dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
55	19.01700	23.14707	0.00406	0.01672	0.02522	0.02496	0.02870	0.02547	0.02694	0.02903	1.75800	2.29596	0.02849	0.02309	0.03014	0.02272	0.73883	0.02845	0.02276	0.03035	0.02256	0.73671	-0.02059	0.76158	-0.08518	0.68299	0.03470	0.02582	0.00538	0.01922	0.01010	0.02062	0.05833	0.03658	0.21032	0.28070	1.87034	0.57198	0.08341	0.22447	0.58431	0.31193	0.77504	0.02200	0.75100	0.11000	0.11700
56	19.01700	23.14707	0.00060	0.00295	0.03784	0.02919	0.03148	0.02596	0.01499	0.01886	0.68400	1.15505	0.02791	0.01985	0.02491	0.01881	0.69930	0.02882	0.02058	0.02535	0.01918	0.69180	-0.27455	0.57649	-0.13731	0.68740	0.02893	0.01939	0.00252	0.00644	0.00885	0.01195	0.04915	0.02985	0.24519	0.25928	1.88622	0.60241	0.04734	0.10574	0.40038	0.17689	0.82250	0.03300	0.66400	0.03000	0.27300
57	19.01700	23.14707	0.01239	0.02607	0.02355	0.02490	0.02943	0.02967	0.01955	0.02680	1.27700	2.23836	0.02349	0.02195	0.02653	0.02247	0.64682	0.02351	0.02184	0.02671	0.02245	0.64978	0.00250	0.81786	-0.06690	0.78787	0.04032	0.03105	0.01531	0.02884	0.01823	0.02996	0.06223	0.03915	0.31707	0.36568	1.78159	0.60911	0.21604	0.32690	0.77582	0.46294	0.80295	0.00900	0.58100	0.27800	0.13200
58	19.01700	23.14707	0.00055	0.00353	0.03022	0.02434	0.03347	0.02794	0.02068	0.02355	1.05600	1.43487	0.02748	0.02065	0.02895	0.02141	0.73384	0.02776	0.02063	0.02954	0.02184	0.73409	-0.10597	0.71361	-0.18285	0.63010	0.03015	0.02038	0.00194	0.00712	0.00727	0.01141	0.05140	0.03158	0.19898	0.24517	1.86415	0.54104	0.03588	0.11898	0.28432	0.14680	0.83101	0.02300	0.76400	0.02700	0.18600
59	19.01700	23.14707	0.00082	0.00642	0.02836	0.02757	0.02848	0.02595	0.02725	0.02674	1.70200	2.21793	0.03012	0.02306	0.03020	0.02204	0.69170	0.03033	0.02301	0.03040	0.02200	0.68684	-0.08503	0.69575	-0.04661	0.73727	0.03211	0.02209	0.00195	0.01006	0.00568	0.01095	0.05720	0.03620	0.14249	0.21526	1.94503	0.57101	0.03301	0.14383	0.35776	0.18687	0.82888	0.01100	0.81200	0.02500	0.15200
60	19.01700	23.14707	0.01039	0.02528	0.02471	0.02540	0.02758	0.02611	0.02224	0.02712	1.46900	2.07534	0.02549	0.02216	0.02718	0.02205	0.69092	0.02561	0.02222	0.02717	0.02195	0.68641	-0.01743	0.79949	0.00473	0.79357	0.03906	0.03077	0.01273	0.02818	0.01558	0.02890	0.06202	0.03944	0.26391	0.34113	1.81217	0.56808	0.17284	0.30564	0.76562	0.47411	0.81059	0.01700	0.64100	0.22300	0.11900
61	19.01700	23.14707	0.00131	0.00531	0.04094	0.03154	0.03173	0.02541	0.01093	0.01503	0.48500	0.91530	0.02747	0.01977	0.02300	0.01770	0.64504	0.02829	0.02035	0.02327	0.01768	0.63643	-0.26436	0.59915	-0.12840	0.71347	0.02966	0.02068	0.00443	0.00896	0.01116	0.01448	0.04887	0.03010	0.29349	0.27095	1.83750	0.58763	0.07908	0.12478	0.59079	0.27643	0.79311	0.03800	0.57700	0.07000	0.31500
62	19.01700	23.14707	0.00078	0.00636	0.02596	0.02453	0.02707	0.02663	0.03110	0.02935	2.09700	2.47742	0.03110	0.02276	0.03165	0.02298	0.72560	0.03112	0.02266	0.03173	0.02313	0.72523	-0.01005	0.74355	-0.01048	0.74456	0.03286	0.02292	0.00148	0.01018	0.00551	0.01194	0.05957	0.03760	0.13108	0.20783	1.97577	0.55886	0.01847	0.12511	0.38049	0.24470	0.82831	0.02700	0.84900	0.02200	0.10200
63	19.01700	23.14707	0.01886	0.03982	0.03040	0.03180	0.02170	0.02585	0.01395	0.02217	0.84700	1.67439	0.02396	0.02259	0.01939	0.02106	0.59271	0.02419	0.02272	0.01944	0.02082	0.59920	-0.05877	0.75173	-0.06171	0.74983	0.04446	0.03845	0.02279	0.04046	0.02457	0.04043	0.06399	0.04301	0.38179	0.39019	1.70924	0.65116	0.29934	0.38147	0.87936	0.52157	0.75816	0.01900	0.47500	0.32900	0.17700
64	19.01700	23.14707	0.01061	0.02726	0.02634	0.02782	0.03043	0.02877	0.01753	0.02364	1.06400	1.72276	0.02394	0.02233	0.02610	0.02172	0.58653	0.02393	0.02226	0.02616	0.02154	0.60255	0.01221	0.78345	-0.03426	0.74593	0.03986	0.03141	0.01483	0.02899	0.01799	0.02941	0.06094	0.03996	0.34017	0.34352	1.72405	0.58000	0.21723	0.30269	0.79198	0.42723	0.76153	0.03900	0.56600	0.24400	0.15100
65	19.01700	23.14707	0.00059	0.00560	0.02257	0.02293	0.03365	0.03041	0.02811	0.02714	1.69200	1.97766	0.02791	0.02204	0.03341	0.02331	0.67248	0.02764	0.02158	0.03368	0.02364	0.66816	0.06930	0.84634	-0.05074	0.68187	0.03270	0.02226	0.00204	0.00921	0.00580	0.01206	0.05734	0.03531	0.13800	0.21425	1.90386	0.53657	0.03696	0.12574	0.36610	0.13307	0.76943	0.02400	0.82600	0.02100	0.12900
66	19.01700	23.14707	0.00024	0.00179	0.02957	0.02565	0.02767	0.02332	0.02743	0.02436	1.58100	1.77297	0.03062	0.02175	0.02980	0.02113	0.78088	0.03109	0.02193	0.03006	0.02110	0.78149	-0.14729	0.61800	-0.08046	0.68939	0.03078	0.02076	0.00056	0.00591	0.00591	0.00999	0.05449	0.03266	0.15329	0.21249	1.95399	0.58703	0.00811	0.09860	0.23052	0.13772	0.82833	0.02900	0.85300	0.00500	0.11300
67	19.01700	23.14707	0.00144	0.00796	0.03315	0.02932	0.03127	0.02595	0.01905	0.02170	0.95100	1.30637	0.02793	0.02129	0.02691	0.01993	0.66247	0.02847	0.02159	0.02745	0.02029	0.65594	-0.16770	0.67809	-0.17427	0.66169	0.03056	0.02110	0.00314	0.01050	0.00851	0.01399	0.05195	0.03187	0.21361	0.26237	1.88569	0.59895	0.05203	0.14543	0.45620	0.26365	0.82104	0.02400	0.73000	0.05600	0.19000
68	19.01700	23.14707	0.00433	0.01295	0.02613	0.02523	0.03586	0.03251	0.01859	0.02371	1.07600	1.64506	0.02439	0.02095	0.02949	0.02210	0.57832	0.02439	0.02075	0.02970	0.02216	0.57524	-0.01851	0.84459	-0.07500	0.73770	0.03550	0.02542	0.00857	0.01681	0.01248	0.01955	0.05819	0.03641	0.26839	0.30248	1.83679	0.60571	0.13468	0.21226	0.65885	0.33556	0.78658	0.04500	0.63600	0.15200	0.16700
69	19.01700	23.14707	0.02959	0.04399	0.01598	0.02265	0.02976	0.03353	0.00958	0.02028	0.59600	1.47268	0.01392	0.01884	0.02150	0.02294	0.59835	0.01395	0.01875	0.02146	0.02271	0.60410	-0.00651	0.77685	0.02113	0.79005	0.05173	0.04175	0.03403	0.04419	0.03449	0.04475	0.06839	0.04489	0.50296	0.41422	1.56068	0.61537	0.44700	0.40157	0.90689	0.50117	0.73179	0.00800	0.33300	0.49500	0.16400
70	19.01700	23.14707	0.00079	0.00564	0.03206	0.02610	0.03110	0.02556	0.02097	0.02299	1.09200	1.49316	0.02831	0.02021	0.02786	0.02075	0.75475	0.02893	0.02065	0.02840	0.02109	0.74492	-0.20050	0.60961	-0.17287	0.63703	0.03008	0.02080	0.00200	0.00889	0.00771	0.01301	0.05088	0.03095	0.20779	0.25040	1.87087	0.57569	0.03533	0.12509	0.38792	0.18210	0.76068	0.01900	0.76300	0.03800	0.18000
71	19.01700	23.14707	0.00757	0.02344	0.03194	0.03039	0.02768	0.02518	0.01773	0.02357	1.02600	1.71386	0.02701	0.02151	0.02447	0.02059	0.64408	0.02709	0.02127	0.02477	0.02059	0.64333	-0.05394	0.77148	-0.12829	0.69092	0.03660	0.02921	0.01086	0.02581	0.01520	0.02691	0.05731	0.03666	0.30204	0.32925	1.77887	0.59094	0.15920	0.27017	0.76621	0.43272	0.76867	0.03600	0.59200	0.19300	0.17900
72	19.01700	23.14707	0.00524	0.01945	0.03875	0.03490	0.02122	0.02260	0.01971	0.02530	1.25600	2.18826	0.03160	0.02380	0.02223	0.02075	0.57749	0.03189	0.02353	0.02233	0.02071	0.57630	-0.10964	0.74900	-0.04636	0.80282	0.03456	0.02692	0.00764	0.02149	0.01023	0.02233	0.05913	0.03833	0.20911	0.29263	1.91946	0.60880	0.11441	0.23559	0.68692	0.39382	0.78947	0.02400	0.65700	0.12400	0.19500
73	19.01700	23.14707	0.00666	0.02350	0.02619	0.02569	0.02891	0.03018	0.02316	0.02841	1.42100	2.27810	0.02696	0.02318	0.02840	0.02411	0.62790	0.02691	0.02289	0.02840	0.02385	0.63957	-0.00682	0.81969	-0.00993	0.80264	0.03753	0.02917	0.00985	0.02561	0.01198	0.02536	0.06179	0.03992	0.22899	0.31243	1.85261	0.59527	0.14062	0.27771	0.70378	0.41435	0.79216	0.02000	0.68800	0.12900	0.16300
74	19.01700	23.14707	0.01253	0.02343	0.02458	0.02507	0.02914	0.02730	0.01866	0.02615	1.29000	2.14707	0.02351	0.02171	0.02597	0.02128	0.66654	0.02359	0.02153	0.02607	0.02121	0.65957	-0.04319	0.74678	-0.04804	0.74328	0.04008	0.03004	0.01534	0.02720	0.01945	0.02916	0.06150	0.03868	0.34885	0.36080	1.76202	0.61570	0.22411	0.32075	0.76937	0.43953	0.79596	0.01400	0.54700	0.33200	0.10700
75	19.01700	23.14707	0.00049	0.00311	0.03337	0.02776	0.03405	0.02692	0.01701	0.01874	0.81000	1.15495	0.02696	0.01996	0.02723	0.01950	0.69951	0.02748	0.02014	0.02785	0.01978	0.69641	-0.17298	0.68233	-0.19850	0.64593	0.02946	0.02060	0.00236	0.00730	0.00865	0.01257	0.05020	0.03069	0.22980	0.24661	1.88579	0.57568	0.04060	0.10958	0.48816	0.20205	0.76680	0.01700	0.73400	0.02700	0.22200
76	19.01700	23.14707	0.00230	0.00984	0.02458	0.02333	0.02940	0.02681	0.02864	0.02911	1.83000	2.32058	0.02902	0.02316	0.03156	0.02312	0.73666	0.02903	0.02295	0.03165	0.02308	0.73109	-0.01666	0.71160	-0.04248	0.67537	0.03340	0.02285	0.00311	0.01321	0.00802	0.01491	0.05762	0.03585	0.18925	0.26276	1.88566	0.55457	0.05340	0.18828	0.38322	0.21959	0.82551	0.01900	0.80000	0.07200	0.10900
77	19.01700	23.14707	0.00541	0.01819	0.03652	0.03398	0.02143	0.02332	0.02155	0.02721	1.33800	2.00942	0.03132	0.02358	0.02348	0.02194	0.58259	0.03168	0.02359	0.02345	0.02180	0.58324	-0.11564	0.73146	0.00502	0.84307	0.03544	0.02673	0.00804	0.02096	0.01116	0.02239	0.06011	0.03827	0.22400	0.29909	1.91111	0.62585	0.12174	0.23940	0.66365	0.38132	0.80888	0.02500	0.65400	0.14700	0.17400
78	19.01700	23.14707	0.00526	0.01374	0.02700	0.02482	0.02815	0.02431	0.02450	0.02962	1.59800	2.28919	0.02790	0.02173	0.02852	0.02197	0.77198	0.02809	0.02181	0.02872	0.02225	0.76240	-0.05608	0.71796	-0.05200	0.70859	0.03542	0.02560	0.00721	0.01848	0.01277	0.02118	0.05778	0.03606	0.26752	0.30937	1.81835	0.56803	0.11570	0.23587	0.60644	0.30832	0.79306	0.02300	0.64500	0.21200	0.12000
79	19.01700	23.14707	0.00172	0.00667	0.03521	0.02927	0.03070	0.02697	0.01729	0.02030	0.90700	1.37853	0.02816	0.02013	0.02582	0.02023	0.66032	0.02863	0.02028	0.02617	0.02048	0.64647	-0.16140	0.67209	-0.10474	0.73228	0.03123	0.02165	0.00423	0.01047	0.00977	0.01484	0.05187	0.03178	0.24490	0.27098	1.84046	0.57142	0.07488	0.15965	0.52968	0.22518	0.78480	0.02400	0.67300	0.09800	0.20500
80	19.01700	23.14707	0.00095	0.00663	0.03322	0.02807	0.02966	0.02471	0.02109	0.02395	1.06500	1.50824	0.02911	0.02175	0.02736	0.02089	0.70778	0.02962	0.02192	0.02768	0.02101	0.71035	-0.15926	0.68057	-0.10004	0.71423	0.03062	0.02130	0.00238	0.00964	0.00727	0.01211	0.05331	0.03305	0.18922	0.23570	1.92055	0.57749	0.04048	0.13496	0.38571	0.21438	0.81679	0.01000	0.76200	0.04100	0.18700
81	19.01700	23.14707	0.00532	0.01964	0.03034	0.03065	0.02347	0.02442	0.02579	0.02947	1.83700	2.80970	0.03032	0.02337	0.02681	0.02271	0.63842	0.03061	0.02350	0.02687	0.02263	0.65146	-0.07023	0.75681	-0.00376	0.82147	0.03553	0.02751	0.00696	0.02249	0.00964	0.02264	0.06160	0.03953	0.18083	0.28821	1.93836	0.59421	0.09547	0.25132	0.66895	0.40707	0.80213	0.01100	0.75800	0.10800	0.12300
82	19.01700	23.14707	0.05770	0.05806	0.01194	0.02346	0.01089	0.02082	0.00438	0.01206	0.24800	0.80777	0.00869	0.01614	0.00819	0.01563	0.79023	0.00890	0.01660	0.00833	0.01588	0.78864	-0.07492	0.45997	-0.04364	0.47763	0.06772	0.05253	0.05928	0.05739	0.06085	0.05641	0.07477	0.05082	0.76169	0.36905	1.28403	0.51706	0.70388	0.42088	0.96644	0.48388	0.63846	0.00400	0.18600	0.72300	0.08700
83	19.01700	23.14707	0.00761	0.02198	0.03441	0.03042	0.02454	0.02488	0.01835	0.02474	1.08500	1.77251	0.02841	0.02161	0.02329	0.02129	0.62574	0.02878	0.02199	0.02340	0.02140	0.62741	-0.09543	0.73807	-0.00369	0.81850	0.03708	0.02894	0.01123	0.02459	0.01457	0.02573	0.05857	0.03754	0.28166	0.32318	1.79714	0.60512	0.16450	0.26791	0.75053	0.42914	0.78507	0.01600	0.60100	0.21800	0.16500
84	19.01700	23.14707	0.00204	0.01078	0.02815	0.02466	0.02806	0.02620	0.02667	0.02641	1.65600	1.94927	0.02978	0.02139	0.02971	0.02235	0.72786	0.02990	0.02132	0.02985	0.02230	0.73430	-0.03469	0.72004	-0.04080	0.70032	0.03295	0.02352	0.00320	0.01377	0.00815	0.01618	0.05641	0.03517	0.18497	0.24687	1.88064	0.54079	0.04325	0.16236	0.50910	0.32562	0.81380	0.02100	0.80200	0.05800	0.11900
85	19.01700	23.14707	0.00086	0.00484	0.03384	0.02653	0.03524	0.02831	0.01497	0.01748	0.70400	1.11731	0.02602	0.01914	0.02666	0.01938	0.69184	0.02663	0.01954	0.02739	0.01996	0.68581	-0.20385	0.65251	-0.22555	0.63702	0.02938	0.02029	0.00304	0.00863	0.00917	0.01342	0.04882	0.02933	0.24875	0.26123	1.85565	0.59644	0.05588	0.12828	0.49205	0.20171	0.75679	0.02200	0.69000	0.05100	0.23700
86	19.01700	23.14707	0.04394	0.05294	0.01764	0.02570	0.01850	0.02719	0.00484	0.01274	0.23000	0.78428	0.01211	0.01742	0.01250	0.01810	0.75033	0.01226	0.01762	0.01273	0.01842	0.75471	-0.04229	0.61111	-0.08011	0.56792	0.05904	0.04763	0.04673	0.05209	0.04945	0.05106	0.06876	0.04717	0.69102	0.37155	1.35576	0.51352	0.59288	0.42274	0.94838	0.49611	0.67922	0.01600	0.21200	0.65200	0.12000
87	19.01700	23.14707	0.04904	0.05564	0.01351	0.02339	0.01562	0.02634	0.00675	0.01695	0.44200	1.28788	0.01105	0.01817	0.01222	0.01941	0.68173	0.01105	0.01797	0.01220	0.01936	0.69515	-0.02528	0.59484	0.02057	0.59606	0.06353	0.04991	0.05190	0.05475	0.05242	0.05459	0.07395	0.04964	0.66804	0.41208	1.36295	0.55684	0.62746	0.42294	0.94994	0.49494	0.67538	0.01000	0.22100	0.67200	0.09700
88	19.01700	23.14707	0.00079	0.00407	0.03343	0.02624	0.03745	0.02938	0.01325	0.01630	0.58000	1.03421	0.02482	0.01826	0.02679	0.01913	0.70174	0.02546	0.01881	0.02765	0.01970	0.68986	-0.20532	0.66525	-0.29093	0.58571	0.02862	0.01962	0.00282	0.00734	0.00993	0.01299	0.04841	0.02915	0.27234	0.26806	1.89471	0.62970	0.05070	0.11708	0.49020	0.22347	0.79918	0.02900	0.66200	0.04300	0.26600
89	19.01700	23.14707	0.00311	0.01408	0.02679	0.02647	0.02903	0.02828	0.02598	0.02865	1.65800	2.21292	0.02875	0.02276	0.02987	0.02342	0.65692	0.02878	0.02280	0.03000	0.02338	0.65881	-0.01960	0.78433	-0.03692	0.77264	0.03451	0.02456	0.00520	0.01687	0.00773	0.01719	0.06028	0.03769	0.16231	0.25006	1.94085	0.57434	0.07684	0.20609	0.53830	0.34281	0.83684	0.02100	0.77800	0.06600	0.13500
90	19.01700	23.14707	0.00810	0.02119	0.02075	0.02370	0.03886	0.03548	0.01722	0.02394	1.06800	1.78084	0.02081	0.02075	0.03010	0.02342	0.52687	0.02071	0.02054	0.03058	0.02377	0.52316	0.01441	0.84196	-0.14250	0.67295	0.03706	0.02771	0.01161	0.02363	0.01483	0.02479	0.05942	0.03790	0.29415	0.32458	1.81669	0.63104	0.17666	0.27610	0.72811	0.41670	0.79520	0.04000	0.57600	0.20700	0.17700
91	19.01700	23.14707	0.00094	0.00531	0.02372	0.02285	0.03393	0.03205	0.02633	0.02744	1.71200	2.21835	0.02729	0.02073	0.03238	0.02352	0.66462	0.02730	0.02068	0.03287	0.02376	0.66844	-0.00532	0.83680	-0.14697	0.66182	0.03220	0.02178	0.00236	0.00999	0.00583	0.01193	0.05846	0.03654	0.14382	0.22043	1.96846	0.54452	0.03834	0.14072	0.38251	0.21583	0.84111	0.02600	0.78600	0.03200	0.15600
92	19.01700	23.14707	0.00880	0.01746	0.02974	0.02603	0.03088	0.02727	0.01549	0.02258	0.92400	1.63041	0.02457	0.01985	0.02506	0.01985	0.65188	0.02467	0.01987	0.02530	0.02015	0.64876	-0.03970	0.71425	-0.05487	0.74663	0.03811	0.02798	0.01329	0.02183	0.01855	0.02558	0.05751	0.03542	0.36909	0.34190	1.71195	0.57191	0.20471	0.26112	0.76447	0.39013	0.77287	0.02700	0.51100	0.32700	0.13500
93	19.01700	23.14707	0.00107	0.00631	0.02488	0.02478	0.03272	0.03061	0.02625	0.02734	1.68200	2.10211	0.02777	0.02178	0.03193	0.02390	0.65439	0.02789	0.02187	0.03216	0.02365	0.64445	-0.03281	0.77840	-0.08496	0.72610	0.03219	0.02208	0.00234	0.01016	0.00555	0.01101	0.05913	0.03684	0.13398	0.20603	2.00509	0.58269	0.04144	0.15086	0.35454	0.17325	0.81238	0.02100	0.77700	0.03600	0.16600
94	19.01700	23.14707	0.00069	0.00571	0.03203	0.03097	0.02597	0.02608	0.02622	0.02710	1.69700	2.25237	0.03157	0.02343	0.02843	0.02241	0.59493	0.03177	0.02343	0.02847	0.02226	0.60533	-0.05302	0.73115	-0.02334	0.80142	0.03292	0.02283	0.00292	0.01039	0.00567	0.01081	0.05921	0.03749	0.13973	0.20251	1.96072	0.54902	0.04247	0.13297	0.44343	0.26933	0.83363	0.02300	0.81600	0.01900	0.14200
95	19.01700	23.14707	0.00315	0.01340	0.03006	0.02540	0.03247	0.02811	0.01924	0.02250	1.07000	1.55019	0.02651	0.01975	0.02784	0.02105	0.69358	0.02689	0.02005	0.02820	0.02137	0.69143	-0.11282	0.66201	-0.09365	0.68400	0.03248	0.02369	0.00530	0.01606	0.01144	0.01885	0.05304	0.03256	0.26831	0.28462	1.83113	0.58050	0.08460	0.18805	0.61328	0.33482	0.78816	0.02700	0.67700	0.10400	0.19200
96	19.01700	23.14707	0.04988	0.05727	0.01269	0.02150	0.01632	0.02666	0.00602	0.01468	0.31200	0.88015	0.01014	0.01691	0.01205	0.01871	0.73859	0.01021	0.01696	0.01219	0.01887	0.73589	-0.01196	0.59336	-0.04804	0.56856	0.06324	0.05124	0.05215	0.05648	0.05373	0.05580	0.07250	0.04985	0.68985	0.39766	1.35806	0.58085	0.62680	0.43443	0.95708	0.50436	0.67146	0.01100	0.23700	0.65800	0.09400
97	19.01700	23.14707	0.00714	0.01588	0.02708	0.02514	0.03389	0.02788	0.01681	0.02487	1.04600	1.81766	0.02378	0.02119	0.02749	0.02068	0.68443	0.02394	0.02128	0.02765	0.02077	0.68327	-0.05678	0.71731	-0.04937	0.69025	0.03627	0.02593	0.01064	0.01950	0.01627	0.02266	0.05575	0.03463	0.35503	0.33880	1.73565	0.59777	0.17652	0.24800	0.67578	0.32592	0.77985	0.01700	0.49500	0.31000	0.17800
98	19.01700	23.14707	0.02588	0.03870	0.01609	0.02053	0.03092	0.03047	0.01203	0.02338	0.77000	1.88019	0.01538	0.01986	0.02333	0.02153	0.62115	0.01534	0.01957	0.02343	0.02161	0.62622	-0.02172	0.77191	-0.03369	0.77689	0.04885	0.03923	0.02949	0.04024	0.03161	0.04131	0.06642	0.04301	0.49000	0.40701	1.59095	0.59929	0.40531	0.38635	0.89031	0.46003	0.71981	0.01100	0.36500	0.49900	0.12500
99	19.01700	23.14707	0.00026	0.00181	0.03389	0.02685	0.03417	0.02640	0.01659	0.01835	0.77800	1.10847	0.02678	0.01935	0.02701	0.01930	0.75368	0.02754	0.01990	0.02769	0.01959	0.74687	-0.24180	0.60900	-0.24920	0.60723	0.02818	0.01879	0.00128	0.00530	0.00758	0.01059	0.04887	0.02928	0.21654	0.24293	1.91240	0.58092	0.02544	0.09706	0.26926	0.11519	0.83336	0.01700	0.73500	0.01600	0.23200
100	19.01700	23.14707	0.00265	0.01204	0.02848	0.02642	0.02587	0.02434	0.02792	0.02725	1.82400	2.17417	0.03052	0.02266	0.02922	0.02213	0.71158	0.03076	0.02269	0.02934	0.02207	0.71662	-0.07068	0.71239	-0.01929	0.73313	0.03347	0.02375	0.00360	0.01508	0.00809	0.01688	0.05871	0.03611	0.17723	0.25105	1.92932	0.55631	0.05248	0.18503	0.50593	0.31073	0.82448	0.02100	0.81100	0.06900	0.09900
101	19.01700	23.14707	0.00053	0.00255	0.02983	0.02570	0.02978	0.02647	0.02479	0.02651	1.42400	1.97540	0.02951	0.02170	0.02969	0.02235	0.73069	0.02979	0.02191	0.02976	0.02217	0.72701	-0.06691	0.68504	-0.03100	0.73879	0.03185	0.02142	0.00224	0.00782	0.00746	0.01173	0.05484	0.03328	0.18757	0.23906	1.88758	0.55100	0.04176	0.13049	0.29885	0.12133	0.79716	0.03500	0.79200	0.02800	0.14500
102	19.01700	23.14707	0.01761	0.02903	0.03131	0.02758	0.02028	0.02358	0.01571	0.02545	1.00100	1.87110	0.02550	0.02113	0.01953	0.02173	0.66368	0.02565	0.02122	0.01963	0.02169	0.66239	-0.03931	0.76282	-0.04107	0.75781	0.04358	0.03337	0.02106	0.03194	0.02424	0.03356	0.06330	0.03997	0.41353	0.38568	1.69382	0.64195	0.30665	0.35582	0.82166	0.43318	0.76004	0.01300	0.47000	0.40800	0.10900
103	19.01700	23.14707	0.00971	0.01913	0.03373	0.02929	0.02477	0.02351	0.01670	0.02519	1.05000	1.81810	0.02718	0.02153	0.02262	0.02087	0.66132	0.02751	0.02184	0.02262	0.02077	0.65917	-0.08555	0.70918	-0.00328	0.76344	0.03818	0.02745	0.01328	0.02272	0.01793	0.02515	0.05909	0.03639	0.36031	0.34541	1.74834	0.59296	0.21163	0.28463	0.71859	0.36678	0.77770	0.02800	0.49100	0.33100	0.15000
104	19.01700	23.14707	0.00131	0.00799	0.02587	0.02391	0.03012	0.02777	0.02761	0.02873	1.63300	1.99958	0.02911	0.02271	0.03130	0.02363	0.71001	0.02917	0.02260	0.03149	0.02367	0.70672	-0.00314	0.76905	-0.05517	0.68280	0.03251	0.02242	0.00230	0.01108	0.00694	0.01273	0.05715	0.03523	0.17078	0.23865	1.92735	0.55849	0.04057	0.15363	0.33447	0.18787	0.83722	0.02500	0.80100	0.04500	0.12900
105	19.01700	23.14707	0.00020	0.00151	0.03337	0.02633	0.03684	0.02848	0.01450	0.01542	0.66500	1.02018	0.02537	0.01824	0.02705	0.01924	0.71030	0.02611	0.01877	0.02800	0.01991	0.70664	-0.24285	0.60932	-0.31493	0.56056	0.02765	0.01853	0.00144	0.00479	0.00837	0.01109	0.04723	0.02795	0.23263	0.24647	1.89525	0.58120	0.02628	0.08546	0.37095	0.15986	0.80606	0.01600	0.73000	0.01100	0.24300
106	19.01700	23.14707	0.01817	0.03137	0.04668	0.03919	0.01315	0.01594	0.00691	0.01555	0.37600	1.11473	0.02902	0.02375	0.01095	0.01429	0.51021	0.02923	0.02364	0.01094	0.01427	0.50845	-0.08387	0.72042	0.00260	0.78142	0.04356	0.03448	0.02357	0.03285	0.02590	0.03453	0.06185	0.04029	0.46202	0.36833	1.63413	0.60697	0.34933	0.32299	0.87821	0.45383	0.71987	0.03400	0.30500	0.45600	0.20500
107	19.01700	23.14707	0.00093	0.00514	0.02645	0.02510	0.03587	0.03077	0.02167	0.02406	1.20800	1.77334	0.02616	0.02092	0.03097	0.02225	0.65045	0.02625	0.02085	0.03139	0.02243	0.64109	-0.03073	0.80495	-0.14195	0.68090	0.03188	0.02211	0.00331	0.00978	0.00733	0.01259	0.05497	0.03428	0.18699	0.24911	1.89087	0.56864	0.05757	0.14107	0.46295	0.19400	0.78751	0.01700	0.76300	0.04700	0.17300
108	19.01700	23.14707	0.00202	0.01069	0.02778	0.02528	0.02969	0.02523	0.02543	0.02595	1.49000	1.87933	0.02882	0.02197	0.02981	0.02166	0.73834	0.02902	0.02204	0.03006	0.02177	0.73642	-0.05487	0.70298	-0.08089	0.69157	0.03278	0.02326	0.00346	0.01361	0.00821	0.01598	0.05609	0.03446	0.19010	0.25234	1.89912	0.57072	0.05225	0.16596	0.49356	0.29218	0.80897	0.02500	0.78400	0.05900	0.13200
109	19.01700	23.14707	0.00152	0.00641	0.02428	0.02325	0.04362	0.03590	0.01549	0.02154	0.83100	1.54287	0.02153	0.01905	0.03151	0.02245	0.55485	0.02170	0.01909	0.03224	0.02283	0.55557	-0.06962	0.79319	-0.23462	0.63731	0.03115	0.02151	0.00463	0.01013	0.00888	0.01359	0.05388	0.03375	0.23201	0.26651	1.91491	0.60246	0.08403	0.14944	0.52802	0.21709	0.77893	0.02800	0.60400	0.09800	0.27000
110	19.01700	23.14707	0.00762	0.01916	0.02200	0.02379	0.03187	0.02895	0.02342	0.02792	1.54400	2.17946	0.02479	0.02242	0.02996	0.02285	0.64914	0.02478	0.02228	0.03016	0.02290	0.65514	-0.00137	0.76541	-0.05481	0.72525	0.03692	0.02751	0.00954	0.02281	0.01346	0.02441	0.05995	0.03705	0.25928	0.33033	1.84531	0.61371	0.14001	0.27773	0.68092	0.39950	0.80971	0.02000	0.67200	0.20600	0.10200
111	19.01700	23.14707	0.00364	0.01152	0.02718	0.02401	0.02926	0.02506	0.02483	0.02727	1.53200	1.91493	0.02827	0.02198	0.02936	0.02197	0.78346	0.02837	0.02191	0.02950	0.02192	0.77967	-0.03252	0.66702	-0.04350	0.69376	0.03407	0.02375	0.00526	0.01526	0.01078	0.01781	0.05635	0.03501	0.23984	0.28536	1.82839	0.55168	0.08542	0.21449	0.50514	0.28471	0.83070	0.02300	0.73500	0.13500	0.10700
