fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4457.0	1306.0	407.0	107.5	4848.0	2143.0	1366.0	356.5	0	1159.0	1391.0	658.0	0	0	354.0	356.5	0	0	0	107.5	0	0	0	0
0	6171.0	1267.0	434.0	206.0	5785.0	1174.0	591.0	187.0	0	1462.0	638.0	272.0	0	0	437.0	187.0	0	0	0	206.0	0	0	0	0
0	4684.0	1037.0	495.0	740.5	6273.0	1165.0	684.0	169.5	0	1337.0	697.0	305.0	0	0	520.0	169.5	0	0	0	740.5	0	0	0	0
0	6325.0	922.0	166.0	18.0	6213.0	1957.0	814.0	192.5	0	912.0	727.0	406.0	0	0	154.0	192.5	0	0	0	18.0	0	0	0	0
0	3819.0	1451.0	458.0	535.5	4644.0	1826.0	1121.0	394.5	0	1455.0	1172.0	629.0	0	0	582.0	394.5	0	0	0	535.5	0	0	0	0
0	4803.0	1134.0	285.0	157.5	4628.0	2322.0	1371.0	358.5	0	1131.0	1288.0	733.0	0	0	290.0	358.5	0	0	0	157.5	0	0	0	0
0	5369.0	1802.0	666.0	290.0	5483.0	1082.0	606.0	200.5	0	1527.0	628.0	299.0	0	0	574.0	200.5	0	0	0	290.0	0	0	0	0
0	4164.0	1100.0	362.0	689.0	4787.0	1934.0	1204.0	267.5	0	1337.0	1114.0	633.0	0	0	469.0	267.5	0	0	0	689.0	0	0	0	0
0	4715.0	1515.0	878.0	733.5	3708.0	1617.0	884.0	389.5	0	1267.0	1016.0	434.0	0	0	737.0	389.5	0	0	0	733.5	0	0	0	0
0	5079.0	1732.0	646.0	357.5	4134.0	1241.0	921.0	278.0	0	1805.0	869.0	480.0	0	0	839.0	278.0	0	0	0	357.5	0	0	0	0
0	4430.0	1275.0	618.0	575.5	5577.0	1385.0	765.0	232.5	0	1544.0	858.0	417.0	0	0	532.0	232.5	0	0	0	575.5	0	0	0	0
0	975.0	340.0	119.0	7258.5	1341.0	262.0	151.0	31.0	0	550.0	169.0	68.0	0	0	463.0	31.0	0	0	0	7258.5	0	0	0	0
0	4270.0	1345.0	710.0	1171.0	4581.0	1063.0	731.0	224.0	0	1578.0	841.0	364.0	0	0	744.0	224.0	0	0	0	1171.0	0	0	0	0
0	4491.0	1779.0	864.0	2488.0	2892.0	793.0	512.0	167.0	0	1020.0	532.0	227.0	0	0	597.0	167.0	0	0	0	2488.0	0	0	0	0
0	5713.0	1359.0	364.0	145.0	5053.0	1663.0	944.0	254.5	0	1256.0	911.0	541.0	0	0	414.0	254.5	0	0	0	145.0	0	0	0	0
0	6202.0	1113.0	374.0	135.0	5143.0	1767.0	884.0	219.0	0	1169.0	852.0	439.0	0	0	366.0	219.0	0	0	0	135.0	0	0	0	0
0	4463.0	1023.0	329.0	204.5	4838.0	2293.0	1315.0	375.0	0	1152.0	1349.0	710.0	0	0	386.0	375.0	0	0	0	204.5	0	0	0	0
0	4800.0	1316.0	313.0	172.5	4943.0	2060.0	1251.0	348.5	0	1162.0	1138.0	666.0	0	0	326.0	348.5	0	0	0	172.5	0	0	0	0
0	4573.0	1067.0	327.0	167.5	5178.0	2114.0	1339.0	314.0	0	1191.0	1229.0	673.0	0	0	363.0	314.0	0	0	0	167.5	0	0	0	0
0	2867.0	930.0	536.0	939.0	7710.0	667.0	443.0	164.5	0	2218.0	435.0	207.0	0	0	797.0	164.5	0	0	0	939.0	0	0	0	0
0	2287.0	876.0	404.0	2352.0	6008.0	612.0	459.0	212.5	0	1575.0	485.0	269.0	0	0	913.0	212.5	0	0	0	2352.0	0	0	0	0
0	5071.0	1705.0	871.0	948.5	3246.0	1334.0	939.0	314.0	0	1393.0	863.0	400.0	0	0	670.0	314.0	0	0	0	948.5	0	0	0	0
0	4223.0	1128.0	400.0	664.0	4583.0	2098.0	1140.0	295.0	0	1220.0	1224.0	641.0	0	0	442.0	295.0	0	0	0	664.0	0	0	0	0
0	1450.0	407.0	200.0	6622.5	1858.0	385.0	183.0	76.0	0	460.0	219.0	114.0	0	0	344.0	76.0	0	0	0	6622.5	0	0	0	0
0	5116.0	1556.0	745.0	930.5	4657.0	1029.0	580.0	167.0	0	1493.0	600.0	328.0	0	0	718.0	167.0	0	0	0	930.5	0	0	0	0
0	5754.0	1898.0	835.0	794.5	3788.0	900.0	687.0	222.0	0	1515.0	552.0	281.0	0	0	774.0	222.0	0	0	0	794.5	0	0	0	0
0	7630.0	1886.0	888.0	409.0	2945.0	1153.0	764.0	249.5	0	1005.0	704.0	297.0	0	0	428.0	249.5	0	0	0	409.0	0	0	0	0
0	6721.0	986.0	262.0	50.0	3910.0	2033.0	1187.0	330.5	0	1048.0	1217.0	594.0	0	0	298.0	330.5	0	0	0	50.0	0	0	0	0
0	4546.0	1185.0	322.0	106.5	4785.0	2356.0	1370.0	349.0	0	1173.0	1350.0	738.0	0	0	281.0	349.0	0	0	0	106.5	0	0	0	0
0	4477.0	1441.0	599.0	316.5	5640.0	1565.0	957.0	290.0	0	1404.0	821.0	460.0	0	0	440.0	290.0	0	0	0	316.5	0	0	0	0
0	2430.0	1088.0	617.0	2083.0	5053.0	992.0	738.0	250.5	0	1610.0	661.0	324.0	0	0	837.0	250.5	0	0	0	2083.0	0	0	0	0
0	2964.0	1083.0	579.0	1665.5	5775.0	810.0	474.0	164.5	0	1962.0	491.0	276.0	0	0	943.0	164.5	0	0	0	1665.5	0	0	0	0
0	4718.0	1089.0	332.0	305.0	4260.0	2325.0	1385.0	330.0	0	1125.0	1388.0	809.0	0	0	316.0	330.0	0	0	0	305.0	0	0	0	0
0	4309.0	1143.0	330.0	167.5	5063.0	2172.0	1378.0	378.0	0	1130.0	1311.0	777.0	0	0	313.0	378.0	0	0	0	167.5	0	0	0	0
0	4939.0	1584.0	678.0	922.5	6035.0	531.0	318.0	85.5	0	1625.0	318.0	175.0	0	0	798.0	85.5	0	0	0	922.5	0	0	0	0
0	3817.0	1273.0	568.0	174.0	5939.0	1661.0	1026.0	319.5	0	1548.0	1085.0	565.0	0	0	548.0	319.5	0	0	0	174.0	0	0	0	0
0	6681.0	1626.0	484.0	308.5	3410.0	1521.0	969.0	312.5	0	1216.0	933.0	501.0	0	0	434.0	312.5	0	0	0	308.5	0	0	0	0
0	4984.0	1287.0	490.0	170.5	4245.0	2162.0	1278.0	391.0	0	1128.0	1231.0	718.0	0	0	371.0	391.0	0	0	0	170.5	0	0	0	0
0	3093.0	1222.0	676.0	2875.5	4301.0	532.0	305.0	91.0	0	1593.0	305.0	205.0	0	0	852.0	91.0	0	0	0	2875.5	0	0	0	0
0	4667.0	1168.0	335.0	133.5	4974.0	2133.0	1192.0	355.0	0	1177.0	1328.0	684.0	0	0	382.0	355.0	0	0	0	133.5	0	0	0	0
0	2078.0	736.0	434.0	4618.5	3039.0	626.0	431.0	86.5	0	1040.0	384.0	219.0	0	0	620.0	86.5	0	0	0	4618.5	0	0	0	0
0	3732.0	1169.0	447.0	544.5	5552.0	1735.0	1037.0	301.5	0	1348.0	1167.0	631.0	0	0	507.0	301.5	0	0	0	544.5	0	0	0	0
0	5877.0	1053.0	235.0	38.5	5712.0	2074.0	907.0	259.0	0	975.0	883.0	447.0	0	0	259.0	259.0	0	0	0	38.5	0	0	0	0
0	4334.0	1459.0	636.0	1657.0	4029.0	1102.0	670.0	228.5	0	1376.0	579.0	322.0	0	0	739.0	228.5	0	0	0	1657.0	0	0	0	0
0	4232.0	1010.0	363.0	363.5	4690.0	2444.0	1322.0	355.0	0	1187.0	1244.0	710.0	0	0	378.0	355.0	0	0	0	363.5	0	0	0	0
0	2915.0	1168.0	563.0	3007.5	3839.0	746.0	564.0	215.5	0	1213.0	583.0	252.0	0	0	728.0	215.5	0	0	0	3007.5	0	0	0	0
0	4679.0	1261.0	453.0	310.0	4669.0	2045.0	1222.0	306.0	0	1136.0	1209.0	680.0	0	0	431.0	306.0	0	0	0	310.0	0	0	0	0
0	5284.0	1085.0	268.0	28.5	5049.0	2125.0	1232.0	303.5	0	1112.0	1244.0	648.0	0	0	306.0	303.5	0	0	0	28.5	0	0	0	0
0	4719.0	1216.0	499.0	346.0	4345.0	2096.0	1216.0	366.5	0	1259.0	1182.0	648.0	0	0	412.0	366.5	0	0	0	346.0	0	0	0	0
0	4975.0	1317.0	491.0	547.5	4345.0	1776.0	1049.0	307.5	0	1196.0	1109.0	542.0	0	0	507.0	307.5	0	0	0	547.5	0	0	0	0
0	4840.0	1230.0	291.0	147.5	4512.0	2241.0	1307.0	336.0	0	1197.0	1347.0	708.0	0	0	377.0	336.0	0	0	0	147.5	0	0	0	0
0	5434.0	1050.0	307.0	73.5	5292.0	2157.0	1041.0	278.5	0	1082.0	1054.0	608.0	0	0	288.0	278.5	0	0	0	73.5	0	0	0	0
0	5237.0	1732.0	839.0	1278.5	3578.0	1167.0	591.0	200.5	0	1228.0	642.0	364.0	0	0	681.0	200.5	0	0	0	1278.5	0	0	0	0
0	4351.0	1262.0	459.0	202.5	4707.0	1942.0	1265.0	362.5	0	1476.0	1397.0	640.0	0	0	388.0	362.5	0	0	0	202.5	0	0	0	0
0	7227.0	1191.0	370.0	233.5	4872.0	1389.0	601.0	185.5	0	1206.0	637.0	354.0	0	0	332.0	185.5	0	0	0	233.5	0	0	0	0
0	6504.0	1293.0	355.0	114.5	6783.0	883.0	472.0	146.5	0	1173.0	470.0	249.0	0	0	313.0	146.5	0	0	0	114.5	0	0	0	0
0	4993.0	1271.0	418.0	313.0	3945.0	2113.0	1294.0	410.5	0	1152.0	1244.0	699.0	0	0	441.0	410.5	0	0	0	313.0	0	0	0	0
0	4366.0	1374.0	788.0	2414.0	3072.0	926.0	559.0	204.5	0	975.0	805.0	406.0	0	0	509.0	204.5	0	0	0	2414.0	0	0	0	0
0	2625.0	864.0	491.0	1353.0	6332.0	753.0	486.0	165.0	0	2522.0	392.0	214.0	0	0	1302.0	165.0	0	0	0	1353.0	0	0	0	0
0	5814.0	1204.0	402.0	44.5	3985.0	2012.0	1287.0	386.5	0	1222.0	1257.0	692.0	0	0	280.0	386.5	0	0	0	44.5	0	0	0	0
0	4609.0	1218.0	437.0	201.5	4552.0	2131.0	1236.0	352.5	0	1298.0	1317.0	748.0	0	0	363.0	352.5	0	0	0	201.5	0	0	0	0
0	5693.0	1271.0	436.0	68.5	4118.0	1871.0	1337.0	348.0	0	1076.0	1371.0	652.0	0	0	359.0	348.0	0	0	0	68.5	0	0	0	0
0	4609.0	1138.0	395.0	109.0	4332.0	2268.0	1506.0	400.0	0	1119.0	1564.0	781.0	0	0	287.0	400.0	0	0	0	109.0	0	0	0	0
0	2669.0	1158.0	620.0	975.5	5379.0	1359.0	876.0	373.0	0	1837.0	1158.0	446.0	0	0	818.0	373.0	0	0	0	975.5	0	0	0	0
0	2081.0	755.0	318.0	876.0	8488.0	690.0	466.0	163.0	0	2553.0	345.0	185.0	0	0	1058.0	163.0	0	0	0	876.0	0	0	0	0
0	4081.0	1534.0	719.0	1181.0	4895.0	921.0	707.0	191.0	0	1622.0	611.0	333.0	0	0	850.0	191.0	0	0	0	1181.0	0	0	0	0
0	4280.0	1089.0	323.0	286.0	4798.0	2296.0	1430.0	370.5	0	1181.0	1292.0	637.0	0	0	378.0	370.5	0	0	0	286.0	0	0	0	0
0	4309.0	1370.0	629.0	927.0	4770.0	1463.0	842.0	235.0	0	1362.0	883.0	529.0	0	0	536.0	235.0	0	0	0	927.0	0	0	0	0
0	3881.0	1188.0	445.0	611.0	5252.0	1678.0	1156.0	335.0	0	1377.0	1033.0	613.0	0	0	502.0	335.0	0	0	0	611.0	0	0	0	0
0	4719.0	1651.0	614.0	1456.0	3638.0	1316.0	857.0	219.0	0	1107.0	818.0	450.0	0	0	497.0	219.0	0	0	0	1456.0	0	0	0	0
0	2959.0	1033.0	479.0	429.0	7600.0	1239.0	819.0	302.5	0	1634.0	788.0	374.0	0	0	629.0	302.5	0	0	0	429.0	0	0	0	0
0	3998.0	1175.0	440.0	418.0	4622.0	2203.0	1335.0	376.0	0	1214.0	1293.0	759.0	0	0	390.0	376.0	0	0	0	418.0	0	0	0	0
0	2588.0	724.0	445.0	4326.0	3020.0	832.0	559.0	129.0	0	958.0	412.0	221.0	0	0	348.0	129.0	0	0	0	4326.0	0	0	0	0
0	5261.0	1407.0	485.0	223.0	5792.0	1390.0	778.0	232.5	0	1356.0	737.0	380.0	0	0	520.0	232.5	0	0	0	223.0	0	0	0	0
0	4825.0	1156.0	316.0	103.0	4150.0	2084.0	1493.0	422.0	0	1227.0	1526.0	840.0	0	0	350.0	422.0	0	0	0	103.0	0	0	0	0
0	5771.0	1317.0	434.0	83.0	3804.0	1888.0	1281.0	371.0	0	1223.0	1319.0	727.0	0	0	345.0	371.0	0	0	0	83.0	0	0	0	0
0	6290.0	1425.0	413.0	191.0	5641.0	1195.0	597.0	175.5	0	1293.0	645.0	245.0	0	0	540.0	175.5	0	0	0	191.0	0	0	0	0
0	3817.0	1271.0	665.0	734.5	6107.0	1133.0	660.0	194.0	0	1766.0	665.0	319.0	0	0	757.0	194.0	0	0	0	734.5	0	0	0	0
0	4709.0	1709.0	873.0	1948.5	2980.0	967.0	727.0	218.0	0	1070.0	708.0	339.0	0	0	602.0	218.0	0	0	0	1948.5	0	0	0	0
0	4705.0	1245.0	395.0	108.5	5162.0	1909.0	1135.0	371.5	0	1258.0	1222.0	565.0	0	0	461.0	371.5	0	0	0	108.5	0	0	0	0
0	3794.0	1233.0	506.0	1539.5	4343.0	1352.0	899.0	240.0	0	1348.0	830.0	501.0	0	0	652.0	240.0	0	0	0	1539.5	0	0	0	0
0	6344.0	2105.0	928.0	1782.0	2299.0	800.0	541.0	239.0	0	773.0	525.0	230.0	0	0	430.0	239.0	0	0	0	1782.0	0	0	0	0
0	2245.0	994.0	556.0	1802.0	5994.0	834.0	561.0	230.5	0	1937.0	625.0	277.0	0	0	929.0	230.5	0	0	0	1802.0	0	0	0	0
0	3402.0	1478.0	675.0	1159.5	5152.0	985.0	743.0	280.0	0	1849.0	713.0	349.0	0	0	792.0	280.0	0	0	0	1159.5	0	0	0	0
0	5818.0	1532.0	681.0	1113.0	3089.0	1570.0	889.0	219.5	0	881.0	959.0	516.0	0	0	417.0	219.5	0	0	0	1113.0	0	0	0	0
0	5937.0	1506.0	445.0	187.0	4008.0	1583.0	980.0	361.0	0	1438.0	957.0	510.0	0	0	557.0	361.0	0	0	0	187.0	0	0	0	0
0	3314.0	1122.0	538.0	3231.0	2889.0	641.0	495.0	146.0	0	1441.0	464.0	258.0	0	0	1101.0	146.0	0	0	0	3231.0	0	0	0	0
0	5143.0	1376.0	719.0	1546.0	4414.0	906.0	549.0	122.5	0	1205.0	419.0	271.0	0	0	678.0	122.5	0	0	0	1546.0	0	0	0	0
0	3440.0	1061.0	467.0	2046.0	4430.0	1110.0	695.0	185.0	0	1446.0	739.0	437.0	0	0	730.0	185.0	0	0	0	2046.0	0	0	0	0
0	6142.0	1612.0	686.0	769.5	3762.0	1237.0	738.0	245.5	0	1123.0	831.0	375.0	0	0	481.0	245.5	0	0	0	769.5	0	0	0	0
0	4636.0	1364.0	537.0	106.0	4642.0	1895.0	1191.0	336.5	0	1552.0	1218.0	576.0	0	0	521.0	336.5	0	0	0	106.0	0	0	0	0
0	5330.0	1565.0	643.0	1093.5	3313.0	1523.0	1013.0	262.5	0	1075.0	940.0	532.0	0	0	371.0	262.5	0	0	0	1093.5	0	0	0	0
0	3284.0	1154.0	626.0	5268.0	1177.0	550.0	277.0	118.5	0	431.0	359.0	194.0	0	0	192.0	118.5	0	0	0	5268.0	0	0	0	0
0	4978.0	1397.0	629.0	776.5	4950.0	1232.0	684.0	201.0	0	1452.0	733.0	339.0	0	0	668.0	201.0	0	0	0	776.5	0	0	0	0
0	5123.0	1258.0	393.0	303.0	4536.0	1968.0	1309.0	300.5	0	1021.0	1199.0	718.0	0	0	285.0	300.5	0	0	0	303.0	0	0	0	0
0	5713.0	1288.0	413.0	140.0	5442.0	1682.0	833.0	225.5	0	1219.0	845.0	441.0	0	0	410.0	225.5	0	0	0	140.0	0	0	0	0
0	3634.0	1257.0	540.0	2896.5	3036.0	982.0	521.0	179.5	0	1343.0	485.0	283.0	0	0	784.0	179.5	0	0	0	2896.5	0	0	0	0
0	3703.0	1174.0	475.0	230.5	6233.0	1571.0	1041.0	305.0	0	1615.0	1031.0	548.0	0	0	555.0	305.0	0	0	0	230.5	0	0	0	0
0	2732.0	894.0	301.0	1523.5	6124.0	1177.0	622.0	179.0	0	1854.0	660.0	349.0	0	0	899.0	179.0	0	0	0	1523.5	0	0	0	0
0	4975.0	1354.0	548.0	150.0	5467.0	1466.0	918.0	292.5	0	1555.0	910.0	423.0	0	0	516.0	292.5	0	0	0	150.0	0	0	0	0
0	3725.0	1074.0	403.0	2591.0	3637.0	1174.0	738.0	177.0	0	1159.0	659.0	395.0	0	0	517.0	177.0	0	0	0	2591.0	0	0	0	0
0	2189.0	1090.0	592.0	538.0	8184.0	877.0	743.0	289.5	0	1876.0	709.0	312.0	0	0	790.0	289.5	0	0	0	538.0	0	0	0	0
0	4288.0	1292.0	501.0	1328.5	3777.0	1652.0	1107.0	265.0	0	1225.0	1041.0	522.0	0	0	425.0	265.0	0	0	0	1328.5	0	0	0	0
0	6211.0	1072.0	351.0	65.5	6013.0	1508.0	692.0	212.0	0	1115.0	777.0	422.0	0	0	301.0	212.0	0	0	0	65.5	0	0	0	0
0	5157.0	1070.0	312.0	135.5	4866.0	2249.0	1272.0	274.0	0	1092.0	1194.0	682.0	0	0	304.0	274.0	0	0	0	135.5	0	0	0	0
0	3519.0	1278.0	605.0	972.0	5367.0	862.0	706.0	252.5	0	2154.0	534.0	250.0	0	0	1293.0	252.5	0	0	0	972.0	0	0	0	0
0	3591.0	1039.0	404.0	707.0	5777.0	1727.0	1081.0	301.0	0	1288.0	1030.0	526.0	0	0	538.0	301.0	0	0	0	707.0	0	0	0	0
0	5328.0	1127.0	298.0	42.0	6693.0	1724.0	835.0	227.5	0	960.0	833.0	431.0	0	0	249.0	227.5	0	0	0	42.0	0	0	0	0
0	4707.0	1401.0	528.0	1857.0	3114.0	1417.0	823.0	238.5	0	1065.0	918.0	484.0	0	0	369.0	238.5	0	0	0	1857.0	0	0	0	0
0	1318.0	437.0	205.0	6921.0	1403.0	385.0	241.0	61.0	0	488.0	269.0	109.0	0	0	198.0	61.0	0	0	0	6921.0	0	0	0	0
0	4823.0	1063.0	317.0	215.5	4656.0	2052.0	1270.0	364.5	0	1286.0	1275.0	679.0	0	0	436.0	364.5	0	0	0	215.5	0	0	0	0
0	4331.0	1206.0	362.0	384.5	5108.0	1854.0	1117.0	342.5	0	1365.0	1215.0	582.0	0	0	423.0	342.5	0	0	0	384.5	0	0	0	0
0	4226.0	1632.0	818.0	1248.5	4624.0	754.0	541.0	207.5	0	1863.0	485.0	234.0	0	0	928.0	207.5	0	0	0	1248.5	0	0	0	0
0	4735.0	1083.0	278.0	96.0	4644.0	2272.0	1376.0	347.5	0	1286.0	1340.0	784.0	0	0	332.0	347.5	0	0	0	96.0	0	0	0	0
0	3893.0	1248.0	593.0	1337.0	4464.0	1416.0	881.0	242.5	0	1513.0	847.0	462.0	0	0	541.0	242.5	0	0	0	1337.0	0	0	0	0
0	3435.0	948.0	364.0	1149.0	5054.0	1764.0	1091.0	273.5	0	1266.0	1123.0	555.0	0	0	572.0	273.5	0	0	0	1149.0	0	0	0	0
0	3676.0	1050.0	517.0	2491.0	4259.0	1047.0	556.0	175.5	0	1058.0	569.0	311.0	0	0	641.0	175.5	0	0	0	2491.0	0	0	0	0
0	3725.0	1269.0	729.0	1411.5	4686.0	1102.0	823.0	268.5	0	1550.0	696.0	386.0	0	0	691.0	268.5	0	0	0	1411.5	0	0	0	0
0	4887.0	1329.0	558.0	516.0	4047.0	1741.0	1111.0	315.0	0	1439.0	1011.0	500.0	0	0	732.0	315.0	0	0	0	516.0	0	0	0	0
0	4172.0	1219.0	460.0	1089.0	4178.0	1721.0	1060.0	321.5	0	1223.0	1055.0	624.0	0	0	484.0	321.5	0	0	0	1089.0	0	0	0	0
0	3964.0	1582.0	745.0	337.0	5271.0	1217.0	892.0	341.5	0	1821.0	918.0	491.0	0	0	759.0	341.5	0	0	0	337.0	0	0	0	0
0	4463.0	1200.0	419.0	323.0	4795.0	2069.0	1256.0	313.0	0	1273.0	1150.0	712.0	0	0	408.0	313.0	0	0	0	323.0	0	0	0	0
0	2524.0	942.0	463.0	1834.5	6182.0	678.0	514.0	158.5	0	2061.0	437.0	231.0	0	0	999.0	158.5	0	0	0	1834.5	0	0	0	0
0	4697.0	1224.0	320.0	46.0	4675.0	2234.0	1335.0	365.5	0	1167.0	1450.0	780.0	0	0	312.0	365.5	0	0	0	46.0	0	0	0	0
0	4024.0	1188.0	457.0	1838.0	4437.0	1319.0	696.0	179.5	0	1135.0	748.0	391.0	0	0	587.0	179.5	0	0	0	1838.0	0	0	0	0
0	5093.0	1230.0	478.0	247.5	5245.0	1776.0	981.0	211.5	0	1282.0	1096.0	487.0	0	0	431.0	211.5	0	0	0	247.5	0	0	0	0
0	6748.0	1125.0	286.0	71.0	4699.0	1645.0	866.0	258.0	0	1240.0	928.0	503.0	0	0	319.0	258.0	0	0	0	71.0	0	0	0	0
0	4825.0	1380.0	617.0	392.0	5790.0	1239.0	756.0	230.0	0	1514.0	725.0	347.0	0	0	580.0	230.0	0	0	0	392.0	0	0	0	0
0	4326.0	1134.0	456.0	312.0	4869.0	1991.0	1302.0	363.5	0	1282.0	1228.0	648.0	0	0	430.0	363.5	0	0	0	312.0	0	0	0	0
0	4085.0	1164.0	477.0	2378.5	4128.0	1041.0	513.0	209.0	0	1126.0	663.0	265.0	0	0	380.0	209.0	0	0	0	2378.5	0	0	0	0
0	3403.0	915.0	579.0	4030.5	2162.0	814.0	547.0	155.5	0	840.0	564.0	314.0	0	0	507.0	155.5	0	0	0	4030.5	0	0	0	0
0	3201.0	1130.0	390.0	400.5	5785.0	1899.0	1153.0	376.5	0	1487.0	1313.0	600.0	0	0	505.0	376.5	0	0	0	400.5	0	0	0	0
0	5809.0	1616.0	578.0	472.5	4094.0	1504.0	877.0	239.5	0	1219.0	907.0	479.0	0	0	510.0	239.5	0	0	0	472.5	0	0	0	0
0	5938.0	1209.0	350.0	157.5	5234.0	1658.0	878.0	205.0	0	1315.0	890.0	462.0	0	0	358.0	205.0	0	0	0	157.5	0	0	0	0
0	4107.0	1394.0	704.0	1751.5	4224.0	919.0	601.0	206.0	0	1584.0	580.0	267.0	0	0	722.0	206.0	0	0	0	1751.5	0	0	0	0
0	4330.0	1193.0	416.0	149.5	4827.0	2158.0	1387.0	395.5	0	1145.0	1371.0	709.0	0	0	391.0	395.5	0	0	0	149.5	0	0	0	0
0	2496.0	1280.0	981.0	1117.5	5162.0	682.0	741.0	265.5	0	2706.0	561.0	247.0	0	0	1395.0	265.5	0	0	0	1117.5	0	0	0	0
0	4285.0	1290.0	496.0	742.5	4724.0	1596.0	1019.0	266.0	0	1395.0	1041.0	551.0	0	0	603.0	266.0	0	0	0	742.5	0	0	0	0
0	4535.0	1109.0	339.0	56.0	5009.0	2323.0	1299.0	337.0	0	1138.0	1442.0	683.0	0	0	354.0	337.0	0	0	0	56.0	0	0	0	0
0	3079.0	1112.0	513.0	1513.5	5823.0	920.0	513.0	179.0	0	1995.0	527.0	269.0	0	0	881.0	179.0	0	0	0	1513.5	0	0	0	0
0	2476.0	961.0	432.0	1737.0	5844.0	1072.0	622.0	220.5	0	1705.0	782.0	392.0	0	0	816.0	220.5	0	0	0	1737.0	0	0	0	0
0	5077.0	1757.0	728.0	802.5	4665.0	1108.0	540.0	191.5	0	1552.0	617.0	251.0	0	0	734.0	191.5	0	0	0	802.5	0	0	0	0
0	5763.0	1391.0	538.0	416.0	4019.0	1741.0	971.0	271.5	0	1203.0	994.0	569.0	0	0	453.0	271.5	0	0	0	416.0	0	0	0	0
0	2897.0	1098.0	529.0	1543.5	5516.0	1195.0	817.0	234.5	0	1504.0	785.0	456.0	0	0	664.0	234.5	0	0	0	1543.5	0	0	0	0
0	4393.0	1237.0	510.0	221.5	4322.0	2079.0	1298.0	378.0	0	1417.0	1425.0	705.0	0	0	432.0	378.0	0	0	0	221.5	0	0	0	0
0	6615.0	1926.0	810.0	192.0	3701.0	1263.0	796.0	283.0	0	1194.0	878.0	389.0	0	0	495.0	283.0	0	0	0	192.0	0	0	0	0
0	5103.0	1259.0	383.0	221.0	3922.0	2119.0	1304.0	412.5	0	1209.0	1307.0	700.0	0	0	444.0	412.5	0	0	0	221.0	0	0	0	0
0	6283.0	1038.0	318.0	38.0	7025.0	1170.0	589.0	171.0	0	924.0	634.0	342.0	0	0	276.0	171.0	0	0	0	38.0	0	0	0	0
0	4066.0	1305.0	610.0	480.5	6152.0	1179.0	694.0	247.0	0	1743.0	837.0	339.0	0	0	637.0	247.0	0	0	0	480.5	0	0	0	0
0	4831.0	1214.0	396.0	181.0	4253.0	2227.0	1295.0	342.0	0	1131.0	1492.0	771.0	0	0	361.0	342.0	0	0	0	181.0	0	0	0	0
0	3081.0	1125.0	488.0	1420.5	5845.0	1030.0	747.0	195.0	0	1724.0	679.0	342.0	0	0	725.0	195.0	0	0	0	1420.5	0	0	0	0
0	4726.0	1736.0	753.0	1769.0	3587.0	895.0	585.0	192.5	0	1303.0	579.0	269.0	0	0	661.0	192.5	0	0	0	1769.0	0	0	0	0
0	4237.0	1111.0	369.0	322.5	5042.0	2044.0	1229.0	298.0	0	1308.0	1253.0	723.0	0	0	460.0	298.0	0	0	0	322.5	0	0	0	0
0	4267.0	1293.0	548.0	524.5	5113.0	1578.0	1050.0	300.0	0	1448.0	996.0	488.0	0	0	587.0	300.0	0	0	0	524.5	0	0	0	0
0	4191.0	1353.0	543.0	1798.5	3813.0	1166.0	714.0	226.0	0	1351.0	669.0	411.0	0	0	757.0	226.0	0	0	0	1798.5	0	0	0	0
0	5839.0	1210.0	325.0	85.5	5574.0	1775.0	884.0	221.0	0	1150.0	928.0	414.0	0	0	305.0	221.0	0	0	0	85.5	0	0	0	0
0	5572.0	1196.0	192.0	35.0	6215.0	1741.0	995.0	204.0	0	1129.0	831.0	459.0	0	0	209.0	204.0	0	0	0	35.0	0	0	0	0
0	4114.0	1583.0	637.0	2984.5	2517.0	935.0	638.0	152.5	0	937.0	685.0	276.0	0	0	421.0	152.5	0	0	0	2984.5	0	0	0	0
0	2674.0	973.0	633.0	3183.5	3548.0	902.0	542.0	251.0	0	1241.0	589.0	321.0	0	0	725.0	251.0	0	0	0	3183.5	0	0	0	0
0	5000.0	1680.0	564.0	267.5	4077.0	1693.0	1173.0	367.5	0	1339.0	954.0	572.0	0	0	695.0	367.5	0	0	0	267.5	0	0	0	0
0	4740.0	1261.0	302.0	46.0	4285.0	2298.0	1465.0	404.5	0	1181.0	1470.0	737.0	0	0	377.0	404.5	0	0	0	46.0	0	0	0	0
0	3212.0	1118.0	481.0	1205.5	5428.0	1325.0	791.0	199.0	0	1808.0	842.0	433.0	0	0	770.0	199.0	0	0	0	1205.5	0	0	0	0
0	2712.0	1156.0	741.0	1110.5	6424.0	879.0	629.0	248.0	0	1882.0	634.0	358.0	0	0	885.0	248.0	0	0	0	1110.5	0	0	0	0
0	4587.0	1207.0	344.0	169.0	5005.0	2092.0	1227.0	349.0	0	1233.0	1234.0	697.0	0	0	355.0	349.0	0	0	0	169.0	0	0	0	0
