fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4680.0	1737.0	1361.0	1384.5	4259.0	664.0	427.0	201.5	0	1286.0	436.0	226.0	0	0	769.0	201.5	0	0	0	1384.5	0	0	0	0
0	5285.0	1222.0	381.0	76.0	3657.0	2287.0	1431.0	437.0	0	1194.0	1376.0	748.0	0	0	410.0	437.0	0	0	0	76.0	0	0	0	0
0	4321.0	1446.0	856.0	1108.5	4009.0	1092.0	910.0	295.0	0	1544.0	934.0	519.0	0	0	579.0	295.0	0	0	0	1108.5	0	0	0	0
0	4967.0	1517.0	578.0	689.0	3565.0	1916.0	1067.0	383.5	0	1113.0	1099.0	587.0	0	0	463.0	383.5	0	0	0	689.0	0	0	0	0
0	6692.0	895.0	191.0	32.0	6215.0	1539.0	773.0	191.0	0	929.0	702.0	396.0	0	0	239.0	191.0	0	0	0	32.0	0	0	0	0
0	1464.0	362.0	245.0	7307.5	1101.0	310.0	155.0	62.5	0	285.0	136.0	79.0	0	0	140.0	62.5	0	0	0	7307.5	0	0	0	0
0	5212.0	1476.0	447.0	469.0	4142.0	1812.0	1195.0	294.0	0	1136.0	1056.0	582.0	0	0	433.0	294.0	0	0	0	469.0	0	0	0	0
0	4365.0	1408.0	688.0	1784.5	3479.0	1148.0	689.0	276.0	0	1305.0	771.0	338.0	0	0	705.0	276.0	0	0	0	1784.5	0	0	0	0
0	4486.0	1270.0	741.0	1003.5	3749.0	1729.0	1032.0	361.5	0	1145.0	1156.0	574.0	0	0	405.0	361.5	0	0	0	1003.5	0	0	0	0
0	4022.0	1230.0	411.0	350.5	5022.0	1948.0	1368.0	370.5	0	1342.0	1075.0	621.0	0	0	536.0	370.5	0	0	0	350.5	0	0	0	0
0	3506.0	1334.0	797.0	1768.0	5223.0	625.0	324.0	90.0	0	2047.0	381.0	166.0	0	0	898.0	90.0	0	0	0	1768.0	0	0	0	0
0	5142.0	1125.0	384.0	92.5	4730.0	2249.0	1249.0	345.0	0	1142.0	1217.0	579.0	0	0	325.0	345.0	0	0	0	92.5	0	0	0	0
0	6327.0	1930.0	919.0	1372.0	2973.0	923.0	573.0	168.5	0	999.0	498.0	299.0	0	0	495.0	168.5	0	0	0	1372.0	0	0	0	0
0	6154.0	1623.0	747.0	646.0	4192.0	1194.0	602.0	152.0	0	1262.0	696.0	387.0	0	0	564.0	152.0	0	0	0	646.0	0	0	0	0
0	2180.0	933.0	535.0	1058.0	7400.0	538.0	338.0	180.0	0	2578.0	348.0	149.0	0	0	1542.0	180.0	0	0	0	1058.0	0	0	0	0
0	4108.0	1270.0	582.0	1612.0	3861.0	1179.0	815.0	310.5	0	1258.0	967.0	537.0	0	0	595.0	310.5	0	0	0	1612.0	0	0	0	0
0	4975.0	1521.0	620.0	504.0	4716.0	1155.0	819.0	230.0	0	1722.0	764.0	476.0	0	0	781.0	230.0	0	0	0	504.0	0	0	0	0
0	4672.0	1516.0	724.0	1169.0	4993.0	805.0	444.0	128.5	0	1704.0	528.0	243.0	0	0	793.0	128.5	0	0	0	1169.0	0	0	0	0
0	4238.0	1165.0	610.0	1177.0	4695.0	1661.0	852.0	273.5	0	992.0	847.0	516.0	0	0	540.0	273.5	0	0	0	1177.0	0	0	0	0
0	4080.0	1070.0	374.0	50.0	5772.0	1979.0	1333.0	377.5	0	1192.0	1350.0	678.0	0	0	334.0	377.5	0	0	0	50.0	0	0	0	0
0	2642.0	925.0	389.0	889.5	6677.0	1244.0	775.0	240.5	0	2003.0	812.0	483.0	0	0	807.0	240.5	0	0	0	889.5	0	0	0	0
0	4492.0	1472.0	670.0	1849.0	3499.0	1255.0	696.0	215.5	0	1133.0	839.0	373.0	0	0	459.0	215.5	0	0	0	1849.0	0	0	0	0
0	7481.0	1463.0	537.0	565.0	3056.0	1461.0	811.0	282.0	0	924.0	828.0	397.0	0	0	365.0	282.0	0	0	0	565.0	0	0	0	0
0	4314.0	1248.0	692.0	1764.5	3959.0	1114.0	730.0	196.5	0	1359.0	669.0	346.0	0	0	664.0	196.5	0	0	0	1764.5	0	0	0	0
0	6586.0	963.0	205.0	26.5	6065.0	1751.0	718.0	186.0	0	980.0	693.0	390.0	0	0	241.0	186.0	0	0	0	26.5	0	0	0	0
0	4203.0	1006.0	372.0	201.0	4828.0	2392.0	1306.0	384.5	0	1121.0	1457.0	787.0	0	0	374.0	384.5	0	0	0	201.0	0	0	0	0
0	3108.0	1091.0	521.0	1609.5	5464.0	1211.0	592.0	190.0	0	1722.0	702.0	297.0	0	0	710.0	190.0	0	0	0	1609.5	0	0	0	0
0	4894.0	1941.0	1027.0	2252.5	2816.0	764.0	431.0	146.0	0	1166.0	461.0	240.0	0	0	480.0	146.0	0	0	0	2252.5	0	0	0	0
0	3100.0	973.0	449.0	1146.0	6102.0	1356.0	951.0	235.5	0	1516.0	827.0	411.0	0	0	569.0	235.5	0	0	0	1146.0	0	0	0	0
0	5082.0	1169.0	361.0	212.0	4553.0	2139.0	1250.0	318.5	0	1245.0	1288.0	537.0	0	0	332.0	318.5	0	0	0	212.0	0	0	0	0
0	5154.0	1443.0	601.0	740.5	3505.0	1776.0	1190.0	344.5	0	1080.0	1127.0	564.0	0	0	407.0	344.5	0	0	0	740.5	0	0	0	0
0	4422.0	1249.0	553.0	995.5	4303.0	1774.0	998.0	235.0	0	1272.0	809.0	598.0	0	0	578.0	235.0	0	0	0	995.5	0	0	0	0
0	5438.0	1613.0	545.0	301.0	6027.0	922.0	522.0	127.5	0	1700.0	545.0	290.0	0	0	558.0	127.5	0	0	0	301.0	0	0	0	0
0	4655.0	1229.0	464.0	484.0	4113.0	2183.0	1264.0	334.0	0	1177.0	1211.0	675.0	0	0	410.0	334.0	0	0	0	484.0	0	0	0	0
0	5890.0	1472.0	565.0	321.5	5392.0	1067.0	628.0	140.5	0	1601.0	585.0	263.0	0	0	630.0	140.5	0	0	0	321.5	0	0	0	0
0	4037.0	1014.0	297.0	119.0	6311.0	1863.0	1127.0	327.0	0	1294.0	1133.0	581.0	0	0	468.0	327.0	0	0	0	119.0	0	0	0	0
0	6117.0	1028.0	223.0	30.0	5798.0	1925.0	845.0	221.5	0	1105.0	864.0	407.0	0	0	202.0	221.5	0	0	0	30.0	0	0	0	0
0	3431.0	1392.0	849.0	2068.5	4172.0	874.0	560.0	202.5	0	1514.0	627.0	238.0	0	0	818.0	202.5	0	0	0	2068.5	0	0	0	0
0	3607.0	1166.0	388.0	902.0	4783.0	1839.0	1206.0	283.5	0	1322.0	1170.0	650.0	0	0	515.0	283.5	0	0	0	902.0	0	0	0	0
0	4912.0	1566.0	489.0	628.5	4201.0	1775.0	1058.0	302.0	0	1048.0	1124.0	651.0	0	0	332.0	302.0	0	0	0	628.5	0	0	0	0
0	5003.0	1207.0	379.0	138.5	4948.0	1998.0	1159.0	315.5	0	1218.0	1266.0	602.0	0	0	329.0	315.5	0	0	0	138.5	0	0	0	0
0	5349.0	1475.0	496.0	280.0	4963.0	1696.0	885.0	266.5	0	1225.0	843.0	483.0	0	0	509.0	266.5	0	0	0	280.0	0	0	0	0
0	4079.0	1212.0	432.0	538.5	5017.0	1876.0	1211.0	298.5	0	1285.0	1099.0	622.0	0	0	510.0	298.5	0	0	0	538.5	0	0	0	0
0	5055.0	1798.0	786.0	1627.5	3185.0	1007.0	768.0	213.0	0	1112.0	695.0	398.0	0	0	532.0	213.0	0	0	0	1627.5	0	0	0	0
0	4905.0	1290.0	594.0	110.0	5091.0	2027.0	1055.0	309.0	0	1156.0	1093.0	617.0	0	0	351.0	309.0	0	0	0	110.0	0	0	0	0
0	5577.0	1586.0	596.0	324.0	3493.0	1676.0	1151.0	372.5	0	1397.0	1034.0	546.0	0	0	568.0	372.5	0	0	0	324.0	0	0	0	0
0	6216.0	1071.0	266.0	49.5	6202.0	1647.0	684.0	202.5	0	1068.0	722.0	351.0	0	0	286.0	202.5	0	0	0	49.5	0	0	0	0
0	4293.0	1103.0	401.0	68.5	6590.0	1613.0	926.0	275.0	0	1585.0	857.0	457.0	0	0	505.0	275.0	0	0	0	68.5	0	0	0	0
0	3469.0	1287.0	735.0	3808.0	2006.0	514.0	433.0	154.5	0	1218.0	369.0	198.0	0	0	863.0	154.5	0	0	0	3808.0	0	0	0	0
0	5901.0	1761.0	808.0	1788.0	2515.0	1066.0	726.0	169.5	0	769.0	679.0	489.0	0	0	388.0	169.5	0	0	0	1788.0	0	0	0	0
0	4117.0	1144.0	397.0	286.0	4749.0	2113.0	1212.0	369.5	0	1415.0	1382.0	722.0	0	0	455.0	369.5	0	0	0	286.0	0	0	0	0
0	4804.0	1235.0	352.0	425.5	5007.0	1776.0	1112.0	286.0	0	1205.0	1084.0	578.0	0	0	441.0	286.0	0	0	0	425.5	0	0	0	0
0	4397.0	1390.0	753.0	596.0	6253.0	549.0	434.0	154.5	0	2009.0	433.0	205.0	0	0	1093.0	154.5	0	0	0	596.0	0	0	0	0
0	5225.0	1992.0	874.0	1048.5	4254.0	707.0	504.0	182.5	0	1519.0	443.0	226.0	0	0	811.0	182.5	0	0	0	1048.5	0	0	0	0
0	5905.0	1078.0	263.0	77.5	5643.0	1767.0	905.0	233.5	0	1163.0	946.0	434.0	0	0	291.0	233.5	0	0	0	77.5	0	0	0	0
0	3777.0	926.0	518.0	1221.0	4771.0	1612.0	830.0	250.5	0	1627.0	888.0	490.0	0	0	635.0	250.5	0	0	0	1221.0	0	0	0	0
0	6780.0	787.0	136.0	15.0	6813.0	1744.0	639.0	140.5	0	726.0	652.0	301.0	0	0	128.0	140.5	0	0	0	15.0	0	0	0	0
0	3801.0	1092.0	373.0	248.5	5103.0	2120.0	1380.0	389.0	0	1382.0	1449.0	637.0	0	0	405.0	389.0	0	0	0	248.5	0	0	0	0
0	7426.0	1622.0	475.0	231.0	4574.0	915.0	524.0	178.5	0	1381.0	481.0	216.0	0	0	584.0	178.5	0	0	0	231.0	0	0	0	0
0	2309.0	878.0	444.0	3053.0	4328.0	702.0	534.0	150.5	0	1798.0	440.0	191.0	0	0	986.0	150.5	0	0	0	3053.0	0	0	0	0
0	5587.0	1305.0	491.0	512.5	3871.0	1777.0	1150.0	294.5	0	1051.0	1083.0	601.0	0	0	487.0	294.5	0	0	0	512.5	0	0	0	0
0	2763.0	1313.0	629.0	1552.0	5906.0	641.0	490.0	171.0	0	2139.0	454.0	220.0	0	0	1016.0	171.0	0	0	0	1552.0	0	0	0	0
0	4347.0	1778.0	1030.0	2222.0	3365.0	560.0	423.0	119.0	0	1439.0	331.0	168.0	0	0	894.0	119.0	0	0	0	2222.0	0	0	0	0
0	4837.0	1272.0	395.0	74.0	4458.0	2222.0	1265.0	350.0	0	1259.0	1360.0	755.0	0	0	346.0	350.0	0	0	0	74.0	0	0	0	0
0	1602.0	660.0	427.0	1490.0	7508.0	348.0	186.0	83.5	0	3046.0	232.0	90.0	0	0	1771.0	83.5	0	0	0	1490.0	0	0	0	0
0	4621.0	1226.0	356.0	258.5	5052.0	1929.0	1139.0	349.0	0	1262.0	1193.0	609.0	0	0	415.0	349.0	0	0	0	258.5	0	0	0	0
0	5034.0	1040.0	333.0	60.0	4384.0	2426.0	1436.0	362.5	0	1099.0	1299.0	771.0	0	0	350.0	362.5	0	0	0	60.0	0	0	0	0
0	5294.0	1256.0	368.0	46.5	4448.0	2241.0	1262.0	334.0	0	1103.0	1325.0	669.0	0	0	290.0	334.0	0	0	0	46.5	0	0	0	0
0	5006.0	1485.0	584.0	1216.5	4394.0	1170.0	732.0	211.0	0	1272.0	675.0	336.0	0	0	508.0	211.0	0	0	0	1216.5	0	0	0	0
0	3595.0	1228.0	518.0	324.0	6517.0	1540.0	929.0	282.5	0	1400.0	960.0	467.0	0	0	650.0	282.5	0	0	0	324.0	0	0	0	0
0	4847.0	1733.0	729.0	680.5	5841.0	701.0	453.0	143.5	0	1778.0	388.0	206.0	0	0	693.0	143.5	0	0	0	680.5	0	0	0	0
0	5172.0	1125.0	337.0	57.5	5632.0	1900.0	1017.0	293.5	0	1284.0	1004.0	513.0	0	0	331.0	293.5	0	0	0	57.5	0	0	0	0
0	5463.0	1388.0	496.0	280.5	5274.0	1624.0	789.0	214.5	0	1345.0	775.0	411.0	0	0	462.0	214.5	0	0	0	280.5	0	0	0	0
0	4625.0	1452.0	853.0	2028.0	2785.0	1144.0	731.0	228.5	0	1203.0	729.0	442.0	0	0	540.0	228.5	0	0	0	2028.0	0	0	0	0
0	5101.0	1477.0	542.0	550.5	4818.0	1464.0	890.0	250.0	0	1363.0	770.0	450.0	0	0	541.0	250.0	0	0	0	550.5	0	0	0	0
0	1407.0	335.0	118.0	6847.0	1484.0	500.0	229.0	76.5	0	420.0	289.0	124.0	0	0	264.0	76.5	0	0	0	6847.0	0	0	0	0
0	2535.0	873.0	477.0	728.0	7705.0	853.0	529.0	206.0	0	2196.0	609.0	301.0	0	0	1071.0	206.0	0	0	0	728.0	0	0	0	0
0	5023.0	1271.0	525.0	593.5	4215.0	1876.0	1006.0	253.5	0	1272.0	1101.0	587.0	0	0	447.0	253.5	0	0	0	593.5	0	0	0	0
0	4501.0	1049.0	336.0	170.5	4535.0	2518.0	1410.0	356.0	0	1135.0	1412.0	761.0	0	0	307.0	356.0	0	0	0	170.5	0	0	0	0
0	6546.0	1493.0	702.0	459.0	4103.0	1270.0	728.0	267.0	0	1093.0	799.0	416.0	0	0	415.0	267.0	0	0	0	459.0	0	0	0	0
0	5858.0	1797.0	635.0	375.0	4071.0	1339.0	819.0	246.5	0	1411.0	904.0	462.0	0	0	478.0	246.5	0	0	0	375.0	0	0	0	0
0	3104.0	1098.0	404.0	468.0	7555.0	951.0	784.0	287.0	0	1723.0	789.0	362.0	0	0	737.0	287.0	0	0	0	468.0	0	0	0	0
0	5296.0	1549.0	652.0	476.0	3790.0	1796.0	1177.0	325.0	0	1090.0	1134.0	558.0	0	0	373.0	325.0	0	0	0	476.0	0	0	0	0
0	5005.0	1317.0	546.0	623.0	4216.0	1725.0	1063.0	313.5	0	1169.0	1088.0	563.0	0	0	452.0	313.5	0	0	0	623.0	0	0	0	0
0	3273.0	1087.0	319.0	175.5	7395.0	1652.0	1002.0	329.5	0	1347.0	986.0	508.0	0	0	438.0	329.5	0	0	0	175.5	0	0	0	0
0	9169.0	1674.0	706.0	724.0	2266.0	836.0	510.0	168.0	0	866.0	600.0	266.0	0	0	340.0	168.0	0	0	0	724.0	0	0	0	0
0	5281.0	1017.0	284.0	98.0	5553.0	1913.0	1142.0	317.0	0	1127.0	1083.0	432.0	0	0	355.0	317.0	0	0	0	98.0	0	0	0	0
0	5022.0	1899.0	903.0	1778.5	3017.0	951.0	668.0	191.0	0	1122.0	649.0	319.0	0	0	528.0	191.0	0	0	0	1778.5	0	0	0	0
0	4261.0	1351.0	759.0	1160.5	4439.0	1336.0	804.0	261.5	0	1357.0	855.0	435.0	0	0	576.0	261.5	0	0	0	1160.5	0	0	0	0
0	6089.0	1737.0	704.0	1271.0	2992.0	1257.0	772.0	199.5	0	884.0	811.0	484.0	0	0	346.0	199.5	0	0	0	1271.0	0	0	0	0
0	4738.0	1807.0	837.0	392.0	3984.0	1471.0	1136.0	357.0	0	1393.0	1008.0	463.0	0	0	682.0	357.0	0	0	0	392.0	0	0	0	0
0	4747.0	1563.0	722.0	468.0	6016.0	908.0	569.0	126.5	0	1756.0	518.0	250.0	0	0	779.0	126.5	0	0	0	468.0	0	0	0	0
0	2796.0	1018.0	773.0	3445.0	3436.0	718.0	540.0	169.0	0	1146.0	585.0	231.0	0	0	546.0	169.0	0	0	0	3445.0	0	0	0	0
0	4896.0	1411.0	624.0	1517.5	3579.0	1426.0	712.0	193.0	0	1171.0	761.0	450.0	0	0	566.0	193.0	0	0	0	1517.5	0	0	0	0
0	8526.0	2278.0	1185.0	712.5	2120.0	703.0	512.0	257.5	0	711.0	539.0	164.0	0	0	339.0	257.5	0	0	0	712.5	0	0	0	0
0	6402.0	1509.0	784.0	797.0	3024.0	1310.0	856.0	296.5	0	1090.0	898.0	403.0	0	0	554.0	296.5	0	0	0	797.0	0	0	0	0
0	4210.0	1333.0	624.0	955.5	4458.0	1585.0	1015.0	248.0	0	1383.0	946.0	493.0	0	0	563.0	248.0	0	0	0	955.5	0	0	0	0
0	6851.0	1239.0	283.0	82.5	6441.0	992.0	519.0	149.5	0	1197.0	460.0	202.0	0	0	369.0	149.5	0	0	0	82.5	0	0	0	0
0	4815.0	1086.0	304.0	73.5	5604.0	2261.0	1169.0	310.5	0	982.0	1082.0	675.0	0	0	271.0	310.5	0	0	0	73.5	0	0	0	0
0	3355.0	1356.0	675.0	1802.5	4075.0	1153.0	814.0	368.0	0	1274.0	862.0	370.0	0	0	742.0	368.0	0	0	0	1802.5	0	0	0	0
0	4757.0	1146.0	509.0	591.0	4840.0	1613.0	969.0	293.0	0	1405.0	939.0	499.0	0	0	572.0	293.0	0	0	0	591.0	0	0	0	0
0	4721.0	1304.0	671.0	1253.5	4733.0	1298.0	703.0	175.0	0	1153.0	752.0	379.0	0	0	446.0	175.0	0	0	0	1253.5	0	0	0	0
0	5060.0	1185.0	349.0	178.5	5086.0	2079.0	1149.0	282.5	0	1178.0	1057.0	615.0	0	0	337.0	282.5	0	0	0	178.5	0	0	0	0
0	5360.0	1080.0	276.0	80.5	5178.0	2187.0	1141.0	285.5	0	1072.0	1081.0	619.0	0	0	291.0	285.5	0	0	0	80.5	0	0	0	0
0	1807.0	605.0	434.0	4720.0	3357.0	637.0	375.0	122.0	0	969.0	349.0	154.0	0	0	646.0	122.0	0	0	0	4720.0	0	0	0	0
0	4922.0	1188.0	443.0	300.0	4450.0	2061.0	1163.0	313.5	0	1242.0	1349.0	625.0	0	0	347.0	313.5	0	0	0	300.0	0	0	0	0
0	4439.0	1100.0	446.0	350.0	4455.0	2206.0	1343.0	353.5	0	1174.0	1316.0	729.0	0	0	402.0	353.5	0	0	0	350.0	0	0	0	0
0	4202.0	1166.0	427.0	220.5	4836.0	2192.0	1351.0	390.0	0	1256.0	1348.0	594.0	0	0	424.0	390.0	0	0	0	220.5	0	0	0	0
0	3225.0	1269.0	503.0	1264.5	5545.0	1114.0	700.0	258.5	0	1769.0	701.0	369.0	0	0	776.0	258.5	0	0	0	1264.5	0	0	0	0
0	3316.0	1249.0	771.0	3524.0	2719.0	610.0	331.0	167.0	0	1267.0	323.0	208.0	0	0	841.0	167.0	0	0	0	3524.0	0	0	0	0
0	5193.0	1647.0	684.0	1122.5	3206.0	1318.0	920.0	340.0	0	1212.0	817.0	396.0	0	0	699.0	340.0	0	0	0	1122.5	0	0	0	0
0	4796.0	1508.0	604.0	1086.5	3928.0	1491.0	903.0	319.5	0	1144.0	859.0	427.0	0	0	545.0	319.5	0	0	0	1086.5	0	0	0	0
0	5487.0	1110.0	335.0	81.5	4303.0	2194.0	1345.0	343.5	0	1059.0	1360.0	686.0	0	0	288.0	343.5	0	0	0	81.5	0	0	0	0
0	6069.0	1745.0	745.0	878.5	4609.0	711.0	425.0	129.5	0	1484.0	398.0	199.0	0	0	616.0	129.5	0	0	0	878.5	0	0	0	0
0	5571.0	1324.0	522.0	375.0	3793.0	1907.0	1184.0	373.5	0	1178.0	1134.0	528.0	0	0	379.0	373.5	0	0	0	375.0	0	0	0	0
0	5008.0	1795.0	782.0	2620.5	2124.0	956.0	612.0	194.0	0	880.0	627.0	211.0	0	0	393.0	194.0	0	0	0	2620.5	0	0	0	0
0	4691.0	1145.0	288.0	136.0	4719.0	2296.0	1336.0	353.0	0	1193.0	1406.0	673.0	0	0	292.0	353.0	0	0	0	136.0	0	0	0	0
0	3703.0	1072.0	481.0	1524.0	4442.0	1618.0	907.0	256.0	0	1278.0	939.0	466.0	0	0	551.0	256.0	0	0	0	1524.0	0	0	0	0
0	4275.0	1243.0	375.0	359.0	5002.0	1905.0	1253.0	315.0	0	1321.0	1186.0	638.0	0	0	471.0	315.0	0	0	0	359.0	0	0	0	0
0	2289.0	1196.0	435.0	1379.5	5924.0	1175.0	776.0	218.0	0	1872.0	776.0	459.0	0	0	920.0	218.0	0	0	0	1379.5	0	0	0	0
0	4086.0	1031.0	351.0	280.0	5520.0	2069.0	1181.0	343.0	0	1269.0	1182.0	659.0	0	0	423.0	343.0	0	0	0	280.0	0	0	0	0
0	4199.0	1579.0	790.0	2035.0	3382.0	1148.0	665.0	166.5	0	1288.0	625.0	302.0	0	0	636.0	166.5	0	0	0	2035.0	0	0	0	0
0	4658.0	1355.0	511.0	476.5	4517.0	1719.0	992.0	296.5	0	1491.0	1048.0	624.0	0	0	556.0	296.5	0	0	0	476.5	0	0	0	0
0	6172.0	1323.0	423.0	268.5	3423.0	1963.0	1135.0	357.0	0	1077.0	1294.0	583.0	0	0	373.0	357.0	0	0	0	268.5	0	0	0	0
0	7836.0	1677.0	637.0	270.5	3603.0	939.0	587.0	177.0	0	1354.0	616.0	284.0	0	0	589.0	177.0	0	0	0	270.5	0	0	0	0
0	2114.0	684.0	364.0	2398.5	5957.0	734.0	476.0	118.0	0	1915.0	519.0	286.0	0	0	935.0	118.0	0	0	0	2398.5	0	0	0	0
0	4165.0	1281.0	610.0	1179.0	4519.0	1366.0	875.0	255.0	0	1456.0	817.0	424.0	0	0	636.0	255.0	0	0	0	1179.0	0	0	0	0
0	4509.0	1575.0	625.0	1855.5	3523.0	1166.0	807.0	205.0	0	1080.0	715.0	381.0	0	0	515.0	205.0	0	0	0	1855.5	0	0	0	0
0	2393.0	953.0	439.0	472.0	8524.0	715.0	548.0	204.0	0	2320.0	588.0	279.0	0	0	906.0	204.0	0	0	0	472.0	0	0	0	0
0	5178.0	1468.0	546.0	676.0	3737.0	1675.0	1165.0	307.5	0	1263.0	915.0	488.0	0	0	615.0	307.5	0	0	0	676.0	0	0	0	0
0	3480.0	1265.0	483.0	1426.0	4815.0	1346.0	818.0	274.5	0	1531.0	874.0	373.0	0	0	631.0	274.5	0	0	0	1426.0	0	0	0	0
0	4957.0	1806.0	1006.0	2091.0	3019.0	756.0	442.0	179.0	0	1165.0	502.0	264.0	0	0	560.0	179.0	0	0	0	2091.0	0	0	0	0
0	3882.0	1271.0	727.0	2187.0	3193.0	1450.0	802.0	259.5	0	1005.0	860.0	390.0	0	0	544.0	259.5	0	0	0	2187.0	0	0	0	0
0	3193.0	1116.0	491.0	2101.0	4412.0	988.0	723.0	191.0	0	1520.0	727.0	445.0	0	0	818.0	191.0	0	0	0	2101.0	0	0	0	0
0	5202.0	1631.0	712.0	739.5	5063.0	851.0	513.0	157.5	0	1739.0	471.0	233.0	0	0	808.0	157.5	0	0	0	739.5	0	0	0	0
0	5223.0	1155.0	328.0	242.5	4973.0	2029.0	1028.0	303.5	0	1176.0	997.0	551.0	0	0	465.0	303.5	0	0	0	242.5	0	0	0	0
0	4412.0	1324.0	468.0	264.5	5116.0	1817.0	1039.0	339.0	0	1335.0	1251.0	520.0	0	0	528.0	339.0	0	0	0	264.5	0	0	0	0
0	3243.0	1177.0	498.0	1380.5	5021.0	1348.0	849.0	224.0	0	1586.0	897.0	424.0	0	0	765.0	224.0	0	0	0	1380.5	0	0	0	0
0	2819.0	1059.0	516.0	1310.0	5922.0	956.0	698.0	275.5	0	1917.0	754.0	333.0	0	0	872.0	275.5	0	0	0	1310.0	0	0	0	0
0	5558.0	1288.0	494.0	575.0	5626.0	1087.0	644.0	194.5	0	1369.0	613.0	276.0	0	0	523.0	194.5	0	0	0	575.0	0	0	0	0
0	2303.0	855.0	313.0	2145.5	5609.0	1158.0	711.0	196.0	0	1515.0	686.0	393.0	0	0	791.0	196.0	0	0	0	2145.5	0	0	0	0
0	3368.0	1059.0	395.0	901.5	5998.0	1503.0	928.0	280.5	0	1443.0	973.0	475.0	0	0	511.0	280.5	0	0	0	901.5	0	0	0	0
0	4868.0	1442.0	664.0	580.5	5053.0	1410.0	707.0	204.5	0	1412.0	780.0	394.0	0	0	717.0	204.5	0	0	0	580.5	0	0	0	0
0	4654.0	1247.0	494.0	247.5	4866.0	2013.0	1281.0	312.5	0	1172.0	1156.0	584.0	0	0	430.0	312.5	0	0	0	247.5	0	0	0	0
0	5322.0	1265.0	627.0	1221.0	4407.0	1120.0	614.0	182.5	0	1301.0	623.0	369.0	0	0	562.0	182.5	0	0	0	1221.0	0	0	0	0
0	2892.0	1074.0	347.0	1090.5	6483.0	1244.0	806.0	238.5	0	1707.0	786.0	364.0	0	0	656.0	238.5	0	0	0	1090.5	0	0	0	0
0	4169.0	1321.0	374.0	564.0	5029.0	1676.0	1147.0	294.0	0	1464.0	1022.0	591.0	0	0	508.0	294.0	0	0	0	564.0	0	0	0	0
0	5116.0	1175.0	328.0	26.5	4478.0	2333.0	1237.0	399.0	0	1137.0	1325.0	672.0	0	0	365.0	399.0	0	0	0	26.5	0	0	0	0
0	5037.0	1314.0	540.0	640.5	4199.0	1856.0	1099.0	320.5	0	1024.0	1159.0	442.0	0	0	425.0	320.5	0	0	0	640.5	0	0	0	0
0	2865.0	771.0	430.0	2505.0	5348.0	860.0	464.0	144.5	0	1453.0	499.0	255.0	0	0	773.0	144.5	0	0	0	2505.0	0	0	0	0
0	6011.0	1247.0	345.0	205.0	5430.0	1618.0	774.0	223.5	0	1118.0	859.0	369.0	0	0	389.0	223.5	0	0	0	205.0	0	0	0	0
0	3553.0	1207.0	430.0	500.5	6628.0	1393.0	783.0	246.0	0	1811.0	693.0	377.0	0	0	649.0	246.0	0	0	0	500.5	0	0	0	0
0	5053.0	1143.0	237.0	137.0	4813.0	2512.0	1302.0	286.0	0	1012.0	1165.0	644.0	0	0	290.0	286.0	0	0	0	137.0	0	0	0	0
0	3937.0	1190.0	303.0	182.0	5497.0	1918.0	1309.0	347.5	0	1382.0	1281.0	648.0	0	0	493.0	347.5	0	0	0	182.0	0	0	0	0
0	2685.0	773.0	351.0	910.0	7929.0	970.0	728.0	232.5	0	1491.0	801.0	405.0	0	0	599.0	232.5	0	0	0	910.0	0	0	0	0
0	4076.0	1144.0	444.0	908.5	4602.0	1746.0	1013.0	322.0	0	1455.0	1073.0	507.0	0	0	496.0	322.0	0	0	0	908.5	0	0	0	0
0	6870.0	2079.0	1046.0	563.5	3897.0	497.0	317.0	154.0	0	1609.0	440.0	151.0	0	0	676.0	154.0	0	0	0	563.5	0	0	0	0
0	5387.0	1640.0	796.0	635.5	4153.0	1207.0	826.0	249.5	0	1493.0	810.0	376.0	0	0	559.0	249.5	0	0	0	635.5	0	0	0	0
0	5408.0	1231.0	304.0	121.0	5612.0	1939.0	953.0	231.0	0	1121.0	950.0	457.0	0	0	338.0	231.0	0	0	0	121.0	0	0	0	0
0	4496.0	1131.0	291.0	157.0	5211.0	2313.0	1208.0	320.5	0	1095.0	1311.0	706.0	0	0	300.0	320.5	0	0	0	157.0	0	0	0	0
0	5648.0	1002.0	220.0	37.0	5082.0	2231.0	1237.0	280.0	0	1035.0	1074.0	528.0	0	0	326.0	280.0	0	0	0	37.0	0	0	0	0
0	5445.0	930.0	291.0	64.5	5342.0	2322.0	995.0	279.5	0	979.0	1138.0	601.0	0	0	286.0	279.5	0	0	0	64.5	0	0	0	0
0	5921.0	1590.0	687.0	325.5	3317.0	1811.0	958.0	348.5	0	1217.0	1174.0	543.0	0	0	451.0	348.5	0	0	0	325.5	0	0	0	0
0	3520.0	1169.0	460.0	872.5	5006.0	1850.0	1170.0	349.0	0	1410.0	948.0	528.0	0	0	513.0	349.0	0	0	0	872.5	0	0	0	0
