dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
55	19.01700	23.14707	0.02117	0.04139	0.02990	0.02907	0.02623	0.02688	0.00762	0.01386	0.39100	0.87870	0.01996	0.01842	0.01812	0.01780	0.69964	0.02047	0.01894	0.01846	0.01810	0.70326	-0.15779	0.64597	-0.12906	0.65897	0.04373	0.03960	0.02469	0.04173	0.02944	0.04121	0.05869	0.04130	0.48477	0.37273	1.62621	0.63079	0.32035	0.38392	0.91701	0.57330	0.76147	0.02500	0.36700	0.36000	0.24800
56	19.01700	23.14707	0.06808	0.05810	0.00596	0.01661	0.00759	0.02059	0.00329	0.01244	0.19000	0.75359	0.00498	0.01356	0.00579	0.01501	0.80895	0.00505	0.01382	0.00593	0.01532	0.81334	-0.01273	0.36512	-0.05436	0.35126	0.07438	0.05365	0.06900	0.05754	0.06998	0.05684	0.07882	0.05237	0.85544	0.31767	1.16425	0.40820	0.82574	0.35887	0.97255	0.36986	0.53073	0.00300	0.11600	0.83400	0.04700
57	19.01700	23.14707	0.00080	0.00865	0.02933	0.02847	0.02571	0.02236	0.02908	0.02617	1.89100	2.03252	0.03176	0.02289	0.02973	0.02109	0.72511	0.03186	0.02290	0.02988	0.02122	0.72983	-0.01251	0.68629	-0.04713	0.68647	0.03232	0.02254	0.00157	0.01099	0.00660	0.01351	0.05741	0.03582	0.15892	0.21806	1.92152	0.51362	0.02104	0.12394	0.42697	0.24094	0.75458	0.03400	0.83700	0.00900	0.12000
58	19.01700	23.14707	0.00491	0.01659	0.03298	0.02920	0.02245	0.02302	0.02457	0.02838	1.60800	2.21186	0.03121	0.02332	0.02575	0.02259	0.68700	0.03139	0.02324	0.02565	0.02240	0.68824	-0.05056	0.73529	0.04406	0.80259	0.03538	0.02616	0.00691	0.01969	0.01054	0.02076	0.05974	0.03805	0.21198	0.28695	1.89207	0.58974	0.10100	0.23454	0.60909	0.37614	0.82709	0.02400	0.72100	0.12000	0.13500
59	19.01700	23.14707	0.00285	0.01060	0.02949	0.02678	0.02603	0.02480	0.02655	0.02772	1.71100	2.12261	0.03038	0.02238	0.02852	0.02246	0.70673	0.03057	0.02249	0.02868	0.02249	0.70340	-0.04298	0.67446	-0.06354	0.69932	0.03352	0.02345	0.00407	0.01410	0.00876	0.01660	0.05743	0.03559	0.19505	0.26687	1.89642	0.57221	0.06379	0.19283	0.48357	0.27945	0.82576	0.01800	0.76600	0.10000	0.11600
60	19.01700	23.14707	0.00178	0.01073	0.02239	0.02193	0.03755	0.03435	0.02319	0.02707	1.46100	2.19874	0.02479	0.02063	0.03266	0.02414	0.61576	0.02486	0.02069	0.03313	0.02440	0.61337	-0.00856	0.83031	-0.14272	0.69926	0.03226	0.02286	0.00354	0.01350	0.00616	0.01431	0.05846	0.03656	0.13984	0.21923	2.01062	0.63876	0.05671	0.16345	0.48507	0.28295	0.82158	0.01100	0.74100	0.05800	0.19000
61	19.01700	23.14707	0.01121	0.02112	0.01963	0.02013	0.04408	0.03532	0.01000	0.01952	0.52100	1.24642	0.01612	0.01736	0.02912	0.02174	0.52462	0.01616	0.01738	0.02950	0.02203	0.51887	0.00593	0.82282	-0.09099	0.70867	0.03881	0.02880	0.01619	0.02385	0.02078	0.02735	0.05718	0.03578	0.41795	0.35182	1.66977	0.57943	0.25898	0.26618	0.80482	0.38946	0.73039	0.01900	0.37200	0.41200	0.19700
62	19.01700	23.14707	0.00787	0.02049	0.03323	0.02994	0.02513	0.02265	0.01869	0.02639	1.08600	1.78286	0.02807	0.02273	0.02385	0.02052	0.69657	0.02832	0.02249	0.02390	0.02044	0.68620	-0.11456	0.65169	-0.01325	0.76401	0.03649	0.02766	0.01053	0.02338	0.01532	0.02575	0.05789	0.03682	0.29661	0.33610	1.79951	0.59139	0.15589	0.26345	0.70733	0.43758	0.81697	0.02100	0.58200	0.23000	0.16700
63	19.01700	23.14707	0.01472	0.02149	0.02928	0.02621	0.02816	0.02503	0.01275	0.02218	0.82400	1.65440	0.02281	0.01869	0.02230	0.01966	0.67355	0.02293	0.01884	0.02232	0.01956	0.68414	-0.01994	0.74457	0.00361	0.74344	0.04227	0.03024	0.01971	0.02579	0.02394	0.02897	0.06047	0.03712	0.45310	0.35911	1.59676	0.51746	0.30900	0.30429	0.81539	0.35128	0.71947	0.01800	0.37600	0.50000	0.10600
64	19.01700	23.14707	0.01068	0.02139	0.03307	0.02858	0.02711	0.02479	0.01406	0.02180	0.82700	1.50502	0.02547	0.02015	0.02235	0.01981	0.65601	0.02571	0.02010	0.02246	0.01967	0.65088	-0.09565	0.68716	-0.06359	0.70419	0.03862	0.02928	0.01472	0.02463	0.01999	0.02705	0.05760	0.03581	0.38933	0.34470	1.73473	0.63616	0.21892	0.27832	0.78573	0.44806	0.78806	0.02700	0.46800	0.34700	0.15800
65	19.01700	23.14707	0.00649	0.01576	0.03379	0.03131	0.02442	0.02395	0.02022	0.02608	1.21200	1.75073	0.02921	0.02235	0.02440	0.02152	0.62373	0.02946	0.02243	0.02435	0.02120	0.62744	-0.06453	0.74113	0.00549	0.79131	0.03601	0.02607	0.00920	0.01953	0.01355	0.02220	0.05858	0.03646	0.28377	0.32851	1.82372	0.59243	0.14509	0.25554	0.65827	0.34838	0.80205	0.02000	0.60600	0.22600	0.14800
66	19.01700	23.14707	0.00382	0.01335	0.03185	0.02927	0.02349	0.02474	0.02576	0.02870	1.69400	2.33460	0.03121	0.02290	0.02685	0.02276	0.65680	0.03142	0.02298	0.02686	0.02279	0.64691	-0.06081	0.73399	0.01947	0.80885	0.03483	0.02518	0.00580	0.01729	0.00911	0.01881	0.05903	0.03680	0.18994	0.27815	1.89163	0.60350	0.09045	0.21321	0.57540	0.30879	0.80421	0.01900	0.72300	0.11600	0.14200
67	19.01700	23.14707	0.00147	0.00802	0.02613	0.02361	0.03554	0.03055	0.02177	0.02233	1.22700	1.54126	0.02606	0.02030	0.03087	0.02207	0.67040	0.02613	0.02016	0.03126	0.02231	0.66433	-0.03447	0.74512	-0.11006	0.66590	0.03208	0.02219	0.00361	0.01165	0.00824	0.01397	0.05530	0.03423	0.19990	0.24990	1.89892	0.56900	0.05942	0.15413	0.48988	0.25633	0.81270	0.03000	0.76100	0.04900	0.16000
68	19.01700	23.14707	0.01009	0.02722	0.03653	0.03447	0.02015	0.02142	0.01814	0.02510	1.17300	2.23318	0.02954	0.02331	0.02088	0.02046	0.59461	0.02982	0.02354	0.02089	0.02022	0.59596	-0.08394	0.72107	-0.03746	0.76950	0.03854	0.03127	0.01333	0.02920	0.01639	0.03031	0.06031	0.03870	0.29200	0.34767	1.81240	0.64095	0.18659	0.30336	0.79304	0.47169	0.78622	0.01900	0.56300	0.22900	0.18900
69	19.01700	23.14707	0.00230	0.01110	0.03195	0.02860	0.03330	0.02855	0.01736	0.02084	0.90600	1.38822	0.02641	0.02080	0.02721	0.02064	0.61736	0.02690	0.02106	0.02763	0.02089	0.61831	-0.15712	0.69212	-0.11419	0.73633	0.03169	0.02294	0.00488	0.01425	0.00979	0.01628	0.05292	0.03313	0.24058	0.27556	1.85499	0.57386	0.08011	0.18191	0.58463	0.31169	0.79491	0.02300	0.69800	0.07400	0.20500
70	19.01700	23.14707	0.02071	0.02829	0.03430	0.02935	0.01981	0.01970	0.01010	0.02035	0.60500	1.42723	0.02416	0.02065	0.01630	0.01737	0.66054	0.02422	0.02071	0.01631	0.01726	0.67046	0.00010	0.75449	-0.01992	0.76967	0.04537	0.03372	0.02514	0.03110	0.02949	0.03314	0.06230	0.03939	0.52403	0.36322	1.56939	0.57641	0.37096	0.32952	0.85999	0.42446	0.72496	0.02200	0.33200	0.53300	0.11300
71	19.01700	23.14707	0.00270	0.00954	0.02460	0.02577	0.03354	0.02970	0.02407	0.02805	1.57700	2.16335	0.02657	0.02247	0.03113	0.02246	0.65112	0.02655	0.02227	0.03143	0.02261	0.64864	0.00687	0.80002	-0.07317	0.68240	0.03326	0.02317	0.00441	0.01374	0.00856	0.01610	0.05797	0.03623	0.19342	0.27127	1.91549	0.57219	0.07320	0.18825	0.48547	0.25861	0.81468	0.01300	0.70000	0.12800	0.15900
72	19.01700	23.14707	0.00050	0.00334	0.02892	0.02400	0.03050	0.02505	0.02500	0.02615	1.36700	1.78390	0.02891	0.02119	0.02985	0.02191	0.78378	0.02941	0.02155	0.03027	0.02217	0.78078	-0.14088	0.65917	-0.11544	0.65727	0.03050	0.02067	0.00112	0.00733	0.00603	0.01013	0.05305	0.03236	0.16348	0.21909	1.91316	0.56611	0.02164	0.11464	0.22047	0.11929	0.81714	0.02400	0.80300	0.01900	0.15400
73	19.01700	23.14707	0.00300	0.01381	0.02821	0.02758	0.03079	0.02942	0.02292	0.02619	1.47600	2.20894	0.02784	0.02195	0.02908	0.02237	0.59765	0.02789	0.02184	0.02930	0.02243	0.60603	-0.03253	0.77915	-0.07561	0.73671	0.03453	0.02550	0.00607	0.01732	0.00963	0.01876	0.05893	0.03686	0.20333	0.26501	1.90108	0.57696	0.08563	0.19204	0.63177	0.38363	0.80368	0.05200	0.72100	0.07100	0.15600
74	19.01700	23.14707	0.00077	0.00358	0.03620	0.02877	0.03531	0.02808	0.01264	0.01564	0.57100	1.00347	0.02604	0.01862	0.02561	0.01883	0.67913	0.02664	0.01902	0.02615	0.01921	0.66812	-0.19571	0.64599	-0.17923	0.63740	0.02910	0.01966	0.00328	0.00743	0.01010	0.01258	0.04865	0.02994	0.28409	0.26431	1.84538	0.58469	0.06164	0.11669	0.50364	0.19938	0.78245	0.03400	0.64500	0.04500	0.27600
75	19.01700	23.14707	0.00287	0.01024	0.04538	0.03697	0.02058	0.02336	0.01609	0.02104	0.90200	1.55255	0.03268	0.02288	0.02007	0.01955	0.49479	0.03353	0.02337	0.02000	0.01933	0.49391	-0.24033	0.59058	0.05878	0.91690	0.03263	0.02305	0.00625	0.01373	0.00914	0.01641	0.05718	0.03625	0.21585	0.26982	1.93270	0.63654	0.11186	0.19007	0.60464	0.24412	0.75832	0.04600	0.59100	0.12200	0.24100
76	19.01700	23.14707	0.01137	0.03058	0.02803	0.02757	0.02937	0.02948	0.01615	0.02153	0.84400	1.38263	0.02369	0.02050	0.02447	0.02181	0.67187	0.02410	0.02080	0.02483	0.02189	0.67190	-0.13233	0.68822	-0.12594	0.69983	0.03829	0.03205	0.01421	0.03170	0.01818	0.03199	0.05825	0.03828	0.31652	0.35466	1.78283	0.62042	0.18724	0.33153	0.81589	0.54029	0.81022	0.03300	0.59800	0.19600	0.17300
77	19.01700	23.14707	0.00163	0.00973	0.02695	0.02489	0.02691	0.02727	0.02943	0.02773	2.01000	2.46493	0.03060	0.02208	0.03058	0.02272	0.71357	0.03075	0.02205	0.03073	0.02269	0.71535	-0.04207	0.71250	-0.05100	0.71560	0.03315	0.02344	0.00256	0.01308	0.00677	0.01465	0.05837	0.03585	0.14874	0.23026	1.95409	0.58584	0.03149	0.15562	0.47405	0.32682	0.84776	0.01700	0.82600	0.03600	0.12100
78	19.01700	23.14707	0.02117	0.03024	0.03622	0.03282	0.01714	0.01995	0.01038	0.02133	0.67900	1.71054	0.02541	0.02109	0.01496	0.01804	0.52341	0.02542	0.02078	0.01501	0.01798	0.51735	-0.02465	0.78420	-0.01683	0.80258	0.04582	0.03527	0.02563	0.03297	0.02931	0.03566	0.06312	0.04016	0.49762	0.38451	1.59293	0.59977	0.36920	0.33920	0.87660	0.43553	0.71387	0.01200	0.35600	0.51900	0.11300
79	19.01700	23.14707	0.00127	0.00478	0.03272	0.02575	0.03707	0.02924	0.01385	0.01830	0.64100	1.05552	0.02502	0.01838	0.02718	0.01993	0.71235	0.02540	0.01864	0.02777	0.02054	0.70600	-0.13629	0.67195	-0.16117	0.65974	0.03047	0.02084	0.00437	0.00861	0.01075	0.01413	0.04976	0.02984	0.28332	0.27734	1.82597	0.58854	0.07985	0.13865	0.54073	0.21288	0.78025	0.04200	0.61000	0.07400	0.27400
80	19.01700	23.14707	0.00080	0.00394	0.03936	0.03451	0.02543	0.02391	0.01934	0.02239	1.01100	1.56744	0.03131	0.02308	0.02436	0.01993	0.56543	0.03201	0.02344	0.02442	0.01995	0.55601	-0.20786	0.64796	-0.01387	0.82283	0.03061	0.02096	0.00278	0.00811	0.00707	0.01165	0.05369	0.03383	0.18574	0.24419	1.93338	0.61550	0.05007	0.12657	0.41986	0.17650	0.80723	0.01700	0.72500	0.04600	0.21200
81	19.01700	23.14707	0.00074	0.00621	0.02724	0.02467	0.02667	0.02425	0.03027	0.02703	1.82700	2.06762	0.03121	0.02257	0.03084	0.02221	0.75817	0.03137	0.02248	0.03106	0.02224	0.74707	-0.05851	0.66762	-0.06752	0.65981	0.03210	0.02235	0.00107	0.00937	0.00660	0.01264	0.05665	0.03529	0.16546	0.22567	1.91378	0.51040	0.01500	0.11740	0.34976	0.19059	0.77007	0.02500	0.86600	0.01700	0.09200
82	19.01700	23.14707	0.00465	0.01485	0.03057	0.02680	0.02684	0.02473	0.02286	0.02588	1.36900	1.82396	0.02890	0.02209	0.02691	0.02122	0.73171	0.02914	0.02224	0.02711	0.02138	0.73030	-0.05615	0.68209	-0.05897	0.71135	0.03466	0.02465	0.00676	0.01806	0.01193	0.02016	0.05665	0.03492	0.25800	0.30308	1.82422	0.57692	0.10468	0.23411	0.59297	0.35079	0.82160	0.03300	0.70200	0.14500	0.12000
83	19.01700	23.14707	0.00310	0.00953	0.02941	0.02745	0.02823	0.02408	0.02418	0.02524	1.49200	1.78940	0.02902	0.02189	0.02836	0.02074	0.74769	0.02923	0.02203	0.02859	0.02101	0.74218	-0.06725	0.68427	-0.04305	0.70156	0.03358	0.02255	0.00489	0.01334	0.01010	0.01617	0.05647	0.03391	0.23151	0.28084	1.85437	0.54069	0.08118	0.20033	0.48114	0.26445	0.83746	0.02200	0.73200	0.13500	0.11100
84	19.01700	23.14707	0.01449	0.02263	0.03491	0.02854	0.02691	0.02458	0.00861	0.01816	0.47000	1.11584	0.02369	0.01907	0.01943	0.01828	0.62952	0.02374	0.01867	0.01937	0.01802	0.63480	-0.03803	0.71541	0.01780	0.76670	0.04175	0.03085	0.02018	0.02575	0.02596	0.02912	0.05842	0.03689	0.50025	0.34144	1.59156	0.56428	0.31241	0.28085	0.83749	0.39627	0.72237	0.03500	0.28700	0.51300	0.16500
85	19.01700	23.14707	0.00340	0.00959	0.03396	0.02832	0.02984	0.02688	0.01772	0.02397	0.98800	1.49862	0.02786	0.02107	0.02574	0.02091	0.66559	0.02819	0.02117	0.02594	0.02095	0.66407	-0.10616	0.67449	-0.08247	0.69839	0.03357	0.02311	0.00677	0.01369	0.01230	0.01819	0.05477	0.03346	0.28613	0.30447	1.81259	0.57183	0.11732	0.19239	0.56039	0.26451	0.80352	0.04000	0.58400	0.17700	0.19900
86	19.01700	23.14707	0.01858	0.03047	0.01587	0.01876	0.03876	0.03423	0.01171	0.02250	0.69000	1.52181	0.01494	0.01783	0.02720	0.02229	0.56116	0.01504	0.01813	0.02753	0.02242	0.55458	0.00830	0.81533	-0.10005	0.74825	0.04382	0.03489	0.02275	0.03309	0.02631	0.03502	0.06186	0.04056	0.44663	0.39066	1.64969	0.64185	0.32454	0.33907	0.86492	0.46544	0.74118	0.01400	0.36500	0.46600	0.15500
87	19.01700	23.14707	0.00257	0.01331	0.03257	0.02733	0.03297	0.02640	0.01681	0.01941	0.79200	1.17845	0.02635	0.02003	0.02652	0.01944	0.72024	0.02694	0.02040	0.02715	0.01988	0.71069	-0.20972	0.62225	-0.20463	0.63546	0.03062	0.02285	0.00419	0.01566	0.01010	0.01774	0.05058	0.03102	0.23715	0.27180	1.86876	0.59275	0.05815	0.17812	0.60415	0.42563	0.84916	0.01700	0.72400	0.06200	0.19700
88	19.01700	23.14707	0.00146	0.00560	0.03585	0.02925	0.03084	0.02561	0.01676	0.02182	0.87000	1.41954	0.02819	0.02017	0.02566	0.01971	0.72068	0.02870	0.02045	0.02597	0.01983	0.71278	-0.15635	0.64190	-0.09923	0.68432	0.03050	0.02059	0.00358	0.00912	0.00991	0.01389	0.05106	0.03093	0.26109	0.27638	1.85545	0.58541	0.06663	0.14027	0.43947	0.19398	0.81010	0.03400	0.63900	0.08600	0.24100
89	19.01700	23.14707	0.00582	0.01334	0.03809	0.03066	0.02894	0.02678	0.01206	0.01887	0.64200	1.38341	0.02700	0.02002	0.02227	0.01900	0.57885	0.02735	0.02022	0.02236	0.01905	0.57801	-0.12246	0.67773	-0.02149	0.80053	0.03534	0.02517	0.01071	0.01732	0.01581	0.02127	0.05476	0.03397	0.35201	0.32249	1.74464	0.59295	0.17664	0.22171	0.72600	0.34887	0.76561	0.03600	0.48800	0.25400	0.22200
90	19.01700	23.14707	0.02023	0.03418	0.01635	0.02272	0.03459	0.03190	0.01375	0.02334	0.93400	1.84923	0.01652	0.02083	0.02629	0.02250	0.61746	0.01642	0.02056	0.02637	0.02248	0.61082	0.02185	0.82521	-0.03396	0.76154	0.04595	0.03578	0.02454	0.03568	0.02751	0.03676	0.06473	0.04181	0.45548	0.38785	1.63084	0.62091	0.34594	0.36292	0.85127	0.45756	0.75235	0.04500	0.41700	0.40200	0.13600
91	19.01700	23.14707	0.02242	0.04464	0.01749	0.02239	0.03109	0.03648	0.01392	0.02221	0.84900	1.58751	0.01706	0.02012	0.02425	0.02435	0.59822	0.01713	0.02013	0.02455	0.02451	0.59456	-0.02282	0.72479	-0.07590	0.71159	0.04589	0.04079	0.02524	0.04474	0.02706	0.04432	0.06513	0.04391	0.38307	0.41057	1.72771	0.66784	0.30789	0.41196	0.89584	0.58612	0.78830	0.00900	0.47300	0.33300	0.18500
92	19.01700	23.14707	0.01151	0.02065	0.03407	0.02835	0.02901	0.02444	0.01033	0.02198	0.61500	1.43275	0.02401	0.02000	0.02139	0.01855	0.68800	0.02422	0.02003	0.02146	0.01869	0.69555	-0.06606	0.70754	-0.00472	0.71624	0.03932	0.02892	0.01662	0.02376	0.02211	0.02682	0.05683	0.03552	0.44116	0.34028	1.65623	0.59575	0.26093	0.26742	0.79103	0.40794	0.75667	0.02300	0.31000	0.46200	0.20500
93	19.01700	23.14707	0.00113	0.00528	0.03158	0.02718	0.03583	0.02835	0.01637	0.02029	0.77800	1.25806	0.02586	0.01970	0.02803	0.02023	0.66952	0.02615	0.02000	0.02847	0.02056	0.67283	-0.08441	0.71822	-0.12389	0.71985	0.03067	0.02057	0.00373	0.00916	0.00909	0.01369	0.05204	0.03165	0.23221	0.26399	1.86396	0.54780	0.06815	0.13575	0.46191	0.20622	0.80400	0.03300	0.68400	0.05700	0.22600
94	19.01700	23.14707	0.04834	0.05659	0.01610	0.02680	0.01341	0.02375	0.00706	0.01751	0.38400	1.06890	0.01244	0.01928	0.01106	0.01847	0.72089	0.01263	0.01967	0.01117	0.01864	0.71549	-0.04507	0.59178	-0.02130	0.60838	0.06231	0.05031	0.05056	0.05601	0.05182	0.05529	0.07246	0.04903	0.67135	0.41333	1.37584	0.58229	0.61479	0.44496	0.95136	0.49786	0.67793	0.00800	0.25300	0.63500	0.10400
95	19.01700	23.14707	0.01023	0.02604	0.03194	0.02868	0.02220	0.02280	0.02054	0.02664	1.27800	1.99116	0.02840	0.02188	0.02308	0.02157	0.66673	0.02863	0.02195	0.02331	0.02179	0.67045	-0.07118	0.68600	-0.08917	0.72419	0.03840	0.03108	0.01266	0.02881	0.01626	0.03005	0.06011	0.03781	0.28569	0.34075	1.81842	0.61325	0.17154	0.30002	0.78323	0.48692	0.79937	0.01700	0.62300	0.23500	0.12500
96	19.01700	23.14707	0.00652	0.02036	0.02767	0.02747	0.02651	0.02669	0.02421	0.02652	1.56500	2.00394	0.02820	0.02235	0.02772	0.02263	0.64613	0.02830	0.02234	0.02767	0.02240	0.65515	-0.02328	0.75921	0.01939	0.79503	0.03640	0.02774	0.00843	0.02307	0.01187	0.02379	0.06033	0.03845	0.22554	0.30528	1.85122	0.55926	0.11730	0.26845	0.69173	0.41762	0.80484	0.02500	0.72400	0.14600	0.10500
97	19.01700	23.14707	0.00715	0.01981	0.02572	0.02567	0.02990	0.02703	0.02215	0.02606	1.44400	2.10449	0.02602	0.02189	0.02826	0.02116	0.66894	0.02611	0.02186	0.02839	0.02120	0.67140	-0.03748	0.75322	-0.02407	0.75236	0.03671	0.02815	0.00957	0.02335	0.01331	0.02506	0.05956	0.03783	0.25922	0.32296	1.82425	0.58278	0.13981	0.26219	0.72347	0.39983	0.77873	0.02300	0.64800	0.20800	0.12100
98	19.01700	23.14707	0.01775	0.02959	0.02141	0.02278	0.03050	0.02823	0.01525	0.02418	0.99900	1.96036	0.01993	0.02005	0.02482	0.02102	0.65959	0.02000	0.01995	0.02496	0.02097	0.66026	-0.04703	0.73271	-0.06811	0.71187	0.04342	0.03391	0.02104	0.03254	0.02496	0.03443	0.06239	0.03944	0.43162	0.38709	1.67042	0.63143	0.30492	0.34990	0.84228	0.43416	0.74102	0.02200	0.45000	0.41800	0.11000
99	19.01700	23.14707	0.03261	0.05015	0.02590	0.03047	0.01873	0.02322	0.00767	0.01702	0.42400	1.14901	0.01811	0.02053	0.01428	0.01774	0.72009	0.01831	0.02070	0.01440	0.01771	0.71372	-0.07346	0.65281	-0.07470	0.67232	0.05245	0.04546	0.03625	0.04956	0.03937	0.04906	0.06563	0.04560	0.57761	0.39210	1.49899	0.60814	0.46379	0.41331	0.93378	0.52494	0.71374	0.02600	0.28400	0.52900	0.16100
100	19.01700	23.14707	0.00715	0.02085	0.02683	0.02893	0.03125	0.03069	0.01969	0.02502	1.16600	1.86345	0.02522	0.02182	0.02757	0.02217	0.54029	0.02537	0.02178	0.02779	0.02230	0.54083	-0.05404	0.76850	-0.05837	0.74959	0.03668	0.02808	0.01028	0.02341	0.01336	0.02433	0.05967	0.03782	0.26220	0.31737	1.84384	0.60850	0.15122	0.26759	0.73324	0.41599	0.79420	0.02200	0.62000	0.18600	0.17200
101	19.01700	23.14707	0.00402	0.01360	0.02617	0.02400	0.03097	0.02718	0.02376	0.02679	1.50700	1.98946	0.02721	0.02204	0.02956	0.02158	0.72521	0.02723	0.02185	0.02985	0.02184	0.72255	-0.02640	0.72803	-0.07291	0.69237	0.03414	0.02458	0.00575	0.01695	0.01051	0.01928	0.05688	0.03552	0.23039	0.28823	1.85214	0.57457	0.08859	0.21237	0.57721	0.33029	0.80674	0.02000	0.71700	0.14200	0.12100
102	19.01700	23.14707	0.00136	0.00775	0.03144	0.02783	0.02885	0.02725	0.02327	0.02360	1.34500	1.61987	0.02954	0.02157	0.02828	0.02169	0.65646	0.02984	0.02176	0.02843	0.02175	0.64843	-0.06282	0.68329	-0.05581	0.70541	0.03294	0.02265	0.00402	0.01181	0.00913	0.01437	0.05555	0.03422	0.21563	0.25045	1.85600	0.56843	0.06401	0.15564	0.49540	0.26856	0.82055	0.03800	0.77700	0.04200	0.14300
103	19.01700	23.14707	0.00060	0.00365	0.02793	0.02505	0.02951	0.02641	0.02687	0.02623	1.60600	1.98211	0.02962	0.02167	0.03046	0.02225	0.73247	0.02990	0.02184	0.03075	0.02229	0.73190	-0.07087	0.71286	-0.08029	0.69219	0.03170	0.02133	0.00165	0.00806	0.00585	0.01054	0.05574	0.03420	0.14779	0.21386	1.90799	0.50910	0.02921	0.12851	0.29758	0.14775	0.82293	0.02000	0.83500	0.02400	0.12100
104	19.01700	23.14707	0.00428	0.01284	0.03079	0.02673	0.03062	0.02673	0.01923	0.02295	1.13100	1.66669	0.02713	0.02100	0.02694	0.02068	0.68065	0.02728	0.02084	0.02719	0.02082	0.68646	-0.06811	0.67670	-0.07221	0.68308	0.03427	0.02463	0.00723	0.01631	0.01310	0.01953	0.05467	0.03419	0.30149	0.30506	1.77895	0.54882	0.11459	0.21091	0.63197	0.33509	0.80021	0.03600	0.64000	0.16400	0.16000
105	19.01700	23.14707	0.02721	0.03437	0.01721	0.02115	0.03345	0.03016	0.00704	0.01749	0.41400	1.29561	0.01325	0.01713	0.02197	0.02031	0.58063	0.01323	0.01692	0.02209	0.02003	0.59312	-0.00375	0.81986	-0.06990	0.79241	0.05014	0.03737	0.03253	0.03611	0.03509	0.03844	0.06507	0.04137	0.56618	0.37816	1.50005	0.59143	0.46030	0.34032	0.89780	0.44264	0.70291	0.00800	0.26100	0.59800	0.13300
106	19.01700	23.14707	0.00046	0.00313	0.03346	0.02670	0.03686	0.02938	0.01414	0.01754	0.67100	1.05012	0.02536	0.01839	0.02697	0.01967	0.68886	0.02596	0.01883	0.02782	0.02019	0.68468	-0.18913	0.65912	-0.28767	0.58923	0.02861	0.01939	0.00245	0.00671	0.00908	0.01182	0.04891	0.02955	0.25495	0.25393	1.89487	0.59770	0.04484	0.10500	0.44315	0.19930	0.80582	0.02400	0.67600	0.02800	0.27200
107	19.01700	23.14707	0.02338	0.03153	0.02401	0.02273	0.02834	0.02731	0.00919	0.01873	0.52500	1.23910	0.01818	0.01770	0.02029	0.01942	0.58837	0.01811	0.01724	0.02047	0.01957	0.58968	-0.00579	0.79801	-0.07472	0.74443	0.04715	0.03649	0.02792	0.03455	0.03135	0.03676	0.06386	0.04067	0.52857	0.37402	1.56070	0.57952	0.40340	0.34619	0.89289	0.42047	0.69292	0.01400	0.32900	0.55000	0.10700
108	19.01700	23.14707	0.00617	0.01257	0.03608	0.02946	0.02667	0.02403	0.01599	0.02356	0.87300	1.58078	0.02817	0.02054	0.02319	0.02060	0.66394	0.02840	0.02074	0.02327	0.02064	0.66381	-0.04689	0.70083	-0.01221	0.76071	0.03528	0.02456	0.00960	0.01687	0.01575	0.02133	0.05453	0.03285	0.35043	0.33294	1.73692	0.58715	0.16446	0.22850	0.64669	0.29593	0.78772	0.02800	0.48800	0.30900	0.17500
109	19.01700	23.14707	0.00618	0.02000	0.02152	0.02330	0.03590	0.03320	0.02130	0.02472	1.34400	1.89781	0.02335	0.02087	0.03090	0.02296	0.60268	0.02336	0.02078	0.03120	0.02317	0.58813	-0.00562	0.80093	-0.06764	0.72708	0.03580	0.02749	0.00868	0.02251	0.01151	0.02368	0.05996	0.03836	0.22887	0.31080	1.86345	0.57725	0.13179	0.26408	0.70881	0.37077	0.76970	0.02500	0.69500	0.13600	0.14400
110	19.01700	23.14707	0.03932	0.05469	0.01341	0.02139	0.02258	0.03255	0.00961	0.01929	0.53900	1.34331	0.01242	0.01878	0.01723	0.02241	0.68179	0.01256	0.01894	0.01756	0.02283	0.69198	-0.03062	0.61815	-0.09490	0.60343	0.05634	0.04812	0.04151	0.05419	0.04317	0.05321	0.06934	0.04751	0.56586	0.43093	1.50640	0.64738	0.49941	0.46227	0.93858	0.55522	0.73402	0.01100	0.35300	0.51500	0.12100
111	19.01700	23.14707	0.00524	0.02223	0.02402	0.02447	0.02668	0.02560	0.02898	0.03022	1.95600	2.38455	0.02890	0.02355	0.03008	0.02333	0.76949	0.02891	0.02327	0.03036	0.02336	0.76722	-0.01924	0.73877	-0.08282	0.68528	0.03555	0.02767	0.00606	0.02390	0.00964	0.02388	0.06021	0.03812	0.17614	0.27731	1.89472	0.53955	0.07883	0.25059	0.64313	0.42792	0.81979	0.01500	0.80300	0.09100	0.09100
