fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5901.0	1516.0	473.0	79.0	3473.0	1855.0	1139.0	411.0	0	1234.0	1328.0	647.0	0	0	471.0	411.0	0	0	0	79.0	0	0	0	0
0	4662.0	1127.0	341.0	27.5	4132.0	2429.0	1433.0	413.5	0	1258.0	1535.0	836.0	0	0	382.0	413.5	0	0	0	27.5	0	0	0	0
0	4953.0	1263.0	315.0	50.5	3971.0	2456.0	1520.0	406.5	0	1068.0	1311.0	858.0	0	0	388.0	406.5	0	0	0	50.5	0	0	0	0
0	4123.0	1198.0	343.0	25.5	4745.0	2605.0	1651.0	377.5	0	949.0	1555.0	782.0	0	0	260.0	377.5	0	0	0	25.5	0	0	0	0
0	4096.0	1269.0	356.0	69.5	5624.0	2057.0	1230.0	345.0	0	1315.0	1204.0	617.0	0	0	420.0	345.0	0	0	0	69.5	0	0	0	0
0	4039.0	1113.0	324.0	31.5	4614.0	2543.0	1457.0	404.5	0	1132.0	1718.0	920.0	0	0	285.0	404.5	0	0	0	31.5	0	0	0	0
0	4421.0	1248.0	333.0	28.0	4788.0	2468.0	1335.0	374.0	0	1149.0	1437.0	674.0	0	0	360.0	374.0	0	0	0	28.0	0	0	0	0
0	6005.0	947.0	169.0	15.5	6232.0	2161.0	877.0	171.5	0	900.0	813.0	369.0	0	0	170.0	171.5	0	0	0	15.5	0	0	0	0
0	4716.0	1381.0	441.0	52.5	4047.0	2353.0	1373.0	435.0	0	1267.0	1422.0	677.0	0	0	365.0	435.0	0	0	0	52.5	0	0	0	0
0	4303.0	1205.0	355.0	42.5	4368.0	2544.0	1517.0	420.5	0	1154.0	1444.0	827.0	0	0	374.0	420.5	0	0	0	42.5	0	0	0	0
0	4682.0	1092.0	284.0	16.0	4263.0	2593.0	1552.0	408.0	0	1122.0	1512.0	821.0	0	0	248.0	408.0	0	0	0	16.0	0	0	0	0
0	4610.0	1190.0	275.0	36.0	4970.0	2495.0	1416.0	326.0	0	1127.0	1322.0	637.0	0	0	251.0	326.0	0	0	0	36.0	0	0	0	0
0	4974.0	1213.0	324.0	27.5	4273.0	2463.0	1589.0	350.5	0	1040.0	1378.0	751.0	0	0	256.0	350.5	0	0	0	27.5	0	0	0	0
0	5075.0	1157.0	317.0	29.5	4296.0	2315.0	1483.0	402.5	0	1145.0	1347.0	748.0	0	0	270.0	402.5	0	0	0	29.5	0	0	0	0
0	5280.0	1041.0	250.0	25.0	4966.0	2429.0	1254.0	290.5	0	1088.0	1219.0	592.0	0	0	267.0	290.5	0	0	0	25.0	0	0	0	0
0	4249.0	1180.0	272.0	31.0	4859.0	2459.0	1486.0	363.0	0	1128.0	1446.0	841.0	0	0	309.0	363.0	0	0	0	31.0	0	0	0	0
0	6349.0	899.0	187.0	14.5	6104.0	1756.0	846.0	164.0	0	1058.0	881.0	380.0	0	0	200.0	164.0	0	0	0	14.5	0	0	0	0
0	4700.0	1001.0	296.0	20.0	4355.0	2617.0	1404.0	399.5	0	1194.0	1547.0	764.0	0	0	300.0	399.5	0	0	0	20.0	0	0	0	0
0	4709.0	1121.0	245.0	24.0	4871.0	2509.0	1434.0	361.5	0	1090.0	1293.0	692.0	0	0	282.0	361.5	0	0	0	24.0	0	0	0	0
0	3145.0	1055.0	458.0	62.5	7686.0	1335.0	1054.0	320.0	0	1522.0	918.0	515.0	0	0	564.0	320.0	0	0	0	62.5	0	0	0	0
0	4061.0	1113.0	368.0	58.0	4505.0	2599.0	1484.0	443.0	0	1083.0	1622.0	878.0	0	0	302.0	443.0	0	0	0	58.0	0	0	0	0
0	4669.0	1110.0	308.0	25.5	5105.0	2272.0	1352.0	332.0	0	1148.0	1378.0	694.0	0	0	266.0	332.0	0	0	0	25.5	0	0	0	0
0	5538.0	1035.0	221.0	30.0	5639.0	2150.0	1089.0	242.5	0	1051.0	1015.0	486.0	0	0	248.0	242.5	0	0	0	30.0	0	0	0	0
0	5313.0	1094.0	250.0	22.5	5161.0	2521.0	1169.0	277.0	0	987.0	1098.0	629.0	0	0	196.0	277.0	0	0	0	22.5	0	0	0	0
0	6386.0	912.0	113.0	9.5	6572.0	2059.0	700.0	135.0	0	813.0	700.0	344.0	0	0	129.0	135.0	0	0	0	9.5	0	0	0	0
0	5176.0	1144.0	386.0	32.0	4073.0	2300.0	1607.0	384.0	0	1077.0	1352.0	737.0	0	0	333.0	384.0	0	0	0	32.0	0	0	0	0
0	5025.0	1129.0	217.0	40.5	4817.0	2378.0	1298.0	336.0	0	1128.0	1283.0	724.0	0	0	265.0	336.0	0	0	0	40.5	0	0	0	0
0	4993.0	1277.0	428.0	73.5	3921.0	2234.0	1331.0	433.5	0	1247.0	1413.0	735.0	0	0	424.0	433.5	0	0	0	73.5	0	0	0	0
0	2788.0	1052.0	396.0	123.5	8265.0	1345.0	829.0	263.5	0	1733.0	797.0	415.0	0	0	623.0	263.5	0	0	0	123.5	0	0	0	0
0	4657.0	1309.0	413.0	55.0	4487.0	2148.0	1329.0	415.5	0	1235.0	1350.0	708.0	0	0	440.0	415.5	0	0	0	55.0	0	0	0	0
0	5195.0	1312.0	354.0	70.0	4238.0	2070.0	1305.0	375.0	0	1259.0	1298.0	728.0	0	0	368.0	375.0	0	0	0	70.0	0	0	0	0
0	2596.0	996.0	472.0	134.0	9566.0	923.0	543.0	266.5	0	1793.0	503.0	311.0	0	0	513.0	266.5	0	0	0	134.0	0	0	0	0
0	4395.0	1123.0	382.0	29.0	4623.0	2313.0	1454.0	434.0	0	1186.0	1560.0	684.0	0	0	371.0	434.0	0	0	0	29.0	0	0	0	0
0	4842.0	1052.0	289.0	33.0	4389.0	2524.0	1333.0	405.5	0	985.0	1636.0	809.0	0	0	281.0	405.5	0	0	0	33.0	0	0	0	0
0	4126.0	1191.0	372.0	39.5	4937.0	2232.0	1460.0	397.0	0	1230.0	1478.0	798.0	0	0	320.0	397.0	0	0	0	39.5	0	0	0	0
0	4729.0	994.0	274.0	23.0	4572.0	2785.0	1446.0	358.5	0	1012.0	1448.0	768.0	0	0	226.0	358.5	0	0	0	23.0	0	0	0	0
0	6112.0	1251.0	338.0	30.5	4525.0	1856.0	942.0	305.0	0	1319.0	1114.0	518.0	0	0	371.0	305.0	0	0	0	30.5	0	0	0	0
0	5011.0	1005.0	250.0	31.0	5811.0	2140.0	1167.0	282.0	0	1086.0	1100.0	585.0	0	0	236.0	282.0	0	0	0	31.0	0	0	0	0
0	4032.0	1060.0	389.0	26.0	6286.0	1968.0	1174.0	413.0	0	1028.0	1197.0	674.0	0	0	331.0	413.0	0	0	0	26.0	0	0	0	0
0	3648.0	1295.0	540.0	96.5	5392.0	1993.0	1240.0	357.5	0	1603.0	1283.0	646.0	0	0	469.0	357.5	0	0	0	96.5	0	0	0	0
0	4596.0	1142.0	323.0	45.0	5193.0	2199.0	1419.0	333.0	0	1094.0	1281.0	711.0	0	0	303.0	333.0	0	0	0	45.0	0	0	0	0
0	4975.0	1168.0	316.0	22.0	5553.0	2234.0	1103.0	299.5	0	1075.0	1133.0	624.0	0	0	193.0	299.5	0	0	0	22.0	0	0	0	0
0	6078.0	1003.0	221.0	19.0	5919.0	1866.0	881.0	198.0	0	1136.0	897.0	382.0	0	0	200.0	198.0	0	0	0	19.0	0	0	0	0
0	4206.0	1267.0	349.0	47.5	4766.0	2255.0	1396.0	448.5	0	1247.0	1368.0	774.0	0	0	397.0	448.5	0	0	0	47.5	0	0	0	0
0	4981.0	1113.0	314.0	24.0	5225.0	2316.0	1210.0	309.5	0	1134.0	1145.0	634.0	0	0	278.0	309.5	0	0	0	24.0	0	0	0	0
0	4574.0	1111.0	323.0	22.5	4836.0	2281.0	1398.0	361.0	0	1165.0	1440.0	782.0	0	0	340.0	361.0	0	0	0	22.5	0	0	0	0
0	5330.0	1157.0	353.0	44.0	4020.0	2120.0	1282.0	395.5	0	1180.0	1424.0	801.0	0	0	471.0	395.5	0	0	0	44.0	0	0	0	0
0	4101.0	994.0	307.0	42.5	4668.0	2662.0	1576.0	460.0	0	1135.0	1507.0	788.0	0	0	274.0	460.0	0	0	0	42.5	0	0	0	0
0	4250.0	1172.0	288.0	30.0	5015.0	2496.0	1390.0	360.5	0	1184.0	1315.0	788.0	0	0	338.0	360.5	0	0	0	30.0	0	0	0	0
0	7129.0	1525.0	464.0	100.0	3318.0	1720.0	1007.0	360.5	0	1055.0	948.0	492.0	0	0	438.0	360.5	0	0	0	100.0	0	0	0	0
0	4537.0	1109.0	290.0	17.5	4145.0	2635.0	1544.0	397.0	0	1128.0	1735.0	852.0	0	0	213.0	397.0	0	0	0	17.5	0	0	0	0
0	4101.0	1348.0	391.0	49.0	4333.0	2333.0	1604.0	416.0	0	1289.0	1534.0	777.0	0	0	377.0	416.0	0	0	0	49.0	0	0	0	0
0	6560.0	800.0	134.0	11.5	6009.0	1885.0	860.0	194.0	0	953.0	858.0	358.0	0	0	189.0	194.0	0	0	0	11.5	0	0	0	0
0	4772.0	981.0	256.0	31.0	4673.0	2691.0	1285.0	361.5	0	1093.0	1466.0	762.0	0	0	253.0	361.5	0	0	0	31.0	0	0	0	0
0	5988.0	941.0	166.0	19.0	5721.0	2215.0	923.0	224.5	0	971.0	974.0	411.0	0	0	220.0	224.5	0	0	0	19.0	0	0	0	0
0	4838.0	903.0	214.0	15.0	5008.0	2793.0	1358.0	340.0	0	966.0	1299.0	715.0	0	0	213.0	340.0	0	0	0	15.0	0	0	0	0
0	5478.0	1066.0	214.0	28.5	5578.0	2222.0	1051.0	244.0	0	1046.0	990.0	550.0	0	0	277.0	244.0	0	0	0	28.5	0	0	0	0
0	3879.0	1112.0	380.0	47.5	5307.0	2187.0	1439.0	388.0	0	1292.0	1496.0	723.0	0	0	331.0	388.0	0	0	0	47.5	0	0	0	0
0	5969.0	1051.0	189.0	11.5	6191.0	2017.0	785.0	180.0	0	1020.0	834.0	412.0	0	0	166.0	180.0	0	0	0	11.5	0	0	0	0
0	4148.0	1445.0	524.0	96.0	4465.0	2091.0	1298.0	430.5	0	1464.0	1295.0	739.0	0	0	495.0	430.5	0	0	0	96.0	0	0	0	0
0	5278.0	1167.0	283.0	37.5	4150.0	2256.0	1320.0	377.0	0	1208.0	1381.0	803.0	0	0	342.0	377.0	0	0	0	37.5	0	0	0	0
0	5020.0	1007.0	240.0	23.0	5148.0	2319.0	1316.0	345.5	0	1064.0	1260.0	623.0	0	0	283.0	345.5	0	0	0	23.0	0	0	0	0
0	3998.0	1048.0	335.0	39.0	5296.0	2327.0	1448.0	357.5	0	1242.0	1446.0	743.0	0	0	341.0	357.5	0	0	0	39.0	0	0	0	0
0	4396.0	1106.0	305.0	24.5	4867.0	2465.0	1468.0	374.5	0	1042.0	1545.0	732.0	0	0	293.0	374.5	0	0	0	24.5	0	0	0	0
0	6404.0	1245.0	383.0	36.0	3621.0	1914.0	1215.0	426.0	0	1190.0	1186.0	539.0	0	0	396.0	426.0	0	0	0	36.0	0	0	0	0
0	4872.0	1371.0	425.0	69.5	4931.0	1792.0	1127.0	320.0	0	1409.0	1270.0	583.0	0	0	458.0	320.0	0	0	0	69.5	0	0	0	0
0	6077.0	942.0	185.0	13.0	6201.0	2013.0	875.0	211.5	0	918.0	789.0	374.0	0	0	194.0	211.5	0	0	0	13.0	0	0	0	0
0	4715.0	1178.0	282.0	42.5	4166.0	2506.0	1506.0	392.5	0	1097.0	1520.0	881.0	0	0	296.0	392.5	0	0	0	42.5	0	0	0	0
0	4406.0	1069.0	368.0	27.0	4289.0	2465.0	1514.0	413.0	0	1250.0	1602.0	800.0	0	0	374.0	413.0	0	0	0	27.0	0	0	0	0
0	7144.0	1687.0	675.0	107.5	3042.0	1479.0	1026.0	358.5	0	1060.0	1021.0	456.0	0	0	495.0	358.5	0	0	0	107.5	0	0	0	0
0	4837.0	1058.0	251.0	47.0	4812.0	2488.0	1344.0	352.5	0	1072.0	1462.0	636.0	0	0	258.0	352.5	0	0	0	47.0	0	0	0	0
0	4667.0	1140.0	257.0	24.5	4857.0	2548.0	1394.0	304.5	0	1077.0	1369.0	788.0	0	0	262.0	304.5	0	0	0	24.5	0	0	0	0
0	5616.0	968.0	233.0	18.5	5492.0	2361.0	1042.0	240.0	0	947.0	1120.0	512.0	0	0	209.0	240.0	0	0	0	18.5	0	0	0	0
0	5226.0	1106.0	178.0	28.0	4764.0	2479.0	1291.0	351.5	0	1089.0	1243.0	636.0	0	0	246.0	351.5	0	0	0	28.0	0	0	0	0
0	4853.0	1222.0	376.0	47.0	6738.0	1755.0	838.0	242.5	0	1177.0	814.0	380.0	0	0	285.0	242.5	0	0	0	47.0	0	0	0	0
0	4692.0	1236.0	383.0	38.0	4299.0	2432.0	1484.0	347.0	0	1191.0	1477.0	679.0	0	0	374.0	347.0	0	0	0	38.0	0	0	0	0
0	5646.0	1048.0	278.0	25.0	5036.0	2287.0	1095.0	282.5	0	1121.0	1097.0	537.0	0	0	257.0	282.5	0	0	0	25.0	0	0	0	0
0	4142.0	1180.0	346.0	30.5	4773.0	2322.0	1395.0	424.0	0	1289.0	1412.0	735.0	0	0	514.0	424.0	0	0	0	30.5	0	0	0	0
0	5498.0	1048.0	224.0	24.5	5468.0	2226.0	1030.0	250.5	0	1201.0	1029.0	515.0	0	0	228.0	250.5	0	0	0	24.5	0	0	0	0
0	7118.0	1453.0	366.0	63.5	3636.0	1585.0	932.0	312.0	0	948.0	1316.0	543.0	0	0	369.0	312.0	0	0	0	63.5	0	0	0	0
0	4655.0	1123.0	283.0	25.0	4406.0	2469.0	1493.0	364.0	0	1119.0	1569.0	867.0	0	0	255.0	364.0	0	0	0	25.0	0	0	0	0
0	4932.0	1603.0	671.0	157.5	3780.0	1743.0	1202.0	417.5	0	1501.0	1221.0	600.0	0	0	614.0	417.5	0	0	0	157.5	0	0	0	0
0	4143.0	1044.0	310.0	20.0	4667.0	2634.0	1580.0	411.5	0	1050.0	1632.0	809.0	0	0	285.0	411.5	0	0	0	20.0	0	0	0	0
0	5973.0	976.0	216.0	22.0	5778.0	2072.0	944.0	219.0	0	1079.0	838.0	455.0	0	0	204.0	219.0	0	0	0	22.0	0	0	0	0
0	4635.0	1135.0	293.0	25.5	5008.0	2489.0	1297.0	362.5	0	1171.0	1263.0	717.0	0	0	233.0	362.5	0	0	0	25.5	0	0	0	0
0	4868.0	1060.0	283.0	36.5	4451.0	2479.0	1450.0	352.0	0	945.0	1575.0	871.0	0	0	258.0	352.0	0	0	0	36.5	0	0	0	0
0	5239.0	984.0	262.0	28.0	4948.0	2443.0	1232.0	307.0	0	1043.0	1268.0	613.0	0	0	315.0	307.0	0	0	0	28.0	0	0	0	0
0	4929.0	1505.0	431.0	73.0	4195.0	2081.0	1386.0	380.5	0	1339.0	1235.0	676.0	0	0	333.0	380.5	0	0	0	73.0	0	0	0	0
0	4252.0	1168.0	301.0	19.5	4949.0	2491.0	1456.0	379.0	0	1090.0	1431.0	799.0	0	0	283.0	379.0	0	0	0	19.5	0	0	0	0
0	6565.0	806.0	148.0	8.0	6575.0	1988.0	659.0	146.5	0	813.0	699.0	349.0	0	0	106.0	146.5	0	0	0	8.0	0	0	0	0
0	4483.0	1106.0	383.0	45.0	4365.0	2418.0	1539.0	398.0	0	1182.0	1431.0	921.0	0	0	303.0	398.0	0	0	0	45.0	0	0	0	0
0	4584.0	1088.0	325.0	36.0	6377.0	2008.0	1090.0	299.0	0	1033.0	1037.0	510.0	0	0	295.0	299.0	0	0	0	36.0	0	0	0	0
0	5091.0	1081.0	266.0	21.0	5269.0	2394.0	1074.0	320.0	0	1104.0	1201.0	573.0	0	0	282.0	320.0	0	0	0	21.0	0	0	0	0
0	5735.0	1036.0	249.0	11.5	6418.0	2029.0	814.0	175.5	0	1000.0	807.0	408.0	0	0	147.0	175.5	0	0	0	11.5	0	0	0	0
0	5844.0	970.0	182.0	17.5	5772.0	2252.0	957.0	219.5	0	1027.0	886.0	467.0	0	0	186.0	219.5	0	0	0	17.5	0	0	0	0
0	4079.0	1220.0	345.0	68.0	5858.0	2007.0	1149.0	334.0	0	1368.0	1242.0	571.0	0	0	374.0	334.0	0	0	0	68.0	0	0	0	0
0	3621.0	1010.0	465.0	51.0	5674.0	2174.0	1262.0	429.5	0	1289.0	1479.0	752.0	0	0	330.0	429.5	0	0	0	51.0	0	0	0	0
0	4757.0	1175.0	241.0	33.0	4304.0	2431.0	1463.0	375.5	0	1204.0	1449.0	831.0	0	0	345.0	375.5	0	0	0	33.0	0	0	0	0
0	4486.0	1275.0	410.0	45.0	4073.0	2315.0	1658.0	482.0	0	1157.0	1382.0	846.0	0	0	361.0	482.0	0	0	0	45.0	0	0	0	0
0	3993.0	1093.0	327.0	35.0	5109.0	2409.0	1417.0	421.5	0	1180.0	1543.0	740.0	0	0	293.0	421.5	0	0	0	35.0	0	0	0	0
0	4433.0	1373.0	434.0	68.5	6925.0	1589.0	945.0	258.5	0	1232.0	746.0	368.0	0	0	318.0	258.5	0	0	0	68.5	0	0	0	0
0	4093.0	1254.0	359.0	34.0	5303.0	2382.0	1312.0	364.5	0	1167.0	1258.0	704.0	0	0	388.0	364.5	0	0	0	34.0	0	0	0	0
0	4854.0	1155.0	258.0	40.5	4642.0	2369.0	1407.0	364.5	0	1072.0	1380.0	716.0	0	0	354.0	364.5	0	0	0	40.5	0	0	0	0
0	4802.0	1258.0	283.0	33.5	4495.0	2316.0	1398.0	369.5	0	1131.0	1407.0	815.0	0	0	306.0	369.5	0	0	0	33.5	0	0	0	0
0	5207.0	995.0	243.0	25.5	4865.0	2531.0	1247.0	302.0	0	1018.0	1338.0	669.0	0	0	249.0	302.0	0	0	0	25.5	0	0	0	0
0	5123.0	1594.0	424.0	79.0	4008.0	1692.0	1503.0	389.0	0	1229.0	1298.0	699.0	0	0	511.0	389.0	0	0	0	79.0	0	0	0	0
0	3921.0	1269.0	264.0	45.5	5309.0	2249.0	1546.0	362.0	0	1258.0	1299.0	747.0	0	0	340.0	362.0	0	0	0	45.5	0	0	0	0
0	4903.0	962.0	256.0	20.5	5468.0	2360.0	1221.0	314.5	0	1041.0	1236.0	648.0	0	0	252.0	314.5	0	0	0	20.5	0	0	0	0
0	4923.0	1021.0	253.0	28.5	5052.0	2389.0	1329.0	358.5	0	992.0	1332.0	707.0	0	0	245.0	358.5	0	0	0	28.5	0	0	0	0
0	4549.0	965.0	267.0	31.5	4745.0	2749.0	1480.0	347.0	0	996.0	1457.0	799.0	0	0	253.0	347.0	0	0	0	31.5	0	0	0	0
0	6435.0	994.0	131.0	7.5	6480.0	1864.0	676.0	160.5	0	945.0	686.0	341.0	0	0	129.0	160.5	0	0	0	7.5	0	0	0	0
0	4899.0	1235.0	293.0	31.0	4269.0	2185.0	1564.0	399.5	0	1123.0	1485.0	793.0	0	0	310.0	399.5	0	0	0	31.0	0	0	0	0
0	5542.0	959.0	241.0	42.0	4268.0	2199.0	1301.0	363.0	0	1259.0	1339.0	730.0	0	0	369.0	363.0	0	0	0	42.0	0	0	0	0
0	4333.0	1173.0	373.0	44.0	4626.0	2382.0	1351.0	418.0	0	1121.0	1552.0	851.0	0	0	331.0	418.0	0	0	0	44.0	0	0	0	0
0	6129.0	1443.0	397.0	59.5	3678.0	1805.0	1231.0	406.0	0	1038.0	1289.0	652.0	0	0	424.0	406.0	0	0	0	59.5	0	0	0	0
0	4932.0	1029.0	258.0	23.0	4707.0	2416.0	1380.0	342.5	0	1113.0	1470.0	710.0	0	0	271.0	342.5	0	0	0	23.0	0	0	0	0
0	8390.0	1517.0	531.0	56.5	3085.0	1250.0	794.0	334.5	0	955.0	816.0	436.0	0	0	461.0	334.5	0	0	0	56.5	0	0	0	0
0	6721.0	962.0	179.0	15.5	6469.0	1606.0	690.0	171.0	0	855.0	678.0	304.0	0	0	180.0	171.0	0	0	0	15.5	0	0	0	0
0	5869.0	1230.0	315.0	35.0	5729.0	1806.0	877.0	253.0	0	1101.0	860.0	363.0	0	0	291.0	253.0	0	0	0	35.0	0	0	0	0
0	4120.0	1117.0	322.0	37.5	4805.0	2616.0	1456.0	398.5	0	1119.0	1547.0	770.0	0	0	273.0	398.5	0	0	0	37.5	0	0	0	0
0	5396.0	1001.0	217.0	18.5	5232.0	2425.0	1142.0	245.5	0	978.0	1218.0	604.0	0	0	276.0	245.5	0	0	0	18.5	0	0	0	0
0	5987.0	1010.0	206.0	16.5	6244.0	2023.0	866.0	173.0	0	937.0	809.0	383.0	0	0	173.0	173.0	0	0	0	16.5	0	0	0	0
0	5534.0	1077.0	231.0	27.5	5319.0	2374.0	1085.0	258.0	0	987.0	1074.0	582.0	0	0	183.0	258.0	0	0	0	27.5	0	0	0	0
0	4318.0	1127.0	434.0	85.0	4536.0	2135.0	1438.0	449.0	0	1319.0	1437.0	735.0	0	0	470.0	449.0	0	0	0	85.0	0	0	0	0
0	3903.0	932.0	365.0	48.5	5931.0	2266.0	1235.0	357.5	0	1151.0	1378.0	655.0	0	0	389.0	357.5	0	0	0	48.5	0	0	0	0
0	6167.0	1163.0	302.0	30.5	4018.0	1935.0	1256.0	403.0	0	1005.0	1321.0	647.0	0	0	336.0	403.0	0	0	0	30.5	0	0	0	0
0	4681.0	1100.0	227.0	40.0	4475.0	2494.0	1677.0	362.0	0	1050.0	1424.0	754.0	0	0	331.0	362.0	0	0	0	40.0	0	0	0	0
0	4592.0	1013.0	272.0	34.0	4764.0	2582.0	1368.0	392.0	0	1111.0	1351.0	792.0	0	0	320.0	392.0	0	0	0	34.0	0	0	0	0
0	4552.0	1039.0	322.0	39.5	4663.0	2490.0	1492.0	387.0	0	1030.0	1329.0	960.0	0	0	287.0	387.0	0	0	0	39.5	0	0	0	0
0	6391.0	921.0	176.0	16.5	6327.0	1850.0	715.0	157.5	0	948.0	753.0	381.0	0	0	207.0	157.5	0	0	0	16.5	0	0	0	0
0	4564.0	1157.0	311.0	34.0	4356.0	2559.0	1396.0	400.0	0	1153.0	1533.0	831.0	0	0	289.0	400.0	0	0	0	34.0	0	0	0	0
0	5695.0	968.0	181.0	15.0	5709.0	2385.0	927.0	257.0	0	1007.0	905.0	499.0	0	0	197.0	257.0	0	0	0	15.0	0	0	0	0
0	6072.0	1045.0	174.0	15.5	6089.0	2162.0	824.0	194.5	0	877.0	843.0	326.0	0	0	185.0	194.5	0	0	0	15.5	0	0	0	0
0	4739.0	1400.0	476.0	96.0	3951.0	2173.0	1283.0	445.0	0	1456.0	1373.0	603.0	0	0	481.0	445.0	0	0	0	96.0	0	0	0	0
0	5571.0	1056.0	241.0	16.0	4156.0	2260.0	1400.0	382.5	0	1117.0	1416.0	737.0	0	0	266.0	382.5	0	0	0	16.0	0	0	0	0
0	4324.0	1175.0	351.0	51.0	4620.0	2416.0	1488.0	401.5	0	1201.0	1360.0	798.0	0	0	379.0	401.5	0	0	0	51.0	0	0	0	0
0	4329.0	1391.0	389.0	51.5	4633.0	2110.0	1452.0	389.0	0	1296.0	1446.0	725.0	0	0	365.0	389.0	0	0	0	51.5	0	0	0	0
0	4198.0	1186.0	292.0	24.5	4624.0	2469.0	1453.0	407.0	0	1144.0	1607.0	834.0	0	0	347.0	407.0	0	0	0	24.5	0	0	0	0
0	4696.0	1223.0	389.0	33.0	4256.0	2222.0	1443.0	419.5	0	1235.0	1496.0	772.0	0	0	380.0	419.5	0	0	0	33.0	0	0	0	0
0	4587.0	1217.0	314.0	30.0	4212.0	2565.0	1529.0	395.5	0	1054.0	1466.0	920.0	0	0	302.0	395.5	0	0	0	30.0	0	0	0	0
0	6811.0	864.0	161.0	14.5	5960.0	1625.0	830.0	208.0	0	932.0	786.0	419.0	0	0	184.0	208.0	0	0	0	14.5	0	0	0	0
0	6818.0	737.0	138.0	11.0	6650.0	1616.0	705.0	168.0	0	768.0	711.0	351.0	0	0	165.0	168.0	0	0	0	11.0	0	0	0	0
0	6805.0	803.0	116.0	12.5	7027.0	1620.0	612.0	141.0	0	751.0	592.0	273.0	0	0	111.0	141.0	0	0	0	12.5	0	0	0	0
0	6335.0	916.0	167.0	18.5	5656.0	2064.0	917.0	201.0	0	929.0	942.0	448.0	0	0	204.0	201.0	0	0	0	18.5	0	0	0	0
0	4934.0	1042.0	311.0	37.5	4007.0	2474.0	1611.0	393.5	0	1130.0	1565.0	744.0	0	0	337.0	393.5	0	0	0	37.5	0	0	0	0
0	3185.0	1177.0	477.0	64.5	5671.0	2095.0	1440.0	462.0	0	1474.0	1267.0	690.0	0	0	488.0	462.0	0	0	0	64.5	0	0	0	0
0	4146.0	1206.0	309.0	33.5	4712.0	2544.0	1627.0	354.5	0	1127.0	1446.0	796.0	0	0	328.0	354.5	0	0	0	33.5	0	0	0	0
0	6708.0	812.0	122.0	14.0	6706.0	1724.0	604.0	164.5	0	852.0	719.0	289.0	0	0	124.0	164.5	0	0	0	14.0	0	0	0	0
0	4404.0	1195.0	376.0	67.0	4278.0	2261.0	1473.0	468.5	0	1210.0	1528.0	774.0	0	0	447.0	468.5	0	0	0	67.0	0	0	0	0
0	4677.0	1152.0	354.0	22.5	4862.0	2407.0	1341.0	343.0	0	1163.0	1337.0	709.0	0	0	284.0	343.0	0	0	0	22.5	0	0	0	0
0	5338.0	1254.0	322.0	54.0	4049.0	2101.0	1399.0	382.5	0	1149.0	1457.0	748.0	0	0	327.0	382.5	0	0	0	54.0	0	0	0	0
0	4669.0	1188.0	401.0	48.0	4960.0	1994.0	1332.0	412.5	0	1314.0	1237.0	594.0	0	0	407.0	412.5	0	0	0	48.0	0	0	0	0
0	3496.0	1124.0	417.0	45.0	5200.0	2490.0	1398.0	385.5	0	1262.0	1531.0	881.0	0	0	357.0	385.5	0	0	0	45.0	0	0	0	0
0	4782.0	1229.0	324.0	35.0	4194.0	2431.0	1318.0	352.0	0	1254.0	1457.0	870.0	0	0	384.0	352.0	0	0	0	35.0	0	0	0	0
0	4702.0	1170.0	282.0	35.0	4368.0	2337.0	1502.0	415.5	0	1105.0	1452.0	860.0	0	0	338.0	415.5	0	0	0	35.0	0	0	0	0
0	4610.0	1041.0	269.0	23.5	4691.0	2576.0	1400.0	367.0	0	1128.0	1467.0	770.0	0	0	284.0	367.0	0	0	0	23.5	0	0	0	0
0	5185.0	1250.0	354.0	50.0	3822.0	2319.0	1419.0	425.0	0	1272.0	1392.0	714.0	0	0	340.0	425.0	0	0	0	50.0	0	0	0	0
0	3805.0	1261.0	356.0	56.0	4516.0	2512.0	1644.0	442.5	0	1241.0	1395.0	846.0	0	0	444.0	442.5	0	0	0	56.0	0	0	0	0
0	6601.0	880.0	121.0	7.0	6774.0	1838.0	682.0	134.5	0	786.0	659.0	284.0	0	0	109.0	134.5	0	0	0	7.0	0	0	0	0
0	5298.0	1127.0	309.0	32.0	5813.0	2105.0	947.0	251.5	0	1072.0	996.0	513.0	0	0	270.0	251.5	0	0	0	32.0	0	0	0	0
0	5330.0	1427.0	433.0	60.5	3669.0	2162.0	1390.0	433.5	0	1135.0	1352.0	697.0	0	0	434.0	433.5	0	0	0	60.5	0	0	0	0
0	5266.0	1078.0	287.0	28.0	4715.0	2327.0	1249.0	369.5	0	1046.0	1348.0	628.0	0	0	278.0	369.5	0	0	0	28.0	0	0	0	0
0	6172.0	918.0	231.0	15.5	5495.0	2142.0	926.0	213.0	0	1054.0	994.0	447.0	0	0	181.0	213.0	0	0	0	15.5	0	0	0	0
