dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
55	19.01700	23.14707	0.00017	0.00129	0.02581	0.02417	0.02706	0.02347	0.03188	0.02873	2.06300	2.34756	0.03137	0.02278	0.03196	0.02313	0.77794	0.03147	0.02277	0.03215	0.02311	0.77326	-0.02693	0.68731	-0.05490	0.64962	0.03187	0.02147	0.00021	0.00604	0.00504	0.00919	0.05651	0.03530	0.13329	0.19968	1.91693	0.51549	0.00552	0.10013	0.11264	0.07069	0.80287	0.02000	0.87400	0.00600	0.10000
56	19.01700	23.14707	0.00010	0.00110	0.02886	0.02389	0.02951	0.02519	0.02645	0.02365	1.39300	1.50816	0.02982	0.02105	0.03000	0.02126	0.79030	0.03017	0.02123	0.03052	0.02161	0.77849	-0.10888	0.65150	-0.14919	0.63282	0.03011	0.02010	0.00020	0.00494	0.00516	0.00891	0.05222	0.03162	0.14019	0.20229	1.90441	0.56177	0.00362	0.08629	0.14001	0.09040	0.81796	0.00900	0.86900	0.00400	0.11800
57	19.01700	23.14707	0.00034	0.00241	0.02646	0.02412	0.02682	0.02549	0.03130	0.02749	1.97500	2.05143	0.03143	0.02218	0.03147	0.02254	0.75985	0.03151	0.02216	0.03170	0.02258	0.75528	-0.01903	0.69808	-0.07351	0.66377	0.03191	0.02153	0.00046	0.00713	0.00513	0.01049	0.05691	0.03436	0.12857	0.20178	1.95017	0.54812	0.00332	0.10089	0.24281	0.19234	0.83804	0.02800	0.87700	0.00500	0.09000
58	19.01700	23.14707	0.00020	0.00173	0.02431	0.02462	0.02960	0.02829	0.03081	0.03018	2.15400	2.56326	0.03002	0.02284	0.03288	0.02420	0.69938	0.03007	0.02269	0.03295	0.02400	0.69222	-0.01462	0.76849	-0.02934	0.74495	0.03231	0.02206	0.00086	0.00745	0.00414	0.00780	0.05968	0.03787	0.10792	0.17536	1.98332	0.52418	0.01509	0.11035	0.21925	0.12088	0.80807	0.01300	0.86400	0.01100	0.11200
59	19.01700	23.14707	0.00034	0.00200	0.02708	0.02336	0.03106	0.02746	0.02644	0.02430	1.51100	1.85361	0.02923	0.02112	0.03095	0.02233	0.74205	0.02919	0.02083	0.03136	0.02255	0.73494	-0.00087	0.72021	-0.11497	0.66865	0.03177	0.02142	0.00168	0.00719	0.00604	0.01028	0.05490	0.03330	0.15661	0.21726	1.88379	0.54210	0.03232	0.11752	0.32258	0.09079	0.75479	0.03700	0.81900	0.01200	0.13200
60	19.01700	23.14707	0.00023	0.00206	0.02744	0.02370	0.02717	0.02262	0.03007	0.02575	1.73700	1.85522	0.03126	0.02227	0.03083	0.02185	0.79514	0.03137	0.02229	0.03122	0.02211	0.78730	-0.03443	0.62821	-0.10589	0.62191	0.03115	0.02089	0.00010	0.00534	0.00625	0.01050	0.05334	0.03175	0.16575	0.22769	1.87989	0.52818	0.00040	0.08401	0.12569	0.11391	0.79528	0.02600	0.88900	0.00300	0.08200
61	19.01700	23.14707	0.00026	0.00206	0.02616	0.02331	0.02688	0.02479	0.03162	0.02742	1.95300	1.96997	0.03128	0.02227	0.03165	0.02260	0.76495	0.03152	0.02239	0.03191	0.02293	0.76090	-0.05941	0.65912	-0.03411	0.68285	0.03189	0.02095	0.00043	0.00598	0.00563	0.00944	0.05696	0.03487	0.14407	0.20165	1.92552	0.51878	0.00994	0.10211	0.12146	0.06527	0.80246	0.02400	0.88200	0.00400	0.09000
62	19.01700	23.14707	0.00018	0.00135	0.03162	0.02507	0.03059	0.02554	0.02252	0.02120	1.08400	1.29805	0.02886	0.01990	0.02830	0.02044	0.77507	0.02953	0.02034	0.02897	0.02094	0.76939	-0.21550	0.59349	-0.18858	0.63004	0.02919	0.01951	0.00061	0.00512	0.00646	0.01054	0.04992	0.02941	0.17575	0.22540	1.89366	0.56386	0.00919	0.08979	0.22899	0.13885	0.81095	0.02400	0.83400	0.00500	0.13700
63	19.01700	23.14707	0.00013	0.00095	0.02965	0.02495	0.02811	0.02267	0.02703	0.02451	1.41800	1.59351	0.03044	0.02181	0.02964	0.02127	0.80257	0.03091	0.02210	0.03008	0.02140	0.78746	-0.13059	0.62050	-0.14424	0.60597	0.03034	0.02042	0.00030	0.00520	0.00632	0.01051	0.05217	0.03155	0.16616	0.21553	1.89908	0.57235	0.00749	0.08673	0.12160	0.05665	0.79904	0.02400	0.85300	0.00100	0.12200
64	19.01700	23.14707	0.00020	0.00203	0.02512	0.02420	0.02622	0.02489	0.03337	0.02911	2.17800	2.27779	0.03187	0.02273	0.03236	0.02357	0.74145	0.03190	0.02273	0.03250	0.02356	0.74394	0.00876	0.71506	-0.05278	0.66286	0.03237	0.02171	0.00025	0.00679	0.00465	0.00957	0.05830	0.03606	0.11386	0.18636	1.94980	0.53340	0.00598	0.10689	0.17159	0.08486	0.78666	0.01900	0.88200	0.00600	0.09300
65	19.01700	23.14707	0.00021	0.00172	0.03000	0.02442	0.02888	0.02376	0.02582	0.02395	1.39600	1.66108	0.03001	0.02114	0.02940	0.02095	0.80847	0.03045	0.02144	0.02984	0.02126	0.80264	-0.12349	0.62075	-0.11105	0.62528	0.03034	0.02054	0.00063	0.00542	0.00643	0.01056	0.05160	0.03079	0.17156	0.22920	1.88111	0.55486	0.00947	0.09094	0.22822	0.13314	0.80977	0.02300	0.84700	0.00500	0.12500
66	19.01700	23.14707	0.00043	0.00424	0.02290	0.02439	0.02990	0.02978	0.03169	0.03075	2.28600	2.92270	0.02983	0.02280	0.03336	0.02437	0.66882	0.02977	0.02263	0.03360	0.02465	0.66682	0.03265	0.85900	-0.04138	0.73500	0.03291	0.02225	0.00132	0.00896	0.00385	0.00892	0.06134	0.03876	0.09765	0.17608	2.00538	0.55001	0.02240	0.12891	0.27880	0.15078	0.81857	0.01200	0.85000	0.01200	0.12600
67	19.01700	23.14707	0.00015	0.00168	0.02651	0.02334	0.03228	0.02737	0.02597	0.02467	1.43300	1.72265	0.02839	0.02090	0.03123	0.02221	0.74467	0.02863	0.02105	0.03178	0.02256	0.73995	-0.05565	0.74878	-0.15483	0.64494	0.03053	0.02010	0.00072	0.00591	0.00499	0.00861	0.05400	0.03296	0.13552	0.20179	1.93027	0.55761	0.01559	0.10503	0.14155	0.07468	0.82232	0.00700	0.85600	0.00900	0.12800
68	19.01700	23.14707	0.00017	0.00160	0.02913	0.02362	0.02891	0.02467	0.02671	0.02334	1.46900	1.58904	0.03009	0.02086	0.02998	0.02166	0.79753	0.03045	0.02103	0.03034	0.02179	0.78382	-0.12706	0.62233	-0.12291	0.63092	0.03031	0.02032	0.00028	0.00508	0.00630	0.01041	0.05247	0.03166	0.16674	0.22256	1.90687	0.56854	0.00340	0.08705	0.15625	0.12061	0.82672	0.02400	0.85400	0.00200	0.12000
69	19.01700	23.14707	0.00012	0.00099	0.02858	0.02554	0.02710	0.02445	0.02912	0.02725	1.72100	2.02760	0.03123	0.02241	0.03042	0.02221	0.76107	0.03147	0.02244	0.03066	0.02231	0.75260	-0.07168	0.65021	-0.06983	0.66226	0.03116	0.02095	0.00033	0.00612	0.00503	0.00909	0.05490	0.03345	0.13023	0.19663	1.93301	0.56974	0.00670	0.09768	0.14842	0.09184	0.80797	0.01900	0.86300	0.00200	0.11600
70	19.01700	23.14707	0.00030	0.00200	0.02629	0.02325	0.03297	0.02772	0.02535	0.02458	1.39800	1.74230	0.02818	0.02083	0.03134	0.02241	0.73639	0.02817	0.02076	0.03181	0.02271	0.73448	0.00884	0.77042	-0.13287	0.64129	0.03145	0.02108	0.00169	0.00713	0.00580	0.01008	0.05403	0.03213	0.15249	0.21799	1.89336	0.57123	0.03039	0.11107	0.29671	0.13079	0.81355	0.02000	0.82800	0.01500	0.13700
71	19.01700	23.14707	0.00054	0.00398	0.03310	0.03060	0.02363	0.02352	0.02765	0.02837	1.80200	2.25317	0.03276	0.02378	0.02786	0.02183	0.67285	0.03313	0.02392	0.02797	0.02179	0.66694	-0.10753	0.72531	-0.03175	0.81499	0.03144	0.02120	0.00113	0.00808	0.00438	0.00854	0.05847	0.03654	0.11153	0.18242	2.01314	0.54513	0.01974	0.12195	0.23306	0.15343	0.85935	0.01300	0.81000	0.02400	0.15300
72	19.01700	23.14707	0.00026	0.00181	0.02925	0.02622	0.02631	0.02239	0.02910	0.02571	1.68400	1.94323	0.03158	0.02286	0.03001	0.02122	0.77480	0.03182	0.02296	0.03023	0.02130	0.76077	-0.06291	0.64456	-0.06423	0.64824	0.03126	0.02115	0.00047	0.00605	0.00596	0.01009	0.05484	0.03349	0.15351	0.20994	1.91939	0.55333	0.00821	0.10077	0.20672	0.10206	0.78771	0.02400	0.86100	0.00800	0.10700
73	19.01700	23.14707	0.00016	0.00125	0.02839	0.02359	0.02824	0.02383	0.02812	0.02367	1.57400	1.65907	0.03041	0.02080	0.03035	0.02140	0.80550	0.03082	0.02108	0.03074	0.02176	0.80270	-0.10962	0.60412	-0.10222	0.61264	0.03066	0.02005	0.00028	0.00517	0.00698	0.01077	0.05246	0.03085	0.18066	0.22738	1.87902	0.53908	0.00577	0.09010	0.12991	0.08162	0.81511	0.02100	0.89400	0.00200	0.08300
74	19.01700	23.14707	0.00106	0.00566	0.03661	0.03312	0.02708	0.02462	0.02017	0.02124	1.06700	1.47936	0.03053	0.02262	0.02575	0.01967	0.58935	0.03097	0.02289	0.02577	0.01947	0.58747	-0.11138	0.73421	-0.02106	0.82102	0.03236	0.02248	0.00422	0.01031	0.00711	0.01186	0.05549	0.03469	0.17726	0.23765	1.87881	0.55694	0.06838	0.14524	0.55161	0.25540	0.79911	0.01600	0.75200	0.05000	0.18200
75	19.01700	23.14707	0.00014	0.00107	0.03036	0.02432	0.02983	0.02438	0.02458	0.02210	1.29200	1.39669	0.02938	0.02047	0.02911	0.02084	0.79976	0.02997	0.02091	0.02968	0.02117	0.78822	-0.16388	0.61005	-0.18001	0.58351	0.02939	0.01957	0.00015	0.00470	0.00663	0.01036	0.05022	0.02988	0.17955	0.22559	1.89054	0.57750	0.00309	0.08166	0.11515	0.07910	0.81136	0.02500	0.85600	0.00300	0.11600
76	19.01700	23.14707	0.00017	0.00154	0.02660	0.02416	0.02561	0.02450	0.03253	0.02921	2.18500	2.50615	0.03212	0.02319	0.03167	0.02307	0.75538	0.03225	0.02315	0.03171	0.02290	0.75934	-0.03987	0.68672	-0.02502	0.70692	0.03206	0.02195	0.00016	0.00675	0.00469	0.00907	0.05763	0.03553	0.11961	0.19385	1.96773	0.55748	0.00057	0.09656	0.19454	0.14258	0.82163	0.01900	0.88200	0.00200	0.09700
77	19.01700	23.14707	0.00012	0.00104	0.03001	0.02415	0.02941	0.02495	0.02536	0.02275	1.32900	1.55652	0.02970	0.02070	0.02945	0.02092	0.79866	0.03021	0.02104	0.02988	0.02125	0.78359	-0.14699	0.60568	-0.13850	0.62127	0.02987	0.01967	0.00030	0.00488	0.00657	0.01005	0.05120	0.03031	0.18134	0.22744	1.88934	0.56750	0.00701	0.08797	0.11144	0.06500	0.81362	0.01800	0.86400	0.00100	0.11700
78	19.01700	23.14707	0.00027	0.00167	0.02641	0.02435	0.02594	0.02381	0.03230	0.02886	1.99400	2.11895	0.03197	0.02297	0.03154	0.02298	0.76152	0.03202	0.02290	0.03177	0.02298	0.76548	0.00241	0.68846	-0.07133	0.65351	0.03203	0.02122	0.00028	0.00590	0.00509	0.00923	0.05674	0.03500	0.13032	0.19594	1.90655	0.49274	0.00870	0.10666	0.08109	0.04313	0.80322	0.03400	0.85300	0.00700	0.10600
79	19.01700	23.14707	0.00033	0.00243	0.02598	0.02553	0.02706	0.02525	0.03155	0.02929	2.02600	2.23189	0.03121	0.02316	0.03161	0.02322	0.71998	0.03138	0.02309	0.03197	0.02337	0.71564	-0.04887	0.73024	-0.09534	0.69162	0.03218	0.02157	0.00077	0.00721	0.00424	0.00840	0.05863	0.03662	0.10988	0.18829	1.96340	0.53471	0.01523	0.11516	0.17571	0.09901	0.82053	0.02000	0.85200	0.01200	0.11600
80	19.01700	23.14707	0.00024	0.00180	0.02769	0.02422	0.02744	0.02376	0.02956	0.02577	1.69600	1.86214	0.03092	0.02206	0.03090	0.02187	0.78398	0.03122	0.02211	0.03109	0.02186	0.78176	-0.09676	0.66104	-0.06532	0.64078	0.03137	0.02122	0.00046	0.00624	0.00541	0.00985	0.05513	0.03340	0.13829	0.20379	1.92041	0.52662	0.00663	0.09827	0.22208	0.12932	0.82079	0.02200	0.88100	0.00900	0.08800
81	19.01700	23.14707	0.00033	0.00229	0.02477	0.02586	0.03189	0.03093	0.02793	0.02855	1.77300	2.18620	0.02863	0.02251	0.03245	0.02373	0.62956	0.02874	0.02263	0.03263	0.02367	0.61799	-0.01265	0.83424	-0.05420	0.77055	0.03189	0.02139	0.00135	0.00809	0.00383	0.00744	0.05953	0.03755	0.09939	0.17829	2.02306	0.57281	0.02161	0.12420	0.25167	0.17201	0.84176	0.01100	0.81900	0.02300	0.14700
82	19.01700	23.14707	0.00032	0.00463	0.02555	0.02356	0.02628	0.02485	0.03276	0.02999	2.20700	2.38540	0.03161	0.02245	0.03203	0.02370	0.77319	0.03181	0.02239	0.03221	0.02381	0.77071	-0.07738	0.67155	-0.02662	0.71036	0.03236	0.02216	0.00054	0.00842	0.00479	0.01022	0.05782	0.03603	0.11329	0.18609	1.94223	0.53455	0.00674	0.10441	0.24024	0.17127	0.80264	0.02400	0.87200	0.00500	0.09900
83	19.01700	23.14707	0.00043	0.00383	0.02443	0.02382	0.02920	0.02740	0.03086	0.03001	2.00600	2.32980	0.03007	0.02298	0.03262	0.02370	0.72475	0.03016	0.02295	0.03276	0.02368	0.71802	-0.01844	0.75207	-0.03681	0.70811	0.03208	0.02134	0.00073	0.00825	0.00445	0.00936	0.05913	0.03670	0.11229	0.18785	1.99108	0.54773	0.01630	0.12308	0.15224	0.09970	0.82906	0.02100	0.85000	0.01200	0.11700
84	19.01700	23.14707	0.00030	0.00215	0.02859	0.02539	0.02776	0.02390	0.02827	0.02544	1.62300	1.78518	0.03079	0.02211	0.03032	0.02186	0.75890	0.03101	0.02217	0.03056	0.02196	0.75311	-0.05240	0.67443	-0.07217	0.68707	0.03152	0.02119	0.00097	0.00669	0.00620	0.01033	0.05434	0.03305	0.15955	0.21906	1.88232	0.51490	0.01573	0.10561	0.24226	0.13747	0.80257	0.02600	0.86500	0.00900	0.10000
85	19.01700	23.14707	0.00031	0.00234	0.02679	0.02429	0.02695	0.02446	0.03087	0.02755	1.94200	2.08438	0.03146	0.02269	0.03143	0.02294	0.75619	0.03145	0.02256	0.03153	0.02277	0.75567	0.01366	0.71183	-0.04019	0.68235	0.03246	0.02189	0.00102	0.00703	0.00551	0.01007	0.05765	0.03611	0.13909	0.20608	1.91708	0.51599	0.01726	0.10741	0.23289	0.12511	0.82330	0.02900	0.87600	0.00800	0.08700
86	19.01700	23.14707	0.00005	0.00065	0.03407	0.02661	0.03355	0.02570	0.01724	0.01778	0.78500	1.02897	0.02702	0.01898	0.02673	0.01885	0.77479	0.02799	0.01974	0.02770	0.01965	0.76488	-0.29848	0.57961	-0.30156	0.55153	0.02707	0.01788	0.00019	0.00382	0.00706	0.01008	0.04675	0.02718	0.20560	0.23918	1.92159	0.60619	0.00337	0.07207	0.12321	0.09048	0.82918	0.00700	0.78800	0.00400	0.20100
87	19.01700	23.14707	0.00034	0.00269	0.02783	0.02841	0.02453	0.02546	0.03222	0.03155	2.29500	2.77668	0.03265	0.02449	0.03079	0.02340	0.67436	0.03275	0.02430	0.03096	0.02333	0.67725	-0.04414	0.74631	-0.04287	0.77267	0.03266	0.02198	0.00093	0.00836	0.00426	0.00860	0.06050	0.03869	0.11040	0.19358	1.98844	0.53468	0.01704	0.12149	0.19866	0.12957	0.83103	0.02600	0.84500	0.00900	0.12000
88	19.01700	23.14707	0.00012	0.00105	0.03279	0.02613	0.03318	0.02599	0.01882	0.01733	0.92300	1.19794	0.02750	0.01937	0.02755	0.01890	0.78440	0.02815	0.01977	0.02836	0.01948	0.76701	-0.21815	0.61608	-0.24963	0.58077	0.02801	0.01847	0.00049	0.00430	0.00685	0.01014	0.04813	0.02837	0.19488	0.23458	1.90960	0.60410	0.00876	0.08297	0.20772	0.10540	0.82219	0.01500	0.80900	0.00600	0.17000
89	19.01700	23.14707	0.00051	0.00312	0.02690	0.02346	0.03092	0.02686	0.02658	0.02472	1.50600	1.66792	0.02901	0.02139	0.03114	0.02256	0.72810	0.02917	0.02148	0.03136	0.02258	0.72257	-0.05097	0.69812	-0.06974	0.61279	0.03205	0.02155	0.00198	0.00758	0.00785	0.01214	0.05464	0.03331	0.19990	0.23956	1.86582	0.53277	0.03369	0.11022	0.32052	0.15789	0.82783	0.04200	0.82400	0.01200	0.12200
90	19.01700	23.14707	0.00041	0.00403	0.03345	0.03226	0.02395	0.02529	0.02710	0.02946	1.81300	2.81319	0.03257	0.02425	0.02782	0.02278	0.60768	0.03303	0.02437	0.02785	0.02257	0.59833	-0.14800	0.70938	-0.00342	0.86927	0.03179	0.02191	0.00159	0.00914	0.00387	0.00796	0.06039	0.03844	0.09957	0.17350	2.06303	0.60665	0.02851	0.13309	0.29674	0.15101	0.80051	0.00900	0.80600	0.01700	0.16800
91	19.01700	23.14707	0.00027	0.00201	0.02731	0.02429	0.02697	0.02413	0.03036	0.02647	1.83300	1.92746	0.03122	0.02210	0.03112	0.02185	0.78610	0.03146	0.02233	0.03127	0.02188	0.77981	-0.05334	0.63638	-0.02531	0.67809	0.03160	0.02099	0.00043	0.00619	0.00581	0.01043	0.05558	0.03367	0.14604	0.21175	1.90975	0.51723	0.00573	0.09929	0.18320	0.13548	0.82607	0.03200	0.87700	0.00400	0.08700
92	19.01700	23.14707	0.00019	0.00160	0.03020	0.02449	0.02877	0.02345	0.02575	0.02446	1.37200	1.50453	0.03006	0.02129	0.02943	0.02114	0.80532	0.03052	0.02171	0.02974	0.02125	0.80180	-0.11731	0.62552	-0.09029	0.68427	0.03043	0.02045	0.00069	0.00555	0.00637	0.01028	0.05273	0.03207	0.16624	0.21474	1.89584	0.53498	0.01419	0.09426	0.18793	0.07550	0.79801	0.01700	0.84800	0.00600	0.12900
93	19.01700	23.14707	0.00079	0.00409	0.01753	0.01857	0.05420	0.04259	0.01239	0.01879	0.63200	1.32309	0.01616	0.01566	0.03517	0.02489	0.44476	0.01632	0.01565	0.03632	0.02540	0.44648	-0.07868	0.85081	-0.31375	0.60788	0.02974	0.02036	0.00407	0.00816	0.00607	0.01006	0.05632	0.03591	0.16027	0.21683	2.06645	0.62526	0.07506	0.12411	0.53644	0.22359	0.78399	0.02200	0.57400	0.05400	0.35000
94	19.01700	23.14707	0.00034	0.00260	0.02764	0.02448	0.02574	0.02339	0.03119	0.02709	1.97200	2.17192	0.03188	0.02278	0.03098	0.02188	0.78151	0.03209	0.02288	0.03105	0.02182	0.77724	-0.04490	0.64255	-0.01498	0.67824	0.03201	0.02138	0.00058	0.00690	0.00584	0.01027	0.05562	0.03399	0.15013	0.21352	1.88453	0.51556	0.00980	0.10161	0.20460	0.12239	0.81056	0.03000	0.87400	0.00700	0.08900
95	19.01700	23.14707	0.00023	0.00173	0.03631	0.02767	0.03072	0.02414	0.01765	0.01947	0.80100	1.15386	0.02857	0.02052	0.02579	0.01885	0.76399	0.02944	0.02107	0.02639	0.01928	0.75887	-0.26759	0.59868	-0.19826	0.64076	0.02830	0.01906	0.00112	0.00513	0.00751	0.01069	0.04866	0.02860	0.20980	0.24073	1.90905	0.56875	0.02335	0.09295	0.24431	0.08641	0.80399	0.01600	0.76000	0.01200	0.21200
96	19.01700	23.14707	0.00039	0.00387	0.02569	0.02485	0.02832	0.02611	0.03051	0.02769	1.98200	2.16603	0.03062	0.02275	0.03199	0.02288	0.72522	0.03066	0.02272	0.03209	0.02294	0.71655	-0.00502	0.71662	-0.00141	0.70569	0.03230	0.02155	0.00099	0.00753	0.00522	0.01042	0.05824	0.03596	0.12643	0.20149	1.94013	0.51770	0.01885	0.11605	0.22190	0.10890	0.81636	0.03000	0.85700	0.00800	0.10500
97	19.01700	23.14707	0.00043	0.00258	0.02475	0.02439	0.03121	0.02890	0.02852	0.02733	1.77900	2.01498	0.02913	0.02201	0.03250	0.02401	0.66875	0.02906	0.02191	0.03258	0.02376	0.67205	0.03809	0.80572	-0.04093	0.71355	0.03277	0.02233	0.00196	0.00810	0.00569	0.01049	0.05896	0.03662	0.13880	0.20889	1.95841	0.54683	0.03130	0.12192	0.33802	0.17260	0.82430	0.03600	0.82200	0.01200	0.13000
98	19.01700	23.14707	0.00042	0.00304	0.02682	0.02622	0.02577	0.02538	0.03191	0.03025	2.09200	2.43753	0.03201	0.02381	0.03131	0.02314	0.72042	0.03203	0.02376	0.03146	0.02327	0.70965	-0.01227	0.73799	-0.02734	0.72733	0.03246	0.02173	0.00080	0.00749	0.00461	0.00921	0.05834	0.03623	0.12041	0.20123	1.94963	0.54900	0.01924	0.13097	0.16654	0.05921	0.78722	0.02500	0.85400	0.01600	0.10500
99	19.01700	23.14707	0.00030	0.00232	0.02838	0.02317	0.02822	0.02455	0.02802	0.02515	1.57900	1.69934	0.03039	0.02108	0.03038	0.02220	0.79317	0.03076	0.02131	0.03067	0.02244	0.78405	-0.09651	0.64961	-0.04906	0.67453	0.03091	0.02050	0.00052	0.00625	0.00598	0.01067	0.05335	0.03217	0.15325	0.21520	1.87740	0.51289	0.01113	0.10257	0.15377	0.08646	0.81880	0.02500	0.85900	0.00600	0.11000
100	19.01700	23.14707	0.00015	0.00114	0.03181	0.02721	0.02951	0.02438	0.02345	0.02215	1.15400	1.42137	0.02943	0.02148	0.02837	0.01993	0.74119	0.03014	0.02198	0.02889	0.02026	0.73214	-0.21558	0.61394	-0.15793	0.64672	0.02952	0.01982	0.00062	0.00523	0.00627	0.01028	0.05105	0.03094	0.17049	0.22826	1.90209	0.55858	0.00960	0.09702	0.22678	0.12733	0.78963	0.01800	0.85200	0.00500	0.12500
101	19.01700	23.14707	0.00048	0.00360	0.03206	0.03147	0.02353	0.02478	0.02885	0.02906	1.96400	2.48328	0.03299	0.02403	0.02863	0.02252	0.63419	0.03322	0.02414	0.02857	0.02219	0.63235	-0.05472	0.73613	-0.00977	0.82888	0.03259	0.02248	0.00178	0.00877	0.00430	0.00986	0.06018	0.03768	0.10234	0.18653	2.01811	0.58710	0.02704	0.13030	0.35352	0.19113	0.82750	0.01800	0.81600	0.02000	0.14600
102	19.01700	23.14707	0.00016	0.00129	0.03224	0.02558	0.03484	0.02682	0.01767	0.01869	0.83400	1.23953	0.02647	0.01905	0.02771	0.01974	0.76107	0.02723	0.01964	0.02865	0.02041	0.74786	-0.24360	0.59546	-0.28958	0.59343	0.02783	0.01854	0.00075	0.00467	0.00753	0.01048	0.04767	0.02782	0.21674	0.24254	1.89705	0.58410	0.01616	0.08694	0.19860	0.07460	0.79835	0.01500	0.78600	0.00800	0.19100
103	19.01700	23.14707	0.00019	0.00171	0.03172	0.02607	0.03356	0.02742	0.01944	0.01971	0.93900	1.23421	0.02732	0.01958	0.02806	0.01999	0.72479	0.02791	0.02005	0.02891	0.02048	0.72229	-0.18293	0.67612	-0.27110	0.57346	0.02855	0.01911	0.00086	0.00565	0.00648	0.01014	0.05003	0.02994	0.17574	0.22557	1.92619	0.56023	0.01455	0.08967	0.27576	0.14884	0.80632	0.01000	0.79600	0.01100	0.18300
104	19.01700	23.14707	0.00062	0.00586	0.03288	0.03182	0.02421	0.02617	0.02721	0.02980	1.83700	2.48001	0.03262	0.02351	0.02810	0.02338	0.61869	0.03278	0.02352	0.02804	0.02313	0.60926	-0.03459	0.79444	0.01223	0.88611	0.03314	0.02254	0.00278	0.01018	0.00485	0.01026	0.06114	0.03812	0.11877	0.19665	1.99591	0.57585	0.04843	0.14135	0.36314	0.17007	0.80705	0.01800	0.79000	0.02600	0.16600
105	19.01700	23.14707	0.00007	0.00070	0.03272	0.02622	0.03328	0.02587	0.01884	0.01896	0.89900	1.20864	0.02736	0.01937	0.02755	0.01902	0.80064	0.02812	0.01980	0.02843	0.01962	0.78367	-0.24764	0.59875	-0.28593	0.53508	0.02768	0.01823	0.00022	0.00422	0.00679	0.01047	0.04711	0.02736	0.19466	0.23801	1.88920	0.57459	0.00302	0.07523	0.11919	0.11584	0.84448	0.01000	0.81400	0.00400	0.17200
106	19.01700	23.14707	0.00030	0.00217	0.02621	0.02458	0.02483	0.02366	0.03357	0.03019	2.28800	2.49541	0.03259	0.02352	0.03186	0.02286	0.77957	0.03261	0.02351	0.03186	0.02282	0.77205	0.01071	0.70400	-0.00590	0.70506	0.03260	0.02208	0.00038	0.00741	0.00459	0.00889	0.05873	0.03692	0.11990	0.19327	1.94678	0.52144	0.00515	0.11040	0.19567	0.13550	0.80264	0.02700	0.88200	0.00700	0.08400
107	19.01700	23.14707	0.00021	0.00179	0.02516	0.02463	0.02795	0.02605	0.03159	0.02992	2.09400	2.34588	0.03089	0.02335	0.03227	0.02328	0.72696	0.03096	0.02322	0.03248	0.02325	0.73005	-0.00393	0.74751	-0.06341	0.67800	0.03214	0.02185	0.00056	0.00709	0.00455	0.00839	0.05851	0.03732	0.11914	0.18549	1.96814	0.53294	0.00908	0.10230	0.18808	0.12571	0.81616	0.02400	0.84700	0.00500	0.12400
108	19.01700	23.14707	0.00027	0.00197	0.02515	0.02349	0.02756	0.02535	0.03194	0.02883	2.02600	2.35952	0.03109	0.02242	0.03227	0.02323	0.76991	0.03114	0.02245	0.03245	0.02323	0.76400	-0.00938	0.73749	-0.06204	0.67903	0.03208	0.02118	0.00040	0.00706	0.00467	0.00855	0.05752	0.03502	0.12432	0.19242	1.94185	0.53112	0.00876	0.11198	0.12540	0.09530	0.82179	0.02000	0.88100	0.01100	0.08800
109	19.01700	23.14707	0.00026	0.00201	0.03600	0.02770	0.03265	0.02556	0.01601	0.01772	0.76500	1.11883	0.02732	0.01921	0.02582	0.01868	0.75057	0.02837	0.01997	0.02654	0.01921	0.74391	-0.34723	0.52678	-0.25193	0.60256	0.02756	0.01823	0.00100	0.00479	0.00796	0.01095	0.04785	0.02755	0.22436	0.24276	1.94508	0.62798	0.01871	0.08363	0.23626	0.13274	0.82147	0.02500	0.74300	0.01000	0.22200
110	19.01700	23.14707	0.00032	0.00207	0.02440	0.02464	0.02785	0.02795	0.03235	0.03056	2.27400	2.67487	0.03101	0.02328	0.03275	0.02424	0.69220	0.03095	0.02303	0.03284	0.02424	0.68819	0.01856	0.80710	-0.02157	0.72690	0.03283	0.02196	0.00095	0.00727	0.00428	0.00838	0.05986	0.03707	0.11154	0.18697	1.96236	0.52661	0.01881	0.11605	0.18007	0.08778	0.80873	0.02600	0.84500	0.01200	0.11700
111	19.01700	23.14707	0.00024	0.00168	0.02735	0.02431	0.02628	0.02271	0.03105	0.02570	1.88400	1.93250	0.03168	0.02200	0.03109	0.02158	0.80810	0.03185	0.02223	0.03127	0.02167	0.79820	-0.02884	0.64718	-0.04155	0.64528	0.03140	0.02039	0.00001	0.00558	0.00589	0.01012	0.05467	0.03275	0.14959	0.21059	1.88465	0.51420	0.00207	0.09859	0.07818	0.06614	0.80899	0.02700	0.88200	0.00600	0.08500
