dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
55	19.01700	23.14707	0.00928	0.02196	0.03680	0.03193	0.02548	0.02428	0.01336	0.02058	0.71800	1.33509	0.02685	0.02128	0.02093	0.01957	0.64514	0.02736	0.02174	0.02118	0.01980	0.64206	-0.12515	0.69379	-0.07902	0.71776	0.03673	0.02725	0.01284	0.02386	0.01801	0.02585	0.05511	0.03376	0.37172	0.34459	1.71226	0.58839	0.20295	0.28614	0.74485	0.42892	0.80094	0.03200	0.47900	0.28500	0.20400
56	19.01700	23.14707	0.00302	0.01354	0.02433	0.02489	0.03088	0.02913	0.02669	0.02886	1.75100	2.41475	0.02785	0.02270	0.03121	0.02324	0.66404	0.02783	0.02250	0.03140	0.02309	0.66166	-0.00468	0.77109	-0.07716	0.73172	0.03387	0.02500	0.00434	0.01689	0.00825	0.01802	0.05914	0.03790	0.17700	0.26220	1.93231	0.57791	0.06195	0.19156	0.55804	0.33581	0.80295	0.02600	0.76600	0.08300	0.12500
57	19.01700	23.14707	0.00496	0.01431	0.01996	0.02192	0.04317	0.03707	0.01682	0.02296	0.95100	1.62314	0.01989	0.01945	0.03200	0.02390	0.54131	0.02006	0.01955	0.03272	0.02423	0.53261	-0.04269	0.81673	-0.21708	0.64788	0.03380	0.02424	0.00785	0.01729	0.01115	0.01921	0.05731	0.03563	0.24757	0.30574	1.90327	0.62926	0.13005	0.23519	0.62428	0.33835	0.80322	0.01600	0.60400	0.18300	0.19700
58	19.01700	23.14707	0.01674	0.03535	0.02686	0.02669	0.03057	0.03010	0.01075	0.01854	0.54800	1.17119	0.02031	0.01925	0.02228	0.02038	0.61972	0.02052	0.01949	0.02254	0.02042	0.61741	-0.06761	0.72142	-0.10348	0.69933	0.04204	0.03598	0.02074	0.03643	0.02512	0.03685	0.05896	0.03963	0.43589	0.36758	1.65131	0.59899	0.28239	0.34991	0.87879	0.53057	0.76660	0.02800	0.42800	0.34000	0.20400
59	19.01700	23.14707	0.00162	0.00744	0.03473	0.02820	0.02838	0.02491	0.02018	0.02077	1.07800	1.35422	0.02978	0.02112	0.02633	0.01986	0.69639	0.02995	0.02124	0.02649	0.01986	0.69892	-0.04124	0.71268	-0.05381	0.70482	0.03276	0.02239	0.00470	0.01102	0.01015	0.01529	0.05430	0.03292	0.24437	0.26179	1.82210	0.52897	0.08020	0.15342	0.54036	0.22590	0.76926	0.06800	0.72400	0.04700	0.16100
60	19.01700	23.14707	0.02719	0.03879	0.01811	0.02167	0.02787	0.02955	0.01175	0.02185	0.73100	1.64579	0.01621	0.01916	0.02155	0.02167	0.66803	0.01629	0.01926	0.02161	0.02177	0.66257	-0.02662	0.76925	-0.01067	0.77147	0.04956	0.03872	0.03069	0.04042	0.03289	0.04085	0.06651	0.04283	0.51635	0.40313	1.54968	0.58374	0.42897	0.39761	0.88979	0.44355	0.71318	0.01200	0.38000	0.51300	0.09500
61	19.01700	23.14707	0.01054	0.01842	0.03749	0.02916	0.02652	0.02422	0.01036	0.02008	0.59500	1.36710	0.02594	0.01889	0.02005	0.01849	0.62950	0.02610	0.01877	0.02012	0.01845	0.62550	-0.06001	0.69695	-0.04140	0.75046	0.03866	0.02867	0.01567	0.02221	0.02175	0.02666	0.05593	0.03505	0.44790	0.34613	1.64217	0.57275	0.25076	0.25195	0.80914	0.36953	0.72067	0.02400	0.34000	0.45400	0.18200
62	19.01700	23.14707	0.00400	0.01560	0.02307	0.02463	0.03277	0.03086	0.02507	0.03019	1.56100	2.41667	0.02631	0.02310	0.03129	0.02434	0.64094	0.02626	0.02281	0.03155	0.02406	0.64404	0.00498	0.87584	-0.12541	0.71773	0.03416	0.02503	0.00535	0.01826	0.00859	0.01897	0.06062	0.03887	0.17348	0.26999	1.96589	0.58670	0.08277	0.22761	0.54522	0.33007	0.81909	0.01100	0.75100	0.09500	0.14300
63	19.01700	23.14707	0.00492	0.01442	0.02867	0.02617	0.02721	0.02534	0.02412	0.02606	1.55200	2.01328	0.02866	0.02239	0.02770	0.02103	0.71990	0.02879	0.02242	0.02800	0.02131	0.72331	-0.03701	0.68756	-0.07348	0.67709	0.03475	0.02440	0.00657	0.01782	0.01151	0.02014	0.05741	0.03519	0.25106	0.30507	1.83204	0.57293	0.10999	0.24261	0.58353	0.29082	0.79920	0.03300	0.67900	0.16800	0.12000
64	19.01700	23.14707	0.00900	0.02286	0.03124	0.02754	0.03399	0.02809	0.01068	0.01814	0.57800	1.14189	0.02253	0.01863	0.02407	0.01938	0.63874	0.02287	0.01900	0.02437	0.01965	0.64184	-0.09915	0.70052	-0.08493	0.72639	0.03655	0.02873	0.01325	0.02496	0.01895	0.02694	0.05417	0.03488	0.39664	0.33342	1.68476	0.55103	0.20551	0.26666	0.80362	0.44398	0.76200	0.02400	0.41800	0.29400	0.26400
65	19.01700	23.14707	0.00660	0.01560	0.03360	0.02918	0.02622	0.02568	0.01850	0.02392	1.08800	1.64325	0.02817	0.02131	0.02430	0.02127	0.62741	0.02842	0.02141	0.02439	0.02139	0.62503	-0.09323	0.68805	-0.01052	0.77858	0.03649	0.02619	0.01025	0.01950	0.01471	0.02229	0.05800	0.03603	0.30448	0.32362	1.80087	0.61287	0.15829	0.24762	0.68298	0.37598	0.80273	0.03900	0.59200	0.22700	0.14200
66	19.01700	23.14707	0.00832	0.01794	0.02716	0.02451	0.03333	0.02906	0.01610	0.02455	1.04100	2.04678	0.02362	0.02027	0.02673	0.02142	0.64695	0.02360	0.01991	0.02696	0.02156	0.65492	-0.00419	0.77180	-0.06205	0.73095	0.03744	0.02763	0.01226	0.02183	0.01663	0.02473	0.05807	0.03659	0.33871	0.34312	1.75147	0.59065	0.19432	0.25865	0.73110	0.36742	0.77350	0.02000	0.49100	0.32200	0.16700
67	19.01700	23.14707	0.00167	0.00901	0.02488	0.02514	0.03675	0.03177	0.02162	0.02582	1.29600	1.97139	0.02527	0.02133	0.03143	0.02291	0.61651	0.02536	0.02132	0.03184	0.02291	0.61691	-0.02687	0.81773	-0.13677	0.69756	0.03224	0.02328	0.00388	0.01259	0.00715	0.01453	0.05796	0.03667	0.16871	0.24123	1.98144	0.59981	0.06303	0.16062	0.52005	0.26337	0.80013	0.02700	0.71600	0.05500	0.20200
68	19.01700	23.14707	0.00241	0.01030	0.02081	0.02177	0.04125	0.03434	0.02043	0.02506	1.16300	1.90747	0.02241	0.02039	0.03293	0.02341	0.59464	0.02250	0.02038	0.03365	0.02370	0.60276	-0.02072	0.83286	-0.20587	0.65819	0.03228	0.02339	0.00461	0.01393	0.00773	0.01552	0.05723	0.03594	0.17608	0.25033	1.96842	0.60580	0.07462	0.18402	0.54998	0.29223	0.80506	0.01300	0.69800	0.08300	0.20600
69	19.01700	23.14707	0.00831	0.01995	0.03657	0.03261	0.02316	0.02544	0.01687	0.02393	1.03700	1.74460	0.02905	0.02206	0.02185	0.02160	0.51401	0.02915	0.02198	0.02183	0.02142	0.52418	-0.02084	0.73996	0.00662	0.79763	0.03794	0.02854	0.01250	0.02322	0.01539	0.02547	0.05969	0.03754	0.29776	0.33143	1.79151	0.59762	0.18730	0.26347	0.74913	0.41362	0.79086	0.03900	0.53600	0.23900	0.18600
70	19.01700	23.14707	0.02582	0.04163	0.01551	0.02069	0.03294	0.03453	0.01064	0.02145	0.64200	1.54332	0.01427	0.01825	0.02361	0.02298	0.56595	0.01427	0.01811	0.02377	0.02296	0.56774	-0.00353	0.77798	-0.07091	0.74674	0.04872	0.04057	0.02978	0.04237	0.03138	0.04280	0.06701	0.04472	0.48114	0.40470	1.62324	0.64079	0.39840	0.39110	0.90377	0.49494	0.72697	0.00900	0.36500	0.46900	0.15700
71	19.01700	23.14707	0.00351	0.01519	0.02694	0.02629	0.03025	0.02905	0.02421	0.02604	1.59700	2.10869	0.02782	0.02217	0.02960	0.02284	0.62090	0.02790	0.02213	0.02971	0.02287	0.62932	-0.02095	0.79928	-0.01019	0.78160	0.03461	0.02531	0.00589	0.01789	0.00955	0.01906	0.06053	0.03839	0.20265	0.26622	1.94068	0.59486	0.08390	0.20800	0.60774	0.37634	0.81789	0.03400	0.75400	0.07400	0.13800
72	19.01700	23.14707	0.00023	0.00190	0.03404	0.02712	0.03165	0.02544	0.01899	0.01937	0.91300	1.19726	0.02824	0.02032	0.02702	0.01938	0.74558	0.02893	0.02067	0.02763	0.01982	0.73656	-0.23498	0.60389	-0.18272	0.64732	0.02883	0.01968	0.00120	0.00586	0.00751	0.01036	0.04956	0.02996	0.21408	0.23985	1.91666	0.60062	0.02076	0.09354	0.33646	0.15182	0.77751	0.01800	0.79300	0.01200	0.17700
73	19.01700	23.14707	0.02439	0.04214	0.02640	0.03013	0.02071	0.02453	0.01342	0.02444	0.84900	1.80394	0.02156	0.02231	0.01855	0.02078	0.63566	0.02172	0.02229	0.01862	0.02092	0.64526	-0.07636	0.68997	-0.01518	0.74602	0.04775	0.04029	0.02770	0.04277	0.03098	0.04307	0.06486	0.04370	0.47853	0.40503	1.60022	0.60353	0.36551	0.39644	0.89163	0.50884	0.74483	0.01700	0.40500	0.45600	0.12200
74	19.01700	23.14707	0.01597	0.02873	0.02299	0.02430	0.02895	0.02815	0.01701	0.02546	1.01300	1.73575	0.02171	0.02103	0.02504	0.02240	0.68310	0.02182	0.02123	0.02507	0.02244	0.69446	-0.00337	0.79168	0.02971	0.75190	0.04234	0.03202	0.01896	0.03116	0.02167	0.03191	0.06261	0.03985	0.37589	0.37927	1.68189	0.56640	0.27992	0.36108	0.80145	0.43109	0.77257	0.02000	0.52400	0.34000	0.11600
75	19.01700	23.14707	0.00627	0.02088	0.02678	0.02473	0.03388	0.03032	0.01799	0.02335	1.10400	1.66469	0.02423	0.02001	0.02795	0.02173	0.65110	0.02442	0.02028	0.02829	0.02207	0.64947	-0.04513	0.73916	-0.08304	0.69489	0.03543	0.02740	0.00934	0.02287	0.01389	0.02451	0.05740	0.03645	0.27901	0.31369	1.83825	0.61203	0.13854	0.25091	0.72935	0.42184	0.77854	0.02500	0.61600	0.16800	0.19100
76	19.01700	23.14707	0.02060	0.04074	0.02949	0.02844	0.02557	0.02558	0.00926	0.01739	0.47300	1.06830	0.02090	0.01935	0.01881	0.01837	0.73053	0.02114	0.01941	0.01900	0.01848	0.73152	-0.11067	0.67854	-0.08366	0.71283	0.04406	0.03922	0.02420	0.04121	0.02895	0.04108	0.05947	0.04102	0.47737	0.37629	1.61928	0.61661	0.31536	0.37242	0.90600	0.56484	0.76671	0.03200	0.37000	0.37700	0.22100
77	19.01700	23.14707	0.00142	0.00604	0.03759	0.03168	0.02774	0.02391	0.01816	0.02246	0.95500	1.42442	0.02973	0.02121	0.02472	0.01968	0.65873	0.03041	0.02170	0.02504	0.01976	0.65504	-0.19743	0.65407	-0.11795	0.75544	0.03071	0.02101	0.00348	0.00986	0.00881	0.01394	0.05215	0.03176	0.22246	0.26476	1.89099	0.60728	0.05921	0.14055	0.46326	0.25621	0.83548	0.02500	0.66800	0.07500	0.23200
78	19.01700	23.14707	0.00961	0.02795	0.04147	0.03786	0.01907	0.02182	0.01476	0.02308	0.90800	1.78705	0.03029	0.02378	0.01845	0.01939	0.51163	0.03067	0.02407	0.01845	0.01914	0.51550	-0.10960	0.74049	0.00190	0.82087	0.03799	0.03137	0.01363	0.02947	0.01509	0.02982	0.06103	0.03992	0.27124	0.33712	1.84521	0.64774	0.19606	0.30041	0.81085	0.46408	0.76188	0.01500	0.53400	0.20600	0.24500
79	19.01700	23.14707	0.02153	0.02888	0.03020	0.02834	0.01996	0.02105	0.01323	0.02366	0.89700	1.90378	0.02354	0.02101	0.01806	0.01974	0.66848	0.02369	0.02105	0.01810	0.01956	0.67086	-0.05883	0.74424	-0.04928	0.76576	0.04619	0.03370	0.02539	0.03227	0.02899	0.03419	0.06392	0.04002	0.49905	0.38436	1.57173	0.55870	0.37791	0.35608	0.84167	0.39521	0.72683	0.00900	0.38300	0.52500	0.08300
80	19.01700	23.14707	0.00128	0.00926	0.03134	0.02867	0.02426	0.02372	0.02804	0.02891	1.89600	2.48941	0.03204	0.02345	0.02853	0.02263	0.70002	0.03239	0.02352	0.02853	0.02241	0.69523	-0.10546	0.69249	-0.02001	0.77188	0.03286	0.02319	0.00258	0.01224	0.00610	0.01351	0.05864	0.03687	0.13975	0.21829	1.96114	0.58839	0.04137	0.15070	0.41599	0.22537	0.79401	0.02400	0.80100	0.03500	0.14000
81	19.01700	23.14707	0.00199	0.00903	0.04204	0.03446	0.02584	0.02422	0.01504	0.01923	0.80500	1.39749	0.03023	0.02174	0.02220	0.01865	0.55536	0.03113	0.02217	0.02230	0.01847	0.55594	-0.27790	0.60870	-0.05069	0.78925	0.03101	0.02220	0.00480	0.01222	0.00969	0.01570	0.05274	0.03285	0.24066	0.27397	1.90049	0.61531	0.08005	0.15947	0.59791	0.30299	0.77495	0.03000	0.63300	0.09200	0.24500
82	19.01700	23.14707	0.01772	0.02869	0.03238	0.02947	0.01817	0.02280	0.01665	0.02611	1.05400	2.00227	0.02670	0.02219	0.01909	0.02273	0.63538	0.02674	0.02192	0.01899	0.02235	0.64313	-0.02629	0.72875	-0.00032	0.75071	0.04370	0.03276	0.02080	0.03148	0.02429	0.03301	0.06319	0.03983	0.43386	0.39143	1.64235	0.58262	0.31690	0.36163	0.80081	0.37843	0.74150	0.01600	0.46100	0.41500	0.10800
83	19.01700	23.14707	0.00757	0.02070	0.04747	0.03946	0.01904	0.02135	0.01084	0.01977	0.62700	1.50860	0.03156	0.02316	0.01628	0.01838	0.43010	0.03180	0.02320	0.01630	0.01832	0.43843	-0.05421	0.79456	-0.00796	0.82316	0.03716	0.02904	0.01324	0.02384	0.01435	0.02469	0.06077	0.03865	0.27868	0.31482	1.86087	0.61717	0.19587	0.25337	0.79551	0.46731	0.78741	0.03100	0.45400	0.22600	0.28900
84	19.01700	23.14707	0.00474	0.01272	0.02931	0.02559	0.03512	0.03082	0.01575	0.02233	0.88000	1.49452	0.02437	0.01945	0.02748	0.02121	0.65420	0.02458	0.01934	0.02774	0.02141	0.65285	-0.10363	0.68877	-0.08833	0.69927	0.03440	0.02433	0.00847	0.01630	0.01437	0.02059	0.05487	0.03306	0.32444	0.31692	1.80001	0.61628	0.14561	0.21664	0.65011	0.29332	0.78301	0.03500	0.51800	0.22900	0.21800
85	19.01700	23.14707	0.00925	0.01788	0.02340	0.02340	0.03603	0.03171	0.01623	0.02474	1.05800	2.02253	0.02160	0.02038	0.02826	0.02164	0.59274	0.02162	0.02021	0.02851	0.02167	0.60223	-0.00968	0.80861	-0.06680	0.70450	0.03806	0.02800	0.01313	0.02212	0.01780	0.02543	0.05895	0.03733	0.35673	0.34754	1.73463	0.56962	0.20738	0.27738	0.74415	0.35544	0.75439	0.03400	0.51200	0.32700	0.12700
86	19.01700	23.14707	0.01073	0.01882	0.02085	0.02179	0.04682	0.03689	0.00652	0.01399	0.32900	0.87907	0.01490	0.01611	0.02859	0.02100	0.41989	0.01493	0.01601	0.02909	0.02135	0.42106	-0.01418	0.83097	-0.13872	0.69736	0.03772	0.02777	0.01597	0.02133	0.02165	0.02517	0.05490	0.03421	0.46515	0.32957	1.65707	0.59574	0.26005	0.24527	0.82729	0.39932	0.72302	0.03500	0.29400	0.44900	0.22200
87	19.01700	23.14707	0.00037	0.00273	0.02886	0.02702	0.02653	0.02472	0.02916	0.02776	1.85800	2.21265	0.03126	0.02290	0.03021	0.02249	0.70456	0.03165	0.02295	0.03038	0.02244	0.70966	-0.12316	0.63519	-0.03774	0.72824	0.03199	0.02159	0.00126	0.00743	0.00555	0.01052	0.05690	0.03485	0.13648	0.20871	1.92625	0.51437	0.02237	0.11603	0.25718	0.12770	0.82602	0.01600	0.84900	0.01500	0.12000
88	19.01700	23.14707	0.01206	0.01912	0.02301	0.02268	0.04210	0.03247	0.00774	0.01672	0.38900	1.04196	0.01667	0.01728	0.02688	0.01990	0.51271	0.01678	0.01715	0.02719	0.02007	0.51243	-0.10049	0.71233	-0.09705	0.65109	0.03932	0.02872	0.01755	0.02232	0.02370	0.02649	0.05630	0.03569	0.49381	0.33064	1.62153	0.59794	0.28576	0.25415	0.82768	0.36368	0.70613	0.02700	0.29300	0.48900	0.19100
89	19.01700	23.14707	0.00166	0.00897	0.02891	0.02738	0.02510	0.02525	0.02925	0.02957	1.99100	2.55439	0.03142	0.02320	0.02962	0.02323	0.70221	0.03172	0.02337	0.02964	0.02292	0.70885	-0.08636	0.71127	-0.03910	0.77895	0.03301	0.02266	0.00249	0.01214	0.00558	0.01259	0.05963	0.03726	0.13275	0.22366	1.96762	0.56820	0.04307	0.18061	0.36734	0.19655	0.80595	0.01400	0.83200	0.04700	0.10700
90	19.01700	23.14707	0.02366	0.04445	0.02417	0.02747	0.02469	0.02811	0.01240	0.02096	0.69300	1.51154	0.01972	0.02095	0.02003	0.02139	0.67055	0.01995	0.02123	0.02023	0.02140	0.67585	-0.06866	0.71433	-0.07563	0.67683	0.04661	0.04102	0.02673	0.04458	0.02993	0.04417	0.06312	0.04276	0.45368	0.40312	1.62895	0.62036	0.34677	0.41560	0.90109	0.53011	0.74922	0.02500	0.45000	0.35800	0.16700
91	19.01700	23.14707	0.00799	0.02219	0.02762	0.02755	0.03746	0.03262	0.01184	0.01845	0.64100	1.31001	0.02139	0.01953	0.02648	0.02034	0.56525	0.02153	0.01952	0.02689	0.02065	0.55872	-0.05560	0.76798	-0.12304	0.72242	0.03650	0.02813	0.01256	0.02425	0.01708	0.02566	0.05638	0.03593	0.35581	0.32855	1.75470	0.59700	0.19138	0.26837	0.78298	0.44883	0.77581	0.03300	0.47900	0.23600	0.25200
92	19.01700	23.14707	0.00699	0.02541	0.02916	0.02744	0.03179	0.02783	0.01698	0.02133	0.90100	1.51631	0.02478	0.02114	0.02609	0.02088	0.69542	0.02517	0.02135	0.02660	0.02121	0.69252	-0.13136	0.72761	-0.17896	0.70159	0.03491	0.02853	0.00948	0.02652	0.01415	0.02656	0.05445	0.03516	0.27917	0.31182	1.81167	0.63379	0.12681	0.27129	0.75525	0.52140	0.82126	0.02100	0.67300	0.12200	0.18400
93	19.01700	23.14707	0.00942	0.02563	0.02917	0.02932	0.02819	0.02866	0.01813	0.02312	1.10300	1.76363	0.02577	0.02223	0.02527	0.02191	0.60745	0.02580	0.02213	0.02527	0.02186	0.61255	0.00101	0.77192	-0.01415	0.77153	0.03865	0.02984	0.01313	0.02736	0.01601	0.02777	0.06093	0.03882	0.30112	0.33879	1.79350	0.60719	0.18840	0.30391	0.76403	0.45607	0.80104	0.03300	0.60200	0.20200	0.16300
94	19.01700	23.14707	0.02009	0.03172	0.02841	0.02686	0.02775	0.02525	0.00866	0.01860	0.53300	1.31792	0.02013	0.01845	0.01975	0.01757	0.64467	0.02022	0.01844	0.01986	0.01767	0.64345	-0.04239	0.71049	-0.03761	0.72712	0.04478	0.03554	0.02484	0.03386	0.02937	0.03601	0.06111	0.03940	0.51386	0.36114	1.57962	0.57692	0.35736	0.33064	0.89036	0.46440	0.72153	0.01000	0.27800	0.54100	0.17100
95	19.01700	23.14707	0.00060	0.00463	0.03152	0.02621	0.03139	0.02643	0.02140	0.02210	1.09800	1.55769	0.02847	0.02068	0.02829	0.02088	0.73234	0.02887	0.02087	0.02880	0.02115	0.72112	-0.13325	0.66797	-0.16646	0.66486	0.03041	0.02133	0.00203	0.00873	0.00750	0.01209	0.05128	0.03213	0.18977	0.24051	1.86239	0.55958	0.03208	0.12056	0.42186	0.22508	0.80742	0.01800	0.79500	0.02100	0.16600
96	19.01700	23.14707	0.01310	0.02480	0.02966	0.02642	0.02799	0.02661	0.01415	0.02190	0.84200	1.56622	0.02385	0.01982	0.02285	0.02031	0.61787	0.02390	0.01977	0.02299	0.02038	0.62310	-0.02162	0.76078	-0.04717	0.75891	0.04050	0.03122	0.01715	0.02800	0.02146	0.03004	0.05994	0.03786	0.39227	0.35722	1.70289	0.59084	0.24806	0.30140	0.81962	0.46604	0.77682	0.02400	0.48700	0.35300	0.13600
97	19.01700	23.14707	0.01592	0.03674	0.03621	0.03657	0.02009	0.02462	0.01269	0.02082	0.70500	1.52839	0.02646	0.02371	0.01786	0.01974	0.55436	0.02668	0.02372	0.01788	0.01955	0.55401	-0.06414	0.77606	-0.01416	0.80394	0.04272	0.03614	0.02056	0.03707	0.02132	0.03721	0.06357	0.04208	0.34824	0.38046	1.73561	0.61817	0.28202	0.35913	0.86307	0.50147	0.75794	0.01300	0.47600	0.28700	0.22400
98	19.01700	23.14707	0.01074	0.01773	0.03022	0.02637	0.03155	0.02688	0.01241	0.02256	0.68600	1.34067	0.02323	0.01996	0.02380	0.01985	0.67572	0.02325	0.01988	0.02398	0.02006	0.66917	0.00984	0.72976	-0.04556	0.71450	0.03937	0.02759	0.01585	0.02154	0.02127	0.02512	0.05815	0.03573	0.44142	0.33508	1.64004	0.52351	0.26294	0.26456	0.75157	0.31424	0.73700	0.02700	0.39000	0.43700	0.14600
99	19.01700	23.14707	0.00356	0.01663	0.03307	0.03227	0.02612	0.02874	0.02217	0.02734	1.42100	2.17112	0.03001	0.02371	0.02637	0.02260	0.56038	0.03013	0.02357	0.02634	0.02241	0.56284	-0.03797	0.81064	-0.00480	0.82213	0.03494	0.02596	0.00675	0.01920	0.00900	0.01888	0.06086	0.03973	0.19140	0.26739	1.94160	0.62025	0.10179	0.22104	0.62632	0.35526	0.79377	0.02400	0.68500	0.09100	0.20000
100	19.01700	23.14707	0.00030	0.00200	0.03453	0.02718	0.03538	0.02733	0.01470	0.01735	0.68500	1.15489	0.02590	0.01879	0.02640	0.01881	0.73801	0.02685	0.01946	0.02732	0.01934	0.73040	-0.31935	0.56099	-0.32061	0.55959	0.02735	0.01839	0.00121	0.00506	0.00840	0.01109	0.04731	0.02837	0.24308	0.24833	1.93089	0.61231	0.02181	0.09129	0.30434	0.16044	0.83810	0.02300	0.70700	0.01500	0.25500
101	19.01700	23.14707	0.00640	0.01918	0.02777	0.02549	0.03057	0.02723	0.02017	0.02616	1.14700	1.77240	0.02608	0.02186	0.02756	0.02124	0.69717	0.02615	0.02168	0.02768	0.02127	0.69080	-0.03475	0.71886	-0.02985	0.71396	0.03576	0.02729	0.00894	0.02207	0.01455	0.02430	0.05719	0.03708	0.29773	0.32128	1.79281	0.57889	0.13811	0.24777	0.69545	0.37136	0.77345	0.02500	0.61700	0.19600	0.16200
102	19.01700	23.14707	0.01732	0.03016	0.02822	0.02709	0.02123	0.02238	0.01815	0.02573	1.24100	2.05692	0.02517	0.02167	0.02154	0.02100	0.69198	0.02529	0.02160	0.02148	0.02072	0.69151	-0.06067	0.74270	0.01605	0.78941	0.04343	0.03413	0.02007	0.03344	0.02332	0.03431	0.06326	0.04070	0.38814	0.38568	1.68158	0.59000	0.27628	0.36155	0.83152	0.47426	0.77325	0.01300	0.52800	0.37500	0.08400
103	19.01700	23.14707	0.00182	0.00821	0.03557	0.02812	0.03295	0.02700	0.01457	0.01821	0.70000	1.17132	0.02685	0.01917	0.02554	0.01941	0.69081	0.02735	0.01949	0.02592	0.01972	0.68188	-0.16595	0.63908	-0.11245	0.67490	0.03073	0.02147	0.00453	0.01110	0.01109	0.01588	0.05002	0.03073	0.28341	0.28710	1.80876	0.56635	0.07905	0.14783	0.56525	0.26873	0.76573	0.03500	0.63100	0.10000	0.23400
104	19.01700	23.14707	0.00660	0.02078	0.02085	0.02223	0.03988	0.03676	0.01758	0.02453	1.06400	1.80386	0.02091	0.02063	0.03103	0.02368	0.53541	0.02096	0.02057	0.03135	0.02376	0.53386	-0.02859	0.81529	-0.10095	0.71212	0.03606	0.02798	0.01009	0.02335	0.01267	0.02413	0.05937	0.03761	0.25162	0.31031	1.88151	0.64051	0.14987	0.25993	0.72758	0.42137	0.78990	0.01900	0.58200	0.18500	0.21400
105	19.01700	23.14707	0.02258	0.03632	0.02589	0.02694	0.02078	0.02285	0.01566	0.02548	1.05500	1.99298	0.02274	0.02208	0.01988	0.02126	0.70436	0.02267	0.02174	0.01988	0.02123	0.70342	0.01375	0.78998	0.00016	0.75472	0.04669	0.03717	0.02538	0.03852	0.02832	0.03897	0.06506	0.04183	0.44155	0.40528	1.64647	0.63193	0.34085	0.39460	0.86091	0.49631	0.76523	0.01200	0.45400	0.42400	0.11000
106	19.01700	23.14707	0.00139	0.01154	0.03217	0.02735	0.03211	0.02771	0.01924	0.02070	0.94600	1.31190	0.02727	0.02033	0.02743	0.02040	0.68864	0.02805	0.02079	0.02801	0.02072	0.68092	-0.25088	0.64155	-0.18256	0.67972	0.02982	0.02135	0.00248	0.01322	0.00794	0.01507	0.05186	0.03261	0.20798	0.25975	1.92497	0.60897	0.04289	0.16620	0.49695	0.24377	0.72632	0.01200	0.76200	0.03800	0.18800
107	19.01700	23.14707	0.01166	0.02478	0.01978	0.02357	0.03536	0.03145	0.01811	0.02707	1.16300	2.08625	0.02056	0.02187	0.02890	0.02283	0.61444	0.02067	0.02189	0.02916	0.02294	0.62090	-0.05321	0.77517	-0.07909	0.71769	0.03912	0.02998	0.01439	0.02748	0.01795	0.02890	0.06071	0.03828	0.33240	0.36415	1.78415	0.62926	0.21191	0.31711	0.75911	0.44174	0.79233	0.01800	0.56100	0.28800	0.13300
108	19.01700	23.14707	0.00747	0.01815	0.03701	0.03257	0.02382	0.02586	0.01661	0.02346	1.00500	1.72075	0.02914	0.02227	0.02216	0.02114	0.51870	0.02925	0.02199	0.02205	0.02080	0.51823	-0.04460	0.76778	0.01579	0.84354	0.03747	0.02808	0.01182	0.02190	0.01546	0.02456	0.05909	0.03792	0.31504	0.33733	1.76858	0.58260	0.18344	0.25209	0.74021	0.36920	0.76276	0.02600	0.55600	0.24900	0.16900
109	19.01700	23.14707	0.00525	0.01939	0.02690	0.02566	0.02587	0.02479	0.02690	0.02802	1.78300	2.26140	0.02928	0.02243	0.02868	0.02210	0.73861	0.02934	0.02236	0.02878	0.02206	0.73959	-0.00597	0.74524	-0.03446	0.72668	0.03561	0.02742	0.00663	0.02216	0.01105	0.02335	0.05866	0.03719	0.21275	0.29319	1.84269	0.53946	0.08681	0.24113	0.66825	0.42365	0.80977	0.01700	0.76400	0.11500	0.10400
110	19.01700	23.14707	0.00490	0.01625	0.02696	0.02501	0.02725	0.02545	0.02580	0.02908	1.69200	2.28804	0.02878	0.02292	0.02883	0.02296	0.72616	0.02878	0.02275	0.02894	0.02305	0.73380	-0.00647	0.70738	-0.01436	0.73839	0.03526	0.02564	0.00646	0.01922	0.01071	0.02020	0.05916	0.03757	0.22528	0.29186	1.85203	0.55862	0.10042	0.23962	0.58101	0.33026	0.81019	0.02500	0.72700	0.13000	0.11800
111	19.01700	23.14707	0.00069	0.00331	0.03208	0.02559	0.03008	0.02365	0.02207	0.02279	1.11500	1.48989	0.02894	0.02056	0.02800	0.02034	0.80487	0.02954	0.02101	0.02845	0.02051	0.79938	-0.17557	0.61458	-0.14501	0.63914	0.03012	0.02038	0.00165	0.00753	0.00791	0.01278	0.05099	0.03017	0.20771	0.25405	1.89009	0.59801	0.03102	0.12062	0.30797	0.14184	0.81890	0.01700	0.76600	0.05300	0.16400
