fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	2176.0	805.0	452.0	4007.5	3496.0	720.0	470.0	153.5	0	1322.0	451.0	219.0	0	0	584.0	153.5	0	0	0	4007.5	0	0	0	0
0	4713.0	1428.0	492.0	141.0	4113.0	2073.0	1341.0	411.5	0	1196.0	1348.0	696.0	0	0	512.0	411.5	0	0	0	141.0	0	0	0	0
0	6933.0	1965.0	798.0	885.0	3319.0	749.0	394.0	163.5	0	1410.0	435.0	211.0	0	0	706.0	163.5	0	0	0	885.0	0	0	0	0
0	4655.0	1325.0	387.0	59.5	4165.0	2323.0	1464.0	387.0	0	1124.0	1475.0	803.0	0	0	403.0	387.0	0	0	0	59.5	0	0	0	0
0	6192.0	1576.0	530.0	409.5	3927.0	1516.0	819.0	333.0	0	1193.0	934.0	491.0	0	0	354.0	333.0	0	0	0	409.5	0	0	0	0
0	4190.0	1255.0	445.0	522.0	4708.0	1961.0	1217.0	351.0	0	1262.0	1150.0	651.0	0	0	432.0	351.0	0	0	0	522.0	0	0	0	0
0	4530.0	1264.0	512.0	693.5	4057.0	1908.0	1144.0	329.5	0	1262.0	1296.0	604.0	0	0	394.0	329.5	0	0	0	693.5	0	0	0	0
0	4470.0	1097.0	297.0	66.5	5550.0	2098.0	1254.0	329.5	0	1265.0	1184.0	673.0	0	0	337.0	329.5	0	0	0	66.5	0	0	0	0
0	5370.0	1094.0	394.0	182.5	4598.0	2202.0	1198.0	283.0	0	1065.0	1189.0	611.0	0	0	365.0	283.0	0	0	0	182.5	0	0	0	0
0	4875.0	1296.0	627.0	740.5	4077.0	1647.0	1058.0	295.0	0	1265.0	981.0	582.0	0	0	538.0	295.0	0	0	0	740.5	0	0	0	0
0	4274.0	1463.0	740.0	1355.0	4223.0	1075.0	745.0	198.0	0	1461.0	692.0	446.0	0	0	792.0	198.0	0	0	0	1355.0	0	0	0	0
0	4479.0	1680.0	979.0	3481.5	1806.0	684.0	283.0	137.0	0	750.0	502.0	204.0	0	0	413.0	137.0	0	0	0	3481.5	0	0	0	0
0	4986.0	1124.0	331.0	138.0	4397.0	2270.0	1438.0	337.5	0	1078.0	1316.0	806.0	0	0	320.0	337.5	0	0	0	138.0	0	0	0	0
0	4450.0	1280.0	695.0	1572.0	3967.0	1311.0	822.0	243.0	0	1167.0	720.0	374.0	0	0	601.0	243.0	0	0	0	1572.0	0	0	0	0
0	2127.0	836.0	613.0	6024.0	1504.0	274.0	267.0	69.5	0	545.0	179.0	67.0	0	0	418.0	69.5	0	0	0	6024.0	0	0	0	0
0	4658.0	1540.0	760.0	812.5	4827.0	1178.0	668.0	228.0	0	1520.0	767.0	320.0	0	0	698.0	228.0	0	0	0	812.5	0	0	0	0
0	5223.0	1135.0	313.0	55.0	7453.0	1301.0	693.0	198.5	0	1103.0	564.0	393.0	0	0	332.0	198.5	0	0	0	55.0	0	0	0	0
0	5822.0	1091.0	196.0	24.0	5847.0	2039.0	933.0	218.0	0	1059.0	910.0	437.0	0	0	199.0	218.0	0	0	0	24.0	0	0	0	0
0	4946.0	1179.0	342.0	264.0	4179.0	2258.0	1369.0	341.5	0	1156.0	1294.0	772.0	0	0	311.0	341.5	0	0	0	264.0	0	0	0	0
0	5526.0	1194.0	434.0	513.0	5345.0	1481.0	744.0	203.0	0	1365.0	738.0	317.0	0	0	441.0	203.0	0	0	0	513.0	0	0	0	0
0	4316.0	1203.0	467.0	976.0	4586.0	1668.0	1010.0	297.0	0	1209.0	1002.0	545.0	0	0	465.0	297.0	0	0	0	976.0	0	0	0	0
0	4085.0	1312.0	509.0	1114.0	4496.0	1406.0	998.0	244.5	0	1480.0	893.0	464.0	0	0	657.0	244.5	0	0	0	1114.0	0	0	0	0
0	4725.0	1400.0	554.0	597.5	4603.0	1736.0	1020.0	233.0	0	1308.0	872.0	546.0	0	0	592.0	233.0	0	0	0	597.5	0	0	0	0
0	2020.0	850.0	402.0	2911.0	4911.0	531.0	470.0	138.0	0	2032.0	377.0	297.0	0	0	1029.0	138.0	0	0	0	2911.0	0	0	0	0
0	4469.0	1193.0	284.0	52.0	4921.0	2439.0	1412.0	327.0	0	1132.0	1308.0	743.0	0	0	358.0	327.0	0	0	0	52.0	0	0	0	0
0	4980.0	1121.0	269.0	38.0	7098.0	1742.0	817.0	221.0	0	970.0	801.0	468.0	0	0	233.0	221.0	0	0	0	38.0	0	0	0	0
0	5166.0	1422.0	496.0	213.0	5199.0	1604.0	956.0	265.0	0	1367.0	898.0	459.0	0	0	494.0	265.0	0	0	0	213.0	0	0	0	0
0	2362.0	1094.0	480.0	1476.5	6924.0	544.0	464.0	183.0	0	2222.0	394.0	235.0	0	0	979.0	183.0	0	0	0	1476.5	0	0	0	0
0	3850.0	1182.0	577.0	481.0	5501.0	1783.0	1041.0	270.5	0	1339.0	1144.0	550.0	0	0	547.0	270.5	0	0	0	481.0	0	0	0	0
0	6595.0	2009.0	903.0	1091.0	2792.0	836.0	653.0	176.5	0	1155.0	777.0	317.0	0	0	445.0	176.5	0	0	0	1091.0	0	0	0	0
0	4982.0	1222.0	393.0	58.5	4167.0	2312.0	1448.0	413.5	0	1145.0	1296.0	758.0	0	0	350.0	413.5	0	0	0	58.5	0	0	0	0
0	4209.0	1133.0	471.0	388.0	5137.0	1817.0	1226.0	367.0	0	1415.0	1078.0	561.0	0	0	460.0	367.0	0	0	0	388.0	0	0	0	0
0	5228.0	1456.0	456.0	121.0	7318.0	1061.0	557.0	159.5	0	1295.0	475.0	268.0	0	0	342.0	159.5	0	0	0	121.0	0	0	0	0
0	2460.0	956.0	512.0	1765.5	5976.0	821.0	523.0	222.0	0	1865.0	627.0	273.0	0	0	1029.0	222.0	0	0	0	1765.5	0	0	0	0
0	4374.0	1243.0	690.0	1078.0	4695.0	1287.0	782.0	208.5	0	1499.0	766.0	427.0	0	0	681.0	208.5	0	0	0	1078.0	0	0	0	0
0	4265.0	1305.0	512.0	979.5	4180.0	1747.0	1136.0	284.5	0	1305.0	988.0	517.0	0	0	534.0	284.5	0	0	0	979.5	0	0	0	0
0	3704.0	1373.0	718.0	779.0	5621.0	1129.0	746.0	265.0	0	1587.0	774.0	397.0	0	0	880.0	265.0	0	0	0	779.0	0	0	0	0
0	4672.0	1417.0	718.0	1030.5	4488.0	1201.0	722.0	186.5	0	1466.0	776.0	409.0	0	0	714.0	186.5	0	0	0	1030.5	0	0	0	0
0	3834.0	1117.0	433.0	1006.0	5389.0	1609.0	855.0	270.5	0	1325.0	839.0	476.0	0	0	587.0	270.5	0	0	0	1006.0	0	0	0	0
0	4927.0	1165.0	306.0	122.0	5225.0	2195.0	1186.0	304.0	0	1125.0	1097.0	617.0	0	0	322.0	304.0	0	0	0	122.0	0	0	0	0
0	5349.0	2014.0	1185.0	1657.5	3533.0	492.0	312.0	95.5	0	1333.0	274.0	171.0	0	0	848.0	95.5	0	0	0	1657.5	0	0	0	0
0	5523.0	1265.0	329.0	59.0	5769.0	1749.0	946.0	279.5	0	1100.0	905.0	438.0	0	0	316.0	279.5	0	0	0	59.0	0	0	0	0
0	3477.0	1511.0	911.0	465.0	5503.0	1283.0	832.0	375.0	0	1677.0	1009.0	433.0	0	0	701.0	375.0	0	0	0	465.0	0	0	0	0
0	5209.0	1147.0	373.0	223.5	4770.0	2059.0	1109.0	309.0	0	1207.0	1022.0	606.0	0	0	450.0	309.0	0	0	0	223.5	0	0	0	0
0	4297.0	1691.0	930.0	691.5	6759.0	411.0	219.0	65.5	0	2023.0	235.0	117.0	0	0	821.0	65.5	0	0	0	691.5	0	0	0	0
0	2005.0	983.0	521.0	6180.0	1177.0	458.0	242.0	85.5	0	503.0	259.0	120.0	0	0	218.0	85.5	0	0	0	6180.0	0	0	0	0
0	7937.0	2020.0	910.0	993.5	2315.0	803.0	551.0	228.0	0	785.0	520.0	257.0	0	0	476.0	228.0	0	0	0	993.5	0	0	0	0
0	4894.0	1226.0	515.0	493.5	5011.0	1788.0	920.0	240.5	0	1289.0	1013.0	455.0	0	0	438.0	240.5	0	0	0	493.5	0	0	0	0
0	4038.0	1332.0	564.0	1113.0	4597.0	1346.0	864.0	210.0	0	1529.0	856.0	473.0	0	0	772.0	210.0	0	0	0	1113.0	0	0	0	0
0	5928.0	1758.0	818.0	1219.5	2636.0	1363.0	949.0	257.5	0	887.0	834.0	511.0	0	0	379.0	257.5	0	0	0	1219.5	0	0	0	0
0	3464.0	1250.0	529.0	172.0	6142.0	1569.0	901.0	354.0	0	1696.0	1123.0	586.0	0	0	705.0	354.0	0	0	0	172.0	0	0	0	0
0	6385.0	1012.0	247.0	16.0	6010.0	1900.0	752.0	192.0	0	954.0	722.0	382.0	0	0	237.0	192.0	0	0	0	16.0	0	0	0	0
0	4861.0	1460.0	621.0	143.5	6100.0	1280.0	822.0	259.5	0	1440.0	692.0	377.0	0	0	558.0	259.5	0	0	0	143.5	0	0	0	0
0	5463.0	1155.0	323.0	64.5	5207.0	1992.0	1085.0	303.5	0	1219.0	1045.0	489.0	0	0	303.0	303.5	0	0	0	64.5	0	0	0	0
0	3962.0	1181.0	486.0	462.0	6050.0	1259.0	939.0	273.0	0	1765.0	765.0	385.0	0	0	755.0	273.0	0	0	0	462.0	0	0	0	0
0	5519.0	1680.0	746.0	1930.0	2527.0	1074.0	717.0	253.0	0	924.0	678.0	342.0	0	0	444.0	253.0	0	0	0	1930.0	0	0	0	0
0	5707.0	988.0	201.0	41.5	6143.0	2077.0	843.0	227.5	0	920.0	897.0	441.0	0	0	262.0	227.5	0	0	0	41.5	0	0	0	0
0	3040.0	1086.0	720.0	2982.0	4063.0	601.0	381.0	152.0	0	1496.0	390.0	210.0	0	0	762.0	152.0	0	0	0	2982.0	0	0	0	0
0	4151.0	1509.0	1332.0	1943.0	3373.0	1008.0	573.0	252.5	0	1044.0	655.0	285.0	0	0	696.0	252.5	0	0	0	1943.0	0	0	0	0
0	4735.0	1234.0	382.0	146.0	4640.0	2181.0	1215.0	396.0	0	1170.0	1296.0	653.0	0	0	427.0	396.0	0	0	0	146.0	0	0	0	0
0	5167.0	1612.0	620.0	210.0	3670.0	1738.0	1230.0	425.0	0	1386.0	983.0	594.0	0	0	747.0	425.0	0	0	0	210.0	0	0	0	0
0	5606.0	1251.0	333.0	63.0	4507.0	2167.0	1173.0	310.0	0	1137.0	1230.0	555.0	0	0	312.0	310.0	0	0	0	63.0	0	0	0	0
0	2223.0	1029.0	577.0	1114.5	7819.0	653.0	385.0	179.5	0	2306.0	444.0	163.0	0	0	830.0	179.5	0	0	0	1114.5	0	0	0	0
0	4349.0	1323.0	710.0	2705.5	2722.0	1000.0	662.0	152.5	0	1004.0	691.0	367.0	0	0	473.0	152.5	0	0	0	2705.5	0	0	0	0
0	3470.0	1070.0	429.0	540.0	6530.0	1531.0	982.0	269.5	0	1520.0	866.0	406.0	0	0	594.0	269.5	0	0	0	540.0	0	0	0	0
0	4405.0	1209.0	411.0	153.5	4715.0	2168.0	1420.0	394.5	0	1273.0	1278.0	691.0	0	0	351.0	394.5	0	0	0	153.5	0	0	0	0
0	4613.0	1186.0	452.0	656.0	4229.0	1988.0	1216.0	304.5	0	1283.0	1107.0	567.0	0	0	455.0	304.5	0	0	0	656.0	0	0	0	0
0	3498.0	1041.0	336.0	412.5	6465.0	1474.0	1034.0	277.5	0	1601.0	1044.0	501.0	0	0	643.0	277.5	0	0	0	412.5	0	0	0	0
0	2553.0	853.0	497.0	2653.0	4249.0	1236.0	660.0	296.0	0	1405.0	633.0	300.0	0	0	733.0	296.0	0	0	0	2653.0	0	0	0	0
0	4844.0	1267.0	479.0	501.5	4175.0	1906.0	1105.0	338.0	0	1173.0	1247.0	698.0	0	0	444.0	338.0	0	0	0	501.5	0	0	0	0
0	4087.0	1080.0	366.0	136.0	5282.0	2382.0	1340.0	378.0	0	1184.0	1222.0	749.0	0	0	297.0	378.0	0	0	0	136.0	0	0	0	0
0	3245.0	1067.0	383.0	467.5	6347.0	1524.0	1182.0	281.5	0	1575.0	998.0	603.0	0	0	595.0	281.5	0	0	0	467.5	0	0	0	0
0	3787.0	1139.0	343.0	145.0	6211.0	1704.0	1257.0	305.5	0	1287.0	1289.0	748.0	0	0	351.0	305.5	0	0	0	145.0	0	0	0	0
0	4481.0	1449.0	568.0	340.0	5085.0	1539.0	1023.0	321.5	0	1416.0	1018.0	532.0	0	0	583.0	321.5	0	0	0	340.0	0	0	0	0
0	4401.0	1189.0	337.0	295.5	5707.0	1855.0	1085.0	273.5	0	1320.0	1030.0	540.0	0	0	415.0	273.5	0	0	0	295.5	0	0	0	0
0	4711.0	1175.0	442.0	232.5	4714.0	1998.0	1221.0	373.5	0	1270.0	1164.0	652.0	0	0	458.0	373.5	0	0	0	232.5	0	0	0	0
0	5035.0	1658.0	886.0	1651.5	2925.0	1180.0	775.0	240.5	0	1082.0	698.0	297.0	0	0	697.0	240.5	0	0	0	1651.5	0	0	0	0
0	4541.0	1235.0	399.0	489.5	4423.0	2090.0	1201.0	344.0	0	1228.0	1219.0	605.0	0	0	409.0	344.0	0	0	0	489.5	0	0	0	0
0	4853.0	1109.0	413.0	320.0	5256.0	1864.0	894.0	254.5	0	1659.0	1003.0	490.0	0	0	327.0	254.5	0	0	0	320.0	0	0	0	0
0	5079.0	1225.0	412.0	83.0	5994.0	1624.0	930.0	250.5	0	1339.0	880.0	466.0	0	0	401.0	250.5	0	0	0	83.0	0	0	0	0
0	4062.0	1141.0	422.0	322.5	5865.0	1793.0	1133.0	273.0	0	1273.0	1064.0	604.0	0	0	469.0	273.0	0	0	0	322.5	0	0	0	0
0	5082.0	1369.0	590.0	1243.5	3556.0	1318.0	977.0	316.0	0	1118.0	948.0	462.0	0	0	478.0	316.0	0	0	0	1243.5	0	0	0	0
0	6604.0	1364.0	605.0	532.5	3333.0	1723.0	1025.0	287.0	0	976.0	941.0	460.0	0	0	347.0	287.0	0	0	0	532.5	0	0	0	0
0	4287.0	1239.0	399.0	42.0	4739.0	2269.0	1353.0	379.5	0	1247.0	1482.0	788.0	0	0	371.0	379.5	0	0	0	42.0	0	0	0	0
0	6848.0	1217.0	307.0	142.5	4597.0	1538.0	761.0	205.5	0	1352.0	865.0	426.0	0	0	410.0	205.5	0	0	0	142.5	0	0	0	0
0	6540.0	1341.0	390.0	100.5	6608.0	880.0	392.0	111.0	0	1397.0	487.0	187.0	0	0	372.0	111.0	0	0	0	100.5	0	0	0	0
0	5668.0	1237.0	282.0	76.0	6288.0	1607.0	834.0	191.5	0	1134.0	718.0	400.0	0	0	314.0	191.5	0	0	0	76.0	0	0	0	0
0	3840.0	1325.0	614.0	1024.0	4759.0	1203.0	1007.0	291.0	0	1625.0	816.0	403.0	0	0	795.0	291.0	0	0	0	1024.0	0	0	0	0
0	5903.0	1089.0	335.0	116.0	5872.0	1820.0	755.0	192.5	0	1138.0	782.0	373.0	0	0	333.0	192.5	0	0	0	116.0	0	0	0	0
0	6672.0	1948.0	893.0	629.5	3325.0	1047.0	641.0	258.5	0	1148.0	622.0	375.0	0	0	570.0	258.5	0	0	0	629.5	0	0	0	0
0	3460.0	1117.0	409.0	1313.0	4474.0	1797.0	1012.0	319.5	0	1330.0	1146.0	596.0	0	0	411.0	319.5	0	0	0	1313.0	0	0	0	0
0	5607.0	1657.0	680.0	487.0	5637.0	759.0	411.0	108.0	0	1707.0	429.0	235.0	0	0	705.0	108.0	0	0	0	487.0	0	0	0	0
0	4438.0	1289.0	530.0	285.5	5701.0	1507.0	913.0	283.5	0	1508.0	968.0	445.0	0	0	580.0	283.5	0	0	0	285.5	0	0	0	0
0	4548.0	1239.0	286.0	105.0	4959.0	2392.0	1414.0	312.0	0	1122.0	1236.0	712.0	0	0	275.0	312.0	0	0	0	105.0	0	0	0	0
0	6522.0	1380.0	529.0	256.5	5050.0	1484.0	709.0	196.5	0	1134.0	652.0	289.0	0	0	362.0	196.5	0	0	0	256.5	0	0	0	0
0	2228.0	912.0	769.0	4513.0	3366.0	328.0	160.0	94.0	0	1146.0	152.0	80.0	0	0	662.0	94.0	0	0	0	4513.0	0	0	0	0
0	4272.0	1261.0	443.0	631.0	4136.0	2002.0	1373.0	394.0	0	1221.0	1147.0	770.0	0	0	342.0	394.0	0	0	0	631.0	0	0	0	0
0	4811.0	1485.0	421.0	211.5	6820.0	1352.0	660.0	199.0	0	1323.0	650.0	283.0	0	0	391.0	199.0	0	0	0	211.5	0	0	0	0
0	1987.0	551.0	306.0	5294.5	2456.0	626.0	297.0	142.0	0	807.0	365.0	165.0	0	0	584.0	142.0	0	0	0	5294.5	0	0	0	0
0	4323.0	1190.0	341.0	129.0	4647.0	2151.0	1533.0	420.0	0	1235.0	1438.0	698.0	0	0	363.0	420.0	0	0	0	129.0	0	0	0	0
0	3523.0	1160.0	440.0	647.0	6085.0	1411.0	1012.0	294.0	0	1526.0	939.0	488.0	0	0	551.0	294.0	0	0	0	647.0	0	0	0	0
0	1573.0	576.0	291.0	2978.0	6110.0	528.0	454.0	176.0	0	1749.0	416.0	183.0	0	0	829.0	176.0	0	0	0	2978.0	0	0	0	0
0	4280.0	1366.0	435.0	103.5	5028.0	2023.0	1243.0	379.0	0	1349.0	1220.0	662.0	0	0	446.0	379.0	0	0	0	103.5	0	0	0	0
0	4445.0	1162.0	317.0	163.0	5647.0	1894.0	1081.0	356.5	0	1300.0	1086.0	652.0	0	0	394.0	356.5	0	0	0	163.0	0	0	0	0
0	5779.0	1716.0	689.0	546.5	3906.0	1337.0	920.0	232.5	0	1263.0	917.0	442.0	0	0	490.0	232.5	0	0	0	546.5	0	0	0	0
0	5508.0	1035.0	216.0	52.0	5564.0	2212.0	1123.0	278.0	0	960.0	984.0	497.0	0	0	258.0	278.0	0	0	0	52.0	0	0	0	0
0	5675.0	930.0	176.0	16.0	5452.0	2367.0	1107.0	240.0	0	961.0	1063.0	578.0	0	0	196.0	240.0	0	0	0	16.0	0	0	0	0
0	5967.0	1734.0	635.0	419.0	5589.0	573.0	407.0	124.5	0	1689.0	394.0	245.0	0	0	697.0	124.5	0	0	0	419.0	0	0	0	0
0	4111.0	1120.0	577.0	936.0	4447.0	1264.0	1172.0	325.0	0	1597.0	989.0	516.0	0	0	702.0	325.0	0	0	0	936.0	0	0	0	0
0	4752.0	1139.0	279.0	37.5	5577.0	2003.0	1193.0	314.5	0	1277.0	1103.0	674.0	0	0	316.0	314.5	0	0	0	37.5	0	0	0	0
0	4704.0	1367.0	473.0	185.5	4938.0	1830.0	1003.0	294.0	0	1288.0	1313.0	690.0	0	0	452.0	294.0	0	0	0	185.5	0	0	0	0
0	6138.0	2155.0	1061.0	465.5	3881.0	939.0	546.0	185.5	0	1424.0	667.0	300.0	0	0	604.0	185.5	0	0	0	465.5	0	0	0	0
0	2437.0	945.0	558.0	3537.5	3644.0	757.0	438.0	203.5	0	1336.0	545.0	250.0	0	0	625.0	203.5	0	0	0	3537.5	0	0	0	0
0	4646.0	1397.0	503.0	446.5	4702.0	1659.0	1068.0	308.5	0	1306.0	1107.0	526.0	0	0	593.0	308.5	0	0	0	446.5	0	0	0	0
0	4878.0	1204.0	317.0	124.5	4556.0	2225.0	1319.0	367.5	0	1206.0	1294.0	695.0	0	0	339.0	367.5	0	0	0	124.5	0	0	0	0
0	4025.0	1640.0	936.0	3009.0	2859.0	497.0	239.0	104.5	0	1368.0	297.0	131.0	0	0	798.0	104.5	0	0	0	3009.0	0	0	0	0
0	3749.0	1297.0	658.0	1843.0	4366.0	951.0	649.0	179.0	0	1612.0	587.0	273.0	0	0	831.0	179.0	0	0	0	1843.0	0	0	0	0
0	4395.0	1073.0	389.0	149.0	5065.0	2201.0	1242.0	360.5	0	1206.0	1263.0	754.0	0	0	410.0	360.5	0	0	0	149.0	0	0	0	0
0	6083.0	1527.0	482.0	1036.5	3911.0	1245.0	681.0	174.0	0	1111.0	737.0	354.0	0	0	465.0	174.0	0	0	0	1036.5	0	0	0	0
0	3141.0	1108.0	551.0	1394.0	5652.0	1057.0	671.0	210.0	0	1709.0	800.0	367.0	0	0	753.0	210.0	0	0	0	1394.0	0	0	0	0
0	5021.0	1249.0	549.0	402.0	5576.0	1313.0	793.0	201.0	0	1620.0	649.0	346.0	0	0	695.0	201.0	0	0	0	402.0	0	0	0	0
0	4235.0	1108.0	274.0	143.0	4972.0	2337.0	1447.0	373.5	0	1174.0	1461.0	699.0	0	0	277.0	373.5	0	0	0	143.0	0	0	0	0
0	3292.0	965.0	439.0	301.0	7607.0	1268.0	783.0	297.0	0	1726.0	739.0	362.0	0	0	640.0	297.0	0	0	0	301.0	0	0	0	0
0	1732.0	727.0	248.0	6480.0	1683.0	321.0	183.0	55.5	0	502.0	204.0	83.0	0	0	263.0	55.5	0	0	0	6480.0	0	0	0	0
0	3523.0	1089.0	488.0	1011.5	5295.0	1451.0	988.0	288.0	0	1525.0	864.0	520.0	0	0	675.0	288.0	0	0	0	1011.5	0	0	0	0
0	3821.0	1244.0	588.0	2483.0	3310.0	1153.0	645.0	240.5	0	1094.0	802.0	403.0	0	0	510.0	240.5	0	0	0	2483.0	0	0	0	0
0	4475.0	1010.0	283.0	70.0	4593.0	2619.0	1404.0	380.5	0	1086.0	1510.0	837.0	0	0	299.0	380.5	0	0	0	70.0	0	0	0	0
0	4894.0	1628.0	683.0	577.5	5796.0	976.0	449.0	138.5	0	1749.0	456.0	207.0	0	0	747.0	138.5	0	0	0	577.5	0	0	0	0
0	5121.0	1531.0	741.0	635.0	3950.0	1539.0	952.0	335.5	0	1155.0	1112.0	459.0	0	0	516.0	335.5	0	0	0	635.0	0	0	0	0
0	7332.0	1455.0	511.0	294.0	4349.0	1061.0	658.0	200.5	0	1251.0	583.0	243.0	0	0	585.0	200.5	0	0	0	294.0	0	0	0	0
0	4168.0	1246.0	502.0	1133.0	4538.0	1585.0	910.0	294.5	0	1270.0	919.0	505.0	0	0	519.0	294.5	0	0	0	1133.0	0	0	0	0
0	4804.0	1252.0	292.0	81.0	4323.0	2201.0	1477.0	366.5	0	1182.0	1331.0	781.0	0	0	479.0	366.5	0	0	0	81.0	0	0	0	0
0	5609.0	1830.0	972.0	1735.5	2356.0	899.0	545.0	218.0	0	1161.0	731.0	345.0	0	0	662.0	218.0	0	0	0	1735.5	0	0	0	0
0	5631.0	1228.0	370.0	161.0	5283.0	1832.0	885.0	239.5	0	1286.0	870.0	422.0	0	0	409.0	239.5	0	0	0	161.0	0	0	0	0
0	4769.0	1412.0	482.0	389.0	4449.0	1907.0	1098.0	344.0	0	1234.0	1179.0	630.0	0	0	391.0	344.0	0	0	0	389.0	0	0	0	0
0	4281.0	1694.0	812.0	501.5	6954.0	552.0	308.0	93.5	0	1969.0	351.0	147.0	0	0	759.0	93.5	0	0	0	501.5	0	0	0	0
0	5478.0	1034.0	199.0	12.5	5903.0	2099.0	1015.0	292.5	0	1029.0	982.0	430.0	0	0	238.0	292.5	0	0	0	12.5	0	0	0	0
0	5142.0	1605.0	743.0	1332.5	3741.0	1092.0	672.0	218.0	0	1354.0	652.0	337.0	0	0	578.0	218.0	0	0	0	1332.5	0	0	0	0
0	6287.0	967.0	218.0	70.5	6218.0	1751.0	761.0	238.5	0	850.0	804.0	381.0	0	0	162.0	238.5	0	0	0	70.5	0	0	0	0
0	5540.0	1354.0	514.0	274.0	4063.0	1773.0	1140.0	341.5	0	1315.0	1167.0	523.0	0	0	397.0	341.5	0	0	0	274.0	0	0	0	0
0	4672.0	1282.0	455.0	231.0	6179.0	1691.0	869.0	204.0	0	1301.0	851.0	414.0	0	0	433.0	204.0	0	0	0	231.0	0	0	0	0
0	4406.0	1156.0	509.0	282.0	6428.0	1510.0	733.0	229.0	0	1486.0	896.0	361.0	0	0	510.0	229.0	0	0	0	282.0	0	0	0	0
0	3658.0	1210.0	496.0	112.0	6169.0	1706.0	1121.0	341.0	0	1539.0	1108.0	576.0	0	0	528.0	341.0	0	0	0	112.0	0	0	0	0
0	3699.0	1305.0	640.0	1701.0	4803.0	988.0	645.0	178.0	0	1563.0	601.0	312.0	0	0	703.0	178.0	0	0	0	1701.0	0	0	0	0
0	5151.0	1536.0	701.0	1834.5	3178.0	1031.0	618.0	213.0	0	1137.0	641.0	361.0	0	0	568.0	213.0	0	0	0	1834.5	0	0	0	0
0	4184.0	1290.0	729.0	609.0	4723.0	1705.0	1089.0	350.0	0	1262.0	1050.0	531.0	0	0	536.0	350.0	0	0	0	609.0	0	0	0	0
0	5078.0	1448.0	652.0	752.0	3726.0	1798.0	1037.0	273.5	0	1067.0	1133.0	582.0	0	0	445.0	273.5	0	0	0	752.0	0	0	0	0
0	4698.0	1642.0	621.0	430.5	4910.0	1408.0	772.0	312.0	0	1530.0	863.0	418.0	0	0	670.0	312.0	0	0	0	430.5	0	0	0	0
0	3921.0	1294.0	677.0	1219.5	5091.0	1057.0	679.0	181.5	0	1627.0	705.0	377.0	0	0	787.0	181.5	0	0	0	1219.5	0	0	0	0
0	3902.0	1130.0	393.0	917.0	5154.0	1543.0	918.0	296.5	0	1471.0	963.0	514.0	0	0	602.0	296.5	0	0	0	917.0	0	0	0	0
0	4457.0	1341.0	325.0	378.0	4378.0	1987.0	1191.0	381.5	0	1291.0	1310.0	759.0	0	0	459.0	381.5	0	0	0	378.0	0	0	0	0
0	2129.0	918.0	663.0	2779.0	4810.0	472.0	374.0	136.5	0	1888.0	357.0	171.0	0	0	1404.0	136.5	0	0	0	2779.0	0	0	0	0
0	4686.0	1700.0	774.0	779.0	3776.0	1418.0	980.0	350.5	0	1297.0	956.0	524.0	0	0	647.0	350.5	0	0	0	779.0	0	0	0	0
0	5138.0	1128.0	258.0	36.5	5400.0	2216.0	1118.0	329.0	0	1103.0	1131.0	499.0	0	0	295.0	329.0	0	0	0	36.5	0	0	0	0
0	3254.0	1472.0	663.0	2667.0	3933.0	572.0	363.0	88.0	0	1665.0	466.0	210.0	0	0	909.0	88.0	0	0	0	2667.0	0	0	0	0
0	4590.0	1362.0	521.0	609.0	4418.0	1798.0	1119.0	279.5	0	1281.0	1109.0	620.0	0	0	422.0	279.5	0	0	0	609.0	0	0	0	0
0	5036.0	1490.0	686.0	991.0	3551.0	1568.0	1015.0	265.0	0	1085.0	1007.0	683.0	0	0	384.0	265.0	0	0	0	991.0	0	0	0	0
0	3470.0	1293.0	470.0	596.5	5250.0	1807.0	1107.0	338.5	0	1471.0	1168.0	604.0	0	0	507.0	338.5	0	0	0	596.5	0	0	0	0
0	4866.0	1364.0	374.0	214.5	5098.0	1809.0	1157.0	277.5	0	1244.0	1130.0	584.0	0	0	407.0	277.5	0	0	0	214.5	0	0	0	0
0	6014.0	859.0	190.0	9.5	5938.0	2144.0	923.0	221.0	0	993.0	879.0	442.0	0	0	174.0	221.0	0	0	0	9.5	0	0	0	0
0	4385.0	1418.0	681.0	1664.5	3858.0	877.0	596.0	225.0	0	1623.0	639.0	292.0	0	0	869.0	225.0	0	0	0	1664.5	0	0	0	0
0	5559.0	1355.0	443.0	241.0	5525.0	1564.0	742.0	205.0	0	1197.0	767.0	513.0	0	0	460.0	205.0	0	0	0	241.0	0	0	0	0
0	5613.0	1788.0	867.0	489.5	4593.0	1122.0	574.0	220.5	0	1408.0	739.0	322.0	0	0	571.0	220.5	0	0	0	489.5	0	0	0	0
0	4090.0	1498.0	1076.0	2780.5	2423.0	1153.0	623.0	261.0	0	810.0	578.0	314.0	0	0	369.0	261.0	0	0	0	2780.5	0	0	0	0
