dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
55	19.01700	23.14707	0.07026	0.05437	0.00370	0.01001	0.01077	0.02428	0.00018	0.00210	0.00600	0.13403	0.00212	0.00595	0.00599	0.01354	0.68861	0.00212	0.00590	0.00597	0.01352	0.69843	0.00662	0.40301	0.01015	0.46697	0.07590	0.05248	0.07184	0.05369	0.07310	0.05333	0.07908	0.05220	0.92530	0.17843	1.09474	0.29064	0.87803	0.23899	0.98563	0.30059	0.42283	0.01100	0.00500	0.95000	0.03400
56	19.01700	23.14707	0.02564	0.03970	0.02100	0.02220	0.03663	0.03335	0.00164	0.00510	0.06000	0.30397	0.01222	0.01326	0.02048	0.01864	0.57503	0.01235	0.01340	0.02088	0.01889	0.58186	-0.06421	0.71195	-0.15406	0.66555	0.04735	0.03972	0.03100	0.03973	0.03692	0.04036	0.05938	0.04065	0.63552	0.31820	1.48276	0.57850	0.42993	0.33337	0.93606	0.53688	0.71204	0.04900	0.11300	0.57200	0.26600
57	19.01700	23.14707	0.04793	0.03502	0.00878	0.01023	0.02821	0.02444	0.00000	0.00000	0.00000	0.00000	0.00475	0.00564	0.01538	0.01352	0.27464	0.00479	0.00558	0.01539	0.01333	0.27547	-0.05665	0.71189	-0.01852	0.80520	0.06318	0.04204	0.05311	0.03708	0.05529	0.03960	0.07206	0.04509	0.83419	0.18058	1.21574	0.35839	0.73344	0.17003	0.98731	0.22230	0.32723	0.00000	0.00000	0.97100	0.02900
58	19.01700	23.14707	0.03409	0.03680	0.02952	0.02890	0.02103	0.02179	0.00026	0.00173	0.00800	0.09968	0.01632	0.01614	0.01162	0.01210	0.47601	0.01625	0.01594	0.01162	0.01206	0.48431	0.02726	0.79053	0.00220	0.77740	0.05453	0.04000	0.04056	0.03723	0.04503	0.03892	0.06505	0.04216	0.73629	0.26131	1.34205	0.51079	0.57257	0.27075	0.95281	0.41423	0.59667	0.02900	0.01200	0.81800	0.14100
59	19.01700	23.14707	0.05124	0.05248	0.01317	0.02120	0.01957	0.02926	0.00094	0.00407	0.03500	0.21395	0.00764	0.01241	0.01103	0.01644	0.74540	0.00769	0.01252	0.01118	0.01675	0.74726	-0.03511	0.53594	-0.02323	0.58563	0.06384	0.04855	0.05450	0.05131	0.05765	0.05031	0.07073	0.04795	0.80086	0.29284	1.24725	0.45533	0.69647	0.36444	0.96497	0.44080	0.60476	0.02600	0.06200	0.77700	0.13500
60	19.01700	23.14707	0.00553	0.01057	0.04248	0.03130	0.03488	0.02770	0.00203	0.00467	0.06100	0.25550	0.02403	0.01765	0.01996	0.01595	0.55813	0.02428	0.01784	0.02013	0.01602	0.54948	-0.08779	0.67352	-0.06932	0.72545	0.03494	0.02445	0.01295	0.01412	0.02105	0.02074	0.05033	0.03066	0.49354	0.28899	1.63127	0.58790	0.22922	0.16846	0.83549	0.32811	0.67714	0.08400	0.16400	0.33800	0.41400
61	19.01700	23.14707	0.00163	0.00585	0.04021	0.03043	0.03650	0.02905	0.00658	0.01061	0.27300	0.64379	0.02481	0.01773	0.02300	0.01725	0.60732	0.02552	0.01825	0.02350	0.01767	0.59865	-0.24848	0.61441	-0.17505	0.64730	0.02965	0.02042	0.00575	0.00937	0.01386	0.01533	0.04718	0.02837	0.37590	0.28159	1.77828	0.59226	0.10946	0.13614	0.67664	0.25579	0.73683	0.04000	0.44900	0.10100	0.41000
62	19.01700	23.14707	0.04679	0.03621	0.00475	0.00712	0.03337	0.02886	0.00000	0.00000	0.00000	0.00000	0.00260	0.00397	0.01821	0.01578	0.29719	0.00259	0.00388	0.01820	0.01574	0.30381	-0.00428	0.65063	0.00740	0.78888	0.06218	0.04220	0.05177	0.03785	0.05483	0.04011	0.07025	0.04504	0.84412	0.17008	1.18649	0.29104	0.72421	0.17990	0.98227	0.21563	0.34754	0.00000	0.00000	0.97400	0.02600
63	19.01700	23.14707	0.01942	0.02091	0.02977	0.02509	0.03562	0.02814	0.00010	0.00084	0.00300	0.05469	0.01617	0.01373	0.01934	0.01529	0.46479	0.01629	0.01376	0.01949	0.01539	0.46641	-0.07818	0.69888	-0.06166	0.68881	0.04519	0.03157	0.02743	0.02366	0.03342	0.02853	0.05827	0.03601	0.65184	0.26673	1.44675	0.51280	0.43852	0.20970	0.93844	0.32942	0.54739	0.02000	0.00500	0.78200	0.19300
64	19.01700	23.14707	0.03915	0.03290	0.01028	0.01271	0.03548	0.03030	0.00000	0.00009	0.00000	0.00000	0.00560	0.00693	0.01935	0.01661	0.38642	0.00561	0.00694	0.01935	0.01653	0.39730	-0.03256	0.70825	-0.00006	0.74471	0.05754	0.03926	0.04506	0.03444	0.04872	0.03732	0.06726	0.04234	0.78624	0.21998	1.25674	0.37003	0.64656	0.21662	0.97043	0.29292	0.45517	0.00100	0.00000	0.93400	0.06500
65	19.01700	23.14707	0.01404	0.01709	0.02242	0.02169	0.04814	0.03426	0.00033	0.00153	0.00800	0.08908	0.01236	0.01201	0.02607	0.01851	0.46671	0.01240	0.01206	0.02643	0.01879	0.46562	-0.01124	0.78434	-0.11670	0.63866	0.04055	0.02832	0.02134	0.01980	0.02855	0.02538	0.05383	0.03325	0.61191	0.27199	1.47941	0.49305	0.36129	0.19811	0.90995	0.32740	0.58903	0.04500	0.01600	0.69100	0.24800
66	19.01700	23.14707	0.00163	0.00557	0.03759	0.02773	0.04079	0.03016	0.00490	0.00857	0.19400	0.52760	0.02285	0.01652	0.02435	0.01769	0.65363	0.02318	0.01669	0.02492	0.01817	0.65494	-0.12928	0.66375	-0.19136	0.64551	0.02986	0.02043	0.00626	0.00849	0.01477	0.01568	0.04673	0.02781	0.39632	0.28335	1.77206	0.62814	0.11481	0.11355	0.71323	0.33507	0.77458	0.06900	0.37500	0.09600	0.46000
67	19.01700	23.14707	0.01233	0.02162	0.02617	0.02308	0.04491	0.03549	0.00150	0.00446	0.05500	0.28280	0.01497	0.01342	0.02491	0.01960	0.50145	0.01510	0.01336	0.02532	0.01984	0.51528	-0.07770	0.71841	-0.14685	0.67727	0.03884	0.02857	0.01890	0.02304	0.02645	0.02667	0.05292	0.03282	0.57304	0.29603	1.55059	0.56752	0.31486	0.24636	0.86608	0.39622	0.68664	0.07200	0.11000	0.48800	0.33000
68	19.01700	23.14707	0.03148	0.03885	0.02791	0.02558	0.02519	0.02580	0.00033	0.00156	0.00600	0.07723	0.01529	0.01403	0.01386	0.01424	0.58757	0.01540	0.01414	0.01392	0.01425	0.59441	-0.06448	0.72436	-0.02953	0.73534	0.05230	0.04056	0.03772	0.03901	0.04233	0.04017	0.06342	0.04256	0.69730	0.28441	1.37893	0.50254	0.52945	0.29205	0.95064	0.47001	0.64358	0.03500	0.02100	0.76800	0.17600
69	19.01700	23.14707	0.01209	0.02116	0.03000	0.02587	0.04097	0.03170	0.00186	0.00530	0.06700	0.33543	0.01714	0.01500	0.02294	0.01779	0.59234	0.01738	0.01518	0.02336	0.01813	0.58950	-0.11213	0.71997	-0.13838	0.67764	0.03862	0.02826	0.01858	0.02267	0.02585	0.02621	0.05315	0.03294	0.55142	0.30909	1.57131	0.58150	0.30837	0.24997	0.85701	0.40986	0.71209	0.07000	0.12600	0.46300	0.34100
70	19.01700	23.14707	0.02825	0.03050	0.02638	0.02568	0.02994	0.02662	0.00035	0.00217	0.00900	0.10449	0.01451	0.01408	0.01649	0.01480	0.48638	0.01458	0.01417	0.01652	0.01466	0.49098	-0.00915	0.75325	-0.03204	0.72798	0.05065	0.03595	0.03514	0.03146	0.04009	0.03458	0.06270	0.03923	0.69303	0.27630	1.38269	0.48077	0.52329	0.25717	0.94042	0.38027	0.59278	0.03700	0.01900	0.78600	0.15800
71	19.01700	23.14707	0.04930	0.04989	0.01784	0.02334	0.01729	0.02262	0.00049	0.00269	0.01600	0.14051	0.00991	0.01307	0.00970	0.01277	0.67085	0.01000	0.01314	0.00970	0.01278	0.67887	-0.04106	0.64505	0.02126	0.67852	0.06317	0.04792	0.05336	0.04900	0.05590	0.04868	0.07164	0.04844	0.79133	0.26676	1.26453	0.42379	0.68465	0.31181	0.97057	0.45945	0.60521	0.03500	0.02700	0.83200	0.10600
72	19.01700	23.14707	0.03223	0.02930	0.01727	0.01822	0.03535	0.02936	0.00007	0.00088	0.00200	0.04468	0.00949	0.01006	0.01929	0.01612	0.42685	0.00946	0.01000	0.01932	0.01610	0.43504	0.04206	0.79758	0.00812	0.72767	0.05344	0.03697	0.03905	0.03131	0.04367	0.03468	0.06461	0.04057	0.74688	0.22801	1.32458	0.43356	0.57774	0.21571	0.95991	0.31944	0.49785	0.00900	0.00100	0.91000	0.08000
73	19.01700	23.14707	0.03032	0.03093	0.03505	0.03012	0.01928	0.01991	0.00026	0.00155	0.00900	0.09444	0.01925	0.01662	0.01074	0.01119	0.51639	0.01926	0.01654	0.01066	0.01101	0.51473	-0.01114	0.73634	0.01428	0.76787	0.05206	0.03673	0.03707	0.03215	0.04174	0.03506	0.06386	0.04025	0.72214	0.25383	1.34437	0.41584	0.55507	0.24816	0.94602	0.32290	0.53860	0.03900	0.01000	0.82900	0.12200
74	19.01700	23.14707	0.02119	0.02237	0.02548	0.02428	0.03788	0.02993	0.00036	0.00183	0.00900	0.09444	0.01409	0.01353	0.02080	0.01654	0.44735	0.01410	0.01345	0.02086	0.01646	0.45213	-0.02845	0.75856	-0.03582	0.72155	0.04656	0.03199	0.02911	0.02467	0.03501	0.02892	0.05932	0.03683	0.67230	0.25605	1.40739	0.48269	0.46371	0.21400	0.92998	0.30241	0.54807	0.05100	0.01300	0.78000	0.15600
75	19.01700	23.14707	0.00371	0.00823	0.04261	0.03211	0.03593	0.02729	0.00267	0.00548	0.09900	0.35944	0.02424	0.01797	0.02074	0.01558	0.57621	0.02470	0.01823	0.02105	0.01573	0.57198	-0.17410	0.63679	-0.13469	0.69733	0.03218	0.02236	0.00968	0.01145	0.01802	0.01839	0.04800	0.02862	0.45151	0.29059	1.68534	0.57469	0.17875	0.15664	0.79873	0.30013	0.68542	0.08000	0.22100	0.22400	0.47500
76	19.01700	23.14707	0.02571	0.02400	0.02390	0.02198	0.03525	0.02857	0.00004	0.00048	0.00000	0.00000	0.01311	0.01222	0.01931	0.01585	0.40606	0.01306	0.01201	0.01925	0.01561	0.41226	0.01347	0.79225	0.00702	0.75578	0.04942	0.03400	0.03321	0.02666	0.03835	0.03121	0.06152	0.03791	0.69790	0.24776	1.38484	0.48934	0.51031	0.21029	0.95289	0.31365	0.50869	0.00800	0.00200	0.86900	0.12100
77	19.01700	23.14707	0.00197	0.00813	0.03502	0.02602	0.03995	0.03187	0.00798	0.01341	0.34000	0.74993	0.02321	0.01726	0.02554	0.01934	0.63460	0.02345	0.01737	0.02614	0.01975	0.63370	-0.10814	0.69843	-0.19190	0.66055	0.03038	0.02106	0.00601	0.01080	0.01377	0.01613	0.04879	0.02987	0.35725	0.28451	1.79074	0.58985	0.11064	0.14649	0.62952	0.28535	0.77257	0.03700	0.48000	0.09800	0.38500
78	19.01700	23.14707	0.01925	0.02005	0.04305	0.03293	0.02244	0.02137	0.00018	0.00113	0.00200	0.04468	0.02343	0.01791	0.01230	0.01177	0.40561	0.02358	0.01801	0.01234	0.01176	0.40915	-0.04235	0.71856	-0.01123	0.76845	0.04484	0.03065	0.02697	0.02252	0.03301	0.02754	0.05775	0.03531	0.65371	0.26098	1.43781	0.51395	0.43858	0.20578	0.93376	0.29858	0.53635	0.02800	0.00700	0.78200	0.18300
79	19.01700	23.14707	0.07126	0.05032	0.01000	0.01823	0.00365	0.00878	0.00000	0.00015	0.00000	0.00000	0.00548	0.01005	0.00200	0.00497	0.50196	0.00546	0.00995	0.00199	0.00479	0.52230	0.00329	0.62029	0.00359	0.54586	0.07679	0.05108	0.07304	0.05043	0.07356	0.05073	0.08052	0.05199	0.93756	0.13075	1.07352	0.15450	0.90543	0.15292	0.99155	0.19566	0.29388	0.00100	0.00000	0.99000	0.00900
80	19.01700	23.14707	0.02431	0.02403	0.03528	0.02784	0.02531	0.02166	0.00003	0.00039	0.00000	0.00000	0.01925	0.01534	0.01387	0.01208	0.42116	0.01926	0.01520	0.01382	0.01184	0.43663	-0.00700	0.72569	0.00431	0.78180	0.04864	0.03413	0.03208	0.02681	0.03739	0.03153	0.06074	0.03740	0.68387	0.24964	1.39311	0.48282	0.49539	0.20009	0.95588	0.32363	0.50569	0.00700	0.00000	0.85900	0.13400
81	19.01700	23.14707	0.01920	0.02274	0.01546	0.01722	0.05006	0.03703	0.00019	0.00120	0.00700	0.09461	0.00848	0.00943	0.02701	0.02009	0.45626	0.00854	0.00952	0.02741	0.02026	0.45651	-0.01485	0.77850	-0.14431	0.65788	0.04356	0.03091	0.02581	0.02460	0.03209	0.02896	0.05624	0.03473	0.63635	0.28277	1.44840	0.51202	0.41996	0.23132	0.91686	0.36056	0.60521	0.02400	0.01200	0.75800	0.20600
82	19.01700	23.14707	0.02523	0.03158	0.02338	0.02270	0.03598	0.03141	0.00033	0.00167	0.00900	0.10449	0.01286	0.01257	0.01977	0.01734	0.48584	0.01293	0.01258	0.01980	0.01729	0.49445	-0.04127	0.74971	-0.00578	0.73790	0.04868	0.03620	0.03236	0.03240	0.03786	0.03484	0.06093	0.03912	0.66968	0.28555	1.42524	0.52853	0.47836	0.26708	0.93475	0.43503	0.63778	0.03100	0.02500	0.74400	0.20000
83	19.01700	23.14707	0.03512	0.02846	0.03942	0.03118	0.01037	0.01150	0.00000	0.00000	0.00000	0.00000	0.02152	0.01712	0.00566	0.00631	0.42459	0.02150	0.01701	0.00565	0.00627	0.43974	0.00562	0.70298	0.00506	0.75835	0.05491	0.03729	0.04132	0.03099	0.04576	0.03472	0.06569	0.04102	0.77678	0.20374	1.29064	0.39077	0.61406	0.19641	0.97120	0.24974	0.40738	0.00000	0.00000	0.94400	0.05600
84	19.01700	23.14707	0.02670	0.02468	0.03192	0.02619	0.02625	0.02327	0.00005	0.00072	0.00000	0.00000	0.01748	0.01439	0.01433	0.01281	0.46481	0.01744	0.01433	0.01435	0.01271	0.46662	0.02376	0.76314	-0.00896	0.75509	0.05019	0.03437	0.03429	0.02724	0.03911	0.03166	0.06255	0.03852	0.70210	0.24092	1.37053	0.43857	0.52542	0.20577	0.95469	0.30285	0.49876	0.00600	0.00100	0.87200	0.12100
85	19.01700	23.14707	0.01560	0.01886	0.03155	0.02662	0.03720	0.02877	0.00056	0.00192	0.01600	0.13321	0.01757	0.01486	0.02050	0.01597	0.49040	0.01752	0.01470	0.02060	0.01593	0.50772	0.03694	0.76696	-0.04717	0.71112	0.04269	0.02974	0.02366	0.02151	0.03017	0.02698	0.05662	0.03446	0.60785	0.27616	1.46949	0.46851	0.39133	0.20574	0.91437	0.30529	0.57405	0.07700	0.02500	0.67700	0.22100
86	19.01700	23.14707	0.02094	0.03758	0.02289	0.02435	0.03597	0.03193	0.00511	0.01172	0.25300	0.75828	0.01522	0.01640	0.02197	0.01934	0.60912	0.01528	0.01646	0.02241	0.01954	0.62211	-0.00587	0.75570	-0.16922	0.68304	0.04414	0.03773	0.02555	0.03800	0.03141	0.03824	0.05858	0.03964	0.54156	0.34445	1.61041	0.65855	0.34311	0.34712	0.91023	0.57864	0.77252	0.03500	0.26500	0.43400	0.26600
87	19.01700	23.14707	0.02386	0.02486	0.03505	0.02901	0.02594	0.02298	0.00006	0.00066	0.00500	0.10476	0.01906	0.01584	0.01422	0.01274	0.46826	0.01915	0.01586	0.01419	0.01259	0.46990	-0.04721	0.73495	0.00487	0.78076	0.04849	0.03379	0.03184	0.02712	0.03715	0.03096	0.06065	0.03730	0.67900	0.26305	1.40368	0.51013	0.48887	0.21795	0.94211	0.34966	0.55711	0.01000	0.00200	0.82500	0.16300
88	19.01700	23.14707	0.00434	0.01088	0.04009	0.02955	0.03936	0.03019	0.00113	0.00303	0.03000	0.19261	0.02212	0.01629	0.02193	0.01675	0.57276	0.02248	0.01643	0.02209	0.01680	0.57414	-0.14708	0.65167	-0.06637	0.68216	0.03300	0.02363	0.01098	0.01357	0.01911	0.01985	0.04844	0.02962	0.47044	0.29382	1.66807	0.59545	0.19402	0.15399	0.82313	0.38973	0.70983	0.06300	0.11400	0.28300	0.54000
89	19.01700	23.14707	0.03489	0.03441	0.02974	0.02619	0.02028	0.01998	0.00001	0.00017	0.00000	0.00000	0.01628	0.01452	0.01109	0.01099	0.50380	0.01623	0.01429	0.01107	0.01091	0.51922	0.00567	0.74094	0.02948	0.79097	0.05506	0.03954	0.04137	0.03557	0.04542	0.03757	0.06576	0.04246	0.75527	0.22655	1.30414	0.40333	0.59701	0.23085	0.96187	0.35201	0.52687	0.00300	0.00000	0.90600	0.09100
90	19.01700	23.14707	0.02099	0.02929	0.03053	0.02733	0.03296	0.02723	0.00043	0.00206	0.00700	0.08337	0.01678	0.01511	0.01809	0.01496	0.55905	0.01689	0.01513	0.01821	0.01503	0.57114	-0.06198	0.71470	-0.03877	0.71948	0.04575	0.03448	0.02832	0.03032	0.03409	0.03286	0.05872	0.03781	0.64187	0.28521	1.45272	0.51961	0.43357	0.26466	0.92399	0.41621	0.63736	0.03800	0.03600	0.68500	0.24100
91	19.01700	23.14707	0.03590	0.02875	0.03821	0.03036	0.01080	0.01183	0.00000	0.00000	0.00000	0.00000	0.02079	0.01658	0.00588	0.00661	0.31430	0.02084	0.01656	0.00589	0.00645	0.31849	-0.02258	0.76982	-0.03028	0.75754	0.05560	0.03764	0.04226	0.03130	0.04662	0.03534	0.06581	0.04096	0.77690	0.21518	1.27244	0.36324	0.62378	0.18137	0.97592	0.25568	0.40307	0.00000	0.00000	0.94000	0.06000
92	19.01700	23.14707	0.03094	0.03755	0.03574	0.03358	0.01797	0.02046	0.00027	0.00162	0.00500	0.07053	0.01953	0.01852	0.00995	0.01139	0.53928	0.01964	0.01848	0.00995	0.01141	0.54217	-0.04679	0.71028	0.01058	0.75303	0.05169	0.03880	0.03695	0.03719	0.04172	0.03860	0.06271	0.04075	0.70018	0.28807	1.37284	0.49814	0.52890	0.29543	0.94024	0.45578	0.65306	0.02900	0.01300	0.76800	0.19000
93	19.01700	23.14707	0.02208	0.03512	0.02828	0.02769	0.03319	0.03101	0.00136	0.00412	0.03800	0.21108	0.01591	0.01564	0.01857	0.01731	0.64511	0.01617	0.01590	0.01885	0.01750	0.65272	-0.10186	0.68684	-0.09628	0.69464	0.04475	0.03552	0.02751	0.03502	0.03396	0.03581	0.05716	0.03733	0.62284	0.31513	1.48112	0.55380	0.40956	0.32993	0.91031	0.49201	0.71600	0.03600	0.12000	0.55100	0.29300
94	19.01700	23.14707	0.03807	0.03866	0.02568	0.02650	0.02110	0.02281	0.00007	0.00066	0.00200	0.04468	0.01399	0.01445	0.01153	0.01256	0.56864	0.01404	0.01449	0.01154	0.01248	0.57887	-0.02159	0.71285	-0.02558	0.72317	0.05675	0.04065	0.04399	0.03860	0.04770	0.03997	0.06671	0.04278	0.76555	0.24420	1.28374	0.40430	0.62657	0.26193	0.95569	0.35239	0.54422	0.01000	0.00500	0.88600	0.09900
95	19.01700	23.14707	0.03938	0.03546	0.01557	0.01758	0.02991	0.02789	0.00005	0.00058	0.00000	0.00000	0.00855	0.00976	0.01627	0.01510	0.42933	0.00852	0.00965	0.01634	0.01523	0.42762	0.01075	0.77059	-0.01363	0.76269	0.05781	0.04031	0.04540	0.03655	0.04895	0.03891	0.06767	0.04322	0.78549	0.21412	1.26568	0.39326	0.64821	0.22201	0.96664	0.30629	0.47694	0.00800	0.00100	0.93000	0.06100
96	19.01700	23.14707	0.01130	0.02041	0.03674	0.02854	0.03576	0.02819	0.00111	0.00302	0.02000	0.15362	0.02045	0.01597	0.01989	0.01585	0.58890	0.02065	0.01608	0.02011	0.01587	0.58739	-0.07412	0.71124	-0.11158	0.67259	0.03862	0.02886	0.01845	0.02239	0.02569	0.02646	0.05325	0.03347	0.54702	0.29086	1.56748	0.55101	0.30545	0.22588	0.87680	0.40763	0.68904	0.06900	0.10200	0.47200	0.35700
97	19.01700	23.14707	0.00939	0.01238	0.02092	0.02056	0.05402	0.03716	0.00058	0.00241	0.02400	0.18282	0.01168	0.01149	0.02910	0.01992	0.44143	0.01173	0.01163	0.02978	0.02045	0.43643	-0.01491	0.80331	-0.19618	0.59450	0.03628	0.02493	0.01589	0.01491	0.02373	0.02146	0.05052	0.03008	0.55670	0.28530	1.57494	0.57891	0.28639	0.17333	0.88943	0.29766	0.58464	0.05900	0.03000	0.57800	0.33300
98	19.01700	23.14707	0.02978	0.03014	0.03016	0.02646	0.02488	0.02370	0.00010	0.00077	0.00500	0.08352	0.01651	0.01470	0.01362	0.01291	0.40741	0.01650	0.01448	0.01362	0.01297	0.41922	-0.00609	0.75735	0.02240	0.82980	0.05185	0.03675	0.03679	0.03162	0.04173	0.03484	0.06337	0.04025	0.72791	0.23940	1.33664	0.41745	0.55144	0.22436	0.95353	0.32950	0.52354	0.01400	0.00400	0.86700	0.11500
99	19.01700	23.14707	0.02695	0.02605	0.02617	0.02408	0.03159	0.02589	0.00020	0.00145	0.00200	0.04468	0.01431	0.01323	0.01723	0.01424	0.48278	0.01438	0.01327	0.01734	0.01423	0.48815	-0.03592	0.74700	-0.06384	0.71236	0.05019	0.03454	0.03441	0.02819	0.03910	0.03173	0.06270	0.03868	0.70687	0.24247	1.36025	0.40758	0.53073	0.21445	0.94881	0.29310	0.50698	0.02700	0.00600	0.85300	0.11400
100	19.01700	23.14707	0.02747	0.03180	0.02555	0.02499	0.03174	0.02942	0.00015	0.00102	0.00200	0.04468	0.01400	0.01380	0.01737	0.01615	0.55368	0.01402	0.01371	0.01739	0.01613	0.56474	-0.01736	0.71968	-0.00984	0.72376	0.04985	0.03580	0.03417	0.03232	0.03926	0.03451	0.06176	0.03888	0.69765	0.26329	1.37853	0.46538	0.51733	0.27076	0.92984	0.36875	0.60343	0.02100	0.00900	0.80200	0.16800
101	19.01700	23.14707	0.02702	0.02701	0.01486	0.01596	0.04298	0.03404	0.00005	0.00061	0.00000	0.00000	0.00815	0.00889	0.02344	0.01873	0.43052	0.00813	0.00875	0.02347	0.01859	0.43651	0.01384	0.79917	-0.02241	0.73782	0.04954	0.03470	0.03375	0.02877	0.03899	0.03236	0.06131	0.03870	0.71831	0.24021	1.35082	0.41248	0.52373	0.21859	0.94583	0.30314	0.51458	0.00500	0.00300	0.88900	0.10300
102	19.01700	23.14707	0.02972	0.02754	0.02942	0.02610	0.02574	0.02290	0.00003	0.00041	0.00000	0.00000	0.01597	0.01421	0.01399	0.01259	0.37843	0.01607	0.01427	0.01406	0.01252	0.39109	-0.03171	0.78405	-0.05361	0.79839	0.05210	0.03606	0.03711	0.02981	0.04175	0.03318	0.06376	0.04022	0.73010	0.23802	1.32984	0.38129	0.55432	0.21061	0.96050	0.33129	0.50911	0.00600	0.00200	0.87500	0.11700
103	19.01700	23.14707	0.01899	0.02626	0.04128	0.03191	0.02403	0.02294	0.00062	0.00276	0.01500	0.13702	0.02263	0.01748	0.01346	0.01305	0.54222	0.02285	0.01770	0.01344	0.01295	0.54915	-0.06752	0.68673	0.00712	0.78929	0.04426	0.03265	0.02622	0.02746	0.03258	0.03099	0.05739	0.03643	0.62425	0.29455	1.46955	0.53017	0.40995	0.24580	0.91417	0.41400	0.64942	0.05100	0.03400	0.67000	0.24500
104	19.01700	23.14707	0.00512	0.01177	0.03788	0.02908	0.04020	0.03021	0.00171	0.00402	0.05100	0.23748	0.02130	0.01639	0.02244	0.01676	0.59971	0.02159	0.01655	0.02286	0.01710	0.59489	-0.11303	0.68242	-0.13185	0.66419	0.03367	0.02358	0.01180	0.01441	0.01970	0.02056	0.04903	0.02902	0.47694	0.29877	1.64307	0.56490	0.21734	0.17698	0.80064	0.30384	0.68263	0.06700	0.15500	0.30600	0.47200
105	19.01700	23.14707	0.06104	0.05188	0.00563	0.01186	0.01801	0.02814	0.00025	0.00165	0.01000	0.11790	0.00320	0.00691	0.00988	0.01551	0.67449	0.00320	0.00694	0.00996	0.01562	0.67788	0.00875	0.54475	-0.03895	0.53434	0.07024	0.05017	0.06370	0.05122	0.06562	0.05086	0.07537	0.05016	0.86644	0.23736	1.18215	0.44095	0.79135	0.29070	0.97916	0.39355	0.52017	0.01900	0.01400	0.90300	0.06400
106	19.01700	23.14707	0.00601	0.01383	0.04231	0.03163	0.03485	0.02617	0.00174	0.00467	0.04100	0.25946	0.02364	0.01755	0.01981	0.01494	0.57920	0.02403	0.01780	0.01996	0.01500	0.57679	-0.14344	0.63518	-0.05845	0.71995	0.03481	0.02578	0.01309	0.01668	0.02119	0.02243	0.05009	0.03109	0.48969	0.29844	1.65188	0.61426	0.22272	0.17577	0.85366	0.40835	0.69693	0.08700	0.13200	0.31800	0.46300
107	19.01700	23.14707	0.00469	0.01187	0.03995	0.03056	0.03803	0.02905	0.00225	0.00582	0.08800	0.36091	0.02271	0.01714	0.02169	0.01663	0.53631	0.02302	0.01739	0.02197	0.01678	0.53617	-0.10949	0.69307	-0.11639	0.66418	0.03379	0.02391	0.01159	0.01432	0.01960	0.02034	0.04958	0.02992	0.47517	0.29325	1.66449	0.60400	0.20956	0.16584	0.81448	0.31589	0.65880	0.07900	0.17400	0.28100	0.46600
108	19.01700	23.14707	0.03853	0.03737	0.03735	0.03273	0.00901	0.01199	0.00003	0.00058	0.00000	0.00000	0.02024	0.01772	0.00492	0.00665	0.46930	0.02039	0.01788	0.00493	0.00659	0.47407	-0.04651	0.71624	-0.02508	0.70213	0.05655	0.04110	0.04397	0.03817	0.04809	0.04005	0.06634	0.04354	0.77846	0.23707	1.28504	0.41871	0.62514	0.24968	0.96538	0.36110	0.52661	0.00400	0.00100	0.90400	0.09100
109	19.01700	23.14707	0.00584	0.01192	0.04358	0.03272	0.03199	0.02674	0.00351	0.00759	0.14400	0.47251	0.02529	0.01870	0.01923	0.01615	0.51689	0.02569	0.01894	0.01936	0.01620	0.51430	-0.13487	0.66656	-0.06497	0.77206	0.03469	0.02445	0.01242	0.01492	0.02049	0.02086	0.05047	0.03067	0.49112	0.29482	1.63306	0.55696	0.22373	0.18423	0.80845	0.29254	0.66872	0.08300	0.23700	0.31600	0.36400
110	19.01700	23.14707	0.01738	0.03219	0.03426	0.03066	0.03106	0.02721	0.00222	0.00589	0.07300	0.29945	0.01963	0.01744	0.01785	0.01553	0.63911	0.01989	0.01773	0.01815	0.01584	0.64359	-0.08229	0.70523	-0.10816	0.69807	0.04188	0.03408	0.02314	0.03270	0.02961	0.03354	0.05569	0.03711	0.57310	0.31802	1.54743	0.59437	0.34819	0.30864	0.90087	0.49469	0.71887	0.05600	0.17700	0.46300	0.30400
111	19.01700	23.14707	0.03693	0.03005	0.02451	0.02200	0.02346	0.02233	0.00001	0.00027	0.00000	0.00000	0.01339	0.01221	0.01283	0.01246	0.37175	0.01338	0.01200	0.01281	0.01219	0.39715	-0.02158	0.75982	-0.02068	0.77888	0.05648	0.03821	0.04337	0.03235	0.04675	0.03550	0.06745	0.04200	0.76761	0.21854	1.29930	0.42895	0.63074	0.19722	0.97169	0.27238	0.42818	0.00300	0.00000	0.93400	0.06300
