fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	7165.0	1919.0	799.0	397.0	5139.0	109.0	132.0	51.5	0	1827.0	118.0	65.0	0	0	847.0	51.5	0	0	0	397.0	0	0	0	0
0	1749.0	934.0	582.0	5391.5	2799.0	0	0	0	0	1290.0	0	0	0	0	880.0	0	0	0	0	5391.5	0	0	0	0
0	4923.0	2089.0	1173.0	1770.5	4187.0	27.0	23.0	11.0	0	1912.0	35.0	22.0	0	0	1063.0	11.0	0	0	0	1770.5	0	0	0	0
0	4799.0	1569.0	757.0	1703.5	5587.0	190.0	142.0	52.0	0	1553.0	151.0	58.0	0	0	700.0	52.0	0	0	0	1703.5	0	0	0	0
0	4886.0	2080.0	1263.0	3911.5	1576.0	5.0	3.0	2.0	0	869.0	4.0	1.0	0	0	503.0	2.0	0	0	0	3911.5	0	0	0	0
0	7399.0	2188.0	925.0	1349.0	3151.0	125.0	88.0	68.0	0	1376.0	111.0	35.0	0	0	785.0	68.0	0	0	0	1349.0	0	0	0	0
0	1567.0	755.0	540.0	6253.0	2033.0	1.0	0	0	0	910.0	1.0	0	0	0	704.0	0	0	0	0	6253.0	0	0	0	0
0	3060.0	1416.0	727.0	4471.0	2796.0	27.0	16.0	7.0	0	1285.0	24.0	15.0	0	0	695.0	7.0	0	0	0	4471.0	0	0	0	0
0	5741.0	2113.0	1076.0	841.0	4954.0	50.0	66.0	20.5	0	2128.0	46.0	17.0	0	0	1103.0	20.5	0	0	0	841.0	0	0	0	0
0	7495.0	2031.0	776.0	595.5	4318.0	106.0	132.0	61.5	0	1731.0	118.0	69.0	0	0	927.0	61.5	0	0	0	595.5	0	0	0	0
0	7398.0	2888.0	1447.0	2258.5	1505.0	10.0	5.0	1.0	0	747.0	3.0	0	0	0	495.0	1.0	0	0	0	2258.5	0	0	0	0
0	3430.0	1694.0	974.0	1751.0	5711.0	47.0	42.0	19.5	0	2313.0	47.0	22.0	0	0	1196.0	19.5	0	0	0	1751.0	0	0	0	0
0	3202.0	1525.0	1036.0	5905.0	778.0	0	0	0	0	372.0	0	0	0	0	294.0	0	0	0	0	5905.0	0	0	0	0
0	4555.0	1690.0	822.0	2667.0	3989.0	33.0	38.0	16.0	0	1638.0	41.0	24.0	0	0	821.0	16.0	0	0	0	2667.0	0	0	0	0
0	837.0	448.0	299.0	5116.0	4057.0	0	0	0	0	1961.0	0	0	0	0	1183.0	0	0	0	0	5116.0	0	0	0	0
0	5056.0	1798.0	1002.0	470.0	6794.0	105.0	141.0	56.5	0	2072.0	117.0	63.0	0	0	816.0	56.5	0	0	0	470.0	0	0	0	0
0	3517.0	1861.0	1118.0	2816.0	3791.0	7.0	9.0	0.5	0	1841.0	1.0	1.0	0	0	1238.0	0.5	0	0	0	2816.0	0	0	0	0
0	538.0	259.0	184.0	7985.5	1094.0	0	0	0	0	593.0	0	0	0	0	378.0	0	0	0	0	7985.5	0	0	0	0
0	4855.0	2327.0	1415.0	3000.0	2404.0	3.0	1.0	1.5	0	1214.0	2.0	0	0	0	793.0	1.5	0	0	0	3000.0	0	0	0	0
0	1811.0	886.0	575.0	6123.5	1909.0	0	0	0	0	982.0	0	0	0	0	607.0	0	0	0	0	6123.5	0	0	0	0
0	4058.0	1942.0	1096.0	2428.0	4126.0	26.0	28.0	11.5	0	1781.0	29.0	10.0	0	0	1042.0	11.5	0	0	0	2428.0	0	0	0	0
0	1323.0	616.0	461.0	4599.0	4518.0	1.0	5.0	5.0	0	1876.0	3.0	2.0	0	0	1004.0	5.0	0	0	0	4599.0	0	0	0	0
0	1400.0	761.0	475.0	6098.0	2294.0	0	0	0	0	1183.0	0	0	0	0	708.0	0	0	0	0	6098.0	0	0	0	0
0	746.0	362.0	242.0	6968.5	2092.0	0	0	0	0	984.0	0	0	0	0	654.0	0	0	0	0	6968.5	0	0	0	0
0	1178.0	532.0	356.0	3360.0	6107.0	0	1.0	0	0	2602.0	0	1.0	0	0	1520.0	0	0	0	0	3360.0	0	0	0	0
0	1210.0	604.0	413.0	5324.0	3527.0	1.0	0	0.5	0	1592.0	1.0	0	0	0	1020.0	0.5	0	0	0	5324.0	0	0	0	0
0	475.0	247.0	202.0	8130.5	1005.0	0	0	1.5	0	475.0	2.0	1.0	0	0	346.0	1.5	0	0	0	8130.5	0	0	0	0
0	5333.0	1940.0	864.0	1513.5	4934.0	64.0	72.0	22.5	0	1811.0	62.0	33.0	0	0	832.0	22.5	0	0	0	1513.5	0	0	0	0
0	5360.0	1851.0	827.0	340.0	6957.0	151.0	119.0	67.5	0	2041.0	159.0	75.0	0	0	662.0	67.5	0	0	0	340.0	0	0	0	0
0	6336.0	2038.0	806.0	411.0	4944.0	281.0	251.0	128.5	0	1925.0	295.0	123.0	0	0	939.0	128.5	0	0	0	411.0	0	0	0	0
0	5664.0	1903.0	919.0	930.0	5563.0	94.0	54.0	29.0	0	1954.0	72.0	24.0	0	0	852.0	29.0	0	0	0	930.0	0	0	0	0
0	1645.0	544.0	262.0	7553.0	811.0	49.0	41.0	16.0	0	300.0	28.0	6.0	0	0	193.0	16.0	0	0	0	7553.0	0	0	0	0
0	3699.0	1649.0	976.0	1534.0	6066.0	17.0	14.0	8.5	0	2277.0	12.0	8.0	0	0	1214.0	8.5	0	0	0	1534.0	0	0	0	0
0	3733.0	1806.0	1181.0	2828.0	3582.0	0	1.0	2.5	0	1822.0	3.0	2.0	0	0	1226.0	2.5	0	0	0	2828.0	0	0	0	0
0	4553.0	1392.0	659.0	2949.5	3865.0	143.0	123.0	45.5	0	1418.0	126.0	75.0	0	0	673.0	45.5	0	0	0	2949.5	0	0	0	0
0	4004.0	1672.0	1032.0	4177.5	2232.0	8.0	8.0	4.0	0	1063.0	7.0	8.0	0	0	620.0	4.0	0	0	0	4177.5	0	0	0	0
0	1323.0	722.0	445.0	5030.5	3672.0	0	0	0.5	0	1696.0	3.0	0	0	0	1094.0	0.5	0	0	0	5030.5	0	0	0	0
0	3666.0	1846.0	1155.0	3301.0	3082.0	1.0	4.0	3.0	0	1613.0	10.0	1.0	0	0	1031.0	3.0	0	0	0	3301.0	0	0	0	0
0	5277.0	2073.0	1193.0	2443.0	3100.0	26.0	27.0	17.0	0	1453.0	28.0	16.0	0	0	904.0	17.0	0	0	0	2443.0	0	0	0	0
0	2243.0	1117.0	724.0	2679.5	5792.0	4.0	1.0	0.5	0	2392.0	2.0	1.0	0	0	1381.0	0.5	0	0	0	2679.5	0	0	0	0
0	1911.0	905.0	673.0	5763.0	2141.0	0	0	0	0	1158.0	0	0	0	0	703.0	0	0	0	0	5763.0	0	0	0	0
0	6681.0	1769.0	538.0	240.5	6276.0	202.0	227.0	79.0	0	1754.0	206.0	98.0	0	0	627.0	79.0	0	0	0	240.5	0	0	0	0
0	3987.0	1618.0	718.0	1146.5	6986.0	238.0	194.0	92.5	0	1721.0	203.0	105.0	0	0	769.0	92.5	0	0	0	1146.5	0	0	0	0
0	5963.0	2445.0	1352.0	2652.0	2069.0	6.0	7.0	3.5	0	1143.0	9.0	2.0	0	0	710.0	3.5	0	0	0	2652.0	0	0	0	0
0	1247.0	585.0	347.0	8012.0	472.0	1.0	3.0	0.5	0	183.0	6.0	5.0	0	0	143.0	0.5	0	0	0	8012.0	0	0	0	0
0	2149.0	1087.0	653.0	3275.5	4910.0	1.0	0	0	0	2290.0	1.0	0	0	0	1375.0	0	0	0	0	3275.5	0	0	0	0
0	993.0	328.0	217.0	7830.0	1036.0	62.0	49.0	20.5	0	381.0	44.0	29.0	0	0	177.0	20.5	0	0	0	7830.0	0	0	0	0
0	854.0	343.0	179.0	7709.0	1311.0	42.0	26.0	14.5	0	491.0	42.0	12.0	0	0	270.0	14.5	0	0	0	7709.0	0	0	0	0
0	2020.0	920.0	606.0	6241.0	1656.0	3.0	1.0	1.0	0	806.0	2.0	0	0	0	519.0	1.0	0	0	0	6241.0	0	0	0	0
0	1533.0	683.0	410.0	5718.0	3254.0	18.0	19.0	9.5	0	1056.0	26.0	6.0	0	0	557.0	9.5	0	0	0	5718.0	0	0	0	0
0	4133.0	1493.0	916.0	727.5	7560.0	135.0	106.0	43.5	0	2155.0	113.0	55.0	0	0	809.0	43.5	0	0	0	727.5	0	0	0	0
0	497.0	244.0	179.0	5178.0	4357.0	0	0	0	0	2088.0	0	0	0	0	1296.0	0	0	0	0	5178.0	0	0	0	0
0	2789.0	1305.0	760.0	4251.0	3214.0	10.0	9.0	11.0	0	1588.0	17.0	4.0	0	0	797.0	11.0	0	0	0	4251.0	0	0	0	0
0	866.0	412.0	295.0	7478.5	1370.0	0	0	0	0	665.0	0	0	0	0	452.0	0	0	0	0	7478.5	0	0	0	0
0	5344.0	1774.0	825.0	470.5	6904.0	165.0	125.0	61.0	0	1838.0	130.0	55.0	0	0	794.0	61.0	0	0	0	470.5	0	0	0	0
0	2671.0	1331.0	898.0	3140.5	4499.0	0	0	0	0	2066.0	0	0	0	0	1271.0	0	0	0	0	3140.5	0	0	0	0
0	4042.0	1907.0	1305.0	5167.0	793.0	0	0	0	0	370.0	0	0	0	0	266.0	0	0	0	0	5167.0	0	0	0	0
0	4475.0	2066.0	1367.0	4420.0	1280.0	0	0	1.5	0	601.0	1.0	0	0	0	384.0	1.5	0	0	0	4420.0	0	0	0	0
0	3991.0	1799.0	1074.0	2188.5	4589.0	27.0	17.0	6.0	0	1907.0	22.0	9.0	0	0	1193.0	6.0	0	0	0	2188.5	0	0	0	0
0	5154.0	2255.0	1237.0	2727.0	2678.0	6.0	4.0	2.0	0	1372.0	7.0	7.0	0	0	839.0	2.0	0	0	0	2727.0	0	0	0	0
0	5142.0	2361.0	1467.0	3936.0	1158.0	0	0	0	0	645.0	0	0	0	0	372.0	0	0	0	0	3936.0	0	0	0	0
0	647.0	300.0	201.0	8195.5	822.0	0	0	0	0	374.0	0	0	0	0	282.0	0	0	0	0	8195.5	0	0	0	0
0	4617.0	2075.0	1260.0	4708.5	938.0	0	0	0	0	404.0	0	0	0	0	306.0	0	0	0	0	4708.5	0	0	0	0
0	3093.0	1581.0	1054.0	6162.5	505.0	0	0	0	0	278.0	0	0	0	0	181.0	0	0	0	0	6162.5	0	0	0	0
0	4358.0	2028.0	1128.0	1126.0	5561.0	61.0	59.0	31.5	0	2315.0	47.0	35.0	0	0	1110.0	31.5	0	0	0	1126.0	0	0	0	0
0	2793.0	1338.0	995.0	5884.5	1231.0	0	0	0	0	501.0	0	0	0	0	390.0	0	0	0	0	5884.5	0	0	0	0
0	7464.0	2959.0	1522.0	2936.0	653.0	0	0	0	0	318.0	0	0	0	0	229.0	0	0	0	0	2936.0	0	0	0	0
0	5302.0	2322.0	1326.0	2547.0	2651.0	9.0	13.0	4.0	0	1397.0	8.0	5.0	0	0	882.0	4.0	0	0	0	2547.0	0	0	0	0
0	4484.0	1900.0	1076.0	2092.5	4295.0	13.0	9.0	2.5	0	1861.0	10.0	8.0	0	0	1171.0	2.5	0	0	0	2092.5	0	0	0	0
0	666.0	311.0	269.0	5644.0	4144.0	3.0	3.0	2.5	0	1523.0	4.0	2.0	0	0	799.0	2.5	0	0	0	5644.0	0	0	0	0
0	3865.0	1771.0	1174.0	2077.5	4565.0	9.0	17.0	6.0	0	2092.0	20.0	5.0	0	0	1332.0	6.0	0	0	0	2077.5	0	0	0	0
0	3676.0	1814.0	993.0	2259.5	4701.0	7.0	13.0	5.5	0	2205.0	7.0	3.0	0	0	1068.0	5.5	0	0	0	2259.5	0	0	0	0
0	5743.0	2175.0	1268.0	1328.5	4028.0	20.0	32.0	15.0	0	1930.0	26.0	12.0	0	0	1096.0	15.0	0	0	0	1328.5	0	0	0	0
0	2167.0	1145.0	634.0	5178.0	2622.0	3.0	4.0	2.0	0	1298.0	4.0	4.0	0	0	776.0	2.0	0	0	0	5178.0	0	0	0	0
0	7252.0	2275.0	952.0	1126.5	3512.0	41.0	39.0	26.5	0	1674.0	48.0	16.0	0	0	902.0	26.5	0	0	0	1126.5	0	0	0	0
0	7129.0	1704.0	555.0	342.5	5525.0	352.0	211.0	95.0	0	1603.0	276.0	159.0	0	0	628.0	95.0	0	0	0	342.5	0	0	0	0
0	4315.0	2043.0	1146.0	2869.0	3153.0	3.0	2.0	3.0	0	1566.0	6.0	2.0	0	0	1037.0	3.0	0	0	0	2869.0	0	0	0	0
0	1870.0	774.0	659.0	3435.0	5306.0	22.0	8.0	11.0	0	2207.0	17.0	10.0	0	0	1252.0	11.0	0	0	0	3435.0	0	0	0	0
0	5079.0	1861.0	973.0	2689.5	3254.0	63.0	45.0	27.0	0	1402.0	54.0	23.0	0	0	830.0	27.0	0	0	0	2689.5	0	0	0	0
0	4708.0	2245.0	1232.0	2446.5	3320.0	1.0	3.0	2.5	0	1607.0	1.0	1.0	0	0	1001.0	2.5	0	0	0	2446.5	0	0	0	0
0	2781.0	1346.0	969.0	6126.5	912.0	0	0	0	0	456.0	0	0	0	0	300.0	0	0	0	0	6126.5	0	0	0	0
0	6444.0	2558.0	1417.0	2958.0	1453.0	2.0	0	0.5	0	735.0	1.0	0	0	0	490.0	0.5	0	0	0	2958.0	0	0	0	0
0	2882.0	1446.0	929.0	5255.0	1801.0	0	0	0	0	899.0	1.0	1.0	0	0	548.0	0	0	0	0	5255.0	0	0	0	0
0	4716.0	2030.0	1081.0	5074.5	559.0	0	0	0	0	277.0	0	0	0	0	205.0	0	0	0	0	5074.5	0	0	0	0
0	6148.0	1300.0	483.0	896.5	5892.0	457.0	331.0	94.5	0	1316.0	357.0	197.0	0	0	554.0	94.5	0	0	0	896.5	0	0	0	0
0	5343.0	2447.0	1392.0	4177.0	826.0	0	0	0	0	420.0	0	0	0	0	235.0	0	0	0	0	4177.0	0	0	0	0
0	3820.0	1605.0	981.0	4043.5	2557.0	9.0	16.0	5.5	0	1198.0	8.0	5.0	0	0	720.0	5.5	0	0	0	4043.5	0	0	0	0
0	1676.0	840.0	569.0	2060.0	7714.0	3.0	11.0	6.5	0	2733.0	10.0	5.0	0	0	1323.0	6.5	0	0	0	2060.0	0	0	0	0
0	2335.0	1056.0	654.0	1608.5	7444.0	136.0	153.0	56.5	0	2450.0	117.0	85.0	0	0	1257.0	56.5	0	0	0	1608.5	0	0	0	0
0	1690.0	728.0	488.0	6966.5	1180.0	13.0	25.0	6.0	0	548.0	10.0	12.0	0	0	378.0	6.0	0	0	0	6966.5	0	0	0	0
0	5030.0	2217.0	1233.0	2042.0	3664.0	16.0	24.0	9.0	0	1686.0	23.0	2.0	0	0	1020.0	9.0	0	0	0	2042.0	0	0	0	0
0	2878.0	1321.0	867.0	3181.5	4220.0	3.0	2.0	1.0	0	2102.0	4.0	1.0	0	0	1254.0	1.0	0	0	0	3181.5	0	0	0	0
0	1847.0	965.0	524.0	3961.5	4567.0	2.0	1.0	0.5	0	1949.0	3.0	1.0	0	0	1234.0	0.5	0	0	0	3961.5	0	0	0	0
0	4100.0	1401.0	793.0	1511.5	6396.0	144.0	159.0	56.0	0	1931.0	131.0	67.0	0	0	760.0	56.0	0	0	0	1511.5	0	0	0	0
0	8060.0	2389.0	1021.0	1105.0	2735.0	111.0	105.0	45.0	0	1375.0	95.0	71.0	0	0	755.0	45.0	0	0	0	1105.0	0	0	0	0
0	5052.0	1895.0	943.0	583.5	6585.0	88.0	108.0	58.5	0	2098.0	116.0	49.0	0	0	799.0	58.5	0	0	0	583.5	0	0	0	0
0	5113.0	1911.0	911.0	1466.5	5050.0	96.0	97.0	44.0	0	1776.0	80.0	52.0	0	0	910.0	44.0	0	0	0	1466.5	0	0	0	0
0	5663.0	2556.0	1414.0	3027.0	1811.0	4.0	3.0	0.5	0	894.0	4.0	3.0	0	0	610.0	0.5	0	0	0	3027.0	0	0	0	0
0	5519.0	2381.0	1311.0	3186.0	1927.0	1.0	1.0	0	0	863.0	0	1.0	0	0	641.0	0	0	0	0	3186.0	0	0	0	0
0	2431.0	1159.0	799.0	3499.5	4360.0	0	1.0	0.5	0	1996.0	0	0	0	0	1271.0	0.5	0	0	0	3499.5	0	0	0	0
0	8295.0	1693.0	642.0	305.5	4256.0	331.0	262.0	114.0	0	1535.0	278.0	148.0	0	0	738.0	114.0	0	0	0	305.5	0	0	0	0
0	3097.0	1480.0	1035.0	5344.5	1472.0	0	0	0	0	780.0	0	0	0	0	464.0	0	0	0	0	5344.5	0	0	0	0
0	3291.0	1484.0	937.0	2857.5	4429.0	17.0	15.0	8.5	0	1923.0	11.0	13.0	0	0	1165.0	8.5	0	0	0	2857.5	0	0	0	0
0	3348.0	1491.0	984.0	3898.0	3088.0	3.0	6.0	3.5	0	1409.0	9.0	3.0	0	0	873.0	3.5	0	0	0	3898.0	0	0	0	0
0	4302.0	1751.0	1029.0	2660.0	3891.0	27.0	29.0	10.0	0	1702.0	16.0	11.0	0	0	919.0	10.0	0	0	0	2660.0	0	0	0	0
0	4334.0	2286.0	1264.0	3075.0	2713.0	1.0	0	1.0	0	1365.0	0	0	0	0	902.0	1.0	0	0	0	3075.0	0	0	0	0
0	4965.0	1760.0	934.0	837.0	6469.0	121.0	106.0	49.0	0	1889.0	85.0	48.0	0	0	868.0	49.0	0	0	0	837.0	0	0	0	0
0	3550.0	1626.0	1090.0	2434.0	4484.0	15.0	6.0	7.5	0	2149.0	4.0	3.0	0	0	1207.0	7.5	0	0	0	2434.0	0	0	0	0
0	1040.0	524.0	354.0	3245.5	6846.0	3.0	5.0	0.5	0	2457.0	2.0	2.0	0	0	1292.0	0.5	0	0	0	3245.5	0	0	0	0
0	3214.0	1403.0	777.0	3103.0	4708.0	52.0	50.0	19.5	0	1642.0	51.0	22.0	0	0	853.0	19.5	0	0	0	3103.0	0	0	0	0
0	453.0	240.0	177.0	6699.5	2532.0	0	0	0	0	1388.0	0	0	0	0	828.0	0	0	0	0	6699.5	0	0	0	0
0	1498.0	666.0	533.0	3274.5	5795.0	2.0	0	1.0	0	2604.0	1.0	0	0	0	1367.0	1.0	0	0	0	3274.5	0	0	0	0
0	4143.0	1792.0	980.0	675.0	7167.0	125.0	107.0	55.0	0	2161.0	118.0	62.0	0	0	902.0	55.0	0	0	0	675.0	0	0	0	0
0	1200.0	614.0	403.0	2832.0	6685.0	0	0	0	0	2876.0	1.0	2.0	0	0	1572.0	0	0	0	0	2832.0	0	0	0	0
0	3898.0	1813.0	1076.0	5429.0	759.0	0	0	0	0	350.0	1.0	0	0	0	262.0	0	0	0	0	5429.0	0	0	0	0
0	2061.0	987.0	679.0	3597.5	4650.0	3.0	0	0	0	2118.0	2.0	1.0	0	0	1321.0	0	0	0	0	3597.5	0	0	0	0
0	3084.0	1064.0	606.0	6352.5	875.0	13.0	15.0	7.5	0	397.0	8.0	8.0	0	0	227.0	7.5	0	0	0	6352.5	0	0	0	0
0	2873.0	1327.0	904.0	5659.0	1472.0	2.0	2.0	1.5	0	637.0	2.0	3.0	0	0	474.0	1.5	0	0	0	5659.0	0	0	0	0
0	5064.0	2024.0	835.0	443.5	6896.0	138.0	117.0	54.5	0	2113.0	102.0	66.0	0	0	666.0	54.5	0	0	0	443.5	0	0	0	0
0	4290.0	2147.0	1308.0	4134.0	1607.0	0	0	0	0	887.0	0	0	0	0	510.0	0	0	0	0	4134.0	0	0	0	0
0	1942.0	773.0	441.0	6219.0	2065.0	54.0	34.0	16.0	0	746.0	28.0	20.0	0	0	444.0	16.0	0	0	0	6219.0	0	0	0	0
0	5710.0	2313.0	1435.0	2255.0	2765.0	11.0	5.0	4.5	0	1426.0	6.0	2.0	0	0	825.0	4.5	0	0	0	2255.0	0	0	0	0
0	4282.0	1723.0	1063.0	3332.5	3007.0	13.0	10.0	7.5	0	1381.0	11.0	5.0	0	0	842.0	7.5	0	0	0	3332.5	0	0	0	0
0	3458.0	1647.0	878.0	1059.0	7484.0	35.0	38.0	23.5	0	2280.0	34.0	15.0	0	0	983.0	23.5	0	0	0	1059.0	0	0	0	0
0	1602.0	881.0	527.0	2988.0	6128.0	8.0	3.0	1.5	0	2493.0	4.0	0	0	0	1392.0	1.5	0	0	0	2988.0	0	0	0	0
0	2381.0	995.0	796.0	2298.0	6274.0	10.0	4.0	5.0	0	2441.0	9.0	1.0	0	0	1500.0	5.0	0	0	0	2298.0	0	0	0	0
0	2197.0	1018.0	663.0	5302.0	2513.0	6.0	10.0	3.0	0	1236.0	7.0	2.0	0	0	755.0	3.0	0	0	0	5302.0	0	0	0	0
0	4046.0	1972.0	1083.0	2895.5	3518.0	1.0	4.0	1.5	0	1501.0	8.0	4.0	0	0	1086.0	1.5	0	0	0	2895.5	0	0	0	0
0	4337.0	2126.0	1321.0	3274.0	2587.0	2.0	2.0	1.0	0	1257.0	1.0	1.0	0	0	833.0	1.0	0	0	0	3274.0	0	0	0	0
0	3431.0	1577.0	1015.0	1722.5	5935.0	23.0	24.0	12.0	0	2286.0	25.0	16.0	0	0	1216.0	12.0	0	0	0	1722.5	0	0	0	0
0	6585.0	1825.0	651.0	218.0	6336.0	172.0	141.0	67.0	0	1861.0	178.0	71.0	0	0	627.0	67.0	0	0	0	218.0	0	0	0	0
0	6648.0	2700.0	1353.0	3024.0	1212.0	12.0	11.0	5.0	0	600.0	2.0	3.0	0	0	418.0	5.0	0	0	0	3024.0	0	0	0	0
0	1321.0	459.0	247.0	8076.5	395.0	18.0	35.0	12.0	0	215.0	19.0	7.0	0	0	124.0	12.0	0	0	0	8076.5	0	0	0	0
0	5286.0	2061.0	1109.0	2137.0	3623.0	24.0	21.0	12.5	0	1528.0	12.0	8.0	0	0	1046.0	12.5	0	0	0	2137.0	0	0	0	0
0	506.0	248.0	183.0	6181.5	3105.0	0	0	0	0	1584.0	0	0	0	0	1028.0	0	0	0	0	6181.5	0	0	0	0
0	2133.0	830.0	472.0	6898.0	1009.0	7.0	17.0	9.5	0	416.0	16.0	9.0	0	0	293.0	9.5	0	0	0	6898.0	0	0	0	0
0	2657.0	946.0	498.0	5738.5	2060.0	49.0	43.0	18.0	0	731.0	30.0	15.0	0	0	475.0	18.0	0	0	0	5738.5	0	0	0	0
0	6211.0	1836.0	725.0	477.0	6141.0	162.0	171.0	66.0	0	1761.0	150.0	87.0	0	0	687.0	66.0	0	0	0	477.0	0	0	0	0
0	960.0	482.0	325.0	6669.5	2157.0	0	0	0	0	1038.0	0	0	0	0	716.0	0	0	0	0	6669.5	0	0	0	0
0	3773.0	1560.0	1010.0	1063.5	7037.0	58.0	38.0	22.5	0	2288.0	57.0	26.0	0	0	998.0	22.5	0	0	0	1063.5	0	0	0	0
0	2364.0	1133.0	728.0	3443.0	4525.0	3.0	5.0	2.0	0	2075.0	1.0	0	0	0	1293.0	2.0	0	0	0	3443.0	0	0	0	0
0	7708.0	2937.0	1427.0	2733.5	803.0	0	0	0	0	425.0	0	0	0	0	250.0	0	0	0	0	2733.5	0	0	0	0
0	5074.0	1906.0	936.0	511.5	6783.0	106.0	101.0	49.5	0	2062.0	104.0	57.0	0	0	766.0	49.5	0	0	0	511.5	0	0	0	0
0	2348.0	1131.0	729.0	3515.0	4412.0	1.0	2.0	0.5	0	2111.0	1.0	1.0	0	0	1250.0	0.5	0	0	0	3515.0	0	0	0	0
0	3823.0	1801.0	1147.0	3439.5	2911.0	5.0	6.0	0.5	0	1525.0	1.0	4.0	0	0	914.0	0.5	0	0	0	3439.5	0	0	0	0
0	3201.0	1657.0	1085.0	1525.0	6015.0	62.0	31.0	21.5	0	2491.0	47.0	31.0	0	0	1304.0	21.5	0	0	0	1525.0	0	0	0	0
0	1720.0	893.0	589.0	6631.0	1422.0	0	0	0	0	663.0	0	0	0	0	468.0	0	0	0	0	6631.0	0	0	0	0
0	3911.0	1604.0	916.0	1369.0	6290.0	82.0	88.0	30.5	0	2121.0	65.0	43.0	0	0	1098.0	30.5	0	0	0	1369.0	0	0	0	0
0	5767.0	2017.0	909.0	522.0	6091.0	74.0	83.0	41.5	0	1956.0	86.0	37.0	0	0	870.0	41.5	0	0	0	522.0	0	0	0	0
0	2122.0	1134.0	730.0	4487.5	3386.0	0	1.0	0	0	1573.0	1.0	1.0	0	0	1094.0	0	0	0	0	4487.5	0	0	0	0
0	2665.0	1270.0	722.0	1968.0	7000.0	66.0	42.0	25.5	0	2211.0	47.0	19.0	0	0	988.0	25.5	0	0	0	1968.0	0	0	0	0
0	1876.0	840.0	535.0	3637.0	5558.0	49.0	63.0	23.0	0	1872.0	43.0	18.0	0	0	843.0	23.0	0	0	0	3637.0	0	0	0	0
0	4622.0	2060.0	1344.0	3576.0	2071.0	3.0	1.0	1.0	0	1039.0	2.0	0	0	0	721.0	1.0	0	0	0	3576.0	0	0	0	0
0	4267.0	1954.0	1047.0	1234.5	5791.0	29.0	22.0	9.0	0	2248.0	16.0	10.0	0	0	1146.0	9.0	0	0	0	1234.5	0	0	0	0
0	5746.0	1887.0	828.0	343.5	6659.0	121.0	106.0	48.0	0	1949.0	116.0	54.0	0	0	768.0	48.0	0	0	0	343.5	0	0	0	0
0	5956.0	1886.0	762.0	422.5	6028.0	221.0	183.0	74.5	0	1960.0	173.0	81.0	0	0	773.0	74.5	0	0	0	422.5	0	0	0	0
0	2935.0	1313.0	810.0	3261.5	4353.0	11.0	12.0	6.5	0	2007.0	15.0	2.0	0	0	1023.0	6.5	0	0	0	3261.5	0	0	0	0
0	3522.0	1483.0	759.0	5390.5	1310.0	24.0	24.0	7.5	0	653.0	14.0	11.0	0	0	421.0	7.5	0	0	0	5390.5	0	0	0	0
0	3940.0	1835.0	1096.0	3635.0	2716.0	8.0	4.0	3.5	0	1290.0	9.0	3.0	0	0	839.0	3.5	0	0	0	3635.0	0	0	0	0
0	1879.0	743.0	378.0	7261.0	788.0	33.0	40.0	13.0	0	352.0	28.0	10.0	0	0	218.0	13.0	0	0	0	7261.0	0	0	0	0
0	5984.0	1972.0	892.0	609.5	5706.0	60.0	56.0	31.0	0	2109.0	65.0	31.0	0	0	861.0	31.0	0	0	0	609.5	0	0	0	0
0	3092.0	1414.0	906.0	1144.5	7181.0	110.0	89.0	48.5	0	2461.0	72.0	47.0	0	0	1259.0	48.5	0	0	0	1144.5	0	0	0	0
0	1208.0	582.0	404.0	7163.0	1389.0	0	0	0	0	649.0	0	0	0	0	459.0	0	0	0	0	7163.0	0	0	0	0
0	2838.0	1290.0	748.0	5932.5	1217.0	4.0	5.0	1.5	0	610.0	3.0	3.0	0	0	431.0	1.5	0	0	0	5932.5	0	0	0	0
0	1620.0	739.0	529.0	5790.5	2511.0	0	0	0.5	0	1208.0	0	0	0	0	828.0	0.5	0	0	0	5790.5	0	0	0	0
0	3831.0	1012.0	461.0	3424.5	4310.0	296.0	229.0	74.5	0	1078.0	213.0	99.0	0	0	490.0	74.5	0	0	0	3424.5	0	0	0	0
0	2500.0	1362.0	788.0	2836.0	5028.0	5.0	5.0	2.5	0	2218.0	3.0	4.0	0	0	1427.0	2.5	0	0	0	2836.0	0	0	0	0
0	4429.0	1919.0	1293.0	4085.0	1741.0	0	2.0	0	0	906.0	0	0	0	0	557.0	0	0	0	0	4085.0	0	0	0	0
0	2812.0	1280.0	888.0	3728.0	3589.0	2.0	2.0	0.5	0	1798.0	1.0	1.0	0	0	1187.0	0.5	0	0	0	3728.0	0	0	0	0
0	2692.0	1344.0	763.0	902.5	8486.0	161.0	114.0	64.0	0	2289.0	141.0	59.0	0	0	1035.0	64.0	0	0	0	902.5	0	0	0	0
