dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
55	19.01700	23.14707	0.00498	0.00978	0.03055	0.02563	0.03701	0.03004	0.01237	0.02181	0.68400	1.43949	0.02331	0.01860	0.02663	0.01995	0.67409	0.02341	0.01866	0.02693	0.02017	0.67207	-0.02079	0.72438	-0.10337	0.66840	0.03470	0.02366	0.00973	0.01426	0.01642	0.02009	0.05336	0.03177	0.37909	0.32248	1.71592	0.54622	0.17167	0.20119	0.66997	0.25956	0.74489	0.03800	0.39800	0.31100	0.25300
56	19.01700	23.14707	0.01308	0.01892	0.02484	0.02298	0.03470	0.02956	0.01229	0.02250	0.78800	1.69147	0.02021	0.01913	0.02544	0.01938	0.62917	0.02026	0.01911	0.02563	0.01941	0.62961	-0.02871	0.72977	-0.06737	0.69219	0.04080	0.02937	0.01798	0.02368	0.02323	0.02759	0.05829	0.03619	0.45622	0.35561	1.61042	0.54027	0.28300	0.27970	0.80615	0.36226	0.72964	0.00900	0.36900	0.50200	0.12000
57	19.01700	23.14707	0.00851	0.02384	0.02438	0.02538	0.02753	0.02644	0.02449	0.02941	1.66200	2.41490	0.02647	0.02269	0.02827	0.02289	0.72664	0.02666	0.02281	0.02838	0.02283	0.71705	-0.05044	0.75303	-0.03488	0.72863	0.03742	0.02946	0.01005	0.02655	0.01354	0.02715	0.06145	0.03920	0.23688	0.32524	1.89541	0.63881	0.13414	0.29374	0.71885	0.46924	0.82507	0.01800	0.68900	0.16100	0.13200
58	19.01700	23.14707	0.00652	0.01432	0.02041	0.02083	0.04883	0.03798	0.00915	0.01498	0.43000	0.92903	0.01609	0.01595	0.03112	0.02225	0.46356	0.01613	0.01591	0.03163	0.02262	0.46985	-0.01143	0.84497	-0.13167	0.66446	0.03547	0.02579	0.01187	0.01791	0.01528	0.02143	0.05607	0.03467	0.33827	0.32446	1.78715	0.60581	0.19664	0.22388	0.77531	0.35976	0.73938	0.04400	0.42800	0.28000	0.24800
59	19.01700	23.14707	0.01016	0.01565	0.03168	0.02623	0.03173	0.02614	0.01134	0.02159	0.65100	1.45986	0.02340	0.01921	0.02344	0.01880	0.70423	0.02347	0.01931	0.02350	0.01864	0.70081	-0.00061	0.73557	-0.04569	0.70514	0.03874	0.02703	0.01532	0.02021	0.02134	0.02432	0.05660	0.03441	0.45710	0.32947	1.63646	0.55556	0.25738	0.24759	0.76087	0.30535	0.73213	0.02000	0.33300	0.48500	0.16200
60	19.01700	23.14707	0.00059	0.00300	0.02819	0.02426	0.02756	0.02314	0.02857	0.02720	1.63700	1.87276	0.03067	0.02211	0.03034	0.02226	0.79323	0.03096	0.02223	0.03062	0.02245	0.79039	-0.09170	0.62543	-0.06524	0.64756	0.03138	0.02102	0.00088	0.00702	0.00615	0.01036	0.05420	0.03276	0.16586	0.23209	1.89664	0.55991	0.02045	0.12342	0.16837	0.06501	0.81370	0.02800	0.82500	0.03500	0.11200
61	19.01700	23.14707	0.00175	0.00717	0.03118	0.02780	0.02692	0.02532	0.02506	0.02709	1.45700	1.93032	0.03041	0.02264	0.02829	0.02204	0.67755	0.03068	0.02266	0.02836	0.02211	0.69109	-0.09756	0.68081	-0.00281	0.74414	0.03286	0.02225	0.00350	0.01089	0.00795	0.01384	0.05681	0.03539	0.19490	0.25892	1.88458	0.54481	0.06371	0.16531	0.40264	0.17048	0.80582	0.02700	0.75500	0.08400	0.13400
62	19.01700	23.14707	0.00182	0.00793	0.03165	0.02786	0.02617	0.02643	0.02527	0.02531	1.62100	1.94251	0.03098	0.02240	0.02802	0.02216	0.65946	0.03105	0.02223	0.02806	0.02212	0.65512	-0.02360	0.71760	0.00198	0.79772	0.03373	0.02302	0.00423	0.01213	0.00850	0.01445	0.05770	0.03585	0.19827	0.25538	1.85208	0.50684	0.07154	0.17551	0.47519	0.21172	0.78878	0.04200	0.76100	0.05600	0.14100
63	19.01700	23.14707	0.00055	0.00470	0.02771	0.02597	0.02682	0.02677	0.02983	0.02898	1.90600	2.29938	0.03120	0.02304	0.03087	0.02322	0.69313	0.03139	0.02310	0.03090	0.02312	0.69295	-0.06513	0.69510	-0.00408	0.75035	0.03226	0.02163	0.00122	0.00864	0.00523	0.01040	0.05882	0.03716	0.12963	0.20348	1.97112	0.53684	0.02069	0.12858	0.23981	0.15466	0.82033	0.02600	0.84600	0.01200	0.11600
64	19.01700	23.14707	0.00139	0.00593	0.03514	0.02961	0.02807	0.02467	0.02032	0.02283	1.07200	1.48621	0.02987	0.02208	0.02621	0.01955	0.69349	0.03025	0.02230	0.02639	0.01962	0.68657	-0.12466	0.65234	-0.06374	0.74085	0.03182	0.02197	0.00378	0.01040	0.00849	0.01356	0.05448	0.03365	0.20976	0.25715	1.89126	0.59985	0.06601	0.15155	0.48927	0.21055	0.78914	0.03200	0.70500	0.07200	0.19100
65	19.01700	23.14707	0.00150	0.00689	0.02648	0.02642	0.02985	0.02756	0.02708	0.02879	1.75900	2.36282	0.02909	0.02309	0.03077	0.02247	0.67857	0.02922	0.02301	0.03106	0.02251	0.68417	-0.05155	0.76546	-0.07036	0.72183	0.03249	0.02250	0.00256	0.01114	0.00627	0.01240	0.05829	0.03679	0.15015	0.23207	1.95701	0.56146	0.04083	0.16097	0.38866	0.22332	0.81952	0.02300	0.79700	0.05800	0.12200
66	19.01700	23.14707	0.00480	0.01403	0.02864	0.02655	0.02673	0.02491	0.02475	0.02635	1.65900	2.24248	0.02900	0.02189	0.02785	0.02173	0.71314	0.02912	0.02210	0.02808	0.02179	0.70755	-0.02196	0.74164	-0.07526	0.70706	0.03508	0.02500	0.00666	0.01795	0.01114	0.02023	0.05858	0.03637	0.24072	0.30451	1.84803	0.55598	0.10329	0.23456	0.60109	0.33058	0.81074	0.01900	0.72300	0.16500	0.09300
67	19.01700	23.14707	0.00028	0.00207	0.03043	0.02538	0.03251	0.02596	0.02170	0.02122	1.10800	1.39798	0.02789	0.02044	0.02891	0.02020	0.75516	0.02843	0.02079	0.02957	0.02063	0.75083	-0.17536	0.63376	-0.20678	0.59919	0.02953	0.01985	0.00113	0.00595	0.00669	0.01019	0.05067	0.03015	0.18172	0.22941	1.90196	0.57640	0.01915	0.09945	0.28424	0.15230	0.82691	0.01600	0.81300	0.01400	0.15700
68	19.01700	23.14707	0.00300	0.00871	0.02608	0.02393	0.03790	0.02991	0.01794	0.02281	1.01100	1.50229	0.02388	0.02004	0.02992	0.02162	0.67169	0.02401	0.01995	0.03046	0.02188	0.66618	-0.07269	0.74398	-0.15993	0.63203	0.03327	0.02347	0.00637	0.01292	0.01125	0.01683	0.05402	0.03328	0.26859	0.29085	1.81372	0.56925	0.10918	0.18452	0.58546	0.25278	0.77358	0.04300	0.61700	0.14700	0.19300
69	19.01700	23.14707	0.00384	0.01190	0.02999	0.02737	0.02614	0.02369	0.02495	0.02841	1.55500	1.93261	0.02978	0.02304	0.02774	0.02224	0.70700	0.02997	0.02296	0.02787	0.02228	0.70914	-0.05866	0.71025	-0.02687	0.71330	0.03431	0.02387	0.00555	0.01582	0.01046	0.01817	0.05746	0.03557	0.23039	0.29194	1.84768	0.56438	0.09222	0.21260	0.50663	0.27899	0.82606	0.01800	0.69400	0.15100	0.13700
70	19.01700	23.14707	0.00935	0.02016	0.03055	0.02834	0.02695	0.02415	0.01807	0.02383	1.18600	1.88239	0.02637	0.02190	0.02451	0.02025	0.65728	0.02652	0.02193	0.02455	0.02021	0.65715	-0.06051	0.73829	-0.02951	0.73350	0.03835	0.02876	0.01291	0.02360	0.01677	0.02567	0.05956	0.03736	0.32001	0.34523	1.76403	0.59101	0.19659	0.28224	0.74837	0.38649	0.77530	0.02700	0.58200	0.26900	0.12200
71	19.01700	23.14707	0.00479	0.00982	0.03086	0.02581	0.03549	0.02957	0.01379	0.02150	0.68000	1.27577	0.02416	0.01907	0.02663	0.02004	0.68023	0.02435	0.01911	0.02688	0.02014	0.67155	-0.07787	0.70709	-0.07420	0.70232	0.03479	0.02390	0.00940	0.01464	0.01574	0.02027	0.05348	0.03215	0.36713	0.32845	1.71844	0.57486	0.16757	0.20781	0.66324	0.23829	0.74250	0.02800	0.44500	0.30200	0.22500
72	19.01700	23.14707	0.00776	0.01629	0.02969	0.02559	0.02835	0.02479	0.01911	0.02523	1.23400	1.86259	0.02652	0.02112	0.02575	0.02028	0.72593	0.02662	0.02098	0.02589	0.02040	0.72284	-0.05598	0.66742	-0.03081	0.72108	0.03731	0.02696	0.01117	0.02051	0.01637	0.02358	0.05771	0.03519	0.33843	0.32844	1.73709	0.56015	0.17860	0.26119	0.70322	0.33042	0.76353	0.01400	0.56000	0.30700	0.11900
73	19.01700	23.14707	0.00034	0.00212	0.02853	0.02512	0.02843	0.02433	0.02761	0.02496	1.61800	1.70589	0.03028	0.02152	0.03029	0.02137	0.77473	0.03062	0.02179	0.03057	0.02153	0.76851	-0.09226	0.62196	-0.06891	0.66392	0.03114	0.02105	0.00086	0.00632	0.00694	0.01129	0.05409	0.03299	0.17896	0.22504	1.90444	0.54960	0.01158	0.09849	0.28104	0.17121	0.83123	0.03000	0.84900	0.01100	0.11000
74	19.01700	23.14707	0.00785	0.01606	0.02149	0.02135	0.03773	0.03184	0.01786	0.02666	1.15400	1.93966	0.02142	0.02041	0.03011	0.02230	0.62912	0.02146	0.02029	0.03032	0.02211	0.63336	-0.02443	0.80440	-0.08942	0.69844	0.03682	0.02714	0.01105	0.02082	0.01557	0.02381	0.05858	0.03744	0.32386	0.33689	1.78117	0.58468	0.17622	0.25430	0.70668	0.34774	0.76676	0.01400	0.52000	0.32200	0.14400
75	19.01700	23.14707	0.00686	0.01153	0.03024	0.02463	0.03915	0.03112	0.00866	0.01847	0.49800	1.18827	0.02112	0.01756	0.02571	0.01946	0.63811	0.02122	0.01762	0.02608	0.01974	0.63654	-0.03596	0.72416	-0.11433	0.65384	0.03592	0.02462	0.01250	0.01574	0.01928	0.02140	0.05334	0.03228	0.43146	0.32201	1.67512	0.58219	0.21502	0.20763	0.73925	0.31657	0.74545	0.03200	0.29700	0.42100	0.25000
76	19.01700	23.14707	0.00457	0.01302	0.02846	0.02628	0.02809	0.02436	0.02380	0.02645	1.49500	2.02780	0.02823	0.02178	0.02811	0.02146	0.72511	0.02850	0.02207	0.02830	0.02144	0.72662	-0.06432	0.69911	-0.07721	0.67029	0.03485	0.02490	0.00668	0.01700	0.01218	0.01959	0.05730	0.03593	0.26897	0.29797	1.82266	0.55717	0.10661	0.22693	0.59745	0.30541	0.79782	0.02200	0.71500	0.15800	0.10500
77	19.01700	23.14707	0.00684	0.01791	0.03235	0.02812	0.02235	0.02420	0.02338	0.02748	1.49600	2.06349	0.03014	0.02252	0.02497	0.02259	0.68814	0.03040	0.02263	0.02494	0.02252	0.68717	-0.06521	0.70275	0.02034	0.79197	0.03682	0.02660	0.00927	0.02110	0.01322	0.02316	0.05979	0.03733	0.26495	0.32921	1.82058	0.60532	0.14630	0.26922	0.64442	0.34169	0.80374	0.02300	0.66200	0.19300	0.12200
78	19.01700	23.14707	0.00247	0.00715	0.03431	0.02864	0.02869	0.02448	0.01945	0.02481	1.01600	1.52241	0.02892	0.02098	0.02595	0.02125	0.70519	0.02932	0.02108	0.02626	0.02158	0.70318	-0.11455	0.66430	-0.06730	0.70936	0.03242	0.02204	0.00499	0.01134	0.01056	0.01536	0.05321	0.03267	0.27095	0.29088	1.80801	0.56786	0.09431	0.17967	0.46829	0.17186	0.78324	0.03200	0.62600	0.14800	0.19400
79	19.01700	23.14707	0.01898	0.02734	0.01074	0.01590	0.04635	0.03687	0.00884	0.01907	0.55000	1.36876	0.01078	0.01688	0.02981	0.02269	0.47190	0.01068	0.01651	0.03011	0.02295	0.47746	0.02743	0.77993	-0.06898	0.68706	0.04431	0.03317	0.02402	0.02983	0.02762	0.03303	0.06133	0.03900	0.49623	0.37414	1.58194	0.59441	0.36318	0.31318	0.85893	0.40884	0.71855	0.02700	0.29600	0.49400	0.18300
80	19.01700	23.14707	0.00112	0.00378	0.03580	0.02651	0.03639	0.02901	0.01160	0.01699	0.52400	0.99369	0.02524	0.01788	0.02548	0.01894	0.73155	0.02586	0.01832	0.02618	0.01947	0.71481	-0.20615	0.63328	-0.23963	0.60136	0.02921	0.01981	0.00385	0.00765	0.01161	0.01497	0.04748	0.02757	0.30667	0.28708	1.82996	0.60496	0.07298	0.12395	0.51946	0.20828	0.79519	0.06300	0.54100	0.07400	0.32200
81	19.01700	23.14707	0.00436	0.01307	0.02445	0.02378	0.03090	0.02787	0.02520	0.02754	1.69100	2.20670	0.02705	0.02221	0.03053	0.02257	0.72605	0.02708	0.02208	0.03060	0.02265	0.72157	-0.00673	0.73485	-0.03040	0.67179	0.03467	0.02403	0.00588	0.01655	0.01041	0.01845	0.05855	0.03593	0.23352	0.29713	1.85562	0.55245	0.10417	0.23597	0.52662	0.23583	0.79199	0.02900	0.71500	0.14400	0.11200
82	19.01700	23.14707	0.01875	0.02573	0.03455	0.02981	0.01899	0.01901	0.01263	0.02243	0.83800	1.66666	0.02555	0.01974	0.01728	0.01833	0.60957	0.02573	0.01988	0.01725	0.01827	0.60877	-0.05771	0.70553	0.00162	0.76135	0.04418	0.03319	0.02277	0.02987	0.02709	0.03320	0.06210	0.03877	0.47456	0.37152	1.61934	0.59729	0.33419	0.32776	0.85842	0.41852	0.72624	0.01500	0.37500	0.51700	0.09300
83	19.01700	23.14707	0.00280	0.00969	0.02460	0.02213	0.03476	0.03130	0.02276	0.02655	1.44100	2.03188	0.02590	0.02075	0.03120	0.02336	0.67884	0.02583	0.02054	0.03137	0.02326	0.67339	-0.00132	0.77211	-0.06056	0.68752	0.03382	0.02371	0.00527	0.01366	0.01032	0.01682	0.05667	0.03565	0.23975	0.28108	1.85532	0.58240	0.08700	0.18223	0.52528	0.25829	0.79783	0.03800	0.71300	0.11100	0.13800
84	19.01700	23.14707	0.00407	0.01268	0.03384	0.02945	0.02701	0.02452	0.02000	0.02285	1.10400	1.54764	0.02921	0.02244	0.02556	0.02011	0.64315	0.02937	0.02242	0.02564	0.02004	0.64349	-0.03943	0.69887	-0.03345	0.73370	0.03475	0.02470	0.00736	0.01587	0.01276	0.01941	0.05642	0.03498	0.28175	0.29047	1.80458	0.57227	0.11912	0.20557	0.62467	0.30436	0.78883	0.05500	0.66600	0.12600	0.15300
85	19.01700	23.14707	0.00487	0.01235	0.03285	0.02639	0.02730	0.02333	0.01990	0.02409	1.13900	1.62963	0.02850	0.02135	0.02569	0.02031	0.75273	0.02877	0.02135	0.02574	0.02024	0.75080	-0.09506	0.65008	-0.01761	0.71731	0.03486	0.02492	0.00776	0.01662	0.01398	0.02011	0.05593	0.03479	0.30738	0.30773	1.78911	0.57729	0.12625	0.21775	0.62421	0.30925	0.78822	0.03800	0.62500	0.20900	0.12800
86	19.01700	23.14707	0.00627	0.01865	0.03179	0.03125	0.03300	0.03103	0.01387	0.02302	0.74000	1.52787	0.02496	0.02226	0.02570	0.02265	0.45608	0.02490	0.02185	0.02556	0.02201	0.45154	-0.00854	0.88260	0.01277	0.86193	0.03848	0.02906	0.01316	0.02232	0.01352	0.02345	0.06189	0.04007	0.27289	0.31088	1.80049	0.59618	0.20242	0.23952	0.75201	0.37392	0.75592	0.03000	0.52600	0.17900	0.26500
87	19.01700	23.14707	0.00055	0.00390	0.02944	0.02713	0.02707	0.02418	0.02785	0.02646	1.62200	1.88444	0.03094	0.02259	0.02988	0.02181	0.73628	0.03125	0.02266	0.02996	0.02179	0.72065	-0.09203	0.68507	-0.01598	0.71143	0.03159	0.02121	0.00118	0.00771	0.00563	0.01071	0.05538	0.03350	0.14159	0.21436	1.90968	0.52801	0.02092	0.11494	0.24923	0.14122	0.84380	0.02200	0.84000	0.01700	0.12100
88	19.01700	23.14707	0.00593	0.01653	0.02330	0.02397	0.03072	0.02849	0.02497	0.02975	1.71000	2.38409	0.02637	0.02279	0.03006	0.02315	0.69616	0.02633	0.02258	0.03037	0.02319	0.69696	-0.00728	0.77109	-0.09070	0.73111	0.03586	0.02620	0.00764	0.02011	0.01109	0.02143	0.06014	0.03761	0.22164	0.30985	1.88948	0.62647	0.11510	0.26228	0.61036	0.35641	0.81041	0.01200	0.69900	0.16700	0.12200
89	19.01700	23.14707	0.00785	0.02131	0.03048	0.02860	0.02360	0.02355	0.02298	0.02882	1.53800	2.36190	0.02899	0.02343	0.02536	0.02286	0.70613	0.02916	0.02332	0.02541	0.02260	0.70401	-0.06453	0.73778	-0.02823	0.77306	0.03682	0.02835	0.00965	0.02426	0.01288	0.02473	0.06142	0.03935	0.24413	0.32330	1.90062	0.63656	0.14115	0.28987	0.67985	0.40719	0.81189	0.02700	0.67200	0.17100	0.13000
90	19.01700	23.14707	0.00146	0.00808	0.02801	0.02551	0.02600	0.02342	0.02944	0.02728	1.82800	1.97241	0.03109	0.02253	0.03019	0.02238	0.75205	0.03134	0.02266	0.03024	0.02231	0.74658	-0.06429	0.65666	0.00307	0.70814	0.03266	0.02243	0.00202	0.01121	0.00701	0.01399	0.05700	0.03520	0.16105	0.22988	1.90051	0.53546	0.03337	0.15128	0.37202	0.20183	0.81466	0.01600	0.84600	0.04200	0.09600
91	19.01700	23.14707	0.00697	0.01246	0.02083	0.02125	0.04681	0.03600	0.01031	0.01963	0.54200	1.26737	0.01709	0.01820	0.03055	0.02133	0.51835	0.01698	0.01800	0.03116	0.02166	0.50860	0.02478	0.88111	-0.18022	0.61671	0.03584	0.02484	0.01202	0.01591	0.01770	0.02100	0.05405	0.03327	0.40024	0.32488	1.68207	0.56639	0.20984	0.21313	0.72504	0.28447	0.74043	0.04200	0.39100	0.33200	0.23500
92	19.01700	23.14707	0.00095	0.00577	0.02637	0.02481	0.03245	0.02893	0.02514	0.02563	1.48600	1.84006	0.02803	0.02162	0.03104	0.02249	0.67379	0.02810	0.02149	0.03141	0.02251	0.67281	-0.03713	0.76422	-0.12231	0.68144	0.03187	0.02193	0.00233	0.00972	0.00652	0.01205	0.05661	0.03579	0.16293	0.22302	1.94208	0.56053	0.03799	0.13075	0.39486	0.20993	0.81115	0.02400	0.79400	0.03800	0.14400
93	19.01700	23.14707	0.00114	0.00548	0.02924	0.02434	0.02733	0.02370	0.02721	0.02649	1.53800	1.80957	0.03051	0.02195	0.02965	0.02201	0.77396	0.03079	0.02206	0.02975	0.02218	0.77528	-0.08779	0.62040	-0.00032	0.68167	0.03215	0.02162	0.00208	0.00953	0.00805	0.01335	0.05458	0.03286	0.19815	0.24747	1.86890	0.55883	0.03707	0.13900	0.31465	0.16432	0.82252	0.02900	0.81900	0.04900	0.10300
94	19.01700	23.14707	0.01017	0.02027	0.02140	0.02043	0.03550	0.03009	0.01785	0.02547	1.09300	1.85212	0.02142	0.01979	0.02882	0.02232	0.65287	0.02141	0.01951	0.02910	0.02220	0.65718	-0.01967	0.78971	-0.09929	0.70107	0.03843	0.02972	0.01331	0.02460	0.01716	0.02748	0.05983	0.03791	0.32187	0.35193	1.80114	0.64030	0.19613	0.28508	0.76723	0.41504	0.77521	0.01400	0.55200	0.30800	0.12600
95	19.01700	23.14707	0.00049	0.00423	0.03334	0.02637	0.03156	0.02634	0.01952	0.02024	0.95900	1.26938	0.02816	0.02021	0.02732	0.01988	0.73332	0.02883	0.02066	0.02787	0.02033	0.72481	-0.22055	0.60055	-0.16965	0.62555	0.02937	0.02008	0.00163	0.00718	0.00732	0.01157	0.05002	0.03004	0.19735	0.24095	1.89883	0.58800	0.02624	0.10273	0.36954	0.21474	0.83306	0.01800	0.77000	0.02400	0.18800
96	19.01700	23.14707	0.00185	0.00587	0.03298	0.02678	0.03543	0.02799	0.01465	0.01763	0.70500	1.13577	0.02562	0.01893	0.02693	0.01970	0.69642	0.02598	0.01919	0.02732	0.01991	0.68588	-0.11266	0.66202	-0.12249	0.64346	0.03151	0.02134	0.00523	0.00966	0.01225	0.01516	0.05095	0.03070	0.31397	0.28253	1.79686	0.57263	0.09474	0.14752	0.56313	0.22185	0.78525	0.04800	0.61500	0.11800	0.21900
97	19.01700	23.14707	0.00175	0.00535	0.03420	0.02731	0.04076	0.03054	0.00821	0.01402	0.34300	0.81692	0.02295	0.01761	0.02599	0.01827	0.67724	0.02313	0.01772	0.02671	0.01878	0.66527	-0.05092	0.74709	-0.23649	0.61209	0.03006	0.02014	0.00559	0.00839	0.01353	0.01544	0.04762	0.02800	0.36172	0.29642	1.78193	0.61092	0.10806	0.13256	0.60961	0.21355	0.76764	0.06300	0.41500	0.12100	0.40100
98	19.01700	23.14707	0.00043	0.00288	0.03168	0.02454	0.02836	0.02527	0.02444	0.02326	1.35300	1.66325	0.03006	0.02054	0.02833	0.02126	0.77866	0.03061	0.02079	0.02880	0.02170	0.77020	-0.15694	0.61798	-0.12281	0.64971	0.03015	0.02005	0.00095	0.00647	0.00657	0.01072	0.05234	0.03146	0.16876	0.23037	1.90972	0.57367	0.01796	0.11080	0.21402	0.12005	0.83123	0.02400	0.81300	0.02100	0.14200
99	19.01700	23.14707	0.00759	0.01766	0.02452	0.02449	0.03103	0.02941	0.02177	0.02480	1.48700	2.02332	0.02526	0.02197	0.02859	0.02185	0.64771	0.02525	0.02184	0.02880	0.02210	0.63869	-0.00428	0.73954	-0.05124	0.70524	0.03691	0.02610	0.00998	0.02102	0.01440	0.02328	0.05921	0.03641	0.29071	0.33151	1.79979	0.59244	0.15506	0.27322	0.66298	0.37134	0.81459	0.02400	0.65400	0.21600	0.10600
100	19.01700	23.14707	0.00313	0.01050	0.02725	0.02520	0.02709	0.02492	0.02745	0.02753	1.76400	2.23882	0.02983	0.02197	0.02961	0.02333	0.73981	0.02983	0.02188	0.02975	0.02332	0.73361	-0.00602	0.69975	-0.04224	0.70040	0.03394	0.02305	0.00421	0.01409	0.00951	0.01662	0.05726	0.03488	0.21156	0.27859	1.86259	0.56200	0.07153	0.20150	0.43624	0.24316	0.83770	0.02600	0.77200	0.11100	0.09100
101	19.01700	23.14707	0.00052	0.00418	0.02831	0.02649	0.02678	0.02532	0.02930	0.02691	1.81400	2.11220	0.03106	0.02208	0.03032	0.02255	0.70835	0.03143	0.02253	0.03059	0.02270	0.70365	-0.06646	0.70166	-0.06710	0.71880	0.03173	0.02129	0.00104	0.00830	0.00489	0.00988	0.05752	0.03491	0.12012	0.19724	1.97363	0.55766	0.01744	0.12260	0.27451	0.15518	0.82235	0.01600	0.84000	0.01900	0.12500
102	19.01700	23.14707	0.00445	0.01114	0.02267	0.02184	0.04002	0.03272	0.01778	0.02251	1.00000	1.52905	0.02198	0.01928	0.03116	0.02201	0.64737	0.02206	0.01932	0.03152	0.02200	0.64255	-0.02437	0.78835	-0.14335	0.65554	0.03403	0.02369	0.00746	0.01471	0.01210	0.01830	0.05548	0.03392	0.27162	0.30199	1.81617	0.57429	0.12455	0.20726	0.61130	0.29933	0.80244	0.02500	0.62200	0.19500	0.15800
103	19.01700	23.14707	0.00064	0.00543	0.02646	0.02508	0.02619	0.02564	0.03162	0.03104	2.22600	2.73586	0.03170	0.02331	0.03153	0.02398	0.73025	0.03168	0.02319	0.03153	0.02373	0.72855	0.01686	0.81107	-0.01213	0.78732	0.03321	0.02308	0.00160	0.01021	0.00475	0.01043	0.06091	0.03851	0.11203	0.18575	1.99603	0.56094	0.02475	0.13050	0.32529	0.19454	0.83541	0.01800	0.82900	0.02000	0.13300
104	19.01700	23.14707	0.02335	0.03875	0.03231	0.03059	0.01651	0.02409	0.01274	0.02181	0.90200	2.00010	0.02423	0.02120	0.01607	0.02057	0.58417	0.02457	0.02155	0.01595	0.02010	0.58952	-0.10568	0.71599	0.02784	0.80687	0.04708	0.03870	0.02693	0.04000	0.02853	0.04104	0.06551	0.04284	0.42499	0.40498	1.65323	0.63812	0.35282	0.38678	0.88891	0.52903	0.76442	0.02300	0.44100	0.39800	0.13800
105	19.01700	23.14707	0.01113	0.02091	0.03157	0.02837	0.02355	0.02214	0.01866	0.02642	1.29900	2.11036	0.02731	0.02171	0.02301	0.02126	0.68803	0.02740	0.02158	0.02302	0.02099	0.68942	-0.05216	0.70405	-0.02835	0.75641	0.03968	0.02913	0.01452	0.02488	0.01873	0.02719	0.06052	0.03760	0.35827	0.35608	1.72396	0.57534	0.22095	0.29835	0.74371	0.38924	0.77908	0.02500	0.53300	0.33300	0.10900
106	19.01700	23.14707	0.00187	0.00641	0.03082	0.02633	0.03400	0.02803	0.01822	0.02136	0.95300	1.49090	0.02643	0.02029	0.02809	0.02028	0.68630	0.02675	0.02056	0.02849	0.02057	0.67873	-0.08441	0.71307	-0.10803	0.66998	0.03177	0.02162	0.00451	0.01074	0.01054	0.01535	0.05223	0.03125	0.26888	0.28461	1.81718	0.56412	0.08336	0.15891	0.50783	0.19099	0.77338	0.03300	0.65300	0.10800	0.20600
107	19.01700	23.14707	0.00220	0.00650	0.02577	0.02360	0.04084	0.03234	0.01610	0.01891	0.79900	1.22988	0.02279	0.01923	0.03040	0.02064	0.63585	0.02284	0.01924	0.03106	0.02105	0.63470	-0.00523	0.81211	-0.18799	0.62507	0.03210	0.02155	0.00550	0.01006	0.01118	0.01480	0.05206	0.03128	0.28181	0.28265	1.80988	0.59363	0.09670	0.15779	0.55467	0.24053	0.80624	0.03800	0.65400	0.12400	0.18400
108	19.01700	23.14707	0.00738	0.01413	0.02596	0.02384	0.03490	0.02862	0.01667	0.02536	1.00300	1.81961	0.02307	0.02070	0.02796	0.02073	0.69057	0.02326	0.02089	0.02813	0.02091	0.69047	-0.03466	0.75808	-0.03856	0.71734	0.03652	0.02559	0.01101	0.01850	0.01615	0.02232	0.05676	0.03469	0.35016	0.33555	1.74750	0.60221	0.18755	0.25040	0.66995	0.28844	0.76691	0.02600	0.47600	0.33000	0.16800
109	19.01700	23.14707	0.00085	0.00582	0.02836	0.02676	0.02742	0.02534	0.02828	0.02913	1.92100	2.42997	0.03083	0.02367	0.03042	0.02328	0.69167	0.03090	0.02363	0.03038	0.02280	0.69711	-0.01706	0.73981	-0.02972	0.72675	0.03319	0.02273	0.00256	0.00988	0.00623	0.01136	0.05967	0.03740	0.15030	0.21407	1.95663	0.56254	0.04531	0.14301	0.32959	0.15404	0.80742	0.03400	0.80200	0.02300	0.14100
110	19.01700	23.14707	0.00606	0.01377	0.02715	0.02425	0.03635	0.03130	0.01536	0.02322	0.89700	1.61629	0.02303	0.01962	0.02809	0.02164	0.60139	0.02319	0.01966	0.02821	0.02145	0.60350	-0.05922	0.76671	-0.04219	0.74189	0.03588	0.02564	0.01032	0.01785	0.01561	0.02193	0.05598	0.03496	0.34075	0.32648	1.74381	0.58420	0.16984	0.22280	0.69368	0.32640	0.76733	0.02700	0.49000	0.28600	0.19700
111	19.01700	23.14707	0.01043	0.02167	0.03086	0.02872	0.02560	0.02359	0.01802	0.02415	1.21400	2.01351	0.02663	0.02221	0.02362	0.01978	0.67192	0.02666	0.02215	0.02379	0.01988	0.66092	-0.01386	0.76345	-0.06439	0.73576	0.03907	0.02925	0.01394	0.02504	0.01791	0.02706	0.06006	0.03751	0.33377	0.34641	1.75754	0.60153	0.20540	0.29445	0.76030	0.42578	0.78995	0.03500	0.55900	0.26300	0.14300
