dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
55	19.01700	23.14707	0.00037	0.00260	0.02504	0.02371	0.02890	0.02812	0.03060	0.02876	2.02700	2.33544	0.03020	0.02227	0.03205	0.02328	0.71042	0.03035	0.02225	0.03246	0.02353	0.71234	-0.04110	0.72393	-0.11000	0.66289	0.03192	0.02155	0.00080	0.00725	0.00515	0.00943	0.05775	0.03541	0.12928	0.19284	1.96891	0.54313	0.01356	0.11302	0.23535	0.13189	0.83791	0.03100	0.83400	0.00800	0.12700
56	19.01700	23.14707	0.00147	0.00585	0.03092	0.02579	0.03013	0.02577	0.02240	0.02470	1.25800	1.73708	0.02870	0.02155	0.02844	0.02054	0.73071	0.02909	0.02181	0.02865	0.02074	0.73624	-0.11186	0.62780	-0.05387	0.69593	0.03186	0.02185	0.00328	0.01030	0.00878	0.01440	0.05338	0.03312	0.22002	0.26401	1.84815	0.56170	0.05737	0.14289	0.44453	0.20575	0.81361	0.02800	0.71800	0.07500	0.17900
57	19.01700	23.14707	0.01146	0.02405	0.03972	0.03572	0.01790	0.02102	0.01583	0.02471	1.01400	1.90468	0.02999	0.02299	0.01850	0.02105	0.53134	0.03030	0.02330	0.01840	0.02068	0.52673	-0.08467	0.69324	0.01325	0.79391	0.03953	0.03016	0.01528	0.02680	0.01817	0.02861	0.06093	0.03845	0.33598	0.35560	1.75817	0.62237	0.23024	0.30549	0.77717	0.41772	0.77250	0.02500	0.51100	0.29100	0.17300
58	19.01700	23.14707	0.00086	0.00547	0.03156	0.02830	0.02537	0.02356	0.02712	0.02677	1.67300	2.01397	0.03170	0.02321	0.02855	0.02159	0.70941	0.03201	0.02310	0.02863	0.02143	0.71095	-0.10842	0.66849	-0.03474	0.73521	0.03233	0.02267	0.00221	0.00979	0.00661	0.01172	0.05736	0.03616	0.16149	0.22206	1.93600	0.55583	0.03409	0.13478	0.40696	0.21383	0.81432	0.02600	0.82300	0.03400	0.11700
59	19.01700	23.14707	0.00928	0.02315	0.02582	0.02649	0.03034	0.02792	0.01948	0.02383	1.27100	1.83127	0.02465	0.02145	0.02688	0.02088	0.60347	0.02471	0.02134	0.02718	0.02105	0.61023	-0.02183	0.75460	-0.08485	0.70507	0.03800	0.03006	0.01223	0.02636	0.01543	0.02748	0.06014	0.03842	0.28127	0.32895	1.80954	0.58232	0.16742	0.28782	0.78204	0.47125	0.79132	0.02700	0.64700	0.20700	0.11900
60	19.01700	23.14707	0.00581	0.02015	0.02677	0.02859	0.02491	0.02485	0.02742	0.03012	1.98600	2.76366	0.02967	0.02415	0.02847	0.02293	0.69004	0.02956	0.02399	0.02855	0.02262	0.68684	0.03727	0.77545	-0.04596	0.75853	0.03610	0.02719	0.00703	0.02259	0.01029	0.02292	0.06138	0.03907	0.19150	0.29376	1.90440	0.58629	0.09954	0.26000	0.63608	0.39333	0.81788	0.02400	0.75100	0.11000	0.11500
61	19.01700	23.14707	0.03560	0.04992	0.02106	0.02555	0.01919	0.02648	0.00907	0.01972	0.51300	1.26642	0.01635	0.01959	0.01538	0.01952	0.64252	0.01643	0.01960	0.01542	0.01950	0.65017	-0.02310	0.77742	0.00225	0.79657	0.05501	0.04636	0.03914	0.05016	0.03999	0.04981	0.07019	0.04798	0.54083	0.41793	1.52610	0.61431	0.48581	0.42172	0.93559	0.52852	0.72124	0.02400	0.32100	0.51600	0.13900
62	19.01700	23.14707	0.00211	0.00755	0.03357	0.02838	0.03026	0.02660	0.01897	0.02296	0.97800	1.45104	0.02820	0.02164	0.02667	0.02026	0.66441	0.02866	0.02197	0.02685	0.02033	0.65998	-0.15159	0.68602	-0.05821	0.73919	0.03218	0.02219	0.00475	0.01150	0.00981	0.01498	0.05360	0.03304	0.24379	0.27935	1.84265	0.56364	0.08332	0.16940	0.50811	0.23239	0.80733	0.03700	0.65300	0.10100	0.20900
63	19.01700	23.14707	0.00227	0.00932	0.02766	0.02562	0.02688	0.02453	0.02810	0.02701	1.80600	2.24240	0.03025	0.02247	0.02986	0.02190	0.74190	0.03042	0.02243	0.02999	0.02183	0.74526	-0.04418	0.63772	-0.04804	0.66899	0.03334	0.02300	0.00328	0.01291	0.00853	0.01586	0.05649	0.03482	0.20428	0.26626	1.85273	0.52219	0.05464	0.17905	0.44956	0.22492	0.80267	0.02400	0.78000	0.09300	0.10300
64	19.01700	23.14707	0.01089	0.01731	0.03165	0.02705	0.02837	0.02392	0.01400	0.02369	0.88800	1.67912	0.02480	0.02000	0.02313	0.01965	0.69533	0.02490	0.02002	0.02311	0.01953	0.70112	-0.03284	0.69419	-0.00258	0.73084	0.03963	0.02810	0.01566	0.02210	0.02125	0.02585	0.05784	0.03549	0.43690	0.34420	1.63369	0.54179	0.25332	0.26855	0.76081	0.33073	0.74023	0.01300	0.39900	0.45500	0.13300
65	19.01700	23.14707	0.00154	0.00648	0.02707	0.02503	0.03254	0.02887	0.02376	0.02434	1.38300	1.79452	0.02750	0.02153	0.03032	0.02156	0.67676	0.02773	0.02176	0.03071	0.02177	0.66955	-0.06891	0.67838	-0.11475	0.65791	0.03188	0.02147	0.00297	0.01023	0.00764	0.01298	0.05498	0.03397	0.19231	0.25387	1.87827	0.54158	0.05188	0.15194	0.40173	0.20378	0.83261	0.01700	0.77500	0.07600	0.13200
66	19.01700	23.14707	0.01100	0.01754	0.03768	0.02908	0.02438	0.02324	0.01185	0.02329	0.73400	1.75706	0.02676	0.02046	0.01977	0.01978	0.62726	0.02702	0.02043	0.01976	0.01973	0.63520	-0.09732	0.67530	0.02765	0.79684	0.03905	0.02818	0.01578	0.02191	0.02127	0.02582	0.05765	0.03633	0.44046	0.34146	1.66503	0.59312	0.26243	0.26046	0.76521	0.31527	0.72339	0.02100	0.34900	0.46500	0.16500
67	19.01700	23.14707	0.00146	0.00679	0.03657	0.03147	0.02581	0.02378	0.02108	0.02392	1.20200	1.75989	0.03109	0.02236	0.02564	0.02083	0.62346	0.03144	0.02257	0.02557	0.02057	0.62554	-0.09965	0.67421	-0.00472	0.81496	0.03295	0.02301	0.00458	0.01110	0.00904	0.01403	0.05622	0.03525	0.22500	0.25607	1.87028	0.56150	0.07844	0.14674	0.53651	0.21406	0.76492	0.04700	0.73000	0.05300	0.17000
68	19.01700	23.14707	0.00135	0.00511	0.03546	0.02808	0.03137	0.02721	0.01674	0.01984	0.84400	1.35929	0.02803	0.01966	0.02594	0.01962	0.69104	0.02847	0.01991	0.02624	0.01977	0.68831	-0.14855	0.63710	-0.10180	0.68692	0.03122	0.02157	0.00424	0.00951	0.01077	0.01525	0.05149	0.03097	0.27354	0.27646	1.83630	0.59015	0.07588	0.14022	0.55977	0.20690	0.75698	0.04300	0.65500	0.08200	0.22000
69	19.01700	23.14707	0.00044	0.00286	0.02822	0.02498	0.02897	0.02503	0.02729	0.02391	1.55900	1.67228	0.02987	0.02131	0.03044	0.02133	0.74279	0.03027	0.02175	0.03069	0.02143	0.74177	-0.06896	0.66578	-0.06769	0.64220	0.03118	0.02090	0.00102	0.00687	0.00712	0.01149	0.05327	0.03204	0.18077	0.22859	1.85942	0.50781	0.01618	0.10176	0.30581	0.15388	0.79899	0.03500	0.84800	0.01400	0.10300
70	19.01700	23.14707	0.00255	0.00970	0.03061	0.02840	0.02502	0.02423	0.02674	0.02710	1.78300	2.13774	0.03103	0.02258	0.02820	0.02214	0.69079	0.03128	0.02269	0.02823	0.02200	0.69405	-0.07656	0.66790	-0.02518	0.74713	0.03358	0.02333	0.00397	0.01357	0.00791	0.01525	0.05859	0.03585	0.17749	0.25549	1.93483	0.59092	0.05929	0.18768	0.48288	0.29517	0.83910	0.02600	0.77900	0.08200	0.11300
71	19.01700	23.14707	0.00045	0.00316	0.03612	0.02839	0.03680	0.02778	0.01154	0.01567	0.51900	0.94638	0.02522	0.01877	0.02562	0.01849	0.69807	0.02600	0.01925	0.02637	0.01893	0.69392	-0.28335	0.58821	-0.25688	0.61989	0.02801	0.01898	0.00259	0.00608	0.01003	0.01214	0.04777	0.02848	0.28561	0.25821	1.89764	0.60528	0.05122	0.10403	0.44469	0.16009	0.79268	0.02400	0.62800	0.02100	0.32700
72	19.01700	23.14707	0.00745	0.01915	0.02320	0.02443	0.03309	0.02985	0.02117	0.02673	1.39800	2.16231	0.02420	0.02195	0.02940	0.02307	0.63592	0.02421	0.02201	0.02960	0.02292	0.62669	0.02294	0.83306	-0.05990	0.72252	0.03705	0.02783	0.01025	0.02267	0.01372	0.02423	0.06018	0.03875	0.26592	0.32501	1.82039	0.57585	0.15249	0.27380	0.69242	0.39552	0.80236	0.02900	0.65100	0.19500	0.12500
73	19.01700	23.14707	0.00513	0.01376	0.02991	0.02727	0.02566	0.02315	0.02422	0.02692	1.56500	2.08465	0.02925	0.02214	0.02720	0.02158	0.73925	0.02952	0.02227	0.02721	0.02151	0.73668	-0.08131	0.66829	-0.00434	0.72376	0.03522	0.02500	0.00700	0.01778	0.01213	0.01977	0.05762	0.03546	0.26040	0.30697	1.83992	0.60462	0.11040	0.23808	0.59120	0.32308	0.81665	0.01700	0.69600	0.17800	0.10900
74	19.01700	23.14707	0.00493	0.01411	0.02604	0.02484	0.03299	0.03018	0.02095	0.02465	1.34700	1.92213	0.02563	0.02073	0.02938	0.02217	0.61872	0.02563	0.02055	0.02943	0.02211	0.63182	-0.01114	0.80533	-0.00967	0.76736	0.03556	0.02600	0.00805	0.01832	0.01247	0.02084	0.05853	0.03609	0.26139	0.30032	1.84112	0.57101	0.12253	0.22805	0.67103	0.35226	0.79328	0.05100	0.66500	0.13500	0.14900
75	19.01700	23.14707	0.00620	0.01828	0.02158	0.02279	0.03827	0.03258	0.01886	0.02480	1.16500	1.81653	0.02207	0.02058	0.03079	0.02284	0.62069	0.02206	0.02046	0.03116	0.02306	0.60902	-0.01049	0.83550	-0.09508	0.70669	0.03570	0.02691	0.00927	0.02090	0.01249	0.02303	0.05947	0.03783	0.24455	0.31284	1.90063	0.65834	0.13661	0.24579	0.69233	0.41709	0.81484	0.03300	0.64000	0.15700	0.17000
76	19.01700	23.14707	0.00252	0.01050	0.02160	0.02288	0.04128	0.03506	0.01952	0.02486	1.10000	1.81218	0.02235	0.01998	0.03240	0.02361	0.57267	0.02243	0.02004	0.03316	0.02392	0.58344	-0.00833	0.86285	-0.22140	0.65941	0.03218	0.02270	0.00480	0.01372	0.00761	0.01509	0.05772	0.03670	0.17780	0.25508	1.97820	0.60804	0.07800	0.18644	0.52905	0.30933	0.83339	0.01100	0.68700	0.07900	0.22300
77	19.01700	23.14707	0.00803	0.01700	0.02194	0.02064	0.03720	0.02973	0.01774	0.02571	1.00900	1.67359	0.02154	0.02034	0.02961	0.02196	0.67193	0.02165	0.02034	0.02997	0.02201	0.68105	-0.03486	0.76758	-0.11330	0.67073	0.03691	0.02763	0.01134	0.02125	0.01597	0.02409	0.05796	0.03675	0.31858	0.33366	1.79802	0.62880	0.17329	0.25588	0.71618	0.39213	0.79392	0.02400	0.55800	0.26800	0.15000
78	19.01700	23.14707	0.01240	0.02486	0.03022	0.02790	0.02115	0.02290	0.02115	0.02637	1.39200	2.00158	0.02800	0.02144	0.02318	0.02216	0.65783	0.02802	0.02127	0.02307	0.02198	0.65591	-0.02588	0.71197	0.06253	0.77881	0.04051	0.03145	0.01492	0.02883	0.01882	0.03055	0.06150	0.03897	0.32794	0.36190	1.73306	0.59522	0.21214	0.32420	0.78650	0.43132	0.77676	0.02100	0.58700	0.30100	0.09100
79	19.01700	23.14707	0.00448	0.01375	0.02915	0.02663	0.03089	0.02890	0.02039	0.02443	1.21400	1.79672	0.02688	0.02143	0.02775	0.02214	0.62609	0.02702	0.02142	0.02797	0.02216	0.63127	-0.06781	0.72448	-0.07141	0.72624	0.03474	0.02474	0.00742	0.01700	0.01201	0.01965	0.05758	0.03615	0.26129	0.30341	1.85329	0.59926	0.12160	0.22425	0.61212	0.30739	0.79712	0.04300	0.66000	0.14200	0.15500
80	19.01700	23.14707	0.00245	0.00807	0.03000	0.02628	0.03354	0.02609	0.01893	0.02124	1.01000	1.29688	0.02650	0.01991	0.02833	0.02016	0.72823	0.02669	0.02005	0.02862	0.02023	0.72136	-0.05372	0.69873	-0.10377	0.65133	0.03274	0.02293	0.00532	0.01236	0.01185	0.01712	0.05291	0.03158	0.28694	0.28567	1.81019	0.57625	0.08893	0.16948	0.58543	0.26509	0.77698	0.04100	0.66300	0.12700	0.16900
81	19.01700	23.14707	0.00284	0.00826	0.03257	0.02559	0.03333	0.02708	0.01618	0.02142	0.86700	1.32940	0.02622	0.01928	0.02665	0.01994	0.73900	0.02659	0.01964	0.02700	0.02020	0.73363	-0.10928	0.67581	-0.12512	0.64061	0.03242	0.02211	0.00598	0.01206	0.01243	0.01706	0.05250	0.03199	0.30492	0.29699	1.80849	0.61038	0.10718	0.17775	0.56211	0.23604	0.77205	0.04200	0.56600	0.17800	0.21400
82	19.01700	23.14707	0.00112	0.00525	0.03163	0.02590	0.03063	0.02617	0.02153	0.02195	1.11500	1.37251	0.02851	0.02021	0.02813	0.02054	0.74178	0.02900	0.02062	0.02846	0.02083	0.72641	-0.14335	0.63065	-0.08946	0.67831	0.03102	0.02106	0.00270	0.00948	0.00865	0.01433	0.05167	0.03060	0.21105	0.25493	1.84545	0.55704	0.04643	0.13575	0.43016	0.20888	0.80299	0.02300	0.75100	0.07000	0.15600
83	19.01700	23.14707	0.00726	0.02047	0.02078	0.02310	0.03726	0.03248	0.01962	0.02589	1.20300	1.94520	0.02207	0.02167	0.03064	0.02261	0.61221	0.02204	0.02154	0.03102	0.02279	0.60632	0.00261	0.81472	-0.12137	0.70950	0.03591	0.02783	0.00955	0.02328	0.01291	0.02463	0.05984	0.03823	0.24471	0.32112	1.90823	0.65121	0.13595	0.26913	0.71104	0.44299	0.81409	0.01600	0.65500	0.17300	0.15600
84	19.01700	23.14707	0.00515	0.01256	0.02590	0.02417	0.03387	0.02965	0.01999	0.02513	1.15200	1.65979	0.02492	0.02107	0.02916	0.02165	0.65828	0.02503	0.02104	0.02938	0.02158	0.64980	-0.04703	0.74877	-0.07411	0.70670	0.03513	0.02492	0.00809	0.01680	0.01298	0.02046	0.05685	0.03505	0.28212	0.31318	1.81413	0.57906	0.13018	0.22140	0.62690	0.32325	0.80595	0.02700	0.62000	0.21400	0.13900
85	19.01700	23.14707	0.00231	0.00664	0.03273	0.02660	0.03269	0.02805	0.01719	0.02081	0.89200	1.31998	0.02687	0.01927	0.02693	0.01987	0.70131	0.02723	0.01954	0.02721	0.02009	0.69623	-0.11117	0.62518	-0.08083	0.66213	0.03204	0.02171	0.00514	0.01098	0.01172	0.01668	0.05201	0.03119	0.28090	0.29190	1.81109	0.58664	0.08833	0.15999	0.55778	0.26076	0.80223	0.04400	0.61200	0.14700	0.19700
86	19.01700	23.14707	0.00027	0.00200	0.02868	0.02570	0.02697	0.02373	0.02899	0.02582	1.69800	1.81516	0.03114	0.02203	0.03034	0.02165	0.76586	0.03146	0.02222	0.03052	0.02176	0.75856	-0.07648	0.66261	-0.06324	0.66127	0.03126	0.02102	0.00052	0.00617	0.00611	0.01087	0.05422	0.03292	0.15109	0.21589	1.88784	0.52064	0.00585	0.09622	0.22697	0.15857	0.81429	0.03100	0.86900	0.00200	0.09800
87	19.01700	23.14707	0.00109	0.00535	0.02755	0.02452	0.03006	0.02590	0.02621	0.02442	1.46200	1.72121	0.02910	0.02167	0.03043	0.02178	0.73469	0.02932	0.02179	0.03069	0.02181	0.72739	-0.06754	0.68267	-0.08888	0.64689	0.03198	0.02189	0.00221	0.00937	0.00762	0.01296	0.05414	0.03289	0.18965	0.24172	1.86023	0.52698	0.03421	0.13657	0.38444	0.22119	0.83531	0.02300	0.82100	0.04700	0.10900
88	19.01700	23.14707	0.00136	0.00598	0.02733	0.02440	0.02739	0.02505	0.02883	0.02871	1.71200	2.06472	0.03047	0.02226	0.03057	0.02314	0.76791	0.03063	0.02240	0.03067	0.02298	0.75796	-0.02457	0.69661	-0.04202	0.68572	0.03249	0.02174	0.00197	0.00987	0.00720	0.01208	0.05617	0.03488	0.18371	0.24600	1.88062	0.54756	0.04007	0.16103	0.26727	0.11756	0.81392	0.01900	0.80700	0.06800	0.10600
89	19.01700	23.14707	0.00205	0.01208	0.02872	0.02946	0.02811	0.02997	0.02604	0.03088	1.77600	2.73310	0.02979	0.02320	0.02945	0.02368	0.60248	0.02987	0.02314	0.02953	0.02358	0.60185	-0.00901	0.88162	-0.01227	0.88260	0.03413	0.02438	0.00451	0.01554	0.00618	0.01506	0.06235	0.03941	0.13603	0.22695	1.98587	0.57222	0.07418	0.18310	0.52208	0.25681	0.78655	0.01700	0.75000	0.05900	0.17400
90	19.01700	23.14707	0.00287	0.01091	0.03440	0.03030	0.02343	0.02363	0.02422	0.02941	1.61100	2.55415	0.03150	0.02297	0.02595	0.02244	0.65439	0.03197	0.02316	0.02599	0.02220	0.65288	-0.15300	0.70017	-0.03123	0.81126	0.03345	0.02437	0.00473	0.01517	0.00844	0.01749	0.05879	0.03690	0.18018	0.26174	1.97080	0.62317	0.07339	0.18585	0.53748	0.30251	0.80737	0.02700	0.70400	0.10000	0.16900
91	19.01700	23.14707	0.01520	0.02169	0.02895	0.02621	0.02902	0.02482	0.01174	0.02205	0.69500	1.36966	0.02203	0.01999	0.02212	0.01963	0.65125	0.02220	0.01986	0.02223	0.01949	0.66019	-0.10680	0.69442	-0.05256	0.73255	0.04221	0.03043	0.02014	0.02585	0.02475	0.02898	0.06012	0.03698	0.47229	0.35540	1.61918	0.56184	0.31582	0.30029	0.80735	0.36414	0.72901	0.01200	0.36300	0.50400	0.12100
92	19.01700	23.14707	0.00173	0.00783	0.04128	0.03455	0.02150	0.02338	0.02041	0.02635	1.20700	2.05625	0.03302	0.02362	0.02279	0.02138	0.57378	0.03365	0.02386	0.02286	0.02129	0.57135	-0.18072	0.68928	-0.04365	0.85786	0.03204	0.02222	0.00414	0.01123	0.00718	0.01348	0.05844	0.03669	0.17240	0.24701	2.01611	0.64564	0.07538	0.16427	0.44316	0.19695	0.80364	0.01900	0.69200	0.06800	0.22100
93	19.01700	23.14707	0.00885	0.01608	0.02859	0.02430	0.02924	0.02538	0.01823	0.02599	1.14600	1.86137	0.02548	0.02081	0.02583	0.02086	0.74021	0.02554	0.02080	0.02589	0.02076	0.74621	-0.00935	0.70023	-0.04092	0.66560	0.03823	0.02725	0.01258	0.02080	0.01838	0.02459	0.05795	0.03554	0.37123	0.34760	1.71820	0.58215	0.19898	0.26770	0.70345	0.34533	0.78164	0.02600	0.50700	0.35600	0.11100
94	19.01700	23.14707	0.00020	0.00178	0.03297	0.02721	0.03254	0.02500	0.01921	0.01890	0.93300	1.20852	0.02767	0.02000	0.02739	0.01872	0.77441	0.02846	0.02053	0.02823	0.01932	0.76129	-0.25322	0.56194	-0.26044	0.57280	0.02823	0.01878	0.00070	0.00492	0.00727	0.01064	0.04819	0.02846	0.20464	0.24218	1.89746	0.60122	0.01280	0.09022	0.24116	0.11899	0.82435	0.01200	0.79000	0.01200	0.18600
95	19.01700	23.14707	0.00276	0.00891	0.03116	0.02669	0.02756	0.02357	0.02344	0.02595	1.38700	1.82188	0.02953	0.02178	0.02786	0.02168	0.72748	0.02978	0.02175	0.02782	0.02158	0.72910	-0.08687	0.64063	0.00603	0.72704	0.03379	0.02370	0.00510	0.01322	0.01090	0.01720	0.05550	0.03468	0.24866	0.28161	1.81580	0.53760	0.08020	0.17681	0.52458	0.28877	0.82924	0.03700	0.71300	0.12100	0.12900
96	19.01700	23.14707	0.00084	0.00500	0.02974	0.02801	0.02756	0.02748	0.02677	0.02680	1.61500	1.92478	0.03058	0.02212	0.02950	0.02258	0.64232	0.03082	0.02233	0.02963	0.02255	0.63925	-0.05195	0.73662	-0.02847	0.79346	0.03300	0.02249	0.00296	0.01052	0.00660	0.01250	0.05840	0.03675	0.15865	0.22600	1.92089	0.54990	0.04757	0.13951	0.43616	0.22093	0.81443	0.02200	0.82200	0.03400	0.12200
97	19.01700	23.14707	0.01857	0.02826	0.02384	0.02330	0.02806	0.02541	0.01445	0.02450	0.96800	1.96494	0.02093	0.02022	0.02307	0.02078	0.68971	0.02089	0.01997	0.02319	0.02082	0.68266	0.00518	0.80739	-0.03159	0.74590	0.04408	0.03357	0.02207	0.03185	0.02565	0.03358	0.06317	0.04042	0.45052	0.38251	1.65003	0.62604	0.32754	0.34938	0.83536	0.40868	0.73729	0.00600	0.41700	0.46200	0.11500
98	19.01700	23.14707	0.01010	0.01637	0.02999	0.02731	0.03038	0.02454	0.01444	0.02424	0.96600	1.92480	0.02405	0.02086	0.02439	0.01951	0.68723	0.02424	0.02102	0.02445	0.01951	0.68740	-0.07486	0.70917	-0.01058	0.70725	0.03895	0.02720	0.01473	0.02113	0.02010	0.02486	0.05782	0.03545	0.41672	0.34631	1.65850	0.54626	0.24465	0.26354	0.73288	0.30937	0.74846	0.01000	0.40800	0.43700	0.14500
99	19.01700	23.14707	0.00143	0.00545	0.02881	0.02408	0.04019	0.03060	0.01448	0.02045	0.69800	1.21276	0.02332	0.01864	0.02919	0.02104	0.70129	0.02361	0.01877	0.02982	0.02138	0.69291	-0.11265	0.69805	-0.20645	0.59438	0.03050	0.02061	0.00425	0.00892	0.01094	0.01447	0.04989	0.03025	0.28705	0.27832	1.81134	0.58206	0.08357	0.13905	0.46026	0.15529	0.77855	0.03400	0.58200	0.09700	0.28700
100	19.01700	23.14707	0.00123	0.00493	0.03128	0.02688	0.02897	0.02559	0.02344	0.02455	1.31500	1.71107	0.02948	0.02106	0.02821	0.02092	0.73830	0.02985	0.02116	0.02859	0.02108	0.73800	-0.13011	0.67193	-0.12217	0.65912	0.03154	0.02196	0.00269	0.00951	0.00806	0.01339	0.05357	0.03317	0.19708	0.25541	1.87892	0.56028	0.04092	0.14113	0.45456	0.24800	0.82304	0.02600	0.77800	0.06800	0.12800
101	19.01700	23.14707	0.00217	0.00799	0.03040	0.02536	0.02982	0.02518	0.02252	0.02526	1.30000	1.70000	0.02864	0.02123	0.02819	0.02071	0.77224	0.02887	0.02123	0.02855	0.02094	0.76662	-0.07790	0.69649	-0.10408	0.65600	0.03249	0.02259	0.00407	0.01207	0.00940	0.01584	0.05411	0.03346	0.22498	0.27439	1.83144	0.54288	0.07089	0.16864	0.48848	0.21900	0.78831	0.02400	0.68300	0.13500	0.15800
102	19.01700	23.14707	0.01475	0.02024	0.03661	0.03110	0.02315	0.02154	0.01041	0.02010	0.61200	1.42108	0.02543	0.02043	0.01823	0.01760	0.59784	0.02564	0.02058	0.01830	0.01754	0.59859	-0.06078	0.70574	-0.03763	0.75395	0.04172	0.02967	0.01989	0.02456	0.02480	0.02812	0.05938	0.03652	0.48732	0.35125	1.59430	0.53128	0.32071	0.28970	0.81940	0.33295	0.70320	0.01100	0.33500	0.53600	0.11800
103	19.01700	23.14707	0.01481	0.02718	0.01786	0.02477	0.03475	0.03251	0.01750	0.02596	1.17600	2.11069	0.01937	0.02230	0.02841	0.02248	0.54814	0.01929	0.02213	0.02850	0.02245	0.54051	0.05442	0.84713	-0.03017	0.78022	0.04242	0.03210	0.01853	0.03003	0.02159	0.03204	0.06286	0.03944	0.37700	0.38103	1.70193	0.61628	0.26744	0.33317	0.80098	0.44229	0.78416	0.01600	0.52300	0.34600	0.11500
104	19.01700	23.14707	0.00608	0.01025	0.03927	0.03166	0.03193	0.02552	0.00763	0.01689	0.42700	1.04722	0.02525	0.01923	0.02143	0.01724	0.59226	0.02558	0.01956	0.02158	0.01732	0.59583	-0.09502	0.69099	-0.04946	0.74306	0.03553	0.02435	0.01219	0.01448	0.01915	0.02090	0.05290	0.03157	0.43715	0.31225	1.68035	0.57054	0.21430	0.19339	0.76236	0.28291	0.71742	0.04700	0.26400	0.39900	0.29000
105	19.01700	23.14707	0.00865	0.02208	0.04703	0.03725	0.01626	0.01839	0.01297	0.02018	0.67700	1.35598	0.03186	0.02321	0.01602	0.01738	0.59317	0.03273	0.02379	0.01594	0.01707	0.59750	-0.22779	0.66624	0.01116	0.85820	0.03559	0.02781	0.01165	0.02427	0.01471	0.02566	0.05801	0.03684	0.28881	0.33493	1.88249	0.66024	0.17644	0.28043	0.76493	0.46049	0.79925	0.02100	0.51700	0.22800	0.23400
106	19.01700	23.14707	0.00095	0.00417	0.03286	0.02811	0.02855	0.02414	0.02256	0.02479	1.24600	1.59859	0.02974	0.02153	0.02756	0.02059	0.73645	0.03023	0.02169	0.02787	0.02093	0.72971	-0.17221	0.60099	-0.09374	0.67582	0.03076	0.02078	0.00211	0.00824	0.00772	0.01222	0.05255	0.03232	0.19960	0.24571	1.87768	0.56130	0.03894	0.13179	0.33459	0.15396	0.81117	0.02200	0.75100	0.06300	0.16400
107	19.01700	23.14707	0.00341	0.01237	0.02384	0.02505	0.03808	0.03333	0.01958	0.02426	1.26300	1.88463	0.02370	0.02055	0.03114	0.02269	0.55846	0.02368	0.02042	0.03145	0.02277	0.55850	0.01307	0.85430	-0.09040	0.69941	0.03482	0.02505	0.00740	0.01587	0.01006	0.01815	0.05915	0.03689	0.21447	0.27150	1.88948	0.59200	0.11429	0.19215	0.64735	0.34729	0.81056	0.06500	0.65000	0.09300	0.19200
108	19.01700	23.14707	0.00079	0.00358	0.02999	0.02609	0.02837	0.02401	0.02577	0.02555	1.45900	1.77773	0.03000	0.02193	0.02938	0.02136	0.75892	0.03041	0.02226	0.02953	0.02126	0.75639	-0.11588	0.63414	-0.06941	0.66312	0.03151	0.02130	0.00182	0.00804	0.00755	0.01269	0.05363	0.03204	0.18665	0.24819	1.88429	0.57355	0.03269	0.12842	0.31080	0.14512	0.81457	0.02300	0.78900	0.05200	0.13600
109	19.01700	23.14707	0.00024	0.00171	0.02799	0.02340	0.03037	0.02604	0.02631	0.02488	1.43600	1.64253	0.02928	0.02075	0.03036	0.02223	0.76966	0.02962	0.02097	0.03092	0.02254	0.76404	-0.09695	0.67040	-0.16217	0.61294	0.03073	0.02069	0.00090	0.00634	0.00644	0.01060	0.05296	0.03215	0.17044	0.22504	1.88682	0.54495	0.01550	0.09866	0.22743	0.12765	0.80479	0.02600	0.85400	0.00600	0.11400
110	19.01700	23.14707	0.00285	0.00885	0.02923	0.02578	0.02892	0.02559	0.02391	0.02715	1.49800	1.98897	0.02887	0.02192	0.02865	0.02128	0.75126	0.02899	0.02198	0.02882	0.02124	0.74141	-0.01446	0.72859	-0.06790	0.70152	0.03353	0.02317	0.00478	0.01370	0.00974	0.01703	0.05648	0.03436	0.21550	0.28344	1.86770	0.57202	0.07655	0.18905	0.49792	0.28327	0.83056	0.02100	0.69400	0.14400	0.14100
111	19.01700	23.14707	0.00579	0.01540	0.03123	0.02661	0.02983	0.02890	0.01806	0.02361	1.10900	1.76780	0.02680	0.02061	0.02596	0.02201	0.59198	0.02689	0.02056	0.02612	0.02202	0.60302	-0.03173	0.75072	-0.04704	0.76176	0.03594	0.02639	0.00956	0.01929	0.01356	0.02151	0.05820	0.03706	0.28525	0.31414	1.81270	0.59868	0.15148	0.23065	0.69437	0.34787	0.77475	0.04500	0.58700	0.20100	0.16700
