fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5592.0	978.0	259.0	56.0	5122.0	2212.0	1162.0	257.0	0	1144.0	1086.0	564.0	0	0	272.0	257.0	0	0	0	56.0	0	0	0	0
0	6910.0	1690.0	720.0	486.5	4044.0	1000.0	514.0	161.0	0	1507.0	495.0	258.0	0	0	584.0	161.0	0	0	0	486.5	0	0	0	0
0	5528.0	1295.0	544.0	595.5	3984.0	1635.0	1045.0	303.5	0	1209.0	1023.0	516.0	0	0	440.0	303.5	0	0	0	595.5	0	0	0	0
0	4227.0	1097.0	425.0	330.0	5126.0	2025.0	1291.0	302.0	0	1245.0	1168.0	706.0	0	0	443.0	302.0	0	0	0	330.0	0	0	0	0
0	4490.0	1065.0	349.0	36.0	4829.0	2408.0	1428.0	389.0	0	1102.0	1448.0	730.0	0	0	318.0	389.0	0	0	0	36.0	0	0	0	0
0	3186.0	1406.0	765.0	3145.0	3659.0	324.0	322.0	122.5	0	1422.0	302.0	130.0	0	0	966.0	122.5	0	0	0	3145.0	0	0	0	0
0	3392.0	1127.0	335.0	757.5	5214.0	1951.0	1133.0	281.0	0	1542.0	1033.0	629.0	0	0	584.0	281.0	0	0	0	757.5	0	0	0	0
0	1709.0	746.0	417.0	2667.0	5868.0	424.0	277.0	112.0	0	2465.0	300.0	121.0	0	0	1132.0	112.0	0	0	0	2667.0	0	0	0	0
0	4602.0	1241.0	388.0	209.0	4873.0	1895.0	1169.0	341.0	0	1448.0	1158.0	598.0	0	0	545.0	341.0	0	0	0	209.0	0	0	0	0
0	6346.0	1035.0	268.0	56.0	6464.0	1408.0	658.0	141.0	0	1143.0	746.0	311.0	0	0	244.0	141.0	0	0	0	56.0	0	0	0	0
0	6503.0	1289.0	382.0	118.5	4007.0	1722.0	1069.0	350.5	0	1040.0	1161.0	527.0	0	0	379.0	350.5	0	0	0	118.5	0	0	0	0
0	5724.0	1248.0	419.0	240.5	4180.0	1996.0	1147.0	317.0	0	1130.0	1038.0	634.0	0	0	386.0	317.0	0	0	0	240.5	0	0	0	0
0	4375.0	1230.0	469.0	297.0	4681.0	2067.0	1318.0	363.5	0	1152.0	1266.0	665.0	0	0	473.0	363.5	0	0	0	297.0	0	0	0	0
0	5701.0	1361.0	611.0	404.5	4125.0	1604.0	1018.0	300.5	0	1171.0	1021.0	569.0	0	0	426.0	300.5	0	0	0	404.5	0	0	0	0
0	2911.0	1151.0	554.0	552.0	5876.0	1552.0	1037.0	364.5	0	1803.0	1058.0	518.0	0	0	724.0	364.5	0	0	0	552.0	0	0	0	0
0	3296.0	1072.0	359.0	1679.0	4493.0	1470.0	967.0	322.5	0	1259.0	1027.0	470.0	0	0	601.0	322.5	0	0	0	1679.0	0	0	0	0
0	4155.0	1249.0	569.0	879.0	4885.0	1428.0	867.0	211.0	0	1610.0	859.0	458.0	0	0	757.0	211.0	0	0	0	879.0	0	0	0	0
0	3457.0	1377.0	679.0	422.5	6013.0	1393.0	967.0	335.5	0	1466.0	974.0	557.0	0	0	618.0	335.5	0	0	0	422.5	0	0	0	0
0	4147.0	1098.0	350.0	171.5	4889.0	2274.0	1296.0	411.5	0	1222.0	1491.0	743.0	0	0	341.0	411.5	0	0	0	171.5	0	0	0	0
0	4826.0	1049.0	294.0	57.5	5031.0	2405.0	1316.0	336.5	0	1058.0	1272.0	720.0	0	0	258.0	336.5	0	0	0	57.5	0	0	0	0
0	7287.0	1744.0	830.0	1229.0	2481.0	870.0	482.0	248.0	0	999.0	597.0	256.0	0	0	517.0	248.0	0	0	0	1229.0	0	0	0	0
0	5070.0	1398.0	490.0	326.0	4464.0	1835.0	1119.0	297.5	0	1277.0	1138.0	606.0	0	0	373.0	297.5	0	0	0	326.0	0	0	0	0
0	4429.0	1239.0	401.0	497.0	4830.0	1934.0	1271.0	300.0	0	1132.0	1118.0	602.0	0	0	467.0	300.0	0	0	0	497.0	0	0	0	0
0	6136.0	964.0	211.0	25.5	6491.0	1806.0	748.0	167.5	0	943.0	763.0	372.0	0	0	197.0	167.5	0	0	0	25.5	0	0	0	0
0	5005.0	1276.0	342.0	67.5	4722.0	2141.0	1264.0	338.5	0	1152.0	1324.0	623.0	0	0	356.0	338.5	0	0	0	67.5	0	0	0	0
0	4983.0	1534.0	483.0	173.5	4300.0	1706.0	1297.0	379.0	0	1281.0	1217.0	696.0	0	0	415.0	379.0	0	0	0	173.5	0	0	0	0
0	4342.0	1222.0	475.0	474.0	5084.0	1796.0	1078.0	295.5	0	1394.0	1070.0	495.0	0	0	522.0	295.5	0	0	0	474.0	0	0	0	0
0	3342.0	1122.0	381.0	964.0	5550.0	1585.0	952.0	297.0	0	1517.0	909.0	458.0	0	0	679.0	297.0	0	0	0	964.0	0	0	0	0
0	3483.0	1306.0	770.0	1112.5	6301.0	571.0	412.0	127.0	0	2217.0	336.0	192.0	0	0	950.0	127.0	0	0	0	1112.5	0	0	0	0
0	4566.0	1299.0	580.0	316.0	4521.0	1641.0	1171.0	348.0	0	1680.0	1069.0	569.0	0	0	593.0	348.0	0	0	0	316.0	0	0	0	0
0	4728.0	1613.0	897.0	1149.5	4427.0	840.0	576.0	181.5	0	1604.0	559.0	339.0	0	0	772.0	181.5	0	0	0	1149.5	0	0	0	0
0	4230.0	1211.0	389.0	468.0	4700.0	2037.0	1153.0	322.5	0	1195.0	1379.0	684.0	0	0	458.0	322.5	0	0	0	468.0	0	0	0	0
0	6039.0	1087.0	274.0	28.5	5170.0	2008.0	958.0	252.0	0	1118.0	1016.0	497.0	0	0	289.0	252.0	0	0	0	28.5	0	0	0	0
0	5865.0	1722.0	777.0	1349.5	2841.0	1265.0	868.0	201.5	0	957.0	824.0	443.0	0	0	353.0	201.5	0	0	0	1349.5	0	0	0	0
0	6055.0	1780.0	712.0	689.5	3179.0	1286.0	821.0	328.0	0	1268.0	865.0	408.0	0	0	608.0	328.0	0	0	0	689.5	0	0	0	0
0	5225.0	1340.0	443.0	107.0	6117.0	1512.0	849.0	214.5	0	1344.0	796.0	377.0	0	0	371.0	214.5	0	0	0	107.0	0	0	0	0
0	4727.0	1141.0	340.0	78.0	4695.0	2354.0	1363.0	336.5	0	1124.0	1280.0	790.0	0	0	374.0	336.5	0	0	0	78.0	0	0	0	0
0	2757.0	986.0	453.0	859.0	6508.0	1449.0	1022.0	272.0	0	1607.0	871.0	416.0	0	0	686.0	272.0	0	0	0	859.0	0	0	0	0
0	3987.0	1191.0	503.0	170.0	5306.0	2112.0	1266.0	330.5	0	1335.0	1116.0	728.0	0	0	472.0	330.5	0	0	0	170.0	0	0	0	0
0	5425.0	1623.0	627.0	277.5	4004.0	1642.0	969.0	400.0	0	1257.0	1120.0	512.0	0	0	483.0	400.0	0	0	0	277.5	0	0	0	0
0	5077.0	1649.0	704.0	445.0	4761.0	1265.0	843.0	236.0	0	1564.0	759.0	349.0	0	0	684.0	236.0	0	0	0	445.0	0	0	0	0
0	4728.0	1201.0	425.0	241.0	5335.0	1930.0	967.0	288.0	0	1331.0	1093.0	504.0	0	0	445.0	288.0	0	0	0	241.0	0	0	0	0
0	7061.0	1517.0	367.0	100.0	6059.0	819.0	344.0	126.0	0	1400.0	378.0	185.0	0	0	435.0	126.0	0	0	0	100.0	0	0	0	0
0	4448.0	1338.0	537.0	551.0	4831.0	1410.0	1005.0	304.0	0	1467.0	1038.0	580.0	0	0	653.0	304.0	0	0	0	551.0	0	0	0	0
0	4814.0	1205.0	441.0	243.0	3924.0	2237.0	1481.0	400.5	0	1103.0	1331.0	877.0	0	0	317.0	400.5	0	0	0	243.0	0	0	0	0
0	4370.0	1395.0	815.0	1111.0	4672.0	989.0	645.0	188.0	0	1658.0	666.0	356.0	0	0	853.0	188.0	0	0	0	1111.0	0	0	0	0
0	2974.0	1006.0	471.0	994.5	6023.0	1359.0	997.0	321.5	0	1409.0	1081.0	415.0	0	0	650.0	321.5	0	0	0	994.5	0	0	0	0
0	5452.0	1331.0	437.0	178.5	4910.0	1728.0	1016.0	273.5	0	1269.0	993.0	545.0	0	0	432.0	273.5	0	0	0	178.5	0	0	0	0
0	4443.0	1637.0	739.0	970.5	4389.0	1206.0	853.0	207.0	0	1509.0	829.0	455.0	0	0	602.0	207.0	0	0	0	970.5	0	0	0	0
0	4140.0	1336.0	526.0	401.5	5860.0	1456.0	992.0	256.0	0	1454.0	917.0	478.0	0	0	543.0	256.0	0	0	0	401.5	0	0	0	0
0	5004.0	1339.0	469.0	523.5	4027.0	1722.0	1249.0	347.5	0	1196.0	1145.0	646.0	0	0	478.0	347.5	0	0	0	523.5	0	0	0	0
0	5955.0	1046.0	180.0	18.0	6026.0	2043.0	856.0	185.0	0	956.0	898.0	466.0	0	0	185.0	185.0	0	0	0	18.0	0	0	0	0
0	4790.0	1557.0	542.0	116.5	5228.0	1680.0	1031.0	270.5	0	1391.0	1067.0	524.0	0	0	433.0	270.5	0	0	0	116.5	0	0	0	0
0	5801.0	1474.0	600.0	931.5	3366.0	1533.0	1012.0	251.0	0	934.0	973.0	547.0	0	0	412.0	251.0	0	0	0	931.5	0	0	0	0
0	4430.0	1282.0	484.0	754.5	3884.0	1975.0	1323.0	356.0	0	1100.0	1212.0	676.0	0	0	430.0	356.0	0	0	0	754.5	0	0	0	0
0	5642.0	1151.0	350.0	56.5	4437.0	1980.0	1268.0	330.5	0	1094.0	1353.0	606.0	0	0	362.0	330.5	0	0	0	56.5	0	0	0	0
0	6134.0	1036.0	280.0	48.5	6526.0	1613.0	703.0	173.5	0	1050.0	629.0	329.0	0	0	273.0	173.5	0	0	0	48.5	0	0	0	0
0	6487.0	1620.0	545.0	228.5	5387.0	917.0	462.0	133.0	0	1519.0	547.0	270.0	0	0	540.0	133.0	0	0	0	228.5	0	0	0	0
0	5053.0	1157.0	314.0	68.5	6274.0	1823.0	949.0	238.5	0	1061.0	944.0	513.0	0	0	315.0	238.5	0	0	0	68.5	0	0	0	0
0	4436.0	1046.0	372.0	376.5	4666.0	2054.0	1251.0	348.5	0	1258.0	1325.0	710.0	0	0	449.0	348.5	0	0	0	376.5	0	0	0	0
0	4568.0	1394.0	467.0	149.5	4829.0	1923.0	1249.0	371.5	0	1399.0	1154.0	543.0	0	0	449.0	371.5	0	0	0	149.5	0	0	0	0
0	6851.0	1564.0	445.0	333.5	3236.0	1459.0	1012.0	306.0	0	1048.0	1142.0	532.0	0	0	449.0	306.0	0	0	0	333.5	0	0	0	0
0	4881.0	1342.0	512.0	324.0	5709.0	1363.0	848.0	263.5	0	1421.0	759.0	403.0	0	0	604.0	263.5	0	0	0	324.0	0	0	0	0
0	4129.0	1029.0	309.0	134.0	5670.0	2144.0	1236.0	350.0	0	1184.0	1318.0	699.0	0	0	331.0	350.0	0	0	0	134.0	0	0	0	0
0	4070.0	1116.0	378.0	742.0	4603.0	1965.0	1254.0	259.5	0	1223.0	1354.0	710.0	0	0	341.0	259.5	0	0	0	742.0	0	0	0	0
0	3819.0	1103.0	303.0	369.5	5378.0	2129.0	1359.0	390.0	0	1176.0	1230.0	641.0	0	0	360.0	390.0	0	0	0	369.5	0	0	0	0
0	4819.0	1643.0	827.0	406.5	5499.0	1044.0	649.0	210.5	0	1653.0	651.0	322.0	0	0	676.0	210.5	0	0	0	406.5	0	0	0	0
0	4562.0	1467.0	676.0	1659.5	3558.0	1018.0	850.0	315.5	0	1363.0	638.0	290.0	0	0	645.0	315.5	0	0	0	1659.5	0	0	0	0
0	4393.0	1696.0	897.0	1809.5	3575.0	1060.0	590.0	158.0	0	1273.0	601.0	344.0	0	0	653.0	158.0	0	0	0	1809.5	0	0	0	0
0	6102.0	2339.0	1170.0	2166.5	2033.0	540.0	438.0	100.5	0	727.0	449.0	222.0	0	0	463.0	100.5	0	0	0	2166.5	0	0	0	0
0	6271.0	1181.0	284.0	46.0	6681.0	1322.0	601.0	168.0	0	1099.0	573.0	288.0	0	0	289.0	168.0	0	0	0	46.0	0	0	0	0
0	5366.0	1107.0	237.0	103.0	3929.0	2420.0	1335.0	336.5	0	1154.0	1373.0	935.0	0	0	282.0	336.5	0	0	0	103.0	0	0	0	0
0	5508.0	1636.0	708.0	213.5	4424.0	1516.0	1015.0	277.0	0	1303.0	909.0	482.0	0	0	535.0	277.0	0	0	0	213.5	0	0	0	0
0	4441.0	1289.0	654.0	671.5	4860.0	1531.0	789.0	205.5	0	1547.0	979.0	479.0	0	0	694.0	205.5	0	0	0	671.5	0	0	0	0
0	1599.0	855.0	471.0	2002.5	6748.0	441.0	361.0	132.5	0	2489.0	333.0	159.0	0	0	1291.0	132.5	0	0	0	2002.5	0	0	0	0
0	4519.0	1145.0	395.0	463.0	4084.0	2310.0	1382.0	347.0	0	1054.0	1329.0	787.0	0	0	392.0	347.0	0	0	0	463.0	0	0	0	0
0	4416.0	1375.0	704.0	826.0	4754.0	1305.0	795.0	237.0	0	1526.0	906.0	465.0	0	0	645.0	237.0	0	0	0	826.0	0	0	0	0
0	5271.0	1491.0	412.0	72.5	3667.0	2195.0	1405.0	419.0	0	1205.0	1212.0	832.0	0	0	344.0	419.0	0	0	0	72.5	0	0	0	0
0	6190.0	1309.0	436.0	164.5	3761.0	1628.0	1188.0	313.0	0	1383.0	1173.0	568.0	0	0	426.0	313.0	0	0	0	164.5	0	0	0	0
0	5548.0	1207.0	377.0	139.0	5131.0	1827.0	1040.0	267.0	0	1218.0	967.0	531.0	0	0	359.0	267.0	0	0	0	139.0	0	0	0	0
0	4199.0	1243.0	381.0	241.0	5170.0	1965.0	1281.0	367.0	0	1259.0	1260.0	619.0	0	0	424.0	367.0	0	0	0	241.0	0	0	0	0
0	4142.0	1504.0	530.0	554.0	4824.0	1557.0	1045.0	318.0	0	1502.0	1177.0	542.0	0	0	450.0	318.0	0	0	0	554.0	0	0	0	0
0	5930.0	1531.0	477.0	280.5	4955.0	1490.0	721.0	181.5	0	1339.0	736.0	409.0	0	0	505.0	181.5	0	0	0	280.5	0	0	0	0
0	6616.0	1807.0	703.0	842.0	3281.0	1035.0	774.0	213.5	0	1049.0	731.0	436.0	0	0	474.0	213.5	0	0	0	842.0	0	0	0	0
0	5016.0	1091.0	333.0	70.5	5825.0	2050.0	1021.0	234.5	0	1137.0	1048.0	561.0	0	0	325.0	234.5	0	0	0	70.5	0	0	0	0
0	5218.0	1217.0	374.0	76.5	4668.0	2039.0	1238.0	327.5	0	1106.0	1342.0	664.0	0	0	343.0	327.5	0	0	0	76.5	0	0	0	0
0	6123.0	1676.0	751.0	1070.0	3110.0	1309.0	872.0	204.0	0	933.0	819.0	467.0	0	0	409.0	204.0	0	0	0	1070.0	0	0	0	0
0	5396.0	2010.0	940.0	1351.0	3711.0	711.0	410.0	102.0	0	1506.0	421.0	246.0	0	0	760.0	102.0	0	0	0	1351.0	0	0	0	0
0	4541.0	1434.0	535.0	382.0	4489.0	1702.0	1148.0	438.5	0	1195.0	1212.0	583.0	0	0	537.0	438.5	0	0	0	382.0	0	0	0	0
0	5553.0	1779.0	923.0	1122.0	3343.0	1096.0	734.0	166.0	0	1187.0	813.0	464.0	0	0	549.0	166.0	0	0	0	1122.0	0	0	0	0
0	5086.0	1745.0	807.0	1063.0	3991.0	1282.0	610.0	199.5	0	1246.0	670.0	340.0	0	0	715.0	199.5	0	0	0	1063.0	0	0	0	0
0	3838.0	1348.0	409.0	547.0	5426.0	1668.0	1010.0	318.0	0	1498.0	970.0	622.0	0	0	498.0	318.0	0	0	0	547.0	0	0	0	0
0	5381.0	1246.0	326.0	73.5	6267.0	1615.0	760.0	230.5	0	1285.0	795.0	442.0	0	0	292.0	230.5	0	0	0	73.5	0	0	0	0
0	4724.0	1485.0	698.0	1850.0	2930.0	1323.0	940.0	270.5	0	885.0	755.0	509.0	0	0	527.0	270.5	0	0	0	1850.0	0	0	0	0
0	6429.0	1111.0	252.0	52.5	5825.0	1686.0	759.0	175.5	0	1091.0	766.0	347.0	0	0	295.0	175.5	0	0	0	52.5	0	0	0	0
0	5794.0	1506.0	431.0	322.5	3515.0	1755.0	1213.0	393.0	0	1141.0	1290.0	490.0	0	0	451.0	393.0	0	0	0	322.5	0	0	0	0
0	4411.0	1749.0	949.0	1891.0	3646.0	765.0	596.0	114.5	0	1289.0	534.0	316.0	0	0	751.0	114.5	0	0	0	1891.0	0	0	0	0
0	3720.0	1363.0	657.0	398.0	4940.0	1479.0	1122.0	393.5	0	1523.0	1266.0	638.0	0	0	726.0	393.5	0	0	0	398.0	0	0	0	0
0	5761.0	1314.0	417.0	517.0	3774.0	1807.0	1164.0	355.0	0	995.0	1121.0	488.0	0	0	432.0	355.0	0	0	0	517.0	0	0	0	0
0	3284.0	1095.0	356.0	212.0	7424.0	1401.0	1106.0	300.0	0	1273.0	1004.0	545.0	0	0	505.0	300.0	0	0	0	212.0	0	0	0	0
0	3249.0	1036.0	487.0	1709.5	4701.0	1259.0	883.0	215.5	0	1591.0	737.0	464.0	0	0	760.0	215.5	0	0	0	1709.5	0	0	0	0
0	4923.0	1097.0	391.0	142.5	5186.0	2172.0	1109.0	297.5	0	1248.0	1088.0	549.0	0	0	374.0	297.5	0	0	0	142.5	0	0	0	0
0	5298.0	1078.0	226.0	78.0	4600.0	2342.0	1341.0	313.5	0	1163.0	1220.0	651.0	0	0	315.0	313.5	0	0	0	78.0	0	0	0	0
0	6812.0	1910.0	855.0	831.5	2793.0	969.0	705.0	187.5	0	1187.0	684.0	341.0	0	0	723.0	187.5	0	0	0	831.5	0	0	0	0
0	4922.0	1294.0	527.0	398.0	3883.0	1770.0	1201.0	351.0	0	1370.0	1500.0	651.0	0	0	401.0	351.0	0	0	0	398.0	0	0	0	0
0	2600.0	1112.0	758.0	588.5	6665.0	1232.0	842.0	313.0	0	1876.0	843.0	446.0	0	0	840.0	313.0	0	0	0	588.5	0	0	0	0
0	3583.0	1170.0	458.0	1007.5	5202.0	1431.0	938.0	272.5	0	1682.0	791.0	442.0	0	0	760.0	272.5	0	0	0	1007.5	0	0	0	0
0	7287.0	1043.0	266.0	37.5	6138.0	1034.0	496.0	160.0	0	1204.0	513.0	245.0	0	0	396.0	160.0	0	0	0	37.5	0	0	0	0
0	6355.0	1484.0	609.0	236.0	3664.0	1409.0	962.0	302.0	0	1378.0	1054.0	511.0	0	0	515.0	302.0	0	0	0	236.0	0	0	0	0
0	3678.0	1143.0	441.0	490.0	6153.0	1580.0	847.0	281.5	0	1564.0	1004.0	469.0	0	0	595.0	281.5	0	0	0	490.0	0	0	0	0
0	4937.0	1210.0	414.0	97.5	4283.0	2229.0	1330.0	384.0	0	1204.0	1322.0	698.0	0	0	427.0	384.0	0	0	0	97.5	0	0	0	0
0	2733.0	1055.0	671.0	3127.5	4131.0	370.0	285.0	127.0	0	1813.0	274.0	159.0	0	0	1017.0	127.0	0	0	0	3127.5	0	0	0	0
0	4135.0	1092.0	415.0	595.0	4851.0	1879.0	1273.0	360.0	0	1272.0	1188.0	614.0	0	0	388.0	360.0	0	0	0	595.0	0	0	0	0
0	5931.0	1712.0	938.0	914.5	3546.0	852.0	583.0	232.5	0	1495.0	678.0	310.0	0	0	678.0	232.5	0	0	0	914.5	0	0	0	0
0	3922.0	1155.0	407.0	1020.5	4368.0	1740.0	1029.0	299.0	0	1475.0	1087.0	529.0	0	0	666.0	299.0	0	0	0	1020.5	0	0	0	0
0	4069.0	1063.0	423.0	609.0	4893.0	2024.0	1160.0	347.5	0	1232.0	1068.0	668.0	0	0	504.0	347.5	0	0	0	609.0	0	0	0	0
0	5504.0	1296.0	322.0	53.5	6439.0	1473.0	752.0	202.0	0	1274.0	747.0	339.0	0	0	360.0	202.0	0	0	0	53.5	0	0	0	0
0	5015.0	1276.0	425.0	129.5	4180.0	2271.0	1316.0	365.0	0	1092.0	1280.0	771.0	0	0	402.0	365.0	0	0	0	129.5	0	0	0	0
0	4609.0	1285.0	390.0	125.5	6328.0	1656.0	852.0	269.0	0	1401.0	850.0	451.0	0	0	406.0	269.0	0	0	0	125.5	0	0	0	0
0	3817.0	1168.0	510.0	559.5	5371.0	1687.0	1101.0	313.0	0	1494.0	1048.0	497.0	0	0	579.0	313.0	0	0	0	559.5	0	0	0	0
0	5246.0	1260.0	483.0	235.0	5477.0	1628.0	850.0	229.5	0	1438.0	840.0	410.0	0	0	456.0	229.5	0	0	0	235.0	0	0	0	0
0	4844.0	1211.0	484.0	283.5	4752.0	1970.0	1114.0	323.5	0	1226.0	1197.0	600.0	0	0	405.0	323.5	0	0	0	283.5	0	0	0	0
0	3705.0	1400.0	467.0	338.5	5081.0	1888.0	1229.0	429.0	0	1406.0	1301.0	502.0	0	0	503.0	429.0	0	0	0	338.5	0	0	0	0
0	3740.0	1095.0	420.0	385.5	5965.0	1706.0	1074.0	329.5	0	1402.0	1068.0	586.0	0	0	531.0	329.5	0	0	0	385.5	0	0	0	0
0	4612.0	1054.0	359.0	149.5	4972.0	2272.0	1358.0	334.0	0	1071.0	1316.0	670.0	0	0	366.0	334.0	0	0	0	149.5	0	0	0	0
0	5473.0	1687.0	832.0	1057.0	3475.0	1230.0	800.0	215.0	0	1180.0	853.0	456.0	0	0	487.0	215.0	0	0	0	1057.0	0	0	0	0
0	5746.0	1899.0	766.0	329.5	4263.0	1213.0	775.0	281.0	0	1370.0	848.0	380.0	0	0	536.0	281.0	0	0	0	329.5	0	0	0	0
0	4725.0	1057.0	273.0	137.5	4731.0	2487.0	1381.0	347.5	0	1098.0	1256.0	729.0	0	0	310.0	347.5	0	0	0	137.5	0	0	0	0
0	5168.0	1544.0	401.0	234.5	3900.0	1872.0	1244.0	374.0	0	1308.0	1261.0	589.0	0	0	513.0	374.0	0	0	0	234.5	0	0	0	0
0	3971.0	1343.0	570.0	2103.0	3261.0	1266.0	846.0	264.5	0	1124.0	999.0	446.0	0	0	456.0	264.5	0	0	0	2103.0	0	0	0	0
0	4611.0	1271.0	426.0	367.5	4317.0	2134.0	1267.0	342.0	0	1225.0	1234.0	713.0	0	0	400.0	342.0	0	0	0	367.5	0	0	0	0
0	4437.0	1030.0	286.0	48.5	5859.0	2109.0	1264.0	395.0	0	995.0	1180.0	655.0	0	0	315.0	395.0	0	0	0	48.5	0	0	0	0
0	3877.0	1147.0	507.0	1145.0	4229.0	1698.0	988.0	331.5	0	1261.0	1208.0	598.0	0	0	551.0	331.5	0	0	0	1145.0	0	0	0	0
0	4718.0	1207.0	403.0	162.0	5357.0	1819.0	1172.0	324.0	0	1312.0	1041.0	595.0	0	0	421.0	324.0	0	0	0	162.0	0	0	0	0
0	5854.0	1427.0	573.0	356.0	4141.0	1588.0	943.0	283.0	0	1255.0	963.0	531.0	0	0	464.0	283.0	0	0	0	356.0	0	0	0	0
0	3348.0	1052.0	480.0	538.0	6666.0	1426.0	895.0	272.0	0	1578.0	941.0	409.0	0	0	602.0	272.0	0	0	0	538.0	0	0	0	0
0	4501.0	1479.0	604.0	1038.5	4178.0	1641.0	845.0	279.5	0	1304.0	899.0	434.0	0	0	496.0	279.5	0	0	0	1038.5	0	0	0	0
0	5568.0	1222.0	322.0	95.0	5372.0	1911.0	1028.0	269.0	0	1068.0	1025.0	431.0	0	0	342.0	269.0	0	0	0	95.0	0	0	0	0
0	4720.0	1241.0	383.0	294.5	4475.0	2211.0	1216.0	326.0	0	1179.0	1331.0	711.0	0	0	309.0	326.0	0	0	0	294.5	0	0	0	0
0	4467.0	1350.0	593.0	670.5	4558.0	1695.0	944.0	282.0	0	1477.0	931.0	519.0	0	0	578.0	282.0	0	0	0	670.5	0	0	0	0
0	5116.0	1866.0	1040.0	1667.0	3256.0	810.0	544.0	126.5	0	1316.0	561.0	275.0	0	0	646.0	126.5	0	0	0	1667.0	0	0	0	0
0	4286.0	1036.0	263.0	118.0	4889.0	2430.0	1387.0	401.5	0	1089.0	1425.0	812.0	0	0	361.0	401.5	0	0	0	118.0	0	0	0	0
0	5092.0	1810.0	850.0	575.0	5358.0	655.0	499.0	150.5	0	1775.0	388.0	236.0	0	0	903.0	150.5	0	0	0	575.0	0	0	0	0
0	7788.0	1670.0	710.0	607.5	3017.0	1042.0	654.0	269.0	0	904.0	760.0	283.0	0	0	436.0	269.0	0	0	0	607.5	0	0	0	0
0	3744.0	1135.0	417.0	682.0	5240.0	1740.0	1210.0	336.5	0	1297.0	1090.0	642.0	0	0	465.0	336.5	0	0	0	682.0	0	0	0	0
0	5433.0	1818.0	704.0	785.5	3681.0	1152.0	809.0	297.5	0	1412.0	894.0	400.0	0	0	548.0	297.5	0	0	0	785.5	0	0	0	0
0	4255.0	1073.0	279.0	50.0	4821.0	2578.0	1453.0	395.0	0	1177.0	1476.0	750.0	0	0	265.0	395.0	0	0	0	50.0	0	0	0	0
0	4882.0	1078.0	301.0	94.5	4093.0	2499.0	1408.0	376.5	0	1161.0	1496.0	798.0	0	0	359.0	376.5	0	0	0	94.5	0	0	0	0
0	6241.0	1020.0	287.0	28.0	4907.0	2025.0	987.0	271.5	0	1085.0	1048.0	512.0	0	0	306.0	271.5	0	0	0	28.0	0	0	0	0
0	6601.0	1081.0	222.0	28.5	5794.0	1620.0	745.0	213.0	0	1051.0	821.0	364.0	0	0	235.0	213.0	0	0	0	28.5	0	0	0	0
0	7979.0	1316.0	393.0	160.0	3413.0	1464.0	796.0	282.0	0	1004.0	978.0	450.0	0	0	340.0	282.0	0	0	0	160.0	0	0	0	0
0	2094.0	837.0	395.0	2503.5	5638.0	735.0	458.0	239.0	0	1719.0	481.0	239.0	0	0	936.0	239.0	0	0	0	2503.5	0	0	0	0
0	4226.0	1124.0	292.0	70.0	5172.0	2255.0	1382.0	365.5	0	1226.0	1340.0	745.0	0	0	384.0	365.5	0	0	0	70.0	0	0	0	0
0	4992.0	1085.0	264.0	42.0	4888.0	2428.0	1335.0	336.0	0	1002.0	1352.0	674.0	0	0	241.0	336.0	0	0	0	42.0	0	0	0	0
0	2916.0	1152.0	636.0	3166.5	3908.0	522.0	324.0	153.0	0	1425.0	409.0	222.0	0	0	864.0	153.0	0	0	0	3166.5	0	0	0	0
0	5784.0	1267.0	374.0	87.5	6077.0	1418.0	674.0	192.0	0	1361.0	797.0	389.0	0	0	317.0	192.0	0	0	0	87.5	0	0	0	0
0	5331.0	1328.0	405.0	205.0	4535.0	1956.0	1176.0	326.5	0	1162.0	1025.0	624.0	0	0	412.0	326.5	0	0	0	205.0	0	0	0	0
0	4951.0	1333.0	484.0	341.5	4309.0	2171.0	1157.0	338.0	0	1079.0	1229.0	612.0	0	0	333.0	338.0	0	0	0	341.5	0	0	0	0
0	4231.0	1081.0	422.0	343.5	5544.0	1921.0	1019.0	286.5	0	1339.0	1147.0	586.0	0	0	467.0	286.5	0	0	0	343.5	0	0	0	0
0	6655.0	1589.0	613.0	257.0	4481.0	1137.0	617.0	237.0	0	1323.0	684.0	337.0	0	0	593.0	237.0	0	0	0	257.0	0	0	0	0
0	5881.0	1008.0	203.0	26.5	6517.0	1712.0	806.0	200.0	0	954.0	862.0	404.0	0	0	217.0	200.0	0	0	0	26.5	0	0	0	0
0	5027.0	1495.0	517.0	367.5	3895.0	1850.0	1154.0	343.5	0	1370.0	1256.0	594.0	0	0	437.0	343.5	0	0	0	367.5	0	0	0	0
0	5441.0	1417.0	556.0	495.5	3859.0	1720.0	1196.0	320.0	0	1165.0	1059.0	512.0	0	0	461.0	320.0	0	0	0	495.5	0	0	0	0
