fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4456.0	2023.0	1050.0	893.0	5217.0	348.0	283.0	151.0	0	2005.0	279.0	165.0	0	0	1103.0	151.0	0	0	0	893.0	0	0	0	0
0	6674.0	1105.0	265.0	32.5	5898.0	1516.0	676.0	174.5	0	1235.0	680.0	300.0	0	0	254.0	174.5	0	0	0	32.5	0	0	0	0
0	6731.0	1752.0	661.0	215.0	4866.0	670.0	417.0	191.0	0	1729.0	455.0	281.0	0	0	643.0	191.0	0	0	0	215.0	0	0	0	0
0	5361.0	1581.0	424.0	225.0	4967.0	1595.0	955.0	297.0	0	1290.0	868.0	494.0	0	0	438.0	297.0	0	0	0	225.0	0	0	0	0
0	5526.0	2010.0	963.0	659.5	5737.0	86.0	82.0	29.5	0	2092.0	99.0	49.0	0	0	995.0	29.5	0	0	0	659.5	0	0	0	0
0	7140.0	2444.0	1316.0	1552.5	2422.0	161.0	143.0	71.5	0	1163.0	101.0	80.0	0	0	799.0	71.5	0	0	0	1552.5	0	0	0	0
0	3031.0	1491.0	917.0	3640.0	3438.0	5.0	2.0	1.5	0	1703.0	1.0	1.0	0	0	1145.0	1.5	0	0	0	3640.0	0	0	0	0
0	4804.0	1294.0	616.0	1989.5	4740.0	600.0	307.0	101.0	0	1397.0	381.0	202.0	0	0	495.0	101.0	0	0	0	1989.5	0	0	0	0
0	4442.0	1796.0	906.0	616.0	6597.0	245.0	240.0	97.0	0	2160.0	229.0	106.0	0	0	870.0	97.0	0	0	0	616.0	0	0	0	0
0	2831.0	1119.0	689.0	3867.0	3874.0	166.0	117.0	53.5	0	1446.0	104.0	59.0	0	0	771.0	53.5	0	0	0	3867.0	0	0	0	0
0	7336.0	2822.0	1576.0	1496.0	1919.0	117.0	80.0	39.0	0	1135.0	111.0	66.0	0	0	785.0	39.0	0	0	0	1496.0	0	0	0	0
0	6423.0	2353.0	1216.0	1174.0	3635.0	83.0	87.0	46.5	0	1628.0	99.0	30.0	0	0	1022.0	46.5	0	0	0	1174.0	0	0	0	0
0	4347.0	1545.0	828.0	822.5	5221.0	725.0	593.0	215.5	0	1962.0	607.0	288.0	0	0	825.0	215.5	0	0	0	822.5	0	0	0	0
0	2177.0	1044.0	769.0	3794.5	3980.0	16.0	6.0	8.0	0	2098.0	9.0	2.0	0	0	1311.0	8.0	0	0	0	3794.5	0	0	0	0
0	4239.0	1527.0	708.0	900.0	5331.0	933.0	695.0	209.5	0	1602.0	601.0	370.0	0	0	792.0	209.5	0	0	0	900.0	0	0	0	0
0	3912.0	1638.0	893.0	4380.5	1903.0	109.0	98.0	44.5	0	910.0	94.0	40.0	0	0	570.0	44.5	0	0	0	4380.5	0	0	0	0
0	4610.0	1001.0	443.0	2411.0	4583.0	727.0	427.0	114.0	0	1042.0	417.0	187.0	0	0	530.0	114.0	0	0	0	2411.0	0	0	0	0
0	783.0	345.0	245.0	5293.0	4595.0	14.0	19.0	9.5	0	1620.0	18.0	15.0	0	0	758.0	9.5	0	0	0	5293.0	0	0	0	0
0	5513.0	2063.0	1041.0	946.5	4565.0	293.0	295.0	113.5	0	1811.0	280.0	85.0	0	0	951.0	113.5	0	0	0	946.5	0	0	0	0
0	7210.0	1443.0	484.0	159.0	5660.0	511.0	428.0	166.5	0	1487.0	390.0	181.0	0	0	572.0	166.5	0	0	0	159.0	0	0	0	0
0	4233.0	1901.0	913.0	2780.0	3423.0	147.0	128.0	63.5	0	1519.0	128.0	69.0	0	0	869.0	63.5	0	0	0	2780.0	0	0	0	0
0	5211.0	1760.0	623.0	163.5	5424.0	1130.0	792.0	244.0	0	1546.0	781.0	397.0	0	0	538.0	244.0	0	0	0	163.5	0	0	0	0
0	4550.0	1549.0	861.0	1431.5	4181.0	742.0	512.0	187.5	0	1654.0	638.0	321.0	0	0	771.0	187.5	0	0	0	1431.5	0	0	0	0
0	5024.0	2137.0	1291.0	1832.5	3919.0	15.0	15.0	3.5	0	1885.0	11.0	3.0	0	0	1045.0	3.5	0	0	0	1832.5	0	0	0	0
0	1943.0	1046.0	705.0	2563.0	6278.0	1.0	3.0	1.5	0	2537.0	0	3.0	0	0	1372.0	1.5	0	0	0	2563.0	0	0	0	0
0	6654.0	2450.0	1152.0	1206.0	3411.0	94.0	85.0	48.0	0	1535.0	132.0	55.0	0	0	941.0	48.0	0	0	0	1206.0	0	0	0	0
0	4430.0	1776.0	925.0	1003.0	5295.0	368.0	340.0	168.0	0	2073.0	300.0	195.0	0	0	973.0	168.0	0	0	0	1003.0	0	0	0	0
0	4814.0	1378.0	632.0	1738.5	5205.0	532.0	278.0	100.5	0	1482.0	340.0	143.0	0	0	535.0	100.5	0	0	0	1738.5	0	0	0	0
0	2520.0	1231.0	827.0	5669.5	1662.0	0	0	0	0	901.0	0	0	0	0	537.0	0	0	0	0	5669.5	0	0	0	0
0	2966.0	1357.0	752.0	1106.5	6785.0	394.0	302.0	181.0	0	2329.0	368.0	164.0	0	0	1025.0	181.0	0	0	0	1106.5	0	0	0	0
0	2750.0	1464.0	1043.0	1072.5	6072.0	299.0	314.0	145.0	0	2655.0	316.0	114.0	0	0	1555.0	145.0	0	0	0	1072.5	0	0	0	0
0	2282.0	991.0	802.0	1276.5	8726.0	25.0	18.0	21.5	0	2495.0	36.0	11.0	0	0	1035.0	21.5	0	0	0	1276.5	0	0	0	0
0	5715.0	1866.0	722.0	263.5	7191.0	159.0	123.0	65.0	0	1771.0	154.0	62.0	0	0	597.0	65.0	0	0	0	263.5	0	0	0	0
0	6440.0	1679.0	693.0	1304.0	4182.0	415.0	285.0	105.5	0	1374.0	281.0	175.0	0	0	674.0	105.5	0	0	0	1304.0	0	0	0	0
0	4841.0	2090.0	1196.0	3421.5	2014.0	84.0	62.0	41.5	0	1029.0	94.0	40.0	0	0	641.0	41.5	0	0	0	3421.5	0	0	0	0
0	7180.0	2287.0	1012.0	973.0	3553.0	138.0	126.0	58.5	0	1588.0	147.0	55.0	0	0	868.0	58.5	0	0	0	973.0	0	0	0	0
0	4081.0	1747.0	858.0	598.0	7071.0	294.0	254.0	115.5	0	1987.0	281.0	107.0	0	0	910.0	115.5	0	0	0	598.0	0	0	0	0
0	4092.0	1997.0	1278.0	4350.0	1559.0	0	0	0	0	811.0	0	0	0	0	580.0	0	0	0	0	4350.0	0	0	0	0
0	4067.0	1910.0	1119.0	1071.5	5992.0	53.0	47.0	27.5	0	2432.0	44.0	36.0	0	0	1119.0	27.5	0	0	0	1071.5	0	0	0	0
0	5693.0	2186.0	1287.0	1623.5	3485.0	93.0	112.0	44.0	0	1678.0	102.0	46.0	0	0	1000.0	44.0	0	0	0	1623.5	0	0	0	0
0	1448.0	693.0	441.0	3367.5	5756.0	7.0	0	2.0	0	2494.0	7.0	3.0	0	0	1429.0	2.0	0	0	0	3367.5	0	0	0	0
0	1777.0	874.0	609.0	2606.5	6334.0	1.0	2.0	2.5	0	2749.0	1.0	1.0	0	0	1451.0	2.5	0	0	0	2606.5	0	0	0	0
0	5515.0	2010.0	863.0	478.5	5107.0	472.0	390.0	157.5	0	1892.0	361.0	151.0	0	0	984.0	157.5	0	0	0	478.5	0	0	0	0
0	4102.0	1648.0	915.0	822.5	6291.0	346.0	319.0	127.5	0	1966.0	334.0	131.0	0	0	1065.0	127.5	0	0	0	822.5	0	0	0	0
0	2446.0	1311.0	727.0	1874.0	6564.0	25.0	20.0	12.5	0	2645.0	27.0	11.0	0	0	1468.0	12.5	0	0	0	1874.0	0	0	0	0
0	6402.0	1899.0	706.0	404.0	5421.0	315.0	250.0	99.5	0	1802.0	231.0	104.0	0	0	880.0	99.5	0	0	0	404.0	0	0	0	0
0	1687.0	840.0	551.0	4184.0	4519.0	8.0	9.0	7.0	0	1864.0	12.0	5.0	0	0	1140.0	7.0	0	0	0	4184.0	0	0	0	0
0	3983.0	1859.0	1202.0	2585.0	3871.0	14.0	13.0	4.0	0	1721.0	12.0	9.0	0	0	1155.0	4.0	0	0	0	2585.0	0	0	0	0
0	4737.0	1635.0	766.0	599.5	6411.0	527.0	355.0	115.0	0	1902.0	320.0	179.0	0	0	756.0	115.0	0	0	0	599.5	0	0	0	0
0	6081.0	2862.0	1554.0	2942.5	1411.0	1.0	1.0	1.5	0	721.0	0	0	0	0	498.0	1.5	0	0	0	2942.5	0	0	0	0
0	5634.0	1641.0	633.0	288.0	5966.0	651.0	536.0	156.0	0	1720.0	467.0	258.0	0	0	623.0	156.0	0	0	0	288.0	0	0	0	0
0	3912.0	1720.0	917.0	2489.5	4267.0	121.0	123.0	45.5	0	1757.0	98.0	51.0	0	0	981.0	45.5	0	0	0	2489.5	0	0	0	0
0	4797.0	2273.0	1317.0	2183.0	3396.0	57.0	54.0	37.5	0	1505.0	60.0	42.0	0	0	1075.0	37.5	0	0	0	2183.0	0	0	0	0
0	6315.0	1652.0	620.0	253.5	6764.0	234.0	201.0	84.5	0	1705.0	228.0	85.0	0	0	537.0	84.5	0	0	0	253.5	0	0	0	0
0	4478.0	1947.0	988.0	1064.5	5384.0	239.0	190.0	90.5	0	2076.0	251.0	91.0	0	0	1063.0	90.5	0	0	0	1064.5	0	0	0	0
0	4211.0	1816.0	1070.0	1164.5	5271.0	272.0	214.0	105.0	0	2100.0	220.0	102.0	0	0	1202.0	105.0	0	0	0	1164.5	0	0	0	0
0	3072.0	1436.0	1073.0	3738.0	3237.0	11.0	8.0	3.5	0	1567.0	2.0	2.0	0	0	1126.0	3.5	0	0	0	3738.0	0	0	0	0
0	4790.0	2196.0	1335.0	4011.5	1395.0	0	2.0	1.0	0	794.0	0	1.0	0	0	479.0	1.0	0	0	0	4011.5	0	0	0	0
0	4175.0	1802.0	988.0	847.5	5136.0	482.0	402.0	202.5	0	2058.0	427.0	210.0	0	0	1237.0	202.5	0	0	0	847.5	0	0	0	0
0	5907.0	1998.0	818.0	602.5	5944.0	76.0	75.0	31.5	0	2014.0	74.0	44.0	0	0	799.0	31.5	0	0	0	602.5	0	0	0	0
0	3206.0	1555.0	1065.0	3422.0	3516.0	1.0	0	0.5	0	1720.0	3.0	0	0	0	1106.0	0.5	0	0	0	3422.0	0	0	0	0
0	6079.0	1957.0	889.0	511.0	3733.0	937.0	572.0	262.5	0	1550.0	628.0	312.0	0	0	813.0	262.5	0	0	0	511.0	0	0	0	0
0	6893.0	1210.0	307.0	122.0	5129.0	1340.0	702.0	206.0	0	1156.0	818.0	459.0	0	0	347.0	206.0	0	0	0	122.0	0	0	0	0
0	4485.0	2083.0	1124.0	1569.0	4221.0	173.0	165.0	79.5	0	2072.0	136.0	56.0	0	0	1205.0	79.5	0	0	0	1569.0	0	0	0	0
0	6414.0	1992.0	912.0	486.0	3900.0	548.0	464.0	226.5	0	1697.0	483.0	230.0	0	0	952.0	226.5	0	0	0	486.0	0	0	0	0
0	4836.0	1891.0	971.0	628.5	4264.0	760.0	700.0	296.0	0	1775.0	666.0	347.0	0	0	958.0	296.0	0	0	0	628.5	0	0	0	0
0	2124.0	1013.0	695.0	2736.0	6100.0	7.0	10.0	3.5	0	2324.0	6.0	5.0	0	0	1254.0	3.5	0	0	0	2736.0	0	0	0	0
0	3956.0	1710.0	955.0	660.5	6931.0	248.0	208.0	98.5	0	2242.0	224.0	97.0	0	0	928.0	98.5	0	0	0	660.5	0	0	0	0
0	5068.0	2287.0	1511.0	4214.5	867.0	0	0	0	0	528.0	0	0	0	0	327.0	0	0	0	0	4214.5	0	0	0	0
0	5743.0	2166.0	1056.0	983.0	4919.0	33.0	32.0	14.5	0	1900.0	28.0	11.0	0	0	1134.0	14.5	0	0	0	983.0	0	0	0	0
0	4538.0	2418.0	1342.0	3633.5	1860.0	13.0	12.0	2.5	0	959.0	11.0	2.0	0	0	590.0	2.5	0	0	0	3633.5	0	0	0	0
0	1032.0	485.0	382.0	4126.0	5089.0	4.0	4.0	1.0	0	2315.0	3.0	2.0	0	0	1447.0	1.0	0	0	0	4126.0	0	0	0	0
0	6676.0	2548.0	1464.0	3122.0	1127.0	3.0	10.0	2.5	0	592.0	1.0	3.0	0	0	344.0	2.5	0	0	0	3122.0	0	0	0	0
0	656.0	338.0	205.0	4209.5	5529.0	0	2.0	0	0	2456.0	0	0	0	0	1412.0	0	0	0	0	4209.5	0	0	0	0
0	3579.0	1640.0	1069.0	1639.0	5006.0	314.0	285.0	144.0	0	1952.0	354.0	122.0	0	0	1130.0	144.0	0	0	0	1639.0	0	0	0	0
0	7383.0	2167.0	887.0	625.0	3957.0	153.0	139.0	65.5	0	1777.0	136.0	58.0	0	0	979.0	65.5	0	0	0	625.0	0	0	0	0
0	1409.0	678.0	461.0	1839.0	8930.0	12.0	7.0	4.0	0	2750.0	3.0	6.0	0	0	1075.0	4.0	0	0	0	1839.0	0	0	0	0
0	8903.0	1888.0	728.0	582.5	2838.0	478.0	385.0	158.5	0	1148.0	403.0	162.0	0	0	602.0	158.5	0	0	0	582.5	0	0	0	0
0	5879.0	2302.0	1299.0	1543.0	3311.0	241.0	189.0	92.0	0	1367.0	172.0	76.0	0	0	911.0	92.0	0	0	0	1543.0	0	0	0	0
0	755.0	311.0	154.0	7387.0	1690.0	171.0	142.0	34.0	0	509.0	118.0	59.0	0	0	266.0	34.0	0	0	0	7387.0	0	0	0	0
0	2648.0	1247.0	888.0	4771.5	2571.0	0	0	0	0	1279.0	0	0	0	0	841.0	0	0	0	0	4771.5	0	0	0	0
0	3205.0	1545.0	934.0	2760.0	4624.0	3.0	6.0	1.5	0	2019.0	9.0	13.0	0	0	1136.0	1.5	0	0	0	2760.0	0	0	0	0
0	5948.0	2009.0	929.0	556.0	5450.0	132.0	105.0	47.5	0	2080.0	117.0	65.0	0	0	975.0	47.5	0	0	0	556.0	0	0	0	0
0	3520.0	1651.0	968.0	1663.5	5747.0	50.0	62.0	39.0	0	2241.0	60.0	33.0	0	0	1280.0	39.0	0	0	0	1663.5	0	0	0	0
0	928.0	351.0	225.0	8063.5	747.0	39.0	38.0	13.5	0	305.0	39.0	18.0	0	0	173.0	13.5	0	0	0	8063.5	0	0	0	0
0	1109.0	459.0	199.0	6379.5	2413.0	336.0	200.0	51.5	0	778.0	188.0	143.0	0	0	330.0	51.5	0	0	0	6379.5	0	0	0	0
0	5935.0	2297.0	1124.0	818.0	3076.0	647.0	521.0	225.5	0	1528.0	551.0	284.0	0	0	967.0	225.5	0	0	0	818.0	0	0	0	0
0	3801.0	1918.0	1266.0	5046.0	1037.0	0	0	0	0	553.0	0	0	0	0	350.0	0	0	0	0	5046.0	0	0	0	0
0	3509.0	1129.0	535.0	675.0	6101.0	1525.0	825.0	293.5	0	1523.0	894.0	444.0	0	0	595.0	293.5	0	0	0	675.0	0	0	0	0
0	2088.0	1076.0	699.0	2906.0	5631.0	12.0	7.0	5.0	0	2297.0	11.0	2.0	0	0	1372.0	5.0	0	0	0	2906.0	0	0	0	0
0	6154.0	1952.0	777.0	348.5	5947.0	225.0	170.0	86.5	0	1870.0	178.0	86.0	0	0	788.0	86.5	0	0	0	348.5	0	0	0	0
0	3743.0	1312.0	658.0	3786.0	3513.0	62.0	53.0	23.0	0	1255.0	78.0	32.0	0	0	693.0	23.0	0	0	0	3786.0	0	0	0	0
0	1629.0	881.0	552.0	2033.5	7588.0	1.0	3.0	0	0	2966.0	5.0	1.0	0	0	1324.0	0	0	0	0	2033.5	0	0	0	0
0	2437.0	1200.0	750.0	4126.0	3459.0	1.0	0	0	0	1845.0	0	0	0	0	1073.0	0	0	0	0	4126.0	0	0	0	0
0	1924.0	1012.0	667.0	5360.5	2647.0	4.0	2.0	0.5	0	1208.0	7.0	2.0	0	0	822.0	0.5	0	0	0	5360.5	0	0	0	0
0	5522.0	2663.0	1479.0	2677.0	2173.0	11.0	4.0	6.5	0	1052.0	4.0	5.0	0	0	737.0	6.5	0	0	0	2677.0	0	0	0	0
0	4662.0	1521.0	686.0	432.0	5157.0	1122.0	798.0	294.0	0	1724.0	791.0	410.0	0	0	694.0	294.0	0	0	0	432.0	0	0	0	0
0	4889.0	1936.0	978.0	525.5	6783.0	83.0	107.0	48.5	0	2066.0	92.0	46.0	0	0	889.0	48.5	0	0	0	525.5	0	0	0	0
0	1165.0	593.0	383.0	5706.5	3043.0	0	0	0	0	1472.0	0	0	0	0	948.0	0	0	0	0	5706.5	0	0	0	0
0	3372.0	1496.0	837.0	611.5	6050.0	913.0	697.0	274.5	0	2097.0	599.0	332.0	0	0	852.0	274.5	0	0	0	611.5	0	0	0	0
0	1088.0	474.0	348.0	3915.5	5260.0	2.0	3.0	0.5	0	2472.0	0	1.0	0	0	1537.0	0.5	0	0	0	3915.5	0	0	0	0
0	4542.0	2044.0	1228.0	3306.5	2423.0	24.0	25.0	15.5	0	1259.0	22.0	20.0	0	0	786.0	15.5	0	0	0	3306.5	0	0	0	0
0	3181.0	1568.0	963.0	4030.0	2884.0	19.0	5.0	7.0	0	1413.0	10.0	4.0	0	0	896.0	7.0	0	0	0	4030.0	0	0	0	0
0	6178.0	2038.0	877.0	642.5	4909.0	259.0	224.0	89.0	0	1891.0	200.0	98.0	0	0	880.0	89.0	0	0	0	642.5	0	0	0	0
0	4572.0	1614.0	990.0	4985.5	974.0	26.0	30.0	16.5	0	463.0	28.0	15.0	0	0	301.0	16.5	0	0	0	4985.5	0	0	0	0
0	3916.0	1761.0	1050.0	1803.0	4313.0	313.0	247.0	151.0	0	1948.0	321.0	139.0	0	0	1101.0	151.0	0	0	0	1803.0	0	0	0	0
0	745.0	378.0	259.0	4933.0	4333.0	0	0	0	0	2074.0	1.0	0	0	0	1361.0	0	0	0	0	4933.0	0	0	0	0
0	5442.0	2437.0	1490.0	3070.5	1868.0	7.0	4.0	1.5	0	950.0	4.0	1.0	0	0	670.0	1.5	0	0	0	3070.5	0	0	0	0
0	3292.0	795.0	347.0	4246.0	3232.0	648.0	309.0	74.5	0	889.0	348.0	162.0	0	0	354.0	74.5	0	0	0	4246.0	0	0	0	0
0	2447.0	1273.0	757.0	1820.5	6573.0	50.0	40.0	20.5	0	2724.0	55.0	31.0	0	0	1385.0	20.5	0	0	0	1820.5	0	0	0	0
0	5549.0	2275.0	1317.0	2031.5	3247.0	5.0	12.0	5.5	0	1491.0	11.0	5.0	0	0	1031.0	5.5	0	0	0	2031.5	0	0	0	0
0	6300.0	1681.0	529.0	126.5	6125.0	650.0	456.0	153.5	0	1592.0	407.0	223.0	0	0	494.0	153.5	0	0	0	126.5	0	0	0	0
0	2080.0	977.0	729.0	4937.5	2894.0	14.0	7.0	5.0	0	1501.0	12.0	1.0	0	0	917.0	5.0	0	0	0	4937.5	0	0	0	0
0	2123.0	776.0	475.0	6376.0	1551.0	110.0	88.0	32.0	0	591.0	96.0	52.0	0	0	339.0	32.0	0	0	0	6376.0	0	0	0	0
0	1567.0	777.0	501.0	1533.0	9536.0	7.0	10.0	4.0	0	2475.0	14.0	17.0	0	0	1039.0	4.0	0	0	0	1533.0	0	0	0	0
0	6588.0	2297.0	915.0	737.0	4568.0	38.0	50.0	23.0	0	2001.0	58.0	23.0	0	0	959.0	23.0	0	0	0	737.0	0	0	0	0
0	4182.0	1641.0	891.0	727.5	6319.0	356.0	258.0	173.0	0	2190.0	329.0	130.0	0	0	920.0	173.0	0	0	0	727.5	0	0	0	0
0	6069.0	2396.0	1311.0	1884.5	2964.0	19.0	25.0	12.5	0	1394.0	31.0	19.0	0	0	995.0	12.5	0	0	0	1884.5	0	0	0	0
0	4286.0	1877.0	1144.0	2999.5	3194.0	3.0	2.0	4.0	0	1561.0	6.0	3.0	0	0	934.0	4.0	0	0	0	2999.5	0	0	0	0
0	7204.0	2221.0	947.0	822.5	3596.0	185.0	178.0	80.5	0	1711.0	207.0	82.0	0	0	880.0	80.5	0	0	0	822.5	0	0	0	0
0	4886.0	2357.0	1381.0	3244.0	2114.0	1.0	1.0	0.5	0	1054.0	1.0	0	0	0	733.0	0.5	0	0	0	3244.0	0	0	0	0
0	807.0	450.0	290.0	5253.0	3844.0	2.0	0	2.5	0	1908.0	1.0	1.0	0	0	1203.0	2.5	0	0	0	5253.0	0	0	0	0
0	5037.0	2195.0	1386.0	3932.0	1352.0	2.0	3.0	2.0	0	703.0	8.0	3.0	0	0	460.0	2.0	0	0	0	3932.0	0	0	0	0
0	5505.0	2313.0	1310.0	2976.5	2060.0	27.0	42.0	15.5	0	1064.0	22.0	27.0	0	0	663.0	15.5	0	0	0	2976.5	0	0	0	0
0	4312.0	1534.0	725.0	301.0	5956.0	1069.0	720.0	267.5	0	1714.0	778.0	392.0	0	0	680.0	267.5	0	0	0	301.0	0	0	0	0
0	5400.0	2276.0	1363.0	3647.0	1435.0	7.0	4.0	4.5	0	742.0	3.0	3.0	0	0	481.0	4.5	0	0	0	3647.0	0	0	0	0
0	1443.0	715.0	492.0	4115.5	4576.0	0	0	0	0	2183.0	0	0	0	0	1377.0	0	0	0	0	4115.5	0	0	0	0
0	2968.0	1247.0	711.0	4929.0	2275.0	162.0	106.0	50.5	0	829.0	117.0	62.0	0	0	581.0	50.5	0	0	0	4929.0	0	0	0	0
0	3338.0	1594.0	1151.0	3026.5	3816.0	15.0	7.0	7.5	0	1791.0	13.0	6.0	0	0	1218.0	7.5	0	0	0	3026.5	0	0	0	0
0	1942.0	958.0	612.0	3304.0	5290.0	23.0	25.0	7.0	0	2250.0	20.0	11.0	0	0	1264.0	7.0	0	0	0	3304.0	0	0	0	0
0	2798.0	1450.0	823.0	3350.0	4074.0	80.0	69.0	40.5	0	1753.0	59.0	39.0	0	0	1091.0	40.5	0	0	0	3350.0	0	0	0	0
0	2377.0	1101.0	712.0	1223.5	7683.0	410.0	319.0	130.0	0	2116.0	377.0	159.0	0	0	1056.0	130.0	0	0	0	1223.5	0	0	0	0
0	5999.0	1923.0	839.0	360.5	5875.0	261.0	199.0	91.5	0	1909.0	214.0	133.0	0	0	761.0	91.5	0	0	0	360.5	0	0	0	0
0	1930.0	935.0	650.0	6055.5	1852.0	0	0	0	0	928.0	0	0	0	0	611.0	0	0	0	0	6055.5	0	0	0	0
0	7224.0	1363.0	400.0	85.5	6513.0	354.0	348.0	114.5	0	1501.0	293.0	165.0	0	0	456.0	114.5	0	0	0	85.5	0	0	0	0
0	4913.0	1797.0	912.0	1878.0	3631.0	476.0	367.0	159.0	0	1496.0	371.0	201.0	0	0	779.0	159.0	0	0	0	1878.0	0	0	0	0
0	5969.0	1784.0	1013.0	584.5	4135.0	651.0	493.0	176.5	0	1716.0	641.0	341.0	0	0	752.0	176.5	0	0	0	584.5	0	0	0	0
0	3146.0	1486.0	853.0	1847.5	5929.0	70.0	65.0	34.5	0	2390.0	57.0	26.0	0	0	1231.0	34.5	0	0	0	1847.5	0	0	0	0
0	993.0	370.0	166.0	8471.0	257.0	18.0	16.0	7.0	0	129.0	25.0	9.0	0	0	78.0	7.0	0	0	0	8471.0	0	0	0	0
0	2776.0	1316.0	679.0	929.0	6908.0	527.0	558.0	201.5	0	2179.0	530.0	292.0	0	0	991.0	201.5	0	0	0	929.0	0	0	0	0
0	2209.0	1048.0	530.0	2607.0	5582.0	316.0	301.0	79.5	0	2041.0	258.0	137.0	0	0	1222.0	79.5	0	0	0	2607.0	0	0	0	0
0	5357.0	2316.0	1339.0	3937.0	1163.0	0	1.0	1.5	0	618.0	0	0	0	0	346.0	1.5	0	0	0	3937.0	0	0	0	0
0	2277.0	1018.0	596.0	5296.0	2503.0	59.0	64.0	32.5	0	1096.0	57.0	25.0	0	0	665.0	32.5	0	0	0	5296.0	0	0	0	0
0	2116.0	1029.0	712.0	5898.5	1847.0	9.0	5.0	2.5	0	866.0	3.0	0	0	0	628.0	2.5	0	0	0	5898.5	0	0	0	0
0	5500.0	2540.0	1556.0	3434.0	1337.0	12.0	30.0	10.5	0	642.0	12.0	9.0	0	0	490.0	10.5	0	0	0	3434.0	0	0	0	0
0	5795.0	2396.0	1307.0	2090.0	2968.0	17.0	19.0	9.0	0	1414.0	23.0	20.0	0	0	860.0	9.0	0	0	0	2090.0	0	0	0	0
0	5646.0	2520.0	1448.0	3915.5	884.0	0	0	0	0	404.0	0	0	0	0	284.0	0	0	0	0	3915.5	0	0	0	0
0	4868.0	2052.0	987.0	901.0	5459.0	175.0	171.0	66.0	0	2077.0	162.0	65.0	0	0	1067.0	66.0	0	0	0	901.0	0	0	0	0
0	3117.0	1212.0	643.0	698.0	7633.0	533.0	427.0	197.5	0	2120.0	462.0	236.0	0	0	843.0	197.5	0	0	0	698.0	0	0	0	0
0	3322.0	1482.0	806.0	816.0	7722.0	342.0	302.0	96.0	0	2013.0	249.0	155.0	0	0	800.0	96.0	0	0	0	816.0	0	0	0	0
0	3205.0	1435.0	935.0	2916.0	3514.0	369.0	266.0	118.0	0	1752.0	272.0	173.0	0	0	1028.0	118.0	0	0	0	2916.0	0	0	0	0
0	2481.0	1076.0	822.0	1574.5	6908.0	189.0	149.0	100.0	0	2501.0	197.0	65.0	0	0	1280.0	100.0	0	0	0	1574.5	0	0	0	0
0	4014.0	1708.0	1014.0	3846.5	2551.0	31.0	41.0	22.0	0	1068.0	29.0	13.0	0	0	811.0	22.0	0	0	0	3846.5	0	0	0	0
0	1591.0	688.0	535.0	6691.0	1509.0	0	0	0	0	793.0	0	0	0	0	519.0	0	0	0	0	6691.0	0	0	0	0
0	928.0	437.0	358.0	7356.0	1404.0	0	0	0	0	715.0	0	0	0	0	463.0	0	0	0	0	7356.0	0	0	0	0
0	3123.0	1354.0	856.0	2540.0	4977.0	84.0	78.0	40.0	0	2101.0	78.0	46.0	0	0	1160.0	40.0	0	0	0	2540.0	0	0	0	0
0	4923.0	1989.0	1242.0	1868.0	4016.0	22.0	19.0	11.5	0	1838.0	25.0	12.0	0	0	1172.0	11.5	0	0	0	1868.0	0	0	0	0
0	4419.0	1981.0	1266.0	2151.0	3495.0	178.0	165.0	80.5	0	1784.0	185.0	95.0	0	0	986.0	80.5	0	0	0	2151.0	0	0	0	0
0	6990.0	1276.0	402.0	132.5	6748.0	442.0	396.0	141.5	0	1327.0	299.0	165.0	0	0	424.0	141.5	0	0	0	132.5	0	0	0	0
0	658.0	345.0	228.0	4280.0	5524.0	3.0	0	1.5	0	2260.0	3.0	0	0	0	1433.0	1.5	0	0	0	4280.0	0	0	0	0
0	6585.0	1789.0	633.0	887.0	4759.0	337.0	257.0	118.0	0	1503.0	275.0	133.0	0	0	736.0	118.0	0	0	0	887.0	0	0	0	0
0	4307.0	1744.0	888.0	5010.5	962.0	77.0	41.0	22.5	0	557.0	68.0	21.0	0	0	286.0	22.5	0	0	0	5010.5	0	0	0	0
0	4680.0	1891.0	1067.0	532.0	6501.0	154.0	160.0	67.5	0	2180.0	143.0	53.0	0	0	989.0	67.5	0	0	0	532.0	0	0	0	0
0	3232.0	1522.0	1045.0	3688.0	3211.0	4.0	9.0	0.5	0	1582.0	7.0	9.0	0	0	1019.0	0.5	0	0	0	3688.0	0	0	0	0
0	2589.0	1269.0	828.0	4552.5	2830.0	3.0	1.0	3.0	0	1492.0	2.0	2.0	0	0	890.0	3.0	0	0	0	4552.5	0	0	0	0
0	6290.0	2573.0	1410.0	2738.5	1735.0	4.0	1.0	0.5	0	929.0	2.0	1.0	0	0	594.0	0.5	0	0	0	2738.5	0	0	0	0
0	3776.0	1609.0	771.0	3654.5	2724.0	272.0	262.0	93.0	0	1105.0	210.0	120.0	0	0	673.0	93.0	0	0	0	3654.5	0	0	0	0
