dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
55	19.01700	23.14707	0.02432	0.02226	0.04973	0.03651	0.01076	0.01215	0.00010	0.00168	0.00300	0.07065	0.02708	0.01996	0.00597	0.00683	0.32790	0.02718	0.01994	0.00593	0.00675	0.33831	-0.03058	0.68812	0.02624	0.77565	0.04834	0.03318	0.03181	0.02536	0.03759	0.03003	0.06026	0.03753	0.70754	0.23869	1.36150	0.44014	0.49920	0.19723	0.95692	0.28646	0.47447	0.01100	0.00200	0.86100	0.12600
56	19.01700	23.14707	0.01050	0.01417	0.02631	0.02361	0.04700	0.03439	0.00111	0.00365	0.03400	0.20210	0.01492	0.01352	0.02590	0.01889	0.47950	0.01495	0.01345	0.02624	0.01904	0.48611	-0.03353	0.80820	-0.11251	0.67934	0.03867	0.02658	0.01826	0.01718	0.02487	0.02271	0.05357	0.03229	0.54985	0.28380	1.54846	0.53213	0.31692	0.19052	0.88199	0.29986	0.61145	0.05400	0.07200	0.56900	0.30500
57	19.01700	23.14707	0.00566	0.00994	0.03863	0.02853	0.03945	0.02998	0.00118	0.00368	0.01600	0.12548	0.02149	0.01604	0.02189	0.01671	0.57919	0.02171	0.01616	0.02216	0.01693	0.57323	-0.08958	0.69358	-0.08209	0.66388	0.03484	0.02378	0.01315	0.01308	0.02115	0.02014	0.04999	0.02984	0.50711	0.28552	1.61612	0.57422	0.23840	0.15939	0.84387	0.29627	0.64148	0.08000	0.08600	0.37800	0.45600
58	19.01700	23.14707	0.00971	0.02142	0.03503	0.02963	0.03389	0.02728	0.00629	0.01069	0.24100	0.54490	0.02234	0.01866	0.02179	0.01723	0.58878	0.02254	0.01875	0.02192	0.01732	0.59117	-0.07379	0.71291	-0.03604	0.74439	0.03782	0.02859	0.01575	0.02333	0.02387	0.02677	0.05321	0.03304	0.50117	0.30845	1.61617	0.56483	0.24723	0.24804	0.82890	0.45267	0.76180	0.11500	0.35400	0.26700	0.26400
59	19.01700	23.14707	0.02324	0.02290	0.01397	0.01596	0.04765	0.03550	0.00007	0.00111	0.00100	0.03161	0.00767	0.00896	0.02581	0.01941	0.39686	0.00765	0.00879	0.02602	0.01940	0.41204	-0.00370	0.78063	-0.07247	0.70409	0.04693	0.03259	0.03019	0.02544	0.03605	0.02998	0.05888	0.03637	0.68927	0.25098	1.39390	0.49050	0.47923	0.20866	0.94116	0.32059	0.53572	0.01100	0.00000	0.86200	0.12700
60	19.01700	23.14707	0.02201	0.02146	0.01992	0.01875	0.04264	0.03237	0.00035	0.00216	0.01400	0.11749	0.01104	0.01048	0.02330	0.01763	0.42952	0.01105	0.01049	0.02345	0.01775	0.42886	-0.00037	0.78319	-0.04452	0.68599	0.04679	0.03223	0.02962	0.02438	0.03551	0.02932	0.05927	0.03657	0.67077	0.26670	1.40126	0.45913	0.46604	0.20290	0.94707	0.33408	0.54262	0.03500	0.01400	0.80000	0.15100
61	19.01700	23.14707	0.00112	0.00529	0.03904	0.02934	0.03748	0.02860	0.00728	0.01044	0.30300	0.68351	0.02458	0.01777	0.02382	0.01746	0.65711	0.02526	0.01824	0.02441	0.01792	0.65003	-0.24178	0.60351	-0.19617	0.65273	0.02881	0.01980	0.00461	0.00826	0.01302	0.01488	0.04631	0.02724	0.35612	0.28198	1.79801	0.58576	0.08851	0.12601	0.62153	0.23815	0.75082	0.03700	0.50500	0.06100	0.39700
62	19.01700	23.14707	0.00280	0.00908	0.03935	0.03256	0.02821	0.02454	0.01456	0.01958	0.77600	1.26958	0.02911	0.02166	0.02339	0.01919	0.59890	0.02940	0.02177	0.02333	0.01870	0.60304	-0.08733	0.71209	-0.00952	0.80317	0.03374	0.02377	0.00750	0.01309	0.01339	0.01727	0.05443	0.03341	0.32014	0.27834	1.80714	0.58601	0.12397	0.16685	0.64686	0.31337	0.79560	0.05800	0.60300	0.11400	0.22500
63	19.01700	23.14707	0.01425	0.02295	0.02832	0.02519	0.04000	0.03320	0.00235	0.00548	0.06400	0.28966	0.01677	0.01524	0.02279	0.01857	0.50297	0.01673	0.01494	0.02310	0.01887	0.51418	-0.01922	0.79746	-0.09991	0.70898	0.04113	0.03013	0.02135	0.02468	0.02845	0.02765	0.05554	0.03507	0.58205	0.30215	1.52937	0.55678	0.34413	0.25401	0.87506	0.39833	0.69059	0.08700	0.15000	0.49200	0.27100
64	19.01700	23.14707	0.06413	0.05212	0.01680	0.02686	0.00394	0.00916	0.00005	0.00063	0.00000	0.00000	0.00911	0.01447	0.00221	0.00532	0.53022	0.00919	0.01471	0.00217	0.00509	0.54141	-0.00127	0.62186	0.02511	0.54088	0.07245	0.05108	0.06679	0.05157	0.06829	0.05154	0.07716	0.05133	0.89964	0.18789	1.12850	0.31043	0.83383	0.23732	0.98489	0.32667	0.44555	0.00700	0.00100	0.95500	0.03700
65	19.01700	23.14707	0.00434	0.00952	0.03896	0.02885	0.03500	0.02864	0.00662	0.01065	0.26300	0.59986	0.02466	0.01792	0.02260	0.01814	0.57816	0.02486	0.01791	0.02270	0.01805	0.58776	-0.07339	0.72856	-0.05701	0.71905	0.03430	0.02386	0.01067	0.01305	0.01856	0.01959	0.05097	0.03040	0.43236	0.29236	1.67288	0.56735	0.18390	0.16104	0.77589	0.33763	0.74050	0.09100	0.36800	0.23000	0.31100
66	19.01700	23.14707	0.01659	0.01991	0.01836	0.01976	0.04915	0.03624	0.00082	0.00278	0.03200	0.19742	0.01049	0.01153	0.02711	0.02004	0.35811	0.01046	0.01128	0.02726	0.01997	0.37309	-0.01606	0.80557	-0.05591	0.69749	0.04289	0.03014	0.02409	0.02216	0.03066	0.02725	0.05638	0.03491	0.62028	0.28271	1.47549	0.52597	0.38974	0.21485	0.91668	0.35666	0.60629	0.07000	0.04000	0.66200	0.22800
67	19.01700	23.14707	0.00069	0.00487	0.03414	0.02637	0.03730	0.02842	0.01279	0.01560	0.53700	0.82258	0.02508	0.01862	0.02653	0.01912	0.70437	0.02560	0.01898	0.02732	0.01968	0.69715	-0.16673	0.69154	-0.25287	0.60794	0.02879	0.01973	0.00299	0.00731	0.01093	0.01348	0.04766	0.02881	0.29753	0.26425	1.84155	0.59180	0.05671	0.10907	0.48256	0.18764	0.75445	0.03500	0.66700	0.03000	0.26800
68	19.01700	23.14707	0.00289	0.01133	0.02796	0.02490	0.02515	0.02324	0.02892	0.02868	1.73800	2.08551	0.03094	0.02300	0.02956	0.02262	0.75576	0.03102	0.02290	0.02949	0.02240	0.75302	-0.00733	0.68412	0.00419	0.70564	0.03415	0.02419	0.00390	0.01480	0.00915	0.01758	0.05782	0.03629	0.20552	0.27247	1.85244	0.51708	0.06068	0.19493	0.48491	0.26401	0.79894	0.02600	0.80000	0.08700	0.08700
69	19.01700	23.14707	0.02126	0.02164	0.04091	0.03191	0.02270	0.02027	0.00005	0.00051	0.00000	0.00000	0.02223	0.01740	0.01236	0.01111	0.44438	0.02234	0.01743	0.01241	0.01108	0.45072	-0.04251	0.71965	-0.04442	0.75214	0.04605	0.03184	0.02875	0.02416	0.03455	0.02899	0.05903	0.03626	0.66791	0.25643	1.41971	0.47625	0.46172	0.20213	0.94119	0.30385	0.52358	0.01000	0.00200	0.82900	0.15900
70	19.01700	23.14707	0.00070	0.00372	0.04002	0.03003	0.03383	0.02686	0.01037	0.01323	0.47500	0.85987	0.02655	0.01863	0.02376	0.01819	0.66555	0.02748	0.01933	0.02411	0.01820	0.65461	-0.31064	0.58928	-0.15107	0.68658	0.02855	0.01947	0.00339	0.00676	0.01044	0.01284	0.04812	0.02953	0.28466	0.25595	1.87400	0.59485	0.06273	0.10350	0.54139	0.23720	0.79798	0.03500	0.59900	0.03900	0.32700
71	19.01700	23.14707	0.00577	0.01192	0.05057	0.03751	0.02149	0.02152	0.00709	0.01194	0.31100	0.78503	0.03100	0.02174	0.01579	0.01591	0.44139	0.03145	0.02212	0.01559	0.01546	0.44080	-0.12817	0.64685	0.05780	0.90508	0.03574	0.02505	0.01234	0.01512	0.01893	0.02032	0.05353	0.03286	0.44366	0.29801	1.68462	0.59718	0.21330	0.18479	0.78979	0.29776	0.68437	0.10200	0.34700	0.27900	0.27200
72	19.01700	23.14707	0.02395	0.02277	0.01998	0.01963	0.04095	0.03123	0.00003	0.00048	0.00000	0.00000	0.01096	0.01096	0.02239	0.01734	0.37555	0.01092	0.01073	0.02235	0.01704	0.38739	0.01085	0.81589	-0.02394	0.72145	0.04818	0.03309	0.03150	0.02538	0.03689	0.03029	0.06064	0.03772	0.68721	0.24972	1.38537	0.45740	0.49435	0.19924	0.95152	0.29423	0.49900	0.00200	0.00300	0.86400	0.13100
73	19.01700	23.14707	0.04705	0.05172	0.01350	0.02100	0.02053	0.02744	0.00384	0.00964	0.19800	0.61546	0.00941	0.01473	0.01320	0.01766	0.74234	0.00946	0.01473	0.01329	0.01774	0.75385	-0.00940	0.61254	-0.02145	0.63411	0.06169	0.04771	0.05038	0.05103	0.05364	0.04994	0.07044	0.04734	0.75197	0.31961	1.30291	0.47931	0.64049	0.38774	0.95529	0.46356	0.64478	0.05700	0.16700	0.69800	0.07800
74	19.01700	23.14707	0.01498	0.02102	0.03987	0.02987	0.02976	0.02497	0.00030	0.00144	0.00700	0.09461	0.02175	0.01629	0.01634	0.01380	0.49056	0.02191	0.01639	0.01640	0.01375	0.50321	-0.06668	0.68468	-0.02734	0.73413	0.04176	0.03072	0.02271	0.02342	0.02939	0.02825	0.05561	0.03537	0.59137	0.29172	1.51425	0.55192	0.36407	0.21351	0.91950	0.40578	0.62682	0.03600	0.01900	0.66400	0.28100
75	19.01700	23.14707	0.03141	0.02897	0.00955	0.01213	0.04395	0.03361	0.00001	0.00020	0.00000	0.00000	0.00522	0.00672	0.02388	0.01843	0.39456	0.00522	0.00662	0.02398	0.01833	0.40494	-0.02700	0.71930	-0.02876	0.73943	0.05253	0.03665	0.03798	0.03093	0.04276	0.03455	0.06348	0.04013	0.74338	0.24200	1.30877	0.39537	0.57141	0.21501	0.96122	0.29916	0.48064	0.00300	0.00100	0.90300	0.09300
76	19.01700	23.14707	0.01942	0.03645	0.04211	0.03924	0.01614	0.01982	0.00725	0.01593	0.35500	0.90165	0.02629	0.02353	0.01274	0.01619	0.55630	0.02692	0.02387	0.01276	0.01618	0.55720	-0.21556	0.60265	0.00405	0.75566	0.04328	0.03582	0.02376	0.03664	0.02780	0.03661	0.05987	0.03984	0.49497	0.36037	1.61769	0.60651	0.34234	0.35612	0.88218	0.50412	0.74781	0.02700	0.30500	0.43600	0.23200
77	19.01700	23.14707	0.04696	0.04659	0.03201	0.03603	0.00579	0.01118	0.00015	0.00142	0.00600	0.07723	0.01731	0.01941	0.00324	0.00642	0.53617	0.01754	0.01977	0.00324	0.00637	0.54482	-0.07233	0.63661	0.00209	0.59944	0.06114	0.04558	0.05087	0.04602	0.05438	0.04609	0.06883	0.04600	0.81109	0.23632	1.24237	0.41211	0.68244	0.29483	0.96718	0.41212	0.57114	0.01100	0.00600	0.90000	0.08300
78	19.01700	23.14707	0.06260	0.05673	0.01135	0.02135	0.01040	0.01947	0.00056	0.00294	0.02000	0.16000	0.00644	0.01222	0.00594	0.01123	0.73881	0.00650	0.01228	0.00598	0.01128	0.74638	-0.02611	0.50211	-0.03906	0.48850	0.07095	0.05323	0.06476	0.05581	0.06652	0.05486	0.07589	0.05232	0.85752	0.25390	1.18001	0.39475	0.78594	0.32818	0.98100	0.42156	0.54883	0.01400	0.04700	0.86000	0.07900
79	19.01700	23.14707	0.01471	0.02309	0.03559	0.03004	0.02977	0.02651	0.00485	0.01015	0.23500	0.58972	0.02197	0.01816	0.01889	0.01679	0.50570	0.02205	0.01797	0.01888	0.01657	0.52055	-0.04203	0.75599	-0.02537	0.75824	0.04272	0.03117	0.02229	0.02516	0.02827	0.02861	0.05853	0.03657	0.56144	0.29711	1.54971	0.54986	0.34748	0.25735	0.87637	0.38808	0.68449	0.12000	0.22400	0.44000	0.21600
80	19.01700	23.14707	0.00599	0.01055	0.03739	0.02777	0.03861	0.02951	0.00292	0.00525	0.07000	0.27037	0.02188	0.01599	0.02250	0.01684	0.59908	0.02199	0.01614	0.02265	0.01700	0.59038	-0.01571	0.70881	-0.04483	0.68746	0.03585	0.02458	0.01366	0.01398	0.02178	0.02078	0.05118	0.03073	0.51153	0.27995	1.59929	0.54244	0.24144	0.16702	0.85001	0.29225	0.63584	0.15800	0.19600	0.29700	0.34900
81	19.01700	23.14707	0.00985	0.02408	0.03246	0.02887	0.02992	0.02723	0.01269	0.01847	0.60300	1.05328	0.02437	0.02053	0.02305	0.01992	0.64738	0.02463	0.02067	0.02324	0.02004	0.64935	-0.07733	0.71054	-0.05877	0.77198	0.03783	0.02868	0.01411	0.02554	0.02011	0.02697	0.05588	0.03553	0.40076	0.33026	1.68651	0.57338	0.21494	0.28632	0.77675	0.45789	0.80612	0.04700	0.50100	0.24800	0.20400
82	19.01700	23.14707	0.02089	0.03041	0.03986	0.03349	0.02134	0.02153	0.00282	0.00781	0.13100	0.45589	0.02309	0.01919	0.01311	0.01347	0.49060	0.02328	0.01934	0.01318	0.01350	0.49778	-0.03965	0.75333	-0.03844	0.79201	0.04580	0.03464	0.02770	0.03128	0.03333	0.03381	0.05958	0.03815	0.61148	0.30250	1.48398	0.54867	0.41378	0.28364	0.91256	0.44549	0.68084	0.07300	0.13800	0.58200	0.20700
83	19.01700	23.14707	0.01502	0.02248	0.04056	0.03197	0.02403	0.02268	0.00531	0.01243	0.27200	0.75632	0.02487	0.01928	0.01591	0.01547	0.58791	0.02502	0.01933	0.01600	0.01564	0.58867	-0.04851	0.75405	-0.02455	0.77025	0.04208	0.03049	0.02169	0.02507	0.02694	0.02794	0.05835	0.03672	0.53537	0.31905	1.56603	0.55259	0.34303	0.27302	0.86199	0.38289	0.69534	0.05300	0.22200	0.51700	0.20800
84	19.01700	23.14707	0.00154	0.00499	0.03834	0.02798	0.03553	0.02737	0.00951	0.01194	0.37300	0.68983	0.02573	0.01829	0.02433	0.01828	0.69999	0.02610	0.01857	0.02456	0.01833	0.69641	-0.12432	0.63812	-0.09775	0.66900	0.03097	0.02106	0.00594	0.00867	0.01460	0.01585	0.04825	0.02838	0.37375	0.28696	1.77633	0.62267	0.10606	0.12435	0.64235	0.28388	0.79024	0.09300	0.54800	0.06700	0.29200
85	19.01700	23.14707	0.00803	0.02130	0.02857	0.02683	0.03510	0.03207	0.01322	0.02062	0.72800	1.35426	0.02267	0.02003	0.02625	0.02201	0.53492	0.02279	0.02016	0.02636	0.02197	0.54954	-0.03429	0.80728	-0.03034	0.80431	0.03834	0.02885	0.01388	0.02354	0.01743	0.02462	0.05972	0.03850	0.35654	0.31212	1.75189	0.57759	0.21060	0.25694	0.77099	0.42594	0.78942	0.04500	0.49200	0.21000	0.25300
86	19.01700	23.14707	0.00272	0.00940	0.03685	0.02881	0.03690	0.02812	0.00845	0.01237	0.34300	0.71649	0.02435	0.01817	0.02436	0.01762	0.64432	0.02471	0.01836	0.02474	0.01778	0.63988	-0.13552	0.65657	-0.13541	0.65420	0.03190	0.02294	0.00755	0.01275	0.01577	0.01833	0.04924	0.02993	0.38638	0.28628	1.75356	0.58947	0.12855	0.15365	0.72751	0.35667	0.74854	0.06600	0.45300	0.14500	0.33600
87	19.01700	23.14707	0.01262	0.02119	0.03829	0.03086	0.03183	0.02742	0.00217	0.00572	0.07800	0.34916	0.02202	0.01768	0.01845	0.01603	0.45590	0.02207	0.01767	0.01855	0.01600	0.46381	-0.01606	0.76167	-0.03104	0.78497	0.04061	0.02986	0.02038	0.02315	0.02696	0.02726	0.05524	0.03434	0.55246	0.29566	1.54481	0.53102	0.32563	0.22596	0.88276	0.41514	0.68573	0.07000	0.14800	0.48400	0.29800
88	19.01700	23.14707	0.00299	0.00804	0.03371	0.02701	0.03881	0.03100	0.00941	0.01356	0.40500	0.76484	0.02337	0.01763	0.02585	0.01929	0.58715	0.02352	0.01771	0.02630	0.01962	0.58513	-0.04171	0.70839	-0.14177	0.66000	0.03277	0.02295	0.00816	0.01224	0.01596	0.01794	0.05032	0.03016	0.39378	0.28540	1.72388	0.56349	0.14441	0.16362	0.72269	0.27803	0.71117	0.09000	0.47000	0.16700	0.27300
89	19.01700	23.14707	0.03424	0.03765	0.02309	0.02506	0.02716	0.02651	0.00041	0.00193	0.01100	0.10430	0.01279	0.01399	0.01497	0.01464	0.57358	0.01282	0.01390	0.01504	0.01465	0.57654	-0.02451	0.71695	-0.03866	0.71570	0.05427	0.03970	0.04039	0.03771	0.04471	0.03900	0.06496	0.04216	0.73812	0.26691	1.32711	0.45333	0.58078	0.29070	0.94745	0.37549	0.57904	0.03900	0.02800	0.79900	0.13400
90	19.01700	23.14707	0.02323	0.02352	0.02680	0.02276	0.03484	0.02800	0.00004	0.00046	0.00000	0.00000	0.01463	0.01256	0.01905	0.01538	0.48085	0.01464	0.01243	0.01903	0.01528	0.49416	-0.01248	0.76627	0.00522	0.72883	0.04795	0.03333	0.03111	0.02607	0.03636	0.03041	0.06046	0.03776	0.67847	0.25470	1.37866	0.44503	0.49028	0.20427	0.94686	0.28333	0.49210	0.01000	0.00100	0.85700	0.13200
91	19.01700	23.14707	0.01010	0.01992	0.02799	0.02530	0.04094	0.03292	0.00589	0.01004	0.27600	0.67810	0.01853	0.01654	0.02535	0.01942	0.45410	0.01848	0.01628	0.02554	0.01951	0.46370	0.01092	0.81415	-0.04875	0.73919	0.03950	0.02914	0.01756	0.02228	0.02414	0.02535	0.05538	0.03508	0.50571	0.29604	1.58306	0.54284	0.27664	0.22981	0.85487	0.41029	0.70964	0.14000	0.27900	0.32100	0.26000
92	19.01700	23.14707	0.00583	0.01338	0.03906	0.03143	0.03020	0.02620	0.00983	0.01342	0.45300	0.79737	0.02666	0.02019	0.02192	0.01868	0.53911	0.02666	0.02001	0.02184	0.01841	0.54802	-0.00010	0.73257	0.02494	0.79001	0.03712	0.02559	0.01283	0.01619	0.01998	0.02066	0.05482	0.03351	0.45393	0.28949	1.63759	0.52483	0.21777	0.20391	0.75567	0.27126	0.68524	0.17200	0.41800	0.20400	0.20600
93	19.01700	23.14707	0.00247	0.00691	0.03888	0.02988	0.03221	0.02591	0.01135	0.01583	0.51800	0.88976	0.02696	0.02036	0.02355	0.01825	0.65607	0.02740	0.02041	0.02376	0.01831	0.64617	-0.17497	0.63615	-0.07171	0.72931	0.03244	0.02225	0.00718	0.01044	0.01484	0.01667	0.05084	0.03077	0.37286	0.28528	1.75485	0.59290	0.13226	0.15643	0.63511	0.21434	0.74886	0.07200	0.52400	0.14100	0.26300
94	19.01700	23.14707	0.01853	0.01942	0.01794	0.01881	0.04822	0.03542	0.00023	0.00147	0.00500	0.07053	0.00987	0.01039	0.02637	0.01957	0.39004	0.00991	0.01038	0.02643	0.01941	0.39086	-0.02788	0.82731	-0.03634	0.72033	0.04450	0.03084	0.02638	0.02236	0.03285	0.02730	0.05710	0.03525	0.66799	0.25392	1.42488	0.50635	0.43136	0.20185	0.93435	0.27890	0.50800	0.03000	0.00800	0.78700	0.17500
95	19.01700	23.14707	0.00108	0.00420	0.03917	0.03049	0.03586	0.02843	0.00881	0.01222	0.37800	0.74102	0.02544	0.01877	0.02383	0.01751	0.61702	0.02617	0.01916	0.02436	0.01784	0.60756	-0.25809	0.62709	-0.19618	0.63463	0.02899	0.01957	0.00435	0.00752	0.01224	0.01405	0.04810	0.02857	0.33434	0.27418	1.85662	0.61910	0.08211	0.12485	0.58876	0.23317	0.76626	0.05100	0.54000	0.05300	0.35600
96	19.01700	23.14707	0.03146	0.03190	0.03663	0.03151	0.01654	0.01818	0.00028	0.00153	0.01200	0.10889	0.02004	0.01730	0.00919	0.01030	0.46054	0.02014	0.01731	0.00918	0.01020	0.46764	-0.05675	0.71471	-0.00692	0.76244	0.05286	0.03724	0.03825	0.03288	0.04266	0.03535	0.06430	0.04062	0.72379	0.26085	1.35759	0.48771	0.55864	0.25301	0.94962	0.37187	0.56705	0.03600	0.00700	0.82800	0.12900
97	19.01700	23.14707	0.00224	0.01054	0.03238	0.02761	0.03722	0.02995	0.01308	0.01655	0.57600	1.00311	0.02433	0.01904	0.02683	0.01956	0.61373	0.02480	0.01953	0.02743	0.01995	0.60891	-0.12841	0.70693	-0.19678	0.64983	0.03110	0.02273	0.00552	0.01367	0.01170	0.01715	0.05036	0.03111	0.29093	0.28039	1.82552	0.61169	0.09154	0.16331	0.64840	0.34186	0.77865	0.04100	0.63100	0.08400	0.24400
98	19.01700	23.14707	0.00258	0.00952	0.03540	0.02725	0.03751	0.02966	0.00942	0.01229	0.40600	0.79823	0.02405	0.01728	0.02520	0.01874	0.65799	0.02445	0.01757	0.02560	0.01892	0.65944	-0.15375	0.65349	-0.15829	0.64965	0.03168	0.02220	0.00705	0.01229	0.01491	0.01745	0.04930	0.02975	0.37881	0.28611	1.74607	0.58595	0.12372	0.15822	0.68672	0.31978	0.76503	0.07200	0.52000	0.12100	0.28700
99	19.01700	23.14707	0.01299	0.01991	0.03259	0.02948	0.03459	0.02972	0.00475	0.00887	0.22900	0.63290	0.02039	0.01801	0.02147	0.01797	0.46083	0.02037	0.01789	0.02146	0.01778	0.46038	-0.00065	0.79462	-0.00081	0.80167	0.04221	0.02938	0.02128	0.02213	0.02777	0.02573	0.05786	0.03569	0.56926	0.28921	1.52441	0.50724	0.34057	0.22911	0.85855	0.35095	0.67651	0.19600	0.19300	0.41700	0.19400
100	19.01700	23.14707	0.02043	0.02667	0.03333	0.02851	0.02958	0.02535	0.00157	0.00434	0.05100	0.24576	0.01899	0.01604	0.01698	0.01463	0.50844	0.01904	0.01608	0.01699	0.01448	0.50948	-0.00663	0.74683	-0.02408	0.71183	0.04608	0.03389	0.02809	0.02846	0.03413	0.03166	0.05915	0.03788	0.63695	0.28954	1.44654	0.51220	0.42942	0.25926	0.92322	0.38685	0.62101	0.11000	0.07500	0.61500	0.20000
101	19.01700	23.14707	0.01404	0.01913	0.01493	0.01599	0.05501	0.03933	0.00094	0.00394	0.02900	0.21014	0.00862	0.00937	0.03009	0.02126	0.34755	0.00866	0.00938	0.03051	0.02145	0.35206	-0.03042	0.79608	-0.12604	0.68413	0.03998	0.02940	0.02063	0.02174	0.02649	0.02630	0.05499	0.03451	0.55429	0.30356	1.56431	0.56222	0.33787	0.22113	0.91320	0.39802	0.64122	0.02100	0.06600	0.62000	0.29300
102	19.01700	23.14707	0.00655	0.01681	0.01881	0.02114	0.04958	0.03771	0.00997	0.01691	0.50400	1.05545	0.01579	0.01710	0.03191	0.02279	0.46512	0.01570	0.01688	0.03248	0.02312	0.47198	0.02835	0.86642	-0.16879	0.65335	0.03571	0.02679	0.01185	0.01965	0.01583	0.02211	0.05612	0.03581	0.34389	0.31407	1.77637	0.61259	0.19233	0.22850	0.76944	0.37878	0.74528	0.05100	0.42200	0.23800	0.28900
103	19.01700	23.14707	0.03288	0.03455	0.02469	0.02418	0.02731	0.02498	0.00004	0.00046	0.00100	0.03161	0.01345	0.01316	0.01489	0.01374	0.50099	0.01349	0.01321	0.01492	0.01366	0.50968	0.00779	0.72806	-0.03492	0.73932	0.05375	0.03911	0.03958	0.03548	0.04366	0.03750	0.06490	0.04203	0.73031	0.25428	1.33768	0.46166	0.57311	0.24907	0.95582	0.37312	0.55431	0.00700	0.00100	0.87800	0.11400
104	19.01700	23.14707	0.01656	0.02890	0.03297	0.02956	0.02876	0.02685	0.00663	0.01288	0.32400	0.78551	0.02135	0.01853	0.01929	0.01781	0.62210	0.02160	0.01863	0.01930	0.01785	0.62153	-0.09510	0.73638	0.02294	0.81775	0.04301	0.03260	0.02269	0.03001	0.02778	0.03129	0.05850	0.03736	0.52979	0.33413	1.55186	0.56163	0.34415	0.31569	0.86660	0.43299	0.72528	0.04700	0.29600	0.42800	0.22900
105	19.01700	23.14707	0.00984	0.01540	0.01881	0.01948	0.05402	0.03901	0.00225	0.00663	0.10600	0.44358	0.01153	0.01245	0.03008	0.02128	0.42403	0.01149	0.01215	0.03069	0.02176	0.42837	0.03244	0.85484	-0.16318	0.63544	0.03791	0.02696	0.01711	0.01845	0.02324	0.02280	0.05375	0.03356	0.51930	0.29396	1.59180	0.56024	0.29170	0.20259	0.86362	0.35032	0.66024	0.08100	0.11500	0.49300	0.31100
106	19.01700	23.14707	0.02764	0.03981	0.03591	0.03385	0.01785	0.02122	0.00352	0.00859	0.15900	0.50172	0.02133	0.02026	0.01163	0.01422	0.57739	0.02151	0.02036	0.01165	0.01420	0.59141	-0.03596	0.73625	-0.00819	0.74143	0.04995	0.03930	0.03347	0.03939	0.03876	0.03952	0.06211	0.04138	0.65290	0.31051	1.42028	0.50966	0.47094	0.33538	0.92367	0.47565	0.69112	0.09100	0.16600	0.56400	0.17900
107	19.01700	23.14707	0.01055	0.01519	0.03546	0.02828	0.03816	0.02955	0.00075	0.00270	0.02400	0.17153	0.01961	0.01574	0.02109	0.01631	0.51486	0.01975	0.01565	0.02122	0.01635	0.51826	-0.10130	0.69897	-0.05631	0.72464	0.03927	0.02741	0.01892	0.01835	0.02598	0.02411	0.05358	0.03238	0.55950	0.28250	1.54029	0.54696	0.32140	0.18927	0.88827	0.33051	0.61792	0.06900	0.05300	0.55700	0.32100
108	19.01700	23.14707	0.03856	0.03383	0.02864	0.02551	0.01771	0.01892	0.00001	0.00024	0.00000	0.00000	0.01565	0.01409	0.00969	0.01067	0.41823	0.01563	0.01392	0.00967	0.01034	0.42762	0.00628	0.79148	-0.04116	0.75824	0.05715	0.03975	0.04448	0.03521	0.04798	0.03806	0.06762	0.04293	0.76664	0.23375	1.29744	0.42983	0.63048	0.22246	0.96823	0.35138	0.50726	0.00200	0.00000	0.91500	0.08300
109	19.01700	23.14707	0.04007	0.04603	0.02759	0.02993	0.01566	0.02098	0.00160	0.00569	0.05900	0.32484	0.01590	0.01748	0.00940	0.01299	0.59046	0.01592	0.01738	0.00941	0.01304	0.59598	-0.02721	0.67736	-0.01772	0.66851	0.05753	0.04436	0.04488	0.04527	0.04900	0.04544	0.06748	0.04495	0.74494	0.28844	1.33039	0.49815	0.60344	0.32718	0.95401	0.45027	0.62991	0.06300	0.06400	0.74900	0.12400
110	19.01700	23.14707	0.02752	0.02589	0.01059	0.01307	0.04679	0.03412	0.00002	0.00038	0.00000	0.00000	0.00587	0.00747	0.02544	0.01855	0.37926	0.00578	0.00715	0.02553	0.01862	0.39363	0.04173	0.78201	-0.02155	0.70250	0.05006	0.03505	0.03441	0.02830	0.03960	0.03253	0.06137	0.03888	0.71912	0.23774	1.34189	0.45339	0.52815	0.19970	0.95934	0.31337	0.48859	0.00100	0.00100	0.89300	0.10500
111	19.01700	23.14707	0.02606	0.03626	0.02643	0.02658	0.03201	0.02982	0.00042	0.00172	0.00700	0.08337	0.01453	0.01467	0.01751	0.01631	0.60357	0.01464	0.01473	0.01769	0.01647	0.60591	-0.06561	0.70993	-0.06512	0.65231	0.04827	0.03757	0.03225	0.03615	0.03759	0.03706	0.06007	0.03976	0.66358	0.29107	1.41778	0.50766	0.47353	0.30704	0.92988	0.45798	0.66629	0.04000	0.03900	0.68900	0.23200
