dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
55	19.01700	23.14707	0.00041	0.00365	0.04103	0.03661	0.02137	0.02177	0.02212	0.02702	1.36700	2.26546	0.03369	0.02480	0.02373	0.02068	0.55931	0.03444	0.02504	0.02372	0.02037	0.56990	-0.21608	0.68752	-0.00397	0.87858	0.03067	0.02135	0.00196	0.00792	0.00437	0.00852	0.05830	0.03701	0.11743	0.18525	2.07954	0.62022	0.03566	0.12672	0.33883	0.14523	0.78592	0.00200	0.74100	0.02800	0.22900
56	19.01700	23.14707	0.00042	0.00404	0.02780	0.02574	0.02627	0.02508	0.03043	0.02705	1.93400	2.10705	0.03160	0.02259	0.03083	0.02251	0.72371	0.03176	0.02263	0.03092	0.02252	0.71940	-0.05297	0.71911	-0.01291	0.73995	0.03225	0.02178	0.00103	0.00817	0.00536	0.01034	0.05780	0.03600	0.13463	0.20345	1.93605	0.52222	0.01601	0.11419	0.28925	0.15776	0.78544	0.02300	0.86800	0.01100	0.09800
57	19.01700	23.14707	0.00022	0.00174	0.02433	0.02450	0.02923	0.02938	0.03114	0.02984	2.21400	2.68816	0.03018	0.02259	0.03293	0.02426	0.67020	0.03025	0.02242	0.03293	0.02421	0.67301	-0.02536	0.77514	0.01708	0.76585	0.03252	0.02230	0.00097	0.00795	0.00385	0.00871	0.06014	0.03739	0.08985	0.17169	1.99292	0.52414	0.01554	0.12052	0.28797	0.14120	0.78799	0.01600	0.85500	0.00900	0.12000
58	19.01700	23.14707	0.00069	0.00558	0.02335	0.02518	0.03096	0.03105	0.02992	0.03098	2.04400	2.55931	0.02913	0.02309	0.03319	0.02463	0.62346	0.02906	0.02290	0.03321	0.02420	0.63311	0.01515	0.87338	-0.02580	0.77771	0.03326	0.02269	0.00210	0.01023	0.00469	0.01049	0.06155	0.03827	0.11282	0.19170	2.00648	0.58083	0.03573	0.13332	0.33899	0.16833	0.79901	0.02000	0.80600	0.02200	0.15200
59	19.01700	23.14707	0.00031	0.00223	0.02850	0.02515	0.02677	0.02396	0.02933	0.02598	1.72100	1.80254	0.03127	0.02197	0.03059	0.02239	0.76645	0.03155	0.02206	0.03060	0.02227	0.75572	-0.07712	0.65350	-0.02622	0.68689	0.03176	0.02120	0.00082	0.00644	0.00604	0.01058	0.05501	0.03339	0.15285	0.21671	1.89410	0.54213	0.01520	0.10681	0.20591	0.10229	0.81235	0.02900	0.85500	0.00900	0.10700
60	19.01700	23.14707	0.00035	0.00284	0.03070	0.02953	0.02293	0.02207	0.03094	0.02951	2.00600	2.27376	0.03349	0.02431	0.02948	0.02232	0.69032	0.03362	0.02443	0.02938	0.02223	0.69147	-0.01137	0.71160	0.04742	0.83764	0.03300	0.02260	0.00152	0.00822	0.00492	0.00962	0.05944	0.03708	0.12280	0.19938	1.95251	0.54168	0.02611	0.11820	0.31963	0.13126	0.78961	0.02200	0.84300	0.01100	0.12400
61	19.01700	23.14707	0.00012	0.00147	0.03368	0.02526	0.03306	0.02624	0.01806	0.01871	0.83000	1.14241	0.02727	0.01896	0.02702	0.01928	0.79431	0.02822	0.01958	0.02788	0.01997	0.78399	-0.30743	0.53857	-0.26250	0.60172	0.02760	0.01849	0.00045	0.00449	0.00702	0.01005	0.04746	0.02834	0.20608	0.23723	1.90573	0.59734	0.00838	0.07607	0.20569	0.10683	0.82127	0.00800	0.80900	0.00600	0.17700
62	19.01700	23.14707	0.00026	0.00215	0.02557	0.02537	0.02640	0.02342	0.03268	0.02843	2.17300	2.30544	0.03165	0.02314	0.03211	0.02215	0.76519	0.03178	0.02321	0.03223	0.02218	0.76229	-0.01122	0.70575	-0.04113	0.65937	0.03237	0.02179	0.00049	0.00733	0.00493	0.00952	0.05767	0.03575	0.12187	0.18797	1.91932	0.49485	0.00633	0.10329	0.23860	0.15270	0.81859	0.02200	0.88200	0.00500	0.09100
63	19.01700	23.14707	0.00040	0.00294	0.02609	0.02287	0.02677	0.02492	0.03166	0.02938	2.11400	2.27002	0.03131	0.02279	0.03184	0.02327	0.77076	0.03150	0.02277	0.03187	0.02325	0.76957	-0.05675	0.68930	0.01393	0.68211	0.03261	0.02209	0.00104	0.00771	0.00578	0.01009	0.05826	0.03560	0.14398	0.20851	1.95721	0.57117	0.01632	0.11175	0.22932	0.15070	0.82261	0.03300	0.86100	0.01100	0.09500
64	19.01700	23.14707	0.00013	0.00124	0.03261	0.02516	0.03179	0.02554	0.02039	0.02072	1.01300	1.38233	0.02817	0.01991	0.02780	0.02013	0.78202	0.02891	0.02036	0.02846	0.02064	0.77318	-0.22673	0.60076	-0.19702	0.64454	0.02848	0.01898	0.00050	0.00454	0.00640	0.00987	0.04899	0.02913	0.17886	0.22696	1.90405	0.59082	0.01311	0.08694	0.13777	0.03123	0.80968	0.01400	0.79300	0.00700	0.18600
65	19.01700	23.14707	0.00024	0.00181	0.02694	0.02437	0.02708	0.02332	0.03065	0.02648	1.83000	1.98371	0.03129	0.02214	0.03116	0.02182	0.79256	0.03142	0.02225	0.03149	0.02199	0.79026	-0.03504	0.67391	-0.10612	0.63976	0.03176	0.02104	0.00054	0.00667	0.00560	0.00973	0.05528	0.03344	0.14427	0.21075	1.90021	0.54935	0.00862	0.10311	0.19339	0.12839	0.82909	0.02100	0.87700	0.00500	0.09700
66	19.01700	23.14707	0.00006	0.00068	0.03443	0.02717	0.03363	0.02585	0.01681	0.01772	0.74400	1.01315	0.02693	0.01913	0.02652	0.01872	0.76189	0.02794	0.01982	0.02751	0.01942	0.75375	-0.33449	0.55463	-0.33083	0.53497	0.02696	0.01798	0.00024	0.00395	0.00695	0.01039	0.04640	0.02738	0.20620	0.24658	1.91342	0.60143	0.00375	0.07051	0.16417	0.10444	0.81318	0.00800	0.77700	0.00200	0.21300
67	19.01700	23.14707	0.00040	0.00490	0.02515	0.02482	0.03123	0.02927	0.02813	0.02769	1.75800	2.03309	0.02900	0.02222	0.03206	0.02338	0.66627	0.02906	0.02211	0.03238	0.02336	0.66849	-0.02792	0.78867	-0.09531	0.69129	0.03201	0.02180	0.00148	0.00853	0.00419	0.00918	0.05870	0.03680	0.10969	0.18633	1.99652	0.56595	0.02387	0.11852	0.30847	0.16970	0.79384	0.02200	0.83400	0.00900	0.13500
68	19.01700	23.14707	0.00023	0.00166	0.02742	0.02296	0.02721	0.02405	0.03006	0.02552	1.79300	1.95912	0.03106	0.02163	0.03104	0.02196	0.80127	0.03135	0.02174	0.03124	0.02215	0.79413	-0.08758	0.61035	-0.03640	0.66693	0.03131	0.02089	0.00026	0.00562	0.00691	0.01133	0.05350	0.03156	0.17454	0.22808	1.87336	0.53689	0.00392	0.09187	0.17168	0.10847	0.81506	0.02800	0.88500	0.00000	0.08700
69	19.01700	23.14707	0.00046	0.00404	0.02598	0.02406	0.02766	0.02576	0.03081	0.02681	1.94600	1.99426	0.03093	0.02240	0.03190	0.02288	0.73666	0.03098	0.02226	0.03190	0.02261	0.73714	-0.02892	0.70055	-0.02267	0.69884	0.03246	0.02194	0.00104	0.00782	0.00585	0.01096	0.05801	0.03605	0.14456	0.21070	1.92436	0.49966	0.01752	0.11089	0.28389	0.13529	0.79621	0.03200	0.86500	0.00700	0.09600
70	19.01700	23.14707	0.00024	0.00217	0.02875	0.02458	0.02800	0.02437	0.02793	0.02491	1.52400	1.69157	0.03071	0.02196	0.03021	0.02139	0.77284	0.03091	0.02210	0.03050	0.02169	0.76025	-0.06675	0.63287	-0.07238	0.63507	0.03104	0.02092	0.00058	0.00633	0.00602	0.01037	0.05370	0.03279	0.15669	0.21687	1.89612	0.54784	0.00677	0.09201	0.23181	0.17250	0.83142	0.01800	0.88200	0.00600	0.09400
71	19.01700	23.14707	0.00043	0.00386	0.02813	0.02611	0.02669	0.02427	0.02967	0.02717	1.80900	2.02843	0.03142	0.02309	0.03074	0.02268	0.70864	0.03153	0.02285	0.03074	0.02254	0.71977	-0.05002	0.69917	-0.01552	0.69494	0.03250	0.02207	0.00142	0.00819	0.00632	0.01110	0.05721	0.03548	0.15831	0.21380	1.91440	0.53092	0.02358	0.11359	0.29530	0.15213	0.81080	0.03200	0.84200	0.00900	0.11700
72	19.01700	23.14707	0.00022	0.00164	0.02653	0.02413	0.02738	0.02476	0.03078	0.02705	1.86000	1.95969	0.03102	0.02239	0.03161	0.02237	0.76935	0.03126	0.02248	0.03173	0.02236	0.76315	-0.06911	0.63546	-0.02920	0.67913	0.03177	0.02112	0.00045	0.00620	0.00614	0.01017	0.05574	0.03426	0.15810	0.21532	1.90823	0.52766	0.00917	0.10368	0.15856	0.08897	0.81728	0.02700	0.88100	0.00700	0.08500
73	19.01700	23.14707	0.00023	0.00217	0.03250	0.02689	0.03012	0.02412	0.02207	0.02053	1.07400	1.24279	0.02904	0.02087	0.02794	0.01957	0.75818	0.02977	0.02137	0.02847	0.01994	0.75246	-0.21123	0.58885	-0.15871	0.61735	0.02918	0.01922	0.00069	0.00509	0.00689	0.01035	0.04955	0.02904	0.18779	0.23293	1.87190	0.56326	0.01477	0.09193	0.18286	0.07642	0.82811	0.01500	0.82000	0.00800	0.15700
74	19.01700	23.14707	0.00021	0.00174	0.02796	0.02389	0.02797	0.02464	0.02879	0.02504	1.66300	1.74397	0.03062	0.02126	0.03073	0.02188	0.78146	0.03095	0.02149	0.03096	0.02202	0.78024	-0.09079	0.63156	-0.04344	0.62665	0.03121	0.02069	0.00054	0.00576	0.00665	0.01033	0.05399	0.03292	0.17761	0.22315	1.87694	0.51092	0.00752	0.08974	0.19682	0.13817	0.81600	0.03100	0.87600	0.00000	0.09300
75	19.01700	23.14707	0.00016	0.00128	0.03090	0.02483	0.03407	0.02796	0.01978	0.02066	0.98200	1.29834	0.02699	0.01963	0.02860	0.02054	0.74089	0.02765	0.02009	0.02938	0.02105	0.72757	-0.20414	0.63099	-0.24767	0.59607	0.02855	0.01922	0.00076	0.00522	0.00614	0.00950	0.04998	0.03037	0.16971	0.22189	1.92918	0.57893	0.01352	0.09127	0.22618	0.12480	0.82091	0.01200	0.79600	0.00800	0.18400
76	19.01700	23.14707	0.00028	0.00277	0.02520	0.02458	0.02699	0.02714	0.03245	0.02985	2.35100	2.60803	0.03153	0.02323	0.03232	0.02348	0.71059	0.03144	0.02303	0.03242	0.02342	0.71254	0.05078	0.78828	-0.00647	0.74385	0.03315	0.02287	0.00122	0.00850	0.00468	0.00969	0.06024	0.03735	0.11314	0.18136	1.97201	0.54018	0.01742	0.11552	0.33189	0.17552	0.79054	0.01700	0.86700	0.00800	0.10800
77	19.01700	23.14707	0.00029	0.00301	0.02819	0.02511	0.02665	0.02342	0.02978	0.02642	1.75000	1.96201	0.03135	0.02269	0.03054	0.02184	0.77349	0.03162	0.02257	0.03078	0.02177	0.77030	-0.09147	0.65496	-0.09285	0.65044	0.03145	0.02122	0.00050	0.00674	0.00565	0.00999	0.05502	0.03442	0.14606	0.20684	1.88409	0.48436	0.00758	0.10438	0.19644	0.12891	0.78480	0.01700	0.90000	0.00900	0.07400
78	19.01700	23.14707	0.00019	0.00162	0.02434	0.02374	0.02832	0.02614	0.03207	0.02986	2.24100	2.53237	0.03079	0.02252	0.03264	0.02379	0.73768	0.03077	0.02251	0.03294	0.02379	0.74343	0.03337	0.77827	-0.08466	0.70157	0.03210	0.02188	0.00038	0.00657	0.00428	0.00832	0.05952	0.03775	0.11232	0.18332	1.99831	0.54569	0.00631	0.09886	0.19452	0.11303	0.82760	0.02000	0.87000	0.00400	0.10600
79	19.01700	23.14707	0.00039	0.00333	0.02568	0.02201	0.02680	0.02383	0.03205	0.02820	1.94600	2.04085	0.03135	0.02218	0.03192	0.02312	0.79954	0.03149	0.02222	0.03210	0.02324	0.79219	-0.03219	0.64647	-0.04311	0.64780	0.03214	0.02187	0.00051	0.00727	0.00607	0.01104	0.05619	0.03473	0.15081	0.21027	1.90097	0.52417	0.00720	0.10410	0.21936	0.14188	0.80805	0.02400	0.88100	0.00500	0.09000
80	19.01700	23.14707	0.00030	0.00250	0.03280	0.02994	0.02525	0.02445	0.02657	0.02632	1.58600	1.94695	0.03196	0.02292	0.02810	0.02165	0.66863	0.03238	0.02298	0.02827	0.02171	0.66523	-0.11638	0.69786	-0.06314	0.75865	0.03131	0.02135	0.00128	0.00757	0.00489	0.00926	0.05654	0.03537	0.12682	0.20182	1.97354	0.57381	0.01871	0.11031	0.30611	0.19043	0.82234	0.01500	0.83800	0.01100	0.13600
81	19.01700	23.14707	0.00024	0.00222	0.02797	0.02880	0.02478	0.02345	0.03193	0.02928	2.22200	2.58780	0.03259	0.02448	0.03100	0.02218	0.70841	0.03267	0.02449	0.03093	0.02178	0.70131	-0.01426	0.70267	-0.01452	0.74580	0.03241	0.02166	0.00062	0.00705	0.00493	0.00937	0.05892	0.03679	0.12322	0.19515	1.95456	0.51508	0.01450	0.11374	0.17560	0.06690	0.80467	0.01400	0.86600	0.00700	0.11300
82	19.01700	23.14707	0.00037	0.00385	0.02992	0.02809	0.02519	0.02345	0.02944	0.02932	1.86000	2.18046	0.03210	0.02358	0.02967	0.02266	0.70304	0.03238	0.02371	0.02980	0.02256	0.70460	-0.09423	0.67630	-0.05373	0.74848	0.03147	0.02158	0.00058	0.00803	0.00420	0.00905	0.05780	0.03563	0.10616	0.17955	2.00144	0.55652	0.00914	0.10415	0.21654	0.14999	0.81533	0.02000	0.84700	0.00700	0.12600
83	19.01700	23.14707	0.00031	0.00222	0.02828	0.02697	0.02501	0.02594	0.03131	0.03105	2.16100	2.54462	0.03252	0.02406	0.03079	0.02364	0.68918	0.03251	0.02385	0.03072	0.02341	0.69013	-0.00659	0.79297	0.00783	0.81416	0.03294	0.02226	0.00129	0.00854	0.00400	0.00828	0.06062	0.03770	0.09846	0.16924	1.99609	0.54625	0.02191	0.12618	0.23089	0.14548	0.82816	0.02000	0.83400	0.01300	0.13300
84	19.01700	23.14707	0.00039	0.00341	0.02828	0.02575	0.02607	0.02290	0.03018	0.02803	1.84300	2.12140	0.03171	0.02308	0.03063	0.02193	0.77013	0.03189	0.02313	0.03068	0.02187	0.76526	-0.05761	0.67435	-0.00577	0.70207	0.03204	0.02179	0.00087	0.00744	0.00534	0.01004	0.05650	0.03468	0.13750	0.20885	1.94131	0.57362	0.01424	0.10875	0.25230	0.13495	0.79594	0.02800	0.85400	0.00900	0.10900
85	19.01700	23.14707	0.00058	0.00317	0.03179	0.02689	0.02722	0.02355	0.02532	0.02347	1.38600	1.52086	0.03098	0.02218	0.02866	0.02101	0.73851	0.03115	0.02228	0.02866	0.02078	0.73362	-0.04158	0.63876	-0.01577	0.70197	0.03243	0.02184	0.00261	0.00751	0.00804	0.01221	0.05454	0.03294	0.19932	0.23821	1.84466	0.53404	0.04496	0.11321	0.39049	0.15329	0.80845	0.04300	0.82900	0.02200	0.10600
86	19.01700	23.14707	0.00027	0.00247	0.02655	0.02625	0.02604	0.02548	0.03206	0.02924	2.25300	2.42961	0.03191	0.02314	0.03174	0.02344	0.70569	0.03197	0.02307	0.03169	0.02343	0.69960	-0.00983	0.71385	0.04165	0.73066	0.03258	0.02168	0.00075	0.00745	0.00480	0.00927	0.05897	0.03648	0.11998	0.19045	1.94196	0.50693	0.01344	0.10955	0.19502	0.11847	0.81595	0.01800	0.87100	0.01000	0.10100
87	19.01700	23.14707	0.00039	0.00250	0.02857	0.02574	0.03137	0.02575	0.02459	0.02358	1.33200	1.51055	0.02886	0.02125	0.03023	0.02150	0.74130	0.02899	0.02129	0.03052	0.02154	0.73432	-0.03484	0.72074	-0.10162	0.63517	0.03154	0.02142	0.00199	0.00714	0.00736	0.01141	0.05424	0.03313	0.19292	0.23552	1.89091	0.56100	0.03337	0.11195	0.36678	0.15977	0.78988	0.03200	0.82900	0.01200	0.12700
88	19.01700	23.14707	0.00022	0.00146	0.02502	0.02336	0.02650	0.02614	0.03316	0.03016	2.17200	2.35805	0.03168	0.02316	0.03245	0.02332	0.74707	0.03174	0.02329	0.03255	0.02332	0.74299	-0.00320	0.71952	-0.02357	0.70808	0.03217	0.02144	0.00011	0.00682	0.00485	0.00903	0.05813	0.03595	0.12423	0.19468	1.94291	0.51023	0.00437	0.10503	0.11805	0.07541	0.81040	0.02100	0.88000	0.01000	0.08900
89	19.01700	23.14707	0.00065	0.00425	0.03531	0.03122	0.02319	0.02426	0.02577	0.02714	1.71100	2.21528	0.03301	0.02343	0.02667	0.02177	0.63775	0.03332	0.02354	0.02670	0.02164	0.63874	-0.08248	0.68770	-0.03546	0.79678	0.03264	0.02206	0.00280	0.00902	0.00604	0.01035	0.05815	0.03681	0.15065	0.20961	1.93195	0.55414	0.04885	0.13047	0.37570	0.16415	0.81085	0.03600	0.78800	0.01800	0.15800
90	19.01700	23.14707	0.00051	0.00292	0.03419	0.02848	0.02588	0.02314	0.02434	0.02436	1.37200	1.60113	0.03153	0.02253	0.02737	0.02119	0.71512	0.03192	0.02282	0.02739	0.02103	0.70775	-0.10244	0.61837	-0.02942	0.74353	0.03186	0.02116	0.00242	0.00752	0.00746	0.01117	0.05433	0.03262	0.19259	0.23170	1.88463	0.58423	0.04459	0.12181	0.29723	0.13048	0.84231	0.03700	0.79400	0.01700	0.15200
91	19.01700	23.14707	0.00027	0.00162	0.02598	0.02199	0.02751	0.02472	0.03116	0.02797	1.87700	2.08372	0.03093	0.02189	0.03176	0.02296	0.80113	0.03117	0.02204	0.03200	0.02306	0.79892	-0.05787	0.63972	-0.05805	0.65341	0.03177	0.02133	0.00042	0.00617	0.00553	0.01052	0.05534	0.03327	0.14490	0.21274	1.90582	0.53698	0.00986	0.10216	0.15211	0.06630	0.79338	0.03100	0.86400	0.00800	0.09700
92	19.01700	23.14707	0.00023	0.00211	0.02681	0.02369	0.02771	0.02544	0.03016	0.02637	1.81500	1.96234	0.03069	0.02170	0.03118	0.02234	0.75954	0.03108	0.02198	0.03157	0.02249	0.75863	-0.09975	0.64011	-0.12398	0.64469	0.03128	0.02114	0.00035	0.00699	0.00498	0.00926	0.05522	0.03345	0.12714	0.19398	1.92971	0.53740	0.00319	0.10300	0.23369	0.16032	0.80711	0.01700	0.88300	0.00800	0.09200
93	19.01700	23.14707	0.00043	0.00278	0.02472	0.02322	0.03278	0.02974	0.02698	0.02613	1.69700	1.94504	0.02830	0.02183	0.03240	0.02336	0.67117	0.02820	0.02157	0.03260	0.02341	0.67324	0.02288	0.76992	-0.05404	0.65367	0.03220	0.02177	0.00185	0.00726	0.00672	0.01072	0.05678	0.03557	0.17624	0.23014	1.91808	0.54553	0.03060	0.10982	0.31617	0.15813	0.82708	0.03400	0.82100	0.01500	0.13000
94	19.01700	23.14707	0.00015	0.00141	0.03108	0.02617	0.03160	0.02536	0.02208	0.02246	1.14300	1.46169	0.02848	0.02108	0.02866	0.02044	0.75443	0.02900	0.02136	0.02928	0.02075	0.74394	-0.15450	0.65043	-0.19881	0.59533	0.02959	0.01984	0.00102	0.00549	0.00626	0.01005	0.05047	0.03077	0.17100	0.22641	1.87742	0.55294	0.01960	0.09489	0.20928	0.10382	0.82147	0.00800	0.82600	0.01000	0.15600
95	19.01700	23.14707	0.00052	0.00319	0.02675	0.02540	0.03123	0.02704	0.02641	0.02500	1.55000	1.77581	0.02898	0.02178	0.03113	0.02231	0.69436	0.02900	0.02179	0.03144	0.02243	0.69152	0.00599	0.70175	-0.09115	0.65280	0.03187	0.02149	0.00181	0.00775	0.00648	0.01124	0.05507	0.03345	0.16399	0.22414	1.88527	0.53249	0.03441	0.12212	0.33121	0.10924	0.78911	0.02500	0.83200	0.02200	0.12100
96	19.01700	23.14707	0.00028	0.00352	0.02656	0.02432	0.02666	0.02382	0.03141	0.02674	1.94600	2.00676	0.03142	0.02247	0.03152	0.02227	0.76580	0.03162	0.02267	0.03168	0.02235	0.75955	-0.04454	0.70599	-0.03396	0.69076	0.03191	0.02145	0.00044	0.00704	0.00532	0.00970	0.05642	0.03451	0.13643	0.19872	1.92944	0.55476	0.00431	0.10124	0.22434	0.16669	0.80639	0.02500	0.88700	0.00500	0.08300
97	19.01700	23.14707	0.00016	0.00135	0.02905	0.02861	0.02634	0.02728	0.02936	0.02840	2.04800	2.44575	0.03172	0.02319	0.03021	0.02325	0.62404	0.03186	0.02317	0.03038	0.02323	0.63215	-0.03532	0.75410	-0.06492	0.76943	0.03226	0.02216	0.00129	0.00800	0.00402	0.00820	0.06042	0.03798	0.10169	0.17353	2.03634	0.57723	0.01830	0.11028	0.33071	0.18947	0.80755	0.01400	0.84300	0.00700	0.13600
98	19.01700	23.14707	0.00054	0.00400	0.02553	0.02784	0.03132	0.03181	0.02753	0.02983	1.86200	2.41142	0.02916	0.02373	0.03187	0.02399	0.57414	0.02894	0.02294	0.03210	0.02386	0.58185	0.02525	0.87191	-0.08235	0.76575	0.03267	0.02267	0.00215	0.00947	0.00431	0.00903	0.06072	0.03875	0.10541	0.18265	2.02036	0.58230	0.03321	0.13411	0.36258	0.20500	0.82720	0.01500	0.79300	0.02200	0.17000
99	19.01700	23.14707	0.00016	0.00117	0.02830	0.02554	0.02931	0.02454	0.02715	0.02401	1.48400	1.66905	0.02996	0.02156	0.03035	0.02103	0.76851	0.03024	0.02176	0.03079	0.02130	0.75833	-0.06846	0.63003	-0.13692	0.59573	0.03040	0.01995	0.00024	0.00527	0.00582	0.00955	0.05199	0.03086	0.16024	0.21942	1.87466	0.54793	0.00530	0.08894	0.11682	0.08143	0.82626	0.02300	0.86900	0.00400	0.10400
100	19.01700	23.14707	0.00010	0.00103	0.03418	0.02627	0.03424	0.02644	0.01640	0.01852	0.73900	1.05588	0.02662	0.01925	0.02659	0.01902	0.76876	0.02759	0.01991	0.02762	0.01965	0.75904	-0.32232	0.55287	-0.34873	0.56937	0.02688	0.01801	0.00028	0.00402	0.00722	0.01012	0.04651	0.02784	0.21468	0.23743	1.91967	0.60373	0.00562	0.07169	0.11402	0.08624	0.83126	0.00700	0.77300	0.00600	0.21400
101	19.01700	23.14707	0.00027	0.00188	0.02975	0.02523	0.02678	0.02284	0.02812	0.02558	1.60200	1.81868	0.03125	0.02173	0.02981	0.02196	0.78963	0.03156	0.02184	0.02994	0.02191	0.79046	-0.10901	0.63115	-0.04551	0.68710	0.03148	0.02071	0.00095	0.00590	0.00607	0.00943	0.05484	0.03355	0.16044	0.20798	1.89510	0.54489	0.02052	0.10788	0.15016	0.05863	0.81723	0.02800	0.85100	0.00800	0.11300
102	19.01700	23.14707	0.00050	0.00350	0.02806	0.02474	0.02611	0.02399	0.03025	0.02725	1.84100	1.94364	0.03185	0.02246	0.03074	0.02298	0.76245	0.03181	0.02213	0.03074	0.02284	0.75561	-0.00459	0.67927	-0.00320	0.68751	0.03242	0.02185	0.00113	0.00776	0.00617	0.01063	0.05602	0.03454	0.15114	0.20614	1.88424	0.53370	0.02077	0.11406	0.24351	0.11289	0.79290	0.03100	0.85500	0.00800	0.10600
103	19.01700	23.14707	0.00012	0.00120	0.03447	0.02569	0.03523	0.02796	0.01509	0.01656	0.69900	1.05565	0.02592	0.01795	0.02637	0.01912	0.75739	0.02703	0.01869	0.02745	0.01970	0.75463	-0.37897	0.53451	-0.38353	0.51053	0.02646	0.01771	0.00032	0.00390	0.00735	0.01019	0.04601	0.02737	0.21561	0.23993	1.92726	0.59136	0.00499	0.07193	0.19520	0.11467	0.80119	0.01300	0.75700	0.00300	0.22700
104	19.01700	23.14707	0.00050	0.00287	0.03043	0.02860	0.02551	0.02421	0.02848	0.02674	1.75300	2.15824	0.03184	0.02322	0.02942	0.02162	0.68741	0.03213	0.02336	0.02945	0.02173	0.68224	-0.07831	0.67000	0.01738	0.76890	0.03236	0.02236	0.00173	0.00836	0.00567	0.01072	0.05648	0.03510	0.14187	0.21014	1.90023	0.52684	0.02747	0.11703	0.38979	0.17153	0.78554	0.02700	0.83700	0.02000	0.11600
105	19.01700	23.14707	0.00016	0.00168	0.03191	0.02445	0.03209	0.02560	0.02076	0.02068	0.96800	1.18785	0.02792	0.01976	0.02799	0.01983	0.79084	0.02873	0.02018	0.02882	0.02054	0.78735	-0.26293	0.56801	-0.24743	0.57250	0.02830	0.01934	0.00034	0.00497	0.00689	0.01153	0.04801	0.02920	0.18918	0.23073	1.88871	0.59358	0.00490	0.07632	0.24821	0.12509	0.78598	0.01600	0.81900	0.00500	0.16000
106	19.01700	23.14707	0.00023	0.00174	0.02768	0.02649	0.02841	0.02517	0.02860	0.02637	1.68700	2.01371	0.03049	0.02228	0.03081	0.02196	0.73144	0.03069	0.02240	0.03109	0.02198	0.72322	-0.06053	0.67879	-0.08671	0.65741	0.03144	0.02155	0.00079	0.00692	0.00567	0.00998	0.05556	0.03454	0.14633	0.21036	1.93014	0.54553	0.00919	0.10130	0.29732	0.18806	0.81299	0.02600	0.85300	0.00600	0.11500
107	19.01700	23.14707	0.00133	0.00588	0.04473	0.03829	0.02023	0.02119	0.01863	0.02214	1.13900	1.74347	0.03424	0.02456	0.02124	0.01859	0.51228	0.03456	0.02474	0.02119	0.01858	0.50554	-0.09574	0.66296	0.02144	0.86092	0.03316	0.02288	0.00542	0.01073	0.00799	0.01323	0.05793	0.03632	0.19605	0.24528	1.91096	0.57728	0.09369	0.15473	0.57975	0.21097	0.75468	0.05800	0.66000	0.05700	0.22500
108	19.01700	23.14707	0.00015	0.00145	0.02679	0.02256	0.02889	0.02546	0.02908	0.02648	1.70800	1.79631	0.03020	0.02147	0.03122	0.02219	0.78778	0.03048	0.02174	0.03162	0.02257	0.78202	-0.05555	0.65503	-0.08724	0.64852	0.03118	0.02077	0.00048	0.00617	0.00567	0.00982	0.05436	0.03399	0.15137	0.21444	1.89207	0.54205	0.00789	0.09839	0.17035	0.11727	0.81380	0.01400	0.88100	0.00300	0.10200
109	19.01700	23.14707	0.00043	0.00336	0.02846	0.02560	0.02557	0.02393	0.03046	0.02809	1.93600	2.18218	0.03214	0.02330	0.03055	0.02301	0.73140	0.03214	0.02316	0.03056	0.02284	0.73008	-0.00246	0.74088	-0.00559	0.77092	0.03264	0.02220	0.00130	0.00767	0.00523	0.00981	0.05752	0.03562	0.13028	0.19835	1.92778	0.55957	0.02060	0.11200	0.25789	0.15823	0.84381	0.02500	0.84700	0.01200	0.11600
110	19.01700	23.14707	0.00030	0.00197	0.03385	0.02663	0.03492	0.02654	0.01585	0.01774	0.74300	1.14234	0.02637	0.01930	0.02688	0.01903	0.75492	0.02711	0.01971	0.02769	0.01957	0.74450	-0.26076	0.62944	-0.26377	0.60388	0.02788	0.01877	0.00126	0.00495	0.00830	0.01116	0.04830	0.02907	0.23183	0.24281	1.91858	0.57791	0.02553	0.09073	0.29412	0.10403	0.81788	0.01200	0.73600	0.02100	0.23100
111	19.01700	23.14707	0.00044	0.00265	0.02900	0.02750	0.02397	0.02380	0.03150	0.02963	2.11600	2.36189	0.03302	0.02404	0.03045	0.02322	0.71454	0.03300	0.02374	0.03026	0.02282	0.70728	-0.02409	0.71319	0.04584	0.78435	0.03381	0.02337	0.00207	0.00833	0.00577	0.01073	0.05932	0.03663	0.13832	0.20895	1.92316	0.53763	0.03187	0.12197	0.35057	0.17331	0.82190	0.03600	0.84500	0.00800	0.11100
