fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5057.0	1084.0	343.0	36.0	4174.0	2281.0	1496.0	385.0	0	1135.0	1520.0	749.0	0	0	336.0	385.0	0	0	0	36.0	0	0	0	0
0	6139.0	971.0	185.0	10.5	6255.0	2032.0	714.0	196.0	0	995.0	770.0	358.0	0	0	185.0	196.0	0	0	0	10.5	0	0	0	0
0	4738.0	1103.0	240.0	23.0	4944.0	2496.0	1439.0	323.5	0	1051.0	1367.0	682.0	0	0	264.0	323.5	0	0	0	23.0	0	0	0	0
0	5573.0	940.0	158.0	30.0	6624.0	1989.0	860.0	192.0	0	836.0	881.0	521.0	0	0	191.0	192.0	0	0	0	30.0	0	0	0	0
0	4632.0	1122.0	314.0	26.5	4645.0	2537.0	1514.0	333.5	0	1024.0	1418.0	828.0	0	0	263.0	333.5	0	0	0	26.5	0	0	0	0
0	8056.0	1063.0	332.0	87.5	3450.0	1511.0	788.0	293.5	0	958.0	1141.0	544.0	0	0	412.0	293.5	0	0	0	87.5	0	0	0	0
0	6949.0	722.0	116.0	15.0	6753.0	1507.0	652.0	162.0	0	670.0	772.0	384.0	0	0	138.0	162.0	0	0	0	15.0	0	0	0	0
0	4911.0	1105.0	275.0	38.5	5191.0	2245.0	1211.0	329.5	0	1267.0	1194.0	615.0	0	0	267.0	329.5	0	0	0	38.5	0	0	0	0
0	4367.0	1003.0	321.0	35.5	4988.0	2579.0	1362.0	321.0	0	1204.0	1404.0	839.0	0	0	237.0	321.0	0	0	0	35.5	0	0	0	0
0	5721.0	923.0	159.0	8.0	5681.0	2510.0	995.0	201.5	0	976.0	999.0	460.0	0	0	174.0	201.5	0	0	0	8.0	0	0	0	0
0	4739.0	1133.0	275.0	23.5	4745.0	2523.0	1393.0	354.0	0	1059.0	1371.0	743.0	0	0	281.0	354.0	0	0	0	23.5	0	0	0	0
0	3606.0	1579.0	549.0	110.0	4858.0	1894.0	1085.0	412.5	0	1651.0	1361.0	657.0	0	0	732.0	412.5	0	0	0	110.0	0	0	0	0
0	5566.0	869.0	223.0	15.5	5231.0	2585.0	1180.0	249.5	0	1027.0	1048.0	541.0	0	0	217.0	249.5	0	0	0	15.5	0	0	0	0
0	5130.0	977.0	229.0	20.0	5156.0	2481.0	1213.0	289.0	0	1115.0	1240.0	637.0	0	0	221.0	289.0	0	0	0	20.0	0	0	0	0
0	5148.0	1096.0	264.0	23.0	4884.0	2594.0	1150.0	310.5	0	1099.0	1311.0	600.0	0	0	204.0	310.5	0	0	0	23.0	0	0	0	0
0	5986.0	1008.0	135.0	17.5	5903.0	2219.0	926.0	172.5	0	917.0	883.0	499.0	0	0	161.0	172.5	0	0	0	17.5	0	0	0	0
0	6229.0	889.0	187.0	17.0	6220.0	2046.0	718.0	189.0	0	965.0	801.0	368.0	0	0	182.0	189.0	0	0	0	17.0	0	0	0	0
0	4488.0	1315.0	398.0	56.5	4203.0	2321.0	1401.0	416.5	0	1343.0	1505.0	714.0	0	0	383.0	416.5	0	0	0	56.5	0	0	0	0
0	5816.0	1395.0	423.0	56.0	3731.0	1943.0	1316.0	398.5	0	1224.0	1224.0	712.0	0	0	324.0	398.5	0	0	0	56.0	0	0	0	0
0	4881.0	1215.0	296.0	35.5	4382.0	2464.0	1600.0	350.0	0	1006.0	1427.0	676.0	0	0	299.0	350.0	0	0	0	35.5	0	0	0	0
0	4875.0	1007.0	251.0	15.0	5266.0	2462.0	1228.0	323.5	0	1084.0	1254.0	669.0	0	0	244.0	323.5	0	0	0	15.0	0	0	0	0
0	3499.0	1010.0	338.0	43.0	6180.0	2033.0	1379.0	373.0	0	1348.0	1249.0	766.0	0	0	383.0	373.0	0	0	0	43.0	0	0	0	0
0	4111.0	1037.0	435.0	52.5	6633.0	1991.0	984.0	334.5	0	1061.0	1123.0	573.0	0	0	295.0	334.5	0	0	0	52.5	0	0	0	0
0	4916.0	994.0	305.0	27.5	4501.0	2501.0	1449.0	378.0	0	1051.0	1416.0	791.0	0	0	282.0	378.0	0	0	0	27.5	0	0	0	0
0	4814.0	1162.0	284.0	14.5	4744.0	2498.0	1322.0	338.0	0	1108.0	1298.0	792.0	0	0	290.0	338.0	0	0	0	14.5	0	0	0	0
0	4060.0	1290.0	343.0	42.5	4963.0	2304.0	1469.0	408.0	0	1140.0	1487.0	758.0	0	0	302.0	408.0	0	0	0	42.5	0	0	0	0
0	5351.0	1201.0	258.0	36.5	4022.0	2324.0	1494.0	416.0	0	1028.0	1375.0	723.0	0	0	336.0	416.0	0	0	0	36.5	0	0	0	0
0	4966.0	1054.0	247.0	17.0	5308.0	2276.0	1245.0	352.0	0	1007.0	1295.0	607.0	0	0	274.0	352.0	0	0	0	17.0	0	0	0	0
0	4561.0	1367.0	457.0	76.5	4177.0	2132.0	1426.0	413.5	0	1377.0	1379.0	724.0	0	0	437.0	413.5	0	0	0	76.5	0	0	0	0
0	5740.0	845.0	155.0	17.0	5642.0	2341.0	1058.0	227.0	0	987.0	1041.0	511.0	0	0	209.0	227.0	0	0	0	17.0	0	0	0	0
0	4849.0	1098.0	321.0	29.0	5053.0	2305.0	1288.0	336.0	0	1157.0	1247.0	705.0	0	0	264.0	336.0	0	0	0	29.0	0	0	0	0
0	5457.0	1088.0	221.0	27.0	5790.0	2126.0	1081.0	260.5	0	985.0	1010.0	462.0	0	0	222.0	260.5	0	0	0	27.0	0	0	0	0
0	4122.0	1181.0	276.0	29.5	5036.0	2380.0	1476.0	389.0	0	1192.0	1475.0	755.0	0	0	287.0	389.0	0	0	0	29.5	0	0	0	0
0	4723.0	1019.0	310.0	33.0	4537.0	2423.0	1444.0	435.5	0	1127.0	1478.0	718.0	0	0	301.0	435.5	0	0	0	33.0	0	0	0	0
0	4492.0	1176.0	267.0	22.5	5258.0	2274.0	1384.0	336.0	0	1174.0	1239.0	690.0	0	0	346.0	336.0	0	0	0	22.5	0	0	0	0
0	5342.0	1068.0	251.0	23.0	5041.0	2391.0	1108.0	277.0	0	1141.0	1274.0	612.0	0	0	189.0	277.0	0	0	0	23.0	0	0	0	0
0	6160.0	927.0	153.0	10.5	6380.0	2092.0	773.0	181.5	0	910.0	749.0	349.0	0	0	140.0	181.5	0	0	0	10.5	0	0	0	0
0	3822.0	1015.0	351.0	49.5	6894.0	1790.0	1101.0	337.0	0	1178.0	1029.0	605.0	0	0	459.0	337.0	0	0	0	49.5	0	0	0	0
0	4622.0	1339.0	417.0	68.5	4146.0	2296.0	1410.0	442.0	0	1261.0	1361.0	768.0	0	0	376.0	442.0	0	0	0	68.5	0	0	0	0
0	6284.0	995.0	155.0	9.5	6190.0	2017.0	804.0	143.5	0	921.0	859.0	357.0	0	0	129.0	143.5	0	0	0	9.5	0	0	0	0
0	4281.0	1120.0	542.0	46.5	4701.0	2171.0	1314.0	367.5	0	1390.0	1477.0	758.0	0	0	435.0	367.5	0	0	0	46.5	0	0	0	0
0	4427.0	1059.0	276.0	39.5	4424.0	2579.0	1518.0	453.5	0	1185.0	1474.0	720.0	0	0	369.0	453.5	0	0	0	39.5	0	0	0	0
0	4197.0	1136.0	338.0	46.0	4945.0	2282.0	1506.0	359.5	0	1204.0	1443.0	887.0	0	0	268.0	359.5	0	0	0	46.0	0	0	0	0
0	4298.0	1247.0	379.0	55.5	5107.0	1963.0	1425.0	408.5	0	1281.0	1292.0	579.0	0	0	518.0	408.5	0	0	0	55.5	0	0	0	0
0	4334.0	1062.0	313.0	33.0	4399.0	2575.0	1640.0	405.0	0	1222.0	1521.0	766.0	0	0	309.0	405.0	0	0	0	33.0	0	0	0	0
0	5694.0	970.0	202.0	17.0	5871.0	2359.0	975.0	211.0	0	873.0	984.0	455.0	0	0	178.0	211.0	0	0	0	17.0	0	0	0	0
0	4330.0	1175.0	301.0	39.0	4445.0	2390.0	1502.0	401.0	0	1282.0	1563.0	821.0	0	0	328.0	401.0	0	0	0	39.0	0	0	0	0
0	6658.0	1201.0	326.0	41.0	5067.0	1558.0	736.0	223.0	0	1333.0	871.0	386.0	0	0	353.0	223.0	0	0	0	41.0	0	0	0	0
0	5422.0	1091.0	202.0	20.0	5204.0	2426.0	1157.0	267.5	0	997.0	1166.0	538.0	0	0	239.0	267.5	0	0	0	20.0	0	0	0	0
0	5429.0	970.0	205.0	18.0	5627.0	2427.0	1048.0	247.0	0	1056.0	1055.0	472.0	0	0	198.0	247.0	0	0	0	18.0	0	0	0	0
0	6490.0	881.0	111.0	6.0	6429.0	2033.0	737.0	135.5	0	889.0	729.0	321.0	0	0	114.0	135.5	0	0	0	6.0	0	0	0	0
0	4570.0	1015.0	282.0	17.0	4507.0	2731.0	1494.0	390.5	0	1074.0	1480.0	767.0	0	0	282.0	390.5	0	0	0	17.0	0	0	0	0
0	4823.0	1099.0	276.0	31.5	4767.0	2435.0	1295.0	352.5	0	1096.0	1372.0	727.0	0	0	359.0	352.5	0	0	0	31.5	0	0	0	0
0	5677.0	1191.0	270.0	25.0	4833.0	2138.0	1003.0	304.5	0	1243.0	1159.0	587.0	0	0	257.0	304.5	0	0	0	25.0	0	0	0	0
0	4762.0	1154.0	329.0	43.0	4514.0	2373.0	1380.0	353.5	0	1168.0	1461.0	828.0	0	0	255.0	353.5	0	0	0	43.0	0	0	0	0
0	4863.0	1066.0	265.0	28.5	4807.0	2542.0	1404.0	314.5	0	1146.0	1233.0	743.0	0	0	262.0	314.5	0	0	0	28.5	0	0	0	0
0	4904.0	1103.0	251.0	29.5	4834.0	2570.0	1274.0	328.0	0	1070.0	1350.0	727.0	0	0	219.0	328.0	0	0	0	29.5	0	0	0	0
0	4258.0	1127.0	299.0	35.5	5511.0	2295.0	1383.0	334.0	0	1090.0	1290.0	702.0	0	0	323.0	334.0	0	0	0	35.5	0	0	0	0
0	5998.0	995.0	247.0	11.0	6288.0	1914.0	864.0	180.5	0	904.0	852.0	400.0	0	0	172.0	180.5	0	0	0	11.0	0	0	0	0
0	4309.0	1191.0	451.0	73.5	5467.0	2001.0	1203.0	330.5	0	1394.0	1153.0	654.0	0	0	386.0	330.5	0	0	0	73.5	0	0	0	0
0	4528.0	1101.0	337.0	41.5	4528.0	2422.0	1551.0	339.5	0	1152.0	1532.0	828.0	0	0	276.0	339.5	0	0	0	41.5	0	0	0	0
0	6514.0	977.0	227.0	25.5	5134.0	1808.0	1010.0	262.5	0	972.0	971.0	482.0	0	0	346.0	262.5	0	0	0	25.5	0	0	0	0
0	4985.0	1201.0	348.0	34.5	4700.0	2246.0	1244.0	362.0	0	1161.0	1431.0	618.0	0	0	290.0	362.0	0	0	0	34.5	0	0	0	0
0	6292.0	822.0	138.0	11.5	6270.0	1919.0	886.0	167.0	0	911.0	858.0	414.0	0	0	150.0	167.0	0	0	0	11.5	0	0	0	0
0	5048.0	1156.0	292.0	32.0	4898.0	2213.0	1220.0	329.0	0	1101.0	1353.0	695.0	0	0	319.0	329.0	0	0	0	32.0	0	0	0	0
0	6915.0	1813.0	623.0	81.5	3090.0	1462.0	1070.0	378.5	0	1095.0	1017.0	483.0	0	0	529.0	378.5	0	0	0	81.5	0	0	0	0
0	4188.0	1253.0	348.0	35.0	5328.0	2112.0	1439.0	411.0	0	1185.0	1237.0	726.0	0	0	309.0	411.0	0	0	0	35.0	0	0	0	0
0	5044.0	1074.0	327.0	24.5	5342.0	2217.0	1210.0	305.0	0	1228.0	1059.0	547.0	0	0	310.0	305.0	0	0	0	24.5	0	0	0	0
0	3833.0	1202.0	314.0	39.5	5594.0	2136.0	1379.0	372.5	0	1262.0	1398.0	735.0	0	0	340.0	372.5	0	0	0	39.5	0	0	0	0
0	4751.0	1196.0	349.0	35.5	4211.0	2316.0	1513.0	383.0	0	1112.0	1552.0	767.0	0	0	413.0	383.0	0	0	0	35.5	0	0	0	0
0	3722.0	1132.0	362.0	63.0	5775.0	1926.0	1343.0	393.0	0	1363.0	1349.0	686.0	0	0	447.0	393.0	0	0	0	63.0	0	0	0	0
0	4902.0	1084.0	255.0	12.5	5104.0	2445.0	1283.0	334.5	0	941.0	1415.0	662.0	0	0	232.0	334.5	0	0	0	12.5	0	0	0	0
0	5160.0	1091.0	276.0	20.5	5514.0	2276.0	1171.0	275.5	0	1026.0	1150.0	540.0	0	0	221.0	275.5	0	0	0	20.5	0	0	0	0
0	5378.0	1049.0	272.0	28.0	5310.0	2231.0	1183.0	251.0	0	1133.0	1098.0	553.0	0	0	252.0	251.0	0	0	0	28.0	0	0	0	0
0	3892.0	1073.0	342.0	48.0	5935.0	2228.0	1227.0	327.5	0	1268.0	1295.0	707.0	0	0	299.0	327.5	0	0	0	48.0	0	0	0	0
0	5458.0	1080.0	261.0	32.0	6581.0	1681.0	860.0	223.0	0	1112.0	837.0	384.0	0	0	253.0	223.0	0	0	0	32.0	0	0	0	0
0	5493.0	1397.0	399.0	82.0	3629.0	1982.0	1256.0	491.0	0	1293.0	1322.0	647.0	0	0	453.0	491.0	0	0	0	82.0	0	0	0	0
0	5137.0	988.0	223.0	22.5	4929.0	2481.0	1253.0	334.0	0	1010.0	1404.0	628.0	0	0	251.0	334.0	0	0	0	22.5	0	0	0	0
0	3288.0	1351.0	400.0	57.0	5393.0	2115.0	1596.0	450.5	0	1340.0	1349.0	704.0	0	0	466.0	450.5	0	0	0	57.0	0	0	0	0
0	5285.0	1047.0	201.0	19.5	5221.0	2493.0	1208.0	272.0	0	996.0	1131.0	638.0	0	0	214.0	272.0	0	0	0	19.5	0	0	0	0
0	4897.0	1326.0	439.0	54.0	4149.0	2306.0	1460.0	386.0	0	1220.0	1341.0	626.0	0	0	373.0	386.0	0	0	0	54.0	0	0	0	0
0	4661.0	1116.0	286.0	18.0	4431.0	2545.0	1297.0	405.5	0	1087.0	1614.0	826.0	0	0	307.0	405.5	0	0	0	18.0	0	0	0	0
0	6722.0	1222.0	303.0	51.5	3863.0	1722.0	1025.0	356.5	0	1202.0	1147.0	658.0	0	0	337.0	356.5	0	0	0	51.5	0	0	0	0
0	5307.0	1061.0	234.0	15.5	5417.0	2203.0	1156.0	267.5	0	1045.0	1265.0	572.0	0	0	191.0	267.5	0	0	0	15.5	0	0	0	0
0	4420.0	1116.0	341.0	44.5	4668.0	2311.0	1428.0	430.0	0	1188.0	1466.0	785.0	0	0	345.0	430.0	0	0	0	44.5	0	0	0	0
0	4551.0	1084.0	283.0	32.5	4768.0	2565.0	1440.0	322.5	0	1072.0	1509.0	766.0	0	0	269.0	322.5	0	0	0	32.5	0	0	0	0
0	4815.0	1062.0	239.0	25.5	4634.0	2459.0	1426.0	359.5	0	1166.0	1433.0	730.0	0	0	283.0	359.5	0	0	0	25.5	0	0	0	0
0	3425.0	1082.0	388.0	65.0	6977.0	1717.0	1188.0	352.5	0	1322.0	984.0	657.0	0	0	442.0	352.5	0	0	0	65.0	0	0	0	0
0	4358.0	1102.0	363.0	44.5	4772.0	2388.0	1433.0	396.5	0	1190.0	1393.0	800.0	0	0	336.0	396.5	0	0	0	44.5	0	0	0	0
0	4727.0	1069.0	294.0	21.0	4842.0	2402.0	1474.0	335.0	0	1040.0	1424.0	754.0	0	0	279.0	335.0	0	0	0	21.0	0	0	0	0
0	4448.0	1036.0	284.0	27.0	4944.0	2582.0	1423.0	395.5	0	1039.0	1354.0	751.0	0	0	311.0	395.5	0	0	0	27.0	0	0	0	0
0	4770.0	1042.0	288.0	26.0	4637.0	2558.0	1446.0	350.5	0	1061.0	1366.0	752.0	0	0	344.0	350.5	0	0	0	26.0	0	0	0	0
0	4463.0	1095.0	325.0	48.0	4149.0	2585.0	1526.0	395.0	0	1233.0	1493.0	874.0	0	0	388.0	395.0	0	0	0	48.0	0	0	0	0
0	3964.0	1455.0	423.0	41.5	4663.0	2286.0	1474.0	426.5	0	1276.0	1391.0	729.0	0	0	420.0	426.5	0	0	0	41.5	0	0	0	0
0	5068.0	1114.0	306.0	30.0	4380.0	2306.0	1303.0	388.0	0	1066.0	1515.0	818.0	0	0	305.0	388.0	0	0	0	30.0	0	0	0	0
0	4769.0	1074.0	253.0	36.0	4928.0	2451.0	1407.0	331.5	0	1014.0	1359.0	728.0	0	0	299.0	331.5	0	0	0	36.0	0	0	0	0
0	8682.0	1476.0	448.0	67.5	3131.0	1217.0	881.0	277.0	0	995.0	774.0	370.0	0	0	354.0	277.0	0	0	0	67.5	0	0	0	0
0	4878.0	1118.0	285.0	36.5	5413.0	2257.0	1167.0	309.0	0	1207.0	1089.0	600.0	0	0	312.0	309.0	0	0	0	36.5	0	0	0	0
0	4524.0	1117.0	323.0	30.0	4382.0	2543.0	1513.0	450.0	0	1068.0	1486.0	757.0	0	0	344.0	450.0	0	0	0	30.0	0	0	0	0
0	4797.0	1142.0	291.0	30.0	4125.0	2492.0	1507.0	357.5	0	1119.0	1643.0	818.0	0	0	308.0	357.5	0	0	0	30.0	0	0	0	0
0	4266.0	1104.0	369.0	48.5	4405.0	2482.0	1420.0	449.0	0	1277.0	1585.0	751.0	0	0	363.0	449.0	0	0	0	48.5	0	0	0	0
0	6529.0	890.0	197.0	14.0	6132.0	1895.0	723.0	174.5	0	939.0	805.0	360.0	0	0	170.0	174.5	0	0	0	14.0	0	0	0	0
0	6986.0	738.0	131.0	9.5	6347.0	1807.0	696.0	172.5	0	784.0	716.0	320.0	0	0	128.0	172.5	0	0	0	9.5	0	0	0	0
0	4896.0	1071.0	273.0	23.5	4551.0	2458.0	1568.0	353.5	0	1022.0	1382.0	762.0	0	0	280.0	353.5	0	0	0	23.5	0	0	0	0
0	4260.0	1159.0	463.0	46.5	4213.0	2284.0	1442.0	470.0	0	1274.0	1519.0	920.0	0	0	450.0	470.0	0	0	0	46.5	0	0	0	0
0	5250.0	990.0	253.0	20.0	4846.0	2393.0	1257.0	358.5	0	1111.0	1322.0	566.0	0	0	272.0	358.5	0	0	0	20.0	0	0	0	0
0	4533.0	1133.0	359.0	42.0	4848.0	2455.0	1396.0	362.0	0	1076.0	1355.0	775.0	0	0	279.0	362.0	0	0	0	42.0	0	0	0	0
0	6916.0	1448.0	527.0	65.0	3514.0	1581.0	1026.0	368.5	0	1151.0	1064.0	506.0	0	0	417.0	368.5	0	0	0	65.0	0	0	0	0
0	5152.0	1077.0	322.0	29.5	4604.0	2231.0	1265.0	376.5	0	1195.0	1317.0	756.0	0	0	286.0	376.5	0	0	0	29.5	0	0	0	0
0	3939.0	1256.0	248.0	30.5	5939.0	2053.0	1391.0	370.5	0	1239.0	1191.0	663.0	0	0	296.0	370.5	0	0	0	30.5	0	0	0	0
0	3593.0	1227.0	365.0	52.5	5800.0	2141.0	1382.0	401.5	0	1205.0	1226.0	799.0	0	0	371.0	401.5	0	0	0	52.5	0	0	0	0
0	5331.0	1006.0	201.0	22.0	4952.0	2435.0	1261.0	305.5	0	1042.0	1213.0	685.0	0	0	236.0	305.5	0	0	0	22.0	0	0	0	0
0	4816.0	1182.0	332.0	33.0	4791.0	2299.0	1300.0	328.0	0	1152.0	1419.0	683.0	0	0	321.0	328.0	0	0	0	33.0	0	0	0	0
0	3627.0	1109.0	441.0	68.5	5684.0	2058.0	1295.0	375.5	0	1346.0	1400.0	672.0	0	0	497.0	375.5	0	0	0	68.5	0	0	0	0
0	4884.0	1105.0	282.0	29.5	4368.0	2461.0	1418.0	410.5	0	1099.0	1499.0	685.0	0	0	336.0	410.5	0	0	0	29.5	0	0	0	0
0	5926.0	1007.0	165.0	14.0	5887.0	2267.0	925.0	181.0	0	997.0	858.0	393.0	0	0	202.0	181.0	0	0	0	14.0	0	0	0	0
0	4368.0	1034.0	287.0	32.0	4892.0	2514.0	1444.0	382.0	0	1126.0	1478.0	768.0	0	0	278.0	382.0	0	0	0	32.0	0	0	0	0
0	5632.0	1025.0	361.0	32.5	4144.0	2247.0	1299.0	389.0	0	963.0	1414.0	782.0	0	0	307.0	389.0	0	0	0	32.5	0	0	0	0
0	4096.0	1157.0	368.0	54.5	5435.0	1997.0	1383.0	428.5	0	1216.0	1312.0	721.0	0	0	366.0	428.5	0	0	0	54.5	0	0	0	0
0	4776.0	1022.0	252.0	17.5	5144.0	2448.0	1328.0	309.5	0	1090.0	1392.0	675.0	0	0	236.0	309.5	0	0	0	17.5	0	0	0	0
0	4177.0	1140.0	371.0	29.5	5016.0	2323.0	1396.0	459.5	0	1163.0	1432.0	717.0	0	0	304.0	459.5	0	0	0	29.5	0	0	0	0
0	4604.0	1108.0	336.0	26.5	4590.0	2460.0	1516.0	414.0	0	1076.0	1430.0	738.0	0	0	278.0	414.0	0	0	0	26.5	0	0	0	0
0	3779.0	1137.0	292.0	43.0	6132.0	2057.0	1341.0	369.5	0	1283.0	1247.0	585.0	0	0	339.0	369.5	0	0	0	43.0	0	0	0	0
0	2811.0	1156.0	586.0	202.5	6131.0	1531.0	1027.0	395.0	0	2060.0	1132.0	532.0	0	0	856.0	395.0	0	0	0	202.5	0	0	0	0
0	5462.0	1115.0	228.0	16.0	5396.0	2282.0	1138.0	255.5	0	1025.0	1021.0	540.0	0	0	267.0	255.5	0	0	0	16.0	0	0	0	0
0	5988.0	1495.0	463.0	44.5	3773.0	1925.0	1280.0	311.5	0	1145.0	1219.0	641.0	0	0	376.0	311.5	0	0	0	44.5	0	0	0	0
0	4295.0	1154.0	289.0	32.5	4913.0	2466.0	1430.0	369.5	0	1088.0	1500.0	775.0	0	0	303.0	369.5	0	0	0	32.5	0	0	0	0
0	4423.0	1008.0	348.0	41.0	5134.0	2373.0	1366.0	373.0	0	1085.0	1356.0	715.0	0	0	381.0	373.0	0	0	0	41.0	0	0	0	0
0	5124.0	1177.0	262.0	30.5	4201.0	2403.0	1430.0	376.5	0	994.0	1517.0	807.0	0	0	288.0	376.5	0	0	0	30.5	0	0	0	0
0	3353.0	969.0	384.0	66.0	8002.0	1494.0	925.0	306.0	0	1166.0	1031.0	497.0	0	0	452.0	306.0	0	0	0	66.0	0	0	0	0
0	4230.0	1044.0	269.0	21.0	5040.0	2458.0	1513.0	433.0	0	1145.0	1442.0	726.0	0	0	242.0	433.0	0	0	0	21.0	0	0	0	0
0	4713.0	1118.0	258.0	32.0	4091.0	2690.0	1596.0	416.5	0	1071.0	1453.0	813.0	0	0	317.0	416.5	0	0	0	32.0	0	0	0	0
0	3856.0	1403.0	672.0	81.5	4755.0	1676.0	1352.0	407.5	0	1497.0	1418.0	746.0	0	0	664.0	407.5	0	0	0	81.5	0	0	0	0
0	5868.0	965.0	164.0	15.5	6169.0	2133.0	881.0	201.0	0	895.0	890.0	458.0	0	0	161.0	201.0	0	0	0	15.5	0	0	0	0
0	4152.0	1128.0	356.0	36.0	5213.0	2252.0	1493.0	414.5	0	1171.0	1308.0	680.0	0	0	363.0	414.5	0	0	0	36.0	0	0	0	0
0	4786.0	1406.0	620.0	171.5	3557.0	1846.0	1207.0	486.5	0	1494.0	1560.0	664.0	0	0	561.0	486.5	0	0	0	171.5	0	0	0	0
0	6923.0	1559.0	522.0	48.5	3552.0	1490.0	971.0	352.0	0	1126.0	913.0	611.0	0	0	549.0	352.0	0	0	0	48.5	0	0	0	0
0	5266.0	1095.0	255.0	20.0	5299.0	2367.0	1099.0	263.5	0	985.0	1205.0	661.0	0	0	218.0	263.5	0	0	0	20.0	0	0	0	0
0	5391.0	1069.0	211.0	18.5	4780.0	2571.0	1155.0	269.5	0	1052.0	1280.0	682.0	0	0	250.0	269.5	0	0	0	18.5	0	0	0	0
0	5171.0	1031.0	296.0	47.5	4836.0	2331.0	1137.0	302.0	0	1242.0	1313.0	671.0	0	0	290.0	302.0	0	0	0	47.5	0	0	0	0
0	4846.0	1053.0	277.0	30.0	5214.0	2351.0	1323.0	295.0	0	1034.0	1241.0	766.0	0	0	262.0	295.0	0	0	0	30.0	0	0	0	0
0	5343.0	1103.0	327.0	34.5	4060.0	2311.0	1255.0	358.5	0	1159.0	1428.0	790.0	0	0	455.0	358.5	0	0	0	34.5	0	0	0	0
0	5015.0	1142.0	326.0	44.0	4163.0	2378.0	1457.0	355.5	0	1253.0	1406.0	735.0	0	0	343.0	355.5	0	0	0	44.0	0	0	0	0
0	4673.0	1027.0	268.0	15.5	4758.0	2644.0	1433.0	344.5	0	1087.0	1378.0	774.0	0	0	255.0	344.5	0	0	0	15.5	0	0	0	0
0	5538.0	1089.0	273.0	18.5	5156.0	2391.0	1087.0	287.5	0	1023.0	1110.0	506.0	0	0	232.0	287.5	0	0	0	18.5	0	0	0	0
0	4993.0	1149.0	339.0	63.5	4049.0	2349.0	1488.0	390.5	0	1183.0	1403.0	752.0	0	0	404.0	390.5	0	0	0	63.5	0	0	0	0
0	4268.0	1069.0	375.0	53.0	4358.0	2544.0	1507.0	431.5	0	1198.0	1597.0	780.0	0	0	352.0	431.5	0	0	0	53.0	0	0	0	0
0	4250.0	1142.0	285.0	47.5	4735.0	2351.0	1575.0	361.0	0	1118.0	1556.0	890.0	0	0	298.0	361.0	0	0	0	47.5	0	0	0	0
0	6519.0	2239.0	1004.0	270.5	2479.0	1254.0	919.0	415.0	0	1219.0	984.0	481.0	0	0	548.0	415.0	0	0	0	270.5	0	0	0	0
0	6685.0	749.0	117.0	10.5	6620.0	1800.0	756.0	165.0	0	771.0	710.0	355.0	0	0	103.0	165.0	0	0	0	10.5	0	0	0	0
0	3994.0	1184.0	332.0	51.0	4744.0	2504.0	1422.0	433.0	0	1210.0	1379.0	940.0	0	0	340.0	433.0	0	0	0	51.0	0	0	0	0
0	5150.0	1060.0	281.0	32.5	4422.0	2512.0	1305.0	339.0	0	1175.0	1369.0	758.0	0	0	242.0	339.0	0	0	0	32.5	0	0	0	0
0	6347.0	1285.0	337.0	49.5	3912.0	1689.0	1286.0	355.0	0	1146.0	1228.0	594.0	0	0	384.0	355.0	0	0	0	49.5	0	0	0	0
0	5175.0	1044.0	266.0	21.0	5286.0	2430.0	1150.0	286.0	0	1131.0	1126.0	539.0	0	0	256.0	286.0	0	0	0	21.0	0	0	0	0
0	5046.0	1052.0	275.0	29.5	4311.0	2631.0	1439.0	393.0	0	1053.0	1370.0	763.0	0	0	232.0	393.0	0	0	0	29.5	0	0	0	0
0	5034.0	1067.0	289.0	35.0	5284.0	2301.0	1262.0	311.5	0	1086.0	1192.0	581.0	0	0	228.0	311.5	0	0	0	35.0	0	0	0	0
0	5402.0	1021.0	252.0	20.5	6034.0	2281.0	988.0	231.5	0	944.0	953.0	436.0	0	0	202.0	231.5	0	0	0	20.5	0	0	0	0
0	4209.0	1114.0	338.0	40.0	4968.0	2386.0	1362.0	369.0	0	1201.0	1473.0	783.0	0	0	365.0	369.0	0	0	0	40.0	0	0	0	0
0	5002.0	1236.0	241.0	32.5	4925.0	2237.0	1280.0	320.5	0	1197.0	1194.0	641.0	0	0	358.0	320.5	0	0	0	32.5	0	0	0	0
0	5110.0	1025.0	227.0	19.5	5222.0	2462.0	1179.0	290.5	0	1021.0	1222.0	668.0	0	0	261.0	290.5	0	0	0	19.5	0	0	0	0
0	4699.0	1104.0	321.0	23.5	4745.0	2505.0	1398.0	309.5	0	1090.0	1348.0	818.0	0	0	323.0	309.5	0	0	0	23.5	0	0	0	0
0	4470.0	1160.0	335.0	39.0	4447.0	2261.0	1532.0	433.0	0	1207.0	1502.0	787.0	0	0	372.0	433.0	0	0	0	39.0	0	0	0	0
0	5910.0	993.0	201.0	18.0	6490.0	1874.0	785.0	175.5	0	998.0	749.0	404.0	0	0	226.0	175.5	0	0	0	18.0	0	0	0	0
