fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	3710.0	1691.0	1148.0	4347.0	2162.0	0	0	0	0	962.0	0	0	0	0	650.0	0	0	0	0	4347.0	0	0	0	0
0	6818.0	2061.0	814.0	475.5	5101.0	65.0	61.0	29.5	0	2074.0	71.0	42.0	0	0	900.0	29.5	0	0	0	475.5	0	0	0	0
0	4647.0	2190.0	1266.0	2445.5	3271.0	4.0	4.0	2.0	0	1579.0	1.0	2.0	0	0	1158.0	2.0	0	0	0	2445.5	0	0	0	0
0	5781.0	2044.0	811.0	362.0	6323.0	112.0	100.0	44.5	0	2087.0	115.0	81.0	0	0	750.0	44.5	0	0	0	362.0	0	0	0	0
0	4368.0	2089.0	1325.0	3445.0	2304.0	0	0	0	0	1192.0	0	0	0	0	849.0	0	0	0	0	3445.0	0	0	0	0
0	3844.0	1714.0	1067.0	1348.5	5973.0	13.0	26.0	5.0	0	2417.0	13.0	7.0	0	0	1236.0	5.0	0	0	0	1348.5	0	0	0	0
0	4052.0	2039.0	1316.0	5038.5	866.0	0	0	0	0	406.0	0	0	0	0	261.0	0	0	0	0	5038.5	0	0	0	0
0	6095.0	2338.0	1295.0	1306.5	3747.0	21.0	23.0	12.5	0	1810.0	25.0	7.0	0	0	1018.0	12.5	0	0	0	1306.5	0	0	0	0
0	1582.0	831.0	540.0	3167.5	5664.0	2.0	0	0	0	2592.0	0	0	0	0	1471.0	0	0	0	0	3167.5	0	0	0	0
0	4438.0	1805.0	1019.0	706.0	6968.0	50.0	43.0	20.0	0	2200.0	38.0	19.0	0	0	985.0	20.0	0	0	0	706.0	0	0	0	0
0	3203.0	1556.0	1002.0	2675.0	4482.0	2.0	0	0.5	0	2156.0	0	1.0	0	0	1264.0	0.5	0	0	0	2675.0	0	0	0	0
0	2512.0	1226.0	775.0	2433.0	5743.0	0	1.0	1.0	0	2501.0	1.0	0	0	0	1390.0	1.0	0	0	0	2433.0	0	0	0	0
0	1411.0	722.0	520.0	4803.0	3713.0	0	0	0	0	1875.0	0	0	0	0	1170.0	0	0	0	0	4803.0	0	0	0	0
0	1873.0	868.0	681.0	3384.5	5069.0	0	0	0	0	2260.0	0	0	0	0	1497.0	0	0	0	0	3384.5	0	0	0	0
0	5286.0	2155.0	1217.0	1254.0	4638.0	7.0	9.0	5.0	0	2030.0	6.0	3.0	0	0	1148.0	5.0	0	0	0	1254.0	0	0	0	0
0	6184.0	2254.0	1083.0	857.0	4618.0	14.0	21.0	13.0	0	1986.0	21.0	13.0	0	0	1083.0	13.0	0	0	0	857.0	0	0	0	0
0	5364.0	2003.0	912.0	418.0	6769.0	52.0	63.0	27.5	0	2099.0	48.0	28.0	0	0	788.0	27.5	0	0	0	418.0	0	0	0	0
0	2322.0	1263.0	754.0	4599.0	3009.0	0	0	0	0	1457.0	0	0	0	0	1014.0	0	0	0	0	4599.0	0	0	0	0
0	7375.0	2114.0	801.0	494.0	4617.0	73.0	82.0	39.0	0	1853.0	65.0	33.0	0	0	938.0	39.0	0	0	0	494.0	0	0	0	0
0	4759.0	2215.0	1308.0	1864.0	3983.0	3.0	5.0	0.5	0	1866.0	4.0	2.0	0	0	1143.0	0.5	0	0	0	1864.0	0	0	0	0
0	7063.0	1313.0	350.0	68.5	7153.0	341.0	325.0	114.0	0	1289.0	316.0	153.0	0	0	349.0	114.0	0	0	0	68.5	0	0	0	0
0	5241.0	2557.0	1439.0	2196.0	2942.0	7.0	3.0	4.5	0	1371.0	10.0	1.0	0	0	1045.0	4.5	0	0	0	2196.0	0	0	0	0
0	6232.0	1920.0	746.0	262.5	6191.0	195.0	201.0	89.5	0	1878.0	222.0	97.0	0	0	631.0	89.5	0	0	0	262.5	0	0	0	0
0	3318.0	1657.0	1134.0	2021.0	5230.0	2.0	2.0	1.5	0	2337.0	0	0	0	0	1292.0	1.5	0	0	0	2021.0	0	0	0	0
0	4968.0	2016.0	966.0	573.5	6684.0	39.0	52.0	18.5	0	2147.0	46.0	28.0	0	0	887.0	18.5	0	0	0	573.5	0	0	0	0
0	7085.0	2742.0	1268.0	1671.0	2392.0	13.0	20.0	5.5	0	1281.0	21.0	7.0	0	0	835.0	5.5	0	0	0	1671.0	0	0	0	0
0	4224.0	2168.0	1346.0	4009.0	1822.0	0	0	0	0	829.0	0	0	0	0	610.0	0	0	0	0	4009.0	0	0	0	0
0	2807.0	1276.0	855.0	1248.0	7968.0	24.0	23.0	9.0	0	2399.0	20.0	13.0	0	0	1118.0	9.0	0	0	0	1248.0	0	0	0	0
0	8562.0	3006.0	1168.0	2258.0	943.0	0	0	0	0	519.0	0	0	0	0	303.0	0	0	0	0	2258.0	0	0	0	0
0	1745.0	799.0	576.0	1952.0	7722.0	1.0	3.0	1.5	0	2922.0	2.0	0	0	0	1340.0	1.5	0	0	0	1952.0	0	0	0	0
0	2681.0	1366.0	876.0	2609.5	5227.0	0	0	0.5	0	2320.0	0	0	0	0	1327.0	0.5	0	0	0	2609.5	0	0	0	0
0	7225.0	1081.0	259.0	50.5	6872.0	616.0	445.0	189.0	0	1114.0	388.0	197.0	0	0	341.0	189.0	0	0	0	50.5	0	0	0	0
0	7147.0	2422.0	1035.0	1108.5	3408.0	25.0	25.0	8.0	0	1711.0	18.0	9.0	0	0	984.0	8.0	0	0	0	1108.5	0	0	0	0
0	2364.0	1096.0	766.0	2959.0	5097.0	0	1.0	0	0	2414.0	0	0	0	0	1361.0	0	0	0	0	2959.0	0	0	0	0
0	5528.0	2116.0	1001.0	596.5	5780.0	72.0	69.0	26.5	0	2116.0	53.0	29.0	0	0	1007.0	26.5	0	0	0	596.5	0	0	0	0
0	3812.0	1799.0	1210.0	1995.0	4796.0	3.0	2.0	1.5	0	2089.0	6.0	3.0	0	0	1304.0	1.5	0	0	0	1995.0	0	0	0	0
0	1309.0	668.0	484.0	5849.5	2592.0	0	0	0	0	1418.0	0	0	0	0	847.0	0	0	0	0	5849.5	0	0	0	0
0	6411.0	1459.0	476.0	95.5	7268.0	381.0	333.0	125.0	0	1422.0	302.0	161.0	0	0	363.0	125.0	0	0	0	95.5	0	0	0	0
0	3164.0	1572.0	1015.0	2810.5	4255.0	1.0	0	0	0	2091.0	3.0	0	0	0	1295.0	0	0	0	0	2810.5	0	0	0	0
0	3079.0	1304.0	1033.0	4091.0	2950.0	0	0	0	0	1491.0	2.0	0	0	0	976.0	0	0	0	0	4091.0	0	0	0	0
0	4144.0	1969.0	1295.0	4471.0	1467.0	0	0	0	0	718.0	0	0	0	0	482.0	0	0	0	0	4471.0	0	0	0	0
0	4098.0	1906.0	1172.0	2052.0	4367.0	2.0	3.0	1.0	0	2102.0	4.0	1.0	0	0	1256.0	1.0	0	0	0	2052.0	0	0	0	0
0	4629.0	2087.0	1420.0	4485.5	1001.0	0	0	0	0	564.0	0	0	0	0	345.0	0	0	0	0	4485.5	0	0	0	0
0	2635.0	1355.0	911.0	3803.5	3590.0	0	0	0	0	1676.0	0	0	0	0	1243.0	0	0	0	0	3803.5	0	0	0	0
0	4192.0	1952.0	1216.0	2179.0	4081.0	1.0	3.0	1.5	0	1974.0	0	0	0	0	1237.0	1.5	0	0	0	2179.0	0	0	0	0
0	9511.0	2438.0	1088.0	1414.0	1754.0	22.0	12.0	6.5	0	797.0	6.0	0	0	0	548.0	6.5	0	0	0	1414.0	0	0	0	0
0	5537.0	2078.0	928.0	570.0	6126.0	57.0	47.0	20.5	0	2068.0	36.0	28.0	0	0	931.0	20.5	0	0	0	570.0	0	0	0	0
0	7133.0	1924.0	637.0	262.0	5275.0	222.0	240.0	91.5	0	1789.0	193.0	117.0	0	0	780.0	91.5	0	0	0	262.0	0	0	0	0
0	2656.0	1376.0	846.0	2646.5	5238.0	1.0	0	0.5	0	2195.0	0	1.0	0	0	1410.0	0.5	0	0	0	2646.5	0	0	0	0
0	3602.0	1748.0	1116.0	1288.5	6181.0	9.0	14.0	4.5	0	2512.0	10.0	11.0	0	0	1228.0	4.5	0	0	0	1288.5	0	0	0	0
0	3922.0	1846.0	1187.0	3385.0	2898.0	0	1.0	0.5	0	1444.0	1.0	1.0	0	0	946.0	0.5	0	0	0	3385.0	0	0	0	0
0	428.0	198.0	148.0	6611.0	2741.0	0	0	0	0	1384.0	0	0	0	0	896.0	0	0	0	0	6611.0	0	0	0	0
0	5569.0	2250.0	1202.0	1206.0	4326.0	16.0	11.0	4.5	0	2065.0	9.0	4.0	0	0	1144.0	4.5	0	0	0	1206.0	0	0	0	0
0	4504.0	2096.0	1239.0	1434.0	4920.0	5.0	7.0	4.5	0	2211.0	7.0	4.0	0	0	1147.0	4.5	0	0	0	1434.0	0	0	0	0
0	2956.0	1473.0	841.0	1693.0	6482.0	6.0	7.0	5.5	0	2686.0	6.0	3.0	0	0	1160.0	5.5	0	0	0	1693.0	0	0	0	0
0	1102.0	544.0	358.0	7514.0	1099.0	0	0	0	0	539.0	0	0	0	0	347.0	0	0	0	0	7514.0	0	0	0	0
0	6431.0	2204.0	964.0	612.5	5017.0	36.0	49.0	18.0	0	1941.0	28.0	13.0	0	0	1073.0	18.0	0	0	0	612.5	0	0	0	0
0	1251.0	620.0	400.0	6908.5	1611.0	0	0	0	0	760.0	0	0	0	0	558.0	0	0	0	0	6908.5	0	0	0	0
0	2645.0	1255.0	905.0	3256.5	4277.0	2.0	0	3.0	0	2168.0	1.0	0	0	0	1245.0	3.0	0	0	0	3256.5	0	0	0	0
0	5288.0	2516.0	1466.0	4376.5	537.0	0	0	0	0	275.0	0	0	0	0	182.0	0	0	0	0	4376.5	0	0	0	0
0	5199.0	2074.0	903.0	546.0	6567.0	53.0	65.0	16.5	0	2074.0	45.0	22.0	0	0	890.0	16.5	0	0	0	546.0	0	0	0	0
0	2000.0	1032.0	646.0	2835.5	5689.0	0	0	0	0	2461.0	0	0	0	0	1518.0	0	0	0	0	2835.5	0	0	0	0
0	3222.0	1643.0	966.0	3281.0	3682.0	6.0	0	0.5	0	1747.0	3.0	0	0	0	1185.0	0.5	0	0	0	3281.0	0	0	0	0
0	2644.0	1412.0	878.0	2153.0	5986.0	2.0	1.0	0.5	0	2332.0	1.0	0	0	0	1454.0	0.5	0	0	0	2153.0	0	0	0	0
0	2726.0	1226.0	877.0	2712.0	5138.0	0	1.0	0	0	2236.0	0	0	0	0	1389.0	0	0	0	0	2712.0	0	0	0	0
0	5919.0	2264.0	1054.0	714.5	5111.0	20.0	28.0	17.5	0	1951.0	29.0	12.0	0	0	1165.0	17.5	0	0	0	714.5	0	0	0	0
0	5878.0	2614.0	1645.0	3781.5	706.0	0	0	0	0	366.0	0	0	0	0	245.0	0	0	0	0	3781.5	0	0	0	0
0	2061.0	1054.0	671.0	4535.0	3413.0	0	0	0	0	1642.0	0	0	0	0	1106.0	0	0	0	0	4535.0	0	0	0	0
0	3485.0	1674.0	1179.0	5111.5	1353.0	0	0	0	0	668.0	0	0	0	0	435.0	0	0	0	0	5111.5	0	0	0	0
0	7110.0	2797.0	1424.0	1764.5	2222.0	16.0	31.0	6.5	0	1038.0	18.0	12.0	0	0	807.0	6.5	0	0	0	1764.5	0	0	0	0
0	5233.0	2381.0	1301.0	1940.0	3483.0	2.0	4.0	2.0	0	1702.0	1.0	1.0	0	0	1025.0	2.0	0	0	0	1940.0	0	0	0	0
0	7759.0	1365.0	547.0	164.0	4943.0	501.0	445.0	172.5	0	1509.0	367.0	162.0	0	0	746.0	172.5	0	0	0	164.0	0	0	0	0
0	4717.0	1914.0	1100.0	819.5	6237.0	36.0	44.0	20.5	0	2130.0	29.0	9.0	0	0	1121.0	20.5	0	0	0	819.5	0	0	0	0
0	4979.0	2346.0	1444.0	2829.5	2563.0	0	0	0	0	1214.0	0	0	0	0	812.0	0	0	0	0	2829.5	0	0	0	0
0	5557.0	2025.0	957.0	472.0	6342.0	68.0	64.0	35.0	0	2004.0	53.0	43.0	0	0	890.0	35.0	0	0	0	472.0	0	0	0	0
0	4214.0	2015.0	1376.0	4470.5	1268.0	0	0	0	0	741.0	0	0	0	0	462.0	0	0	0	0	4470.5	0	0	0	0
0	785.0	414.0	240.0	5710.0	3409.0	0	0	0	0	1651.0	0	0	0	0	1098.0	0	0	0	0	5710.0	0	0	0	0
0	3701.0	1686.0	1050.0	1492.5	5927.0	10.0	11.0	4.0	0	2393.0	8.0	5.0	0	0	1233.0	4.0	0	0	0	1492.5	0	0	0	0
0	6822.0	1946.0	681.0	295.0	5847.0	113.0	110.0	44.0	0	1829.0	86.0	46.0	0	0	859.0	44.0	0	0	0	295.0	0	0	0	0
0	3671.0	1873.0	1018.0	1702.5	5316.0	7.0	16.0	6.0	0	2361.0	13.0	5.0	0	0	1320.0	6.0	0	0	0	1702.5	0	0	0	0
0	5526.0	2257.0	1194.0	1507.5	3879.0	14.0	19.0	9.5	0	1861.0	18.0	14.0	0	0	1201.0	9.5	0	0	0	1507.5	0	0	0	0
0	2663.0	1287.0	955.0	3357.5	4128.0	0	0	0	0	2014.0	0	0	0	0	1255.0	0	0	0	0	3357.5	0	0	0	0
0	562.0	284.0	200.0	7060.0	2154.0	0	0	0	0	1010.0	0	0	0	0	687.0	0	0	0	0	7060.0	0	0	0	0
0	3256.0	1465.0	1038.0	3192.5	3899.0	0	0	0	0	1789.0	0	0	0	0	1185.0	0	0	0	0	3192.5	0	0	0	0
0	2613.0	1355.0	886.0	2791.5	4865.0	0	1.0	0.5	0	2350.0	0	0	0	0	1363.0	0.5	0	0	0	2791.5	0	0	0	0
0	1586.0	779.0	548.0	4796.5	3567.0	0	0	0	0	1794.0	0	0	0	0	1150.0	0	0	0	0	4796.5	0	0	0	0
0	1817.0	830.0	567.0	2614.0	6434.0	1.0	1.0	0	0	2727.0	0	0	0	0	1412.0	0	0	0	0	2614.0	0	0	0	0
0	5448.0	2183.0	1181.0	1205.0	4552.0	10.0	11.0	5.0	0	1971.0	12.0	11.0	0	0	1218.0	5.0	0	0	0	1205.0	0	0	0	0
0	1591.0	754.0	472.0	3403.5	5361.0	0	0	0	0	2567.0	0	0	0	0	1465.0	0	0	0	0	3403.5	0	0	0	0
0	2908.0	1427.0	955.0	2385.5	5363.0	0	2.0	2.5	0	2324.0	2.0	0	0	0	1260.0	2.5	0	0	0	2385.5	0	0	0	0
0	1516.0	734.0	556.0	3405.0	5370.0	0	0	0	0	2501.0	0	0	0	0	1530.0	0	0	0	0	3405.0	0	0	0	0
0	5535.0	2090.0	1081.0	827.0	5288.0	27.0	11.0	9.5	0	2200.0	17.0	20.0	0	0	1075.0	9.5	0	0	0	827.0	0	0	0	0
0	3665.0	1787.0	1157.0	1710.0	5376.0	6.0	6.0	2.0	0	2235.0	9.0	1.0	0	0	1351.0	2.0	0	0	0	1710.0	0	0	0	0
0	1452.0	754.0	553.0	4707.0	3922.0	0	0	0	0	1733.0	0	0	0	0	1189.0	0	0	0	0	4707.0	0	0	0	0
0	1745.0	844.0	622.0	5882.5	2127.0	0	0	0	0	1176.0	0	0	0	0	738.0	0	0	0	0	5882.5	0	0	0	0
0	4693.0	2143.0	1399.0	3054.0	2497.0	1.0	1.0	0	0	1300.0	2.0	0	0	0	873.0	0	0	0	0	3054.0	0	0	0	0
0	3062.0	1504.0	952.0	1347.5	6964.0	14.0	9.0	6.5	0	2504.0	6.0	6.0	0	0	1288.0	6.5	0	0	0	1347.5	0	0	0	0
0	3708.0	1823.0	1111.0	1763.0	5313.0	4.0	5.0	5.5	0	2261.0	2.0	2.0	0	0	1251.0	5.5	0	0	0	1763.0	0	0	0	0
0	2107.0	1040.0	729.0	3753.0	4266.0	0	0	0	0	1965.0	0	0	0	0	1404.0	0	0	0	0	3753.0	0	0	0	0
0	4923.0	2033.0	1123.0	859.5	5717.0	21.0	30.0	10.0	0	2240.0	18.0	14.0	0	0	1159.0	10.0	0	0	0	859.5	0	0	0	0
0	630.0	341.0	250.0	6069.0	3086.0	0	0	0	0	1549.0	0	0	0	0	1023.0	0	0	0	0	6069.0	0	0	0	0
0	6752.0	2697.0	1437.0	2691.5	1555.0	0	0	0	0	710.0	1.0	0	0	0	482.0	0	0	0	0	2691.5	0	0	0	0
0	5061.0	2348.0	1425.0	3368.0	1886.0	0	0	0	0	936.0	0	0	0	0	625.0	0	0	0	0	3368.0	0	0	0	0
0	5351.0	2091.0	1059.0	797.0	5521.0	20.0	34.0	13.5	0	2179.0	26.0	9.0	0	0	1106.0	13.5	0	0	0	797.0	0	0	0	0
0	4636.0	2189.0	1315.0	2513.5	3182.0	4.0	2.0	0.5	0	1630.0	1.0	1.0	0	0	1029.0	0.5	0	0	0	2513.5	0	0	0	0
0	1064.0	607.0	324.0	3932.0	5176.0	0	0	0	0	2430.0	0	0	0	0	1552.0	0	0	0	0	3932.0	0	0	0	0
0	1369.0	707.0	429.0	6175.0	2333.0	0	0	0	0	1059.0	0	0	0	0	770.0	0	0	0	0	6175.0	0	0	0	0
0	6079.0	2600.0	1412.0	2370.0	2371.0	1.0	0	0	0	1027.0	1.0	0	0	0	786.0	0	0	0	0	2370.0	0	0	0	0
0	6664.0	1979.0	887.0	427.0	5328.0	78.0	89.0	37.0	0	2084.0	73.0	37.0	0	0	870.0	37.0	0	0	0	427.0	0	0	0	0
0	1231.0	601.0	432.0	3087.0	6271.0	0	0	0	0	2706.0	0	0	0	0	1602.0	0	0	0	0	3087.0	0	0	0	0
0	2912.0	1467.0	943.0	4021.0	3053.0	0	0	0	0	1513.0	0	0	0	0	1087.0	0	0	0	0	4021.0	0	0	0	0
0	4224.0	2054.0	1316.0	2556.0	3633.0	2.0	0	0.5	0	1566.0	0	0	0	0	1109.0	0.5	0	0	0	2556.0	0	0	0	0
0	3461.0	1593.0	1101.0	1787.5	5647.0	3.0	10.0	4.0	0	2235.0	5.0	7.0	0	0	1372.0	4.0	0	0	0	1787.5	0	0	0	0
0	6459.0	2917.0	1526.0	2980.5	1208.0	0	0	0	0	567.0	0	0	0	0	379.0	0	0	0	0	2980.5	0	0	0	0
0	763.0	409.0	237.0	8104.5	772.0	0	0	0	0	391.0	0	0	0	0	236.0	0	0	0	0	8104.5	0	0	0	0
0	2497.0	1307.0	856.0	4479.5	2954.0	0	0	0	0	1426.0	0	0	0	0	1018.0	0	0	0	0	4479.5	0	0	0	0
0	6292.0	2452.0	1218.0	1295.5	3608.0	12.0	11.0	9.0	0	1837.0	8.0	5.0	0	0	965.0	9.0	0	0	0	1295.5	0	0	0	0
0	7678.0	1433.0	413.0	134.0	5542.0	348.0	349.0	140.5	0	1650.0	300.0	156.0	0	0	599.0	140.5	0	0	0	134.0	0	0	0	0
0	3852.0	1822.0	1278.0	4739.5	1397.0	0	0	0	0	740.0	0	0	0	0	449.0	0	0	0	0	4739.5	0	0	0	0
0	5033.0	1881.0	910.0	300.5	7458.0	146.0	133.0	59.5	0	1907.0	121.0	67.0	0	0	641.0	59.5	0	0	0	300.5	0	0	0	0
0	1860.0	899.0	656.0	5413.5	2644.0	0	0	0	0	1280.0	0	0	0	0	851.0	0	0	0	0	5413.5	0	0	0	0
0	906.0	520.0	325.0	6399.0	2411.0	0	0	0	0	1240.0	0	0	0	0	817.0	0	0	0	0	6399.0	0	0	0	0
0	6949.0	1878.0	581.0	245.5	5861.0	176.0	157.0	68.5	0	1852.0	165.0	76.0	0	0	694.0	68.5	0	0	0	245.5	0	0	0	0
0	6778.0	2847.0	1362.0	2211.5	2006.0	2.0	0	1.0	0	948.0	2.0	3.0	0	0	644.0	1.0	0	0	0	2211.5	0	0	0	0
0	3237.0	1585.0	975.0	1523.5	6384.0	3.0	6.0	4.5	0	2527.0	5.0	4.0	0	0	1235.0	4.5	0	0	0	1523.5	0	0	0	0
0	3981.0	1846.0	1274.0	3607.0	2452.0	1.0	0	0	0	1377.0	0	0	0	0	872.0	0	0	0	0	3607.0	0	0	0	0
0	2703.0	1262.0	918.0	3168.5	4415.0	0	1.0	0	0	2021.0	1.0	0	0	0	1359.0	0	0	0	0	3168.5	0	0	0	0
0	4709.0	1815.0	1000.0	554.0	7159.0	85.0	43.0	34.5	0	2162.0	59.0	35.0	0	0	773.0	34.5	0	0	0	554.0	0	0	0	0
0	5833.0	2540.0	1365.0	2216.5	2655.0	3.0	3.0	1.0	0	1358.0	0	1.0	0	0	824.0	1.0	0	0	0	2216.5	0	0	0	0
0	952.0	474.0	319.0	6128.5	2825.0	0	0	0	0	1266.0	0	0	0	0	924.0	0	0	0	0	6128.5	0	0	0	0
0	2338.0	1086.0	694.0	1402.5	8461.0	8.0	12.0	6.0	0	2573.0	15.0	9.0	0	0	1004.0	6.0	0	0	0	1402.5	0	0	0	0
0	3001.0	1486.0	945.0	3782.5	3117.0	1.0	0	0.5	0	1881.0	0	2.0	0	0	1018.0	0.5	0	0	0	3782.5	0	0	0	0
0	3150.0	1542.0	1022.0	5202.5	1597.0	0	0	0	0	824.0	0	0	0	0	477.0	0	0	0	0	5202.5	0	0	0	0
0	5186.0	2327.0	1392.0	2424.0	2825.0	4.0	0	1.0	0	1529.0	1.0	0	0	0	903.0	1.0	0	0	0	2424.0	0	0	0	0
0	4840.0	2235.0	1294.0	2384.5	3236.0	0	0	0	0	1637.0	1.0	0	0	0	1005.0	0	0	0	0	2384.5	0	0	0	0
0	6932.0	2169.0	807.0	486.0	4949.0	60.0	70.0	29.5	0	1873.0	58.0	36.0	0	0	1032.0	29.5	0	0	0	486.0	0	0	0	0
0	4066.0	1816.0	921.0	546.0	7916.0	94.0	83.0	36.0	0	2086.0	86.0	44.0	0	0	741.0	36.0	0	0	0	546.0	0	0	0	0
0	6144.0	1901.0	650.0	242.0	6451.0	186.0	186.0	109.0	0	1857.0	174.0	112.0	0	0	654.0	109.0	0	0	0	242.0	0	0	0	0
0	3986.0	1780.0	1170.0	2005.0	4625.0	3.0	3.0	4.0	0	2122.0	1.0	3.0	0	0	1306.0	4.0	0	0	0	2005.0	0	0	0	0
0	4499.0	1984.0	1177.0	1276.0	5302.0	22.0	8.0	5.5	0	2156.0	27.0	13.0	0	0	1266.0	5.5	0	0	0	1276.0	0	0	0	0
0	4446.0	2070.0	1139.0	1671.0	4696.0	3.0	8.0	1.5	0	2075.0	4.0	1.0	0	0	1230.0	1.5	0	0	0	1671.0	0	0	0	0
0	5195.0	2192.0	1225.0	1154.5	4822.0	14.0	6.0	5.0	0	2027.0	14.0	7.0	0	0	1196.0	5.0	0	0	0	1154.5	0	0	0	0
0	5511.0	1714.0	599.0	134.0	7370.0	445.0	422.0	132.5	0	1448.0	322.0	193.0	0	0	460.0	132.5	0	0	0	134.0	0	0	0	0
0	4563.0	2076.0	1304.0	1823.0	4326.0	4.0	4.0	2.5	0	1846.0	2.0	2.0	0	0	1239.0	2.5	0	0	0	1823.0	0	0	0	0
0	7519.0	2370.0	1059.0	1138.5	3109.0	35.0	30.0	12.0	0	1628.0	41.0	18.0	0	0	907.0	12.0	0	0	0	1138.5	0	0	0	0
0	3543.0	1721.0	1096.0	2527.5	4257.0	0	1.0	0.5	0	2050.0	0	0	0	0	1293.0	0.5	0	0	0	2527.5	0	0	0	0
0	3236.0	1511.0	996.0	4079.5	2787.0	0	0	0	0	1422.0	0	0	0	0	906.0	0	0	0	0	4079.5	0	0	0	0
0	4268.0	2039.0	1266.0	2164.5	3969.0	2.0	2.0	0	0	1943.0	3.0	1.0	0	0	1195.0	0	0	0	0	2164.5	0	0	0	0
0	884.0	411.0	266.0	4123.5	5137.0	0	0	0	0	2512.0	0	0	0	0	1560.0	0	0	0	0	4123.5	0	0	0	0
0	4972.0	2189.0	1362.0	3003.5	2471.0	0	0	0	0	1231.0	1.0	0	0	0	784.0	0	0	0	0	3003.5	0	0	0	0
0	1268.0	630.0	444.0	3170.0	6092.0	0	0	0	0	2644.0	0	0	0	0	1599.0	0	0	0	0	3170.0	0	0	0	0
0	3936.0	1714.0	1072.0	923.5	6805.0	34.0	33.0	22.0	0	2367.0	37.0	12.0	0	0	1116.0	22.0	0	0	0	923.5	0	0	0	0
0	4522.0	1805.0	805.0	394.0	7738.0	153.0	137.0	52.0	0	2044.0	144.0	67.0	0	0	710.0	52.0	0	0	0	394.0	0	0	0	0
0	3030.0	1440.0	839.0	675.0	9062.0	106.0	99.0	46.5	0	2042.0	112.0	64.0	0	0	780.0	46.5	0	0	0	675.0	0	0	0	0
0	5394.0	2463.0	1561.0	4448.0	364.0	0	0	0	0	198.0	0	0	0	0	141.0	0	0	0	0	4448.0	0	0	0	0
0	1721.0	832.0	545.0	2447.0	6756.0	2.0	3.0	0.5	0	2828.0	0	4.0	0	0	1431.0	0.5	0	0	0	2447.0	0	0	0	0
0	6049.0	2340.0	1174.0	971.5	4328.0	57.0	62.0	27.0	0	1799.0	57.0	32.0	0	0	1122.0	27.0	0	0	0	971.5	0	0	0	0
0	3995.0	1912.0	1255.0	3206.5	2990.0	1.0	1.0	1.0	0	1480.0	0	0	0	0	968.0	1.0	0	0	0	3206.5	0	0	0	0
0	3426.0	1615.0	1065.0	3258.0	3485.0	0	0	0	0	1738.0	1.0	0	0	0	1171.0	0	0	0	0	3258.0	0	0	0	0
0	832.0	384.0	296.0	4872.5	4405.0	0	0	0	0	1967.0	0	0	0	0	1388.0	0	0	0	0	4872.5	0	0	0	0
0	5498.0	2726.0	1393.0	3297.0	1550.0	1.0	0	0	0	729.0	0	0	0	0	526.0	0	0	0	0	3297.0	0	0	0	0
0	916.0	419.0	307.0	2482.5	8089.0	0	0	0	0	2892.0	0	0	0	0	1429.0	0	0	0	0	2482.5	0	0	0	0
0	4596.0	1985.0	1373.0	1726.5	4232.0	5.0	3.0	2.0	0	2100.0	6.0	3.0	0	0	1257.0	2.0	0	0	0	1726.5	0	0	0	0
0	3284.0	1562.0	1080.0	3409.0	3422.0	0	0	0	0	1733.0	0	1.0	0	0	1117.0	0	0	0	0	3409.0	0	0	0	0
0	2546.0	1218.0	785.0	5755.0	1626.0	0	0	0	0	811.0	0	0	0	0	521.0	0	0	0	0	5755.0	0	0	0	0
0	6596.0	1813.0	630.0	227.5	6363.0	162.0	179.0	69.5	0	1791.0	154.0	88.0	0	0	647.0	69.5	0	0	0	227.5	0	0	0	0
0	4566.0	2106.0	1280.0	1608.0	4541.0	4.0	8.0	2.0	0	2127.0	7.0	6.0	0	0	1152.0	2.0	0	0	0	1608.0	0	0	0	0
0	4871.0	1938.0	1043.0	653.5	6383.0	34.0	50.0	19.5	0	2317.0	46.0	23.0	0	0	966.0	19.5	0	0	0	653.5	0	0	0	0
0	4340.0	1981.0	1233.0	2425.5	3686.0	5.0	3.0	2.0	0	1775.0	5.0	4.0	0	0	1130.0	2.0	0	0	0	2425.5	0	0	0	0
0	2094.0	1092.0	702.0	5847.5	1877.0	0	0	0	0	923.0	0	0	0	0	634.0	0	0	0	0	5847.5	0	0	0	0
0	4097.0	1819.0	1201.0	2617.0	3664.0	1.0	2.0	1.0	0	1865.0	0	0	0	0	1132.0	1.0	0	0	0	2617.0	0	0	0	0
0	5831.0	2548.0	1436.0	2808.0	1981.0	0	0	0	0	952.0	0	1.0	0	0	652.0	0	0	0	0	2808.0	0	0	0	0
0	4095.0	2109.0	1233.0	4399.0	1506.0	0	0	0	0	753.0	0	0	0	0	523.0	0	0	0	0	4399.0	0	0	0	0
0	480.0	253.0	179.0	4343.5	5333.0	0	0	0	0	2588.0	0	0	0	0	1497.0	0	0	0	0	4343.5	0	0	0	0
0	1729.0	889.0	618.0	5334.0	2806.0	0	0	0	0	1443.0	0	0	0	0	864.0	0	0	0	0	5334.0	0	0	0	0
