dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
55	19.01700	23.14707	0.04462	0.03332	0.00671	0.00850	0.03358	0.02755	0.00000	0.00000	0.00000	0.00000	0.00362	0.00458	0.01829	0.01508	0.31781	0.00366	0.00464	0.01832	0.01503	0.30815	-0.03356	0.72113	-0.02375	0.74470	0.06088	0.04089	0.04993	0.03559	0.05313	0.03876	0.06988	0.04385	0.82952	0.18087	1.22606	0.35906	0.70526	0.17594	0.98456	0.22112	0.33838	0.00000	0.00000	0.96200	0.03800
56	19.01700	23.14707	0.01337	0.01534	0.03720	0.02839	0.03420	0.02622	0.00015	0.00097	0.00500	0.07053	0.02031	0.01566	0.01862	0.01427	0.52002	0.02037	0.01552	0.01874	0.01436	0.52125	-0.02782	0.72869	-0.04961	0.71124	0.04138	0.02878	0.02192	0.01904	0.02907	0.02541	0.05518	0.03376	0.60834	0.27383	1.49424	0.52134	0.36442	0.17909	0.93113	0.32553	0.55531	0.02800	0.00500	0.70100	0.26600
57	19.01700	23.14707	0.03575	0.02782	0.02843	0.02420	0.02074	0.01984	0.00000	0.00000	0.00000	0.00000	0.01547	0.01329	0.01132	0.01083	0.36630	0.01551	0.01320	0.01131	0.01082	0.38061	-0.03490	0.76300	0.02692	0.79497	0.05566	0.03709	0.04227	0.03037	0.04601	0.03430	0.06676	0.04096	0.76729	0.21353	1.31007	0.44650	0.62396	0.18754	0.97571	0.23829	0.38173	0.00000	0.00000	0.94300	0.05700
58	19.01700	23.14707	0.00246	0.00579	0.03729	0.02891	0.04277	0.03046	0.00240	0.00533	0.06700	0.28374	0.02139	0.01657	0.02407	0.01709	0.60308	0.02165	0.01672	0.02464	0.01745	0.60821	-0.10465	0.68122	-0.20855	0.60328	0.03097	0.02109	0.00824	0.00890	0.01642	0.01658	0.04666	0.02753	0.43153	0.28405	1.70312	0.59726	0.15827	0.13298	0.79142	0.24810	0.64974	0.09000	0.19900	0.18100	0.53000
59	19.01700	23.14707	0.02349	0.02069	0.04359	0.03262	0.01783	0.01719	0.00000	0.00007	0.00000	0.00000	0.02356	0.01760	0.00961	0.00923	0.38606	0.02378	0.01779	0.00973	0.00937	0.38719	-0.08264	0.67546	-0.07154	0.75449	0.04760	0.03232	0.03101	0.02398	0.03632	0.02896	0.06013	0.03709	0.68631	0.24525	1.39637	0.48688	0.48960	0.18963	0.96094	0.30429	0.48260	0.00100	0.00000	0.87500	0.12400
60	19.01700	23.14707	0.03279	0.02664	0.04384	0.03280	0.00828	0.00973	0.00000	0.00000	0.00000	0.00000	0.02384	0.01790	0.00456	0.00543	0.32564	0.02392	0.01789	0.00452	0.00531	0.32750	-0.02997	0.71171	0.03896	0.76613	0.05373	0.03650	0.03953	0.02955	0.04431	0.03410	0.06382	0.03967	0.76593	0.21200	1.28374	0.39120	0.59477	0.18202	0.97451	0.24222	0.39086	0.00000	0.00000	0.93700	0.06300
61	19.01700	23.14707	0.03187	0.02490	0.01560	0.01607	0.03744	0.02984	0.00000	0.00000	0.00000	0.00000	0.00846	0.00875	0.02042	0.01644	0.37063	0.00851	0.00877	0.02042	0.01627	0.37385	-0.02888	0.75188	-0.01318	0.72820	0.05326	0.03548	0.03882	0.02805	0.04337	0.03227	0.06445	0.03951	0.75988	0.21170	1.30863	0.40101	0.58945	0.18538	0.97078	0.22011	0.38312	0.00000	0.00000	0.92700	0.07300
62	19.01700	23.14707	0.04246	0.03289	0.03316	0.02740	0.00929	0.01153	0.00000	0.00000	0.00000	0.00000	0.01804	0.01497	0.00508	0.00642	0.21374	0.01809	0.01495	0.00507	0.00629	0.21300	-0.01654	0.78976	-0.00340	0.74531	0.05952	0.04050	0.04797	0.03517	0.05156	0.03834	0.06880	0.04329	0.81171	0.20083	1.24535	0.37244	0.67739	0.18386	0.98309	0.28660	0.40436	0.00000	0.00000	0.95400	0.04600
63	19.01700	23.14707	0.04105	0.03146	0.00555	0.00761	0.03831	0.02975	0.00000	0.00000	0.00000	0.00000	0.00302	0.00422	0.02080	0.01626	0.25758	0.00303	0.00415	0.02090	0.01623	0.25630	-0.03632	0.66574	-0.03833	0.72122	0.05886	0.03976	0.04695	0.03394	0.05071	0.03735	0.06785	0.04307	0.81493	0.19116	1.22882	0.35313	0.67248	0.18095	0.98316	0.24000	0.36063	0.00000	0.00000	0.95600	0.04400
64	19.01700	23.14707	0.01118	0.01436	0.02717	0.02443	0.04620	0.03313	0.00037	0.00187	0.00900	0.10449	0.01495	0.01353	0.02507	0.01800	0.45961	0.01502	0.01357	0.02540	0.01821	0.45961	-0.02461	0.79252	-0.10694	0.68426	0.03898	0.02696	0.01897	0.01745	0.02658	0.02413	0.05327	0.03220	0.58111	0.28339	1.54090	0.55854	0.32372	0.18115	0.90202	0.34654	0.61907	0.04400	0.01800	0.61800	0.32000
65	19.01700	23.14707	0.02164	0.02012	0.02615	0.02169	0.03710	0.02881	0.00003	0.00036	0.00100	0.03161	0.01424	0.01187	0.02015	0.01568	0.42123	0.01428	0.01185	0.02025	0.01573	0.43109	-0.03215	0.74502	-0.03608	0.73000	0.04682	0.03217	0.02962	0.02359	0.03524	0.02872	0.05970	0.03679	0.67532	0.24303	1.40718	0.47528	0.47060	0.18600	0.95898	0.29457	0.47605	0.00800	0.00000	0.85500	0.13700
66	19.01700	23.14707	0.03935	0.02962	0.03550	0.02826	0.01007	0.01183	0.00000	0.00000	0.00000	0.00000	0.01932	0.01566	0.00549	0.00654	0.37097	0.01936	0.01541	0.00549	0.00645	0.36989	-0.02924	0.72443	-0.04542	0.71959	0.05793	0.03849	0.04553	0.03220	0.04905	0.03570	0.06746	0.04198	0.80046	0.19406	1.24473	0.35498	0.66163	0.17547	0.97928	0.21642	0.35676	0.00000	0.00000	0.95900	0.04100
67	19.01700	23.14707	0.05680	0.03997	0.02070	0.02029	0.00741	0.00968	0.00000	0.00000	0.00000	0.00000	0.01126	0.01101	0.00407	0.00537	0.24172	0.01129	0.01107	0.00404	0.00528	0.24409	-0.00533	0.81445	0.02361	0.76079	0.06827	0.04522	0.06061	0.04155	0.06202	0.04331	0.07547	0.04771	0.88224	0.14136	1.14808	0.24116	0.80662	0.14608	0.99169	0.18570	0.27371	0.00000	0.00000	0.98600	0.01400
68	19.01700	23.14707	0.00862	0.01220	0.03510	0.02765	0.04063	0.03034	0.00057	0.00217	0.01700	0.13679	0.01931	0.01531	0.02237	0.01667	0.47344	0.01946	0.01527	0.02247	0.01669	0.48846	-0.06776	0.73963	-0.02993	0.71001	0.03777	0.02624	0.01693	0.01578	0.02441	0.02263	0.05230	0.03123	0.54409	0.28054	1.56396	0.55032	0.29261	0.16753	0.90430	0.32245	0.59350	0.04800	0.04300	0.55700	0.35200
69	19.01700	23.14707	0.04440	0.03330	0.01738	0.01706	0.02313	0.02006	0.00000	0.00000	0.00000	0.00000	0.00947	0.00947	0.01263	0.01107	0.33164	0.00948	0.00930	0.01262	0.01094	0.34494	-0.02150	0.77441	0.00479	0.77098	0.06090	0.04123	0.04985	0.03577	0.05239	0.03860	0.07057	0.04446	0.80670	0.20697	1.25314	0.40504	0.69519	0.17911	0.98621	0.27785	0.38288	0.00000	0.00000	0.95300	0.04700
70	19.01700	23.14707	0.03893	0.03013	0.00327	0.00578	0.04272	0.03241	0.00000	0.00000	0.00000	0.00000	0.00178	0.00315	0.02329	0.01780	0.22775	0.00178	0.00315	0.02330	0.01768	0.23594	0.01147	0.61333	-0.00999	0.73277	0.05741	0.03859	0.04488	0.03254	0.04920	0.03633	0.06631	0.04167	0.80558	0.20420	1.23706	0.36434	0.65053	0.18716	0.97949	0.25062	0.38341	0.00000	0.00000	0.94400	0.05600
71	19.01700	23.14707	0.00983	0.01366	0.03345	0.02681	0.04118	0.03167	0.00046	0.00199	0.00800	0.08908	0.01849	0.01495	0.02249	0.01745	0.46392	0.01850	0.01482	0.02271	0.01747	0.46722	-0.00245	0.76222	-0.09556	0.69183	0.03834	0.02647	0.01784	0.01663	0.02521	0.02297	0.05313	0.03216	0.55440	0.28489	1.55705	0.55387	0.31016	0.17812	0.89143	0.30272	0.59039	0.05000	0.02800	0.58700	0.33500
72	19.01700	23.14707	0.01548	0.01715	0.04129	0.03066	0.02808	0.02286	0.00007	0.00064	0.00200	0.06321	0.02246	0.01665	0.01539	0.01259	0.46489	0.02256	0.01673	0.01535	0.01247	0.47443	-0.03083	0.69405	0.01262	0.78404	0.04250	0.02961	0.02358	0.02044	0.03065	0.02636	0.05593	0.03404	0.63074	0.26734	1.47004	0.49523	0.38945	0.17783	0.93926	0.32003	0.53104	0.01200	0.00300	0.76400	0.22100
73	19.01700	23.14707	0.04778	0.03543	0.03043	0.02544	0.00670	0.00863	0.00000	0.00000	0.00000	0.00000	0.01658	0.01394	0.00364	0.00471	0.27140	0.01660	0.01388	0.00365	0.00471	0.28226	-0.00131	0.76183	-0.03136	0.68506	0.06279	0.04230	0.05268	0.03748	0.05517	0.03981	0.07165	0.04548	0.84247	0.16725	1.19846	0.29173	0.73492	0.15925	0.98746	0.19864	0.30759	0.00000	0.00000	0.97500	0.02500
74	19.01700	23.14707	0.00266	0.00590	0.03989	0.02998	0.03988	0.02983	0.00248	0.00537	0.06400	0.28966	0.02279	0.01687	0.02271	0.01685	0.59566	0.02311	0.01716	0.02311	0.01718	0.58967	-0.10669	0.65728	-0.12492	0.65284	0.03146	0.02099	0.00871	0.00895	0.01719	0.01673	0.04760	0.02726	0.44617	0.28594	1.70794	0.59156	0.16654	0.12833	0.78222	0.26087	0.69398	0.09100	0.20400	0.19200	0.51300
75	19.01700	23.14707	0.00880	0.01153	0.03147	0.02453	0.04404	0.03300	0.00061	0.00234	0.02500	0.18540	0.01737	0.01367	0.02407	0.01797	0.50202	0.01750	0.01358	0.02435	0.01810	0.51174	-0.08020	0.71424	-0.10393	0.66843	0.03738	0.02565	0.01666	0.01497	0.02408	0.02184	0.05202	0.03105	0.54997	0.28011	1.56479	0.55828	0.29575	0.16964	0.90244	0.27211	0.55848	0.05600	0.04600	0.56700	0.33100
76	19.01700	23.14707	0.03438	0.02802	0.00401	0.00627	0.04653	0.03393	0.00000	0.00000	0.00000	0.00000	0.00218	0.00346	0.02532	0.01863	0.23917	0.00219	0.00342	0.02538	0.01851	0.24454	-0.01148	0.62439	-0.03855	0.68807	0.05444	0.03753	0.04069	0.03102	0.04576	0.03504	0.06396	0.04053	0.78291	0.21074	1.27169	0.40897	0.60165	0.18590	0.97631	0.29428	0.43026	0.00000	0.00000	0.93700	0.06300
77	19.01700	23.14707	0.00250	0.00614	0.03958	0.02889	0.04078	0.03065	0.00205	0.00582	0.06600	0.26766	0.02236	0.01616	0.02293	0.01729	0.59410	0.02271	0.01643	0.02336	0.01754	0.59343	-0.12526	0.66198	-0.14517	0.67472	0.03100	0.02127	0.00835	0.00954	0.01680	0.01748	0.04733	0.02818	0.43336	0.29005	1.70889	0.55824	0.15933	0.12633	0.78942	0.28128	0.68157	0.08300	0.18300	0.18200	0.55200
78	19.01700	23.14707	0.00981	0.01254	0.04083	0.03058	0.03402	0.02700	0.00025	0.00124	0.00400	0.06312	0.02217	0.01658	0.01853	0.01480	0.51575	0.02241	0.01678	0.01870	0.01487	0.52031	-0.07229	0.67206	-0.07108	0.72335	0.03831	0.02588	0.01796	0.01564	0.02559	0.02264	0.05260	0.03134	0.56666	0.27915	1.54507	0.55928	0.31322	0.17232	0.89869	0.30545	0.59505	0.04300	0.00800	0.58800	0.36100
79	19.01700	23.14707	0.00335	0.00689	0.03504	0.02821	0.04378	0.03201	0.00275	0.00612	0.10900	0.38874	0.02046	0.01610	0.02489	0.01795	0.55955	0.02061	0.01626	0.02538	0.01828	0.55361	-0.04639	0.73562	-0.15416	0.66455	0.03259	0.02210	0.00991	0.01049	0.01796	0.01802	0.04883	0.02907	0.45330	0.29472	1.67763	0.56697	0.18760	0.14983	0.80271	0.23440	0.63440	0.08800	0.19900	0.24900	0.46400
80	19.01700	23.14707	0.01175	0.01434	0.02238	0.01942	0.05055	0.03679	0.00024	0.00148	0.00400	0.07736	0.01237	0.01097	0.02737	0.01998	0.43592	0.01233	0.01075	0.02770	0.02011	0.43628	-0.00157	0.80950	-0.11211	0.65705	0.03881	0.02696	0.01894	0.01723	0.02590	0.02359	0.05309	0.03235	0.56799	0.28406	1.53294	0.52963	0.32733	0.18340	0.91058	0.31483	0.57595	0.02200	0.01400	0.67000	0.29400
81	19.01700	23.14707	0.01528	0.01553	0.03646	0.02783	0.03306	0.02661	0.00011	0.00090	0.00300	0.07065	0.01993	0.01537	0.01800	0.01458	0.48961	0.01995	0.01524	0.01809	0.01456	0.49811	-0.02405	0.72667	-0.05278	0.73292	0.04271	0.02890	0.02375	0.01908	0.03067	0.02551	0.05634	0.03415	0.63434	0.25684	1.47770	0.54638	0.39807	0.18378	0.93581	0.25638	0.49314	0.01700	0.00500	0.76300	0.21500
82	19.01700	23.14707	0.00144	0.00406	0.03838	0.02824	0.04191	0.03048	0.00318	0.00590	0.09700	0.35156	0.02227	0.01616	0.02408	0.01752	0.64770	0.02267	0.01645	0.02460	0.01775	0.64000	-0.12981	0.66803	-0.21275	0.59101	0.02972	0.02048	0.00654	0.00793	0.01513	0.01593	0.04630	0.02777	0.41268	0.28977	1.76458	0.63000	0.12605	0.11009	0.76527	0.26879	0.69192	0.07700	0.29000	0.11400	0.51900
83	19.01700	23.14707	0.06565	0.04435	0.01138	0.01238	0.00789	0.00949	0.00000	0.00000	0.00000	0.00000	0.00618	0.00670	0.00430	0.00525	0.24892	0.00621	0.00675	0.00430	0.00518	0.26166	-0.00048	0.75696	-0.01768	0.73782	0.07349	0.04840	0.06825	0.04572	0.06862	0.04655	0.07939	0.05062	0.91794	0.11211	1.10877	0.20498	0.87480	0.11521	0.99654	0.12995	0.18899	0.00000	0.00000	0.99500	0.00500
84	19.01700	23.14707	0.02113	0.01979	0.02622	0.02250	0.03756	0.02847	0.00000	0.00009	0.00000	0.00000	0.01425	0.01230	0.02040	0.01552	0.45722	0.01431	0.01227	0.02049	0.01553	0.45405	-0.02359	0.75687	-0.04138	0.69561	0.04654	0.03215	0.02922	0.02348	0.03482	0.02898	0.05932	0.03639	0.66806	0.24832	1.41642	0.48934	0.46244	0.18687	0.95593	0.32013	0.50950	0.00100	0.00000	0.84300	0.15600
85	19.01700	23.14707	0.02037	0.01902	0.05263	0.03785	0.01192	0.01411	0.00000	0.00012	0.00100	0.03161	0.02835	0.02042	0.00654	0.00783	0.32392	0.02871	0.02064	0.00650	0.00770	0.33891	-0.11056	0.65173	0.01920	0.78707	0.04442	0.03037	0.02697	0.02193	0.03359	0.02734	0.05678	0.03497	0.67897	0.25191	1.41178	0.47497	0.44615	0.19066	0.94435	0.28254	0.49271	0.00100	0.00000	0.86500	0.13400
86	19.01700	23.14707	0.02229	0.01925	0.02748	0.02289	0.03513	0.02790	0.00001	0.00020	0.00000	0.00000	0.01498	0.01251	0.01911	0.01532	0.46086	0.01499	0.01249	0.01917	0.01523	0.46639	0.00730	0.78951	-0.04016	0.71417	0.04743	0.03179	0.03039	0.02283	0.03620	0.02854	0.05985	0.03598	0.68887	0.24772	1.39781	0.48682	0.48465	0.18592	0.95754	0.25370	0.44621	0.00300	0.00000	0.87200	0.12500
87	19.01700	23.14707	0.02783	0.02489	0.01843	0.01821	0.03863	0.02956	0.00002	0.00047	0.00000	0.00000	0.01002	0.01006	0.02101	0.01629	0.37917	0.01007	0.00995	0.02108	0.01614	0.38605	-0.03595	0.77761	-0.05354	0.76454	0.05046	0.03496	0.03494	0.02761	0.04000	0.03229	0.06225	0.03910	0.72195	0.23963	1.35077	0.44410	0.53574	0.19855	0.96447	0.29461	0.46328	0.00300	0.00000	0.90000	0.09700
88	19.01700	23.14707	0.02216	0.02080	0.02856	0.02314	0.03417	0.02695	0.00002	0.00040	0.00000	0.00000	0.01565	0.01278	0.01861	0.01472	0.45290	0.01559	0.01263	0.01865	0.01472	0.45085	0.00569	0.75003	-0.01444	0.70205	0.04743	0.03261	0.03030	0.02409	0.03570	0.02947	0.06018	0.03717	0.67022	0.25639	1.40283	0.47579	0.47312	0.18936	0.95858	0.32408	0.50315	0.00400	0.00000	0.84900	0.14700
89	19.01700	23.14707	0.00090	0.00352	0.03931	0.02968	0.03918	0.02843	0.00552	0.00961	0.18500	0.48039	0.02381	0.01766	0.02369	0.01670	0.68337	0.02446	0.01811	0.02438	0.01719	0.67450	-0.23202	0.59911	-0.24080	0.63131	0.02807	0.01879	0.00432	0.00619	0.01287	0.01388	0.04537	0.02634	0.35917	0.27815	1.81899	0.62031	0.08780	0.10696	0.61450	0.18473	0.72666	0.04100	0.43200	0.06500	0.46200
90	19.01700	23.14707	0.03630	0.02800	0.00512	0.00748	0.04350	0.03219	0.00000	0.00000	0.00000	0.00000	0.00280	0.00407	0.02365	0.01767	0.28729	0.00279	0.00408	0.02373	0.01756	0.29048	0.02562	0.70118	-0.04245	0.72376	0.05563	0.03742	0.04241	0.03076	0.04671	0.03462	0.06571	0.04147	0.78476	0.20332	1.27228	0.39565	0.62396	0.18238	0.97907	0.26658	0.39780	0.00000	0.00000	0.94200	0.05800
91	19.01700	23.14707	0.02248	0.02067	0.01320	0.01405	0.04924	0.03556	0.00000	0.00000	0.00000	0.00000	0.00724	0.00790	0.02670	0.01938	0.41402	0.00720	0.00767	0.02686	0.01939	0.41479	-0.01765	0.77905	-0.05073	0.67779	0.04663	0.03198	0.02966	0.02375	0.03561	0.02880	0.05873	0.03603	0.68632	0.25754	1.39125	0.48269	0.47673	0.20094	0.95164	0.27076	0.47020	0.00000	0.00000	0.86900	0.13100
92	19.01700	23.14707	0.03714	0.02798	0.00571	0.00792	0.04206	0.03209	0.00000	0.00000	0.00000	0.00000	0.00313	0.00436	0.02291	0.01764	0.30840	0.00312	0.00432	0.02294	0.01750	0.31764	0.01066	0.70124	-0.01527	0.71672	0.05613	0.03757	0.04311	0.03082	0.04762	0.03527	0.06571	0.04054	0.79542	0.19725	1.25271	0.36167	0.63734	0.17816	0.97892	0.22069	0.35703	0.00000	0.00000	0.95600	0.04400
93	19.01700	23.14707	0.02382	0.02127	0.04343	0.03243	0.01766	0.01788	0.00000	0.00000	0.00000	0.00000	0.02362	0.01778	0.00965	0.00997	0.36619	0.02369	0.01769	0.00963	0.00975	0.37744	-0.03356	0.71184	-0.02088	0.77699	0.04806	0.03303	0.03142	0.02471	0.03696	0.02977	0.06041	0.03743	0.69653	0.24318	1.38147	0.46498	0.49753	0.18798	0.95882	0.26565	0.45422	0.00000	0.00000	0.87700	0.12300
94	19.01700	23.14707	0.00834	0.01253	0.02765	0.02429	0.04768	0.03549	0.00124	0.00398	0.04300	0.21249	0.01554	0.01364	0.02630	0.01957	0.45057	0.01576	0.01379	0.02668	0.01977	0.45036	-0.10039	0.78019	-0.12552	0.67982	0.03666	0.02515	0.01574	0.01532	0.02295	0.02137	0.05191	0.03095	0.52616	0.28880	1.60452	0.57815	0.27853	0.18435	0.86265	0.30971	0.64033	0.07200	0.07900	0.48000	0.36900
95	19.01700	23.14707	0.00406	0.00727	0.03767	0.02927	0.04156	0.03064	0.00163	0.00445	0.05000	0.23130	0.02122	0.01628	0.02327	0.01693	0.55892	0.02144	0.01638	0.02356	0.01718	0.55860	-0.08789	0.69823	-0.09747	0.69311	0.03331	0.02251	0.01106	0.01091	0.01932	0.01837	0.04926	0.02916	0.48163	0.28257	1.66307	0.58574	0.20688	0.14450	0.83662	0.25797	0.63475	0.07600	0.13800	0.30500	0.48100
96	19.01700	23.14707	0.02253	0.02022	0.02172	0.01961	0.04065	0.03123	0.00001	0.00029	0.00000	0.00000	0.01178	0.01077	0.02207	0.01710	0.39297	0.01185	0.01071	0.02218	0.01705	0.39652	-0.06470	0.76007	-0.05872	0.70368	0.04736	0.03258	0.03043	0.02394	0.03608	0.02937	0.05971	0.03651	0.68048	0.25310	1.40575	0.51182	0.48110	0.19115	0.95920	0.29008	0.47278	0.00200	0.00000	0.86900	0.12900
97	19.01700	23.14707	0.01854	0.01888	0.03662	0.02736	0.02974	0.02407	0.00001	0.00025	0.00000	0.00000	0.01986	0.01496	0.01618	0.01312	0.50941	0.01998	0.01493	0.01623	0.01313	0.51319	-0.05739	0.70226	-0.02311	0.73710	0.04493	0.03145	0.02691	0.02251	0.03290	0.02798	0.05841	0.03599	0.64608	0.25589	1.45748	0.52228	0.43294	0.18648	0.95123	0.31082	0.50283	0.00500	0.00000	0.82200	0.17300
98	19.01700	23.14707	0.02018	0.01885	0.01950	0.01894	0.04519	0.03367	0.00004	0.00061	0.00000	0.00000	0.01070	0.01053	0.02455	0.01835	0.40244	0.01066	0.01034	0.02467	0.01838	0.41286	0.00635	0.79787	-0.06128	0.68637	0.04539	0.03090	0.02776	0.02216	0.03378	0.02765	0.05808	0.03507	0.66547	0.25236	1.42141	0.48314	0.45335	0.19170	0.94574	0.26255	0.47997	0.00600	0.00100	0.84200	0.15100
99	19.01700	23.14707	0.03890	0.03076	0.01402	0.01476	0.03200	0.02649	0.00000	0.00000	0.00000	0.00000	0.00767	0.00817	0.01740	0.01445	0.33338	0.00765	0.00805	0.01745	0.01445	0.32964	-0.00020	0.75944	-0.01596	0.77697	0.05754	0.03899	0.04501	0.03313	0.04870	0.03640	0.06757	0.04276	0.79983	0.18808	1.25322	0.35157	0.65478	0.18236	0.97900	0.22707	0.36418	0.00000	0.00000	0.95300	0.04700
100	19.01700	23.14707	0.01471	0.01585	0.04675	0.03347	0.02326	0.02167	0.00020	0.00133	0.00400	0.06312	0.02539	0.01838	0.01282	0.01218	0.46061	0.02561	0.01833	0.01280	0.01195	0.46992	-0.10353	0.65085	-0.01665	0.78882	0.04171	0.02870	0.02260	0.01907	0.02958	0.02548	0.05538	0.03366	0.62115	0.26869	1.48949	0.53403	0.38335	0.18979	0.92647	0.26194	0.50716	0.02400	0.00700	0.75100	0.21800
101	19.01700	23.14707	0.03203	0.02572	0.03441	0.02792	0.01847	0.01789	0.00000	0.00000	0.00000	0.00000	0.01872	0.01524	0.01007	0.00983	0.34668	0.01877	0.01523	0.01008	0.00976	0.35124	-0.02268	0.77383	-0.00400	0.79347	0.05338	0.03613	0.03898	0.02888	0.04334	0.03301	0.06493	0.04029	0.74799	0.22565	1.33741	0.47337	0.58249	0.19249	0.97339	0.27634	0.42304	0.00000	0.00000	0.91900	0.08100
102	19.01700	23.14707	0.01024	0.01319	0.03857	0.02915	0.03582	0.02851	0.00028	0.00171	0.00600	0.07723	0.02105	0.01604	0.01960	0.01574	0.47454	0.02120	0.01601	0.01969	0.01567	0.47876	-0.05393	0.71408	-0.04123	0.72941	0.03895	0.02714	0.01862	0.01700	0.02595	0.02387	0.05351	0.03271	0.56192	0.28860	1.54224	0.54307	0.31598	0.17208	0.90982	0.34816	0.61506	0.04200	0.01300	0.60200	0.34300
103	19.01700	23.14707	0.02549	0.02251	0.03111	0.02487	0.02830	0.02484	0.00001	0.00025	0.00100	0.03161	0.01699	0.01369	0.01543	0.01361	0.40301	0.01698	0.01358	0.01544	0.01356	0.40449	0.02181	0.80338	0.01630	0.80495	0.04941	0.03328	0.03320	0.02539	0.03848	0.03025	0.06165	0.03798	0.70073	0.24674	1.37185	0.45739	0.51243	0.19305	0.95945	0.30648	0.48790	0.00100	0.00000	0.88900	0.11000
104	19.01700	23.14707	0.03817	0.02943	0.01688	0.01706	0.02986	0.02539	0.00000	0.00000	0.00000	0.00000	0.00926	0.00961	0.01626	0.01411	0.30696	0.00921	0.00930	0.01629	0.01385	0.31810	0.00884	0.80929	-0.03369	0.76340	0.05729	0.03847	0.04453	0.03214	0.04804	0.03559	0.06764	0.04232	0.78970	0.20414	1.26022	0.36655	0.64923	0.17807	0.97833	0.22412	0.36465	0.00000	0.00000	0.95000	0.05000
105	19.01700	23.14707	0.04549	0.03323	0.03542	0.02803	0.00400	0.00633	0.00000	0.00000	0.00000	0.00000	0.01931	0.01540	0.00218	0.00343	0.23790	0.01932	0.01529	0.00218	0.00345	0.23777	-0.01063	0.75795	-0.00313	0.61743	0.06165	0.04136	0.05091	0.03594	0.05395	0.03876	0.07015	0.04449	0.83019	0.19069	1.20488	0.31685	0.70878	0.17319	0.98681	0.25316	0.35767	0.00000	0.00000	0.96100	0.03900
106	19.01700	23.14707	0.03599	0.02915	0.03066	0.02643	0.01826	0.01700	0.00000	0.00000	0.00000	0.00000	0.01672	0.01459	0.00993	0.00931	0.34099	0.01672	0.01442	0.00996	0.00927	0.35052	-0.01227	0.77072	-0.05426	0.76672	0.05597	0.03795	0.04265	0.03165	0.04629	0.03496	0.06664	0.04178	0.77456	0.20945	1.28443	0.40897	0.62613	0.18994	0.97568	0.24744	0.39369	0.00000	0.00000	0.93600	0.06400
107	19.01700	23.14707	0.02039	0.01812	0.05186	0.03735	0.01265	0.01332	0.00002	0.00031	0.00100	0.03161	0.02800	0.02020	0.00690	0.00736	0.37283	0.02830	0.02037	0.00691	0.00727	0.38266	-0.09251	0.65962	-0.02277	0.76227	0.04467	0.03004	0.02722	0.02115	0.03357	0.02688	0.05720	0.03490	0.67124	0.25403	1.42074	0.50093	0.44636	0.18769	0.94955	0.29862	0.50642	0.00300	0.00200	0.84900	0.14600
108	19.01700	23.14707	0.00057	0.00299	0.03837	0.02911	0.03778	0.02838	0.00820	0.01122	0.34700	0.70752	0.02461	0.01816	0.02438	0.01755	0.66179	0.02540	0.01858	0.02508	0.01805	0.66369	-0.29413	0.57341	-0.23799	0.62115	0.02781	0.01904	0.00331	0.00604	0.01129	0.01287	0.04652	0.02793	0.31886	0.26480	1.86683	0.60934	0.06406	0.09642	0.58172	0.21384	0.77148	0.03400	0.53600	0.03200	0.39800
109	19.01700	23.14707	0.00937	0.01223	0.03160	0.02541	0.04355	0.03210	0.00039	0.00213	0.01100	0.12198	0.01743	0.01412	0.02367	0.01753	0.50524	0.01745	0.01404	0.02397	0.01768	0.51548	-0.01349	0.73989	-0.11215	0.64780	0.03787	0.02577	0.01732	0.01538	0.02462	0.02254	0.05257	0.03173	0.55152	0.28623	1.54896	0.55325	0.30488	0.17306	0.89759	0.28442	0.57289	0.04700	0.01900	0.58500	0.34900
110	19.01700	23.14707	0.02070	0.01963	0.04088	0.03067	0.02332	0.02070	0.00002	0.00023	0.00000	0.00000	0.02209	0.01668	0.01275	0.01128	0.44364	0.02230	0.01673	0.01273	0.01130	0.44831	-0.07129	0.70152	0.01917	0.77772	0.04648	0.03194	0.02906	0.02329	0.03429	0.02846	0.05940	0.03658	0.65423	0.26371	1.41602	0.47307	0.45951	0.18806	0.95414	0.32196	0.51347	0.00600	0.00000	0.83200	0.16200
111	19.01700	23.14707	0.03765	0.02949	0.03369	0.02711	0.01357	0.01521	0.00000	0.00005	0.00000	0.00000	0.01838	0.01494	0.00743	0.00850	0.31053	0.01838	0.01479	0.00740	0.00829	0.31443	-0.00329	0.75813	-0.00972	0.78706	0.05713	0.03833	0.04422	0.03200	0.04795	0.03572	0.06726	0.04185	0.79224	0.19564	1.26197	0.37345	0.64654	0.18200	0.97817	0.20929	0.34965	0.00100	0.00000	0.95200	0.04700
