fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	3440.0	1313.0	671.0	3821.5	2543.0	575.0	350.0	101.0	0	1078.0	417.0	209.0	0	0	576.0	101.0	0	0	0	3821.5	0	0	0	0
0	5569.0	1499.0	573.0	447.0	5431.0	1319.0	699.0	132.0	0	1307.0	609.0	348.0	0	0	505.0	132.0	0	0	0	447.0	0	0	0	0
0	4710.0	1333.0	462.0	103.0	4326.0	2231.0	1322.0	389.0	0	1226.0	1306.0	737.0	0	0	380.0	389.0	0	0	0	103.0	0	0	0	0
0	4400.0	1275.0	455.0	752.5	4419.0	1702.0	1140.0	334.0	0	1341.0	1051.0	568.0	0	0	493.0	334.0	0	0	0	752.5	0	0	0	0
0	6038.0	1486.0	484.0	534.5	4519.0	1334.0	802.0	256.0	0	1238.0	770.0	369.0	0	0	396.0	256.0	0	0	0	534.5	0	0	0	0
0	5546.0	1396.0	433.0	100.5	4156.0	1920.0	1133.0	381.5	0	1235.0	1258.0	640.0	0	0	336.0	381.5	0	0	0	100.5	0	0	0	0
0	4580.0	1106.0	331.0	182.5	4508.0	2375.0	1412.0	353.5	0	1192.0	1393.0	753.0	0	0	295.0	353.5	0	0	0	182.5	0	0	0	0
0	4557.0	1244.0	532.0	244.0	4421.0	1608.0	1047.0	368.0	0	1798.0	1090.0	603.0	0	0	893.0	368.0	0	0	0	244.0	0	0	0	0
0	6349.0	976.0	157.0	17.5	6461.0	1893.0	703.0	178.5	0	840.0	724.0	320.0	0	0	202.0	178.5	0	0	0	17.5	0	0	0	0
0	6539.0	2169.0	932.0	777.5	3433.0	916.0	564.0	170.0	0	1212.0	546.0	255.0	0	0	556.0	170.0	0	0	0	777.5	0	0	0	0
0	8048.0	1571.0	498.0	155.5	3149.0	1254.0	923.0	293.5	0	1030.0	821.0	440.0	0	0	385.0	293.5	0	0	0	155.5	0	0	0	0
0	3947.0	1044.0	469.0	668.5	5284.0	1659.0	1000.0	283.0	0	1517.0	970.0	582.0	0	0	642.0	283.0	0	0	0	668.5	0	0	0	0
0	3521.0	1025.0	707.0	2577.5	3787.0	1217.0	705.0	188.5	0	1057.0	667.0	320.0	0	0	479.0	188.5	0	0	0	2577.5	0	0	0	0
0	5123.0	1956.0	1102.0	2919.5	2282.0	431.0	224.0	78.0	0	988.0	235.0	140.0	0	0	541.0	78.0	0	0	0	2919.5	0	0	0	0
0	6326.0	1484.0	549.0	296.5	3741.0	1522.0	937.0	323.0	0	1208.0	1042.0	499.0	0	0	470.0	323.0	0	0	0	296.5	0	0	0	0
0	3649.0	1069.0	556.0	3433.0	3045.0	828.0	517.0	119.5	0	977.0	498.0	260.0	0	0	513.0	119.5	0	0	0	3433.0	0	0	0	0
0	5783.0	1126.0	277.0	75.0	6230.0	1657.0	822.0	207.5	0	1107.0	739.0	383.0	0	0	328.0	207.5	0	0	0	75.0	0	0	0	0
0	5581.0	1455.0	537.0	198.0	4269.0	1722.0	1153.0	390.5	0	1133.0	968.0	553.0	0	0	469.0	390.5	0	0	0	198.0	0	0	0	0
0	3243.0	1174.0	574.0	310.5	6152.0	1503.0	879.0	349.5	0	2123.0	813.0	373.0	0	0	863.0	349.5	0	0	0	310.5	0	0	0	0
0	3314.0	1389.0	612.0	1094.0	5937.0	885.0	678.0	221.0	0	1886.0	599.0	349.0	0	0	738.0	221.0	0	0	0	1094.0	0	0	0	0
0	4278.0	1406.0	718.0	1332.5	4199.0	1240.0	741.0	230.5	0	1528.0	730.0	404.0	0	0	647.0	230.5	0	0	0	1332.5	0	0	0	0
0	3549.0	1198.0	614.0	939.5	5580.0	1199.0	791.0	278.5	0	1686.0	812.0	448.0	0	0	704.0	278.5	0	0	0	939.5	0	0	0	0
0	3375.0	1626.0	915.0	1144.5	4488.0	1077.0	796.0	284.5	0	1793.0	841.0	307.0	0	0	941.0	284.5	0	0	0	1144.5	0	0	0	0
0	4930.0	1330.0	409.0	152.0	6014.0	1687.0	926.0	262.5	0	1186.0	895.0	444.0	0	0	367.0	262.5	0	0	0	152.0	0	0	0	0
0	5347.0	1142.0	438.0	249.0	4569.0	2063.0	1154.0	310.5	0	1093.0	1124.0	572.0	0	0	396.0	310.5	0	0	0	249.0	0	0	0	0
0	4100.0	1358.0	497.0	706.0	5107.0	1476.0	1063.0	251.5	0	1508.0	860.0	501.0	0	0	632.0	251.5	0	0	0	706.0	0	0	0	0
0	2508.0	886.0	444.0	2407.0	5230.0	899.0	712.0	186.5	0	1535.0	580.0	282.0	0	0	754.0	186.5	0	0	0	2407.0	0	0	0	0
0	6736.0	1455.0	535.0	396.0	4038.0	1316.0	802.0	217.0	0	1204.0	740.0	410.0	0	0	555.0	217.0	0	0	0	396.0	0	0	0	0
0	4822.0	1134.0	294.0	71.5	4574.0	2515.0	1423.0	365.5	0	1050.0	1362.0	687.0	0	0	282.0	365.5	0	0	0	71.5	0	0	0	0
0	2919.0	1201.0	565.0	1429.0	6038.0	762.0	578.0	161.5	0	2035.0	486.0	282.0	0	0	970.0	161.5	0	0	0	1429.0	0	0	0	0
0	2916.0	1128.0	536.0	1457.5	5779.0	937.0	734.0	199.0	0	1873.0	639.0	330.0	0	0	832.0	199.0	0	0	0	1457.5	0	0	0	0
0	5330.0	1829.0	857.0	963.5	3147.0	1025.0	756.0	275.0	0	1442.0	737.0	302.0	0	0	1115.0	275.0	0	0	0	963.5	0	0	0	0
0	2117.0	1243.0	1224.0	2018.0	5575.0	406.0	239.0	183.0	0	2095.0	354.0	159.0	0	0	1203.0	183.0	0	0	0	2018.0	0	0	0	0
0	5313.0	1397.0	440.0	288.0	4331.0	1828.0	1135.0	322.0	0	1234.0	1060.0	591.0	0	0	468.0	322.0	0	0	0	288.0	0	0	0	0
0	6179.0	1051.0	265.0	35.5	3792.0	2178.0	1324.0	381.5	0	994.0	1223.0	766.0	0	0	411.0	381.5	0	0	0	35.5	0	0	0	0
0	2996.0	1032.0	650.0	3227.0	3054.0	904.0	809.0	213.0	0	1077.0	515.0	324.0	0	0	776.0	213.0	0	0	0	3227.0	0	0	0	0
0	4056.0	1200.0	448.0	526.5	4828.0	1763.0	1285.0	367.5	0	1318.0	1164.0	587.0	0	0	580.0	367.5	0	0	0	526.5	0	0	0	0
0	5297.0	1084.0	285.0	79.5	4287.0	2262.0	1269.0	386.5	0	1040.0	1476.0	753.0	0	0	332.0	386.5	0	0	0	79.5	0	0	0	0
0	6069.0	1519.0	665.0	412.0	3630.0	1588.0	879.0	329.5	0	1133.0	1162.0	533.0	0	0	356.0	329.5	0	0	0	412.0	0	0	0	0
0	4555.0	1714.0	826.0	1448.0	4338.0	613.0	419.0	147.0	0	1789.0	409.0	169.0	0	0	995.0	147.0	0	0	0	1448.0	0	0	0	0
0	552.0	172.0	97.0	8300.5	811.0	130.0	62.0	27.5	0	279.0	71.0	35.0	0	0	152.0	27.5	0	0	0	8300.5	0	0	0	0
0	5044.0	1296.0	434.0	355.0	4740.0	1927.0	1091.0	321.5	0	1079.0	1170.0	508.0	0	0	375.0	321.5	0	0	0	355.0	0	0	0	0
0	3418.0	1282.0	466.0	309.0	6161.0	1625.0	1151.0	331.5	0	1373.0	1118.0	540.0	0	0	602.0	331.5	0	0	0	309.0	0	0	0	0
0	2068.0	881.0	419.0	3568.5	4268.0	538.0	311.0	129.0	0	1684.0	351.0	186.0	0	0	916.0	129.0	0	0	0	3568.5	0	0	0	0
0	8306.0	1652.0	630.0	98.0	3357.0	972.0	745.0	283.0	0	1106.0	802.0	336.0	0	0	349.0	283.0	0	0	0	98.0	0	0	0	0
0	3470.0	996.0	338.0	231.0	6804.0	1620.0	1091.0	404.0	0	1451.0	1036.0	463.0	0	0	478.0	404.0	0	0	0	231.0	0	0	0	0
0	1847.0	838.0	413.0	1966.0	6893.0	509.0	379.0	146.5	0	2232.0	433.0	175.0	0	0	1073.0	146.5	0	0	0	1966.0	0	0	0	0
0	3609.0	1240.0	536.0	1362.5	4408.0	1466.0	910.0	265.5	0	1426.0	941.0	560.0	0	0	665.0	265.5	0	0	0	1362.5	0	0	0	0
0	4005.0	1083.0	529.0	1097.5	4466.0	1724.0	1026.0	293.5	0	1246.0	1117.0	549.0	0	0	490.0	293.5	0	0	0	1097.5	0	0	0	0
0	5053.0	1451.0	436.0	388.5	3903.0	2006.0	1283.0	354.0	0	1194.0	1203.0	631.0	0	0	372.0	354.0	0	0	0	388.5	0	0	0	0
0	4481.0	1515.0	835.0	1350.0	3776.0	1310.0	837.0	205.0	0	1275.0	844.0	396.0	0	0	638.0	205.0	0	0	0	1350.0	0	0	0	0
0	5404.0	1220.0	359.0	145.5	3847.0	2176.0	1417.0	405.5	0	1074.0	1240.0	784.0	0	0	394.0	405.5	0	0	0	145.5	0	0	0	0
0	4490.0	1195.0	354.0	260.0	4699.0	2351.0	1298.0	340.0	0	1080.0	1302.0	698.0	0	0	350.0	340.0	0	0	0	260.0	0	0	0	0
0	3508.0	1288.0	720.0	3085.5	3080.0	755.0	477.0	151.0	0	1261.0	656.0	300.0	0	0	499.0	151.0	0	0	0	3085.5	0	0	0	0
0	4749.0	1191.0	477.0	471.0	6407.0	1469.0	713.0	216.0	0	1321.0	611.0	275.0	0	0	430.0	216.0	0	0	0	471.0	0	0	0	0
0	4627.0	1614.0	694.0	1507.5	3362.0	1484.0	890.0	243.5	0	1131.0	888.0	486.0	0	0	339.0	243.5	0	0	0	1507.5	0	0	0	0
0	4056.0	1226.0	470.0	352.5	5290.0	1710.0	1099.0	352.5	0	1495.0	1175.0	544.0	0	0	542.0	352.5	0	0	0	352.5	0	0	0	0
0	4596.0	1221.0	341.0	344.5	4022.0	2113.0	1389.0	437.0	0	1311.0	1398.0	654.0	0	0	409.0	437.0	0	0	0	344.5	0	0	0	0
0	3974.0	1507.0	735.0	1720.5	3760.0	1208.0	728.0	250.5	0	1264.0	755.0	411.0	0	0	733.0	250.5	0	0	0	1720.5	0	0	0	0
0	3185.0	1147.0	645.0	3428.0	2816.0	896.0	628.0	182.5	0	1071.0	560.0	312.0	0	0	536.0	182.5	0	0	0	3428.0	0	0	0	0
0	4677.0	1527.0	758.0	1499.5	3600.0	1085.0	840.0	241.5	0	1273.0	720.0	364.0	0	0	691.0	241.5	0	0	0	1499.5	0	0	0	0
0	4272.0	1461.0	568.0	444.0	6253.0	1090.0	631.0	205.5	0	1717.0	730.0	325.0	0	0	671.0	205.5	0	0	0	444.0	0	0	0	0
0	6603.0	1231.0	358.0	123.5	3977.0	1737.0	955.0	314.5	0	1226.0	1058.0	530.0	0	0	466.0	314.5	0	0	0	123.5	0	0	0	0
0	4686.0	1391.0	564.0	842.0	4172.0	1694.0	979.0	258.5	0	1415.0	872.0	569.0	0	0	474.0	258.5	0	0	0	842.0	0	0	0	0
0	1644.0	663.0	351.0	942.5	9820.0	261.0	212.0	98.0	0	2712.0	140.0	59.0	0	0	1074.0	98.0	0	0	0	942.5	0	0	0	0
0	5964.0	1240.0	409.0	264.5	4852.0	1765.0	917.0	234.0	0	1140.0	838.0	495.0	0	0	400.0	234.0	0	0	0	264.5	0	0	0	0
0	1475.0	627.0	303.0	4885.0	3221.0	647.0	357.0	142.5	0	1147.0	386.0	163.0	0	0	636.0	142.5	0	0	0	4885.0	0	0	0	0
0	5817.0	1822.0	820.0	1269.0	3376.0	1001.0	607.0	180.5	0	1247.0	661.0	303.0	0	0	464.0	180.5	0	0	0	1269.0	0	0	0	0
0	4035.0	1224.0	520.0	1068.0	4322.0	1673.0	1000.0	266.0	0	1287.0	1084.0	536.0	0	0	668.0	266.0	0	0	0	1068.0	0	0	0	0
0	5609.0	1883.0	1071.0	2744.5	1897.0	609.0	530.0	121.0	0	643.0	467.0	254.0	0	0	323.0	121.0	0	0	0	2744.5	0	0	0	0
0	4585.0	1500.0	556.0	100.0	4886.0	1844.0	1074.0	407.5	0	1408.0	1136.0	557.0	0	0	456.0	407.5	0	0	0	100.0	0	0	0	0
0	5012.0	1781.0	629.0	1490.0	3408.0	1328.0	791.0	229.5	0	976.0	759.0	468.0	0	0	426.0	229.5	0	0	0	1490.0	0	0	0	0
0	4270.0	1125.0	544.0	1096.0	4422.0	1719.0	1008.0	303.5	0	1170.0	1048.0	520.0	0	0	392.0	303.5	0	0	0	1096.0	0	0	0	0
0	5168.0	1392.0	492.0	409.0	4671.0	1651.0	1022.0	283.0	0	1279.0	968.0	449.0	0	0	541.0	283.0	0	0	0	409.0	0	0	0	0
0	5683.0	1178.0	347.0	72.0	6364.0	1543.0	718.0	210.0	0	1243.0	706.0	351.0	0	0	320.0	210.0	0	0	0	72.0	0	0	0	0
0	4603.0	1229.0	493.0	777.5	4695.0	1626.0	958.0	262.0	0	1309.0	930.0	611.0	0	0	484.0	262.0	0	0	0	777.5	0	0	0	0
0	6036.0	942.0	168.0	40.0	5604.0	2084.0	892.0	196.0	0	1046.0	1071.0	490.0	0	0	212.0	196.0	0	0	0	40.0	0	0	0	0
0	4594.0	1559.0	790.0	746.5	4854.0	1312.0	699.0	173.5	0	1584.0	619.0	359.0	0	0	807.0	173.5	0	0	0	746.5	0	0	0	0
0	5741.0	1523.0	513.0	442.5	3459.0	1752.0	1229.0	364.5	0	1109.0	1137.0	558.0	0	0	382.0	364.5	0	0	0	442.5	0	0	0	0
0	3539.0	1302.0	529.0	1634.5	4383.0	1268.0	815.0	232.0	0	1457.0	866.0	452.0	0	0	673.0	232.0	0	0	0	1634.5	0	0	0	0
0	1822.0	722.0	499.0	2267.0	6596.0	522.0	326.0	108.0	0	2283.0	342.0	122.0	0	0	1033.0	108.0	0	0	0	2267.0	0	0	0	0
0	3121.0	1154.0	695.0	592.0	6353.0	1325.0	830.0	302.0	0	1759.0	936.0	370.0	0	0	686.0	302.0	0	0	0	592.0	0	0	0	0
0	3051.0	1017.0	424.0	2304.0	4902.0	989.0	622.0	171.5	0	1545.0	473.0	327.0	0	0	716.0	171.5	0	0	0	2304.0	0	0	0	0
0	6028.0	1758.0	678.0	587.0	4921.0	764.0	493.0	152.0	0	1515.0	489.0	223.0	0	0	670.0	152.0	0	0	0	587.0	0	0	0	0
0	3146.0	1051.0	467.0	739.0	6045.0	1519.0	945.0	296.5	0	1557.0	1061.0	511.0	0	0	644.0	296.5	0	0	0	739.0	0	0	0	0
0	4360.0	1454.0	683.0	1947.0	3454.0	1342.0	735.0	218.5	0	1045.0	709.0	393.0	0	0	511.0	218.5	0	0	0	1947.0	0	0	0	0
0	4300.0	1223.0	504.0	774.0	4534.0	1839.0	1057.0	293.5	0	1292.0	1013.0	579.0	0	0	541.0	293.5	0	0	0	774.0	0	0	0	0
0	5673.0	1259.0	460.0	449.5	4464.0	1874.0	869.0	262.0	0	1201.0	896.0	443.0	0	0	455.0	262.0	0	0	0	449.5	0	0	0	0
0	6608.0	1231.0	336.0	118.0	5315.0	1463.0	669.0	189.0	0	1260.0	796.0	347.0	0	0	378.0	189.0	0	0	0	118.0	0	0	0	0
0	4727.0	1064.0	253.0	96.5	4542.0	2464.0	1447.0	396.5	0	1069.0	1450.0	716.0	0	0	299.0	396.5	0	0	0	96.5	0	0	0	0
0	5241.0	1701.0	903.0	2150.0	2836.0	922.0	497.0	153.0	0	939.0	570.0	279.0	0	0	523.0	153.0	0	0	0	2150.0	0	0	0	0
0	3778.0	1001.0	636.0	3747.0	3117.0	613.0	364.0	105.5	0	781.0	385.0	245.0	0	0	392.0	105.5	0	0	0	3747.0	0	0	0	0
0	3447.0	1111.0	349.0	640.0	5892.0	1680.0	947.0	281.5	0	1481.0	1101.0	581.0	0	0	585.0	281.5	0	0	0	640.0	0	0	0	0
0	4117.0	1319.0	514.0	1055.0	4466.0	1371.0	875.0	300.0	0	1507.0	916.0	496.0	0	0	726.0	300.0	0	0	0	1055.0	0	0	0	0
0	3603.0	1187.0	501.0	1430.5	4750.0	1348.0	894.0	284.0	0	1360.0	914.0	412.0	0	0	619.0	284.0	0	0	0	1430.5	0	0	0	0
0	5318.0	1529.0	651.0	356.5	4706.0	1360.0	919.0	307.5	0	1393.0	894.0	481.0	0	0	438.0	307.5	0	0	0	356.5	0	0	0	0
0	3929.0	1519.0	555.0	611.0	4725.0	1640.0	1012.0	308.0	0	1570.0	1144.0	537.0	0	0	548.0	308.0	0	0	0	611.0	0	0	0	0
0	5789.0	1890.0	776.0	754.5	4691.0	634.0	436.0	125.0	0	1673.0	347.0	226.0	0	0	796.0	125.0	0	0	0	754.5	0	0	0	0
0	6017.0	2328.0	1044.0	1937.5	2572.0	403.0	258.0	95.0	0	1076.0	369.0	148.0	0	0	737.0	95.0	0	0	0	1937.5	0	0	0	0
0	5419.0	1590.0	684.0	614.0	4580.0	1320.0	679.0	239.5	0	1204.0	853.0	493.0	0	0	488.0	239.5	0	0	0	614.0	0	0	0	0
0	4357.0	1428.0	672.0	1193.5	4068.0	1429.0	884.0	259.5	0	1245.0	953.0	542.0	0	0	533.0	259.5	0	0	0	1193.5	0	0	0	0
0	4672.0	1279.0	497.0	537.0	4964.0	1673.0	989.0	240.5	0	1347.0	933.0	573.0	0	0	535.0	240.5	0	0	0	537.0	0	0	0	0
0	2646.0	960.0	426.0	409.5	8261.0	1052.0	792.0	283.5	0	1749.0	710.0	353.0	0	0	682.0	283.5	0	0	0	409.5	0	0	0	0
0	5529.0	1433.0	598.0	770.5	3629.0	1780.0	1013.0	286.0	0	1133.0	888.0	462.0	0	0	439.0	286.0	0	0	0	770.5	0	0	0	0
0	600.0	110.0	127.0	8536.0	518.0	131.0	73.0	27.0	0	127.0	82.0	45.0	0	0	78.0	27.0	0	0	0	8536.0	0	0	0	0
0	5007.0	1104.0	448.0	267.5	5509.0	1880.0	929.0	254.0	0	1115.0	1049.0	450.0	0	0	483.0	254.0	0	0	0	267.5	0	0	0	0
0	4464.0	1175.0	456.0	675.0	4139.0	2093.0	1139.0	306.0	0	1263.0	1185.0	638.0	0	0	503.0	306.0	0	0	0	675.0	0	0	0	0
0	3815.0	1455.0	747.0	3394.0	2514.0	637.0	490.0	173.0	0	951.0	529.0	273.0	0	0	472.0	173.0	0	0	0	3394.0	0	0	0	0
0	4949.0	1689.0	677.0	476.0	4053.0	1287.0	996.0	367.0	0	1534.0	853.0	528.0	0	0	765.0	367.0	0	0	0	476.0	0	0	0	0
0	764.0	309.0	90.0	7431.0	1417.0	242.0	166.0	47.0	0	501.0	142.0	71.0	0	0	359.0	47.0	0	0	0	7431.0	0	0	0	0
0	4391.0	1342.0	440.0	324.0	4451.0	1979.0	1402.0	338.0	0	1221.0	1347.0	700.0	0	0	420.0	338.0	0	0	0	324.0	0	0	0	0
0	2948.0	853.0	383.0	865.5	6364.0	1451.0	975.0	291.5	0	1640.0	908.0	428.0	0	0	753.0	291.5	0	0	0	865.5	0	0	0	0
0	4401.0	1567.0	901.0	2364.0	3134.0	868.0	494.0	202.5	0	1238.0	427.0	272.0	0	0	582.0	202.5	0	0	0	2364.0	0	0	0	0
0	4402.0	1392.0	662.0	409.5	4494.0	1720.0	1098.0	385.5	0	1396.0	956.0	599.0	0	0	708.0	385.5	0	0	0	409.5	0	0	0	0
0	774.0	178.0	117.0	7892.0	1033.0	196.0	134.0	38.0	0	346.0	108.0	72.0	0	0	199.0	38.0	0	0	0	7892.0	0	0	0	0
0	6079.0	1053.0	282.0	75.0	6336.0	1610.0	644.0	194.5	0	1122.0	701.0	335.0	0	0	316.0	194.5	0	0	0	75.0	0	0	0	0
0	3197.0	1064.0	334.0	786.0	6390.0	1508.0	917.0	307.0	0	1572.0	867.0	443.0	0	0	539.0	307.0	0	0	0	786.0	0	0	0	0
0	5187.0	1212.0	369.0	114.5	4585.0	2108.0	1297.0	352.0	0	1076.0	1283.0	644.0	0	0	323.0	352.0	0	0	0	114.5	0	0	0	0
0	5284.0	1318.0	365.0	126.0	5071.0	1783.0	1090.0	288.5	0	1331.0	1029.0	506.0	0	0	411.0	288.5	0	0	0	126.0	0	0	0	0
0	4448.0	1170.0	341.0	273.0	4750.0	2258.0	1264.0	313.0	0	1084.0	1423.0	742.0	0	0	365.0	313.0	0	0	0	273.0	0	0	0	0
0	4559.0	1317.0	439.0	157.0	5515.0	1927.0	1189.0	266.5	0	1151.0	1121.0	539.0	0	0	413.0	266.5	0	0	0	157.0	0	0	0	0
0	2810.0	884.0	391.0	775.0	7324.0	1054.0	651.0	268.0	0	1807.0	776.0	271.0	0	0	963.0	268.0	0	0	0	775.0	0	0	0	0
0	7682.0	1624.0	476.0	226.0	4731.0	641.0	387.0	147.0	0	1462.0	489.0	189.0	0	0	590.0	147.0	0	0	0	226.0	0	0	0	0
0	4488.0	1325.0	459.0	422.0	4621.0	1872.0	1243.0	309.0	0	1254.0	1214.0	606.0	0	0	473.0	309.0	0	0	0	422.0	0	0	0	0
0	4564.0	1419.0	577.0	601.5	4284.0	1833.0	1167.0	318.5	0	1189.0	1097.0	625.0	0	0	422.0	318.5	0	0	0	601.5	0	0	0	0
0	3909.0	1500.0	668.0	700.5	5170.0	1388.0	859.0	284.5	0	1623.0	849.0	446.0	0	0	635.0	284.5	0	0	0	700.5	0	0	0	0
0	6902.0	1191.0	419.0	183.5	4492.0	1491.0	838.0	232.0	0	1206.0	803.0	443.0	0	0	401.0	232.0	0	0	0	183.5	0	0	0	0
0	6309.0	1474.0	471.0	237.5	3666.0	1801.0	1134.0	281.5	0	982.0	1167.0	661.0	0	0	314.0	281.5	0	0	0	237.5	0	0	0	0
0	4770.0	1522.0	710.0	479.0	5831.0	727.0	525.0	167.0	0	1982.0	502.0	258.0	0	0	898.0	167.0	0	0	0	479.0	0	0	0	0
0	4099.0	1324.0	511.0	1005.5	4581.0	1570.0	997.0	257.0	0	1390.0	946.0	503.0	0	0	571.0	257.0	0	0	0	1005.5	0	0	0	0
0	2695.0	1053.0	405.0	624.0	7351.0	1007.0	691.0	301.5	0	2071.0	725.0	372.0	0	0	796.0	301.5	0	0	0	624.0	0	0	0	0
0	3812.0	1238.0	480.0	659.5	5430.0	1545.0	924.0	291.0	0	1527.0	905.0	546.0	0	0	709.0	291.0	0	0	0	659.5	0	0	0	0
0	5652.0	1753.0	1000.0	2156.5	1963.0	1021.0	698.0	182.0	0	965.0	576.0	329.0	0	0	383.0	182.0	0	0	0	2156.5	0	0	0	0
0	6261.0	993.0	292.0	58.5	4995.0	2035.0	944.0	233.0	0	1154.0	967.0	522.0	0	0	271.0	233.0	0	0	0	58.5	0	0	0	0
0	5169.0	1461.0	634.0	500.0	4503.0	1642.0	856.0	265.5	0	1262.0	934.0	484.0	0	0	541.0	265.5	0	0	0	500.0	0	0	0	0
0	6855.0	1304.0	315.0	70.0	5043.0	1387.0	675.0	237.5	0	1328.0	757.0	389.0	0	0	349.0	237.5	0	0	0	70.0	0	0	0	0
0	5707.0	1300.0	421.0	240.0	4989.0	1747.0	869.0	242.0	0	1246.0	891.0	438.0	0	0	445.0	242.0	0	0	0	240.0	0	0	0	0
0	3169.0	1157.0	432.0	1631.0	5066.0	1201.0	721.0	239.5	0	1625.0	709.0	337.0	0	0	859.0	239.5	0	0	0	1631.0	0	0	0	0
0	3295.0	1044.0	450.0	421.5	6976.0	1258.0	774.0	254.0	0	1830.0	1074.0	347.0	0	0	618.0	254.0	0	0	0	421.5	0	0	0	0
0	4784.0	1278.0	476.0	601.0	4289.0	1903.0	1084.0	308.0	0	1269.0	1100.0	573.0	0	0	443.0	308.0	0	0	0	601.0	0	0	0	0
0	4581.0	1128.0	376.0	349.5	4372.0	2214.0	1381.0	357.5	0	1175.0	1297.0	695.0	0	0	384.0	357.5	0	0	0	349.5	0	0	0	0
0	4444.0	1353.0	705.0	809.5	5147.0	1169.0	692.0	222.0	0	1592.0	786.0	360.0	0	0	706.0	222.0	0	0	0	809.5	0	0	0	0
0	4411.0	1482.0	684.0	1086.5	4580.0	1282.0	715.0	156.0	0	1570.0	707.0	365.0	0	0	736.0	156.0	0	0	0	1086.5	0	0	0	0
0	4639.0	1413.0	592.0	880.0	4007.0	1583.0	1127.0	294.0	0	1263.0	1008.0	563.0	0	0	474.0	294.0	0	0	0	880.0	0	0	0	0
0	4454.0	1429.0	659.0	1507.0	3436.0	1572.0	919.0	257.5	0	966.0	1040.0	600.0	0	0	413.0	257.5	0	0	0	1507.0	0	0	0	0
0	5218.0	1209.0	400.0	98.0	4201.0	2172.0	1407.0	342.0	0	1190.0	1376.0	663.0	0	0	301.0	342.0	0	0	0	98.0	0	0	0	0
0	3458.0	1221.0	817.0	1547.5	5059.0	1053.0	564.0	231.5	0	1614.0	618.0	279.0	0	0	776.0	231.5	0	0	0	1547.5	0	0	0	0
0	4749.0	1445.0	677.0	742.0	4630.0	1492.0	773.0	206.0	0	1445.0	845.0	382.0	0	0	683.0	206.0	0	0	0	742.0	0	0	0	0
0	5238.0	1107.0	345.0	44.5	5322.0	2009.0	1179.0	291.0	0	1179.0	1133.0	486.0	0	0	348.0	291.0	0	0	0	44.5	0	0	0	0
0	4513.0	1094.0	336.0	211.5	4395.0	2390.0	1351.0	359.5	0	1177.0	1374.0	871.0	0	0	374.0	359.5	0	0	0	211.5	0	0	0	0
0	4384.0	1644.0	826.0	3056.5	2863.0	466.0	262.0	85.0	0	1139.0	304.0	128.0	0	0	718.0	85.0	0	0	0	3056.5	0	0	0	0
0	3553.0	1245.0	601.0	717.0	6066.0	1250.0	788.0	232.0	0	1534.0	857.0	446.0	0	0	779.0	232.0	0	0	0	717.0	0	0	0	0
0	5423.0	1041.0	347.0	155.5	6423.0	1479.0	857.0	191.5	0	1249.0	849.0	361.0	0	0	294.0	191.5	0	0	0	155.5	0	0	0	0
0	7166.0	1438.0	407.0	109.0	5134.0	812.0	543.0	201.5	0	1482.0	611.0	250.0	0	0	553.0	201.5	0	0	0	109.0	0	0	0	0
0	2847.0	1242.0	451.0	994.5	6679.0	1037.0	806.0	235.5	0	1662.0	734.0	332.0	0	0	767.0	235.5	0	0	0	994.5	0	0	0	0
0	5130.0	1198.0	349.0	113.0	6132.0	1759.0	873.0	240.0	0	1088.0	1011.0	451.0	0	0	320.0	240.0	0	0	0	113.0	0	0	0	0
0	4399.0	1212.0	367.0	238.0	4542.0	2128.0	1436.0	321.5	0	1220.0	1466.0	759.0	0	0	369.0	321.5	0	0	0	238.0	0	0	0	0
0	4325.0	1841.0	928.0	2127.0	4022.0	515.0	261.0	63.5	0	1474.0	252.0	139.0	0	0	879.0	63.5	0	0	0	2127.0	0	0	0	0
0	4147.0	1360.0	537.0	896.5	4713.0	1561.0	936.0	290.0	0	1383.0	892.0	442.0	0	0	673.0	290.0	0	0	0	896.5	0	0	0	0
0	3741.0	1564.0	743.0	2141.0	4226.0	727.0	426.0	117.0	0	1560.0	450.0	264.0	0	0	800.0	117.0	0	0	0	2141.0	0	0	0	0
0	4965.0	1835.0	936.0	2489.5	2071.0	864.0	669.0	216.5	0	895.0	618.0	321.0	0	0	431.0	216.5	0	0	0	2489.5	0	0	0	0
0	4894.0	1253.0	447.0	395.0	4080.0	2102.0	1295.0	397.0	0	1057.0	1206.0	639.0	0	0	460.0	397.0	0	0	0	395.0	0	0	0	0
0	5710.0	1809.0	1033.0	1561.5	2856.0	816.0	676.0	226.0	0	976.0	584.0	332.0	0	0	650.0	226.0	0	0	0	1561.5	0	0	0	0
0	6182.0	1235.0	305.0	118.0	5112.0	1815.0	847.0	217.0	0	1236.0	814.0	442.0	0	0	359.0	217.0	0	0	0	118.0	0	0	0	0
