dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
55	19.01700	23.14707	0.03978	0.03144	0.00977	0.01112	0.03536	0.02895	0.00000	0.00000	0.00000	0.00000	0.00536	0.00617	0.01930	0.01599	0.26745	0.00533	0.00607	0.01929	0.01579	0.27311	0.02371	0.78853	-0.01371	0.77688	0.05816	0.03960	0.04583	0.03381	0.04914	0.03703	0.06803	0.04275	0.79306	0.20399	1.26658	0.40704	0.65616	0.18520	0.98014	0.27028	0.39739	0.00000	0.00000	0.94600	0.05400
56	19.01700	23.14707	0.04113	0.03149	0.03812	0.03040	0.00566	0.00757	0.00000	0.00000	0.00000	0.00000	0.02074	0.01664	0.00309	0.00421	0.21392	0.02079	0.01658	0.00309	0.00413	0.21889	-0.04002	0.71282	-0.02589	0.68733	0.05891	0.03982	0.04699	0.03407	0.05070	0.03753	0.06809	0.04280	0.80927	0.19499	1.24661	0.39287	0.67024	0.18269	0.98227	0.26012	0.38359	0.00000	0.00000	0.95100	0.04900
57	19.01700	23.14707	0.01676	0.01742	0.04783	0.03496	0.02024	0.02016	0.00009	0.00079	0.00100	0.03161	0.02596	0.01909	0.01107	0.01120	0.35830	0.02614	0.01909	0.01109	0.01105	0.36934	-0.05837	0.69127	-0.02345	0.79160	0.04302	0.02956	0.02451	0.02053	0.03141	0.02673	0.05588	0.03442	0.64982	0.25400	1.42128	0.44246	0.41387	0.19167	0.93462	0.24170	0.48854	0.01000	0.00700	0.78900	0.19400
58	19.01700	23.14707	0.03969	0.02967	0.01417	0.01469	0.03106	0.02608	0.00000	0.00000	0.00000	0.00000	0.00775	0.00819	0.01690	0.01427	0.29528	0.00773	0.00802	0.01694	0.01423	0.30077	0.00370	0.78283	-0.01727	0.72666	0.05794	0.03865	0.04561	0.03231	0.04901	0.03591	0.06824	0.04237	0.79409	0.19659	1.26522	0.37472	0.65990	0.17661	0.98210	0.23752	0.36459	0.00000	0.00000	0.95700	0.04300
59	19.01700	23.14707	0.02922	0.02482	0.00575	0.00782	0.04995	0.03517	0.00000	0.00000	0.00000	0.00000	0.00315	0.00435	0.02717	0.01926	0.27256	0.00313	0.00427	0.02724	0.01918	0.27917	0.00239	0.69704	-0.00982	0.70157	0.05067	0.03501	0.03551	0.02762	0.04101	0.03233	0.06149	0.03866	0.73963	0.23915	1.32627	0.41439	0.54270	0.18520	0.97190	0.32098	0.46989	0.00000	0.00000	0.91100	0.08900
60	19.01700	23.14707	0.02008	0.02112	0.02608	0.02196	0.03870	0.03057	0.00006	0.00050	0.00100	0.03161	0.01416	0.01207	0.02113	0.01670	0.38619	0.01425	0.01200	0.02114	0.01668	0.40055	-0.05634	0.75860	0.01579	0.75528	0.04575	0.03190	0.02811	0.02384	0.03416	0.02889	0.05893	0.03658	0.66786	0.25213	1.41602	0.46493	0.45496	0.19064	0.94728	0.27437	0.48264	0.01400	0.00100	0.82800	0.15700
61	19.01700	23.14707	0.03838	0.03067	0.01201	0.01360	0.03453	0.02770	0.00000	0.00000	0.00000	0.00000	0.00651	0.00740	0.01876	0.01518	0.30756	0.00655	0.00742	0.01883	0.01511	0.30546	-0.01716	0.76010	-0.03100	0.74352	0.05730	0.03915	0.04467	0.03326	0.04815	0.03615	0.06739	0.04253	0.78747	0.20802	1.27268	0.40191	0.64353	0.19084	0.97926	0.27768	0.40703	0.00000	0.00000	0.93900	0.06100
62	19.01700	23.14707	0.02041	0.02081	0.02998	0.02563	0.03444	0.02718	0.00009	0.00097	0.00400	0.06312	0.01636	0.01397	0.01877	0.01495	0.41849	0.01640	0.01402	0.01883	0.01488	0.42330	-0.00719	0.80020	-0.05581	0.77009	0.04637	0.03194	0.02881	0.02369	0.03474	0.02912	0.05919	0.03630	0.66301	0.26338	1.40989	0.45343	0.45926	0.19264	0.94694	0.29515	0.50146	0.01400	0.00100	0.81000	0.17500
63	19.01700	23.14707	0.02725	0.02351	0.03340	0.02688	0.02427	0.02187	0.00000	0.00000	0.00000	0.00000	0.01827	0.01487	0.01323	0.01206	0.39336	0.01822	0.01466	0.01324	0.01193	0.40766	0.02270	0.76680	-0.01117	0.78773	0.05072	0.03438	0.03497	0.02666	0.03984	0.03105	0.06280	0.03901	0.71671	0.23213	1.35004	0.42874	0.53632	0.18860	0.96321	0.27749	0.45435	0.00000	0.00000	0.90200	0.09800
64	19.01700	23.14707	0.00442	0.00827	0.03416	0.02669	0.04411	0.03256	0.00222	0.00552	0.06400	0.28267	0.01968	0.01536	0.02482	0.01814	0.55705	0.01985	0.01535	0.02527	0.01842	0.56231	-0.07690	0.73690	-0.16035	0.63473	0.03351	0.02263	0.01126	0.01148	0.01964	0.01887	0.04899	0.02859	0.48548	0.29027	1.64981	0.57910	0.20803	0.15003	0.81789	0.28339	0.66886	0.08800	0.15900	0.29900	0.45400
65	19.01700	23.14707	0.00820	0.01149	0.05253	0.03733	0.02337	0.02138	0.00082	0.00299	0.02900	0.19016	0.02845	0.02007	0.01310	0.01201	0.42377	0.02910	0.02049	0.01319	0.01198	0.42563	-0.21670	0.59895	-0.06805	0.78622	0.03568	0.02504	0.01491	0.01468	0.02230	0.02158	0.05068	0.03157	0.52482	0.29184	1.59487	0.56575	0.26503	0.17311	0.89040	0.32759	0.61087	0.06500	0.05200	0.50700	0.37600
66	19.01700	23.14707	0.02459	0.02234	0.01189	0.01352	0.04843	0.03510	0.00000	0.00012	0.00000	0.00000	0.00652	0.00757	0.02623	0.01904	0.34818	0.00649	0.00738	0.02642	0.01915	0.36137	-0.00279	0.79020	-0.06434	0.70409	0.04809	0.03312	0.03171	0.02533	0.03772	0.03028	0.05953	0.03737	0.71642	0.23072	1.34654	0.40554	0.50418	0.19172	0.95875	0.26357	0.45417	0.00000	0.00100	0.88800	0.11100
67	19.01700	23.14707	0.05546	0.03876	0.02429	0.02229	0.00516	0.00708	0.00000	0.00000	0.00000	0.00000	0.01325	0.01228	0.00284	0.00392	0.16773	0.01325	0.01216	0.00282	0.00386	0.16561	-0.00043	0.78957	0.03725	0.68931	0.06756	0.04462	0.05952	0.04054	0.06133	0.04258	0.07471	0.04714	0.87924	0.14696	1.15411	0.26836	0.79656	0.14854	0.99201	0.18074	0.26566	0.00000	0.00000	0.98100	0.01900
68	19.01700	23.14707	0.01053	0.01305	0.03744	0.02887	0.03620	0.02882	0.00075	0.00321	0.02200	0.15974	0.02083	0.01617	0.02008	0.01628	0.47645	0.02083	0.01607	0.02015	0.01609	0.48788	-0.01123	0.76726	-0.03381	0.74625	0.03943	0.02691	0.01898	0.01676	0.02620	0.02324	0.05385	0.03265	0.57330	0.27895	1.52589	0.53206	0.32776	0.18111	0.89866	0.27252	0.56864	0.06600	0.04100	0.57900	0.31400
69	19.01700	23.14707	0.02759	0.02341	0.04309	0.03268	0.01423	0.01446	0.00000	0.00010	0.00000	0.00000	0.02345	0.01806	0.00771	0.00788	0.34878	0.02351	0.01782	0.00777	0.00789	0.35424	-0.05321	0.67463	-0.03142	0.77320	0.05033	0.03419	0.03474	0.02639	0.04002	0.03138	0.06190	0.03861	0.72555	0.23492	1.33683	0.40674	0.53722	0.18482	0.96622	0.27758	0.44783	0.00100	0.00000	0.90300	0.09600
70	19.01700	23.14707	0.01356	0.01434	0.03647	0.02836	0.03479	0.02659	0.00009	0.00083	0.00000	0.00000	0.01985	0.01541	0.01898	0.01463	0.52119	0.01994	0.01552	0.01903	0.01454	0.52211	-0.02528	0.71411	-0.02298	0.72713	0.04152	0.02806	0.02211	0.01802	0.02859	0.02459	0.05565	0.03346	0.59130	0.27814	1.49393	0.51326	0.37253	0.17572	0.92979	0.28807	0.53481	0.01700	0.00100	0.73200	0.25000
71	19.01700	23.14707	0.03946	0.03115	0.01605	0.01650	0.02940	0.02486	0.00000	0.00000	0.00000	0.00000	0.00877	0.00909	0.01597	0.01356	0.29182	0.00875	0.00900	0.01604	0.01356	0.29664	0.01028	0.78943	-0.02358	0.76477	0.05791	0.03931	0.04554	0.03344	0.04906	0.03706	0.06820	0.04259	0.79313	0.20043	1.27535	0.41434	0.65493	0.18278	0.98089	0.26517	0.39242	0.00000	0.00000	0.94700	0.05300
72	19.01700	23.14707	0.04240	0.03229	0.03012	0.02476	0.01240	0.01313	0.00000	0.00000	0.00000	0.00000	0.01639	0.01361	0.00676	0.00733	0.30494	0.01643	0.01351	0.00676	0.00716	0.31787	-0.01865	0.78636	-0.02133	0.77271	0.05959	0.04053	0.04801	0.03488	0.05089	0.03773	0.06980	0.04428	0.80431	0.19699	1.26305	0.41193	0.67941	0.18290	0.98474	0.26286	0.37206	0.00000	0.00000	0.95300	0.04700
73	19.01700	23.14707	0.03652	0.02998	0.02308	0.02120	0.02529	0.02283	0.00003	0.00100	0.00200	0.06321	0.01265	0.01189	0.01377	0.01262	0.28066	0.01260	0.01157	0.01381	0.01245	0.30669	0.01090	0.81921	-0.03503	0.80246	0.05615	0.03843	0.04294	0.03232	0.04629	0.03564	0.06729	0.04218	0.76451	0.22225	1.29518	0.39973	0.62761	0.19382	0.97630	0.25942	0.40451	0.00100	0.00000	0.93200	0.06700
74	19.01700	23.14707	0.01901	0.01791	0.04974	0.03608	0.01614	0.01653	0.00002	0.00032	0.00000	0.00000	0.02699	0.01958	0.00881	0.00911	0.41739	0.02714	0.01969	0.00882	0.00902	0.41564	-0.03572	0.68944	-0.02241	0.77659	0.04410	0.02981	0.02620	0.02086	0.03305	0.02687	0.05656	0.03423	0.66751	0.25380	1.41245	0.45938	0.43417	0.18841	0.94073	0.27633	0.50489	0.00400	0.00000	0.84500	0.15100
75	19.01700	23.14707	0.01526	0.01504	0.03465	0.02786	0.03486	0.02803	0.00015	0.00155	0.00500	0.08352	0.01895	0.01527	0.01900	0.01533	0.44911	0.01898	0.01523	0.01910	0.01540	0.45967	-0.01086	0.75541	-0.02178	0.76842	0.04281	0.02852	0.02383	0.01874	0.03066	0.02483	0.05617	0.03331	0.63485	0.26186	1.45714	0.49544	0.39973	0.18413	0.93081	0.25264	0.49824	0.00900	0.00600	0.77900	0.20600
76	19.01700	23.14707	0.03011	0.02548	0.01861	0.01819	0.03620	0.02753	0.00000	0.00000	0.00000	0.00000	0.01014	0.00997	0.01971	0.01514	0.38896	0.01015	0.00992	0.01974	0.01502	0.39400	-0.00785	0.80336	-0.01923	0.73819	0.05237	0.03590	0.03745	0.02860	0.04192	0.03296	0.06418	0.03994	0.73102	0.23473	1.33368	0.40543	0.56513	0.18570	0.97162	0.27572	0.42525	0.00000	0.00000	0.90700	0.09300
77	19.01700	23.14707	0.00304	0.00725	0.03722	0.02879	0.04076	0.03073	0.00390	0.00771	0.12400	0.44791	0.02216	0.01712	0.02402	0.01798	0.56096	0.02243	0.01718	0.02436	0.01810	0.55833	-0.11230	0.70149	-0.13980	0.65268	0.03220	0.02197	0.00911	0.01037	0.01737	0.01741	0.04866	0.02914	0.43871	0.28595	1.70740	0.61157	0.17103	0.14141	0.76732	0.25385	0.67535	0.09600	0.27200	0.18400	0.44800
78	19.01700	23.14707	0.00414	0.00740	0.03963	0.03021	0.03974	0.02977	0.00140	0.00372	0.04700	0.25454	0.02217	0.01698	0.02215	0.01649	0.55304	0.02238	0.01696	0.02244	0.01669	0.55346	-0.09614	0.66396	-0.10242	0.68436	0.03338	0.02283	0.01122	0.01102	0.01919	0.01827	0.04914	0.02936	0.47369	0.28382	1.65663	0.58658	0.20863	0.14501	0.84493	0.26399	0.61829	0.08000	0.11400	0.32200	0.48400
79	19.01700	23.14707	0.02535	0.02228	0.01995	0.01815	0.03961	0.03033	0.00001	0.00038	0.00000	0.00000	0.01082	0.00988	0.02151	0.01643	0.42421	0.01089	0.00990	0.02161	0.01654	0.42853	-0.04529	0.73041	-0.02256	0.70241	0.04920	0.03333	0.03303	0.02538	0.03829	0.03017	0.06154	0.03810	0.70506	0.23989	1.36895	0.44521	0.51382	0.18912	0.96264	0.28954	0.46443	0.00200	0.00000	0.88000	0.11800
80	19.01700	23.14707	0.04261	0.03205	0.02787	0.02454	0.01444	0.01446	0.00000	0.00000	0.00000	0.00000	0.01521	0.01349	0.00790	0.00796	0.31678	0.01520	0.01338	0.00787	0.00789	0.31911	-0.00421	0.78572	0.01654	0.81226	0.05977	0.04028	0.04822	0.03459	0.05124	0.03781	0.06934	0.04321	0.80628	0.19937	1.25173	0.38765	0.68337	0.18267	0.98351	0.24772	0.36616	0.00000	0.00000	0.95400	0.04600
81	19.01700	23.14707	0.00844	0.01137	0.02685	0.02297	0.04876	0.03549	0.00086	0.00346	0.02700	0.19045	0.01514	0.01327	0.02662	0.01935	0.48680	0.01511	0.01301	0.02707	0.01961	0.48679	-0.00765	0.79683	-0.15462	0.63611	0.03666	0.02476	0.01578	0.01420	0.02344	0.02128	0.05140	0.03043	0.54384	0.28752	1.57245	0.56384	0.28544	0.17521	0.87403	0.25176	0.57335	0.06100	0.05400	0.52900	0.35600
82	19.01700	23.14707	0.00267	0.00724	0.03812	0.02883	0.04188	0.03150	0.00224	0.00486	0.07000	0.29513	0.02169	0.01637	0.02360	0.01764	0.56077	0.02201	0.01653	0.02407	0.01787	0.56229	-0.12376	0.70383	-0.16869	0.62503	0.03155	0.02182	0.00890	0.01039	0.01709	0.01724	0.04790	0.02861	0.43683	0.29126	1.73151	0.62455	0.16198	0.13087	0.79036	0.35762	0.73187	0.07600	0.21000	0.19000	0.52400
83	19.01700	23.14707	0.04110	0.03079	0.03592	0.02885	0.00790	0.00992	0.00000	0.00000	0.00000	0.00000	0.01954	0.01575	0.00433	0.00551	0.27787	0.01959	0.01574	0.00431	0.00541	0.27661	-0.02999	0.73036	0.00662	0.73406	0.05878	0.03929	0.04685	0.03331	0.05057	0.03678	0.06821	0.04266	0.81192	0.18936	1.24368	0.35468	0.67188	0.17428	0.98247	0.24684	0.37098	0.00000	0.00000	0.96200	0.03800
84	19.01700	23.14707	0.05488	0.03940	0.02415	0.02117	0.00589	0.00830	0.00000	0.00000	0.00000	0.00000	0.01321	0.01169	0.00321	0.00454	0.28960	0.01317	0.01155	0.00321	0.00453	0.31484	0.01359	0.79944	0.00272	0.70573	0.06719	0.04477	0.05898	0.04095	0.06054	0.04285	0.07455	0.04727	0.86896	0.15909	1.15929	0.27462	0.78896	0.15596	0.99113	0.20644	0.29509	0.00000	0.00000	0.97600	0.02400
85	19.01700	23.14707	0.03869	0.03056	0.03783	0.02932	0.00840	0.01082	0.00000	0.00000	0.00000	0.00000	0.02056	0.01595	0.00461	0.00609	0.27664	0.02063	0.01599	0.00458	0.00590	0.28343	-0.02714	0.71678	0.00583	0.75813	0.05732	0.03896	0.04473	0.03302	0.04860	0.03649	0.06732	0.04249	0.79993	0.18546	1.25235	0.34151	0.65098	0.17550	0.98017	0.24325	0.37639	0.00000	0.00000	0.96100	0.03900
86	19.01700	23.14707	0.02539	0.02155	0.02140	0.02012	0.03810	0.02907	0.00002	0.00037	0.00000	0.00000	0.01161	0.01093	0.02073	0.01592	0.43770	0.01169	0.01099	0.02079	0.01586	0.44272	-0.03472	0.76379	-0.03685	0.71811	0.04918	0.03317	0.03300	0.02492	0.03783	0.02977	0.06144	0.03759	0.69351	0.24907	1.36941	0.43644	0.51560	0.18743	0.96178	0.27351	0.45150	0.00400	0.00000	0.89100	0.10500
87	19.01700	23.14707	0.01162	0.01327	0.02076	0.01932	0.05221	0.03714	0.00033	0.00189	0.01100	0.13740	0.01142	0.01073	0.02812	0.02005	0.47273	0.01150	0.01070	0.02866	0.02031	0.47505	-0.04879	0.76765	-0.18208	0.59482	0.03808	0.02580	0.01831	0.01603	0.02574	0.02257	0.05203	0.03120	0.58236	0.27566	1.53778	0.58427	0.32540	0.18232	0.89768	0.28561	0.57513	0.03300	0.02100	0.67000	0.27600
88	19.01700	23.14707	0.04865	0.03543	0.01347	0.01428	0.02280	0.02035	0.00000	0.00000	0.00000	0.00000	0.00732	0.00780	0.01242	0.01117	0.29671	0.00735	0.00779	0.01243	0.01110	0.29964	-0.03022	0.75432	-0.01882	0.81458	0.06342	0.04227	0.05356	0.03748	0.05555	0.03998	0.07246	0.04551	0.83584	0.17651	1.20830	0.33009	0.73884	0.16604	0.98852	0.22188	0.32035	0.00000	0.00000	0.96700	0.03300
89	19.01700	23.14707	0.01136	0.01351	0.04932	0.03574	0.02372	0.02100	0.00052	0.00250	0.01500	0.14414	0.02689	0.01942	0.01323	0.01205	0.45738	0.02718	0.01964	0.01322	0.01174	0.47098	-0.08079	0.69043	-0.05494	0.79248	0.03887	0.02648	0.01881	0.01656	0.02621	0.02316	0.05320	0.03184	0.57705	0.28221	1.54532	0.55970	0.32409	0.18023	0.90232	0.32183	0.60414	0.04200	0.02900	0.63000	0.29900
90	19.01700	23.14707	0.02231	0.02098	0.01760	0.01725	0.04500	0.03290	0.00000	0.00004	0.00000	0.00000	0.00964	0.00958	0.02439	0.01793	0.35656	0.00960	0.00941	0.02455	0.01794	0.35586	0.01369	0.80914	-0.05619	0.72162	0.04675	0.03216	0.02973	0.02391	0.03557	0.02916	0.05918	0.03705	0.68485	0.24822	1.38054	0.42133	0.47418	0.18669	0.95715	0.29940	0.48829	0.00200	0.00000	0.85800	0.14000
91	19.01700	23.14707	0.00364	0.00716	0.04606	0.03301	0.03341	0.02611	0.00180	0.00442	0.05700	0.26786	0.02559	0.01819	0.01916	0.01508	0.56963	0.02611	0.01852	0.01920	0.01497	0.57202	-0.18881	0.62798	-0.03704	0.72516	0.03242	0.02213	0.01004	0.01015	0.01847	0.01823	0.04817	0.02825	0.46540	0.28561	1.68705	0.61117	0.18978	0.13932	0.83492	0.25111	0.61353	0.08100	0.15600	0.27700	0.48600
92	19.01700	23.14707	0.02039	0.02001	0.04288	0.03266	0.02162	0.01971	0.00003	0.00035	0.00000	0.00000	0.02319	0.01777	0.01180	0.01092	0.36634	0.02340	0.01782	0.01181	0.01076	0.36308	-0.07585	0.69981	-0.02764	0.80994	0.04593	0.03199	0.02843	0.02348	0.03434	0.02865	0.05874	0.03647	0.66625	0.25493	1.43564	0.55013	0.45182	0.19083	0.95219	0.32518	0.51308	0.00600	0.00400	0.83000	0.16000
93	19.01700	23.14707	0.03337	0.02678	0.01495	0.01505	0.03660	0.02863	0.00000	0.00000	0.00000	0.00000	0.00815	0.00830	0.01985	0.01575	0.40261	0.00816	0.00821	0.01996	0.01561	0.41145	-0.01224	0.76534	-0.06542	0.72456	0.05418	0.03647	0.04017	0.02951	0.04435	0.03369	0.06501	0.04015	0.75909	0.21741	1.29848	0.39327	0.60310	0.18684	0.97353	0.23125	0.38510	0.00000	0.00000	0.93100	0.06900
94	19.01700	23.14707	0.01888	0.01798	0.01633	0.01687	0.04969	0.03554	0.00002	0.00025	0.00000	0.00000	0.00898	0.00943	0.02684	0.01929	0.43761	0.00892	0.00921	0.02711	0.01939	0.43714	0.00595	0.81328	-0.09738	0.63187	0.04383	0.03014	0.02592	0.02126	0.03271	0.02665	0.05654	0.03509	0.66710	0.25072	1.41760	0.46149	0.42934	0.18837	0.94067	0.28726	0.50680	0.00300	0.00100	0.83500	0.16100
95	19.01700	23.14707	0.01936	0.01741	0.00767	0.00931	0.05789	0.04061	0.00000	0.00000	0.00000	0.00000	0.00418	0.00515	0.03118	0.02197	0.32006	0.00418	0.00508	0.03158	0.02215	0.32557	0.00667	0.76577	-0.12032	0.61515	0.04278	0.02912	0.02510	0.02016	0.03197	0.02604	0.05476	0.03380	0.67615	0.24630	1.39763	0.44901	0.42928	0.18402	0.94454	0.25097	0.47233	0.00000	0.00000	0.86600	0.13400
96	19.01700	23.14707	0.02835	0.02429	0.01603	0.01597	0.04054	0.03076	0.00000	0.00000	0.00000	0.00000	0.00873	0.00889	0.02202	0.01673	0.41277	0.00874	0.00871	0.02211	0.01678	0.42768	-0.03587	0.78498	-0.00684	0.74608	0.05104	0.03477	0.03567	0.02732	0.04055	0.03182	0.06264	0.03902	0.73070	0.23109	1.32557	0.40070	0.54624	0.19064	0.96586	0.27870	0.44757	0.00000	0.00000	0.90400	0.09600
97	19.01700	23.14707	0.03088	0.02618	0.04353	0.03342	0.01050	0.01156	0.00000	0.00000	0.00000	0.00000	0.02363	0.01818	0.00569	0.00634	0.32588	0.02375	0.01823	0.00573	0.00630	0.32550	-0.03412	0.71671	-0.04657	0.75477	0.05224	0.03578	0.03758	0.02890	0.04237	0.03312	0.06325	0.03952	0.74468	0.22623	1.32394	0.44617	0.57009	0.19292	0.96899	0.27691	0.43459	0.00000	0.00000	0.91700	0.08300
98	19.01700	23.14707	0.05531	0.03961	0.01794	0.01738	0.01167	0.01285	0.00000	0.00000	0.00000	0.00000	0.00978	0.00950	0.00637	0.00716	0.26110	0.00978	0.00948	0.00636	0.00701	0.28012	0.02188	0.81546	-0.00685	0.77595	0.06752	0.04501	0.05944	0.04115	0.06089	0.04280	0.07509	0.04782	0.87009	0.15837	1.16013	0.25781	0.79173	0.14670	0.99206	0.22094	0.30184	0.00000	0.00000	0.97400	0.02600
99	19.01700	23.14707	0.01506	0.01591	0.04436	0.03271	0.02540	0.02306	0.00009	0.00068	0.00100	0.03161	0.02410	0.01782	0.01391	0.01275	0.42874	0.02425	0.01788	0.01390	0.01264	0.43295	-0.04491	0.69501	0.01098	0.79710	0.04192	0.02841	0.02291	0.01898	0.02937	0.02524	0.05588	0.03355	0.60407	0.27741	1.47744	0.48622	0.38508	0.18342	0.92594	0.29859	0.55170	0.01300	0.00700	0.74400	0.23600
100	19.01700	23.14707	0.01849	0.01876	0.03561	0.02781	0.03075	0.02481	0.00006	0.00063	0.00300	0.05469	0.01942	0.01530	0.01678	0.01362	0.49114	0.01946	0.01517	0.01681	0.01354	0.49673	-0.01188	0.73489	-0.02799	0.74257	0.04474	0.03034	0.02664	0.02155	0.03302	0.02767	0.05762	0.03482	0.64783	0.26345	1.42343	0.46606	0.43319	0.18425	0.93959	0.29889	0.51945	0.01100	0.00100	0.80300	0.18500
101	19.01700	23.14707	0.01197	0.01479	0.04769	0.03448	0.02501	0.02170	0.00024	0.00127	0.00600	0.07723	0.02571	0.01872	0.01372	0.01194	0.46304	0.02614	0.01888	0.01377	0.01194	0.46513	-0.14135	0.62650	-0.02464	0.79757	0.03924	0.02748	0.01952	0.01794	0.02670	0.02422	0.05306	0.03224	0.58160	0.27928	1.52063	0.53677	0.33449	0.18092	0.91486	0.32941	0.58076	0.03500	0.01400	0.66100	0.29000
102	19.01700	23.14707	0.03251	0.02698	0.03775	0.02968	0.01465	0.01627	0.00000	0.00008	0.00000	0.00000	0.02055	0.01626	0.00802	0.00895	0.31997	0.02059	0.01619	0.00799	0.00888	0.33805	0.00343	0.78662	0.02843	0.81531	0.05376	0.03637	0.03947	0.02966	0.04384	0.03377	0.06469	0.04023	0.74870	0.22588	1.30823	0.42214	0.58677	0.19301	0.97015	0.28964	0.44595	0.00100	0.00000	0.91400	0.08500
103	19.01700	23.14707	0.00949	0.01314	0.04339	0.03256	0.03151	0.02586	0.00053	0.00307	0.01600	0.15409	0.02373	0.01781	0.01742	0.01452	0.46608	0.02396	0.01798	0.01747	0.01444	0.46785	-0.06958	0.69417	-0.04031	0.73343	0.03801	0.02615	0.01744	0.01620	0.02518	0.02259	0.05234	0.03130	0.57053	0.27564	1.54329	0.53466	0.30574	0.17465	0.88972	0.29426	0.59021	0.05300	0.02900	0.55600	0.36200
104	19.01700	23.14707	0.02215	0.02102	0.02381	0.02107	0.03894	0.02986	0.00002	0.00027	0.00000	0.00000	0.01298	0.01150	0.02124	0.01651	0.41544	0.01300	0.01151	0.02125	0.01630	0.41868	-0.00083	0.80044	-0.03242	0.70304	0.04711	0.03255	0.03000	0.02427	0.03575	0.02976	0.05985	0.03666	0.67389	0.25477	1.41658	0.49651	0.47427	0.19797	0.95434	0.29396	0.48357	0.00500	0.00000	0.85100	0.14400
105	19.01700	23.14707	0.00918	0.01292	0.05035	0.03494	0.02463	0.02277	0.00075	0.00304	0.02600	0.17699	0.02730	0.01904	0.01387	0.01295	0.46165	0.02787	0.01935	0.01384	0.01282	0.46314	-0.19214	0.59305	0.01209	0.83329	0.03654	0.02557	0.01596	0.01557	0.02350	0.02180	0.05112	0.03155	0.54492	0.28283	1.58117	0.58441	0.27895	0.17049	0.88755	0.35704	0.63351	0.05500	0.04500	0.55000	0.35000
106	19.01700	23.14707	0.06269	0.04311	0.00686	0.00890	0.01537	0.01508	0.00000	0.00000	0.00000	0.00000	0.00377	0.00495	0.00844	0.00837	0.26383	0.00374	0.00485	0.00838	0.00823	0.25625	0.02497	0.75121	0.02838	0.80701	0.07187	0.04767	0.06576	0.04457	0.06647	0.04592	0.07825	0.04998	0.90461	0.12503	1.12429	0.23857	0.85240	0.12569	0.99541	0.13906	0.20456	0.00000	0.00000	0.98900	0.01100
107	19.01700	23.14707	0.04187	0.03125	0.00899	0.01095	0.03405	0.02822	0.00000	0.00000	0.00000	0.00000	0.00487	0.00599	0.01852	0.01549	0.29996	0.00490	0.00597	0.01857	0.01539	0.30782	-0.02922	0.76068	-0.03489	0.73396	0.05944	0.03943	0.04775	0.03355	0.05103	0.03689	0.06886	0.04268	0.81778	0.18297	1.22695	0.32119	0.68953	0.17098	0.98177	0.16949	0.29943	0.00000	0.00000	0.96100	0.03900
108	19.01700	23.14707	0.02804	0.02382	0.03769	0.03026	0.01918	0.01835	0.00001	0.00017	0.00100	0.03161	0.02051	0.01662	0.01052	0.01005	0.38386	0.02056	0.01650	0.01047	0.01001	0.39112	-0.03421	0.74134	0.04813	0.83749	0.05097	0.03438	0.03546	0.02689	0.04053	0.03110	0.06261	0.03875	0.73130	0.22720	1.34421	0.46567	0.54356	0.20206	0.96201	0.26631	0.44450	0.00300	0.00000	0.89300	0.10400
109	19.01700	23.14707	0.00750	0.01278	0.04786	0.03457	0.02707	0.02494	0.00249	0.00696	0.10200	0.38935	0.02702	0.01946	0.01603	0.01480	0.46442	0.02746	0.01953	0.01613	0.01476	0.46690	-0.16049	0.64929	-0.07067	0.80249	0.03633	0.02552	0.01480	0.01574	0.02171	0.02138	0.05261	0.03212	0.50572	0.28850	1.63875	0.59530	0.25842	0.18295	0.84981	0.32314	0.64776	0.08200	0.15100	0.41300	0.35400
110	19.01700	23.14707	0.02944	0.02451	0.02932	0.02452	0.02615	0.02160	0.00000	0.00009	0.00000	0.00000	0.01598	0.01342	0.01420	0.01173	0.45710	0.01599	0.01338	0.01427	0.01178	0.45367	-0.00278	0.77579	-0.01587	0.77445	0.05212	0.03513	0.03703	0.02762	0.04146	0.03245	0.06395	0.03886	0.72269	0.23456	1.34929	0.45137	0.55927	0.18525	0.96952	0.28501	0.44044	0.00100	0.00000	0.90700	0.09200
111	19.01700	23.14707	0.04951	0.03586	0.01508	0.01499	0.02033	0.01980	0.00000	0.00000	0.00000	0.00000	0.00822	0.00824	0.01105	0.01083	0.24314	0.00822	0.00818	0.01109	0.01080	0.24907	-0.01771	0.76998	-0.02379	0.77478	0.06397	0.04263	0.05434	0.03789	0.05619	0.04012	0.07311	0.04597	0.84208	0.16758	1.19602	0.25559	0.74858	0.15553	0.98928	0.20657	0.30698	0.00000	0.00000	0.97300	0.02700
