fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	3962.0	1826.0	1109.0	1699.5	5166.0	6.0	0	1.5	0	2275.0	4.0	4.0	0	0	1263.0	1.5	0	0	0	1699.5	0	0	0	0
0	4385.0	2060.0	1300.0	2524.5	3511.0	1.0	1.0	1.0	0	1608.0	1.0	0	0	0	1099.0	1.0	0	0	0	2524.5	0	0	0	0
0	6634.0	1911.0	660.0	224.5	6216.0	129.0	125.0	59.5	0	1901.0	121.0	47.0	0	0	705.0	59.5	0	0	0	224.5	0	0	0	0
0	5397.0	2217.0	1301.0	1449.0	4104.0	6.0	9.0	4.5	0	1942.0	8.0	6.0	0	0	1120.0	4.5	0	0	0	1449.0	0	0	0	0
0	3548.0	1774.0	1017.0	4841.0	1585.0	0	0	0	0	876.0	0	0	0	0	535.0	0	0	0	0	4841.0	0	0	0	0
0	5802.0	2628.0	1562.0	3227.0	1401.0	0	0	0	0	726.0	0	0	0	0	444.0	0	0	0	0	3227.0	0	0	0	0
0	2367.0	1183.0	685.0	1915.5	6953.0	1.0	2.0	0.5	0	2761.0	0	0	0	0	1233.0	0.5	0	0	0	1915.5	0	0	0	0
0	5804.0	2034.0	811.0	369.0	6421.0	67.0	52.0	29.5	0	2060.0	67.0	38.0	0	0	866.0	29.5	0	0	0	369.0	0	0	0	0
0	1070.0	527.0	341.0	5041.5	3856.0	0	0	0	0	1975.0	0	0	0	0	1165.0	0	0	0	0	5041.5	0	0	0	0
0	1107.0	673.0	397.0	2184.0	8280.0	0	4.0	0	0	2898.0	0	0	0	0	1290.0	0	0	0	0	2184.0	0	0	0	0
0	787.0	394.0	257.0	6093.0	2952.0	0	0	0	0	1534.0	0	0	0	0	907.0	0	0	0	0	6093.0	0	0	0	0
0	1477.0	717.0	432.0	3111.5	5928.0	0	0	0	0	2656.0	0	0	0	0	1584.0	0	0	0	0	3111.5	0	0	0	0
0	3432.0	1691.0	1093.0	2462.0	4438.0	1.0	5.0	1.5	0	2111.0	3.0	1.0	0	0	1315.0	1.5	0	0	0	2462.0	0	0	0	0
0	4785.0	1939.0	985.0	560.0	6827.0	89.0	84.0	35.0	0	2122.0	83.0	38.0	0	0	875.0	35.0	0	0	0	560.0	0	0	0	0
0	5703.0	2611.0	1307.0	2144.5	2922.0	2.0	1.0	0.5	0	1295.0	2.0	1.0	0	0	883.0	0.5	0	0	0	2144.5	0	0	0	0
0	4603.0	2189.0	1343.0	2706.5	3084.0	2.0	1.0	1.0	0	1429.0	0	0	0	0	951.0	1.0	0	0	0	2706.5	0	0	0	0
0	2061.0	1134.0	635.0	6995.5	645.0	0	0	0	0	336.0	0	0	0	0	215.0	0	0	0	0	6995.5	0	0	0	0
0	1281.0	681.0	439.0	4529.5	4213.0	0	0	0	0	2030.0	0	0	0	0	1314.0	0	0	0	0	4529.5	0	0	0	0
0	6349.0	2196.0	975.0	683.0	4894.0	50.0	50.0	29.0	0	1948.0	54.0	29.0	0	0	1048.0	29.0	0	0	0	683.0	0	0	0	0
0	5820.0	2216.0	1350.0	1559.5	3660.0	12.0	12.0	3.0	0	1714.0	16.0	9.0	0	0	1083.0	3.0	0	0	0	1559.5	0	0	0	0
0	3272.0	1624.0	1134.0	3612.0	3136.0	0	0	0	0	1545.0	0	0	0	0	1082.0	0	0	0	0	3612.0	0	0	0	0
0	7664.0	2967.0	1441.0	2735.5	817.0	0	0	0	0	391.0	0	0	0	0	266.0	0	0	0	0	2735.5	0	0	0	0
0	5803.0	2127.0	969.0	598.0	5068.0	191.0	157.0	90.5	0	1950.0	173.0	103.0	0	0	1099.0	90.5	0	0	0	598.0	0	0	0	0
0	1991.0	923.0	673.0	3031.5	5368.0	0	0	0	0	2568.0	0	0	0	0	1431.0	0	0	0	0	3031.5	0	0	0	0
0	2896.0	1310.0	910.0	2182.0	5616.0	2.0	1.0	1.0	0	2520.0	1.0	0	0	0	1395.0	1.0	0	0	0	2182.0	0	0	0	0
0	5394.0	2439.0	1514.0	3547.0	1400.0	0	0	0	0	736.0	0	0	0	0	440.0	0	0	0	0	3547.0	0	0	0	0
0	4449.0	1946.0	1047.0	896.0	6143.0	48.0	42.0	19.5	0	2417.0	40.0	23.0	0	0	1031.0	19.5	0	0	0	896.0	0	0	0	0
0	1370.0	719.0	410.0	3136.5	6060.0	0	0	0	0	2708.0	0	0	0	0	1477.0	0	0	0	0	3136.5	0	0	0	0
0	2865.0	1354.0	926.0	6167.0	801.0	0	0	0	0	435.0	0	0	0	0	302.0	0	0	0	0	6167.0	0	0	0	0
0	7420.0	2561.0	1183.0	1164.0	3044.0	18.0	22.0	10.5	0	1469.0	12.0	6.0	0	0	933.0	10.5	0	0	0	1164.0	0	0	0	0
0	6103.0	2253.0	1063.0	950.0	4441.0	19.0	15.0	12.5	0	1952.0	16.0	10.0	0	0	1220.0	12.5	0	0	0	950.0	0	0	0	0
0	4132.0	1706.0	1244.0	1203.5	5938.0	27.0	12.0	13.0	0	2248.0	19.0	7.0	0	0	1251.0	13.0	0	0	0	1203.5	0	0	0	0
0	1222.0	666.0	369.0	4754.5	3926.0	0	0	0	0	2035.0	0	0	0	0	1290.0	0	0	0	0	4754.5	0	0	0	0
0	4685.0	2200.0	1223.0	2210.0	3587.0	6.0	4.0	1.0	0	1747.0	3.0	0	0	0	1140.0	1.0	0	0	0	2210.0	0	0	0	0
0	3487.0	1721.0	1162.0	2288.5	4593.0	1.0	1.0	0.5	0	2146.0	2.0	3.0	0	0	1323.0	0.5	0	0	0	2288.5	0	0	0	0
0	3621.0	1775.0	1144.0	1466.0	5816.0	21.0	19.0	10.5	0	2406.0	11.0	8.0	0	0	1243.0	10.5	0	0	0	1466.0	0	0	0	0
0	5045.0	1721.0	664.0	176.0	7938.0	358.0	313.0	134.0	0	1417.0	272.0	137.0	0	0	532.0	134.0	0	0	0	176.0	0	0	0	0
0	4133.0	1902.0	1138.0	1397.0	5583.0	7.0	2.0	2.0	0	2267.0	8.0	3.0	0	0	1176.0	2.0	0	0	0	1397.0	0	0	0	0
0	3548.0	1725.0	1155.0	3617.5	2826.0	0	1.0	0.5	0	1478.0	0	0	0	0	1048.0	0.5	0	0	0	3617.5	0	0	0	0
0	3788.0	1829.0	1203.0	2283.5	4384.0	2.0	1.0	1.0	0	1992.0	2.0	1.0	0	0	1246.0	1.0	0	0	0	2283.5	0	0	0	0
0	2869.0	1263.0	910.0	3297.5	4169.0	0	0	0	0	1901.0	0	0	0	0	1310.0	0	0	0	0	3297.5	0	0	0	0
0	4388.0	1992.0	1357.0	3827.0	2014.0	0	0	0	0	968.0	0	0	0	0	644.0	0	0	0	0	3827.0	0	0	0	0
0	3202.0	1592.0	1087.0	4075.0	2716.0	0	0	0	0	1359.0	0	0	0	0	911.0	0	0	0	0	4075.0	0	0	0	0
0	1298.0	615.0	423.0	4963.5	3875.0	0	0	0	0	1679.0	0	0	0	0	1200.0	0	0	0	0	4963.5	0	0	0	0
0	3359.0	1614.0	1077.0	2709.0	4274.0	2.0	0	0	0	1948.0	1.0	0	0	0	1324.0	0	0	0	0	2709.0	0	0	0	0
0	1541.0	709.0	545.0	2558.0	6858.0	0	0	0	0	2706.0	0	0	0	0	1542.0	0	0	0	0	2558.0	0	0	0	0
0	3048.0	1586.0	1061.0	4068.0	2808.0	0	0	0	0	1417.0	0	0	0	0	961.0	0	0	0	0	4068.0	0	0	0	0
0	4731.0	2043.0	1187.0	991.0	5673.0	18.0	18.0	12.5	0	2204.0	23.0	8.0	0	0	1105.0	12.5	0	0	0	991.0	0	0	0	0
0	5179.0	2100.0	1295.0	1591.5	4116.0	7.0	7.0	2.0	0	1941.0	13.0	1.0	0	0	1171.0	2.0	0	0	0	1591.5	0	0	0	0
0	2400.0	1207.0	752.0	2466.0	5717.0	2.0	0	2.0	0	2606.0	2.0	1.0	0	0	1394.0	2.0	0	0	0	2466.0	0	0	0	0
0	5075.0	2462.0	1572.0	3724.5	1379.0	0	0	0	0	636.0	0	0	0	0	444.0	0	0	0	0	3724.5	0	0	0	0
0	3452.0	1620.0	992.0	1847.5	5463.0	7.0	5.0	4.5	0	2374.0	10.0	7.0	0	0	1383.0	4.5	0	0	0	1847.5	0	0	0	0
0	3661.0	1858.0	982.0	1084.0	6840.0	19.0	19.0	11.5	0	2274.0	9.0	9.0	0	0	1155.0	11.5	0	0	0	1084.0	0	0	0	0
0	4922.0	2312.0	1475.0	4178.5	1085.0	0	0	0	0	529.0	0	0	0	0	337.0	0	0	0	0	4178.5	0	0	0	0
0	2517.0	1291.0	848.0	3842.0	3668.0	0	0	0	0	1817.0	0	0	0	0	1192.0	0	0	0	0	3842.0	0	0	0	0
0	3964.0	1879.0	1234.0	5304.0	720.0	0	0	0	0	353.0	0	0	0	0	259.0	0	0	0	0	5304.0	0	0	0	0
0	3883.0	1908.0	1171.0	2453.0	4050.0	3.0	1.0	0.5	0	1911.0	0	1.0	0	0	1182.0	0.5	0	0	0	2453.0	0	0	0	0
0	2663.0	1263.0	865.0	1908.5	6591.0	7.0	3.0	1.0	0	2415.0	5.0	4.0	0	0	1382.0	1.0	0	0	0	1908.5	0	0	0	0
0	2496.0	1284.0	851.0	6397.0	915.0	0	0	0	0	377.0	0	0	0	0	300.0	0	0	0	0	6397.0	0	0	0	0
0	2599.0	1246.0	821.0	1926.5	6606.0	3.0	5.0	0.5	0	2559.0	3.0	0	0	0	1321.0	0.5	0	0	0	1926.5	0	0	0	0
0	6798.0	1621.0	508.0	159.5	6597.0	310.0	205.0	103.5	0	1576.0	195.0	93.0	0	0	588.0	103.5	0	0	0	159.5	0	0	0	0
0	1404.0	734.0	498.0	3941.5	4926.0	0	0	0	0	2257.0	0	0	0	0	1315.0	0	0	0	0	3941.5	0	0	0	0
0	3335.0	1737.0	1096.0	3733.5	2913.0	0	0	0	0	1467.0	0	0	0	0	1002.0	0	0	0	0	3733.5	0	0	0	0
0	1314.0	678.0	470.0	6966.0	1407.0	0	0	0	0	763.0	0	0	0	0	453.0	0	0	0	0	6966.0	0	0	0	0
0	2258.0	1129.0	771.0	5307.0	2354.0	0	0	0	0	1099.0	0	0	0	0	792.0	0	0	0	0	5307.0	0	0	0	0
0	3734.0	1817.0	1047.0	2358.5	4477.0	1.0	3.0	0.5	0	1994.0	2.0	1.0	0	0	1223.0	0.5	0	0	0	2358.5	0	0	0	0
0	4906.0	2298.0	1352.0	2599.5	2899.0	5.0	4.0	1.5	0	1342.0	3.0	0	0	0	1006.0	1.5	0	0	0	2599.5	0	0	0	0
0	4166.0	1967.0	1236.0	1733.0	4650.0	4.0	8.0	4.0	0	2181.0	10.0	3.0	0	0	1318.0	4.0	0	0	0	1733.0	0	0	0	0
0	2142.0	1077.0	687.0	2633.0	5870.0	0	0	0	0	2590.0	0	0	0	0	1385.0	0	0	0	0	2633.0	0	0	0	0
0	3636.0	1694.0	1119.0	3440.5	3136.0	0	0	0.5	0	1590.0	0	0	0	0	960.0	0.5	0	0	0	3440.5	0	0	0	0
0	7275.0	2148.0	795.0	450.5	4810.0	86.0	83.0	41.5	0	1796.0	93.0	42.0	0	0	905.0	41.5	0	0	0	450.5	0	0	0	0
0	4058.0	1973.0	1271.0	4025.0	2037.0	0	0	0	0	984.0	0	0	0	0	644.0	0	0	0	0	4025.0	0	0	0	0
0	1885.0	944.0	647.0	3544.0	4721.0	0	0	0	0	2288.0	0	0	0	0	1444.0	0	0	0	0	3544.0	0	0	0	0
0	3700.0	1748.0	1019.0	1130.5	6608.0	8.0	12.0	6.0	0	2445.0	17.0	8.0	0	0	1179.0	6.0	0	0	0	1130.5	0	0	0	0
0	6426.0	1448.0	449.0	79.0	7355.0	377.0	314.0	124.5	0	1385.0	309.0	158.0	0	0	389.0	124.5	0	0	0	79.0	0	0	0	0
0	6098.0	1514.0	642.0	158.5	6660.0	576.0	321.0	171.5	0	1436.0	454.0	201.0	0	0	455.0	171.5	0	0	0	158.5	0	0	0	0
0	4546.0	2161.0	1357.0	3278.0	2373.0	0	1.0	0	0	1238.0	1.0	0	0	0	784.0	0	0	0	0	3278.0	0	0	0	0
0	5835.0	2027.0	862.0	381.5	6539.0	87.0	53.0	32.5	0	1820.0	74.0	37.0	0	0	855.0	32.5	0	0	0	381.5	0	0	0	0
0	2506.0	1224.0	819.0	3174.5	4579.0	0	0	0	0	2178.0	0	0	0	0	1362.0	0	0	0	0	3174.5	0	0	0	0
0	2045.0	954.0	634.0	2955.0	5530.0	0	0	0	0	2409.0	0	0	0	0	1535.0	0	0	0	0	2955.0	0	0	0	0
0	3460.0	1620.0	1165.0	3238.0	3510.0	0	0	0	0	1736.0	0	0	0	0	1050.0	0	0	0	0	3238.0	0	0	0	0
0	641.0	336.0	228.0	7615.5	1394.0	0	0	0	0	659.0	0	0	0	0	528.0	0	0	0	0	7615.5	0	0	0	0
0	5321.0	2408.0	1344.0	3072.5	2110.0	1.0	2.0	0.5	0	1023.0	0	0	0	0	662.0	0.5	0	0	0	3072.5	0	0	0	0
0	575.0	296.0	227.0	3671.5	6253.0	0	0	0	0	2778.0	0	0	0	0	1545.0	0	0	0	0	3671.5	0	0	0	0
0	3708.0	1811.0	1210.0	4694.5	1587.0	0	0	0	0	760.0	0	0	0	0	552.0	0	0	0	0	4694.5	0	0	0	0
0	5952.0	2099.0	988.0	496.0	5704.0	80.0	61.0	32.5	0	2080.0	50.0	32.0	0	0	914.0	32.5	0	0	0	496.0	0	0	0	0
0	6993.0	2836.0	1329.0	2406.5	1676.0	2.0	1.0	0	0	848.0	0	1.0	0	0	518.0	0	0	0	0	2406.5	0	0	0	0
0	4665.0	2254.0	1465.0	3713.0	1761.0	0	0	0	0	867.0	0	0	0	0	579.0	0	0	0	0	3713.0	0	0	0	0
0	2790.0	1404.0	823.0	955.0	8830.0	38.0	31.0	16.0	0	2206.0	41.0	19.0	0	0	893.0	16.0	0	0	0	955.0	0	0	0	0
0	3124.0	1463.0	1012.0	3098.5	4010.0	0	1.0	0.5	0	1898.0	0	0	0	0	1311.0	0.5	0	0	0	3098.5	0	0	0	0
0	4147.0	1752.0	1120.0	938.0	6576.0	26.0	16.0	10.5	0	2433.0	22.0	5.0	0	0	1023.0	10.5	0	0	0	938.0	0	0	0	0
0	6905.0	2236.0	994.0	848.5	4174.0	39.0	30.0	17.0	0	1816.0	31.0	21.0	0	0	1040.0	17.0	0	0	0	848.5	0	0	0	0
0	5457.0	1972.0	861.0	363.0	6840.0	81.0	80.0	29.5	0	2133.0	57.0	22.0	0	0	729.0	29.5	0	0	0	363.0	0	0	0	0
0	1423.0	675.0	497.0	7361.5	947.0	0	0	0	0	426.0	0	0	0	0	326.0	0	0	0	0	7361.5	0	0	0	0
0	2509.0	1362.0	878.0	2634.5	5232.0	1.0	2.0	1.0	0	2427.0	1.0	1.0	0	0	1333.0	1.0	0	0	0	2634.5	0	0	0	0
0	4677.0	2105.0	1248.0	2113.5	3795.0	1.0	4.0	1.5	0	1780.0	2.0	0	0	0	1175.0	1.5	0	0	0	2113.5	0	0	0	0
0	2644.0	1264.0	866.0	936.0	8728.0	73.0	57.0	36.5	0	2384.0	63.0	21.0	0	0	972.0	36.5	0	0	0	936.0	0	0	0	0
0	5125.0	2579.0	1477.0	4618.5	333.0	0	0	0	0	153.0	0	0	0	0	113.0	0	0	0	0	4618.5	0	0	0	0
0	6364.0	1239.0	412.0	65.5	6995.0	653.0	582.0	175.0	0	1251.0	481.0	234.0	0	0	325.0	175.0	0	0	0	65.5	0	0	0	0
0	4483.0	2022.0	1397.0	4723.0	931.0	0	0	0	0	407.0	0	0	0	0	331.0	0	0	0	0	4723.0	0	0	0	0
0	1831.0	877.0	605.0	3310.5	5202.0	0	0	0	0	2415.0	0	0	0	0	1466.0	0	0	0	0	3310.5	0	0	0	0
0	4903.0	2113.0	1245.0	1381.5	4655.0	6.0	3.0	2.0	0	2139.0	4.0	1.0	0	0	1181.0	2.0	0	0	0	1381.5	0	0	0	0
0	4276.0	1810.0	1056.0	756.5	6804.0	38.0	43.0	23.5	0	2346.0	42.0	23.0	0	0	1019.0	23.5	0	0	0	756.5	0	0	0	0
0	7369.0	2618.0	1393.0	1936.0	2057.0	2.0	2.0	2.0	0	1066.0	2.0	0	0	0	632.0	2.0	0	0	0	1936.0	0	0	0	0
0	2252.0	1154.0	715.0	1503.0	8025.0	7.0	11.0	7.5	0	2700.0	6.0	7.0	0	0	1119.0	7.5	0	0	0	1503.0	0	0	0	0
0	4520.0	2110.0	1509.0	4895.0	551.0	0	0	0	0	343.0	0	0	0	0	194.0	0	0	0	0	4895.0	0	0	0	0
0	5205.0	2058.0	1226.0	901.0	5298.0	20.0	21.0	6.5	0	2215.0	19.0	13.0	0	0	1127.0	6.5	0	0	0	901.0	0	0	0	0
0	7645.0	1778.0	628.0	238.5	5245.0	213.0	127.0	68.5	0	1775.0	206.0	98.0	0	0	688.0	68.5	0	0	0	238.5	0	0	0	0
0	6285.0	2449.0	1204.0	1365.5	3521.0	9.0	5.0	6.0	0	1757.0	9.0	2.0	0	0	1033.0	6.0	0	0	0	1365.5	0	0	0	0
0	4471.0	1894.0	1013.0	679.0	6846.0	51.0	59.0	26.5	0	2276.0	61.0	32.0	0	0	903.0	26.5	0	0	0	679.0	0	0	0	0
0	4515.0	2084.0	1311.0	1765.5	4427.0	5.0	2.0	0.5	0	1932.0	1.0	1.0	0	0	1207.0	0.5	0	0	0	1765.5	0	0	0	0
0	4756.0	1988.0	1250.0	961.0	5156.0	95.0	92.0	47.0	0	2266.0	133.0	31.0	0	0	1234.0	47.0	0	0	0	961.0	0	0	0	0
0	6240.0	2193.0	888.0	500.5	5410.0	39.0	42.0	27.0	0	2064.0	46.0	21.0	0	0	1019.0	27.0	0	0	0	500.5	0	0	0	0
0	547.0	241.0	141.0	4258.5	5546.0	0	0	0	0	2464.0	0	0	0	0	1561.0	0	0	0	0	4258.5	0	0	0	0
0	3393.0	1681.0	1097.0	2788.5	4053.0	0	2.0	0	0	2044.0	2.0	0	0	0	1168.0	0	0	0	0	2788.5	0	0	0	0
0	6472.0	1585.0	438.0	92.5	6672.0	455.0	411.0	161.5	0	1384.0	382.0	215.0	0	0	495.0	161.5	0	0	0	92.5	0	0	0	0
0	4376.0	1923.0	1159.0	897.0	6299.0	24.0	17.0	4.5	0	2343.0	22.0	14.0	0	0	1037.0	4.5	0	0	0	897.0	0	0	0	0
0	5334.0	2255.0	1232.0	1536.0	4049.0	19.0	14.0	10.0	0	1856.0	37.0	6.0	0	0	1123.0	10.0	0	0	0	1536.0	0	0	0	0
0	3861.0	1502.0	1156.0	1141.5	6510.0	56.0	31.0	24.5	0	2440.0	31.0	14.0	0	0	1084.0	24.5	0	0	0	1141.5	0	0	0	0
0	3905.0	2013.0	1199.0	2108.5	4489.0	3.0	1.0	1.5	0	1939.0	3.0	2.0	0	0	1243.0	1.5	0	0	0	2108.5	0	0	0	0
0	3993.0	1810.0	1181.0	2013.5	4548.0	3.0	6.0	1.5	0	2134.0	5.0	3.0	0	0	1304.0	1.5	0	0	0	2013.5	0	0	0	0
0	4611.0	2138.0	1415.0	3462.5	2118.0	0	0	0	0	1093.0	1.0	0	0	0	716.0	0	0	0	0	3462.5	0	0	0	0
0	4387.0	1944.0	1200.0	2251.5	3919.0	4.0	1.0	0.5	0	1810.0	0	2.0	0	0	1246.0	0.5	0	0	0	2251.5	0	0	0	0
0	3463.0	1640.0	998.0	1302.5	6618.0	15.0	11.0	4.5	0	2396.0	15.0	6.0	0	0	1241.0	4.5	0	0	0	1302.5	0	0	0	0
0	4014.0	1750.0	1132.0	1071.5	6290.0	30.0	25.0	13.0	0	2422.0	19.0	12.0	0	0	1154.0	13.0	0	0	0	1071.5	0	0	0	0
0	5192.0	2465.0	1462.0	3384.0	1766.0	0	0	0	0	793.0	0	0	0	0	571.0	0	0	0	0	3384.0	0	0	0	0
0	5613.0	2199.0	1114.0	1062.5	4757.0	12.0	14.0	10.5	0	2033.0	7.0	9.0	0	0	1113.0	10.5	0	0	0	1062.5	0	0	0	0
0	5560.0	2393.0	1524.0	3920.0	913.0	0	0	0	0	461.0	0	0	0	0	326.0	0	0	0	0	3920.0	0	0	0	0
0	5699.0	2429.0	1363.0	1808.5	3340.0	2.0	5.0	2.5	0	1589.0	2.0	1.0	0	0	965.0	2.5	0	0	0	1808.5	0	0	0	0
0	3167.0	1528.0	999.0	3194.5	3908.0	0	0	0	0	1847.0	0	0	0	0	1179.0	0	0	0	0	3194.5	0	0	0	0
0	4635.0	2070.0	1283.0	1193.0	5202.0	27.0	19.0	13.0	0	2117.0	30.0	17.0	0	0	1205.0	13.0	0	0	0	1193.0	0	0	0	0
0	3184.0	1663.0	989.0	3354.5	3540.0	1.0	0	0	0	1733.0	0	0	0	0	1198.0	0	0	0	0	3354.5	0	0	0	0
0	5306.0	2519.0	1511.0	4285.5	588.0	0	0	0	0	334.0	0	0	0	0	188.0	0	0	0	0	4285.5	0	0	0	0
0	8369.0	2690.0	1375.0	1991.0	1462.0	4.0	2.0	0	0	644.0	1.0	0	0	0	488.0	0	0	0	0	1991.0	0	0	0	0
0	3960.0	1964.0	1320.0	5137.0	786.0	0	0	0	0	448.0	0	0	0	0	265.0	0	0	0	0	5137.0	0	0	0	0
0	5976.0	2292.0	1087.0	843.5	4814.0	25.0	20.0	11.0	0	1866.0	39.0	14.0	0	0	1175.0	11.0	0	0	0	843.5	0	0	0	0
0	5585.0	2430.0	1300.0	2586.0	2484.0	0	0	0.5	0	1230.0	0	0	0	0	815.0	0.5	0	0	0	2586.0	0	0	0	0
0	3576.0	1729.0	1185.0	4890.5	1503.0	1.0	0	0	0	769.0	0	0	0	0	473.0	0	0	0	0	4890.5	0	0	0	0
0	3622.0	1751.0	1052.0	1865.0	5242.0	1.0	3.0	3.5	0	2256.0	6.0	0	0	0	1347.0	3.5	0	0	0	1865.0	0	0	0	0
0	5322.0	2278.0	1357.0	2284.0	3001.0	2.0	3.0	1.5	0	1465.0	4.0	2.0	0	0	1012.0	1.5	0	0	0	2284.0	0	0	0	0
0	7553.0	2910.0	1383.0	1962.5	1781.0	3.0	3.0	0	0	872.0	4.0	1.0	0	0	582.0	0	0	0	0	1962.5	0	0	0	0
0	4074.0	1929.0	1228.0	2768.0	3499.0	0	2.0	4.5	0	1668.0	4.0	1.0	0	0	1067.0	4.5	0	0	0	2768.0	0	0	0	0
0	3014.0	1435.0	970.0	4796.0	2211.0	0	0	0	0	1055.0	0	0	0	0	740.0	0	0	0	0	4796.0	0	0	0	0
0	5938.0	2163.0	956.0	604.5	5393.0	47.0	49.0	20.0	0	2093.0	48.0	45.0	0	0	1036.0	20.0	0	0	0	604.5	0	0	0	0
0	5858.0	2452.0	1163.0	1466.0	3734.0	6.0	8.0	2.0	0	1782.0	4.0	2.0	0	0	1072.0	2.0	0	0	0	1466.0	0	0	0	0
0	2136.0	1150.0	740.0	2324.5	6387.0	0	0	0	0	2524.0	0	1.0	0	0	1430.0	0	0	0	0	2324.5	0	0	0	0
0	3941.0	2034.0	1324.0	5408.0	508.0	0	0	0	0	246.0	0	0	0	0	148.0	0	0	0	0	5408.0	0	0	0	0
0	2598.0	1213.0	876.0	2422.0	5580.0	0	2.0	1.0	0	2457.0	0	0	0	0	1445.0	1.0	0	0	0	2422.0	0	0	0	0
0	3811.0	1733.0	1036.0	2255.0	4566.0	3.0	1.0	3.0	0	1999.0	2.0	0	0	0	1350.0	3.0	0	0	0	2255.0	0	0	0	0
0	2923.0	1248.0	908.0	1212.5	7849.0	23.0	17.0	5.0	0	2562.0	26.0	8.0	0	0	1018.0	5.0	0	0	0	1212.5	0	0	0	0
0	7310.0	2664.0	1371.0	2140.0	1845.0	0	1.0	1.5	0	976.0	1.0	0	0	0	566.0	1.5	0	0	0	2140.0	0	0	0	0
0	4486.0	2117.0	1220.0	1414.5	4979.0	4.0	8.0	4.5	0	2190.0	6.0	3.0	0	0	1166.0	4.5	0	0	0	1414.5	0	0	0	0
0	2875.0	1388.0	1053.0	3206.5	3999.0	0	0	1.5	0	2006.0	0	0	0	0	1280.0	1.5	0	0	0	3206.5	0	0	0	0
0	1764.0	909.0	608.0	5144.5	2891.0	0	1.0	0	0	1625.0	0	0	0	0	930.0	0	0	0	0	5144.5	0	0	0	0
0	5527.0	1838.0	659.0	160.5	7616.0	243.0	275.0	99.5	0	1532.0	195.0	125.0	0	0	487.0	99.5	0	0	0	160.5	0	0	0	0
0	1680.0	898.0	587.0	7419.5	540.0	0	0	0	0	303.0	0	0	0	0	170.0	0	0	0	0	7419.5	0	0	0	0
0	6485.0	1352.0	410.0	92.5	6673.0	648.0	450.0	164.5	0	1323.0	436.0	303.0	0	0	423.0	164.5	0	0	0	92.5	0	0	0	0
0	3194.0	1533.0	899.0	777.0	8448.0	79.0	83.0	30.0	0	2210.0	87.0	49.0	0	0	821.0	30.0	0	0	0	777.0	0	0	0	0
0	4119.0	1894.0	1238.0	2624.0	3670.0	2.0	5.0	0	0	1697.0	0	0	0	0	1144.0	0	0	0	0	2624.0	0	0	0	0
0	2672.0	1381.0	908.0	5861.0	1245.0	0	0	0	0	622.0	0	0	0	0	467.0	0	0	0	0	5861.0	0	0	0	0
0	5842.0	2340.0	1223.0	1366.5	3908.0	13.0	4.0	4.0	0	1795.0	9.0	11.0	0	0	1131.0	4.0	0	0	0	1366.5	0	0	0	0
0	4787.0	2204.0	1285.0	2049.0	3794.0	5.0	1.0	2.5	0	1706.0	6.0	2.0	0	0	1124.0	2.5	0	0	0	2049.0	0	0	0	0
0	5369.0	2425.0	1499.0	3601.0	1391.0	0	0	0	0	621.0	0	0	0	0	510.0	0	0	0	0	3601.0	0	0	0	0
0	1525.0	833.0	506.0	2343.5	7241.0	0	0	0	0	2867.0	1.0	0	0	0	1357.0	0	0	0	0	2343.5	0	0	0	0
0	4254.0	2176.0	1199.0	1906.5	4314.0	2.0	7.0	1.5	0	1976.0	2.0	3.0	0	0	1268.0	1.5	0	0	0	1906.5	0	0	0	0
0	1216.0	622.0	408.0	6632.5	1956.0	0	0	0	0	902.0	0	0	0	0	648.0	0	0	0	0	6632.5	0	0	0	0
0	1105.0	501.0	385.0	6432.0	2269.0	0	0	0	0	1124.0	0	0	0	0	769.0	0	0	0	0	6432.0	0	0	0	0
0	3399.0	1680.0	990.0	1742.0	5837.0	5.0	3.0	2.5	0	2285.0	6.0	1.0	0	0	1322.0	2.5	0	0	0	1742.0	0	0	0	0
0	6851.0	2216.0	1045.0	803.0	4264.0	47.0	62.0	23.0	0	1703.0	64.0	27.0	0	0	1086.0	23.0	0	0	0	803.0	0	0	0	0
0	4795.0	2227.0	1322.0	1863.5	3853.0	3.0	5.0	3.0	0	1880.0	7.0	5.0	0	0	1187.0	3.0	0	0	0	1863.5	0	0	0	0
0	5845.0	2530.0	1475.0	2835.5	1904.0	0	0	0	0	988.0	1.0	0	0	0	603.0	0	0	0	0	2835.5	0	0	0	0
0	4696.0	1951.0	1204.0	1030.0	5596.0	26.0	21.0	13.5	0	2273.0	39.0	17.0	0	0	1107.0	13.5	0	0	0	1030.0	0	0	0	0
0	5425.0	2499.0	1530.0	4098.5	717.0	0	0	0	0	357.0	0	0	0	0	292.0	0	0	0	0	4098.5	0	0	0	0
0	8042.0	2377.0	863.0	798.5	3456.0	49.0	42.0	19.5	0	1618.0	41.0	25.0	0	0	868.0	19.5	0	0	0	798.5	0	0	0	0
