fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	2631.0	1297.0	784.0	2200.0	6046.0	28.0	13.0	11.5	0	2463.0	18.0	11.0	0	0	1303.0	11.5	0	0	0	2200.0	0	0	0	0
0	4669.0	2132.0	1321.0	2706.0	2998.0	3.0	9.0	5.5	0	1505.0	5.0	2.0	0	0	950.0	5.5	0	0	0	2706.0	0	0	0	0
0	3845.0	1855.0	1083.0	2669.0	3957.0	4.0	3.0	2.5	0	1795.0	4.0	1.0	0	0	1127.0	2.5	0	0	0	2669.0	0	0	0	0
0	998.0	497.0	310.0	5687.5	3235.0	0	0	0.5	0	1639.0	0	1.0	0	0	961.0	0.5	0	0	0	5687.5	0	0	0	0
0	5050.0	2070.0	1130.0	1231.5	4976.0	33.0	36.0	16.5	0	2028.0	28.0	17.0	0	0	1153.0	16.5	0	0	0	1231.5	0	0	0	0
0	5825.0	2080.0	873.0	589.5	5834.0	81.0	68.0	31.0	0	1990.0	60.0	30.0	0	0	935.0	31.0	0	0	0	589.5	0	0	0	0
0	4820.0	2114.0	1342.0	4242.0	1171.0	0	0	0	0	672.0	0	1.0	0	0	413.0	0	0	0	0	4242.0	0	0	0	0
0	573.0	300.0	211.0	7080.5	2099.0	0	0	0	0	1020.0	0	0	0	0	653.0	0	0	0	0	7080.5	0	0	0	0
0	2082.0	1059.0	707.0	6482.5	1183.0	0	1.0	0	0	619.0	0	0	0	0	401.0	0	0	0	0	6482.5	0	0	0	0
0	4051.0	1896.0	1330.0	5383.5	540.0	0	0	0	0	247.0	0	0	0	0	186.0	0	0	0	0	5383.5	0	0	0	0
0	989.0	497.0	358.0	3913.5	5414.0	0	0	0	0	2392.0	0	0	0	0	1540.0	0	0	0	0	3913.5	0	0	0	0
0	2812.0	982.0	526.0	4297.5	3633.0	190.0	141.0	59.0	0	1111.0	157.0	58.0	0	0	694.0	59.0	0	0	0	4297.5	0	0	0	0
0	1463.0	481.0	188.0	7817.5	514.0	115.0	83.0	42.0	0	192.0	112.0	31.0	0	0	119.0	42.0	0	0	0	7817.5	0	0	0	0
0	3561.0	1640.0	1050.0	2421.0	4484.0	11.0	17.0	4.5	0	2058.0	10.0	5.0	0	0	1330.0	4.5	0	0	0	2421.0	0	0	0	0
0	1602.0	893.0	545.0	4086.0	4386.0	0	0	0	0	2040.0	0	0	0	0	1379.0	0	0	0	0	4086.0	0	0	0	0
0	3708.0	1931.0	1062.0	4480.0	1850.0	0	4.0	1.0	0	918.0	0	2.0	0	0	580.0	1.0	0	0	0	4480.0	0	0	0	0
0	6084.0	2340.0	1131.0	1482.0	3646.0	28.0	22.0	11.0	0	1722.0	32.0	10.0	0	0	1016.0	11.0	0	0	0	1482.0	0	0	0	0
0	2158.0	1094.0	694.0	3498.0	4824.0	6.0	13.0	4.0	0	2019.0	3.0	4.0	0	0	1198.0	4.0	0	0	0	3498.0	0	0	0	0
0	4509.0	2091.0	1139.0	4564.5	1227.0	1.0	0	0	0	550.0	1.0	0	0	0	370.0	0	0	0	0	4564.5	0	0	0	0
0	5628.0	1895.0	869.0	440.5	6537.0	106.0	82.0	51.0	0	2054.0	78.0	43.0	0	0	742.0	51.0	0	0	0	440.5	0	0	0	0
0	6095.0	1641.0	544.0	144.5	7206.0	412.0	297.0	116.5	0	1441.0	302.0	128.0	0	0	429.0	116.5	0	0	0	144.5	0	0	0	0
0	1565.0	912.0	488.0	3840.0	4769.0	0	1.0	1.0	0	2216.0	0	0	0	0	1384.0	1.0	0	0	0	3840.0	0	0	0	0
0	4120.0	1795.0	1197.0	3004.5	3248.0	2.0	3.0	4.0	0	1607.0	4.0	3.0	0	0	1021.0	4.0	0	0	0	3004.5	0	0	0	0
0	4024.0	1687.0	859.0	1560.0	5970.0	90.0	72.0	35.0	0	2098.0	82.0	33.0	0	0	912.0	35.0	0	0	0	1560.0	0	0	0	0
0	3699.0	1696.0	1090.0	2678.0	3910.0	1.0	2.0	0	0	2107.0	3.0	2.0	0	0	1151.0	0	0	0	0	2678.0	0	0	0	0
0	1827.0	913.0	620.0	4842.5	3459.0	0	0	0	0	1584.0	1.0	0	0	0	928.0	0	0	0	0	4842.5	0	0	0	0
0	4889.0	2293.0	1357.0	2438.5	3072.0	8.0	7.0	7.0	0	1448.0	5.0	7.0	0	0	1040.0	7.0	0	0	0	2438.5	0	0	0	0
0	5842.0	1668.0	600.0	184.0	7278.0	308.0	308.0	102.5	0	1555.0	286.0	143.0	0	0	456.0	102.5	0	0	0	184.0	0	0	0	0
0	4677.0	1822.0	961.0	1962.0	4589.0	85.0	77.0	31.5	0	1751.0	77.0	27.0	0	0	964.0	31.5	0	0	0	1962.0	0	0	0	0
0	4796.0	1926.0	1112.0	1012.5	5718.0	49.0	40.0	23.0	0	2195.0	44.0	18.0	0	0	1048.0	23.0	0	0	0	1012.5	0	0	0	0
0	2597.0	1357.0	851.0	4759.5	2531.0	0	1.0	1.0	0	1299.0	0	1.0	0	0	859.0	1.0	0	0	0	4759.5	0	0	0	0
0	4675.0	1794.0	1130.0	2019.5	4277.0	51.0	48.0	18.5	0	1836.0	40.0	20.0	0	0	1070.0	18.5	0	0	0	2019.5	0	0	0	0
0	3503.0	1467.0	892.0	4309.0	2591.0	17.0	12.0	8.0	0	1144.0	19.0	4.0	0	0	734.0	8.0	0	0	0	4309.0	0	0	0	0
0	2755.0	1416.0	947.0	2790.5	4809.0	6.0	0	1.0	0	2139.0	4.0	0	0	0	1358.0	1.0	0	0	0	2790.5	0	0	0	0
0	5782.0	2444.0	1525.0	3046.5	1747.0	1.0	5.0	0.5	0	823.0	1.0	3.0	0	0	592.0	0.5	0	0	0	3046.5	0	0	0	0
0	7258.0	2216.0	895.0	684.5	4156.0	68.0	58.0	27.5	0	1840.0	69.0	35.0	0	0	998.0	27.5	0	0	0	684.5	0	0	0	0
0	4093.0	1789.0	1191.0	2007.0	4471.0	18.0	17.0	6.0	0	2131.0	17.0	7.0	0	0	1257.0	6.0	0	0	0	2007.0	0	0	0	0
0	3970.0	1855.0	1123.0	3677.5	2663.0	4.0	5.0	3.0	0	1229.0	7.0	1.0	0	0	799.0	3.0	0	0	0	3677.5	0	0	0	0
0	3682.0	1734.0	1140.0	4053.5	2392.0	2.0	4.0	1.0	0	1143.0	2.0	5.0	0	0	804.0	1.0	0	0	0	4053.5	0	0	0	0
0	2404.0	1086.0	734.0	1847.5	7192.0	20.0	14.0	9.5	0	2625.0	12.0	7.0	0	0	1209.0	9.5	0	0	0	1847.5	0	0	0	0
0	6148.0	2094.0	918.0	2033.5	3287.0	73.0	66.0	36.5	0	1393.0	71.0	28.0	0	0	799.0	36.5	0	0	0	2033.5	0	0	0	0
0	1191.0	604.0	391.0	7753.5	731.0	0	0	0	0	370.0	0	0	0	0	223.0	0	0	0	0	7753.5	0	0	0	0
0	6914.0	1253.0	320.0	51.0	7033.0	522.0	409.0	171.0	0	1282.0	357.0	186.0	0	0	297.0	171.0	0	0	0	51.0	0	0	0	0
0	3236.0	1520.0	1071.0	2374.5	5005.0	5.0	7.0	3.0	0	2129.0	11.0	1.0	0	0	1277.0	3.0	0	0	0	2374.5	0	0	0	0
0	2021.0	973.0	678.0	2829.5	5623.0	0	4.0	0.5	0	2567.0	0	0	0	0	1491.0	0.5	0	0	0	2829.5	0	0	0	0
0	1732.0	643.0	431.0	7115.0	1084.0	14.0	19.0	7.5	0	543.0	21.0	11.0	0	0	274.0	7.5	0	0	0	7115.0	0	0	0	0
0	5225.0	2278.0	1433.0	2546.5	2803.0	3.0	6.0	2.0	0	1300.0	1.0	0	0	0	871.0	2.0	0	0	0	2546.5	0	0	0	0
0	7523.0	2905.0	1422.0	2488.0	1218.0	1.0	0	0.5	0	545.0	2.0	0	0	0	424.0	0.5	0	0	0	2488.0	0	0	0	0
0	4750.0	2506.0	1411.0	4011.0	1258.0	0	0	0	0	655.0	2.0	0	0	0	413.0	0	0	0	0	4011.0	0	0	0	0
0	3152.0	1239.0	806.0	3850.0	3673.0	15.0	14.0	14.5	0	1571.0	17.0	11.0	0	0	790.0	14.5	0	0	0	3850.0	0	0	0	0
0	5580.0	2161.0	1214.0	963.0	4871.0	47.0	66.0	26.0	0	1955.0	47.0	29.0	0	0	1069.0	26.0	0	0	0	963.0	0	0	0	0
0	3772.0	1803.0	1175.0	2615.5	3855.0	3.0	2.0	0	0	2031.0	4.0	2.0	0	0	1139.0	0	0	0	0	2615.5	0	0	0	0
0	2553.0	1288.0	829.0	5716.0	1634.0	1.0	0	0	0	748.0	0	0	0	0	532.0	0	0	0	0	5716.0	0	0	0	0
0	2289.0	1016.0	752.0	6080.0	1534.0	0	0	0	0	779.0	0	0	0	0	487.0	0	0	0	0	6080.0	0	0	0	0
0	5071.0	2275.0	1213.0	2679.0	2748.0	4.0	2.0	2.5	0	1417.0	4.0	2.0	0	0	918.0	2.5	0	0	0	2679.0	0	0	0	0
0	3118.0	1486.0	947.0	3211.0	3975.0	2.0	5.0	0.5	0	1946.0	5.0	2.0	0	0	1108.0	0.5	0	0	0	3211.0	0	0	0	0
0	3738.0	1790.0	1093.0	5393.5	874.0	0	0	0.5	0	446.0	1.0	0	0	0	287.0	0.5	0	0	0	5393.5	0	0	0	0
0	3937.0	1774.0	1034.0	1091.0	6513.0	48.0	58.0	21.0	0	2289.0	45.0	38.0	0	0	1057.0	21.0	0	0	0	1091.0	0	0	0	0
0	5534.0	2175.0	1463.0	2591.5	2625.0	4.0	7.0	1.5	0	1205.0	5.0	0	0	0	813.0	1.5	0	0	0	2591.5	0	0	0	0
0	5600.0	2019.0	1037.0	561.5	5884.0	70.0	62.0	25.5	0	2169.0	52.0	30.0	0	0	920.0	25.5	0	0	0	561.5	0	0	0	0
0	4196.0	1782.0	1013.0	3035.5	3386.0	14.0	15.0	9.5	0	1647.0	11.0	8.0	0	0	855.0	9.5	0	0	0	3035.5	0	0	0	0
0	5976.0	2449.0	1392.0	2424.0	2351.0	4.0	4.0	2.5	0	1161.0	6.0	3.0	0	0	818.0	2.5	0	0	0	2424.0	0	0	0	0
0	4980.0	2009.0	1185.0	2740.0	2949.0	25.0	19.0	14.5	0	1431.0	25.0	6.0	0	0	879.0	14.5	0	0	0	2740.0	0	0	0	0
0	4662.0	1234.0	468.0	2319.5	4727.0	471.0	281.0	112.0	0	1225.0	333.0	180.0	0	0	573.0	112.0	0	0	0	2319.5	0	0	0	0
0	3716.0	1879.0	1145.0	4207.0	2099.0	1.0	1.0	0	0	1059.0	0	1.0	0	0	702.0	0	0	0	0	4207.0	0	0	0	0
0	6503.0	2225.0	994.0	786.5	4542.0	56.0	58.0	21.0	0	1906.0	54.0	30.0	0	0	1034.0	21.0	0	0	0	786.5	0	0	0	0
0	3692.0	1738.0	1126.0	2637.5	4099.0	2.0	1.0	0.5	0	1888.0	1.0	0	0	0	1194.0	0.5	0	0	0	2637.5	0	0	0	0
0	3496.0	1574.0	1145.0	2811.5	3988.0	18.0	15.0	5.5	0	1991.0	12.0	10.0	0	0	1134.0	5.5	0	0	0	2811.5	0	0	0	0
0	2555.0	1282.0	782.0	2579.5	5864.0	33.0	34.0	10.0	0	2227.0	21.0	18.0	0	0	1022.0	10.0	0	0	0	2579.5	0	0	0	0
0	2292.0	1231.0	768.0	5866.0	1628.0	0	0	0	0	836.0	0	0	0	0	530.0	0	0	0	0	5866.0	0	0	0	0
0	2399.0	1176.0	793.0	3851.0	3875.0	3.0	0	1.5	0	1938.0	3.0	1.0	0	0	1124.0	1.5	0	0	0	3851.0	0	0	0	0
0	2814.0	1359.0	821.0	2302.0	5556.0	12.0	17.0	5.0	0	2514.0	10.0	8.0	0	0	1292.0	5.0	0	0	0	2302.0	0	0	0	0
0	5236.0	2224.0	1301.0	2320.0	3157.0	5.0	4.0	0	0	1480.0	1.0	3.0	0	0	966.0	0	0	0	0	2320.0	0	0	0	0
0	2623.0	896.0	466.0	5673.5	1957.0	211.0	110.0	51.0	0	725.0	130.0	66.0	0	0	384.0	51.0	0	0	0	5673.5	0	0	0	0
0	4140.0	1655.0	927.0	1835.0	5509.0	68.0	59.0	29.5	0	1922.0	51.0	36.0	0	0	921.0	29.5	0	0	0	1835.0	0	0	0	0
0	3352.0	1584.0	1012.0	2357.0	5029.0	13.0	15.0	11.0	0	2062.0	16.0	7.0	0	0	1191.0	11.0	0	0	0	2357.0	0	0	0	0
0	3810.0	1224.0	601.0	3982.5	3202.0	121.0	99.0	33.0	0	1119.0	92.0	27.0	0	0	691.0	33.0	0	0	0	3982.5	0	0	0	0
0	1530.0	680.0	375.0	6852.5	1573.0	17.0	28.0	8.0	0	678.0	23.0	8.0	0	0	384.0	8.0	0	0	0	6852.5	0	0	0	0
0	3233.0	1605.0	937.0	5634.5	1073.0	2.0	0	0	0	546.0	1.0	0	0	0	351.0	0	0	0	0	5634.5	0	0	0	0
0	3235.0	1578.0	1002.0	5196.5	1525.0	1.0	0	0	0	777.0	3.0	0	0	0	503.0	0	0	0	0	5196.5	0	0	0	0
0	542.0	323.0	215.0	4054.0	5924.0	0	0	0	0	2436.0	0	1.0	0	0	1468.0	0	0	0	0	4054.0	0	0	0	0
0	3887.0	1778.0	1218.0	3228.0	3054.0	7.0	5.0	2.5	0	1572.0	14.0	4.0	0	0	1017.0	2.5	0	0	0	3228.0	0	0	0	0
0	1337.0	635.0	421.0	7130.5	1301.0	0	0	0	0	583.0	0	0	0	0	479.0	0	0	0	0	7130.5	0	0	0	0
0	5369.0	2340.0	1299.0	2196.0	3012.0	13.0	13.0	6.5	0	1576.0	15.0	9.0	0	0	966.0	6.5	0	0	0	2196.0	0	0	0	0
0	4226.0	1892.0	1260.0	4312.0	1610.0	0	0	0	0	841.0	1.0	0	0	0	563.0	0	0	0	0	4312.0	0	0	0	0
0	6332.0	2322.0	1082.0	1083.5	4157.0	40.0	54.0	27.5	0	1752.0	39.0	24.0	0	0	993.0	27.5	0	0	0	1083.5	0	0	0	0
0	6075.0	2572.0	1473.0	3833.0	692.0	0	0	0	0	311.0	0	0	0	0	228.0	0	0	0	0	3833.0	0	0	0	0
0	6351.0	1510.0	476.0	107.0	7175.0	397.0	316.0	110.5	0	1444.0	301.0	203.0	0	0	409.0	110.5	0	0	0	107.0	0	0	0	0
0	919.0	500.0	262.0	6253.0	2598.0	0	0	0	0	1344.0	0	0	0	0	888.0	0	0	0	0	6253.0	0	0	0	0
0	8120.0	2035.0	857.0	1545.5	2328.0	219.0	191.0	68.5	0	1078.0	192.0	102.0	0	0	667.0	68.5	0	0	0	1545.5	0	0	0	0
0	4274.0	1727.0	1085.0	1233.0	5962.0	56.0	49.0	25.0	0	2111.0	47.0	21.0	0	0	1169.0	25.0	0	0	0	1233.0	0	0	0	0
0	1564.0	847.0	500.0	6064.0	2220.0	0	0	0	0	1059.0	0	1.0	0	0	698.0	0	0	0	0	6064.0	0	0	0	0
0	3859.0	1458.0	747.0	3157.5	4040.0	56.0	39.0	20.5	0	1587.0	65.0	14.0	0	0	796.0	20.5	0	0	0	3157.5	0	0	0	0
0	7739.0	2561.0	1149.0	1222.5	2854.0	27.0	24.0	12.0	0	1362.0	21.0	7.0	0	0	804.0	12.0	0	0	0	1222.5	0	0	0	0
0	3742.0	1785.0	1028.0	4395.0	1999.0	7.0	9.0	4.5	0	1006.0	9.0	3.0	0	0	630.0	4.5	0	0	0	4395.0	0	0	0	0
0	2427.0	1166.0	838.0	2859.5	5122.0	0	1.0	0	0	2309.0	0	0	0	0	1435.0	0	0	0	0	2859.5	0	0	0	0
0	3970.0	1930.0	1084.0	2091.5	4554.0	6.0	6.0	1.5	0	2096.0	4.0	3.0	0	0	1178.0	1.5	0	0	0	2091.5	0	0	0	0
0	1431.0	799.0	472.0	2851.0	6342.0	1.0	0	0	0	2607.0	0	1.0	0	0	1662.0	0	0	0	0	2851.0	0	0	0	0
0	4377.0	1869.0	960.0	1898.0	4864.0	44.0	58.0	20.0	0	1924.0	53.0	28.0	0	0	1004.0	20.0	0	0	0	1898.0	0	0	0	0
0	5730.0	2174.0	1087.0	1438.5	4122.0	54.0	46.0	20.5	0	1829.0	49.0	22.0	0	0	986.0	20.5	0	0	0	1438.5	0	0	0	0
0	7101.0	1713.0	586.0	236.5	5969.0	168.0	137.0	65.5	0	1775.0	154.0	84.0	0	0	726.0	65.5	0	0	0	236.5	0	0	0	0
0	1435.0	703.0	459.0	4605.0	4098.0	0	0	0.5	0	1870.0	0	1.0	0	0	1240.0	0.5	0	0	0	4605.0	0	0	0	0
0	3956.0	1835.0	1195.0	4251.0	1969.0	0	0	0	0	913.0	1.0	0	0	0	646.0	0	0	0	0	4251.0	0	0	0	0
0	5053.0	2109.0	1160.0	1384.0	4630.0	14.0	7.0	12.0	0	2054.0	12.0	7.0	0	0	1179.0	12.0	0	0	0	1384.0	0	0	0	0
0	6523.0	1863.0	696.0	242.0	6182.0	213.0	201.0	67.0	0	1780.0	183.0	82.0	0	0	676.0	67.0	0	0	0	242.0	0	0	0	0
0	631.0	311.0	228.0	4477.0	5191.0	0	0	0	0	2283.0	0	0	0	0	1419.0	0	0	0	0	4477.0	0	0	0	0
0	4869.0	2152.0	1277.0	2900.0	2694.0	1.0	3.0	2.0	0	1359.0	0	1.0	0	0	857.0	2.0	0	0	0	2900.0	0	0	0	0
0	2103.0	996.0	729.0	2184.0	6590.0	10.0	6.0	0.5	0	2765.0	8.0	1.0	0	0	1440.0	0.5	0	0	0	2184.0	0	0	0	0
0	2901.0	1267.0	950.0	5592.0	1497.0	0	0	0	0	725.0	0	0	0	0	493.0	0	0	0	0	5592.0	0	0	0	0
0	1997.0	942.0	687.0	3616.0	4848.0	7.0	5.0	0.5	0	2221.0	2.0	2.0	0	0	1073.0	0.5	0	0	0	3616.0	0	0	0	0
0	1795.0	798.0	489.0	7105.5	928.0	0	3.0	2.5	0	481.0	2.0	1.0	0	0	304.0	2.5	0	0	0	7105.5	0	0	0	0
0	5690.0	1904.0	897.0	1625.0	4364.0	71.0	65.0	38.5	0	1730.0	64.0	32.0	0	0	873.0	38.5	0	0	0	1625.0	0	0	0	0
0	1195.0	452.0	295.0	7952.5	616.0	23.0	10.0	5.0	0	329.0	18.0	9.0	0	0	155.0	5.0	0	0	0	7952.5	0	0	0	0
0	6904.0	1397.0	453.0	98.5	6692.0	409.0	322.0	113.5	0	1546.0	298.0	154.0	0	0	418.0	113.5	0	0	0	98.5	0	0	0	0
0	833.0	424.0	266.0	5850.5	3250.0	0	0	0	0	1573.0	0	0	0	0	970.0	0	0	0	0	5850.5	0	0	0	0
0	4924.0	1939.0	1157.0	1660.5	4460.0	27.0	33.0	9.5	0	1926.0	36.0	24.0	0	0	1151.0	9.5	0	0	0	1660.5	0	0	0	0
0	2220.0	830.0	551.0	5178.5	3128.0	19.0	28.0	14.0	0	1138.0	29.0	5.0	0	0	684.0	14.0	0	0	0	5178.5	0	0	0	0
0	2362.0	1174.0	790.0	2087.0	6435.0	4.0	1.0	2.5	0	2753.0	4.0	1.0	0	0	1314.0	2.5	0	0	0	2087.0	0	0	0	0
0	6311.0	2194.0	924.0	936.5	4676.0	54.0	49.0	23.5	0	1838.0	56.0	39.0	0	0	956.0	23.5	0	0	0	936.5	0	0	0	0
0	1783.0	825.0	571.0	3363.0	5360.0	0	1.0	0	0	2345.0	0	0	0	0	1406.0	0	0	0	0	3363.0	0	0	0	0
0	6173.0	2750.0	1582.0	3780.0	505.0	0	0	0	0	280.0	0	0	0	0	167.0	0	0	0	0	3780.0	0	0	0	0
0	4273.0	1954.0	1169.0	2180.5	4287.0	9.0	16.0	3.5	0	1838.0	10.0	9.0	0	0	1084.0	3.5	0	0	0	2180.5	0	0	0	0
0	1995.0	1013.0	693.0	3554.5	4888.0	1.0	3.0	1.0	0	2118.0	2.0	0	0	0	1193.0	1.0	0	0	0	3554.5	0	0	0	0
0	1180.0	533.0	400.0	5592.0	3375.0	0	2.0	0.5	0	1472.0	2.0	1.0	0	0	867.0	0.5	0	0	0	5592.0	0	0	0	0
0	2380.0	1303.0	834.0	3571.0	4065.0	2.0	6.0	2.5	0	2005.0	1.0	0	0	0	1274.0	2.5	0	0	0	3571.0	0	0	0	0
0	454.0	230.0	172.0	3510.0	6704.0	0	0	0	0	2842.0	0	0	0	0	1595.0	0	0	0	0	3510.0	0	0	0	0
0	5503.0	2195.0	1366.0	2500.0	2742.0	4.0	1.0	2.0	0	1364.0	2.0	1.0	0	0	835.0	2.0	0	0	0	2500.0	0	0	0	0
0	2167.0	1103.0	716.0	5606.5	2084.0	0	0	0	0	986.0	0	0	0	0	748.0	0	0	0	0	5606.5	0	0	0	0
0	5527.0	1816.0	889.0	838.5	5936.0	111.0	107.0	51.0	0	1950.0	86.0	48.0	0	0	768.0	51.0	0	0	0	838.5	0	0	0	0
0	3143.0	1444.0	790.0	4372.5	2806.0	9.0	11.0	4.0	0	1253.0	15.0	13.0	0	0	780.0	4.0	0	0	0	4372.5	0	0	0	0
0	5171.0	1975.0	975.0	1065.5	5374.0	81.0	81.0	42.5	0	2024.0	86.0	36.0	0	0	998.0	42.5	0	0	0	1065.5	0	0	0	0
0	5008.0	1580.0	745.0	1665.0	5418.0	119.0	92.0	35.5	0	1800.0	102.0	46.0	0	0	706.0	35.5	0	0	0	1665.0	0	0	0	0
0	2690.0	1053.0	569.0	5445.0	2335.0	36.0	26.0	15.0	0	835.0	25.0	22.0	0	0	506.0	15.0	0	0	0	5445.0	0	0	0	0
0	4218.0	1992.0	1208.0	2142.0	4135.0	10.0	4.0	4.0	0	1916.0	8.0	2.0	0	0	1232.0	4.0	0	0	0	2142.0	0	0	0	0
0	4001.0	1878.0	1190.0	2811.5	3511.0	6.0	9.0	1.5	0	1740.0	7.0	4.0	0	0	1045.0	1.5	0	0	0	2811.5	0	0	0	0
0	712.0	340.0	214.0	8013.5	879.0	5.0	3.0	3.0	0	525.0	2.0	2.0	0	0	302.0	3.0	0	0	0	8013.5	0	0	0	0
0	2038.0	994.0	715.0	3884.5	4267.0	0	1.0	0.5	0	1931.0	3.0	0	0	0	1298.0	0.5	0	0	0	3884.5	0	0	0	0
0	5729.0	1637.0	667.0	830.0	6079.0	250.0	247.0	80.0	0	1564.0	271.0	134.0	0	0	619.0	80.0	0	0	0	830.0	0	0	0	0
0	5743.0	1765.0	724.0	247.5	6967.0	251.0	162.0	98.5	0	1840.0	173.0	102.0	0	0	598.0	98.5	0	0	0	247.5	0	0	0	0
0	3406.0	1486.0	997.0	2512.5	4776.0	28.0	26.0	20.0	0	2077.0	32.0	7.0	0	0	1117.0	20.0	0	0	0	2512.5	0	0	0	0
0	1557.0	735.0	504.0	6018.0	2294.0	0	0	0	0	1074.0	0	0	0	0	817.0	0	0	0	0	6018.0	0	0	0	0
0	6166.0	1620.0	589.0	139.5	7285.0	389.0	254.0	101.0	0	1400.0	257.0	134.0	0	0	442.0	101.0	0	0	0	139.5	0	0	0	0
0	7723.0	2762.0	1339.0	2338.5	1391.0	1.0	2.0	1.5	0	634.0	0	1.0	0	0	484.0	1.5	0	0	0	2338.5	0	0	0	0
0	1758.0	822.0	597.0	4836.0	3340.0	0	0	0	0	1683.0	0	0	0	0	1145.0	0	0	0	0	4836.0	0	0	0	0
0	3152.0	1492.0	818.0	2533.0	5174.0	25.0	18.0	10.5	0	2077.0	17.0	12.0	0	0	1145.0	10.5	0	0	0	2533.0	0	0	0	0
0	4450.0	2084.0	1171.0	4870.0	857.0	0	0	0	0	436.0	1.0	0	0	0	278.0	0	0	0	0	4870.0	0	0	0	0
0	2130.0	1161.0	693.0	3623.0	4544.0	13.0	6.0	3.0	0	2012.0	4.0	2.0	0	0	1200.0	3.0	0	0	0	3623.0	0	0	0	0
0	6439.0	2512.0	1331.0	1744.5	2851.0	10.0	6.0	2.5	0	1420.0	7.0	3.0	0	0	944.0	2.5	0	0	0	1744.5	0	0	0	0
0	7213.0	1989.0	791.0	889.0	4314.0	121.0	99.0	43.0	0	1644.0	83.0	57.0	0	0	842.0	43.0	0	0	0	889.0	0	0	0	0
0	4261.0	2165.0	1303.0	2338.0	3700.0	23.0	22.0	15.5	0	1717.0	20.0	20.0	0	0	1079.0	15.5	0	0	0	2338.0	0	0	0	0
0	2766.0	1320.0	841.0	2569.5	5265.0	4.0	5.0	2.0	0	2287.0	3.0	1.0	0	0	1382.0	2.0	0	0	0	2569.5	0	0	0	0
0	4698.0	1421.0	690.0	1209.5	6138.0	418.0	291.0	108.5	0	1517.0	294.0	182.0	0	0	732.0	108.5	0	0	0	1209.5	0	0	0	0
0	4730.0	1374.0	560.0	2570.5	4391.0	332.0	276.0	79.5	0	1197.0	199.0	115.0	0	0	543.0	79.5	0	0	0	2570.5	0	0	0	0
0	6645.0	1400.0	471.0	274.0	6179.0	489.0	385.0	163.5	0	1448.0	354.0	186.0	0	0	585.0	163.5	0	0	0	274.0	0	0	0	0
0	3693.0	1592.0	914.0	3762.5	2994.0	25.0	17.0	7.0	0	1394.0	17.0	10.0	0	0	822.0	7.0	0	0	0	3762.5	0	0	0	0
0	4611.0	1973.0	1001.0	2201.5	4096.0	25.0	17.0	7.5	0	1774.0	24.0	9.0	0	0	1069.0	7.5	0	0	0	2201.5	0	0	0	0
0	4739.0	1932.0	1169.0	3161.0	2683.0	4.0	10.0	6.5	0	1284.0	19.0	4.0	0	0	838.0	6.5	0	0	0	3161.0	0	0	0	0
0	1822.0	761.0	347.0	5681.5	2969.0	47.0	46.0	15.0	0	1056.0	32.0	33.0	0	0	511.0	15.0	0	0	0	5681.5	0	0	0	0
0	4736.0	1888.0	946.0	4453.5	1382.0	17.0	14.0	5.0	0	669.0	8.0	4.0	0	0	436.0	5.0	0	0	0	4453.5	0	0	0	0
0	2427.0	1147.0	754.0	4762.0	2888.0	0	1.0	1.0	0	1433.0	3.0	3.0	0	0	835.0	1.0	0	0	0	4762.0	0	0	0	0
0	2076.0	1056.0	671.0	4374.5	3579.0	0	0	0.5	0	1787.0	2.0	0	0	0	1096.0	0.5	0	0	0	4374.5	0	0	0	0
0	3971.0	1681.0	1204.0	3820.5	2509.0	6.0	4.0	1.0	0	1082.0	3.0	3.0	0	0	911.0	1.0	0	0	0	3820.5	0	0	0	0
0	3404.0	1437.0	920.0	767.0	8185.0	122.0	117.0	49.5	0	2087.0	95.0	60.0	0	0	957.0	49.5	0	0	0	767.0	0	0	0	0
0	2743.0	1093.0	680.0	5878.5	1518.0	8.0	3.0	4.5	0	721.0	10.0	0	0	0	475.0	4.5	0	0	0	5878.5	0	0	0	0
0	5851.0	2319.0	1177.0	827.0	4595.0	58.0	60.0	30.0	0	2081.0	49.0	23.0	0	0	1090.0	30.0	0	0	0	827.0	0	0	0	0
0	4156.0	1806.0	1158.0	2733.0	3659.0	9.0	1.0	1.5	0	1660.0	6.0	1.0	0	0	1092.0	1.5	0	0	0	2733.0	0	0	0	0
0	994.0	514.0	374.0	5012.0	3915.0	0	0	0	0	1944.0	0	0	0	0	1252.0	0	0	0	0	5012.0	0	0	0	0
0	4770.0	1744.0	843.0	2506.5	3805.0	94.0	96.0	33.0	0	1618.0	99.0	47.0	0	0	822.0	33.0	0	0	0	2506.5	0	0	0	0
0	6382.0	2079.0	746.0	765.0	5038.0	185.0	160.0	72.5	0	1663.0	140.0	104.0	0	0	845.0	72.5	0	0	0	765.0	0	0	0	0
0	4896.0	2075.0	1238.0	2322.0	3567.0	7.0	10.0	3.0	0	1589.0	3.0	6.0	0	0	976.0	3.0	0	0	0	2322.0	0	0	0	0
