dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
55	19.01700	23.14707	0.03553	0.03000	0.02795	0.02440	0.02144	0.02056	0.00001	0.00017	0.00000	0.00000	0.01526	0.01338	0.01166	0.01114	0.39130	0.01525	0.01331	0.01170	0.01122	0.39130	-0.00098	0.78491	0.00285	0.76749	0.05563	0.03783	0.04217	0.03205	0.04601	0.03544	0.06648	0.04150	0.76955	0.21314	1.28354	0.35347	0.61900	0.20064	0.97051	0.26955	0.43345	0.00200	0.00000	0.92200	0.07600
56	19.01700	23.14707	0.07972	0.05647	0.00123	0.00656	0.00359	0.01414	0.00037	0.00308	0.01600	0.16657	0.00089	0.00485	0.00215	0.00860	0.72952	0.00088	0.00478	0.00216	0.00869	0.73489	0.00621	0.22685	-0.00630	0.26874	0.08177	0.05506	0.08025	0.05606	0.08074	0.05574	0.08297	0.05465	0.96244	0.15485	1.05093	0.25508	0.94670	0.19190	0.99374	0.23197	0.31276	0.00800	0.01600	0.95900	0.01700
57	19.01700	23.14707	0.04989	0.03950	0.01325	0.01494	0.02178	0.02187	0.00000	0.00000	0.00000	0.00000	0.00729	0.00833	0.01191	0.01219	0.32818	0.00722	0.00815	0.01188	0.01193	0.33638	0.04786	0.80744	-0.00799	0.80615	0.06427	0.04449	0.05468	0.04101	0.05676	0.04264	0.07285	0.04696	0.84031	0.17938	1.20289	0.31426	0.74060	0.18747	0.98383	0.27537	0.39479	0.00000	0.00000	0.97000	0.03000
58	19.01700	23.14707	0.05871	0.04624	0.00957	0.01368	0.01664	0.01978	0.00000	0.00007	0.00000	0.00000	0.00525	0.00753	0.00905	0.01081	0.48949	0.00522	0.00747	0.00908	0.01079	0.49324	0.03576	0.70342	-0.00173	0.71669	0.06931	0.04807	0.06215	0.04660	0.06338	0.04737	0.07611	0.04962	0.87808	0.16367	1.15617	0.29327	0.80844	0.19017	0.98635	0.27162	0.38502	0.00200	0.00000	0.97600	0.02200
59	19.01700	23.14707	0.06868	0.05367	0.00981	0.01944	0.00626	0.01284	0.00017	0.00142	0.00200	0.04468	0.00545	0.01099	0.00349	0.00723	0.68051	0.00544	0.01087	0.00351	0.00727	0.68379	-0.01517	0.52309	0.00109	0.51589	0.07510	0.05233	0.07063	0.05309	0.07163	0.05285	0.07914	0.05252	0.91962	0.17222	1.10266	0.26440	0.87228	0.22137	0.98745	0.28247	0.40017	0.01100	0.00600	0.95600	0.02700
60	19.01700	23.14707	0.01187	0.01420	0.04425	0.03210	0.02833	0.02500	0.00046	0.00236	0.01600	0.16657	0.02425	0.01773	0.01572	0.01402	0.49940	0.02439	0.01772	0.01570	0.01390	0.51150	-0.05669	0.68344	0.00559	0.75370	0.03986	0.02693	0.01987	0.01723	0.02720	0.02357	0.05386	0.03211	0.59463	0.27408	1.49906	0.49748	0.34787	0.18441	0.89704	0.23746	0.53389	0.05100	0.01600	0.65500	0.27800
61	19.01700	23.14707	0.01465	0.02339	0.03438	0.02754	0.03538	0.02974	0.00051	0.00197	0.01100	0.10430	0.01892	0.01508	0.01946	0.01648	0.53884	0.01903	0.01522	0.01957	0.01642	0.54728	-0.03281	0.72075	-0.04752	0.70700	0.04124	0.03059	0.02205	0.02479	0.02857	0.02860	0.05543	0.03473	0.57793	0.29885	1.53433	0.55535	0.35527	0.24121	0.89581	0.40442	0.65460	0.05400	0.03500	0.59500	0.31600
62	19.01700	23.14707	0.05293	0.03963	0.02088	0.02061	0.01110	0.01275	0.00000	0.00000	0.00000	0.00000	0.01141	0.01132	0.00608	0.00708	0.32009	0.01139	0.01124	0.00606	0.00695	0.33798	0.01536	0.80493	-0.00178	0.79102	0.06599	0.04481	0.05725	0.04122	0.05891	0.04270	0.07426	0.04770	0.85656	0.16413	1.18213	0.28302	0.76927	0.16975	0.98795	0.24722	0.35228	0.00000	0.00000	0.97900	0.02100
63	19.01700	23.14707	0.05604	0.03986	0.00863	0.01149	0.02025	0.01872	0.00000	0.00000	0.00000	0.00000	0.00468	0.00636	0.01103	0.01027	0.37461	0.00470	0.00627	0.01105	0.01021	0.37986	-0.03193	0.73872	-0.04188	0.76494	0.06791	0.04518	0.06005	0.04148	0.06148	0.04306	0.07560	0.04803	0.87790	0.14933	1.16328	0.28408	0.80135	0.15338	0.99066	0.18542	0.28015	0.00000	0.00000	0.98100	0.01900
64	19.01700	23.14707	0.01971	0.02834	0.02770	0.02582	0.03677	0.03090	0.00074	0.00265	0.01600	0.13321	0.01541	0.01433	0.02032	0.01715	0.54552	0.01551	0.01439	0.02046	0.01717	0.55411	-0.02775	0.76957	-0.06098	0.70835	0.04445	0.03303	0.02658	0.02923	0.03248	0.03150	0.05770	0.03656	0.61999	0.29384	1.46079	0.48684	0.41245	0.26819	0.90807	0.43136	0.67426	0.05200	0.05600	0.64700	0.24500
65	19.01700	23.14707	0.03122	0.02831	0.01992	0.02073	0.03370	0.02835	0.00007	0.00092	0.00200	0.06321	0.01081	0.01123	0.01835	0.01558	0.42132	0.01090	0.01133	0.01842	0.01547	0.43398	-0.03424	0.75080	-0.04561	0.72612	0.05267	0.03597	0.03808	0.03019	0.04262	0.03368	0.06405	0.03966	0.73143	0.24675	1.33771	0.43036	0.56552	0.22072	0.95596	0.34421	0.53402	0.00700	0.00200	0.88300	0.10800
66	19.01700	23.14707	0.03302	0.02759	0.01913	0.01838	0.03276	0.02775	0.00000	0.00011	0.00000	0.00000	0.01046	0.01012	0.01788	0.01533	0.35046	0.01044	0.01003	0.01787	0.01514	0.36762	0.00901	0.78230	-0.01460	0.75951	0.05404	0.03667	0.03987	0.03011	0.04430	0.03398	0.06518	0.04065	0.75701	0.22513	1.31509	0.42746	0.59209	0.19827	0.96892	0.27918	0.44129	0.00100	0.00000	0.92000	0.07900
67	19.01700	23.14707	0.02038	0.02466	0.02019	0.02141	0.04398	0.03378	0.00036	0.00175	0.01400	0.12571	0.01122	0.01200	0.02400	0.01845	0.45886	0.01121	0.01193	0.02419	0.01858	0.46695	0.02316	0.81085	-0.03970	0.72887	0.04521	0.03206	0.02760	0.02608	0.03374	0.02959	0.05790	0.03618	0.65487	0.26529	1.43129	0.48801	0.43583	0.22962	0.91864	0.38331	0.62325	0.03700	0.01600	0.74500	0.20200
68	19.01700	23.14707	0.03972	0.03189	0.00853	0.01011	0.03667	0.03048	0.00000	0.00000	0.00000	0.00000	0.00465	0.00559	0.01996	0.01673	0.31323	0.00465	0.00551	0.02000	0.01663	0.32546	-0.00904	0.75032	-0.03933	0.71944	0.05768	0.03920	0.04537	0.03378	0.04915	0.03679	0.06763	0.04246	0.79450	0.21048	1.26903	0.38881	0.65208	0.19996	0.97622	0.28460	0.42629	0.00000	0.00000	0.94000	0.06000
69	19.01700	23.14707	0.03450	0.02970	0.02549	0.02332	0.02493	0.02203	0.00000	0.00013	0.00000	0.00000	0.01389	0.01280	0.01360	0.01207	0.37934	0.01390	0.01273	0.01360	0.01202	0.37798	-0.02110	0.74607	-0.02286	0.74789	0.05488	0.03790	0.04114	0.03195	0.04523	0.03529	0.06618	0.04176	0.76013	0.21974	1.31587	0.41206	0.60263	0.20792	0.97056	0.29820	0.45313	0.00100	0.00000	0.92200	0.07700
70	19.01700	23.14707	0.00870	0.01547	0.03156	0.02593	0.04337	0.03205	0.00129	0.00399	0.03200	0.22578	0.01787	0.01478	0.02404	0.01771	0.54792	0.01792	0.01474	0.02436	0.01786	0.55070	-0.02430	0.75622	-0.11584	0.66949	0.03676	0.02616	0.01581	0.01772	0.02333	0.02307	0.05173	0.03121	0.53231	0.28540	1.58536	0.54986	0.27742	0.19541	0.85606	0.32834	0.65110	0.07600	0.09700	0.46100	0.36600
71	19.01700	23.14707	0.02053	0.02652	0.02912	0.02566	0.03428	0.02963	0.00098	0.00402	0.04100	0.23520	0.01631	0.01458	0.01922	0.01678	0.32931	0.01642	0.01455	0.01923	0.01662	0.33729	-0.05988	0.82028	-0.01003	0.85984	0.04638	0.03398	0.02861	0.02808	0.03416	0.03148	0.06013	0.03877	0.64648	0.27459	1.44685	0.51057	0.43978	0.22973	0.93237	0.38561	0.60280	0.05700	0.03900	0.69000	0.21400
72	19.01700	23.14707	0.01786	0.03184	0.03403	0.02928	0.03160	0.02683	0.00143	0.00443	0.04000	0.23324	0.01910	0.01647	0.01785	0.01524	0.61963	0.01934	0.01665	0.01802	0.01536	0.62999	-0.10475	0.67024	-0.05237	0.72870	0.04301	0.03451	0.02453	0.03221	0.03075	0.03358	0.05674	0.03793	0.58218	0.31354	1.52059	0.55880	0.36849	0.28389	0.91079	0.49015	0.70352	0.05500	0.11300	0.51400	0.31800
73	19.01700	23.14707	0.03092	0.03815	0.04107	0.03863	0.01175	0.01688	0.00119	0.00482	0.04500	0.28456	0.02261	0.02108	0.00707	0.01051	0.50564	0.02305	0.02166	0.00705	0.01040	0.51431	-0.12054	0.65817	0.01453	0.70488	0.05072	0.03856	0.03588	0.03803	0.04119	0.03892	0.06165	0.04004	0.69419	0.30319	1.38778	0.49671	0.51423	0.32004	0.93368	0.47661	0.68122	0.04900	0.05900	0.73100	0.16100
74	19.01700	23.14707	0.07048	0.05876	0.00576	0.01590	0.00685	0.01852	0.00182	0.00757	0.09800	0.47581	0.00408	0.01130	0.00467	0.01235	0.79376	0.00414	0.01145	0.00473	0.01250	0.80377	-0.02229	0.30780	-0.03113	0.32699	0.07572	0.05488	0.07134	0.05814	0.07268	0.05695	0.07909	0.05355	0.89609	0.25032	1.13286	0.37445	0.85246	0.32337	0.98200	0.35094	0.48927	0.00800	0.08700	0.86700	0.03800
75	19.01700	23.14707	0.01430	0.02082	0.01961	0.02128	0.04939	0.03564	0.00161	0.00569	0.07200	0.34470	0.01150	0.01266	0.02745	0.01970	0.39620	0.01157	0.01273	0.02782	0.01985	0.39891	-0.04184	0.81257	-0.11039	0.70642	0.04106	0.02997	0.02159	0.02291	0.02793	0.02729	0.05587	0.03555	0.57915	0.29579	1.52912	0.54274	0.34921	0.22535	0.90045	0.39725	0.65798	0.04700	0.08600	0.58600	0.28100
76	19.01700	23.14707	0.04968	0.03965	0.01933	0.02018	0.01590	0.01669	0.00000	0.00005	0.00000	0.00000	0.01056	0.01114	0.00870	0.00923	0.39815	0.01054	0.01101	0.00868	0.00910	0.41176	-0.00878	0.80547	0.00836	0.81466	0.06401	0.04407	0.05438	0.04078	0.05643	0.04243	0.07289	0.04670	0.83526	0.18452	1.21970	0.36698	0.73737	0.19454	0.98278	0.28464	0.40581	0.00100	0.00000	0.96400	0.03500
77	19.01700	23.14707	0.06706	0.05677	0.01142	0.02415	0.00516	0.01339	0.00127	0.00662	0.06000	0.42474	0.00679	0.01436	0.00347	0.00946	0.77837	0.00693	0.01464	0.00351	0.00957	0.77826	-0.04318	0.42988	-0.01210	0.41953	0.07384	0.05315	0.06871	0.05584	0.07028	0.05497	0.07788	0.05231	0.89132	0.24234	1.13644	0.36303	0.83536	0.30688	0.97985	0.35706	0.49655	0.01600	0.05100	0.88500	0.04800
78	19.01700	23.14707	0.03462	0.03545	0.03431	0.03036	0.01590	0.01881	0.00009	0.00071	0.00500	0.08352	0.01873	0.01664	0.00864	0.01024	0.46033	0.01876	0.01663	0.00872	0.01034	0.46160	-0.00927	0.75342	-0.04776	0.74699	0.05463	0.03967	0.04095	0.03634	0.04502	0.03836	0.06521	0.04232	0.73741	0.25497	1.32247	0.43643	0.58519	0.25149	0.95716	0.39494	0.57194	0.01700	0.00500	0.85900	0.11900
79	19.01700	23.14707	0.01988	0.02247	0.04217	0.03279	0.02260	0.02054	0.00027	0.00143	0.00600	0.07723	0.02294	0.01780	0.01245	0.01145	0.45045	0.02315	0.01797	0.01248	0.01133	0.45629	-0.06465	0.69955	-0.04830	0.74533	0.04503	0.03196	0.02734	0.02484	0.03349	0.02931	0.05808	0.03621	0.65159	0.26903	1.44395	0.50270	0.43693	0.22000	0.93244	0.34137	0.56998	0.04100	0.01100	0.76200	0.18600
80	19.01700	23.14707	0.02377	0.03084	0.02940	0.02652	0.03110	0.02754	0.00064	0.00289	0.02100	0.16899	0.01635	0.01489	0.01722	0.01532	0.50631	0.01639	0.01488	0.01732	0.01539	0.51793	-0.00661	0.79613	-0.05436	0.72551	0.04758	0.03560	0.03079	0.03170	0.03655	0.03412	0.06000	0.03876	0.66864	0.27720	1.41771	0.51120	0.46726	0.26495	0.93063	0.39790	0.61719	0.04900	0.03900	0.72500	0.18700
81	19.01700	23.14707	0.03237	0.02818	0.03820	0.03104	0.01434	0.01625	0.00001	0.00017	0.00000	0.00000	0.02081	0.01711	0.00785	0.00895	0.31008	0.02084	0.01694	0.00783	0.00886	0.31359	-0.02038	0.72999	0.01821	0.81405	0.05352	0.03690	0.03919	0.03068	0.04389	0.03443	0.06438	0.04048	0.75384	0.22495	1.30990	0.40802	0.58416	0.20448	0.96544	0.29062	0.46627	0.00300	0.00000	0.91200	0.08500
82	19.01700	23.14707	0.02822	0.02384	0.01598	0.01570	0.04070	0.03155	0.00001	0.00020	0.00000	0.00000	0.00872	0.00873	0.02222	0.01738	0.41995	0.00872	0.00857	0.02221	0.01721	0.42504	-0.01874	0.77090	-0.01301	0.71705	0.05092	0.03451	0.03545	0.02689	0.04049	0.03133	0.06238	0.03856	0.72918	0.23431	1.33463	0.42089	0.54612	0.19077	0.96320	0.26004	0.43878	0.00200	0.00000	0.91300	0.08500
83	19.01700	23.14707	0.00231	0.00782	0.03656	0.02958	0.03845	0.02897	0.00759	0.01236	0.35000	0.80218	0.02367	0.01847	0.02464	0.01776	0.61368	0.02409	0.01873	0.02512	0.01807	0.61675	-0.15281	0.67624	-0.16364	0.67050	0.03091	0.02109	0.00675	0.01064	0.01431	0.01604	0.04858	0.02886	0.37004	0.28199	1.75967	0.57310	0.12572	0.15540	0.65375	0.26602	0.75674	0.04300	0.46800	0.12900	0.36000
84	19.01700	23.14707	0.01969	0.02276	0.03292	0.02752	0.03212	0.02786	0.00018	0.00119	0.00300	0.05469	0.01798	0.01501	0.01748	0.01511	0.48791	0.01805	0.01509	0.01762	0.01526	0.49007	-0.02036	0.75203	-0.04792	0.75470	0.04541	0.03135	0.02768	0.02475	0.03348	0.02861	0.05852	0.03599	0.65099	0.26316	1.41733	0.44756	0.44629	0.22135	0.91939	0.31567	0.57358	0.02300	0.01000	0.77000	0.19700
85	19.01700	23.14707	0.06341	0.04736	0.01332	0.01804	0.00818	0.01190	0.00000	0.00008	0.00000	0.00000	0.00725	0.00990	0.00443	0.00644	0.53224	0.00727	0.00985	0.00446	0.00650	0.53301	-0.02735	0.69847	-0.01574	0.67880	0.07227	0.04902	0.06643	0.04760	0.06747	0.04827	0.07785	0.05032	0.90961	0.13627	1.11355	0.19721	0.85383	0.16508	0.98933	0.19640	0.30512	0.00100	0.00000	0.98300	0.01600
86	19.01700	23.14707	0.02803	0.03657	0.02923	0.02768	0.02721	0.02637	0.00044	0.00214	0.00700	0.08337	0.01608	0.01519	0.01491	0.01451	0.56256	0.01618	0.01531	0.01508	0.01464	0.56797	-0.04390	0.70920	-0.05238	0.72742	0.04986	0.03859	0.03436	0.03678	0.03941	0.03800	0.06154	0.04086	0.67824	0.29620	1.39652	0.47513	0.49418	0.30036	0.94047	0.46781	0.66500	0.03300	0.03200	0.70000	0.23500
87	19.01700	23.14707	0.00592	0.01173	0.04224	0.03120	0.03347	0.02746	0.00329	0.00822	0.12500	0.47051	0.02442	0.01796	0.01986	0.01637	0.57089	0.02483	0.01827	0.02005	0.01641	0.57267	-0.12446	0.68412	-0.09574	0.75880	0.03487	0.02439	0.01272	0.01475	0.02029	0.02040	0.05071	0.03080	0.48076	0.28900	1.64669	0.59054	0.22362	0.18315	0.80737	0.33959	0.71060	0.07600	0.20400	0.32100	0.39900
88	19.01700	23.14707	0.03644	0.03085	0.02429	0.02232	0.02416	0.02172	0.00002	0.00056	0.00000	0.00000	0.01323	0.01226	0.01321	0.01198	0.43423	0.01326	0.01219	0.01319	0.01186	0.44121	-0.00307	0.77034	0.00810	0.77389	0.05608	0.03819	0.04286	0.03266	0.04640	0.03594	0.06708	0.04158	0.76411	0.22158	1.30373	0.42408	0.62395	0.20356	0.96999	0.28459	0.43895	0.00100	0.00100	0.92800	0.07000
89	19.01700	23.14707	0.02374	0.02523	0.02743	0.02380	0.03348	0.02729	0.00026	0.00141	0.00200	0.04468	0.01514	0.01331	0.01840	0.01507	0.45719	0.01510	0.01311	0.01841	0.01503	0.46408	-0.00229	0.75584	0.01004	0.71372	0.04831	0.03399	0.03154	0.02736	0.03687	0.03144	0.06057	0.03776	0.67842	0.26024	1.38658	0.45663	0.49045	0.21324	0.94465	0.31171	0.52064	0.04000	0.00500	0.81800	0.13700
90	19.01700	23.14707	0.03579	0.03055	0.01463	0.01610	0.03450	0.03003	0.00000	0.00011	0.00100	0.03161	0.00799	0.00890	0.01862	0.01631	0.34896	0.00798	0.00878	0.01882	0.01638	0.36275	-0.00202	0.81044	-0.09167	0.74004	0.05567	0.03790	0.04237	0.03241	0.04648	0.03574	0.06618	0.04118	0.77457	0.21934	1.29739	0.43638	0.62122	0.21105	0.96682	0.27542	0.44305	0.00200	0.00000	0.92500	0.07300
91	19.01700	23.14707	0.01890	0.02110	0.01344	0.01567	0.05231	0.03754	0.00027	0.00174	0.01200	0.14091	0.00749	0.00890	0.02826	0.02040	0.36099	0.00748	0.00881	0.02868	0.02056	0.37148	0.00859	0.78565	-0.14340	0.65973	0.04347	0.03111	0.02559	0.02358	0.03226	0.02840	0.05620	0.03527	0.64961	0.27080	1.44746	0.49609	0.41519	0.21164	0.93195	0.36194	0.58556	0.02900	0.01100	0.77300	0.18700
92	19.01700	23.14707	0.02353	0.02364	0.03429	0.02793	0.02695	0.02272	0.00015	0.00101	0.00500	0.07053	0.01869	0.01518	0.01478	0.01259	0.43840	0.01878	0.01525	0.01478	0.01245	0.43975	-0.03229	0.74712	-0.01143	0.75504	0.04811	0.03348	0.03137	0.02618	0.03662	0.03068	0.06093	0.03797	0.67516	0.25693	1.40380	0.48851	0.48555	0.20685	0.95099	0.33551	0.52814	0.02300	0.00600	0.81800	0.15300
93	19.01700	23.14707	0.00842	0.01339	0.03366	0.02544	0.04187	0.03174	0.00096	0.00307	0.02400	0.16560	0.01878	0.01449	0.02315	0.01770	0.52946	0.01888	0.01442	0.02336	0.01768	0.53825	-0.05958	0.72648	-0.08592	0.66929	0.03734	0.02623	0.01638	0.01644	0.02411	0.02296	0.05203	0.03150	0.53990	0.28956	1.58064	0.58079	0.28053	0.17755	0.88080	0.35639	0.64502	0.08200	0.06500	0.46400	0.38900
94	19.01700	23.14707	0.00939	0.01813	0.03763	0.02975	0.03662	0.02811	0.00127	0.00403	0.04900	0.26944	0.02106	0.01667	0.02045	0.01563	0.57725	0.02122	0.01674	0.02067	0.01581	0.57997	-0.05917	0.71611	-0.08846	0.68865	0.03744	0.02742	0.01668	0.02001	0.02421	0.02481	0.05189	0.03205	0.53616	0.29516	1.57527	0.55527	0.28309	0.21062	0.86237	0.37509	0.66803	0.07700	0.10500	0.42700	0.39100
95	19.01700	23.14707	0.00492	0.01022	0.03616	0.02721	0.04194	0.03138	0.00189	0.00458	0.04200	0.21032	0.02057	0.01546	0.02370	0.01757	0.55306	0.02076	0.01548	0.02391	0.01762	0.55362	-0.08893	0.68702	-0.07845	0.67453	0.03410	0.02454	0.01196	0.01384	0.02006	0.02090	0.04975	0.03034	0.47605	0.29893	1.64299	0.55272	0.21180	0.15911	0.85672	0.33336	0.63691	0.09600	0.15000	0.30600	0.44800
96	19.01700	23.14707	0.02847	0.04411	0.02675	0.02758	0.02748	0.02875	0.00222	0.00631	0.10100	0.40348	0.01553	0.01615	0.01600	0.01671	0.67544	0.01580	0.01644	0.01620	0.01688	0.67913	-0.10732	0.67375	-0.07344	0.67888	0.04909	0.04178	0.03332	0.04357	0.03841	0.04307	0.06091	0.04253	0.62590	0.33807	1.46005	0.55739	0.45135	0.36575	0.93875	0.53743	0.71488	0.03400	0.15800	0.55100	0.25700
97	19.01700	23.14707	0.00312	0.00695	0.03535	0.02810	0.04263	0.03229	0.00383	0.00810	0.16000	0.52192	0.02115	0.01674	0.02476	0.01821	0.52555	0.02137	0.01692	0.02534	0.01867	0.52357	-0.07245	0.74225	-0.18345	0.62877	0.03215	0.02218	0.00920	0.01079	0.01698	0.01781	0.04908	0.02950	0.43003	0.28609	1.71307	0.58652	0.17239	0.14380	0.78452	0.26442	0.67589	0.07500	0.27200	0.21200	0.44100
98	19.01700	23.14707	0.03741	0.03354	0.02556	0.02315	0.02192	0.02070	0.00003	0.00039	0.00100	0.03161	0.01394	0.01270	0.01197	0.01148	0.44912	0.01396	0.01264	0.01197	0.01131	0.45844	-0.00896	0.75343	-0.02289	0.75878	0.05669	0.03975	0.04373	0.03506	0.04721	0.03744	0.06712	0.04292	0.77298	0.21144	1.29240	0.43897	0.63041	0.21174	0.96986	0.29990	0.45708	0.00700	0.00000	0.92700	0.06600
99	19.01700	23.14707	0.00506	0.00919	0.03782	0.02866	0.04079	0.03111	0.00124	0.00348	0.03500	0.19436	0.02111	0.01604	0.02265	0.01723	0.54764	0.02131	0.01615	0.02293	0.01745	0.55172	-0.07762	0.67943	-0.10364	0.64452	0.03405	0.02308	0.01216	0.01222	0.02020	0.01950	0.04916	0.02873	0.49037	0.28883	1.62157	0.53727	0.22398	0.15600	0.82942	0.28755	0.66455	0.07600	0.11300	0.35900	0.45200
100	19.01700	23.14707	0.04100	0.05148	0.02795	0.03381	0.01430	0.02087	0.00166	0.00500	0.06400	0.30316	0.01589	0.01909	0.00871	0.01289	0.67163	0.01615	0.01941	0.00871	0.01271	0.68329	-0.08128	0.59381	-0.02960	0.62185	0.05708	0.04689	0.04478	0.05020	0.04885	0.04916	0.06631	0.04649	0.72134	0.32291	1.35031	0.52764	0.57622	0.38716	0.95659	0.51836	0.67876	0.04000	0.11200	0.66400	0.18400
101	19.01700	23.14707	0.02241	0.02253	0.03132	0.02571	0.03102	0.02565	0.00016	0.00098	0.00500	0.08352	0.01709	0.01405	0.01701	0.01418	0.42481	0.01717	0.01409	0.01701	0.01406	0.42823	-0.03019	0.75204	-0.02019	0.77767	0.04768	0.03305	0.03063	0.02525	0.03592	0.02992	0.06056	0.03792	0.67513	0.24683	1.39207	0.44819	0.48038	0.19699	0.95135	0.30340	0.50106	0.03200	0.00200	0.83200	0.13400
102	19.01700	23.14707	0.04183	0.04546	0.00837	0.01383	0.03397	0.03610	0.00075	0.00410	0.03000	0.23473	0.00498	0.00868	0.01868	0.01991	0.52083	0.00497	0.00859	0.01894	0.02012	0.52617	-0.00411	0.64530	-0.07150	0.67351	0.05822	0.04478	0.04638	0.04516	0.05033	0.04533	0.06700	0.04556	0.76583	0.28037	1.29052	0.45639	0.62471	0.32191	0.95973	0.44189	0.61231	0.02000	0.03500	0.83500	0.11000
103	19.01700	23.14707	0.01105	0.02773	0.03578	0.02919	0.03170	0.02828	0.00638	0.01266	0.29300	0.76102	0.02246	0.01834	0.02038	0.01796	0.66355	0.02300	0.01877	0.02077	0.01824	0.66694	-0.18431	0.64554	-0.15438	0.70903	0.03655	0.03024	0.01513	0.02847	0.02238	0.02953	0.05262	0.03434	0.46421	0.32694	1.69912	0.64577	0.22791	0.29187	0.84264	0.51850	0.78106	0.03100	0.35200	0.28200	0.33500
104	19.01700	23.14707	0.05952	0.05632	0.01416	0.02486	0.01020	0.01889	0.00104	0.00472	0.03800	0.24198	0.00824	0.01471	0.00609	0.01163	0.78597	0.00829	0.01469	0.00613	0.01168	0.79072	-0.01904	0.53564	-0.02061	0.46863	0.06890	0.05224	0.06174	0.05532	0.06412	0.05416	0.07430	0.05114	0.85119	0.25692	1.19038	0.41384	0.76551	0.34628	0.97482	0.40577	0.55432	0.02600	0.06400	0.83300	0.07700
105	19.01700	23.14707	0.03857	0.03157	0.00847	0.01052	0.03787	0.03108	0.00000	0.00014	0.00000	0.00000	0.00459	0.00568	0.02060	0.01697	0.33474	0.00462	0.00574	0.02066	0.01695	0.34576	-0.02678	0.72470	-0.02592	0.71028	0.05686	0.03885	0.04427	0.03354	0.04846	0.03680	0.06655	0.04184	0.79504	0.20838	1.26323	0.38251	0.64192	0.19652	0.97388	0.28772	0.43294	0.00100	0.00000	0.94400	0.05500
106	19.01700	23.14707	0.03376	0.02764	0.02337	0.02276	0.02778	0.02443	0.00000	0.00000	0.00000	0.00000	0.01269	0.01253	0.01510	0.01328	0.33933	0.01275	0.01242	0.01516	0.01333	0.34689	-0.02020	0.78104	-0.03821	0.79866	0.05457	0.03658	0.04068	0.03005	0.04478	0.03377	0.06557	0.04068	0.76142	0.21901	1.29615	0.39315	0.60505	0.19551	0.96872	0.25707	0.42239	0.00000	0.00000	0.92200	0.07800
107	19.01700	23.14707	0.02391	0.02494	0.02818	0.02409	0.03270	0.02740	0.00014	0.00098	0.00300	0.05469	0.01545	0.01329	0.01778	0.01502	0.50217	0.01544	0.01321	0.01791	0.01503	0.51050	0.01971	0.78807	-0.07355	0.70739	0.04842	0.03368	0.03180	0.02701	0.03726	0.03130	0.06108	0.03754	0.68404	0.25404	1.39677	0.46773	0.49474	0.21484	0.94164	0.31665	0.53572	0.02600	0.00200	0.82300	0.14900
108	19.01700	23.14707	0.01493	0.01623	0.03842	0.02974	0.03111	0.02493	0.00047	0.00228	0.01000	0.09950	0.02120	0.01663	0.01712	0.01367	0.46332	0.02121	0.01644	0.01722	0.01383	0.48310	-0.01263	0.76839	-0.01417	0.79587	0.04268	0.02933	0.02352	0.01987	0.03082	0.02626	0.05634	0.03387	0.63047	0.26518	1.48830	0.54114	0.38685	0.18098	0.93225	0.31349	0.54259	0.05400	0.01400	0.71200	0.22000
109	19.01700	23.14707	0.03114	0.02866	0.04118	0.03197	0.01257	0.01454	0.00002	0.00050	0.00000	0.00000	0.02246	0.01760	0.00695	0.00823	0.34739	0.02247	0.01746	0.00687	0.00796	0.37694	-0.01232	0.72441	0.02297	0.76754	0.05267	0.03684	0.03797	0.03091	0.04275	0.03462	0.06396	0.04061	0.74019	0.23801	1.32927	0.43534	0.56497	0.21314	0.96297	0.32132	0.49230	0.00200	0.00000	0.90100	0.09700
110	19.01700	23.14707	0.01001	0.01443	0.04137	0.03093	0.03211	0.02730	0.00142	0.00445	0.04400	0.22818	0.02316	0.01732	0.01831	0.01578	0.47089	0.02334	0.01730	0.01829	0.01565	0.47659	-0.09278	0.74468	0.00822	0.82161	0.03867	0.02708	0.01793	0.01786	0.02508	0.02347	0.05354	0.03278	0.54177	0.28698	1.57365	0.56953	0.29863	0.19284	0.87960	0.38256	0.67979	0.07800	0.09500	0.48000	0.34700
111	19.01700	23.14707	0.05990	0.04152	0.00885	0.01146	0.01617	0.01666	0.00000	0.00000	0.00000	0.00000	0.00482	0.00626	0.00883	0.00910	0.34818	0.00483	0.00625	0.00882	0.00909	0.35118	-0.00295	0.73592	0.01290	0.78856	0.07004	0.04614	0.06322	0.04285	0.06428	0.04417	0.07695	0.04872	0.89334	0.14214	1.13586	0.21934	0.82956	0.14416	0.99252	0.17889	0.26248	0.00000	0.00000	0.98100	0.01900
