fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	2527.0	1018.0	484.0	1543.0	6485.0	704.0	496.0	140.0	0	2255.0	451.0	237.0	0	0	994.0	140.0	0	0	0	1543.0	0	0	0	0
0	3233.0	1164.0	379.0	1408.0	5092.0	1355.0	926.0	221.5	0	1531.0	975.0	556.0	0	0	547.0	221.5	0	0	0	1408.0	0	0	0	0
0	3114.0	866.0	547.0	3405.5	3204.0	981.0	618.0	226.0	0	1063.0	530.0	245.0	0	0	586.0	226.0	0	0	0	3405.5	0	0	0	0
0	5619.0	1985.0	930.0	1155.5	2679.0	1181.0	854.0	304.5	0	1048.0	810.0	411.0	0	0	580.0	304.5	0	0	0	1155.5	0	0	0	0
0	5473.0	1306.0	456.0	188.0	5708.0	1640.0	765.0	208.5	0	1233.0	879.0	419.0	0	0	345.0	208.5	0	0	0	188.0	0	0	0	0
0	3936.0	1254.0	500.0	482.5	5884.0	1374.0	866.0	318.0	0	1730.0	841.0	409.0	0	0	622.0	318.0	0	0	0	482.5	0	0	0	0
0	5131.0	1148.0	486.0	1126.0	5471.0	1063.0	566.0	162.5	0	1332.0	513.0	231.0	0	0	499.0	162.5	0	0	0	1126.0	0	0	0	0
0	4141.0	1137.0	403.0	168.5	4811.0	2192.0	1329.0	434.0	0	1217.0	1509.0	727.0	0	0	346.0	434.0	0	0	0	168.5	0	0	0	0
0	5209.0	1497.0	654.0	795.5	4237.0	1453.0	823.0	198.0	0	1428.0	795.0	382.0	0	0	552.0	198.0	0	0	0	795.5	0	0	0	0
0	4616.0	1194.0	441.0	698.5	5706.0	1330.0	771.0	210.5	0	1423.0	811.0	366.0	0	0	541.0	210.5	0	0	0	698.5	0	0	0	0
0	4775.0	1225.0	530.0	637.0	4482.0	1911.0	1034.0	280.5	0	1267.0	1062.0	508.0	0	0	388.0	280.5	0	0	0	637.0	0	0	0	0
0	4678.0	1270.0	521.0	747.5	4138.0	1833.0	1184.0	263.5	0	1120.0	1080.0	698.0	0	0	473.0	263.5	0	0	0	747.5	0	0	0	0
0	5958.0	1862.0	703.0	463.0	5152.0	800.0	343.0	141.5	0	1598.0	462.0	197.0	0	0	733.0	141.5	0	0	0	463.0	0	0	0	0
0	6556.0	1653.0	682.0	923.5	2851.0	1279.0	820.0	306.0	0	1027.0	732.0	460.0	0	0	498.0	306.0	0	0	0	923.5	0	0	0	0
0	4931.0	1595.0	530.0	605.5	3612.0	1960.0	1071.0	306.0	0	1254.0	1205.0	631.0	0	0	405.0	306.0	0	0	0	605.5	0	0	0	0
0	3878.0	1237.0	547.0	1894.0	4013.0	1054.0	809.0	251.0	0	1391.0	773.0	400.0	0	0	625.0	251.0	0	0	0	1894.0	0	0	0	0
0	3902.0	1122.0	563.0	1364.0	5069.0	1207.0	817.0	212.5	0	1408.0	736.0	452.0	0	0	588.0	212.5	0	0	0	1364.0	0	0	0	0
0	3157.0	1108.0	371.0	706.0	6195.0	1381.0	1057.0	303.0	0	1511.0	970.0	652.0	0	0	597.0	303.0	0	0	0	706.0	0	0	0	0
0	4225.0	1142.0	477.0	713.5	5007.0	1759.0	1072.0	280.0	0	1376.0	964.0	487.0	0	0	521.0	280.0	0	0	0	713.5	0	0	0	0
0	6404.0	1496.0	470.0	206.0	5065.0	1103.0	642.0	230.0	0	1448.0	705.0	324.0	0	0	488.0	230.0	0	0	0	206.0	0	0	0	0
0	4540.0	1373.0	492.0	115.5	4434.0	2194.0	1222.0	374.5	0	1432.0	1220.0	635.0	0	0	495.0	374.5	0	0	0	115.5	0	0	0	0
0	3991.0	1255.0	524.0	1325.5	4282.0	1436.0	1014.0	295.0	0	1430.0	847.0	480.0	0	0	517.0	295.0	0	0	0	1325.5	0	0	0	0
0	2789.0	1129.0	688.0	943.0	6979.0	909.0	597.0	280.0	0	1857.0	572.0	305.0	0	0	746.0	280.0	0	0	0	943.0	0	0	0	0
0	4859.0	1462.0	684.0	1248.5	3620.0	1483.0	887.0	260.0	0	1245.0	883.0	378.0	0	0	499.0	260.0	0	0	0	1248.5	0	0	0	0
0	683.0	241.0	163.0	8330.0	454.0	212.0	151.0	35.5	0	157.0	93.0	72.0	0	0	60.0	35.5	0	0	0	8330.0	0	0	0	0
0	3618.0	1240.0	588.0	512.5	4899.0	1834.0	1182.0	332.5	0	1580.0	1292.0	620.0	0	0	474.0	332.5	0	0	0	512.5	0	0	0	0
0	3586.0	1194.0	613.0	1989.0	4226.0	922.0	642.0	184.0	0	1639.0	629.0	282.0	0	0	938.0	184.0	0	0	0	1989.0	0	0	0	0
0	5099.0	1432.0	603.0	1326.0	3483.0	1565.0	779.0	259.5	0	1019.0	857.0	557.0	0	0	452.0	259.5	0	0	0	1326.0	0	0	0	0
0	5514.0	1130.0	374.0	738.0	4989.0	1452.0	761.0	198.0	0	1137.0	841.0	395.0	0	0	552.0	198.0	0	0	0	738.0	0	0	0	0
0	5693.0	1666.0	756.0	900.0	3768.0	1170.0	772.0	233.5	0	1221.0	817.0	409.0	0	0	478.0	233.5	0	0	0	900.0	0	0	0	0
0	4613.0	1445.0	462.0	320.0	4185.0	2001.0	1395.0	349.5	0	1339.0	1251.0	517.0	0	0	470.0	349.5	0	0	0	320.0	0	0	0	0
0	4652.0	1067.0	323.0	116.0	4920.0	2345.0	1359.0	399.0	0	1051.0	1304.0	668.0	0	0	298.0	399.0	0	0	0	116.0	0	0	0	0
0	3783.0	1204.0	484.0	1448.0	4278.0	1511.0	948.0	313.5	0	1316.0	906.0	511.0	0	0	553.0	313.5	0	0	0	1448.0	0	0	0	0
0	3645.0	984.0	338.0	207.5	6020.0	2059.0	1126.0	367.5	0	1254.0	1273.0	658.0	0	0	510.0	367.5	0	0	0	207.5	0	0	0	0
0	3028.0	971.0	384.0	2826.5	3835.0	1047.0	719.0	194.5	0	1251.0	700.0	403.0	0	0	637.0	194.5	0	0	0	2826.5	0	0	0	0
0	4920.0	1175.0	338.0	171.5	5894.0	1755.0	854.0	235.5	0	1325.0	925.0	445.0	0	0	572.0	235.5	0	0	0	171.5	0	0	0	0
0	5761.0	1077.0	247.0	58.5	5155.0	2118.0	1009.0	278.5	0	1072.0	1092.0	524.0	0	0	288.0	278.5	0	0	0	58.5	0	0	0	0
0	4034.0	1211.0	458.0	753.0	4685.0	1662.0	1146.0	317.0	0	1358.0	1162.0	624.0	0	0	537.0	317.0	0	0	0	753.0	0	0	0	0
0	4476.0	1263.0	395.0	57.0	5245.0	1789.0	1181.0	375.5	0	1513.0	1232.0	662.0	0	0	396.0	375.5	0	0	0	57.0	0	0	0	0
0	4140.0	1712.0	1236.0	3860.5	1476.0	327.0	233.0	112.0	0	985.0	228.0	102.0	0	0	633.0	112.0	0	0	0	3860.5	0	0	0	0
0	4882.0	1368.0	604.0	347.0	5713.0	1362.0	753.0	206.0	0	1513.0	806.0	370.0	0	0	540.0	206.0	0	0	0	347.0	0	0	0	0
0	5249.0	1561.0	625.0	545.0	5122.0	1207.0	578.0	199.5	0	1584.0	652.0	291.0	0	0	659.0	199.5	0	0	0	545.0	0	0	0	0
0	4875.0	1218.0	434.0	54.0	4578.0	2178.0	1159.0	416.0	0	1237.0	1416.0	615.0	0	0	367.0	416.0	0	0	0	54.0	0	0	0	0
0	5492.0	1486.0	448.0	109.5	6042.0	1360.0	815.0	226.5	0	1271.0	727.0	328.0	0	0	376.0	226.5	0	0	0	109.5	0	0	0	0
0	4491.0	1005.0	306.0	76.0	4874.0	2629.0	1407.0	318.0	0	1053.0	1465.0	724.0	0	0	275.0	318.0	0	0	0	76.0	0	0	0	0
0	4987.0	1357.0	554.0	394.0	4291.0	2032.0	1072.0	350.0	0	1171.0	1087.0	543.0	0	0	435.0	350.0	0	0	0	394.0	0	0	0	0
0	5293.0	1114.0	335.0	68.5	4293.0	2235.0	1417.0	374.5	0	1139.0	1295.0	702.0	0	0	308.0	374.5	0	0	0	68.5	0	0	0	0
0	3972.0	1265.0	511.0	510.0	5136.0	1707.0	1079.0	303.5	0	1597.0	956.0	506.0	0	0	661.0	303.5	0	0	0	510.0	0	0	0	0
0	5159.0	1564.0	695.0	1446.5	4033.0	1069.0	493.0	143.5	0	1323.0	617.0	273.0	0	0	611.0	143.5	0	0	0	1446.5	0	0	0	0
0	4324.0	1192.0	493.0	336.5	5370.0	1654.0	1083.0	306.0	0	1406.0	1100.0	589.0	0	0	521.0	306.0	0	0	0	336.5	0	0	0	0
0	5954.0	1987.0	851.0	2016.0	2072.0	905.0	547.0	206.5	0	808.0	728.0	289.0	0	0	431.0	206.5	0	0	0	2016.0	0	0	0	0
0	6279.0	1397.0	445.0	209.5	4466.0	1505.0	921.0	260.0	0	1260.0	836.0	522.0	0	0	447.0	260.0	0	0	0	209.5	0	0	0	0
0	5731.0	2057.0	1400.0	930.5	2649.0	963.0	709.0	284.5	0	1288.0	623.0	299.0	0	0	868.0	284.5	0	0	0	930.5	0	0	0	0
0	3796.0	1239.0	433.0	347.5	5811.0	1807.0	1111.0	312.5	0	1387.0	1097.0	596.0	0	0	420.0	312.5	0	0	0	347.5	0	0	0	0
0	4060.0	1654.0	928.0	2050.0	4245.0	547.0	329.0	96.0	0	1591.0	290.0	149.0	0	0	932.0	96.0	0	0	0	2050.0	0	0	0	0
0	3791.0	1199.0	489.0	1680.0	4675.0	1201.0	764.0	210.5	0	1341.0	892.0	337.0	0	0	547.0	210.5	0	0	0	1680.0	0	0	0	0
0	4527.0	1235.0	407.0	411.5	4660.0	1794.0	1158.0	323.5	0	1385.0	1263.0	619.0	0	0	499.0	323.5	0	0	0	411.5	0	0	0	0
0	3792.0	1332.0	614.0	871.0	5201.0	1298.0	881.0	282.5	0	1648.0	830.0	438.0	0	0	676.0	282.5	0	0	0	871.0	0	0	0	0
0	7542.0	2342.0	1216.0	2036.5	1808.0	237.0	151.0	48.0	0	850.0	153.0	71.0	0	0	478.0	48.0	0	0	0	2036.5	0	0	0	0
0	4908.0	1452.0	519.0	128.5	4486.0	1787.0	1184.0	354.0	0	1421.0	1150.0	577.0	0	0	568.0	354.0	0	0	0	128.5	0	0	0	0
0	4634.0	1756.0	861.0	2180.0	2767.0	965.0	785.0	215.5	0	1082.0	659.0	300.0	0	0	417.0	215.5	0	0	0	2180.0	0	0	0	0
0	2416.0	777.0	551.0	3337.0	4075.0	699.0	400.0	102.5	0	1701.0	372.0	236.0	0	0	911.0	102.5	0	0	0	3337.0	0	0	0	0
0	4712.0	1236.0	411.0	170.5	4298.0	2400.0	1383.0	332.0	0	1168.0	1303.0	763.0	0	0	338.0	332.0	0	0	0	170.5	0	0	0	0
0	5415.0	2238.0	1370.0	2397.5	2301.0	338.0	227.0	92.0	0	1083.0	284.0	160.0	0	0	622.0	92.0	0	0	0	2397.5	0	0	0	0
0	5414.0	1247.0	476.0	247.0	5967.0	1553.0	761.0	223.5	0	1212.0	685.0	337.0	0	0	424.0	223.5	0	0	0	247.0	0	0	0	0
0	4923.0	1174.0	385.0	323.0	3945.0	2289.0	1245.0	393.0	0	1254.0	1226.0	707.0	0	0	437.0	393.0	0	0	0	323.0	0	0	0	0
0	6420.0	1852.0	916.0	1432.0	2482.0	1088.0	672.0	198.5	0	850.0	651.0	411.0	0	0	414.0	198.5	0	0	0	1432.0	0	0	0	0
0	5159.0	1360.0	463.0	319.0	3985.0	2000.0	1308.0	360.5	0	1161.0	1292.0	515.0	0	0	415.0	360.5	0	0	0	319.0	0	0	0	0
0	3730.0	1376.0	446.0	105.0	5907.0	1985.0	1211.0	389.0	0	1166.0	1145.0	647.0	0	0	416.0	389.0	0	0	0	105.0	0	0	0	0
0	4657.0	1541.0	667.0	353.0	4184.0	1684.0	1085.0	354.5	0	1472.0	1192.0	569.0	0	0	551.0	354.5	0	0	0	353.0	0	0	0	0
0	4264.0	1411.0	502.0	857.0	4574.0	1516.0	1032.0	253.5	0	1433.0	961.0	514.0	0	0	589.0	253.5	0	0	0	857.0	0	0	0	0
0	5336.0	1486.0	670.0	999.5	4188.0	1232.0	612.0	214.0	0	1315.0	792.0	334.0	0	0	625.0	214.0	0	0	0	999.5	0	0	0	0
0	6274.0	1962.0	838.0	698.5	4044.0	752.0	480.0	152.0	0	1499.0	418.0	249.0	0	0	800.0	152.0	0	0	0	698.5	0	0	0	0
0	5841.0	935.0	212.0	19.5	6146.0	2005.0	890.0	223.5	0	1053.0	817.0	392.0	0	0	240.0	223.5	0	0	0	19.5	0	0	0	0
0	3722.0	1140.0	363.0	281.0	6020.0	1969.0	1081.0	338.5	0	1294.0	1153.0	543.0	0	0	493.0	338.5	0	0	0	281.0	0	0	0	0
0	5672.0	1427.0	580.0	496.0	3789.0	1712.0	1053.0	286.5	0	1265.0	979.0	528.0	0	0	447.0	286.5	0	0	0	496.0	0	0	0	0
0	4331.0	1155.0	504.0	551.5	5345.0	1599.0	900.0	249.5	0	1483.0	1046.0	483.0	0	0	569.0	249.5	0	0	0	551.5	0	0	0	0
0	4136.0	1624.0	850.0	1027.0	5726.0	550.0	395.0	133.5	0	1939.0	338.0	181.0	0	0	957.0	133.5	0	0	0	1027.0	0	0	0	0
0	3299.0	794.0	324.0	2669.0	4187.0	1171.0	656.0	175.5	0	1314.0	584.0	273.0	0	0	726.0	175.5	0	0	0	2669.0	0	0	0	0
0	5241.0	1645.0	772.0	571.0	5290.0	914.0	478.0	143.0	0	1683.0	518.0	292.0	0	0	756.0	143.0	0	0	0	571.0	0	0	0	0
0	905.0	287.0	95.0	7122.0	1576.0	359.0	186.0	56.5	0	726.0	173.0	74.0	0	0	279.0	56.5	0	0	0	7122.0	0	0	0	0
0	5073.0	1642.0	1140.0	735.0	3281.0	1319.0	964.0	306.5	0	1245.0	996.0	421.0	0	0	853.0	306.5	0	0	0	735.0	0	0	0	0
0	5091.0	1083.0	301.0	128.5	5650.0	2062.0	1090.0	268.5	0	1155.0	1010.0	479.0	0	0	302.0	268.5	0	0	0	128.5	0	0	0	0
0	5120.0	1472.0	406.0	188.0	6064.0	1378.0	717.0	257.5	0	1306.0	801.0	382.0	0	0	480.0	257.5	0	0	0	188.0	0	0	0	0
0	5000.0	1106.0	272.0	34.0	6826.0	1667.0	824.0	222.0	0	1180.0	887.0	484.0	0	0	259.0	222.0	0	0	0	34.0	0	0	0	0
0	3965.0	1264.0	530.0	529.0	4836.0	1992.0	1130.0	340.0	0	1299.0	1147.0	665.0	0	0	451.0	340.0	0	0	0	529.0	0	0	0	0
0	4371.0	1346.0	555.0	647.5	4664.0	1537.0	1032.0	284.5	0	1606.0	939.0	497.0	0	0	606.0	284.5	0	0	0	647.5	0	0	0	0
0	1995.0	874.0	476.0	3690.5	3845.0	919.0	541.0	166.5	0	1221.0	484.0	314.0	0	0	634.0	166.5	0	0	0	3690.5	0	0	0	0
0	5499.0	1177.0	397.0	126.5	4459.0	2103.0	1152.0	353.5	0	1099.0	1189.0	554.0	0	0	428.0	353.5	0	0	0	126.5	0	0	0	0
0	4570.0	1052.0	365.0	188.5	4894.0	2218.0	1338.0	331.5	0	1222.0	1291.0	694.0	0	0	333.0	331.5	0	0	0	188.5	0	0	0	0
0	3612.0	1042.0	428.0	1232.0	5107.0	1476.0	838.0	236.0	0	1409.0	916.0	495.0	0	0	758.0	236.0	0	0	0	1232.0	0	0	0	0
0	6312.0	1503.0	823.0	1569.0	2521.0	1172.0	650.0	234.0	0	957.0	761.0	357.0	0	0	355.0	234.0	0	0	0	1569.0	0	0	0	0
0	4360.0	1360.0	603.0	754.0	4662.0	1596.0	874.0	310.0	0	1498.0	861.0	399.0	0	0	676.0	310.0	0	0	0	754.0	0	0	0	0
0	4922.0	1137.0	291.0	144.0	4593.0	2196.0	1368.0	374.0	0	1145.0	1304.0	697.0	0	0	328.0	374.0	0	0	0	144.0	0	0	0	0
0	4454.0	1675.0	834.0	1310.5	4238.0	983.0	613.0	154.0	0	1615.0	625.0	298.0	0	0	753.0	154.0	0	0	0	1310.5	0	0	0	0
0	5075.0	1276.0	448.0	322.0	4154.0	1970.0	1243.0	362.5	0	1174.0	1280.0	613.0	0	0	415.0	362.5	0	0	0	322.0	0	0	0	0
0	6044.0	1056.0	313.0	48.0	5053.0	2035.0	1014.0	271.0	0	1060.0	1079.0	450.0	0	0	275.0	271.0	0	0	0	48.0	0	0	0	0
0	3305.0	1110.0	558.0	1755.5	4669.0	1130.0	695.0	237.5	0	1698.0	765.0	356.0	0	0	745.0	237.5	0	0	0	1755.5	0	0	0	0
0	6519.0	1510.0	520.0	206.5	4224.0	1451.0	851.0	240.0	0	1359.0	816.0	368.0	0	0	506.0	240.0	0	0	0	206.5	0	0	0	0
0	4285.0	1196.0	413.0	208.5	5219.0	2161.0	1133.0	347.0	0	1175.0	1274.0	600.0	0	0	450.0	347.0	0	0	0	208.5	0	0	0	0
0	4888.0	1234.0	489.0	799.5	3837.0	1866.0	1106.0	304.5	0	992.0	1269.0	787.0	0	0	341.0	304.5	0	0	0	799.5	0	0	0	0
0	3270.0	1241.0	570.0	1852.0	4803.0	1006.0	630.0	166.5	0	1626.0	650.0	376.0	0	0	808.0	166.5	0	0	0	1852.0	0	0	0	0
0	4862.0	1076.0	243.0	25.0	4865.0	2499.0	1408.0	348.5	0	972.0	1382.0	751.0	0	0	212.0	348.5	0	0	0	25.0	0	0	0	0
0	4488.0	1274.0	468.0	896.0	3833.0	2112.0	1190.0	334.0	0	1058.0	1098.0	637.0	0	0	399.0	334.0	0	0	0	896.0	0	0	0	0
0	4757.0	1580.0	677.0	349.0	4256.0	1802.0	1220.0	328.0	0	1179.0	1048.0	508.0	0	0	636.0	328.0	0	0	0	349.0	0	0	0	0
0	2984.0	1130.0	574.0	3301.5	3578.0	659.0	467.0	122.5	0	1328.0	461.0	263.0	0	0	725.0	122.5	0	0	0	3301.5	0	0	0	0
0	2952.0	1018.0	594.0	681.0	5813.0	1645.0	965.0	332.0	0	1754.0	1020.0	542.0	0	0	688.0	332.0	0	0	0	681.0	0	0	0	0
0	2982.0	1191.0	468.0	389.5	6472.0	1464.0	898.0	312.0	0	1953.0	962.0	564.0	0	0	660.0	312.0	0	0	0	389.5	0	0	0	0
0	2825.0	833.0	372.0	3634.5	3469.0	893.0	564.0	121.5	0	1238.0	489.0	265.0	0	0	557.0	121.5	0	0	0	3634.5	0	0	0	0
0	3919.0	1181.0	467.0	909.0	4523.0	1805.0	1079.0	327.5	0	1474.0	946.0	538.0	0	0	612.0	327.5	0	0	0	909.0	0	0	0	0
0	6425.0	1036.0	218.0	65.5	5916.0	1662.0	734.0	202.0	0	1094.0	691.0	308.0	0	0	398.0	202.0	0	0	0	65.5	0	0	0	0
0	3564.0	1183.0	524.0	1578.5	4617.0	1179.0	857.0	220.5	0	1465.0	859.0	469.0	0	0	702.0	220.5	0	0	0	1578.5	0	0	0	0
0	3849.0	1145.0	444.0	705.0	4739.0	1875.0	1066.0	398.5	0	1403.0	1216.0	636.0	0	0	437.0	398.5	0	0	0	705.0	0	0	0	0
0	5266.0	1406.0	472.0	497.5	4470.0	1643.0	1037.0	243.0	0	1309.0	993.0	493.0	0	0	447.0	243.0	0	0	0	497.5	0	0	0	0
0	6099.0	1305.0	323.0	71.0	5903.0	1459.0	728.0	211.0	0	1241.0	766.0	359.0	0	0	270.0	211.0	0	0	0	71.0	0	0	0	0
0	4589.0	1203.0	389.0	213.0	4316.0	2319.0	1412.0	369.0	0	1165.0	1350.0	808.0	0	0	302.0	369.0	0	0	0	213.0	0	0	0	0
0	2146.0	969.0	754.0	1316.5	7556.0	563.0	303.0	141.5	0	2218.0	418.0	178.0	0	0	996.0	141.5	0	0	0	1316.5	0	0	0	0
0	3644.0	1415.0	772.0	2059.0	4173.0	821.0	476.0	137.5	0	1646.0	509.0	246.0	0	0	922.0	137.5	0	0	0	2059.0	0	0	0	0
0	3594.0	1246.0	415.0	432.5	6082.0	1597.0	909.0	306.5	0	1589.0	1070.0	524.0	0	0	513.0	306.5	0	0	0	432.5	0	0	0	0
0	4834.0	1231.0	471.0	240.5	4597.0	1907.0	1165.0	344.5	0	1355.0	1186.0	650.0	0	0	451.0	344.5	0	0	0	240.5	0	0	0	0
0	6552.0	992.0	242.0	48.0	5994.0	1585.0	797.0	165.0	0	1111.0	667.0	352.0	0	0	299.0	165.0	0	0	0	48.0	0	0	0	0
0	4671.0	1171.0	610.0	854.0	4029.0	1727.0	1072.0	332.5	0	1162.0	1101.0	547.0	0	0	554.0	332.5	0	0	0	854.0	0	0	0	0
0	4669.0	1218.0	430.0	431.5	4334.0	1977.0	1300.0	306.5	0	1148.0	1373.0	701.0	0	0	391.0	306.5	0	0	0	431.5	0	0	0	0
0	3956.0	1032.0	359.0	114.0	6188.0	1892.0	1272.0	307.5	0	1286.0	1214.0	618.0	0	0	357.0	307.5	0	0	0	114.0	0	0	0	0
0	1069.0	270.0	107.0	7075.5	1661.0	362.0	221.0	48.0	0	426.0	224.0	110.0	0	0	320.0	48.0	0	0	0	7075.5	0	0	0	0
0	4462.0	1178.0	381.0	246.0	5403.0	1896.0	1051.0	273.5	0	1377.0	1230.0	616.0	0	0	384.0	273.5	0	0	0	246.0	0	0	0	0
0	4973.0	1650.0	772.0	1101.0	3747.0	1361.0	796.0	210.5	0	1296.0	815.0	457.0	0	0	527.0	210.5	0	0	0	1101.0	0	0	0	0
0	4926.0	1525.0	578.0	529.5	4456.0	1660.0	887.0	279.5	0	1271.0	977.0	509.0	0	0	610.0	279.5	0	0	0	529.5	0	0	0	0
0	4391.0	1181.0	374.0	226.5	5040.0	2174.0	1167.0	322.5	0	1259.0	1342.0	622.0	0	0	369.0	322.5	0	0	0	226.5	0	0	0	0
0	6191.0	1582.0	540.0	378.0	3904.0	1498.0	990.0	249.0	0	1208.0	914.0	433.0	0	0	503.0	249.0	0	0	0	378.0	0	0	0	0
0	4851.0	1622.0	729.0	1346.0	3593.0	1314.0	804.0	197.0	0	1279.0	870.0	431.0	0	0	438.0	197.0	0	0	0	1346.0	0	0	0	0
0	5062.0	1629.0	674.0	394.5	6279.0	856.0	524.0	160.5	0	1622.0	482.0	207.0	0	0	572.0	160.5	0	0	0	394.5	0	0	0	0
0	4762.0	1184.0	402.0	235.5	4789.0	2018.0	1214.0	345.5	0	1167.0	1283.0	656.0	0	0	380.0	345.5	0	0	0	235.5	0	0	0	0
0	5712.0	1469.0	704.0	1706.5	3769.0	868.0	472.0	155.0	0	1007.0	570.0	250.0	0	0	473.0	155.0	0	0	0	1706.5	0	0	0	0
0	5180.0	1770.0	900.0	2576.0	2225.0	875.0	455.0	226.0	0	863.0	522.0	241.0	0	0	382.0	226.0	0	0	0	2576.0	0	0	0	0
0	5207.0	1616.0	843.0	1420.5	3158.0	1292.0	758.0	269.5	0	956.0	928.0	417.0	0	0	462.0	269.5	0	0	0	1420.5	0	0	0	0
0	5433.0	1243.0	471.0	181.0	7318.0	916.0	560.0	154.0	0	1205.0	537.0	269.0	0	0	395.0	154.0	0	0	0	181.0	0	0	0	0
0	6411.0	1074.0	217.0	43.5	6271.0	1553.0	745.0	158.5	0	1115.0	669.0	282.0	0	0	276.0	158.5	0	0	0	43.5	0	0	0	0
0	5068.0	1183.0	386.0	175.5	4372.0	2183.0	1356.0	388.5	0	1118.0	1256.0	639.0	0	0	328.0	388.5	0	0	0	175.5	0	0	0	0
0	5707.0	1478.0	529.0	401.5	4491.0	1553.0	918.0	254.0	0	1253.0	868.0	412.0	0	0	497.0	254.0	0	0	0	401.5	0	0	0	0
0	5624.0	1493.0	836.0	3203.5	1782.0	634.0	442.0	147.0	0	583.0	488.0	215.0	0	0	219.0	147.0	0	0	0	3203.5	0	0	0	0
0	4161.0	1291.0	625.0	1064.5	4345.0	1574.0	896.0	307.0	0	1280.0	976.0	509.0	0	0	617.0	307.0	0	0	0	1064.5	0	0	0	0
0	7931.0	1527.0	533.0	368.0	2822.0	1207.0	930.0	255.0	0	1024.0	855.0	512.0	0	0	430.0	255.0	0	0	0	368.0	0	0	0	0
0	5132.0	1421.0	526.0	444.5	5098.0	1432.0	804.0	212.5	0	1436.0	841.0	425.0	0	0	588.0	212.5	0	0	0	444.5	0	0	0	0
0	4272.0	1358.0	580.0	877.5	4549.0	1523.0	929.0	229.0	0	1480.0	921.0	551.0	0	0	641.0	229.0	0	0	0	877.5	0	0	0	0
0	5779.0	1054.0	303.0	63.0	5361.0	1976.0	992.0	230.5	0	1225.0	918.0	462.0	0	0	360.0	230.5	0	0	0	63.0	0	0	0	0
0	5099.0	1437.0	520.0	909.0	3669.0	1666.0	1179.0	295.0	0	1146.0	902.0	551.0	0	0	440.0	295.0	0	0	0	909.0	0	0	0	0
0	4979.0	1593.0	550.0	646.5	4154.0	1442.0	974.0	314.5	0	1402.0	913.0	504.0	0	0	584.0	314.5	0	0	0	646.5	0	0	0	0
0	5835.0	1538.0	452.0	106.5	3677.0	1817.0	1227.0	381.5	0	1165.0	1284.0	615.0	0	0	431.0	381.5	0	0	0	106.5	0	0	0	0
0	4789.0	1187.0	418.0	852.5	5070.0	1578.0	790.0	221.5	0	1298.0	804.0	430.0	0	0	505.0	221.5	0	0	0	852.5	0	0	0	0
0	4042.0	1275.0	443.0	714.0	4481.0	1910.0	1218.0	362.0	0	1194.0	1096.0	707.0	0	0	499.0	362.0	0	0	0	714.0	0	0	0	0
0	5108.0	1039.0	411.0	159.5	4142.0	2334.0	1272.0	372.0	0	1233.0	1341.0	711.0	0	0	363.0	372.0	0	0	0	159.5	0	0	0	0
0	5399.0	1879.0	731.0	650.0	4753.0	905.0	593.0	184.5	0	1552.0	535.0	254.0	0	0	747.0	184.5	0	0	0	650.0	0	0	0	0
0	4923.0	1667.0	713.0	1336.0	3587.0	1294.0	766.0	243.0	0	1211.0	750.0	387.0	0	0	561.0	243.0	0	0	0	1336.0	0	0	0	0
0	5573.0	1460.0	561.0	163.0	3618.0	1881.0	1204.0	411.0	0	1267.0	1320.0	602.0	0	0	383.0	411.0	0	0	0	163.0	0	0	0	0
0	3963.0	1335.0	539.0	1024.5	5062.0	1427.0	878.0	180.0	0	1464.0	858.0	419.0	0	0	663.0	180.0	0	0	0	1024.5	0	0	0	0
0	3098.0	1132.0	656.0	2426.0	4429.0	829.0	432.0	141.5	0	1674.0	453.0	234.0	0	0	945.0	141.5	0	0	0	2426.0	0	0	0	0
0	3281.0	1098.0	389.0	730.0	5809.0	1577.0	919.0	339.0	0	1724.0	936.0	518.0	0	0	628.0	339.0	0	0	0	730.0	0	0	0	0
0	5833.0	1911.0	877.0	935.0	3336.0	965.0	612.0	236.0	0	1412.0	681.0	314.0	0	0	734.0	236.0	0	0	0	935.0	0	0	0	0
0	2298.0	875.0	482.0	2747.5	5079.0	645.0	382.0	109.0	0	1936.0	356.0	190.0	0	0	1061.0	109.0	0	0	0	2747.5	0	0	0	0
0	5192.0	1017.0	331.0	78.5	4029.0	2333.0	1476.0	408.0	0	1069.0	1427.0	851.0	0	0	319.0	408.0	0	0	0	78.5	0	0	0	0
0	1961.0	859.0	398.0	448.0	9569.0	475.0	429.0	117.0	0	2520.0	353.0	178.0	0	0	1145.0	117.0	0	0	0	448.0	0	0	0	0
0	5392.0	1392.0	630.0	753.0	3348.0	1681.0	1152.0	369.0	0	1120.0	1148.0	611.0	0	0	299.0	369.0	0	0	0	753.0	0	0	0	0
0	3562.0	1155.0	418.0	883.0	5678.0	1434.0	854.0	289.5	0	1595.0	841.0	457.0	0	0	678.0	289.5	0	0	0	883.0	0	0	0	0
