dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
55	19.01700	23.14707	0.00310	0.01022	0.03095	0.02545	0.03211	0.02696	0.01875	0.02424	1.06200	1.60566	0.02679	0.02030	0.02746	0.02096	0.73148	0.02711	0.02053	0.02774	0.02119	0.72549	-0.11461	0.65917	-0.08562	0.66360	0.03279	0.02264	0.00567	0.01362	0.01170	0.01757	0.05311	0.03218	0.28035	0.29811	1.81486	0.59472	0.09973	0.18153	0.53445	0.26115	0.81342	0.01900	0.59800	0.16300	0.22000
56	19.01700	23.14707	0.01441	0.02730	0.02431	0.02448	0.03133	0.02628	0.01487	0.02319	0.91600	1.69084	0.02144	0.02091	0.02499	0.02016	0.68852	0.02137	0.02081	0.02520	0.02025	0.68732	0.03250	0.76784	-0.07313	0.68082	0.04136	0.03212	0.01815	0.02965	0.02275	0.03119	0.06029	0.03842	0.42180	0.35605	1.67085	0.60014	0.27197	0.31502	0.81630	0.41600	0.74294	0.02600	0.45700	0.39600	0.12100
57	19.01700	23.14707	0.00238	0.00723	0.03288	0.02769	0.03008	0.02694	0.01957	0.02323	1.04900	1.51611	0.02828	0.02069	0.02681	0.02034	0.71111	0.02861	0.02079	0.02708	0.02051	0.70528	-0.12083	0.64997	-0.08315	0.68405	0.03222	0.02177	0.00467	0.01152	0.01057	0.01605	0.05307	0.03135	0.25554	0.28974	1.82307	0.56329	0.08486	0.18004	0.49133	0.20937	0.80312	0.03100	0.63900	0.14900	0.18100
58	19.01700	23.14707	0.00323	0.01576	0.02654	0.02541	0.03560	0.03120	0.01955	0.02355	1.06400	1.55689	0.02514	0.02106	0.02978	0.02189	0.61966	0.02514	0.02073	0.03008	0.02189	0.62428	-0.02209	0.79355	-0.10326	0.70466	0.03432	0.02602	0.00686	0.01872	0.01042	0.01984	0.05690	0.03669	0.22478	0.27970	1.85392	0.57725	0.09924	0.19452	0.67116	0.40418	0.79408	0.03400	0.69800	0.08100	0.18700
59	19.01700	23.14707	0.00592	0.02123	0.03104	0.03096	0.02254	0.02534	0.02542	0.03067	1.75800	2.61752	0.03060	0.02433	0.02621	0.02327	0.64529	0.03079	0.02417	0.02616	0.02307	0.64131	-0.08186	0.74564	0.02023	0.84658	0.03633	0.02804	0.00793	0.02363	0.01037	0.02359	0.06268	0.04029	0.19471	0.29423	1.94152	0.61880	0.11245	0.26316	0.66297	0.40302	0.80574	0.03000	0.71300	0.11400	0.14300
60	19.01700	23.14707	0.00565	0.02013	0.02521	0.02488	0.02886	0.02844	0.02520	0.02865	1.73200	2.33113	0.02735	0.02224	0.02940	0.02362	0.67620	0.02750	0.02226	0.02949	0.02370	0.68400	-0.03952	0.78022	-0.01443	0.79922	0.03576	0.02714	0.00739	0.02242	0.01067	0.02300	0.06113	0.03904	0.20499	0.29145	1.91538	0.59592	0.10517	0.25108	0.65626	0.40378	0.81138	0.01300	0.73200	0.11900	0.13600
61	19.01700	23.14707	0.00450	0.01278	0.02880	0.02578	0.02864	0.02484	0.02298	0.02593	1.38200	1.81826	0.02815	0.02176	0.02789	0.02116	0.72458	0.02824	0.02186	0.02815	0.02134	0.72265	-0.01561	0.70996	-0.07690	0.66475	0.03466	0.02419	0.00664	0.01647	0.01240	0.01959	0.05671	0.03439	0.27663	0.30186	1.80791	0.54440	0.11180	0.22077	0.57626	0.27296	0.78289	0.03400	0.68500	0.17100	0.11000
62	19.01700	23.14707	0.00515	0.01481	0.03232	0.02870	0.02532	0.02383	0.02212	0.02610	1.38100	1.89890	0.02945	0.02141	0.02567	0.02142	0.66816	0.02970	0.02159	0.02588	0.02152	0.66821	-0.05168	0.68874	-0.06558	0.73067	0.03514	0.02603	0.00758	0.01894	0.01238	0.02182	0.05756	0.03587	0.25305	0.30874	1.82913	0.55872	0.11400	0.22479	0.66306	0.36694	0.79455	0.01800	0.66200	0.18600	0.13400
63	19.01700	23.14707	0.00878	0.01757	0.02582	0.02335	0.03192	0.02703	0.01839	0.02662	1.20100	2.05587	0.02403	0.02063	0.02724	0.02145	0.73299	0.02412	0.02072	0.02744	0.02149	0.73211	-0.03209	0.71744	-0.07081	0.66916	0.03754	0.02718	0.01190	0.02170	0.01740	0.02453	0.05788	0.03571	0.35434	0.34540	1.74449	0.58483	0.18713	0.27354	0.70032	0.36987	0.79298	0.01700	0.51900	0.32300	0.14100
64	19.01700	23.14707	0.01895	0.03602	0.03459	0.03352	0.02252	0.02392	0.00885	0.01727	0.48400	1.15228	0.02339	0.02210	0.01697	0.01790	0.61982	0.02370	0.02229	0.01711	0.01779	0.64051	-0.09982	0.69400	-0.07606	0.70268	0.04340	0.03597	0.02322	0.03652	0.02734	0.03679	0.05944	0.03994	0.47943	0.37132	1.59635	0.57302	0.32681	0.36007	0.87645	0.50984	0.75674	0.03700	0.34600	0.40800	0.20900
65	19.01700	23.14707	0.02078	0.03977	0.02664	0.02813	0.02562	0.02723	0.01188	0.02176	0.66200	1.43100	0.02095	0.02182	0.02021	0.02072	0.69714	0.02101	0.02158	0.02045	0.02086	0.70669	-0.03531	0.71546	-0.07366	0.69925	0.04462	0.03788	0.02404	0.04017	0.02760	0.03988	0.06162	0.04171	0.45904	0.39191	1.62825	0.62502	0.33014	0.38876	0.87560	0.50725	0.75618	0.02600	0.40800	0.37900	0.18700
66	19.01700	23.14707	0.00671	0.01492	0.03034	0.02705	0.03194	0.02675	0.01593	0.02418	0.93200	1.58157	0.02513	0.02088	0.02589	0.01998	0.68530	0.02524	0.02072	0.02611	0.02004	0.67698	-0.05684	0.71663	-0.08343	0.70553	0.03595	0.02639	0.01044	0.01914	0.01587	0.02291	0.05611	0.03505	0.33915	0.33339	1.75702	0.58405	0.16928	0.23783	0.70393	0.33955	0.76542	0.02600	0.50200	0.29300	0.17900
67	19.01700	23.14707	0.00031	0.00275	0.02951	0.02757	0.02506	0.02196	0.03003	0.02763	1.81300	2.08183	0.03210	0.02347	0.03003	0.02180	0.73780	0.03247	0.02375	0.03005	0.02166	0.73917	-0.08705	0.65210	0.00241	0.74151	0.03180	0.02137	0.00073	0.00698	0.00588	0.01028	0.05592	0.03440	0.15107	0.21630	1.91721	0.54568	0.01455	0.10885	0.20105	0.09386	0.78976	0.02400	0.86900	0.00700	0.10000
68	19.01700	23.14707	0.01576	0.02598	0.02023	0.01927	0.03314	0.02913	0.01579	0.02636	1.00300	1.82893	0.01966	0.02013	0.02664	0.02169	0.70107	0.01964	0.02001	0.02669	0.02144	0.70202	0.00424	0.74982	-0.03741	0.70606	0.04250	0.03215	0.01936	0.02951	0.02380	0.03126	0.06158	0.03902	0.43469	0.36123	1.65585	0.59374	0.29179	0.32103	0.80769	0.39845	0.74727	0.01600	0.41900	0.45100	0.11400
69	19.01700	23.14707	0.00099	0.00505	0.02862	0.02580	0.02892	0.02547	0.02638	0.02709	1.49500	1.79443	0.02964	0.02191	0.02995	0.02234	0.72440	0.03000	0.02223	0.03016	0.02245	0.72324	-0.09582	0.65861	-0.06062	0.64601	0.03168	0.02125	0.00188	0.00905	0.00716	0.01217	0.05534	0.03490	0.18744	0.24747	1.89282	0.55087	0.03644	0.13652	0.28930	0.13187	0.81665	0.01600	0.79000	0.05200	0.14200
70	19.01700	23.14707	0.00292	0.01321	0.03480	0.03008	0.03130	0.02618	0.01590	0.01845	0.77400	1.10767	0.02716	0.02059	0.02545	0.01952	0.62625	0.02765	0.02087	0.02574	0.01966	0.63432	-0.16533	0.66789	-0.09353	0.71849	0.03221	0.02371	0.00591	0.01597	0.01100	0.01769	0.05255	0.03339	0.25895	0.27926	1.81403	0.55744	0.09145	0.18908	0.64724	0.37590	0.79146	0.02000	0.68500	0.09700	0.19800
71	19.01700	23.14707	0.00845	0.01654	0.03596	0.02963	0.02551	0.02254	0.01500	0.02420	0.92800	1.60649	0.02765	0.02085	0.02199	0.01914	0.67605	0.02780	0.02080	0.02210	0.01913	0.68580	-0.05078	0.70738	-0.05048	0.75625	0.03755	0.02720	0.01273	0.02059	0.01804	0.02440	0.05704	0.03543	0.36931	0.34338	1.72019	0.59223	0.20209	0.25345	0.73985	0.36031	0.75918	0.02100	0.44600	0.36100	0.17200
72	19.01700	23.14707	0.02248	0.04155	0.02659	0.02952	0.02475	0.02734	0.01109	0.01852	0.61900	1.29377	0.02033	0.02084	0.01927	0.02009	0.65689	0.02056	0.02096	0.01955	0.02012	0.65392	-0.09305	0.69878	-0.10716	0.69649	0.04575	0.03948	0.02595	0.04200	0.02908	0.04200	0.06207	0.04190	0.45020	0.39397	1.62413	0.61502	0.33466	0.39810	0.89729	0.56014	0.77615	0.01600	0.44500	0.36200	0.17700
73	19.01700	23.14707	0.00082	0.00546	0.02726	0.02460	0.02829	0.02538	0.02854	0.02787	1.66000	1.95765	0.03038	0.02285	0.03086	0.02298	0.74187	0.03044	0.02266	0.03100	0.02290	0.73901	-0.03059	0.73861	-0.05893	0.72371	0.03245	0.02188	0.00183	0.00935	0.00615	0.01093	0.05703	0.03549	0.15614	0.22180	1.90834	0.53913	0.03554	0.14260	0.26552	0.12506	0.81984	0.01100	0.83400	0.03700	0.11800
74	19.01700	23.14707	0.00624	0.01585	0.04274	0.03533	0.01986	0.02094	0.01608	0.02451	0.90800	1.68093	0.03154	0.02290	0.01959	0.01967	0.55962	0.03208	0.02317	0.01960	0.01975	0.55019	-0.16030	0.65680	0.00794	0.84227	0.03525	0.02600	0.00968	0.01922	0.01392	0.02221	0.05675	0.03582	0.29499	0.32265	1.83418	0.64102	0.15429	0.23277	0.69182	0.36916	0.78210	0.03100	0.54200	0.22000	0.20700
75	19.01700	23.14707	0.00876	0.01930	0.04402	0.03668	0.01807	0.02150	0.01406	0.02109	0.83000	1.53007	0.03132	0.02266	0.01752	0.01940	0.43993	0.03168	0.02294	0.01753	0.01935	0.44511	-0.10135	0.67743	-0.00006	0.85985	0.03829	0.02846	0.01388	0.02228	0.01782	0.02586	0.05800	0.03667	0.36066	0.33799	1.70243	0.58089	0.21835	0.25821	0.77848	0.36392	0.73339	0.04600	0.49200	0.28600	0.17600
76	19.01700	23.14707	0.00176	0.00585	0.03872	0.03066	0.03168	0.02642	0.01275	0.01687	0.62300	1.02317	0.02759	0.01972	0.02406	0.01848	0.65377	0.02808	0.01986	0.02423	0.01852	0.64389	-0.17435	0.63813	-0.07224	0.72216	0.03116	0.02113	0.00533	0.00961	0.01225	0.01557	0.05001	0.02926	0.31170	0.29052	1.80774	0.60603	0.09538	0.14148	0.58349	0.25015	0.78245	0.05200	0.58800	0.10600	0.25400
77	19.01700	23.14707	0.00748	0.01673	0.03129	0.02745	0.03220	0.02703	0.01394	0.02249	0.82200	1.59133	0.02450	0.02026	0.02506	0.01954	0.69679	0.02467	0.02012	0.02517	0.01939	0.70287	-0.09074	0.66827	-0.03511	0.69918	0.03626	0.02630	0.01147	0.02016	0.01746	0.02364	0.05532	0.03484	0.37733	0.33924	1.71209	0.57219	0.18908	0.25541	0.71858	0.34539	0.76505	0.02400	0.45400	0.31600	0.20600
78	19.01700	23.14707	0.00207	0.00902	0.03605	0.03266	0.02406	0.02326	0.02273	0.02461	1.40000	2.03372	0.03164	0.02318	0.02557	0.02018	0.60704	0.03207	0.02341	0.02552	0.01987	0.61980	-0.12418	0.69409	0.00341	0.81348	0.03292	0.02319	0.00432	0.01290	0.00813	0.01604	0.05711	0.03500	0.18576	0.25459	1.91837	0.58087	0.06979	0.17105	0.54515	0.26468	0.79396	0.02300	0.72800	0.07500	0.17400
79	19.01700	23.14707	0.00130	0.00679	0.02888	0.02595	0.03022	0.02572	0.02451	0.02436	1.37300	1.64738	0.02897	0.02099	0.02952	0.02147	0.73215	0.02912	0.02097	0.02985	0.02172	0.73346	-0.03813	0.71801	-0.08302	0.68695	0.03191	0.02159	0.00266	0.01018	0.00752	0.01304	0.05456	0.03351	0.18423	0.24512	1.85832	0.52177	0.04430	0.14872	0.40840	0.21268	0.80944	0.02800	0.79400	0.05700	0.12100
80	19.01700	23.14707	0.00406	0.01133	0.03701	0.02881	0.03312	0.02737	0.01073	0.01645	0.51800	1.00582	0.02570	0.01932	0.02378	0.01868	0.65167	0.02604	0.01956	0.02392	0.01858	0.64715	-0.10162	0.66146	-0.05190	0.70803	0.03358	0.02373	0.00884	0.01454	0.01584	0.01963	0.05123	0.03123	0.37177	0.30731	1.71798	0.57309	0.15209	0.18985	0.69034	0.31583	0.76364	0.05100	0.46400	0.19200	0.29300
81	19.01700	23.14707	0.00325	0.01265	0.02533	0.02359	0.02780	0.02726	0.02854	0.02995	1.87600	2.36403	0.02914	0.02219	0.03044	0.02355	0.71708	0.02938	0.02247	0.03073	0.02382	0.71724	-0.04382	0.73171	-0.05769	0.69541	0.03417	0.02403	0.00438	0.01584	0.00835	0.01726	0.05970	0.03752	0.17734	0.26144	1.91923	0.56460	0.06628	0.20360	0.49831	0.31019	0.83539	0.02000	0.79100	0.08900	0.10000
82	19.01700	23.14707	0.00094	0.00620	0.02859	0.02589	0.02647	0.02469	0.02891	0.02713	1.81800	2.17138	0.03104	0.02242	0.03006	0.02236	0.73413	0.03137	0.02255	0.03021	0.02231	0.73114	-0.08213	0.67663	-0.03974	0.70875	0.03222	0.02214	0.00167	0.00987	0.00666	0.01284	0.05692	0.03540	0.15712	0.22751	1.92610	0.54417	0.02522	0.13267	0.34997	0.21582	0.84145	0.02700	0.84000	0.02300	0.11000
83	19.01700	23.14707	0.04015	0.05317	0.01139	0.01994	0.02442	0.03392	0.00895	0.01959	0.54500	1.37185	0.01103	0.01878	0.01814	0.02321	0.63860	0.01110	0.01870	0.01820	0.02310	0.63733	-0.02772	0.57047	-0.03057	0.60950	0.05749	0.04727	0.04291	0.05262	0.04433	0.05198	0.06990	0.04763	0.61456	0.41531	1.42358	0.55985	0.54287	0.44352	0.93299	0.48725	0.69209	0.01000	0.30200	0.58700	0.10100
84	19.01700	23.14707	0.00853	0.01919	0.03837	0.03278	0.02408	0.02342	0.01393	0.02143	0.79600	1.44166	0.02828	0.02191	0.02062	0.01958	0.58075	0.02853	0.02202	0.02073	0.01968	0.58441	-0.07162	0.70081	-0.05502	0.75084	0.03756	0.02788	0.01311	0.02239	0.01691	0.02483	0.05773	0.03619	0.34842	0.33280	1.74745	0.59741	0.20334	0.26106	0.75150	0.40838	0.78789	0.04200	0.49000	0.28500	0.18300
85	19.01700	23.14707	0.00232	0.01070	0.02944	0.02579	0.02911	0.02485	0.02404	0.02676	1.43200	1.87493	0.02898	0.02211	0.02886	0.02189	0.73892	0.02917	0.02216	0.02899	0.02179	0.73377	-0.05768	0.68546	-0.05809	0.68541	0.03288	0.02368	0.00396	0.01387	0.00930	0.01636	0.05532	0.03480	0.22301	0.27073	1.87849	0.60668	0.06292	0.17144	0.50602	0.26966	0.77991	0.03100	0.72900	0.09000	0.15000
86	19.01700	23.14707	0.00115	0.00707	0.02811	0.02635	0.02734	0.02594	0.02831	0.02853	1.85000	2.38233	0.03060	0.02346	0.03030	0.02284	0.71471	0.03078	0.02330	0.03036	0.02263	0.71089	-0.05208	0.72885	-0.04770	0.72608	0.03265	0.02203	0.00220	0.01063	0.00614	0.01204	0.05782	0.03578	0.14681	0.22648	1.94292	0.57019	0.03671	0.15622	0.29678	0.20937	0.88076	0.02600	0.79900	0.03300	0.14200
87	19.01700	23.14707	0.00168	0.00904	0.02185	0.02330	0.04394	0.03737	0.01744	0.02273	1.05900	1.84595	0.02154	0.01982	0.03298	0.02338	0.51146	0.02143	0.01943	0.03348	0.02368	0.51966	0.02480	0.86108	-0.12721	0.74227	0.03250	0.02294	0.00524	0.01246	0.00739	0.01406	0.05803	0.03685	0.17672	0.24165	1.96258	0.60554	0.08749	0.17110	0.57392	0.27010	0.78164	0.01900	0.66500	0.07000	0.24600
88	19.01700	23.14707	0.01111	0.02880	0.02763	0.02693	0.03287	0.03148	0.01330	0.01847	0.72600	1.35975	0.02210	0.01959	0.02511	0.02144	0.58309	0.02233	0.01983	0.02518	0.02129	0.58991	-0.06125	0.68901	-0.03642	0.74475	0.03919	0.03171	0.01558	0.03004	0.01984	0.03052	0.05809	0.03809	0.37296	0.34370	1.70685	0.58998	0.21922	0.30743	0.82652	0.50130	0.78555	0.05500	0.52500	0.23400	0.18600
89	19.01700	23.14707	0.00631	0.02172	0.02689	0.02562	0.03022	0.02848	0.02149	0.02576	1.35300	2.00709	0.02638	0.02208	0.02822	0.02257	0.65780	0.02639	0.02163	0.02821	0.02266	0.65406	-0.01505	0.77003	0.02602	0.77704	0.03651	0.02888	0.00922	0.02428	0.01222	0.02481	0.05982	0.03841	0.23013	0.30291	1.85585	0.59382	0.12831	0.25784	0.72046	0.43051	0.78930	0.03100	0.69200	0.11900	0.15800
90	19.01700	23.14707	0.00298	0.00711	0.03577	0.02853	0.03306	0.02623	0.01310	0.02077	0.68600	1.41046	0.02635	0.01949	0.02494	0.01948	0.71912	0.02666	0.01962	0.02518	0.01959	0.71173	-0.11238	0.66631	-0.06573	0.69379	0.03270	0.02236	0.00705	0.01166	0.01414	0.01745	0.05101	0.03081	0.34267	0.30532	1.73704	0.55619	0.13038	0.17224	0.59365	0.21165	0.76351	0.05400	0.45700	0.20600	0.28300
91	19.01700	23.14707	0.00279	0.00934	0.02980	0.02798	0.02748	0.02507	0.02485	0.02606	1.53400	1.94444	0.02958	0.02263	0.02842	0.02145	0.68430	0.02981	0.02278	0.02854	0.02150	0.68277	-0.06802	0.67568	-0.03298	0.72009	0.03336	0.02277	0.00436	0.01315	0.00947	0.01606	0.05698	0.03596	0.22041	0.28276	1.87718	0.57502	0.07165	0.19387	0.47155	0.25845	0.82824	0.02500	0.74500	0.11600	0.11400
92	19.01700	23.14707	0.00043	0.00325	0.02711	0.02605	0.02876	0.02612	0.02862	0.02676	1.78200	2.01009	0.03022	0.02213	0.03105	0.02284	0.70104	0.03039	0.02227	0.03130	0.02298	0.69828	-0.03979	0.71078	-0.04930	0.69966	0.03215	0.02145	0.00152	0.00787	0.00570	0.00976	0.05663	0.03505	0.14942	0.21083	1.90355	0.52326	0.02826	0.12260	0.27347	0.12270	0.83229	0.02500	0.83100	0.01200	0.13200
93	19.01700	23.14707	0.00209	0.00906	0.03260	0.02847	0.02719	0.02475	0.02303	0.02459	1.36900	1.78068	0.03000	0.02197	0.02725	0.02102	0.68435	0.03034	0.02224	0.02739	0.02104	0.67963	-0.10326	0.68293	-0.05250	0.70360	0.03266	0.02263	0.00404	0.01249	0.00882	0.01563	0.05566	0.03418	0.20786	0.26396	1.89257	0.59246	0.06873	0.16773	0.49367	0.23403	0.78858	0.02700	0.72700	0.08800	0.15800
94	19.01700	23.14707	0.00191	0.00823	0.03054	0.02658	0.03168	0.02667	0.02078	0.02306	1.09700	1.45657	0.02759	0.02085	0.02826	0.02055	0.72805	0.02800	0.02106	0.02861	0.02081	0.72029	-0.12375	0.65166	-0.09964	0.66134	0.03170	0.02176	0.00377	0.01160	0.00947	0.01518	0.05284	0.03223	0.23345	0.27221	1.84575	0.55721	0.06389	0.16891	0.47090	0.25208	0.82623	0.02900	0.70600	0.09700	0.16800
95	19.01700	23.14707	0.00025	0.00172	0.03019	0.02520	0.03270	0.02649	0.02177	0.02178	1.08800	1.36538	0.02780	0.02035	0.02912	0.02069	0.75962	0.02834	0.02068	0.02972	0.02101	0.74841	-0.15682	0.65237	-0.18164	0.62196	0.02961	0.01980	0.00115	0.00593	0.00706	0.01050	0.05073	0.03092	0.19565	0.23559	1.87665	0.55013	0.02104	0.10167	0.24086	0.13058	0.84824	0.02300	0.80100	0.01000	0.16600
96	19.01700	23.14707	0.01126	0.02323	0.03081	0.02784	0.02819	0.02494	0.01466	0.02171	0.87700	1.51257	0.02458	0.02051	0.02318	0.01963	0.70759	0.02480	0.02063	0.02337	0.01971	0.70845	-0.07859	0.65967	-0.07121	0.69498	0.03933	0.02934	0.01545	0.02579	0.02077	0.02783	0.05823	0.03632	0.40632	0.34449	1.67738	0.55515	0.23719	0.29750	0.78110	0.41375	0.77256	0.03000	0.47700	0.33700	0.15600
97	19.01700	23.14707	0.00077	0.00405	0.03142	0.02748	0.02697	0.02319	0.02576	0.02405	1.48500	1.78319	0.03087	0.02194	0.02852	0.02058	0.75722	0.03119	0.02197	0.02876	0.02062	0.75501	-0.12271	0.63039	-0.08043	0.69621	0.03158	0.02167	0.00189	0.00844	0.00719	0.01202	0.05476	0.03347	0.17739	0.22806	1.91019	0.54956	0.02677	0.12193	0.39285	0.23600	0.83357	0.03400	0.82500	0.03200	0.10900
98	19.01700	23.14707	0.00075	0.00445	0.02892	0.02464	0.03049	0.02570	0.02476	0.02439	1.33600	1.59596	0.02910	0.02111	0.02976	0.02142	0.77078	0.02928	0.02107	0.03013	0.02155	0.76808	-0.06469	0.66700	-0.12266	0.63552	0.03123	0.02125	0.00180	0.00857	0.00705	0.01199	0.05374	0.03275	0.17690	0.23957	1.88199	0.53712	0.03111	0.12585	0.34254	0.17256	0.81910	0.01800	0.79800	0.04200	0.14200
99	19.01700	23.14707	0.00905	0.02113	0.02707	0.02432	0.02953	0.02586	0.01927	0.02567	1.20000	1.80776	0.02525	0.02104	0.02642	0.02105	0.72755	0.02527	0.02101	0.02662	0.02092	0.72388	-0.00793	0.71582	-0.08037	0.66699	0.03803	0.02903	0.01219	0.02452	0.01730	0.02663	0.05858	0.03735	0.33795	0.33493	1.75447	0.58460	0.18022	0.27443	0.74555	0.41585	0.78406	0.02500	0.56000	0.28600	0.12900
100	19.01700	23.14707	0.00629	0.01485	0.03210	0.02889	0.02790	0.02589	0.01863	0.02274	1.09000	1.61676	0.02759	0.02129	0.02522	0.02083	0.65069	0.02767	0.02136	0.02538	0.02081	0.64987	-0.00693	0.72367	-0.06159	0.72158	0.03605	0.02524	0.00965	0.01864	0.01530	0.02173	0.05657	0.03408	0.32926	0.32001	1.75984	0.57302	0.15733	0.24700	0.65712	0.33464	0.80729	0.03400	0.61400	0.22400	0.12800
101	19.01700	23.14707	0.00592	0.01578	0.02424	0.02361	0.03158	0.02810	0.02318	0.02778	1.44900	2.10176	0.02569	0.02262	0.02981	0.02243	0.70725	0.02587	0.02276	0.02987	0.02236	0.70712	-0.05098	0.73054	-0.01876	0.71678	0.03612	0.02545	0.00837	0.01929	0.01249	0.02078	0.05828	0.03562	0.26131	0.31333	1.80363	0.56791	0.13353	0.25175	0.59767	0.33738	0.82841	0.02100	0.67900	0.19000	0.11000
102	19.01700	23.14707	0.02054	0.03048	0.02208	0.02274	0.03158	0.02797	0.01071	0.02017	0.64300	1.41688	0.01793	0.01860	0.02310	0.02019	0.64095	0.01789	0.01850	0.02307	0.02003	0.64243	0.02535	0.79244	0.01335	0.75048	0.04556	0.03481	0.02504	0.03295	0.02876	0.03471	0.06266	0.03986	0.49163	0.37699	1.58400	0.57777	0.35983	0.34147	0.86687	0.44453	0.72720	0.02700	0.35800	0.48900	0.12600
103	19.01700	23.14707	0.00133	0.00534	0.03509	0.02966	0.02850	0.02477	0.02000	0.02157	1.02000	1.34967	0.02960	0.02116	0.02604	0.02019	0.68201	0.03005	0.02155	0.02645	0.02057	0.67351	-0.13182	0.65777	-0.10678	0.70426	0.03097	0.02067	0.00315	0.00890	0.00874	0.01289	0.05209	0.03129	0.22657	0.26599	1.86715	0.59229	0.05696	0.14991	0.39898	0.18828	0.82320	0.02600	0.73600	0.07400	0.16400
104	19.01700	23.14707	0.01693	0.03022	0.02209	0.02235	0.03239	0.03096	0.01349	0.02538	0.84100	1.79213	0.01936	0.02014	0.02468	0.02215	0.66706	0.01941	0.02007	0.02503	0.02244	0.66893	-0.01473	0.76517	-0.09727	0.70181	0.04272	0.03350	0.02069	0.03243	0.02400	0.03350	0.06191	0.03994	0.42923	0.38033	1.68026	0.61797	0.30407	0.34334	0.82894	0.44837	0.75961	0.01900	0.40200	0.43300	0.14600
105	19.01700	23.14707	0.00033	0.00235	0.03237	0.02622	0.03082	0.02539	0.02139	0.02104	1.06100	1.28034	0.02882	0.02058	0.02794	0.01998	0.74972	0.02933	0.02102	0.02848	0.02034	0.74170	-0.14697	0.63257	-0.16803	0.62729	0.02961	0.01993	0.00123	0.00617	0.00716	0.01125	0.05064	0.03000	0.18988	0.23558	1.88820	0.56022	0.02167	0.10113	0.30705	0.14428	0.80623	0.02100	0.81000	0.01600	0.15300
106	19.01700	23.14707	0.00077	0.00569	0.02826	0.02639	0.02659	0.02452	0.02929	0.02762	1.89400	2.33340	0.03116	0.02278	0.03044	0.02226	0.72088	0.03139	0.02277	0.03048	0.02223	0.72322	-0.07003	0.67285	-0.02551	0.73112	0.03226	0.02208	0.00146	0.00906	0.00608	0.01173	0.05707	0.03509	0.14530	0.21021	1.93924	0.54904	0.02106	0.12068	0.33313	0.20965	0.82918	0.02000	0.84600	0.02000	0.11400
107	19.01700	23.14707	0.00152	0.00721	0.02246	0.02123	0.03762	0.03296	0.02332	0.02598	1.45000	2.00237	0.02508	0.02102	0.03273	0.02377	0.65268	0.02497	0.02067	0.03324	0.02393	0.65336	0.00171	0.80113	-0.13814	0.65954	0.03237	0.02220	0.00347	0.01048	0.00707	0.01269	0.05724	0.03579	0.17321	0.23954	1.94192	0.59578	0.06079	0.15364	0.40375	0.20134	0.84035	0.03100	0.76000	0.05300	0.15600
108	19.01700	23.14707	0.00954	0.02167	0.03015	0.02719	0.03204	0.02766	0.01319	0.02115	0.78000	1.45176	0.02357	0.02012	0.02445	0.01997	0.65864	0.02364	0.02006	0.02467	0.02006	0.66081	-0.03736	0.70126	-0.07798	0.69748	0.03806	0.02873	0.01405	0.02423	0.01910	0.02663	0.05692	0.03616	0.38945	0.33868	1.69144	0.56901	0.21861	0.27589	0.77518	0.40185	0.75364	0.03600	0.46300	0.33200	0.16900
109	19.01700	23.14707	0.00257	0.01278	0.03102	0.02964	0.02647	0.02597	0.02486	0.02839	1.63400	2.28649	0.03034	0.02311	0.02802	0.02264	0.64829	0.03048	0.02311	0.02800	0.02249	0.64412	-0.05697	0.78700	0.00675	0.84803	0.03412	0.02423	0.00494	0.01580	0.00767	0.01654	0.06038	0.03767	0.16705	0.24850	1.94826	0.61059	0.08173	0.19708	0.52966	0.26740	0.80078	0.02500	0.74000	0.06300	0.17200
110	19.01700	23.14707	0.00577	0.01352	0.03051	0.02594	0.03944	0.03164	0.00919	0.01599	0.48600	1.10716	0.02159	0.01755	0.02608	0.01936	0.60848	0.02166	0.01748	0.02653	0.01976	0.59255	-0.04531	0.73345	-0.14765	0.66978	0.03471	0.02527	0.01088	0.01714	0.01709	0.02201	0.05270	0.03257	0.37894	0.31733	1.72666	0.59992	0.17721	0.21157	0.75978	0.39177	0.77392	0.05000	0.40300	0.24200	0.30500
111	19.01700	23.14707	0.00022	0.00169	0.03524	0.02626	0.03427	0.02743	0.01519	0.01774	0.70300	1.08295	0.02652	0.01849	0.02619	0.01952	0.74444	0.02751	0.01926	0.02697	0.02003	0.73378	-0.30985	0.56451	-0.24449	0.59150	0.02761	0.01860	0.00125	0.00481	0.00831	0.01153	0.04707	0.02827	0.23820	0.24832	1.88348	0.58159	0.02595	0.08438	0.30189	0.09482	0.77060	0.01500	0.71400	0.01300	0.25800
