dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
55	19.01700	23.14707	0.06465	0.04407	0.00573	0.00756	0.01454	0.01580	0.00000	0.00000	0.00000	0.00000	0.00313	0.00417	0.00790	0.00871	0.18374	0.00312	0.00412	0.00793	0.00862	0.19103	0.00107	0.70838	-0.03570	0.76183	0.07304	0.04809	0.06753	0.04532	0.06794	0.04645	0.07897	0.05031	0.91185	0.11610	1.10742	0.17720	0.86773	0.11125	0.99566	0.14423	0.20905	0.00000	0.00000	0.98900	0.01100
56	19.01700	23.14707	0.02030	0.01892	0.04174	0.03191	0.02287	0.01975	0.00001	0.00014	0.00000	0.00000	0.02268	0.01733	0.01238	0.01073	0.45290	0.02277	0.01741	0.01248	0.01078	0.46094	-0.02137	0.74278	-0.04524	0.76435	0.04591	0.03113	0.02838	0.02239	0.03449	0.02766	0.05873	0.03593	0.67410	0.24803	1.41201	0.47612	0.46043	0.18730	0.95015	0.26037	0.46740	0.00200	0.00000	0.85400	0.14400
57	19.01700	23.14707	0.00538	0.00942	0.03738	0.02726	0.04130	0.03091	0.00085	0.00260	0.01500	0.12155	0.02065	0.01498	0.02274	0.01694	0.56961	0.02085	0.01517	0.02299	0.01706	0.57516	-0.06097	0.71409	-0.09091	0.67086	0.03439	0.02399	0.01270	0.01305	0.02069	0.01985	0.04976	0.03039	0.50141	0.28464	1.63550	0.58892	0.22596	0.15213	0.87175	0.34461	0.63837	0.07800	0.06900	0.38100	0.47200
58	19.01700	23.14707	0.02480	0.02544	0.02816	0.02561	0.03186	0.02739	0.00009	0.00073	0.00300	0.05469	0.01540	0.01429	0.01731	0.01513	0.29276	0.01541	0.01403	0.01743	0.01499	0.29620	-0.03567	0.79501	-0.10017	0.76467	0.04904	0.03442	0.03269	0.02756	0.03819	0.03189	0.06124	0.03832	0.69805	0.25140	1.38371	0.47523	0.50200	0.21514	0.95114	0.32579	0.51881	0.01800	0.00200	0.82300	0.15700
59	19.01700	23.14707	0.02623	0.02324	0.04498	0.03335	0.01371	0.01427	0.00000	0.00000	0.00000	0.00000	0.02448	0.01836	0.00751	0.00793	0.37737	0.02453	0.01819	0.00748	0.00778	0.38334	-0.03728	0.71819	0.02758	0.80216	0.04925	0.03376	0.03325	0.02603	0.03894	0.03062	0.06069	0.03796	0.72368	0.22694	1.34069	0.42030	0.52035	0.18770	0.96148	0.27564	0.45684	0.00000	0.00000	0.90400	0.09600
60	19.01700	23.14707	0.02516	0.02250	0.03562	0.02913	0.02412	0.02119	0.00002	0.00029	0.00000	0.00000	0.01943	0.01605	0.01318	0.01172	0.36577	0.01944	0.01590	0.01316	0.01157	0.37093	-0.03244	0.74284	-0.00765	0.79178	0.04910	0.03337	0.03280	0.02540	0.03802	0.03036	0.06168	0.03805	0.69582	0.24959	1.37962	0.42946	0.50720	0.19742	0.95893	0.30736	0.49325	0.00500	0.00000	0.86200	0.13300
61	19.01700	23.14707	0.03183	0.02621	0.01541	0.01542	0.03767	0.02932	0.00000	0.00003	0.00100	0.03161	0.00842	0.00849	0.02051	0.01609	0.33743	0.00840	0.00841	0.02055	0.01599	0.34687	0.01346	0.78450	-0.03805	0.71220	0.05318	0.03618	0.03871	0.02907	0.04293	0.03338	0.06453	0.04046	0.73509	0.23505	1.32469	0.43057	0.57510	0.19091	0.97375	0.31560	0.46220	0.00100	0.00000	0.91300	0.08600
62	19.01700	23.14707	0.01450	0.01674	0.05357	0.03872	0.01666	0.01610	0.00018	0.00132	0.00400	0.06312	0.02887	0.02083	0.00923	0.00903	0.37967	0.02932	0.02111	0.00919	0.00887	0.38046	-0.14357	0.64049	0.02994	0.86689	0.04038	0.02831	0.02133	0.01953	0.02810	0.02457	0.05394	0.03368	0.60794	0.27243	1.49860	0.54622	0.36008	0.18241	0.92090	0.35839	0.59515	0.02200	0.00700	0.73700	0.23400
63	19.01700	23.14707	0.02672	0.02250	0.00973	0.01151	0.04847	0.03502	0.00000	0.00000	0.00000	0.00000	0.00524	0.00624	0.02625	0.01901	0.33480	0.00531	0.00628	0.02644	0.01910	0.33858	-0.05516	0.72289	-0.06085	0.66739	0.04912	0.03352	0.03338	0.02566	0.03882	0.03061	0.06063	0.03766	0.71794	0.24393	1.34849	0.42640	0.52377	0.19279	0.96617	0.27243	0.43704	0.00000	0.00000	0.90100	0.09900
64	19.01700	23.14707	0.00941	0.01298	0.03218	0.02516	0.04294	0.03175	0.00038	0.00169	0.00700	0.08337	0.01764	0.01389	0.02335	0.01716	0.51318	0.01776	0.01390	0.02363	0.01743	0.51973	-0.05626	0.72114	-0.08932	0.67293	0.03789	0.02654	0.01739	0.01633	0.02477	0.02317	0.05243	0.03173	0.55104	0.28528	1.57063	0.57175	0.30177	0.17147	0.90925	0.31631	0.57198	0.05100	0.02000	0.58400	0.34500
65	19.01700	23.14707	0.01199	0.01400	0.03031	0.02547	0.04246	0.03106	0.00015	0.00095	0.00200	0.04468	0.01659	0.01404	0.02307	0.01696	0.50504	0.01662	0.01399	0.02324	0.01705	0.51177	-0.01594	0.75837	-0.05111	0.67900	0.04022	0.02739	0.02039	0.01745	0.02766	0.02415	0.05434	0.03248	0.59212	0.27813	1.51236	0.53875	0.34768	0.17762	0.91360	0.29998	0.56743	0.02900	0.00500	0.67100	0.29500
66	19.01700	23.14707	0.04247	0.03308	0.00707	0.00915	0.03537	0.02735	0.00000	0.00000	0.00000	0.00000	0.00386	0.00507	0.01922	0.01494	0.28383	0.00386	0.00499	0.01929	0.01492	0.30075	-0.01499	0.69827	-0.02678	0.73109	0.05957	0.04072	0.04803	0.03541	0.05170	0.03878	0.06881	0.04358	0.81662	0.18802	1.23859	0.36460	0.67894	0.17688	0.98448	0.28143	0.39271	0.00000	0.00000	0.95900	0.04100
67	19.01700	23.14707	0.02481	0.02265	0.01922	0.01814	0.04088	0.03111	0.00001	0.00015	0.00000	0.00000	0.01047	0.00992	0.02217	0.01686	0.39420	0.01049	0.00990	0.02230	0.01697	0.40069	-0.02049	0.77537	-0.03018	0.73397	0.04887	0.03361	0.03255	0.02583	0.03800	0.03066	0.06062	0.03753	0.70698	0.24221	1.35394	0.42880	0.51096	0.19606	0.96081	0.26121	0.44442	0.00300	0.00000	0.87500	0.12200
68	19.01700	23.14707	0.00990	0.01207	0.03095	0.02521	0.04374	0.03231	0.00033	0.00176	0.00600	0.08924	0.01704	0.01398	0.02383	0.01762	0.51367	0.01706	0.01389	0.02404	0.01772	0.51380	-0.03180	0.75836	-0.06057	0.70435	0.03805	0.02588	0.01761	0.01544	0.02528	0.02255	0.05246	0.03097	0.56021	0.29146	1.56213	0.57383	0.30846	0.17541	0.89889	0.29233	0.57861	0.04400	0.01800	0.60600	0.33200
69	19.01700	23.14707	0.04792	0.03565	0.00859	0.01086	0.02841	0.02423	0.00000	0.00000	0.00000	0.00000	0.00470	0.00604	0.01553	0.01327	0.23884	0.00469	0.00592	0.01549	0.01322	0.25212	0.00563	0.75274	0.02929	0.79894	0.06317	0.04247	0.05305	0.03768	0.05544	0.04031	0.07184	0.04531	0.83410	0.18307	1.21223	0.34425	0.73088	0.16622	0.98757	0.23810	0.34142	0.00000	0.00000	0.96800	0.03200
70	19.01700	23.14707	0.05375	0.03802	0.02292	0.02093	0.00824	0.01031	0.00000	0.00000	0.00000	0.00000	0.01246	0.01147	0.00448	0.00568	0.25941	0.01250	0.01142	0.00449	0.00562	0.27192	-0.02689	0.78557	-0.03018	0.73412	0.06646	0.04385	0.05799	0.03963	0.05993	0.04193	0.07455	0.04689	0.86493	0.16595	1.18770	0.34496	0.78001	0.15888	0.99091	0.21530	0.30211	0.00000	0.00000	0.97400	0.02600
71	19.01700	23.14707	0.01195	0.01494	0.03453	0.02692	0.03785	0.02992	0.00059	0.00282	0.01600	0.14746	0.01912	0.01504	0.02094	0.01664	0.48853	0.01916	0.01491	0.02097	0.01664	0.48861	-0.05317	0.71764	-0.00781	0.74505	0.04053	0.02783	0.02051	0.01826	0.02769	0.02459	0.05508	0.03359	0.59247	0.27225	1.50471	0.50171	0.35166	0.18942	0.90611	0.25593	0.53531	0.06500	0.02500	0.61800	0.29200
72	19.01700	23.14707	0.01977	0.01861	0.02246	0.02111	0.04266	0.03150	0.00003	0.00038	0.00200	0.04468	0.01219	0.01157	0.02310	0.01725	0.41386	0.01227	0.01151	0.02328	0.01720	0.41443	-0.05143	0.78458	-0.08687	0.67695	0.04534	0.03106	0.02770	0.02224	0.03390	0.02795	0.05818	0.03523	0.66753	0.25188	1.41085	0.44798	0.45211	0.18833	0.94836	0.26558	0.47876	0.00800	0.00100	0.83900	0.15200
73	19.01700	23.14707	0.03293	0.02891	0.02081	0.01967	0.03117	0.02639	0.00001	0.00034	0.00100	0.03161	0.01138	0.01087	0.01696	0.01436	0.34254	0.01136	0.01073	0.01701	0.01440	0.33690	-0.00195	0.79587	-0.02384	0.74174	0.05395	0.03733	0.03978	0.03124	0.04386	0.03464	0.06506	0.04085	0.74427	0.23088	1.31571	0.41419	0.58538	0.19860	0.96967	0.32475	0.47980	0.00100	0.00100	0.91700	0.08100
74	19.01700	23.14707	0.00346	0.00722	0.04528	0.03342	0.03388	0.02617	0.00230	0.00520	0.06200	0.27956	0.02532	0.01837	0.01971	0.01523	0.56775	0.02595	0.01884	0.01974	0.01499	0.56150	-0.21003	0.61172	-0.05062	0.74285	0.03243	0.02213	0.00991	0.01055	0.01849	0.01818	0.04783	0.02794	0.46744	0.29034	1.67122	0.58957	0.18716	0.14365	0.81203	0.25138	0.62997	0.08700	0.19000	0.25800	0.46500
75	19.01700	23.14707	0.00976	0.01295	0.04820	0.03458	0.02653	0.02286	0.00043	0.00180	0.00400	0.06312	0.02628	0.01896	0.01464	0.01281	0.46836	0.02652	0.01901	0.01470	0.01269	0.47527	-0.08471	0.68143	-0.04656	0.77656	0.03785	0.02647	0.01738	0.01614	0.02464	0.02263	0.05241	0.03217	0.54831	0.28674	1.56541	0.57162	0.29865	0.16972	0.90512	0.35003	0.61113	0.05700	0.02000	0.58300	0.34000
76	19.01700	23.14707	0.01816	0.01832	0.03346	0.02639	0.03318	0.02653	0.00012	0.00079	0.00100	0.03161	0.01839	0.01459	0.01821	0.01476	0.46304	0.01832	0.01445	0.01816	0.01453	0.47395	0.03018	0.75789	-0.00508	0.75926	0.04492	0.03088	0.02662	0.02173	0.03251	0.02734	0.05878	0.03570	0.63889	0.25580	1.46094	0.50038	0.42849	0.18310	0.94503	0.30724	0.52053	0.02900	0.00200	0.77500	0.19400
77	19.01700	23.14707	0.03206	0.02676	0.03682	0.02901	0.01603	0.01644	0.00000	0.00009	0.00000	0.00000	0.01995	0.01583	0.00872	0.00901	0.38629	0.02009	0.01582	0.00875	0.00897	0.38791	-0.04865	0.73173	-0.01020	0.78004	0.05334	0.03645	0.03900	0.02964	0.04339	0.03382	0.06479	0.04043	0.75026	0.22328	1.32119	0.42822	0.58707	0.19405	0.97035	0.25702	0.41808	0.00100	0.00000	0.92400	0.07500
78	19.01700	23.14707	0.01931	0.01853	0.04743	0.03558	0.01810	0.01767	0.00008	0.00065	0.00000	0.00000	0.02571	0.01934	0.00987	0.00981	0.39790	0.02591	0.01941	0.00992	0.00969	0.40550	-0.06827	0.69003	-0.06777	0.76083	0.04485	0.03028	0.02706	0.02155	0.03343	0.02720	0.05736	0.03511	0.66999	0.25488	1.39900	0.45429	0.45008	0.19351	0.93934	0.22718	0.46776	0.01500	0.00400	0.82300	0.15800
79	19.01700	23.14707	0.01274	0.01399	0.04846	0.03557	0.02349	0.02032	0.00022	0.00153	0.00800	0.09968	0.02628	0.01931	0.01295	0.01143	0.47155	0.02656	0.01946	0.01293	0.01124	0.47955	-0.08870	0.66589	-0.00184	0.82248	0.03998	0.02710	0.02037	0.01715	0.02729	0.02374	0.05435	0.03286	0.59028	0.27129	1.52028	0.54718	0.35200	0.17982	0.91503	0.27789	0.54206	0.03200	0.00800	0.71400	0.24600
80	19.01700	23.14707	0.00220	0.00591	0.04021	0.02926	0.03857	0.02995	0.00394	0.00774	0.14300	0.44559	0.02362	0.01698	0.02287	0.01741	0.61069	0.02408	0.01734	0.02319	0.01764	0.60620	-0.15320	0.66393	-0.10496	0.70386	0.03092	0.02087	0.00767	0.00891	0.01604	0.01610	0.04769	0.02863	0.42240	0.28547	1.72381	0.57278	0.14545	0.12964	0.74436	0.26472	0.71027	0.08100	0.29900	0.14300	0.47700
81	19.01700	23.14707	0.02278	0.02135	0.02648	0.02301	0.03563	0.02846	0.00002	0.00033	0.00000	0.00000	0.01449	0.01282	0.01940	0.01557	0.35404	0.01446	0.01257	0.01945	0.01554	0.36563	-0.01053	0.79255	-0.01153	0.74231	0.04749	0.03260	0.03054	0.02437	0.03587	0.02939	0.06035	0.03713	0.67642	0.25379	1.40427	0.47046	0.48238	0.19265	0.95643	0.29362	0.48928	0.00500	0.00100	0.85000	0.14400
82	19.01700	23.14707	0.00078	0.00325	0.03906	0.02901	0.03951	0.02865	0.00557	0.00885	0.19400	0.51416	0.02373	0.01745	0.02391	0.01707	0.68411	0.02434	0.01782	0.02459	0.01752	0.67360	-0.22836	0.60616	-0.23586	0.61085	0.02798	0.01888	0.00416	0.00595	0.01289	0.01407	0.04509	0.02618	0.36098	0.27771	1.82244	0.61622	0.08311	0.09945	0.62750	0.20694	0.74438	0.05300	0.43300	0.04800	0.46600
83	19.01700	23.14707	0.00249	0.00611	0.03565	0.02740	0.04385	0.03213	0.00293	0.00564	0.08600	0.31081	0.02081	0.01577	0.02490	0.01776	0.60111	0.02104	0.01586	0.02552	0.01819	0.59893	-0.10924	0.70690	-0.21655	0.58763	0.03104	0.02070	0.00819	0.00881	0.01666	0.01675	0.04731	0.02770	0.43015	0.28876	1.72249	0.59972	0.15663	0.13131	0.77013	0.26119	0.69010	0.08600	0.25700	0.17200	0.48500
84	19.01700	23.14707	0.00406	0.00811	0.03734	0.02940	0.04011	0.03097	0.00341	0.00767	0.13800	0.45712	0.02208	0.01745	0.02346	0.01794	0.52321	0.02223	0.01749	0.02374	0.01808	0.52613	-0.03860	0.77497	-0.09356	0.72318	0.03390	0.02317	0.01113	0.01185	0.01885	0.01818	0.05045	0.03011	0.46230	0.29015	1.67692	0.58408	0.20096	0.15620	0.79883	0.29119	0.68862	0.09700	0.22000	0.25500	0.42800
85	19.01700	23.14707	0.05541	0.03932	0.00681	0.00928	0.02270	0.02114	0.00000	0.00000	0.00000	0.00000	0.00375	0.00524	0.01236	0.01152	0.16453	0.00371	0.00506	0.01238	0.01153	0.17896	0.02991	0.73118	0.00778	0.80608	0.06750	0.04493	0.05945	0.04102	0.06121	0.04307	0.07471	0.04729	0.87743	0.14918	1.15144	0.24498	0.79791	0.14740	0.99195	0.16634	0.25542	0.00000	0.00000	0.98300	0.01700
86	19.01700	23.14707	0.01125	0.01369	0.03675	0.02921	0.03664	0.02752	0.00028	0.00145	0.00300	0.05469	0.02009	0.01599	0.02010	0.01511	0.48180	0.02020	0.01605	0.02014	0.01512	0.49189	-0.03720	0.70809	-0.00221	0.74771	0.03979	0.02696	0.01969	0.01685	0.02735	0.02398	0.05371	0.03195	0.58974	0.27705	1.51254	0.52262	0.33914	0.17001	0.91510	0.28076	0.54112	0.04700	0.01100	0.64700	0.29500
87	19.01700	23.14707	0.03617	0.02788	0.02567	0.02360	0.02307	0.02108	0.00000	0.00011	0.00000	0.00000	0.01404	0.01319	0.01245	0.01135	0.33627	0.01400	0.01288	0.01259	0.01150	0.34547	-0.01020	0.76681	-0.05621	0.76081	0.05610	0.03714	0.04285	0.03049	0.04656	0.03418	0.06685	0.04144	0.77868	0.20633	1.27677	0.38545	0.63448	0.18331	0.97500	0.20632	0.35802	0.00100	0.00000	0.94600	0.05300
88	19.01700	23.14707	0.02657	0.02345	0.03896	0.03045	0.01936	0.01890	0.00002	0.00054	0.00000	0.00000	0.02112	0.01651	0.01057	0.01052	0.35008	0.02126	0.01663	0.01058	0.01034	0.35958	-0.03779	0.75829	-0.03129	0.77863	0.05010	0.03431	0.03425	0.02669	0.03919	0.03141	0.06202	0.03829	0.71334	0.23931	1.36111	0.45521	0.52813	0.19928	0.96284	0.27900	0.45705	0.00300	0.00000	0.88500	0.11200
89	19.01700	23.14707	0.01086	0.01413	0.05592	0.03908	0.01746	0.01831	0.00067	0.00334	0.02600	0.19830	0.03017	0.02109	0.00987	0.01063	0.38224	0.03087	0.02142	0.00989	0.01048	0.39162	-0.20921	0.63114	-0.00312	0.82798	0.03773	0.02658	0.01771	0.01706	0.02431	0.02222	0.05254	0.03285	0.55590	0.27690	1.54967	0.53029	0.30999	0.18700	0.89895	0.32084	0.59888	0.03600	0.04400	0.60900	0.31100
90	19.01700	23.14707	0.00334	0.00713	0.03744	0.02897	0.04189	0.03069	0.00225	0.00500	0.05700	0.24850	0.02146	0.01646	0.02381	0.01724	0.59201	0.02165	0.01654	0.02407	0.01739	0.58494	-0.06673	0.71355	-0.08935	0.68716	0.03266	0.02235	0.01002	0.01050	0.01829	0.01812	0.04869	0.02878	0.45947	0.28334	1.67601	0.58097	0.18684	0.14051	0.81730	0.26759	0.65150	0.09400	0.19500	0.23800	0.47300
91	19.01700	23.14707	0.02980	0.02522	0.02090	0.02006	0.03422	0.02787	0.00000	0.00004	0.00000	0.00000	0.01142	0.01104	0.01866	0.01518	0.35805	0.01140	0.01094	0.01866	0.01521	0.36093	0.00210	0.77644	0.01287	0.76848	0.05235	0.03526	0.03731	0.02794	0.04176	0.03226	0.06392	0.03974	0.73271	0.23082	1.32411	0.42846	0.56605	0.18447	0.96728	0.25675	0.42231	0.00100	0.00000	0.91700	0.08200
92	19.01700	23.14707	0.03293	0.02823	0.01524	0.01502	0.03675	0.02890	0.00000	0.00000	0.00000	0.00000	0.00826	0.00813	0.02000	0.01585	0.32911	0.00831	0.00819	0.02005	0.01576	0.32913	-0.03039	0.79176	-0.02850	0.75028	0.05390	0.03726	0.03977	0.03082	0.04424	0.03477	0.06491	0.04106	0.75538	0.22337	1.29809	0.35979	0.58974	0.19255	0.97434	0.29393	0.43954	0.00000	0.00000	0.92300	0.07700
93	19.01700	23.14707	0.02306	0.02143	0.03961	0.03059	0.02209	0.02085	0.00016	0.00119	0.00500	0.07053	0.02158	0.01681	0.01211	0.01153	0.38622	0.02169	0.01678	0.01213	0.01147	0.40237	-0.06139	0.74248	-0.00565	0.79912	0.04790	0.03261	0.03106	0.02457	0.03659	0.02896	0.06062	0.03764	0.69376	0.24584	1.39321	0.47307	0.48903	0.19690	0.95213	0.28856	0.49203	0.02000	0.00400	0.84700	0.12900
94	19.01700	23.14707	0.01915	0.01791	0.02600	0.02313	0.03962	0.03105	0.00014	0.00096	0.00300	0.05469	0.01423	0.01273	0.02159	0.01695	0.41317	0.01426	0.01268	0.02169	0.01697	0.41554	-0.03343	0.75289	-0.03533	0.69492	0.04539	0.03046	0.02748	0.02142	0.03347	0.02706	0.05869	0.03532	0.65893	0.25090	1.43391	0.49543	0.44700	0.19059	0.94231	0.26641	0.49477	0.01700	0.01100	0.81700	0.15500
95	19.01700	23.14707	0.03806	0.03062	0.02201	0.02062	0.02483	0.02256	0.00002	0.00028	0.00000	0.00000	0.01202	0.01143	0.01352	0.01251	0.30430	0.01201	0.01127	0.01355	0.01232	0.31205	-0.01492	0.79911	-0.03701	0.77738	0.05713	0.03875	0.04436	0.03281	0.04772	0.03616	0.06780	0.04238	0.78197	0.20295	1.28381	0.40671	0.64516	0.18931	0.97710	0.24312	0.38614	0.00400	0.00000	0.94500	0.05100
96	19.01700	23.14707	0.00943	0.01356	0.04351	0.03300	0.03117	0.02501	0.00082	0.00282	0.02800	0.18766	0.02396	0.01817	0.01733	0.01398	0.47794	0.02418	0.01825	0.01745	0.01399	0.48348	-0.07689	0.68924	-0.05596	0.75934	0.03784	0.02619	0.01719	0.01640	0.02508	0.02294	0.05221	0.03128	0.56290	0.28221	1.55520	0.55261	0.29978	0.17870	0.88773	0.30865	0.60276	0.08000	0.04400	0.52300	0.35300
97	19.01700	23.14707	0.01408	0.01658	0.03106	0.02499	0.03957	0.03097	0.00020	0.00115	0.00300	0.05469	0.01710	0.01398	0.02156	0.01681	0.46160	0.01705	0.01373	0.02169	0.01694	0.46539	0.00454	0.78538	-0.04675	0.71952	0.04196	0.02892	0.02263	0.01975	0.02942	0.02560	0.05576	0.03369	0.61011	0.26960	1.48766	0.52050	0.37623	0.18457	0.92163	0.31240	0.55978	0.03300	0.00800	0.69700	0.26200
98	19.01700	23.14707	0.04804	0.03552	0.00996	0.01183	0.02692	0.02369	0.00000	0.00000	0.00000	0.00000	0.00543	0.00659	0.01468	0.01308	0.21942	0.00543	0.00645	0.01468	0.01292	0.21733	-0.01656	0.78619	-0.00523	0.83157	0.06315	0.04228	0.05310	0.03743	0.05544	0.04004	0.07221	0.04582	0.83051	0.19066	1.20973	0.32205	0.73038	0.16654	0.98753	0.25577	0.36151	0.00000	0.00000	0.96000	0.04000
99	19.01700	23.14707	0.00387	0.00844	0.04263	0.03189	0.03548	0.02868	0.00294	0.00692	0.11600	0.37489	0.02452	0.01806	0.02082	0.01702	0.49918	0.02485	0.01825	0.02096	0.01690	0.50538	-0.11275	0.68520	-0.08321	0.72651	0.03351	0.02286	0.01084	0.01162	0.01866	0.01843	0.05004	0.03061	0.45659	0.28927	1.67447	0.58181	0.19762	0.15052	0.80372	0.29049	0.68323	0.08900	0.21100	0.24100	0.45900
100	19.01700	23.14707	0.03783	0.03010	0.03078	0.02536	0.01630	0.01648	0.00000	0.00000	0.00000	0.00000	0.01678	0.01382	0.00886	0.00893	0.38176	0.01679	0.01383	0.00889	0.00899	0.38362	0.00231	0.76170	-0.00037	0.78399	0.05697	0.03848	0.04414	0.03245	0.04748	0.03584	0.06727	0.04182	0.77308	0.21891	1.27929	0.38998	0.63580	0.18739	0.97805	0.29930	0.43116	0.00000	0.00000	0.94100	0.05900
101	19.01700	23.14707	0.03469	0.02711	0.03833	0.03020	0.01190	0.01334	0.00000	0.00000	0.00000	0.00000	0.02085	0.01661	0.00646	0.00730	0.28603	0.02091	0.01647	0.00649	0.00728	0.28733	-0.03152	0.71860	-0.01781	0.74412	0.05501	0.03712	0.04136	0.03016	0.04558	0.03437	0.06553	0.04063	0.77262	0.20517	1.28992	0.41326	0.61561	0.18018	0.97712	0.23304	0.37664	0.00000	0.00000	0.94400	0.05600
102	19.01700	23.14707	0.03817	0.02963	0.03430	0.02773	0.01242	0.01401	0.00002	0.00051	0.00100	0.03161	0.01866	0.01519	0.00680	0.00773	0.29337	0.01872	0.01512	0.00678	0.00764	0.30067	-0.02116	0.75238	0.01435	0.79438	0.05725	0.03872	0.04451	0.03251	0.04801	0.03596	0.06718	0.04198	0.77993	0.21118	1.27802	0.41963	0.63918	0.19276	0.97959	0.28973	0.41750	0.00000	0.00100	0.94400	0.05500
103	19.01700	23.14707	0.00817	0.01135	0.04553	0.03220	0.03062	0.02583	0.00059	0.00301	0.01800	0.16024	0.02483	0.01774	0.01701	0.01469	0.53234	0.02516	0.01787	0.01703	0.01454	0.54461	-0.11255	0.66708	-0.01685	0.77210	0.03682	0.02526	0.01590	0.01467	0.02350	0.02118	0.05167	0.03163	0.54842	0.28062	1.56250	0.53804	0.28607	0.17308	0.87889	0.25709	0.57273	0.04700	0.02900	0.53700	0.38700
104	19.01700	23.14707	0.03898	0.02961	0.00454	0.00658	0.04139	0.03288	0.00000	0.00000	0.00000	0.00000	0.00246	0.00359	0.02252	0.01820	0.21409	0.00248	0.00359	0.02258	0.01793	0.22509	-0.02501	0.65499	-0.05010	0.71235	0.05742	0.03817	0.04493	0.03195	0.04926	0.03599	0.06659	0.04145	0.80786	0.19688	1.23706	0.36505	0.65441	0.17972	0.97767	0.23587	0.37470	0.00000	0.00000	0.95100	0.04900
105	19.01700	23.14707	0.02416	0.02142	0.02677	0.02359	0.03396	0.02722	0.00002	0.00029	0.00000	0.00000	0.01461	0.01304	0.01851	0.01484	0.38441	0.01461	0.01287	0.01853	0.01485	0.40133	-0.01430	0.74889	-0.00870	0.72827	0.04866	0.03313	0.03210	0.02497	0.03744	0.03006	0.06101	0.03727	0.69249	0.24618	1.39581	0.50534	0.49873	0.19255	0.95876	0.30407	0.48726	0.00400	0.00100	0.86800	0.12700
106	19.01700	23.14707	0.03544	0.02848	0.01526	0.01504	0.03421	0.02711	0.00000	0.00011	0.00000	0.00000	0.00832	0.00826	0.01859	0.01481	0.34816	0.00833	0.00820	0.01866	0.01479	0.35808	-0.01961	0.78286	-0.03933	0.70590	0.05565	0.03775	0.04220	0.03126	0.04630	0.03491	0.06600	0.04142	0.77962	0.20371	1.27070	0.36196	0.62145	0.18482	0.97834	0.24679	0.38534	0.00100	0.00000	0.93100	0.06800
107	19.01700	23.14707	0.02729	0.02359	0.03436	0.02688	0.02326	0.02062	0.00001	0.00015	0.00000	0.00000	0.01879	0.01474	0.01264	0.01125	0.38478	0.01875	0.01466	0.01269	0.01125	0.38935	0.02078	0.74026	-0.03072	0.75308	0.05059	0.03470	0.03488	0.02696	0.03983	0.03167	0.06260	0.03904	0.71570	0.23280	1.35275	0.43394	0.53459	0.18462	0.96900	0.28489	0.44550	0.00300	0.00000	0.89500	0.10200
108	19.01700	23.14707	0.00620	0.01060	0.03595	0.02808	0.04123	0.03131	0.00154	0.00436	0.05500	0.28978	0.02034	0.01607	0.02311	0.01771	0.48110	0.02045	0.01596	0.02333	0.01768	0.48044	-0.06820	0.74966	-0.11018	0.68603	0.03563	0.02527	0.01390	0.01431	0.02207	0.02123	0.05065	0.03142	0.52203	0.28634	1.59628	0.54713	0.24679	0.16294	0.87376	0.29960	0.61080	0.09600	0.10400	0.38100	0.41900
109	19.01700	23.14707	0.00187	0.00636	0.04342	0.03311	0.03371	0.02604	0.00591	0.01014	0.24600	0.68080	0.02608	0.01895	0.02140	0.01610	0.60256	0.02691	0.01953	0.02161	0.01612	0.59729	-0.27875	0.59031	-0.09573	0.72844	0.03048	0.02062	0.00674	0.00898	0.01489	0.01581	0.04768	0.02820	0.39976	0.28073	1.75226	0.59269	0.13007	0.13372	0.70000	0.22527	0.69931	0.05500	0.40000	0.10800	0.43700
110	19.01700	23.14707	0.00460	0.00881	0.04127	0.03026	0.03707	0.02880	0.00198	0.00424	0.05300	0.24938	0.02332	0.01690	0.02108	0.01625	0.54358	0.02359	0.01706	0.02130	0.01634	0.55472	-0.09275	0.70271	-0.07262	0.69172	0.03427	0.02352	0.01207	0.01234	0.02026	0.01998	0.04924	0.02875	0.48736	0.29054	1.62265	0.55969	0.21791	0.14484	0.85013	0.31121	0.65813	0.10200	0.15800	0.29300	0.44700
111	19.01700	23.14707	0.02691	0.02336	0.03309	0.02681	0.02491	0.02155	0.00000	0.00005	0.00000	0.00000	0.01806	0.01467	0.01356	0.01179	0.41720	0.01805	0.01462	0.01359	0.01176	0.42422	0.00220	0.74432	-0.01270	0.77498	0.05035	0.03425	0.03454	0.02652	0.03959	0.03119	0.06240	0.03857	0.71710	0.23462	1.35394	0.43204	0.53237	0.18750	0.96424	0.27824	0.45693	0.00100	0.00000	0.89400	0.10500
