fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5669.0	2205.0	1302.0	1326.0	4016.0	42.0	29.0	12.0	0	1882.0	29.0	16.0	0	0	1151.0	12.0	0	0	0	1326.0	0	0	0	0
0	5857.0	1849.0	838.0	272.0	6122.0	257.0	218.0	117.0	0	2023.0	203.0	96.0	0	0	776.0	117.0	0	0	0	272.0	0	0	0	0
0	6655.0	2886.0	1507.0	3353.0	674.0	0	0	0	0	340.0	0	0	0	0	249.0	0	0	0	0	3353.0	0	0	0	0
0	3554.0	1817.0	1216.0	5388.5	921.0	0	0	0	0	433.0	0	0	0	0	299.0	0	0	0	0	5388.5	0	0	0	0
0	3316.0	1686.0	1033.0	5117.5	1523.0	0	0	0	0	711.0	0	0	0	0	513.0	0	0	0	0	5117.5	0	0	0	0
0	2115.0	1196.0	661.0	3964.5	3964.0	0	0	0	0	1824.0	0	0	0	0	1328.0	0	0	0	0	3964.5	0	0	0	0
0	7062.0	2771.0	1313.0	1887.0	2199.0	2.0	3.0	2.5	0	1110.0	3.0	2.0	0	0	773.0	2.5	0	0	0	1887.0	0	0	0	0
0	5498.0	2391.0	1524.0	2467.0	2555.0	6.0	0	3.5	0	1299.0	6.0	4.0	0	0	793.0	3.5	0	0	0	2467.0	0	0	0	0
0	3208.0	1600.0	1006.0	1718.0	6049.0	7.0	5.0	2.0	0	2397.0	10.0	2.0	0	0	1293.0	2.0	0	0	0	1718.0	0	0	0	0
0	5089.0	2304.0	1374.0	3085.5	2213.0	0	4.0	0.5	0	1090.0	0	0	0	0	771.0	0.5	0	0	0	3085.5	0	0	0	0
0	3607.0	1779.0	1088.0	1622.5	5467.0	26.0	18.0	12.0	0	2427.0	10.0	10.0	0	0	1316.0	12.0	0	0	0	1622.5	0	0	0	0
0	3149.0	1559.0	991.0	1900.5	5636.0	15.0	12.0	5.0	0	2451.0	15.0	9.0	0	0	1369.0	5.0	0	0	0	1900.5	0	0	0	0
0	4866.0	2355.0	1380.0	3932.5	1381.0	0	1.0	0	0	706.0	0	0	0	0	463.0	0	0	0	0	3932.5	0	0	0	0
0	7629.0	2993.0	1415.0	2622.0	934.0	0	0	0	0	501.0	0	0	0	0	301.0	0	0	0	0	2622.0	0	0	0	0
0	8201.0	2987.0	1448.0	2574.5	689.0	0	0	0	0	325.0	0	0	0	0	218.0	0	0	0	0	2574.5	0	0	0	0
0	1687.0	884.0	555.0	5653.5	2545.0	0	0	0	0	1226.0	0	0	0	0	813.0	0	0	0	0	5653.5	0	0	0	0
0	2440.0	1126.0	847.0	3172.5	4784.0	0	2.0	0	0	2172.0	1.0	0	0	0	1300.0	0	0	0	0	3172.5	0	0	0	0
0	5145.0	1962.0	1051.0	642.5	5948.0	82.0	75.0	35.5	0	2203.0	72.0	44.0	0	0	1079.0	35.5	0	0	0	642.5	0	0	0	0
0	4733.0	2065.0	1295.0	2253.0	3660.0	4.0	5.0	1.0	0	1623.0	2.0	1.0	0	0	1121.0	1.0	0	0	0	2253.0	0	0	0	0
0	5392.0	2450.0	1466.0	3894.0	1056.0	0	0	0	0	483.0	0	0	0	0	382.0	0	0	0	0	3894.0	0	0	0	0
0	3350.0	1636.0	997.0	1384.0	6435.0	12.0	11.0	9.0	0	2524.0	9.0	7.0	0	0	1250.0	9.0	0	0	0	1384.0	0	0	0	0
0	660.0	342.0	191.0	4545.0	4842.0	0	0	0	0	2372.0	0	0	0	0	1520.0	0	0	0	0	4545.0	0	0	0	0
0	3809.0	1877.0	1209.0	2160.0	4486.0	4.0	8.0	3.5	0	1994.0	4.0	1.0	0	0	1298.0	3.5	0	0	0	2160.0	0	0	0	0
0	5627.0	2329.0	1178.0	1206.0	4308.0	13.0	13.0	3.0	0	1944.0	7.0	7.0	0	0	1173.0	3.0	0	0	0	1206.0	0	0	0	0
0	4504.0	2257.0	1424.0	4388.0	1095.0	0	0	0	0	578.0	0	0	0	0	383.0	0	0	0	0	4388.0	0	0	0	0
0	3080.0	1486.0	999.0	3194.0	3856.0	3.0	1.0	2.0	0	1939.0	3.0	0	0	0	1258.0	2.0	0	0	0	3194.0	0	0	0	0
0	5285.0	2515.0	1196.0	1650.5	3853.0	17.0	14.0	4.5	0	1674.0	21.0	11.0	0	0	1121.0	4.5	0	0	0	1650.5	0	0	0	0
0	1077.0	509.0	367.0	3747.0	5488.0	0	0	0	0	2517.0	0	0	0	0	1565.0	0	0	0	0	3747.0	0	0	0	0
0	4455.0	2026.0	1230.0	1729.0	4498.0	2.0	9.0	0.5	0	2050.0	3.0	2.0	0	0	1283.0	0.5	0	0	0	1729.0	0	0	0	0
0	2871.0	1379.0	960.0	3487.5	3722.0	0	0	0.5	0	1810.0	0	0	0	0	1299.0	0.5	0	0	0	3487.5	0	0	0	0
0	6650.0	2116.0	830.0	373.5	5512.0	75.0	86.0	32.0	0	1918.0	69.0	41.0	0	0	909.0	32.0	0	0	0	373.5	0	0	0	0
0	965.0	573.0	328.0	3614.0	5723.0	0	0	0	0	2595.0	0	0	0	0	1605.0	0	0	0	0	3614.0	0	0	0	0
0	2130.0	1102.0	699.0	2712.5	5700.0	0	2.0	0.5	0	2471.0	1.0	1.0	0	0	1485.0	0.5	0	0	0	2712.5	0	0	0	0
0	3559.0	1686.0	1131.0	1816.0	5434.0	13.0	4.0	4.0	0	2182.0	12.0	1.0	0	0	1355.0	4.0	0	0	0	1816.0	0	0	0	0
0	5236.0	2332.0	1377.0	2223.5	3096.0	6.0	5.0	1.5	0	1547.0	3.0	3.0	0	0	962.0	1.5	0	0	0	2223.5	0	0	0	0
0	4407.0	1920.0	1022.0	757.0	6823.0	37.0	24.0	22.0	0	2273.0	29.0	10.0	0	0	914.0	22.0	0	0	0	757.0	0	0	0	0
0	1821.0	933.0	616.0	3226.0	5377.0	0	2.0	0	0	2269.0	1.0	0	0	0	1546.0	0	0	0	0	3226.0	0	0	0	0
0	4874.0	2195.0	1445.0	3071.5	2406.0	2.0	1.0	0	0	1170.0	4.0	1.0	0	0	776.0	0	0	0	0	3071.5	0	0	0	0
0	7437.0	2179.0	857.0	609.0	4177.0	71.0	54.0	24.5	0	1772.0	75.0	47.0	0	0	1081.0	24.5	0	0	0	609.0	0	0	0	0
0	2167.0	1108.0	696.0	4139.0	3747.0	0	0	0	0	1903.0	0	0	0	0	1118.0	0	0	0	0	4139.0	0	0	0	0
0	6975.0	1680.0	483.0	185.5	6292.0	221.0	170.0	71.5	0	1828.0	147.0	85.0	0	0	622.0	71.5	0	0	0	185.5	0	0	0	0
0	4700.0	1953.0	1387.0	2387.5	3493.0	5.0	4.0	0.5	0	1591.0	0	0	0	0	1108.0	0.5	0	0	0	2387.5	0	0	0	0
0	4375.0	2164.0	1412.0	4705.0	891.0	0	0	0	0	443.0	0	0	0	0	322.0	0	0	0	0	4705.0	0	0	0	0
0	5374.0	2237.0	1167.0	907.5	5101.0	71.0	65.0	32.5	0	1850.0	57.0	32.0	0	0	1183.0	32.5	0	0	0	907.5	0	0	0	0
0	2855.0	1432.0	797.0	1004.5	7895.0	65.0	85.0	28.0	0	2564.0	71.0	42.0	0	0	1146.0	28.0	0	0	0	1004.5	0	0	0	0
0	7918.0	2392.0	985.0	962.5	3188.0	42.0	47.0	16.5	0	1591.0	49.0	12.0	0	0	835.0	16.5	0	0	0	962.5	0	0	0	0
0	1830.0	941.0	611.0	2905.5	5751.0	0	0	1.0	0	2623.0	0	1.0	0	0	1447.0	1.0	0	0	0	2905.5	0	0	0	0
0	5777.0	2707.0	1491.0	4127.5	426.0	0	0	0	0	233.0	0	0	0	0	128.0	0	0	0	0	4127.5	0	0	0	0
0	2380.0	1211.0	782.0	5782.5	1640.0	0	0	0	0	852.0	0	0	0	0	587.0	0	0	0	0	5782.5	0	0	0	0
0	4232.0	1926.0	1277.0	2357.0	3821.0	4.0	6.0	3.0	0	1926.0	3.0	2.0	0	0	1100.0	3.0	0	0	0	2357.0	0	0	0	0
0	4962.0	2279.0	1415.0	3227.0	2150.0	0	0	1.0	0	1047.0	1.0	0	0	0	707.0	1.0	0	0	0	3227.0	0	0	0	0
0	4065.0	1880.0	1104.0	1802.0	4812.0	20.0	8.0	4.5	0	2203.0	15.0	5.0	0	0	1292.0	4.5	0	0	0	1802.0	0	0	0	0
0	8729.0	1824.0	640.0	466.5	3705.0	162.0	156.0	67.5	0	1576.0	170.0	95.0	0	0	892.0	67.5	0	0	0	466.5	0	0	0	0
0	3694.0	1891.0	1221.0	4731.0	1455.0	0	0	0	0	800.0	0	0	0	0	494.0	0	0	0	0	4731.0	0	0	0	0
0	6372.0	1776.0	642.0	213.0	6118.0	321.0	273.0	120.5	0	1802.0	272.0	157.0	0	0	617.0	120.5	0	0	0	213.0	0	0	0	0
0	1224.0	598.0	392.0	4717.0	4016.0	0	0	0	0	2148.0	0	0	0	0	1205.0	0	0	0	0	4717.0	0	0	0	0
0	7671.0	1547.0	507.0	167.5	5323.0	279.0	262.0	118.5	0	1870.0	235.0	123.0	0	0	628.0	118.5	0	0	0	167.5	0	0	0	0
0	6059.0	2258.0	1062.0	717.5	4986.0	33.0	19.0	19.5	0	1964.0	35.0	14.0	0	0	1113.0	19.5	0	0	0	717.5	0	0	0	0
0	8191.0	2137.0	767.0	618.5	3819.0	93.0	61.0	33.0	0	1568.0	65.0	25.0	0	0	988.0	33.0	0	0	0	618.5	0	0	0	0
0	4658.0	2138.0	1150.0	1227.5	5156.0	15.0	19.0	12.0	0	2116.0	24.0	13.0	0	0	1249.0	12.0	0	0	0	1227.5	0	0	0	0
0	4983.0	2330.0	1517.0	3830.5	1374.0	0	0	0	0	671.0	0	0	0	0	481.0	0	0	0	0	3830.5	0	0	0	0
0	7085.0	1971.0	760.0	369.5	5206.0	83.0	89.0	45.0	0	1830.0	97.0	43.0	0	0	1024.0	45.0	0	0	0	369.5	0	0	0	0
0	6999.0	1254.0	313.0	71.0	6933.0	559.0	383.0	148.5	0	1193.0	424.0	221.0	0	0	299.0	148.5	0	0	0	71.0	0	0	0	0
0	5195.0	2202.0	1191.0	1034.5	5039.0	18.0	8.0	8.5	0	2193.0	12.0	2.0	0	0	1071.0	8.5	0	0	0	1034.5	0	0	0	0
0	3132.0	1540.0	1039.0	2284.5	4900.0	10.0	12.0	3.5	0	2365.0	13.0	6.0	0	0	1424.0	3.5	0	0	0	2284.5	0	0	0	0
0	5485.0	2459.0	1370.0	2869.0	2170.0	0	1.0	0.5	0	1057.0	1.0	0	0	0	735.0	0.5	0	0	0	2869.0	0	0	0	0
0	3180.0	1541.0	1062.0	2472.0	4793.0	3.0	7.0	1.0	0	2168.0	2.0	1.0	0	0	1314.0	1.0	0	0	0	2472.0	0	0	0	0
0	5318.0	2268.0	1327.0	2121.5	3183.0	7.0	9.0	3.0	0	1628.0	5.0	2.0	0	0	1021.0	3.0	0	0	0	2121.5	0	0	0	0
0	1560.0	745.0	489.0	7022.0	1171.0	0	0	0	0	623.0	0	0	0	0	385.0	0	0	0	0	7022.0	0	0	0	0
0	4143.0	1868.0	1191.0	1725.5	4812.0	4.0	7.0	7.0	0	2192.0	7.0	3.0	0	0	1325.0	7.0	0	0	0	1725.5	0	0	0	0
0	5418.0	2175.0	1169.0	1039.0	4894.0	11.0	6.0	4.0	0	2102.0	11.0	6.0	0	0	1139.0	4.0	0	0	0	1039.0	0	0	0	0
0	6186.0	1752.0	658.0	202.5	6379.0	257.0	282.0	136.5	0	1728.0	305.0	147.0	0	0	645.0	136.5	0	0	0	202.5	0	0	0	0
0	7010.0	2236.0	1076.0	781.0	4234.0	54.0	43.0	17.5	0	1722.0	40.0	11.0	0	0	994.0	17.5	0	0	0	781.0	0	0	0	0
0	4013.0	1889.0	1216.0	2822.5	3490.0	7.0	3.0	3.0	0	1617.0	1.0	5.0	0	0	1125.0	3.0	0	0	0	2822.5	0	0	0	0
0	4702.0	2028.0	1247.0	1571.0	4637.0	5.0	7.0	4.0	0	2044.0	11.0	4.0	0	0	1182.0	4.0	0	0	0	1571.0	0	0	0	0
0	5403.0	2051.0	1190.0	852.0	5182.0	58.0	41.0	24.0	0	2075.0	60.0	23.0	0	0	1182.0	24.0	0	0	0	852.0	0	0	0	0
0	3830.0	2112.0	1246.0	3679.5	2483.0	0	0	0.5	0	1161.0	0	0	0	0	825.0	0.5	0	0	0	3679.5	0	0	0	0
0	8139.0	2148.0	805.0	724.5	3658.0	55.0	74.0	27.5	0	1681.0	47.0	23.0	0	0	883.0	27.5	0	0	0	724.5	0	0	0	0
0	1788.0	818.0	548.0	3676.5	4861.0	0	0	0	0	2218.0	0	0	0	0	1431.0	0	0	0	0	3676.5	0	0	0	0
0	7347.0	2619.0	1259.0	1339.5	2760.0	21.0	7.0	13.5	0	1404.0	23.0	9.0	0	0	862.0	13.5	0	0	0	1339.5	0	0	0	0
0	4992.0	2434.0	1439.0	3309.5	1921.0	1.0	0	0	0	973.0	0	0	0	0	638.0	0	0	0	0	3309.5	0	0	0	0
0	4287.0	2108.0	1302.0	2395.5	3595.0	4.0	10.0	4.5	0	1805.0	5.0	8.0	0	0	1093.0	4.5	0	0	0	2395.5	0	0	0	0
0	3557.0	1537.0	924.0	673.5	7777.0	112.0	133.0	71.0	0	2388.0	131.0	70.0	0	0	899.0	71.0	0	0	0	673.5	0	0	0	0
0	6587.0	2684.0	1429.0	2062.0	2366.0	1.0	3.0	1.0	0	1104.0	0	2.0	0	0	715.0	1.0	0	0	0	2062.0	0	0	0	0
0	4171.0	1879.0	1193.0	1448.0	5244.0	11.0	6.0	5.5	0	2329.0	20.0	7.0	0	0	1250.0	5.5	0	0	0	1448.0	0	0	0	0
0	2257.0	1162.0	763.0	3988.0	3755.0	0	1.0	0.5	0	1894.0	0	0	0	0	1208.0	0.5	0	0	0	3988.0	0	0	0	0
0	6989.0	2959.0	1522.0	2759.0	1132.0	0	0	0	0	512.0	0	0	0	0	385.0	0	0	0	0	2759.0	0	0	0	0
0	1952.0	910.0	688.0	4014.0	4119.0	0	0	0	0	2045.0	0	0	0	0	1275.0	0	0	0	0	4014.0	0	0	0	0
0	3014.0	1637.0	940.0	5187.5	1631.0	0	0	0	0	865.0	0	0	0	0	555.0	0	0	0	0	5187.5	0	0	0	0
0	6212.0	1814.0	654.0	185.5	7029.0	141.0	135.0	57.5	0	1703.0	131.0	80.0	0	0	632.0	57.5	0	0	0	185.5	0	0	0	0
0	4965.0	2238.0	1352.0	2067.5	3500.0	3.0	6.0	0.5	0	1671.0	4.0	3.0	0	0	1139.0	0.5	0	0	0	2067.5	0	0	0	0
0	3803.0	1828.0	1234.0	4489.0	1729.0	0	0	0	0	849.0	0	0	0	0	596.0	0	0	0	0	4489.0	0	0	0	0
0	7350.0	2611.0	1311.0	1537.0	2535.0	12.0	18.0	9.0	0	1257.0	13.0	10.0	0	0	808.0	9.0	0	0	0	1537.0	0	0	0	0
0	1717.0	826.0	565.0	2563.0	6497.0	2.0	0	1.0	0	2704.0	0	0	0	0	1578.0	1.0	0	0	0	2563.0	0	0	0	0
0	1845.0	927.0	638.0	2889.0	5866.0	0	0	0	0	2341.0	1.0	0	0	0	1621.0	0	0	0	0	2889.0	0	0	0	0
0	4919.0	2240.0	1406.0	2852.0	2572.0	0	1.0	0.5	0	1295.0	0	0	0	0	879.0	0.5	0	0	0	2852.0	0	0	0	0
0	4340.0	1980.0	1341.0	2514.0	3463.0	2.0	2.0	0.5	0	1745.0	3.0	1.0	0	0	1111.0	0.5	0	0	0	2514.0	0	0	0	0
0	4291.0	2009.0	1143.0	1057.0	5847.0	24.0	18.0	15.5	0	2365.0	22.0	12.0	0	0	1141.0	15.5	0	0	0	1057.0	0	0	0	0
0	1237.0	581.0	416.0	7695.0	765.0	0	0	0	0	419.0	0	0	0	0	209.0	0	0	0	0	7695.0	0	0	0	0
0	4666.0	2130.0	1440.0	2571.0	3172.0	2.0	5.0	0	0	1456.0	5.0	2.0	0	0	997.0	0	0	0	0	2571.0	0	0	0	0
0	4453.0	2010.0	1300.0	1918.5	4236.0	4.0	2.0	0.5	0	1989.0	4.0	1.0	0	0	1180.0	0.5	0	0	0	1918.5	0	0	0	0
0	5715.0	2482.0	1438.0	2390.0	2526.0	4.0	1.0	1.5	0	1186.0	1.0	0	0	0	881.0	1.5	0	0	0	2390.0	0	0	0	0
0	4414.0	2004.0	1199.0	1268.0	5470.0	11.0	15.0	5.5	0	2159.0	7.0	6.0	0	0	1185.0	5.5	0	0	0	1268.0	0	0	0	0
0	7140.0	1930.0	856.0	434.0	4578.0	193.0	174.0	116.5	0	1845.0	222.0	94.0	0	0	884.0	116.5	0	0	0	434.0	0	0	0	0
0	6080.0	1798.0	737.0	202.0	7047.0	123.0	132.0	61.0	0	1807.0	155.0	66.0	0	0	546.0	61.0	0	0	0	202.0	0	0	0	0
0	5274.0	2181.0	1203.0	837.5	5164.0	37.0	28.0	14.0	0	2282.0	39.0	11.0	0	0	1095.0	14.0	0	0	0	837.5	0	0	0	0
0	4557.0	1951.0	1166.0	1103.5	5504.0	26.0	29.0	9.5	0	2272.0	34.0	9.0	0	0	1243.0	9.5	0	0	0	1103.5	0	0	0	0
0	3513.0	1657.0	1064.0	2925.5	3936.0	0	1.0	1.0	0	1872.0	0	0	0	0	1121.0	1.0	0	0	0	2925.5	0	0	0	0
0	3088.0	1411.0	1061.0	1843.5	5960.0	9.0	8.0	3.5	0	2458.0	3.0	3.0	0	0	1322.0	3.5	0	0	0	1843.5	0	0	0	0
0	5612.0	2380.0	1355.0	1790.5	3464.0	6.0	16.0	3.0	0	1612.0	2.0	3.0	0	0	980.0	3.0	0	0	0	1790.5	0	0	0	0
0	6065.0	2597.0	1658.0	3920.5	460.0	0	0	0	0	245.0	0	0	0	0	151.0	0	0	0	0	3920.5	0	0	0	0
0	6462.0	2410.0	1196.0	1274.0	3665.0	16.0	12.0	8.0	0	1602.0	19.0	6.0	0	0	1065.0	8.0	0	0	0	1274.0	0	0	0	0
0	8348.0	2364.0	871.0	873.0	3087.0	66.0	46.0	24.5	0	1479.0	74.0	36.0	0	0	851.0	24.5	0	0	0	873.0	0	0	0	0
0	4813.0	2117.0	1370.0	2290.5	3449.0	4.0	3.0	1.5	0	1622.0	6.0	3.0	0	0	1046.0	1.5	0	0	0	2290.5	0	0	0	0
0	1427.0	668.0	465.0	4286.0	4421.0	0	0	0	0	2082.0	0	0	0	0	1382.0	0	0	0	0	4286.0	0	0	0	0
0	2400.0	1138.0	761.0	4006.0	3766.0	0	0	0	0	1716.0	0	0	0	0	1224.0	0	0	0	0	4006.0	0	0	0	0
0	1339.0	650.0	416.0	3666.0	5278.0	0	0	0	0	2519.0	0	0	0	0	1483.0	0	0	0	0	3666.0	0	0	0	0
0	4701.0	2129.0	1199.0	1309.0	4928.0	13.0	26.0	11.5	0	2072.0	14.0	5.0	0	0	1289.0	11.5	0	0	0	1309.0	0	0	0	0
0	8649.0	2346.0	919.0	979.0	2752.0	53.0	50.0	26.5	0	1197.0	53.0	43.0	0	0	944.0	26.5	0	0	0	979.0	0	0	0	0
0	3281.0	1458.0	1081.0	1348.0	6578.0	54.0	43.0	34.5	0	2521.0	67.0	19.0	0	0	1150.0	34.5	0	0	0	1348.0	0	0	0	0
0	643.0	373.0	178.0	5963.5	3233.0	0	0	0	0	1620.0	0	0	0	0	1043.0	0	0	0	0	5963.5	0	0	0	0
0	7266.0	1838.0	663.0	317.5	5352.0	147.0	139.0	59.5	0	1906.0	102.0	51.0	0	0	799.0	59.5	0	0	0	317.5	0	0	0	0
0	3070.0	1461.0	1024.0	1772.0	5994.0	11.0	3.0	2.5	0	2452.0	6.0	1.0	0	0	1446.0	2.5	0	0	0	1772.0	0	0	0	0
0	1924.0	952.0	584.0	3064.5	5403.0	3.0	1.0	3.5	0	2485.0	0	0	0	0	1529.0	3.5	0	0	0	3064.5	0	0	0	0
0	4303.0	1745.0	851.0	436.5	7402.0	200.0	200.0	109.5	0	2070.0	205.0	102.0	0	0	847.0	109.5	0	0	0	436.5	0	0	0	0
0	6117.0	2173.0	1067.0	681.0	5077.0	42.0	33.0	16.0	0	1988.0	30.0	11.0	0	0	1085.0	16.0	0	0	0	681.0	0	0	0	0
0	1491.0	774.0	503.0	3637.0	5113.0	0	0	0	0	2330.0	0	0	0	0	1532.0	0	0	0	0	3637.0	0	0	0	0
0	2683.0	1288.0	891.0	3786.5	3592.0	0	0	0	0	1936.0	0	0	0	0	1054.0	0	0	0	0	3786.5	0	0	0	0
0	5854.0	2248.0	1051.0	804.0	4792.0	50.0	24.0	18.5	0	2178.0	34.0	24.0	0	0	1117.0	18.5	0	0	0	804.0	0	0	0	0
0	3323.0	1599.0	1027.0	1461.5	6222.0	15.0	24.0	6.5	0	2488.0	15.0	9.0	0	0	1359.0	6.5	0	0	0	1461.5	0	0	0	0
0	2502.0	1072.0	874.0	1989.0	6536.0	7.0	7.0	4.5	0	2639.0	4.0	6.0	0	0	1383.0	4.5	0	0	0	1989.0	0	0	0	0
0	5821.0	2571.0	1429.0	2239.5	2556.0	3.0	6.0	2.5	0	1255.0	4.0	4.0	0	0	884.0	2.5	0	0	0	2239.5	0	0	0	0
0	5153.0	2449.0	1607.0	4185.5	828.0	0	0	0	0	348.0	0	0	0	0	261.0	0	0	0	0	4185.5	0	0	0	0
0	7333.0	1482.0	408.0	118.0	6159.0	306.0	239.0	107.5	0	1712.0	268.0	156.0	0	0	503.0	107.5	0	0	0	118.0	0	0	0	0
0	6912.0	2477.0	1231.0	1187.5	3438.0	9.0	12.0	8.0	0	1524.0	13.0	7.0	0	0	1003.0	8.0	0	0	0	1187.5	0	0	0	0
0	5439.0	2583.0	1506.0	3842.5	1028.0	0	0	0	0	477.0	0	0	0	0	299.0	0	0	0	0	3842.5	0	0	0	0
0	7002.0	2381.0	1011.0	788.0	3991.0	42.0	55.0	24.0	0	1857.0	33.0	35.0	0	0	986.0	24.0	0	0	0	788.0	0	0	0	0
0	5134.0	2074.0	1218.0	912.5	5345.0	26.0	29.0	14.0	0	2145.0	22.0	12.0	0	0	1159.0	14.0	0	0	0	912.5	0	0	0	0
0	577.0	277.0	197.0	5328.0	4091.0	0	0	0	0	1911.0	0	0	0	0	1308.0	0	0	0	0	5328.0	0	0	0	0
0	7384.0	1810.0	654.0	247.0	5169.0	242.0	224.0	103.0	0	1658.0	221.0	96.0	0	0	859.0	103.0	0	0	0	247.0	0	0	0	0
0	6097.0	2453.0	1251.0	1251.5	3774.0	22.0	22.0	12.5	0	1689.0	27.0	15.0	0	0	1139.0	12.5	0	0	0	1251.5	0	0	0	0
0	4671.0	2119.0	1241.0	1477.0	4626.0	9.0	6.0	6.5	0	2287.0	15.0	1.0	0	0	1075.0	6.5	0	0	0	1477.0	0	0	0	0
0	3220.0	1641.0	1022.0	1223.0	6876.0	32.0	33.0	18.5	0	2409.0	25.0	13.0	0	0	1263.0	18.5	0	0	0	1223.0	0	0	0	0
0	2255.0	1237.0	805.0	3278.0	4540.0	0	3.0	0.5	0	2203.0	1.0	0	0	0	1416.0	0.5	0	0	0	3278.0	0	0	0	0
0	4451.0	2141.0	1350.0	2975.0	2701.0	6.0	1.0	1.5	0	1458.0	2.0	1.0	0	0	953.0	1.5	0	0	0	2975.0	0	0	0	0
0	2806.0	1415.0	860.0	2255.5	5733.0	7.0	4.0	0.5	0	2268.0	5.0	0	0	0	1407.0	0.5	0	0	0	2255.5	0	0	0	0
0	5877.0	1741.0	645.0	200.5	7216.0	255.0	160.0	96.0	0	1682.0	178.0	100.0	0	0	570.0	96.0	0	0	0	200.5	0	0	0	0
0	3072.0	1532.0	974.0	1990.0	5558.0	9.0	5.0	1.5	0	2542.0	3.0	4.0	0	0	1335.0	1.5	0	0	0	1990.0	0	0	0	0
0	2030.0	1135.0	704.0	995.5	8921.0	90.0	94.0	46.5	0	2565.0	95.0	54.0	0	0	1245.0	46.5	0	0	0	995.5	0	0	0	0
0	4149.0	1947.0	1153.0	1900.0	4617.0	2.0	3.0	1.0	0	2087.0	2.0	1.0	0	0	1254.0	1.0	0	0	0	1900.0	0	0	0	0
0	600.0	346.0	251.0	3567.0	6197.0	0	0	0	0	2848.0	0	0	0	0	1641.0	0	0	0	0	3567.0	0	0	0	0
0	4410.0	2218.0	1238.0	2881.5	2925.0	3.0	4.0	0.5	0	1427.0	3.0	0	0	0	1025.0	0.5	0	0	0	2881.5	0	0	0	0
0	7210.0	1205.0	308.0	67.5	6868.0	437.0	403.0	127.5	0	1351.0	342.0	195.0	0	0	308.0	127.5	0	0	0	67.5	0	0	0	0
0	5167.0	1796.0	854.0	294.5	7151.0	187.0	138.0	85.5	0	2014.0	166.0	79.0	0	0	705.0	85.5	0	0	0	294.5	0	0	0	0
0	6799.0	2689.0	1371.0	1975.0	2266.0	11.0	3.0	4.5	0	1183.0	3.0	1.0	0	0	732.0	4.5	0	0	0	1975.0	0	0	0	0
0	7001.0	1852.0	671.0	288.5	5576.0	219.0	181.0	81.5	0	1751.0	215.0	88.0	0	0	723.0	81.5	0	0	0	288.5	0	0	0	0
0	6946.0	1079.0	249.0	52.5	6716.0	622.0	531.0	178.0	0	1328.0	522.0	250.0	0	0	313.0	178.0	0	0	0	52.5	0	0	0	0
0	5211.0	2278.0	1461.0	2821.0	2395.0	1.0	0	1.0	0	1228.0	0	0	0	0	799.0	1.0	0	0	0	2821.0	0	0	0	0
0	4234.0	2139.0	1279.0	3836.0	2066.0	0	0	0	0	971.0	0	0	0	0	656.0	0	0	0	0	3836.0	0	0	0	0
0	3261.0	1639.0	1053.0	2603.0	4516.0	1.0	3.0	0	0	2071.0	1.0	0	0	0	1266.0	0	0	0	0	2603.0	0	0	0	0
0	4469.0	1987.0	1137.0	1284.0	5400.0	10.0	9.0	6.0	0	2220.0	4.0	7.0	0	0	1194.0	6.0	0	0	0	1284.0	0	0	0	0
0	4947.0	2443.0	1423.0	4007.5	1234.0	0	0	0	0	553.0	0	0	0	0	402.0	0	0	0	0	4007.5	0	0	0	0
0	4369.0	1871.0	1208.0	1455.5	5115.0	11.0	7.0	2.0	0	2225.0	6.0	5.0	0	0	1285.0	2.0	0	0	0	1455.5	0	0	0	0
0	5825.0	2506.0	1303.0	1607.0	3452.0	13.0	17.0	6.5	0	1576.0	18.0	10.0	0	0	1070.0	6.5	0	0	0	1607.0	0	0	0	0
0	4178.0	1953.0	1145.0	1922.5	4525.0	9.0	12.0	5.5	0	2095.0	11.0	4.0	0	0	1229.0	5.5	0	0	0	1922.5	0	0	0	0
0	4994.0	2133.0	1161.0	884.5	5472.0	23.0	36.0	16.0	0	2280.0	22.0	9.0	0	0	1086.0	16.0	0	0	0	884.5	0	0	0	0
0	3846.0	1732.0	1315.0	3847.5	2377.0	0	0	0	0	1255.0	1.0	0	0	0	796.0	0	0	0	0	3847.5	0	0	0	0
0	5380.0	2209.0	959.0	669.5	5739.0	31.0	37.0	11.5	0	2104.0	23.0	13.0	0	0	1160.0	11.5	0	0	0	669.5	0	0	0	0
0	5805.0	2275.0	1175.0	1099.0	4333.0	31.0	24.0	18.5	0	1946.0	23.0	14.0	0	0	1156.0	18.5	0	0	0	1099.0	0	0	0	0
0	3124.0	1529.0	909.0	1831.0	6010.0	8.0	8.0	3.5	0	2367.0	5.0	6.0	0	0	1382.0	3.5	0	0	0	1831.0	0	0	0	0
0	3037.0	1441.0	990.0	4274.0	2722.0	0	0	0.5	0	1372.0	0	0	0	0	906.0	0.5	0	0	0	4274.0	0	0	0	0
