dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
55	19.01700	23.14707	0.02024	0.02474	0.01444	0.01579	0.05017	0.03798	0.00007	0.00067	0.00100	0.03161	0.00789	0.00870	0.02687	0.02046	0.40644	0.00791	0.00864	0.02740	0.02072	0.41550	-0.03258	0.76460	-0.17598	0.63633	0.04391	0.03206	0.02653	0.02624	0.03293	0.02991	0.05607	0.03577	0.65846	0.27111	1.42213	0.47327	0.43071	0.23049	0.92522	0.35887	0.58195	0.01000	0.00300	0.81300	0.17400
56	19.01700	23.14707	0.03481	0.03389	0.03185	0.02875	0.01820	0.01864	0.00006	0.00072	0.00000	0.00000	0.01734	0.01578	0.00993	0.01030	0.44792	0.01741	0.01571	0.00996	0.01021	0.45782	-0.03089	0.75426	-0.04322	0.75206	0.05499	0.03923	0.04136	0.03514	0.04544	0.03783	0.06565	0.04182	0.74862	0.24470	1.31565	0.44005	0.59672	0.23643	0.96068	0.35295	0.52820	0.00800	0.00300	0.89400	0.09500
57	19.01700	23.14707	0.02682	0.02586	0.02360	0.02148	0.03437	0.02846	0.00012	0.00096	0.00100	0.03161	0.01296	0.01193	0.01880	0.01562	0.40485	0.01294	0.01181	0.01881	0.01558	0.41326	0.01164	0.77172	-0.00787	0.73544	0.05002	0.03468	0.03414	0.02798	0.03915	0.03230	0.06201	0.03861	0.69711	0.25291	1.37847	0.48065	0.51740	0.21043	0.95398	0.34892	0.53437	0.02300	0.00200	0.85500	0.12000
58	19.01700	23.14707	0.03263	0.03547	0.00940	0.01225	0.04278	0.03509	0.00011	0.00102	0.00600	0.08924	0.00515	0.00674	0.02323	0.01914	0.42148	0.00519	0.00680	0.02339	0.01917	0.43418	-0.01825	0.72252	-0.08105	0.70293	0.05257	0.03963	0.03838	0.03647	0.04310	0.03902	0.06314	0.04157	0.72321	0.26432	1.33934	0.45010	0.55372	0.25929	0.95842	0.42177	0.59241	0.01000	0.00500	0.86200	0.12300
59	19.01700	23.14707	0.02754	0.02606	0.02871	0.02422	0.02865	0.02385	0.00002	0.00031	0.00100	0.03161	0.01560	0.01323	0.01563	0.01317	0.45078	0.01567	0.01321	0.01564	0.01300	0.45553	-0.03454	0.70498	-0.01105	0.77207	0.05078	0.03528	0.03516	0.02854	0.03982	0.03236	0.06292	0.03951	0.70973	0.23952	1.36371	0.46016	0.53285	0.19889	0.95976	0.32508	0.49890	0.00200	0.00100	0.89000	0.10700
60	19.01700	23.14707	0.03295	0.03128	0.01170	0.01435	0.04027	0.03336	0.00000	0.00002	0.00000	0.00000	0.00636	0.00783	0.02181	0.01811	0.46322	0.00638	0.00783	0.02196	0.01820	0.46429	-0.02265	0.72999	-0.06923	0.69388	0.05337	0.03739	0.03929	0.03272	0.04368	0.03567	0.06396	0.04058	0.74419	0.24060	1.30635	0.38912	0.57976	0.22833	0.95575	0.34986	0.53660	0.00100	0.00000	0.90800	0.09100
61	19.01700	23.14707	0.02445	0.02715	0.03563	0.02993	0.02472	0.02315	0.00011	0.00090	0.00200	0.04468	0.01937	0.01636	0.01355	0.01272	0.46824	0.01949	0.01636	0.01354	0.01268	0.47632	-0.05067	0.72704	0.00746	0.77349	0.04831	0.03435	0.03185	0.02883	0.03710	0.03227	0.06076	0.03785	0.68591	0.25588	1.39744	0.48433	0.49589	0.23419	0.93652	0.32391	0.55040	0.01700	0.00600	0.82600	0.15100
62	19.01700	23.14707	0.00628	0.01102	0.03988	0.03005	0.03789	0.02882	0.00087	0.00270	0.02100	0.14338	0.02197	0.01654	0.02092	0.01600	0.59116	0.02223	0.01669	0.02114	0.01606	0.58753	-0.10348	0.67336	-0.08374	0.67202	0.03504	0.02396	0.01360	0.01394	0.02152	0.02021	0.05037	0.02967	0.50892	0.28414	1.63233	0.60405	0.24644	0.17354	0.83491	0.30409	0.66849	0.06500	0.07600	0.40000	0.45900
63	19.01700	23.14707	0.03686	0.04060	0.01694	0.01946	0.03067	0.02869	0.00044	0.00224	0.01000	0.09950	0.00947	0.01117	0.01687	0.01593	0.51195	0.00948	0.01108	0.01697	0.01587	0.52024	0.00293	0.77215	-0.06276	0.73138	0.05591	0.04243	0.04274	0.04075	0.04693	0.04170	0.06610	0.04434	0.75164	0.25107	1.31362	0.43810	0.59163	0.27933	0.96025	0.42922	0.59571	0.04300	0.02000	0.81800	0.11900
64	19.01700	23.14707	0.00853	0.01469	0.04336	0.03089	0.03209	0.02660	0.00093	0.00294	0.02200	0.15335	0.02390	0.01708	0.01795	0.01492	0.55762	0.02416	0.01718	0.01801	0.01495	0.56726	-0.09579	0.67229	-0.02217	0.74297	0.03693	0.02624	0.01600	0.01742	0.02392	0.02321	0.05145	0.03181	0.54142	0.28740	1.56259	0.53095	0.27584	0.18308	0.86676	0.36539	0.66159	0.07200	0.06800	0.47300	0.38700
65	19.01700	23.14707	0.04119	0.05233	0.01941	0.02565	0.02021	0.02609	0.00411	0.01151	0.21500	0.72854	0.01259	0.01685	0.01306	0.01719	0.78424	0.01283	0.01714	0.01326	0.01740	0.79117	-0.09379	0.60088	-0.06554	0.62774	0.05667	0.04724	0.04384	0.05163	0.04812	0.05005	0.06639	0.04672	0.69447	0.35489	1.38037	0.53834	0.55295	0.42482	0.95096	0.53262	0.70010	0.01600	0.20300	0.61500	0.16600
66	19.01700	23.14707	0.02003	0.02025	0.05151	0.03741	0.01334	0.01404	0.00004	0.00089	0.00100	0.03161	0.02779	0.02029	0.00729	0.00788	0.35901	0.02812	0.02043	0.00730	0.00772	0.36162	-0.11019	0.70461	-0.04024	0.80073	0.04461	0.03114	0.02707	0.02320	0.03349	0.02839	0.05698	0.03525	0.66077	0.26577	1.44591	0.55309	0.43192	0.20394	0.94186	0.37523	0.57765	0.00300	0.00000	0.81600	0.18100
67	19.01700	23.14707	0.00745	0.01531	0.04041	0.03021	0.03551	0.02776	0.00154	0.00409	0.04400	0.21924	0.02259	0.01683	0.02010	0.01582	0.58967	0.02288	0.01706	0.02021	0.01572	0.60072	-0.11500	0.66935	-0.05484	0.73726	0.03581	0.02565	0.01447	0.01751	0.02222	0.02260	0.05120	0.03124	0.50974	0.29522	1.62217	0.56855	0.24819	0.19115	0.83794	0.39928	0.72370	0.07500	0.12600	0.37000	0.42900
68	19.01700	23.14707	0.05239	0.05548	0.01745	0.02618	0.01467	0.02285	0.00040	0.00225	0.01100	0.11349	0.00966	0.01447	0.00812	0.01273	0.72850	0.00974	0.01469	0.00822	0.01291	0.73374	-0.01295	0.55555	-0.04191	0.54443	0.06439	0.05096	0.05551	0.05413	0.05847	0.05314	0.07119	0.04987	0.79734	0.28870	1.25077	0.43502	0.69114	0.36054	0.97282	0.48190	0.62165	0.02200	0.03500	0.79100	0.15200
69	19.01700	23.14707	0.00424	0.01244	0.04436	0.03263	0.03219	0.02610	0.00412	0.00834	0.17000	0.51488	0.02575	0.01829	0.01949	0.01568	0.57373	0.02644	0.01879	0.01981	0.01591	0.57585	-0.23072	0.59276	-0.13529	0.69425	0.03210	0.02358	0.00948	0.01481	0.01730	0.02015	0.04858	0.02913	0.42388	0.29521	1.73708	0.61779	0.16696	0.17386	0.78463	0.37016	0.70724	0.06800	0.27000	0.22200	0.44000
70	19.01700	23.14707	0.02290	0.02318	0.02651	0.02278	0.03542	0.02878	0.00009	0.00065	0.00100	0.03161	0.01456	0.01260	0.01932	0.01577	0.47740	0.01451	0.01245	0.01937	0.01573	0.47817	0.01883	0.78320	-0.02666	0.72782	0.04775	0.03331	0.03080	0.02600	0.03635	0.03055	0.06029	0.03756	0.67138	0.26460	1.39583	0.45417	0.47817	0.21012	0.94469	0.33755	0.54652	0.01900	0.00300	0.82800	0.15000
71	19.01700	23.14707	0.01553	0.01737	0.03561	0.02847	0.03354	0.02642	0.00024	0.00119	0.00700	0.09461	0.01937	0.01550	0.01831	0.01452	0.42972	0.01955	0.01558	0.01842	0.01451	0.44077	-0.06874	0.71564	-0.04914	0.72321	0.04300	0.02974	0.02415	0.02070	0.03057	0.02635	0.05659	0.03482	0.62244	0.26611	1.45699	0.48141	0.39869	0.18346	0.93542	0.30342	0.53386	0.04200	0.00900	0.72900	0.22000
72	19.01700	23.14707	0.03184	0.02512	0.01298	0.01399	0.04009	0.03088	0.00000	0.00000	0.00000	0.00000	0.00713	0.00775	0.02182	0.01685	0.39893	0.00708	0.00763	0.02187	0.01685	0.41122	0.03171	0.80466	-0.00966	0.72214	0.05307	0.03561	0.03859	0.02836	0.04334	0.03277	0.06401	0.03935	0.75433	0.21858	1.30734	0.40394	0.58609	0.18878	0.97049	0.23060	0.39545	0.00000	0.00000	0.94100	0.05900
73	19.01700	23.14707	0.04494	0.03559	0.02827	0.02512	0.01171	0.01339	0.00000	0.00000	0.00000	0.00000	0.01535	0.01366	0.00637	0.00734	0.29561	0.01542	0.01370	0.00639	0.00731	0.30482	-0.03660	0.75706	-0.00932	0.75978	0.06128	0.04200	0.05042	0.03749	0.05333	0.03988	0.07032	0.04497	0.82206	0.18889	1.22126	0.33859	0.70316	0.18759	0.98267	0.26323	0.38451	0.00000	0.00000	0.95400	0.04600
74	19.01700	23.14707	0.01801	0.02556	0.02753	0.02530	0.03873	0.03067	0.00064	0.00252	0.01400	0.12571	0.01526	0.01401	0.02127	0.01684	0.50137	0.01537	0.01406	0.02148	0.01695	0.50906	-0.04010	0.76323	-0.06998	0.69599	0.04385	0.03228	0.02559	0.02705	0.03180	0.03013	0.05714	0.03620	0.61936	0.28660	1.47033	0.52089	0.40093	0.24631	0.91311	0.41559	0.65445	0.05900	0.04600	0.63200	0.26300
75	19.01700	23.14707	0.00267	0.00774	0.03361	0.02690	0.04271	0.03246	0.00592	0.01191	0.24000	0.62960	0.02136	0.01697	0.02597	0.01937	0.57315	0.02156	0.01715	0.02653	0.01972	0.57367	-0.06912	0.75608	-0.18734	0.67066	0.03185	0.02196	0.00819	0.01092	0.01542	0.01607	0.04969	0.03060	0.40239	0.27879	1.72365	0.55075	0.15480	0.15556	0.71178	0.23257	0.69272	0.06300	0.36400	0.15700	0.41600
76	19.01700	23.14707	0.02357	0.02810	0.02894	0.02504	0.03226	0.02759	0.00015	0.00105	0.00100	0.03161	0.01583	0.01373	0.01763	0.01507	0.49806	0.01587	0.01373	0.01768	0.01510	0.50823	-0.00648	0.72672	-0.01038	0.73818	0.04768	0.03466	0.03095	0.02954	0.03652	0.03249	0.06006	0.03845	0.67359	0.26978	1.39288	0.44121	0.47386	0.23966	0.93692	0.38537	0.60177	0.02100	0.00800	0.78500	0.18600
77	19.01700	23.14707	0.00495	0.00874	0.04740	0.03322	0.03082	0.02603	0.00175	0.00463	0.04600	0.22335	0.02620	0.01810	0.01767	0.01486	0.54515	0.02681	0.01855	0.01776	0.01485	0.54606	-0.18569	0.59940	-0.04565	0.74018	0.03369	0.02320	0.01175	0.01209	0.01964	0.01923	0.04893	0.02906	0.47918	0.29070	1.63410	0.55878	0.21384	0.15280	0.84514	0.31466	0.66518	0.08300	0.14000	0.33100	0.44600
78	19.01700	23.14707	0.00168	0.00571	0.03724	0.02867	0.04100	0.03040	0.00499	0.00885	0.19100	0.51041	0.02272	0.01691	0.02455	0.01782	0.62213	0.02304	0.01714	0.02509	0.01805	0.61482	-0.10178	0.69517	-0.18768	0.64775	0.02977	0.02038	0.00614	0.00868	0.01451	0.01601	0.04716	0.02812	0.38623	0.29085	1.78610	0.60588	0.11673	0.12154	0.69579	0.26972	0.72979	0.05800	0.37000	0.10900	0.46300
79	19.01700	23.14707	0.00928	0.01427	0.02679	0.02296	0.04741	0.03499	0.00144	0.00421	0.04200	0.23714	0.01544	0.01343	0.02626	0.01916	0.48692	0.01540	0.01335	0.02664	0.01955	0.49156	0.03669	0.81483	-0.09604	0.68601	0.03730	0.02610	0.01645	0.01711	0.02421	0.02287	0.05186	0.03150	0.54568	0.28983	1.55706	0.53567	0.28429	0.18878	0.86701	0.34874	0.66410	0.07800	0.10200	0.47200	0.34800
80	19.01700	23.14707	0.01383	0.01847	0.03238	0.02668	0.03814	0.02971	0.00057	0.00212	0.01000	0.09950	0.01790	0.01476	0.02106	0.01651	0.49101	0.01797	0.01476	0.02112	0.01647	0.49061	-0.03110	0.75205	-0.01783	0.72269	0.04150	0.02947	0.02202	0.02136	0.02873	0.02595	0.05565	0.03487	0.60576	0.27168	1.48712	0.48998	0.36640	0.20573	0.90743	0.32220	0.59419	0.05500	0.04100	0.63600	0.26800
81	19.01700	23.14707	0.03189	0.03601	0.02083	0.02125	0.03190	0.02981	0.00030	0.00172	0.01000	0.09950	0.01146	0.01173	0.01758	0.01663	0.57064	0.01152	0.01180	0.01756	0.01643	0.58373	-0.00369	0.73608	-0.03113	0.73528	0.05268	0.03899	0.03816	0.03644	0.04295	0.03825	0.06353	0.04119	0.72239	0.26577	1.33817	0.44619	0.55429	0.27543	0.94626	0.39360	0.59423	0.03200	0.01500	0.82500	0.12800
82	19.01700	23.14707	0.02129	0.02484	0.02688	0.02381	0.03641	0.02965	0.00034	0.00188	0.00900	0.09444	0.01486	0.01344	0.02015	0.01676	0.40619	0.01485	0.01321	0.02004	0.01628	0.41452	-0.02569	0.82154	-0.00299	0.77550	0.04670	0.03365	0.02920	0.02685	0.03520	0.03089	0.05957	0.03811	0.66622	0.26306	1.43118	0.51874	0.45188	0.22373	0.93648	0.36064	0.57497	0.03500	0.01500	0.75200	0.19800
83	19.01700	23.14707	0.00454	0.00980	0.04875	0.03562	0.02767	0.02465	0.00397	0.00802	0.15900	0.54011	0.02795	0.01973	0.01722	0.01523	0.47536	0.02875	0.02026	0.01726	0.01517	0.47807	-0.25228	0.59246	-0.02834	0.78075	0.03293	0.02277	0.01035	0.01248	0.01802	0.01860	0.04936	0.03028	0.45237	0.29309	1.67652	0.58447	0.19038	0.16567	0.78727	0.28620	0.66945	0.08600	0.25800	0.27800	0.37800
84	19.01700	23.14707	0.01203	0.01646	0.03656	0.02901	0.03556	0.02862	0.00077	0.00275	0.02300	0.16270	0.02020	0.01603	0.01968	0.01589	0.48275	0.02036	0.01611	0.01982	0.01593	0.49544	-0.04754	0.75654	-0.05712	0.75525	0.04017	0.02800	0.02023	0.01923	0.02744	0.02481	0.05449	0.03309	0.58875	0.27529	1.52088	0.53699	0.34203	0.20241	0.89597	0.31654	0.60330	0.06300	0.04400	0.59100	0.30200
85	19.01700	23.14707	0.01930	0.02240	0.05060	0.03669	0.01476	0.01620	0.00025	0.00147	0.01100	0.10430	0.02740	0.01980	0.00827	0.00936	0.38759	0.02774	0.02007	0.00819	0.00901	0.40882	-0.08499	0.70346	0.02255	0.82016	0.04411	0.03173	0.02627	0.02483	0.03269	0.02886	0.05676	0.03620	0.65569	0.26618	1.42850	0.48572	0.42277	0.21594	0.93136	0.36076	0.58582	0.02900	0.01100	0.76900	0.19100
86	19.01700	23.14707	0.03077	0.04057	0.02728	0.02771	0.02624	0.02661	0.00062	0.00249	0.01400	0.14073	0.01503	0.01529	0.01452	0.01471	0.64013	0.01522	0.01544	0.01465	0.01487	0.64190	-0.11637	0.63873	-0.07914	0.66190	0.05114	0.04063	0.03636	0.04034	0.04126	0.04091	0.06219	0.04192	0.67378	0.30866	1.41547	0.54309	0.50078	0.33313	0.94375	0.51363	0.69071	0.04300	0.05300	0.66600	0.23800
87	19.01700	23.14707	0.03317	0.02826	0.04450	0.03393	0.00725	0.00922	0.00000	0.00000	0.00000	0.00000	0.02411	0.01844	0.00395	0.00504	0.27741	0.02427	0.01851	0.00395	0.00503	0.29011	-0.03825	0.70330	0.00319	0.74079	0.05340	0.03687	0.03937	0.03066	0.04415	0.03458	0.06367	0.04033	0.77134	0.20486	1.27915	0.37185	0.59271	0.19187	0.97094	0.27527	0.43594	0.00000	0.00000	0.93600	0.06400
88	19.01700	23.14707	0.03424	0.02929	0.01182	0.01383	0.03885	0.03028	0.00000	0.00006	0.00000	0.00000	0.00648	0.00776	0.02103	0.01645	0.33362	0.00645	0.00755	0.02119	0.01652	0.34729	0.01378	0.79331	-0.06146	0.70925	0.05471	0.03795	0.04096	0.03190	0.04520	0.03505	0.06504	0.04166	0.76115	0.22567	1.29412	0.41577	0.59748	0.20365	0.97217	0.32566	0.47182	0.00100	0.00000	0.92100	0.07800
89	19.01700	23.14707	0.00083	0.00330	0.04027	0.03040	0.03860	0.02851	0.00522	0.00866	0.18300	0.45553	0.02412	0.01776	0.02328	0.01688	0.63700	0.02481	0.01824	0.02390	0.01721	0.63200	-0.25097	0.59460	-0.24093	0.61636	0.02821	0.01885	0.00451	0.00613	0.01299	0.01406	0.04545	0.02643	0.36685	0.28095	1.81622	0.62972	0.08963	0.09862	0.63848	0.22469	0.74794	0.04600	0.43000	0.06000	0.46400
90	19.01700	23.14707	0.06479	0.04612	0.00962	0.01302	0.01051	0.01501	0.00000	0.00000	0.00000	0.00000	0.00526	0.00721	0.00573	0.00835	0.37403	0.00525	0.00710	0.00573	0.00819	0.38540	-0.00474	0.73249	-0.01032	0.70153	0.07304	0.04874	0.06755	0.04677	0.06820	0.04751	0.07880	0.05073	0.91531	0.12273	1.10880	0.21135	0.86676	0.13887	0.99171	0.15996	0.25227	0.00000	0.00000	0.99000	0.01000
91	19.01700	23.14707	0.05404	0.04942	0.01025	0.01782	0.02021	0.02939	0.00042	0.00246	0.02000	0.16000	0.00585	0.01045	0.01110	0.01616	0.71195	0.00582	0.01026	0.01125	0.01645	0.72254	-0.00251	0.57308	-0.03718	0.60604	0.06583	0.04726	0.05735	0.04857	0.06001	0.04801	0.07247	0.04744	0.84150	0.24936	1.20786	0.42684	0.74855	0.30966	0.96711	0.36683	0.53865	0.01600	0.02200	0.88300	0.07900
92	19.01700	23.14707	0.01182	0.01619	0.04782	0.03499	0.02485	0.02220	0.00043	0.00195	0.01400	0.11749	0.02595	0.01892	0.01374	0.01245	0.48546	0.02632	0.01919	0.01379	0.01235	0.48597	-0.12288	0.64691	-0.02305	0.81000	0.03915	0.02752	0.01931	0.01874	0.02649	0.02451	0.05348	0.03245	0.58022	0.27619	1.53762	0.55549	0.33435	0.19309	0.89505	0.30530	0.58764	0.05400	0.02200	0.62400	0.30000
93	19.01700	23.14707	0.03164	0.03604	0.03350	0.02954	0.01949	0.02125	0.00029	0.00168	0.00600	0.07723	0.01833	0.01625	0.01075	0.01184	0.51449	0.01843	0.01627	0.01079	0.01183	0.52121	-0.03848	0.72393	-0.03788	0.74796	0.05250	0.03924	0.03796	0.03652	0.04226	0.03822	0.06411	0.04175	0.70596	0.27404	1.37698	0.49795	0.54327	0.27075	0.95002	0.43440	0.61491	0.02500	0.01700	0.80600	0.15200
94	19.01700	23.14707	0.04522	0.03413	0.01021	0.01180	0.02948	0.02591	0.00000	0.00000	0.00000	0.00000	0.00559	0.00656	0.01606	0.01425	0.38074	0.00557	0.00644	0.01608	0.01413	0.38212	0.01681	0.78035	-0.01636	0.78712	0.06133	0.04098	0.05051	0.03600	0.05339	0.03860	0.07026	0.04394	0.83031	0.17569	1.21102	0.30194	0.71157	0.18051	0.98151	0.21377	0.34519	0.00000	0.00000	0.96800	0.03200
95	19.01700	23.14707	0.03612	0.02966	0.04353	0.03280	0.00526	0.00742	0.00000	0.00000	0.00000	0.00000	0.02354	0.01771	0.00284	0.00404	0.28704	0.02375	0.01789	0.00287	0.00405	0.28472	-0.07033	0.67290	-0.03222	0.66660	0.05549	0.03800	0.04230	0.03206	0.04681	0.03581	0.06521	0.04120	0.78674	0.21105	1.26404	0.38350	0.62326	0.19003	0.97636	0.27116	0.41135	0.00000	0.00000	0.93800	0.06200
96	19.01700	23.14707	0.00446	0.00858	0.03904	0.02902	0.04029	0.03004	0.00113	0.00379	0.02400	0.15945	0.02166	0.01612	0.02233	0.01662	0.58994	0.02191	0.01624	0.02259	0.01679	0.58386	-0.09951	0.67294	-0.08993	0.68067	0.03364	0.02297	0.01164	0.01174	0.02000	0.01948	0.04887	0.02901	0.48792	0.29180	1.64469	0.57556	0.21459	0.14935	0.83875	0.28645	0.63923	0.07400	0.09700	0.32600	0.50300
97	19.01700	23.14707	0.03576	0.05142	0.02801	0.03244	0.01915	0.02453	0.00200	0.00512	0.06600	0.29941	0.01599	0.01849	0.01145	0.01464	0.73800	0.01636	0.01890	0.01154	0.01476	0.74058	-0.13944	0.52860	-0.02893	0.59887	0.05317	0.04617	0.03945	0.05015	0.04463	0.04865	0.06291	0.04529	0.68435	0.33770	1.39939	0.53421	0.51027	0.40875	0.95181	0.54322	0.70676	0.05900	0.15300	0.55200	0.23600
98	19.01700	23.14707	0.04474	0.03900	0.01100	0.01481	0.02916	0.02812	0.00002	0.00033	0.00000	0.00000	0.00610	0.00851	0.01590	0.01545	0.37282	0.00601	0.00810	0.01591	0.01536	0.38227	0.02250	0.76045	-0.01385	0.80652	0.06125	0.04288	0.05025	0.03974	0.05334	0.04147	0.07032	0.04524	0.81131	0.21513	1.24392	0.38095	0.69012	0.22180	0.97288	0.32769	0.47846	0.00400	0.00000	0.93200	0.06400
99	19.01700	23.14707	0.00815	0.01314	0.04051	0.03017	0.03523	0.02810	0.00102	0.00309	0.01900	0.15046	0.02240	0.01654	0.01968	0.01561	0.53344	0.02266	0.01673	0.01978	0.01568	0.53532	-0.07924	0.70212	-0.02025	0.70235	0.03664	0.02564	0.01560	0.01614	0.02333	0.02242	0.05141	0.03105	0.52507	0.28993	1.58850	0.55281	0.26944	0.18112	0.86960	0.36282	0.67149	0.07200	0.07600	0.45400	0.39800
100	19.01700	23.14707	0.04256	0.03892	0.01469	0.01680	0.02764	0.02755	0.00002	0.00036	0.00100	0.03161	0.00805	0.00936	0.01514	0.01528	0.51862	0.00802	0.00920	0.01509	0.01505	0.52346	0.01001	0.75660	0.01137	0.77221	0.05954	0.04207	0.04795	0.03929	0.05112	0.04064	0.06909	0.04457	0.79808	0.21640	1.25253	0.35805	0.66788	0.23382	0.96685	0.34036	0.50524	0.00300	0.00000	0.93400	0.06300
101	19.01700	23.14707	0.00583	0.00958	0.03936	0.03009	0.03869	0.02930	0.00103	0.00311	0.03000	0.19261	0.02193	0.01676	0.02149	0.01632	0.51507	0.02203	0.01679	0.02166	0.01640	0.51968	-0.03249	0.70321	-0.05717	0.70959	0.03515	0.02402	0.01344	0.01291	0.02148	0.02069	0.05011	0.02928	0.51014	0.28562	1.61136	0.58643	0.24450	0.15480	0.86465	0.27445	0.61251	0.07900	0.07700	0.40800	0.43600
102	19.01700	23.14707	0.02855	0.02668	0.03233	0.02674	0.02403	0.02105	0.00002	0.00029	0.00000	0.00000	0.01759	0.01463	0.01311	0.01156	0.50005	0.01764	0.01460	0.01311	0.01149	0.50651	-0.03051	0.71411	0.01053	0.76851	0.05127	0.03543	0.03592	0.02890	0.04066	0.03302	0.06333	0.03929	0.71450	0.24932	1.36994	0.47762	0.53984	0.20934	0.95770	0.33709	0.51829	0.00300	0.00100	0.88900	0.10700
103	19.01700	23.14707	0.00679	0.00991	0.03867	0.02783	0.03883	0.03002	0.00062	0.00218	0.01100	0.10430	0.02122	0.01528	0.02135	0.01653	0.57135	0.02143	0.01532	0.02152	0.01654	0.56493	-0.09990	0.64768	-0.06597	0.70933	0.03608	0.02489	0.01479	0.01374	0.02244	0.02117	0.05101	0.03063	0.51858	0.28528	1.60818	0.60325	0.26164	0.16314	0.89106	0.30671	0.59642	0.06400	0.04700	0.47100	0.41800
104	19.01700	23.14707	0.06003	0.05397	0.00534	0.01127	0.01942	0.02967	0.00013	0.00111	0.00200	0.04468	0.00298	0.00644	0.01065	0.01630	0.63505	0.00298	0.00631	0.01066	0.01630	0.64478	-0.02640	0.49622	0.00261	0.57140	0.06968	0.05148	0.06286	0.05311	0.06498	0.05261	0.07496	0.05116	0.87026	0.22206	1.16540	0.37609	0.78723	0.28602	0.98034	0.38139	0.51297	0.01400	0.00300	0.92700	0.05600
105	19.01700	23.14707	0.04610	0.04375	0.02950	0.03014	0.00932	0.01336	0.00000	0.00000	0.00000	0.00000	0.01600	0.01644	0.00509	0.00734	0.41817	0.01609	0.01644	0.00508	0.00729	0.42307	-0.01923	0.74327	0.02202	0.73132	0.06169	0.04506	0.05114	0.04368	0.05400	0.04464	0.07030	0.04640	0.80696	0.22509	1.24349	0.39731	0.69028	0.24472	0.97350	0.37762	0.52223	0.00000	0.00000	0.93200	0.06800
106	19.01700	23.14707	0.00114	0.00384	0.04045	0.02979	0.03930	0.02891	0.00402	0.00709	0.12900	0.41032	0.02381	0.01752	0.02312	0.01719	0.64551	0.02426	0.01771	0.02363	0.01753	0.64285	-0.17692	0.64048	-0.18501	0.64566	0.02907	0.01952	0.00561	0.00670	0.01420	0.01501	0.04562	0.02631	0.38457	0.28288	1.77446	0.61570	0.11302	0.11284	0.68023	0.18954	0.70193	0.04800	0.36300	0.08900	0.50000
107	19.01700	23.14707	0.00097	0.00362	0.03561	0.02658	0.04023	0.03143	0.00810	0.01198	0.34500	0.67969	0.02339	0.01691	0.02555	0.01854	0.65670	0.02384	0.01721	0.02637	0.01919	0.64804	-0.17186	0.64558	-0.26462	0.58975	0.02876	0.01940	0.00429	0.00725	0.01224	0.01378	0.04745	0.02785	0.33740	0.27447	1.85129	0.62509	0.08109	0.11281	0.59920	0.24836	0.78129	0.03600	0.51800	0.07300	0.37300
108	19.01700	23.14707	0.01627	0.01989	0.03553	0.02830	0.03278	0.02558	0.00034	0.00166	0.00400	0.06312	0.01953	0.01573	0.01801	0.01427	0.50769	0.01957	0.01563	0.01806	0.01417	0.51097	-0.01717	0.74877	-0.04102	0.71294	0.04346	0.03096	0.02469	0.02293	0.03070	0.02812	0.05747	0.03559	0.61441	0.27364	1.46886	0.47727	0.40493	0.20445	0.92579	0.29790	0.54314	0.04300	0.01800	0.72100	0.21800
109	19.01700	23.14707	0.02372	0.02473	0.04184	0.03260	0.01925	0.01895	0.00010	0.00076	0.00000	0.00000	0.02277	0.01779	0.01056	0.01056	0.40886	0.02288	0.01784	0.01055	0.01045	0.41872	-0.05157	0.72402	-0.00177	0.76988	0.04756	0.03363	0.03089	0.02702	0.03657	0.03101	0.05996	0.03795	0.68851	0.25433	1.39537	0.47883	0.48379	0.22092	0.94400	0.32577	0.53522	0.02000	0.00300	0.82500	0.15200
110	19.01700	23.14707	0.00151	0.00447	0.03986	0.03016	0.04053	0.02991	0.00302	0.00624	0.09600	0.36164	0.02284	0.01691	0.02328	0.01717	0.60053	0.02339	0.01737	0.02375	0.01736	0.59400	-0.19837	0.61365	-0.19535	0.61853	0.02960	0.02025	0.00654	0.00805	0.01520	0.01627	0.04594	0.02680	0.40722	0.28958	1.75974	0.61945	0.12655	0.11959	0.74381	0.26222	0.70595	0.05400	0.26800	0.12300	0.55500
111	19.01700	23.14707	0.04193	0.03273	0.00693	0.00891	0.03606	0.02891	0.00000	0.00000	0.00000	0.00000	0.00374	0.00484	0.01958	0.01576	0.30416	0.00378	0.00486	0.01967	0.01577	0.30030	-0.03557	0.69695	-0.02910	0.73188	0.05915	0.04013	0.04749	0.03486	0.05070	0.03795	0.06881	0.04361	0.80324	0.20072	1.24758	0.37478	0.67600	0.18341	0.98153	0.27092	0.39530	0.00000	0.00000	0.95000	0.05000
