fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	2840.0	1585.0	894.0	4099.0	3054.0	0	1.0	1.0	0	1402.0	2.0	1.0	0	0	1038.0	1.0	0	0	0	4099.0	0	0	0	0
0	7975.0	1614.0	597.0	286.5	4276.0	400.0	371.0	148.0	0	1631.0	376.0	203.0	0	0	705.0	148.0	0	0	0	286.5	0	0	0	0
0	6447.0	2101.0	1019.0	1117.5	4105.0	141.0	137.0	40.5	0	1697.0	121.0	48.0	0	0	885.0	40.5	0	0	0	1117.5	0	0	0	0
0	3098.0	1647.0	1006.0	3252.0	3701.0	3.0	5.0	1.0	0	1879.0	6.0	0	0	0	1166.0	1.0	0	0	0	3252.0	0	0	0	0
0	4080.0	1835.0	1101.0	1228.0	5903.0	32.0	27.0	13.0	0	2339.0	32.0	17.0	0	0	1169.0	13.0	0	0	0	1228.0	0	0	0	0
0	3989.0	1389.0	633.0	3638.5	3446.0	116.0	104.0	38.5	0	1195.0	124.0	47.0	0	0	620.0	38.5	0	0	0	3638.5	0	0	0	0
0	1394.0	698.0	487.0	5421.5	3195.0	0	3.0	2.5	0	1452.0	5.0	4.0	0	0	931.0	2.5	0	0	0	5421.5	0	0	0	0
0	2319.0	1085.0	785.0	2088.0	6738.0	8.0	3.0	2.0	0	2528.0	4.0	2.0	0	0	1365.0	2.0	0	0	0	2088.0	0	0	0	0
0	5075.0	2153.0	1355.0	3404.5	1992.0	1.0	1.0	0.5	0	953.0	0	2.0	0	0	675.0	0.5	0	0	0	3404.5	0	0	0	0
0	3066.0	1553.0	977.0	2652.5	4639.0	0	2.0	3.0	0	2116.0	6.0	1.0	0	0	1346.0	3.0	0	0	0	2652.5	0	0	0	0
0	1675.0	928.0	543.0	2737.0	6343.0	0	1.0	0	0	2626.0	0	0	0	0	1427.0	0	0	0	0	2737.0	0	0	0	0
0	4917.0	1882.0	1283.0	1722.5	4285.0	29.0	31.0	18.5	0	1944.0	55.0	8.0	0	0	1101.0	18.5	0	0	0	1722.5	0	0	0	0
0	1632.0	776.0	513.0	4522.5	4368.0	8.0	18.0	8.0	0	1696.0	8.0	3.0	0	0	934.0	8.0	0	0	0	4522.5	0	0	0	0
0	4617.0	2360.0	1394.0	4853.5	477.0	0	0	0	0	281.0	0	0	0	0	181.0	0	0	0	0	4853.5	0	0	0	0
0	5750.0	1902.0	660.0	303.5	6786.0	214.0	194.0	85.5	0	1879.0	152.0	80.0	0	0	622.0	85.5	0	0	0	303.5	0	0	0	0
0	4981.0	2197.0	1218.0	4807.0	545.0	0	0	0	0	304.0	0	0	0	0	158.0	0	0	0	0	4807.0	0	0	0	0
0	3774.0	1863.0	987.0	2003.0	5033.0	35.0	20.0	11.0	0	2064.0	23.0	9.0	0	0	1181.0	11.0	0	0	0	2003.0	0	0	0	0
0	3064.0	1547.0	1025.0	4800.0	2029.0	0	0	0	0	1066.0	0	0	0	0	686.0	0	0	0	0	4800.0	0	0	0	0
0	1529.0	809.0	483.0	4206.0	4394.0	1.0	0	0	0	2180.0	0	0	0	0	1209.0	0	0	0	0	4206.0	0	0	0	0
0	4499.0	1844.0	1072.0	2140.5	4329.0	32.0	20.0	15.5	0	1875.0	37.0	23.0	0	0	974.0	15.5	0	0	0	2140.5	0	0	0	0
0	965.0	469.0	296.0	4647.0	4452.0	0	0	0	0	2199.0	0	0	0	0	1342.0	0	0	0	0	4647.0	0	0	0	0
0	5251.0	2313.0	1193.0	1813.5	3827.0	5.0	12.0	4.0	0	1693.0	4.0	7.0	0	0	1077.0	4.0	0	0	0	1813.5	0	0	0	0
0	4667.0	1745.0	912.0	970.5	6460.0	70.0	73.0	31.5	0	2059.0	59.0	49.0	0	0	919.0	31.5	0	0	0	970.5	0	0	0	0
0	8990.0	2754.0	1116.0	1620.5	1593.0	17.0	23.0	9.0	0	708.0	10.0	2.0	0	0	545.0	9.0	0	0	0	1620.5	0	0	0	0
0	5505.0	2422.0	1433.0	2781.0	2301.0	3.0	6.0	2.0	0	1015.0	5.0	1.0	0	0	760.0	2.0	0	0	0	2781.0	0	0	0	0
0	5107.0	1942.0	1052.0	1024.0	5572.0	29.0	29.0	11.5	0	2151.0	32.0	13.0	0	0	1019.0	11.5	0	0	0	1024.0	0	0	0	0
0	490.0	250.0	165.0	4704.0	4943.0	0	0	0	0	2298.0	0	0	0	0	1463.0	0	0	0	0	4704.0	0	0	0	0
0	4822.0	2443.0	1393.0	3305.5	2089.0	0	1.0	1.5	0	992.0	1.0	2.0	0	0	660.0	1.5	0	0	0	3305.5	0	0	0	0
0	4449.0	2204.0	1247.0	3629.0	2103.0	1.0	0	0	0	1059.0	1.0	0	0	0	695.0	0	0	0	0	3629.0	0	0	0	0
0	2233.0	1033.0	653.0	6523.0	1112.0	0	0	0	0	534.0	0	0	0	0	406.0	0	0	0	0	6523.0	0	0	0	0
0	445.0	234.0	150.0	7024.5	2569.0	1.0	6.0	0	0	983.0	1.0	0	0	0	579.0	0	0	0	0	7024.5	0	0	0	0
0	3059.0	1460.0	849.0	2984.0	4488.0	22.0	15.0	12.0	0	1973.0	19.0	12.0	0	0	1128.0	12.0	0	0	0	2984.0	0	0	0	0
0	719.0	320.0	216.0	5562.0	3654.0	0	0	0	0	1847.0	0	0	0	0	1137.0	0	0	0	0	5562.0	0	0	0	0
0	1794.0	917.0	538.0	4148.0	4332.0	0	0	0.5	0	1965.0	1.0	0	0	0	1173.0	0.5	0	0	0	4148.0	0	0	0	0
0	4615.0	1927.0	997.0	1819.0	4702.0	48.0	32.0	16.0	0	1930.0	27.0	13.0	0	0	1056.0	16.0	0	0	0	1819.0	0	0	0	0
0	2372.0	1139.0	759.0	5318.5	2296.0	1.0	1.0	1.0	0	1024.0	0	1.0	0	0	785.0	1.0	0	0	0	5318.5	0	0	0	0
0	5577.0	2278.0	1394.0	3520.5	1444.0	2.0	1.0	0.5	0	798.0	5.0	3.0	0	0	473.0	0.5	0	0	0	3520.5	0	0	0	0
0	2635.0	1193.0	605.0	4346.5	3670.0	24.0	31.0	17.0	0	1440.0	23.0	16.0	0	0	653.0	17.0	0	0	0	4346.5	0	0	0	0
0	4445.0	1714.0	958.0	1088.5	6330.0	70.0	57.0	33.0	0	2152.0	68.0	39.0	0	0	941.0	33.0	0	0	0	1088.5	0	0	0	0
0	4414.0	1724.0	918.0	503.0	7534.0	133.0	142.0	73.5	0	2015.0	145.0	46.0	0	0	793.0	73.5	0	0	0	503.0	0	0	0	0
0	6291.0	2728.0	1387.0	3530.0	836.0	0	0	0	0	420.0	0	0	0	0	295.0	0	0	0	0	3530.0	0	0	0	0
0	3618.0	1665.0	1038.0	1607.0	5759.0	9.0	16.0	10.5	0	2445.0	14.0	6.0	0	0	1212.0	10.5	0	0	0	1607.0	0	0	0	0
0	3830.0	1562.0	1040.0	1622.5	5757.0	21.0	16.0	9.0	0	2329.0	25.0	4.0	0	0	1170.0	9.0	0	0	0	1622.5	0	0	0	0
0	7001.0	1996.0	782.0	524.5	5115.0	93.0	82.0	44.5	0	1830.0	88.0	41.0	0	0	851.0	44.5	0	0	0	524.5	0	0	0	0
0	2440.0	1172.0	717.0	1138.0	8960.0	33.0	39.0	17.0	0	2351.0	32.0	15.0	0	0	948.0	17.0	0	0	0	1138.0	0	0	0	0
0	4774.0	1838.0	1005.0	3407.0	2634.0	15.0	30.0	18.5	0	1116.0	26.0	20.0	0	0	708.0	18.5	0	0	0	3407.0	0	0	0	0
0	3429.0	1130.0	638.0	3269.5	4448.0	217.0	158.0	69.0	0	1395.0	174.0	68.0	0	0	683.0	69.0	0	0	0	3269.5	0	0	0	0
0	5952.0	2335.0	1245.0	1560.5	3591.0	12.0	23.0	9.5	0	1666.0	31.0	9.0	0	0	1013.0	9.5	0	0	0	1560.5	0	0	0	0
0	3622.0	1453.0	898.0	3932.0	2989.0	24.0	23.0	13.5	0	1348.0	20.0	11.0	0	0	738.0	13.5	0	0	0	3932.0	0	0	0	0
0	5225.0	1834.0	893.0	1535.5	4883.0	86.0	94.0	43.0	0	1794.0	108.0	67.0	0	0	876.0	43.0	0	0	0	1535.5	0	0	0	0
0	7179.0	2433.0	1047.0	1115.0	3508.0	43.0	36.0	16.0	0	1452.0	30.0	12.0	0	0	1015.0	16.0	0	0	0	1115.0	0	0	0	0
0	4358.0	2003.0	1094.0	2946.0	3212.0	10.0	8.0	4.5	0	1449.0	16.0	8.0	0	0	958.0	4.5	0	0	0	2946.0	0	0	0	0
0	2203.0	1026.0	709.0	4008.5	3958.0	0	1.0	0	0	1889.0	2.0	1.0	0	0	1211.0	0	0	0	0	4008.5	0	0	0	0
0	5707.0	2442.0	1268.0	2318.0	2822.0	7.0	10.0	2.5	0	1268.0	4.0	3.0	0	0	845.0	2.5	0	0	0	2318.0	0	0	0	0
0	2704.0	1248.0	788.0	1787.5	7082.0	19.0	16.0	7.5	0	2400.0	23.0	7.0	0	0	1140.0	7.5	0	0	0	1787.5	0	0	0	0
0	1883.0	921.0	642.0	2105.0	7435.0	11.0	15.0	12.0	0	2662.0	9.0	6.0	0	0	1199.0	12.0	0	0	0	2105.0	0	0	0	0
0	7095.0	2434.0	1086.0	1049.0	3501.0	72.0	89.0	30.0	0	1474.0	61.0	20.0	0	0	1027.0	30.0	0	0	0	1049.0	0	0	0	0
0	4818.0	2169.0	1305.0	3988.5	1511.0	2.0	2.0	0.5	0	706.0	1.0	0	0	0	525.0	0.5	0	0	0	3988.5	0	0	0	0
0	2004.0	959.0	601.0	7299.5	481.0	0	1.0	1.0	0	239.0	0	0	0	0	131.0	1.0	0	0	0	7299.5	0	0	0	0
0	5628.0	1819.0	818.0	383.0	6243.0	240.0	187.0	104.0	0	2025.0	212.0	83.0	0	0	788.0	104.0	0	0	0	383.0	0	0	0	0
0	8603.0	2525.0	1007.0	1410.5	2263.0	21.0	16.0	6.5	0	1028.0	17.0	5.0	0	0	698.0	6.5	0	0	0	1410.5	0	0	0	0
0	2387.0	1142.0	804.0	4256.5	3437.0	0	1.0	0.5	0	1559.0	2.0	0	0	0	1171.0	0.5	0	0	0	4256.5	0	0	0	0
0	2815.0	982.0	565.0	4046.5	4286.0	146.0	86.0	38.0	0	1288.0	81.0	43.0	0	0	556.0	38.0	0	0	0	4046.5	0	0	0	0
0	4746.0	2251.0	1395.0	3167.5	2317.0	1.0	2.0	1.0	0	1141.0	5.0	2.0	0	0	820.0	1.0	0	0	0	3167.5	0	0	0	0
0	4580.0	1947.0	1117.0	1562.0	4953.0	16.0	15.0	7.5	0	2046.0	11.0	5.0	0	0	1188.0	7.5	0	0	0	1562.0	0	0	0	0
0	5875.0	2657.0	1482.0	3388.5	1190.0	0	1.0	0.5	0	630.0	0	0	0	0	404.0	0.5	0	0	0	3388.5	0	0	0	0
0	4004.0	2001.0	1283.0	4208.0	1772.0	0	0	2.5	0	893.0	1.0	0	0	0	642.0	2.5	0	0	0	4208.0	0	0	0	0
0	1506.0	659.0	362.0	5406.5	3603.0	30.0	41.0	17.0	0	1274.0	26.0	18.0	0	0	651.0	17.0	0	0	0	5406.5	0	0	0	0
0	5313.0	2385.0	1422.0	2523.5	2661.0	14.0	6.0	1.5	0	1293.0	9.0	4.0	0	0	860.0	1.5	0	0	0	2523.5	0	0	0	0
0	581.0	229.0	126.0	8108.0	1156.0	24.0	18.0	7.0	0	397.0	16.0	10.0	0	0	230.0	7.0	0	0	0	8108.0	0	0	0	0
0	3550.0	1672.0	843.0	736.5	7876.0	118.0	90.0	64.5	0	2166.0	120.0	43.0	0	0	937.0	64.5	0	0	0	736.5	0	0	0	0
0	3299.0	1626.0	1057.0	4671.0	2040.0	1.0	0	0	0	992.0	1.0	0	0	0	659.0	0	0	0	0	4671.0	0	0	0	0
0	4306.0	1811.0	912.0	2524.5	3882.0	180.0	145.0	60.5	0	1571.0	151.0	75.0	0	0	814.0	60.5	0	0	0	2524.5	0	0	0	0
0	2713.0	1250.0	893.0	5478.5	1789.0	0	0	0.5	0	866.0	0	1.0	0	0	547.0	0.5	0	0	0	5478.5	0	0	0	0
0	2918.0	1443.0	871.0	4596.5	2523.0	8.0	13.0	2.5	0	1214.0	5.0	7.0	0	0	817.0	2.5	0	0	0	4596.5	0	0	0	0
0	3995.0	1931.0	1167.0	3672.5	2507.0	1.0	2.0	0.5	0	1316.0	8.0	1.0	0	0	743.0	0.5	0	0	0	3672.5	0	0	0	0
0	6860.0	2618.0	1367.0	2598.5	1687.0	0	2.0	2.5	0	733.0	4.0	0	0	0	544.0	2.5	0	0	0	2598.5	0	0	0	0
0	2027.0	1070.0	673.0	3638.0	4481.0	5.0	4.0	2.5	0	2092.0	7.0	1.0	0	0	1376.0	2.5	0	0	0	3638.0	0	0	0	0
0	3572.0	1423.0	971.0	2934.0	4076.0	101.0	40.0	29.0	0	1784.0	64.0	32.0	0	0	1028.0	29.0	0	0	0	2934.0	0	0	0	0
0	1673.0	888.0	504.0	3465.0	5223.0	1.0	0	0	0	2402.0	1.0	1.0	0	0	1394.0	0	0	0	0	3465.0	0	0	0	0
0	4851.0	2327.0	1329.0	3058.5	2405.0	1.0	1.0	1.0	0	1195.0	3.0	0	0	0	786.0	1.0	0	0	0	3058.5	0	0	0	0
0	3731.0	1696.0	1088.0	4514.5	1863.0	0	0	0	0	1010.0	0	0	0	0	600.0	0	0	0	0	4514.5	0	0	0	0
0	4478.0	2011.0	1267.0	4144.0	1635.0	0	0	0	0	790.0	0	0	0	0	548.0	0	0	0	0	4144.0	0	0	0	0
0	4693.0	1976.0	1009.0	1391.0	5146.0	30.0	21.0	13.5	0	2154.0	26.0	26.0	0	0	1127.0	13.5	0	0	0	1391.0	0	0	0	0
0	5746.0	1842.0	783.0	980.5	5131.0	261.0	219.0	95.0	0	1739.0	212.0	114.0	0	0	819.0	95.0	0	0	0	980.5	0	0	0	0
0	3258.0	1441.0	952.0	2120.5	5577.0	22.0	22.0	11.0	0	2215.0	23.0	14.0	0	0	1230.0	11.0	0	0	0	2120.5	0	0	0	0
0	5027.0	1926.0	1189.0	1206.0	5164.0	20.0	16.0	11.0	0	2035.0	25.0	9.0	0	0	1172.0	11.0	0	0	0	1206.0	0	0	0	0
0	4510.0	2099.0	1190.0	1676.0	4458.0	47.0	42.0	14.5	0	1977.0	43.0	14.0	0	0	1256.0	14.5	0	0	0	1676.0	0	0	0	0
0	6930.0	2211.0	898.0	755.0	4307.0	74.0	69.0	34.5	0	1807.0	88.0	51.0	0	0	1003.0	34.5	0	0	0	755.0	0	0	0	0
0	4543.0	2003.0	1128.0	1762.0	4502.0	31.0	17.0	7.5	0	2086.0	23.0	17.0	0	0	1128.0	7.5	0	0	0	1762.0	0	0	0	0
0	3048.0	1502.0	895.0	2882.5	4568.0	17.0	19.0	12.0	0	2007.0	14.0	7.0	0	0	1151.0	12.0	0	0	0	2882.5	0	0	0	0
0	4997.0	1242.0	703.0	1014.5	6416.0	425.0	280.0	117.0	0	1607.0	304.0	152.0	0	0	628.0	117.0	0	0	0	1014.5	0	0	0	0
0	5008.0	1697.0	595.0	601.5	6779.0	381.0	307.0	125.0	0	1738.0	315.0	123.0	0	0	621.0	125.0	0	0	0	601.5	0	0	0	0
0	5416.0	2305.0	1315.0	1734.0	3658.0	12.0	12.0	7.0	0	1718.0	10.0	9.0	0	0	1080.0	7.0	0	0	0	1734.0	0	0	0	0
0	4687.0	2145.0	1412.0	4533.5	910.0	0	0	0	0	480.0	0	0	0	0	316.0	0	0	0	0	4533.5	0	0	0	0
0	2178.0	1104.0	676.0	3710.0	4484.0	1.0	1.0	1.0	0	1975.0	2.0	1.0	0	0	1173.0	1.0	0	0	0	3710.0	0	0	0	0
0	3380.0	1710.0	1075.0	3698.0	2965.0	5.0	0	0	0	1496.0	1.0	0	0	0	989.0	0	0	0	0	3698.0	0	0	0	0
0	5244.0	1803.0	811.0	1168.0	5862.0	111.0	87.0	47.0	0	1729.0	89.0	46.0	0	0	805.0	47.0	0	0	0	1168.0	0	0	0	0
0	3368.0	1559.0	971.0	3072.0	4039.0	5.0	7.0	3.5	0	1778.0	10.0	4.0	0	0	1125.0	3.5	0	0	0	3072.0	0	0	0	0
0	2731.0	1379.0	822.0	3729.5	3704.0	0	0	0	0	1796.0	1.0	0	0	0	1125.0	0	0	0	0	3729.5	0	0	0	0
0	1072.0	564.0	346.0	5151.5	3774.0	0	0	0	0	1813.0	0	0	0	0	1145.0	0	0	0	0	5151.5	0	0	0	0
0	2876.0	1343.0	949.0	4380.0	2733.0	2.0	1.0	0	0	1440.0	1.0	0	0	0	912.0	0	0	0	0	4380.0	0	0	0	0
0	5260.0	1730.0	755.0	375.5	7272.0	226.0	185.0	78.5	0	1760.0	201.0	110.0	0	0	610.0	78.5	0	0	0	375.5	0	0	0	0
0	3707.0	1702.0	1057.0	1612.5	5797.0	24.0	21.0	14.0	0	2150.0	23.0	10.0	0	0	1273.0	14.0	0	0	0	1612.5	0	0	0	0
0	5562.0	1699.0	643.0	218.5	7555.0	199.0	189.0	91.0	0	1667.0	214.0	93.0	0	0	577.0	91.0	0	0	0	218.5	0	0	0	0
0	5126.0	1855.0	980.0	558.0	6779.0	74.0	46.0	31.5	0	1943.0	70.0	32.0	0	0	933.0	31.5	0	0	0	558.0	0	0	0	0
0	1283.0	609.0	469.0	2357.5	7775.0	0	0	0	0	2807.0	5.0	0	0	0	1354.0	0	0	0	0	2357.5	0	0	0	0
0	4944.0	2106.0	1158.0	4526.5	1001.0	2.0	1.0	2.0	0	416.0	3.0	0	0	0	329.0	2.0	0	0	0	4526.5	0	0	0	0
0	5139.0	2148.0	1270.0	3605.5	1796.0	0	0	0.5	0	895.0	1.0	1.0	0	0	555.0	0.5	0	0	0	3605.5	0	0	0	0
0	2745.0	1017.0	510.0	5741.0	1893.0	63.0	51.0	20.5	0	726.0	58.0	37.0	0	0	394.0	20.5	0	0	0	5741.0	0	0	0	0
0	2912.0	1116.0	644.0	5940.5	1305.0	11.0	11.0	5.0	0	707.0	18.0	1.0	0	0	401.0	5.0	0	0	0	5940.5	0	0	0	0
0	6931.0	1175.0	361.0	64.0	7023.0	529.0	415.0	158.5	0	1201.0	411.0	215.0	0	0	311.0	158.5	0	0	0	64.0	0	0	0	0
0	4188.0	1860.0	1175.0	2982.5	3315.0	3.0	2.0	2.0	0	1519.0	2.0	3.0	0	0	981.0	2.0	0	0	0	2982.5	0	0	0	0
0	2227.0	821.0	488.0	7247.0	510.0	10.0	17.0	6.0	0	257.0	25.0	9.0	0	0	147.0	6.0	0	0	0	7247.0	0	0	0	0
0	4484.0	1907.0	1152.0	1413.0	5183.0	28.0	38.0	22.5	0	2160.0	40.0	15.0	0	0	1139.0	22.5	0	0	0	1413.0	0	0	0	0
0	4358.0	1774.0	1256.0	2171.5	4182.0	18.0	22.0	8.0	0	1859.0	15.0	14.0	0	0	1160.0	8.0	0	0	0	2171.5	0	0	0	0
0	4395.0	1629.0	824.0	2775.5	4097.0	58.0	45.0	22.5	0	1502.0	56.0	19.0	0	0	796.0	22.5	0	0	0	2775.5	0	0	0	0
0	4098.0	1886.0	1172.0	1706.0	4994.0	16.0	19.0	5.5	0	2176.0	19.0	2.0	0	0	1212.0	5.5	0	0	0	1706.0	0	0	0	0
0	952.0	434.0	305.0	3836.0	5610.0	0	0	0	0	2528.0	0	0	0	0	1516.0	0	0	0	0	3836.0	0	0	0	0
0	1837.0	993.0	583.0	5452.5	2688.0	9.0	6.0	6.0	0	1223.0	9.0	8.0	0	0	744.0	6.0	0	0	0	5452.5	0	0	0	0
0	5254.0	2055.0	1123.0	2063.0	3765.0	35.0	35.0	13.0	0	1641.0	23.0	13.0	0	0	921.0	13.0	0	0	0	2063.0	0	0	0	0
0	3663.0	1543.0	911.0	3964.5	2831.0	18.0	18.0	5.5	0	1295.0	13.0	10.0	0	0	775.0	5.5	0	0	0	3964.5	0	0	0	0
0	1756.0	867.0	577.0	4027.0	4265.0	0	0	0.5	0	2202.0	0	0	0	0	1295.0	0.5	0	0	0	4027.0	0	0	0	0
0	2171.0	1071.0	683.0	3678.0	4466.0	1.0	6.0	0	0	1989.0	2.0	1.0	0	0	1271.0	0	0	0	0	3678.0	0	0	0	0
0	6746.0	1419.0	426.0	114.0	6724.0	494.0	349.0	149.0	0	1362.0	344.0	201.0	0	0	426.0	149.0	0	0	0	114.0	0	0	0	0
0	1805.0	852.0	556.0	5092.0	3128.0	0	0	2.0	0	1533.0	2.0	2.0	0	0	951.0	2.0	0	0	0	5092.0	0	0	0	0
0	6266.0	2699.0	1460.0	3463.0	946.0	0	0	0	0	413.0	0	0	0	0	307.0	0	0	0	0	3463.0	0	0	0	0
0	1368.0	744.0	397.0	3201.5	6024.0	0	0	0.5	0	2556.0	0	0	0	0	1524.0	0.5	0	0	0	3201.5	0	0	0	0
0	5198.0	1752.0	649.0	267.0	7095.0	379.0	314.0	117.5	0	1791.0	239.0	163.0	0	0	668.0	117.5	0	0	0	267.0	0	0	0	0
0	3977.0	1778.0	1166.0	3854.5	2393.0	2.0	3.0	3.0	0	1154.0	5.0	0	0	0	824.0	3.0	0	0	0	3854.5	0	0	0	0
0	5444.0	2285.0	1271.0	1497.0	3911.0	28.0	22.0	13.0	0	1841.0	17.0	8.0	0	0	1170.0	13.0	0	0	0	1497.0	0	0	0	0
0	4050.0	1835.0	894.0	1254.0	6397.0	53.0	68.0	30.5	0	2149.0	61.0	30.0	0	0	911.0	30.5	0	0	0	1254.0	0	0	0	0
0	3401.0	1557.0	1091.0	2677.5	4190.0	16.0	14.0	9.5	0	2049.0	22.0	11.0	0	0	1292.0	9.5	0	0	0	2677.5	0	0	0	0
0	1922.0	1000.0	595.0	6967.0	818.0	0	0	0	0	432.0	0	0	0	0	316.0	0	0	0	0	6967.0	0	0	0	0
0	2195.0	1049.0	656.0	1976.5	7643.0	83.0	68.0	38.5	0	2187.0	67.0	43.0	0	0	996.0	38.5	0	0	0	1976.5	0	0	0	0
0	3805.0	1600.0	875.0	4606.0	2007.0	6.0	1.0	3.0	0	918.0	6.0	1.0	0	0	580.0	3.0	0	0	0	4606.0	0	0	0	0
0	5315.0	1996.0	1088.0	925.5	5313.0	26.0	18.0	16.0	0	2188.0	20.0	11.0	0	0	1159.0	16.0	0	0	0	925.5	0	0	0	0
0	889.0	480.0	248.0	7592.0	1154.0	0	0	0	0	673.0	0	0	0	0	389.0	0	0	0	0	7592.0	0	0	0	0
0	5598.0	1952.0	744.0	320.5	6102.0	380.0	331.0	135.0	0	1778.0	313.0	207.0	0	0	701.0	135.0	0	0	0	320.5	0	0	0	0
0	6414.0	1779.0	661.0	232.0	6519.0	225.0	161.0	78.5	0	1796.0	197.0	100.0	0	0	544.0	78.5	0	0	0	232.0	0	0	0	0
0	4365.0	1954.0	947.0	848.5	6489.0	72.0	86.0	42.5	0	2161.0	60.0	35.0	0	0	1066.0	42.5	0	0	0	848.5	0	0	0	0
0	5944.0	2022.0	1005.0	895.5	5167.0	39.0	35.0	18.5	0	1893.0	33.0	31.0	0	0	1020.0	18.5	0	0	0	895.5	0	0	0	0
0	4028.0	1719.0	956.0	944.5	6983.0	119.0	74.0	61.0	0	2113.0	100.0	53.0	0	0	861.0	61.0	0	0	0	944.5	0	0	0	0
0	4026.0	1944.0	1292.0	4250.0	1857.0	0	1.0	1.0	0	851.0	0	1.0	0	0	543.0	1.0	0	0	0	4250.0	0	0	0	0
0	1782.0	1004.0	616.0	5494.5	2563.0	0	2.0	0	0	1295.0	0	0	0	0	766.0	0	0	0	0	5494.5	0	0	0	0
0	5201.0	2420.0	1539.0	4463.5	501.0	0	0	0	0	263.0	0	0	0	0	166.0	0	0	0	0	4463.5	0	0	0	0
0	2844.0	1414.0	921.0	2414.5	5222.0	9.0	0	2.0	0	2394.0	4.0	1.0	0	0	1375.0	2.0	0	0	0	2414.5	0	0	0	0
0	2557.0	1239.0	854.0	4467.0	3024.0	1.0	0	1.0	0	1458.0	3.0	0	0	0	945.0	1.0	0	0	0	4467.0	0	0	0	0
0	6680.0	2091.0	723.0	381.0	5339.0	126.0	94.0	57.5	0	2031.0	101.0	54.0	0	0	901.0	57.5	0	0	0	381.0	0	0	0	0
0	6167.0	1932.0	706.0	460.0	6141.0	130.0	139.0	53.0	0	1816.0	133.0	62.0	0	0	765.0	53.0	0	0	0	460.0	0	0	0	0
0	4524.0	2061.0	1146.0	3044.0	2843.0	4.0	3.0	6.0	0	1410.0	11.0	3.0	0	0	912.0	6.0	0	0	0	3044.0	0	0	0	0
0	3530.0	1659.0	980.0	4258.0	2400.0	13.0	20.0	7.5	0	1090.0	9.0	0	0	0	785.0	7.5	0	0	0	4258.0	0	0	0	0
0	4621.0	1823.0	985.0	1421.5	5508.0	59.0	36.0	22.0	0	2027.0	40.0	36.0	0	0	995.0	22.0	0	0	0	1421.5	0	0	0	0
0	4710.0	2129.0	1226.0	2446.0	3372.0	2.0	5.0	0.5	0	1627.0	2.0	1.0	0	0	1050.0	0.5	0	0	0	2446.0	0	0	0	0
0	1644.0	544.0	305.0	7374.0	874.0	94.0	66.0	31.5	0	369.0	78.0	32.0	0	0	200.0	31.5	0	0	0	7374.0	0	0	0	0
0	4028.0	1867.0	1025.0	3431.0	2970.0	3.0	2.0	1.5	0	1388.0	3.0	0	0	0	866.0	1.5	0	0	0	3431.0	0	0	0	0
0	2462.0	1187.0	820.0	1972.5	6689.0	10.0	16.0	8.0	0	2656.0	10.0	9.0	0	0	1197.0	8.0	0	0	0	1972.5	0	0	0	0
0	2667.0	1334.0	816.0	2730.0	5359.0	11.0	9.0	4.0	0	2138.0	12.0	9.0	0	0	1194.0	4.0	0	0	0	2730.0	0	0	0	0
0	4110.0	1636.0	930.0	2617.5	4368.0	22.0	29.0	10.0	0	1730.0	22.0	9.0	0	0	906.0	10.0	0	0	0	2617.5	0	0	0	0
0	6817.0	2283.0	1268.0	2774.0	1590.0	19.0	23.0	10.5	0	894.0	24.0	18.0	0	0	512.0	10.5	0	0	0	2774.0	0	0	0	0
0	3863.0	1884.0	1284.0	4983.0	1124.0	0	0	0	0	507.0	0	0	0	0	389.0	0	0	0	0	4983.0	0	0	0	0
0	4226.0	1866.0	1148.0	1372.5	5441.0	35.0	36.0	8.5	0	2257.0	32.0	12.0	0	0	1202.0	8.5	0	0	0	1372.5	0	0	0	0
0	3093.0	1517.0	991.0	3377.0	3714.0	1.0	4.0	1.0	0	1706.0	1.0	3.0	0	0	1231.0	1.0	0	0	0	3377.0	0	0	0	0
0	2801.0	1301.0	893.0	3370.0	4150.0	0	2.0	0	0	1935.0	0	0	0	0	1195.0	0	0	0	0	3370.0	0	0	0	0
0	5670.0	1872.0	755.0	260.0	6997.0	159.0	155.0	66.5	0	1908.0	153.0	82.0	0	0	613.0	66.5	0	0	0	260.0	0	0	0	0
0	3543.0	873.0	494.0	4456.0	3172.0	161.0	121.0	48.5	0	1002.0	112.0	60.0	0	0	470.0	48.5	0	0	0	4456.0	0	0	0	0
0	7090.0	1687.0	592.0	337.5	5447.0	303.0	241.0	114.0	0	1711.0	243.0	132.0	0	0	668.0	114.0	0	0	0	337.5	0	0	0	0
0	5948.0	2368.0	1313.0	1973.5	3011.0	8.0	7.0	0	0	1446.0	5.0	1.0	0	0	963.0	0	0	0	0	1973.5	0	0	0	0
0	4425.0	2055.0	1271.0	4174.0	1582.0	0	0	0.5	0	776.0	1.0	0	0	0	558.0	0.5	0	0	0	4174.0	0	0	0	0
