fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4371.0	1061.0	313.0	34.5	4774.0	2487.0	1584.0	402.0	0	1057.0	1433.0	777.0	0	0	287.0	402.0	0	0	0	34.5	0	0	0	0
0	3785.0	1237.0	507.0	94.0	5487.0	1955.0	1305.0	382.5	0	1465.0	1262.0	615.0	0	0	446.0	382.5	0	0	0	94.0	0	0	0	0
0	2282.0	834.0	548.0	212.5	8586.0	952.0	633.0	260.5	0	2359.0	639.0	273.0	0	0	965.0	260.5	0	0	0	212.5	0	0	0	0
0	6520.0	978.0	251.0	38.5	6007.0	1834.0	688.0	194.0	0	1054.0	691.0	299.0	0	0	230.0	194.0	0	0	0	38.5	0	0	0	0
0	3308.0	1209.0	599.0	159.0	6367.0	1207.0	906.0	293.0	0	2224.0	1035.0	528.0	0	0	730.0	293.0	0	0	0	159.0	0	0	0	0
0	5512.0	994.0	235.0	22.0	5141.0	2436.0	1032.0	275.5	0	1100.0	1155.0	561.0	0	0	256.0	275.5	0	0	0	22.0	0	0	0	0
0	5170.0	1166.0	319.0	38.5	4633.0	2318.0	1202.0	347.0	0	1114.0	1313.0	696.0	0	0	315.0	347.0	0	0	0	38.5	0	0	0	0
0	4820.0	1027.0	287.0	22.0	4999.0	2415.0	1348.0	327.0	0	1090.0	1368.0	733.0	0	0	232.0	327.0	0	0	0	22.0	0	0	0	0
0	5251.0	1071.0	261.0	17.5	6370.0	1886.0	998.0	244.5	0	940.0	971.0	510.0	0	0	235.0	244.5	0	0	0	17.5	0	0	0	0
0	4932.0	1434.0	385.0	44.5	3671.0	2237.0	1624.0	408.0	0	1141.0	1486.0	773.0	0	0	429.0	408.0	0	0	0	44.5	0	0	0	0
0	4988.0	1116.0	314.0	22.5	4417.0	2469.0	1412.0	412.5	0	1020.0	1438.0	708.0	0	0	265.0	412.5	0	0	0	22.5	0	0	0	0
0	4851.0	1321.0	473.0	38.5	4292.0	2194.0	1335.0	417.5	0	1334.0	1220.0	587.0	0	0	498.0	417.5	0	0	0	38.5	0	0	0	0
0	4388.0	1198.0	423.0	61.0	4848.0	2335.0	1315.0	444.0	0	1084.0	1337.0	716.0	0	0	363.0	444.0	0	0	0	61.0	0	0	0	0
0	5088.0	1288.0	349.0	38.0	5624.0	1968.0	1017.0	305.0	0	1147.0	925.0	547.0	0	0	378.0	305.0	0	0	0	38.0	0	0	0	0
0	4274.0	1140.0	281.0	29.5	4646.0	2401.0	1416.0	414.0	0	1251.0	1586.0	864.0	0	0	271.0	414.0	0	0	0	29.5	0	0	0	0
0	4252.0	1047.0	303.0	35.5	4436.0	2524.0	1613.0	376.0	0	1232.0	1576.0	899.0	0	0	312.0	376.0	0	0	0	35.5	0	0	0	0
0	5695.0	1138.0	317.0	36.0	3829.0	2074.0	1231.0	377.5	0	1257.0	1458.0	837.0	0	0	354.0	377.5	0	0	0	36.0	0	0	0	0
0	4235.0	1052.0	336.0	24.0	4757.0	2527.0	1510.0	392.5	0	1208.0	1401.0	810.0	0	0	348.0	392.5	0	0	0	24.0	0	0	0	0
0	6711.0	1435.0	353.0	53.5	3624.0	1883.0	1092.0	343.5	0	1025.0	1113.0	611.0	0	0	376.0	343.5	0	0	0	53.5	0	0	0	0
0	5665.0	1033.0	196.0	25.0	5578.0	2195.0	987.0	259.5	0	1190.0	967.0	421.0	0	0	216.0	259.5	0	0	0	25.0	0	0	0	0
0	4733.0	1072.0	270.0	26.5	5849.0	2288.0	1214.0	288.0	0	1055.0	1122.0	584.0	0	0	201.0	288.0	0	0	0	26.5	0	0	0	0
0	4623.0	1101.0	281.0	30.5	4197.0	2514.0	1538.0	407.5	0	1161.0	1589.0	816.0	0	0	321.0	407.5	0	0	0	30.5	0	0	0	0
0	4573.0	1052.0	365.0	40.5	4174.0	2431.0	1550.0	432.0	0	1300.0	1448.0	817.0	0	0	362.0	432.0	0	0	0	40.5	0	0	0	0
0	4104.0	1254.0	332.0	51.0	4625.0	2471.0	1501.0	389.5	0	1315.0	1412.0	763.0	0	0	359.0	389.5	0	0	0	51.0	0	0	0	0
0	4358.0	1114.0	307.0	37.5	4344.0	2670.0	1451.0	387.0	0	1148.0	1579.0	915.0	0	0	282.0	387.0	0	0	0	37.5	0	0	0	0
0	4795.0	1062.0	266.0	33.5	4518.0	2597.0	1448.0	382.5	0	1055.0	1376.0	799.0	0	0	269.0	382.5	0	0	0	33.5	0	0	0	0
0	6629.0	838.0	163.0	12.5	6522.0	1794.0	730.0	174.0	0	774.0	715.0	316.0	0	0	163.0	174.0	0	0	0	12.5	0	0	0	0
0	3477.0	1028.0	341.0	30.0	6517.0	2023.0	1209.0	488.5	0	1131.0	1377.0	513.0	0	0	364.0	488.5	0	0	0	30.0	0	0	0	0
0	5517.0	968.0	246.0	22.0	5080.0	2350.0	1239.0	296.0	0	961.0	1180.0	570.0	0	0	270.0	296.0	0	0	0	22.0	0	0	0	0
0	4970.0	1037.0	233.0	31.0	4740.0	2669.0	1263.0	334.0	0	1033.0	1421.0	661.0	0	0	260.0	334.0	0	0	0	31.0	0	0	0	0
0	4913.0	974.0	286.0	26.0	4483.0	2453.0	1373.0	415.5	0	1154.0	1457.0	768.0	0	0	273.0	415.5	0	0	0	26.0	0	0	0	0
0	4658.0	1280.0	368.0	46.5	4974.0	2003.0	1284.0	339.0	0	1220.0	1259.0	827.0	0	0	373.0	339.0	0	0	0	46.5	0	0	0	0
0	5234.0	1092.0	242.0	28.0	5588.0	2189.0	1079.0	255.5	0	1039.0	1147.0	588.0	0	0	252.0	255.5	0	0	0	28.0	0	0	0	0
0	4727.0	1154.0	255.0	35.0	3959.0	2374.0	1588.0	406.5	0	1400.0	1411.0	936.0	0	0	330.0	406.5	0	0	0	35.0	0	0	0	0
0	5486.0	1024.0	205.0	20.5	5744.0	2208.0	1095.0	228.0	0	1024.0	1024.0	509.0	0	0	201.0	228.0	0	0	0	20.5	0	0	0	0
0	5056.0	1017.0	242.0	15.0	5171.0	2420.0	1170.0	304.0	0	1095.0	1259.0	641.0	0	0	308.0	304.0	0	0	0	15.0	0	0	0	0
0	4645.0	1112.0	262.0	21.0	4781.0	2484.0	1464.0	366.5	0	1103.0	1381.0	734.0	0	0	276.0	366.5	0	0	0	21.0	0	0	0	0
0	3778.0	1261.0	377.0	34.5	5094.0	2314.0	1560.0	404.0	0	1387.0	1351.0	678.0	0	0	340.0	404.0	0	0	0	34.5	0	0	0	0
0	5787.0	925.0	189.0	11.0	5673.0	2403.0	968.0	244.5	0	901.0	949.0	509.0	0	0	202.0	244.5	0	0	0	11.0	0	0	0	0
0	5789.0	986.0	194.0	19.0	5614.0	2315.0	980.0	220.5	0	953.0	1008.0	509.0	0	0	190.0	220.5	0	0	0	19.0	0	0	0	0
0	5102.0	1022.0	191.0	26.0	5012.0	2457.0	1252.0	315.0	0	1053.0	1341.0	658.0	0	0	247.0	315.0	0	0	0	26.0	0	0	0	0
0	5536.0	931.0	259.0	16.5	6013.0	2129.0	989.0	254.5	0	899.0	1000.0	506.0	0	0	213.0	254.5	0	0	0	16.5	0	0	0	0
0	5612.0	1006.0	198.0	14.0	5898.0	2196.0	954.0	245.0	0	1006.0	977.0	462.0	0	0	190.0	245.0	0	0	0	14.0	0	0	0	0
0	4765.0	1080.0	270.0	27.0	4544.0	2512.0	1464.0	367.5	0	1062.0	1454.0	827.0	0	0	250.0	367.5	0	0	0	27.0	0	0	0	0
0	3095.0	1220.0	526.0	121.5	7443.0	1190.0	885.0	335.0	0	1754.0	881.0	371.0	0	0	739.0	335.0	0	0	0	121.5	0	0	0	0
0	3265.0	1174.0	444.0	99.5	5655.0	2013.0	1294.0	473.0	0	1511.0	1257.0	644.0	0	0	615.0	473.0	0	0	0	99.5	0	0	0	0
0	5862.0	959.0	216.0	31.0	5624.0	2287.0	969.0	216.5	0	1043.0	952.0	428.0	0	0	182.0	216.5	0	0	0	31.0	0	0	0	0
0	4900.0	1030.0	263.0	27.0	4718.0	2599.0	1375.0	312.5	0	1026.0	1390.0	794.0	0	0	243.0	312.5	0	0	0	27.0	0	0	0	0
0	5060.0	1031.0	236.0	25.5	5172.0	2521.0	1247.0	281.5	0	1025.0	1191.0	681.0	0	0	239.0	281.5	0	0	0	25.5	0	0	0	0
0	4346.0	1142.0	313.0	25.5	4566.0	2400.0	1545.0	456.0	0	1112.0	1550.0	791.0	0	0	289.0	456.0	0	0	0	25.5	0	0	0	0
0	4419.0	1275.0	318.0	40.0	4719.0	2186.0	1415.0	439.0	0	1137.0	1511.0	695.0	0	0	384.0	439.0	0	0	0	40.0	0	0	0	0
0	4941.0	1137.0	328.0	52.0	3862.0	2379.0	1490.0	441.0	0	1258.0	1498.0	761.0	0	0	377.0	441.0	0	0	0	52.0	0	0	0	0
0	4092.0	1152.0	297.0	32.0	4370.0	2584.0	1675.0	404.0	0	1165.0	1553.0	962.0	0	0	295.0	404.0	0	0	0	32.0	0	0	0	0
0	4739.0	1241.0	357.0	46.0	4294.0	2234.0	1297.0	417.0	0	1269.0	1505.0	729.0	0	0	426.0	417.0	0	0	0	46.0	0	0	0	0
0	8118.0	1329.0	346.0	62.0	3403.0	1422.0	847.0	294.5	0	912.0	1014.0	591.0	0	0	322.0	294.5	0	0	0	62.0	0	0	0	0
0	4457.0	1164.0	319.0	38.5	4545.0	2470.0	1398.0	357.5	0	1095.0	1544.0	871.0	0	0	362.0	357.5	0	0	0	38.5	0	0	0	0
0	3827.0	1162.0	349.0	36.5	5848.0	2003.0	1358.0	391.0	0	1288.0	1305.0	699.0	0	0	323.0	391.0	0	0	0	36.5	0	0	0	0
0	5364.0	1604.0	612.0	78.5	3420.0	2000.0	1282.0	432.0	0	1280.0	1275.0	543.0	0	0	616.0	432.0	0	0	0	78.5	0	0	0	0
0	7978.0	1204.0	354.0	39.5	3457.0	1489.0	908.0	350.0	0	1009.0	1010.0	509.0	0	0	320.0	350.0	0	0	0	39.5	0	0	0	0
0	4088.0	1336.0	329.0	48.5	5718.0	2136.0	1259.0	339.5	0	1304.0	1243.0	552.0	0	0	276.0	339.5	0	0	0	48.5	0	0	0	0
0	4825.0	1328.0	329.0	29.0	4188.0	2210.0	1523.0	387.5	0	1317.0	1249.0	853.0	0	0	362.0	387.5	0	0	0	29.0	0	0	0	0
0	4874.0	1153.0	322.0	26.5	4450.0	2301.0	1250.0	359.0	0	1309.0	1433.0	842.0	0	0	312.0	359.0	0	0	0	26.5	0	0	0	0
0	6777.0	1082.0	434.0	35.0	3826.0	1906.0	1054.0	320.5	0	1021.0	1248.0	601.0	0	0	357.0	320.5	0	0	0	35.0	0	0	0	0
0	4773.0	1061.0	314.0	29.0	4519.0	2709.0	1309.0	369.0	0	1037.0	1429.0	780.0	0	0	290.0	369.0	0	0	0	29.0	0	0	0	0
0	4823.0	995.0	281.0	29.0	5052.0	2432.0	1327.0	355.5	0	1062.0	1356.0	688.0	0	0	232.0	355.5	0	0	0	29.0	0	0	0	0
0	4738.0	1552.0	658.0	83.0	3927.0	1881.0	1438.0	361.5	0	1168.0	1505.0	748.0	0	0	513.0	361.5	0	0	0	83.0	0	0	0	0
0	5061.0	1081.0	172.0	29.5	4889.0	2462.0	1300.0	357.5	0	1085.0	1263.0	682.0	0	0	248.0	357.5	0	0	0	29.5	0	0	0	0
0	4980.0	1118.0	285.0	32.5	4112.0	2544.0	1407.0	357.5	0	1066.0	1546.0	859.0	0	0	320.0	357.5	0	0	0	32.5	0	0	0	0
0	5469.0	1235.0	426.0	43.5	4066.0	1997.0	1300.0	392.5	0	1175.0	1416.0	659.0	0	0	402.0	392.5	0	0	0	43.5	0	0	0	0
0	4877.0	1072.0	238.0	33.5	4734.0	2509.0	1350.0	317.5	0	1038.0	1403.0	839.0	0	0	255.0	317.5	0	0	0	33.5	0	0	0	0
0	5058.0	1134.0	267.0	25.5	5093.0	2447.0	1211.0	321.5	0	1054.0	1141.0	653.0	0	0	265.0	321.5	0	0	0	25.5	0	0	0	0
0	4793.0	1299.0	345.0	52.0	5083.0	2172.0	1185.0	315.5	0	1226.0	1216.0	590.0	0	0	373.0	315.5	0	0	0	52.0	0	0	0	0
0	4635.0	1134.0	313.0	50.5	4678.0	2260.0	1375.0	383.0	0	1239.0	1400.0	685.0	0	0	431.0	383.0	0	0	0	50.5	0	0	0	0
0	5196.0	1092.0	267.0	32.5	4113.0	2653.0	1407.0	388.5	0	1059.0	1403.0	740.0	0	0	245.0	388.5	0	0	0	32.5	0	0	0	0
0	5915.0	1423.0	409.0	50.5	4176.0	1853.0	1093.0	353.5	0	1213.0	1135.0	571.0	0	0	421.0	353.5	0	0	0	50.5	0	0	0	0
0	4965.0	983.0	206.0	22.0	4647.0	2622.0	1404.0	344.5	0	1029.0	1412.0	755.0	0	0	261.0	344.5	0	0	0	22.0	0	0	0	0
0	5331.0	1134.0	286.0	22.5	5878.0	1990.0	1053.0	268.0	0	997.0	1056.0	470.0	0	0	241.0	268.0	0	0	0	22.5	0	0	0	0
0	5501.0	1193.0	353.0	31.5	6195.0	1530.0	831.0	249.5	0	1321.0	803.0	421.0	0	0	307.0	249.5	0	0	0	31.5	0	0	0	0
0	3785.0	1079.0	356.0	45.0	6736.0	2036.0	1080.0	339.0	0	1103.0	1172.0	590.0	0	0	312.0	339.0	0	0	0	45.0	0	0	0	0
0	5979.0	1001.0	210.0	13.5	6365.0	2045.0	852.0	173.0	0	859.0	755.0	381.0	0	0	197.0	173.0	0	0	0	13.5	0	0	0	0
0	4612.0	1316.0	336.0	28.5	4512.0	2253.0	1467.0	402.5	0	1143.0	1515.0	695.0	0	0	306.0	402.5	0	0	0	28.5	0	0	0	0
0	5533.0	1101.0	241.0	22.5	6473.0	2001.0	914.0	222.0	0	886.0	808.0	409.0	0	0	162.0	222.0	0	0	0	22.5	0	0	0	0
0	4032.0	1068.0	317.0	43.0	5167.0	2472.0	1524.0	400.5	0	1049.0	1357.0	850.0	0	0	294.0	400.5	0	0	0	43.0	0	0	0	0
0	6993.0	1528.0	469.0	63.0	3641.0	1648.0	1042.0	322.5	0	1039.0	1004.0	459.0	0	0	423.0	322.5	0	0	0	63.0	0	0	0	0
0	4684.0	1144.0	333.0	31.5	4452.0	2546.0	1498.0	372.5	0	1098.0	1425.0	714.0	0	0	315.0	372.5	0	0	0	31.5	0	0	0	0
0	5437.0	1170.0	348.0	36.0	4166.0	2339.0	1372.0	341.5	0	995.0	1347.0	776.0	0	0	312.0	341.5	0	0	0	36.0	0	0	0	0
0	4614.0	1123.0	272.0	42.0	4600.0	2459.0	1379.0	372.0	0	1166.0	1494.0	792.0	0	0	290.0	372.0	0	0	0	42.0	0	0	0	0
0	3731.0	1111.0	355.0	46.5	6408.0	1952.0	1225.0	386.0	0	1111.0	1258.0	663.0	0	0	338.0	386.0	0	0	0	46.5	0	0	0	0
0	5636.0	966.0	203.0	18.0	4729.0	2414.0	1148.0	323.0	0	1089.0	1247.0	648.0	0	0	255.0	323.0	0	0	0	18.0	0	0	0	0
0	4707.0	1140.0	314.0	56.0	4595.0	2380.0	1342.0	352.5	0	1256.0	1442.0	703.0	0	0	321.0	352.5	0	0	0	56.0	0	0	0	0
0	5957.0	1592.0	471.0	102.0	4049.0	1647.0	1020.0	356.0	0	1346.0	1000.0	506.0	0	0	513.0	356.0	0	0	0	102.0	0	0	0	0
0	4957.0	1101.0	325.0	25.5	4441.0	2477.0	1355.0	370.0	0	1129.0	1428.0	743.0	0	0	270.0	370.0	0	0	0	25.5	0	0	0	0
0	5253.0	1450.0	534.0	75.0	4004.0	1878.0	1239.0	418.0	0	1357.0	1251.0	600.0	0	0	465.0	418.0	0	0	0	75.0	0	0	0	0
0	4791.0	1112.0	315.0	25.0	4778.0	2428.0	1412.0	340.5	0	1094.0	1302.0	780.0	0	0	274.0	340.5	0	0	0	25.0	0	0	0	0
0	4759.0	977.0	213.0	24.0	4761.0	2507.0	1424.0	361.0	0	994.0	1497.0	852.0	0	0	263.0	361.0	0	0	0	24.0	0	0	0	0
0	5012.0	1157.0	349.0	32.0	3877.0	2305.0	1390.0	504.5	0	1109.0	1492.0	853.0	0	0	400.0	504.5	0	0	0	32.0	0	0	0	0
0	3888.0	1138.0	364.0	33.5	4645.0	2654.0	1571.0	418.0	0	1134.0	1597.0	769.0	0	0	354.0	418.0	0	0	0	33.5	0	0	0	0
0	6446.0	1076.0	299.0	33.5	3578.0	1868.0	1315.0	370.5	0	1182.0	1469.0	718.0	0	0	258.0	370.5	0	0	0	33.5	0	0	0	0
0	3917.0	1094.0	476.0	45.0	5493.0	2169.0	1138.0	422.0	0	1350.0	1399.0	594.0	0	0	453.0	422.0	0	0	0	45.0	0	0	0	0
0	4269.0	1043.0	344.0	37.0	4622.0	2665.0	1453.0	387.0	0	1110.0	1596.0	778.0	0	0	289.0	387.0	0	0	0	37.0	0	0	0	0
0	4465.0	1299.0	391.0	45.5	4217.0	2225.0	1545.0	455.0	0	1152.0	1586.0	752.0	0	0	384.0	455.0	0	0	0	45.5	0	0	0	0
0	5403.0	1016.0	198.0	25.0	5265.0	2430.0	1142.0	255.0	0	947.0	1257.0	593.0	0	0	206.0	255.0	0	0	0	25.0	0	0	0	0
0	5578.0	1306.0	318.0	30.0	3613.0	2254.0	1416.0	453.5	0	1261.0	1293.0	622.0	0	0	389.0	453.5	0	0	0	30.0	0	0	0	0
0	4536.0	1035.0	276.0	25.5	4482.0	2616.0	1520.0	366.0	0	1101.0	1593.0	761.0	0	0	314.0	366.0	0	0	0	25.5	0	0	0	0
0	6467.0	844.0	155.0	12.0	6047.0	2063.0	791.0	204.5	0	877.0	818.0	365.0	0	0	157.0	204.5	0	0	0	12.0	0	0	0	0
0	4853.0	1037.0	255.0	23.5	4978.0	2587.0	1283.0	322.5	0	1029.0	1398.0	709.0	0	0	196.0	322.5	0	0	0	23.5	0	0	0	0
0	5004.0	1004.0	218.0	21.0	5454.0	2320.0	1321.0	331.5	0	1000.0	1124.0	632.0	0	0	235.0	331.5	0	0	0	21.0	0	0	0	0
0	5722.0	948.0	191.0	14.5	5654.0	2333.0	994.0	215.5	0	964.0	1057.0	472.0	0	0	222.0	215.5	0	0	0	14.5	0	0	0	0
0	6825.0	855.0	167.0	14.0	6657.0	1579.0	633.0	141.0	0	920.0	619.0	309.0	0	0	143.0	141.0	0	0	0	14.0	0	0	0	0
0	5152.0	1173.0	298.0	37.0	4707.0	2367.0	1370.0	348.0	0	1034.0	1229.0	649.0	0	0	268.0	348.0	0	0	0	37.0	0	0	0	0
0	3055.0	1190.0	559.0	100.5	5443.0	1963.0	1379.0	438.0	0	1674.0	1392.0	696.0	0	0	589.0	438.0	0	0	0	100.5	0	0	0	0
0	6290.0	1334.0	326.0	92.5	3872.0	1936.0	1158.0	331.0	0	1187.0	1158.0	532.0	0	0	377.0	331.0	0	0	0	92.5	0	0	0	0
0	4538.0	1185.0	337.0	21.0	4279.0	2533.0	1554.0	391.5	0	1137.0	1518.0	811.0	0	0	300.0	391.5	0	0	0	21.0	0	0	0	0
0	3850.0	1105.0	318.0	34.0	5115.0	2455.0	1465.0	417.5	0	1168.0	1496.0	771.0	0	0	371.0	417.5	0	0	0	34.0	0	0	0	0
0	5169.0	1059.0	261.0	34.0	4984.0	2424.0	1185.0	312.5	0	1055.0	1279.0	634.0	0	0	274.0	312.5	0	0	0	34.0	0	0	0	0
0	5302.0	1123.0	352.0	39.0	4275.0	2410.0	1321.0	358.0	0	1089.0	1289.0	723.0	0	0	339.0	358.0	0	0	0	39.0	0	0	0	0
0	4288.0	1106.0	269.0	42.0	4651.0	2507.0	1539.0	419.5	0	1099.0	1521.0	799.0	0	0	315.0	419.5	0	0	0	42.0	0	0	0	0
0	4726.0	1143.0	272.0	33.5	4180.0	2338.0	1424.0	447.5	0	1202.0	1545.0	862.0	0	0	363.0	447.5	0	0	0	33.5	0	0	0	0
0	6477.0	805.0	158.0	12.5	6517.0	1840.0	792.0	189.5	0	769.0	789.0	345.0	0	0	121.0	189.5	0	0	0	12.5	0	0	0	0
0	5350.0	1033.0	233.0	25.5	5645.0	2374.0	1096.0	224.0	0	974.0	1035.0	556.0	0	0	222.0	224.0	0	0	0	25.5	0	0	0	0
0	3780.0	1210.0	535.0	35.5	5064.0	2182.0	1371.0	426.5	0	1420.0	1405.0	660.0	0	0	466.0	426.5	0	0	0	35.5	0	0	0	0
0	5470.0	1064.0	241.0	33.5	5376.0	2094.0	1163.0	270.0	0	1075.0	1122.0	530.0	0	0	275.0	270.0	0	0	0	33.5	0	0	0	0
0	4884.0	1205.0	336.0	32.5	4229.0	2396.0	1512.0	413.0	0	1049.0	1439.0	765.0	0	0	311.0	413.0	0	0	0	32.5	0	0	0	0
0	4713.0	993.0	291.0	37.5	4254.0	2544.0	1526.0	415.5	0	1161.0	1537.0	762.0	0	0	330.0	415.5	0	0	0	37.5	0	0	0	0
0	4659.0	1132.0	294.0	24.0	4472.0	2465.0	1404.0	369.0	0	1063.0	1592.0	861.0	0	0	289.0	369.0	0	0	0	24.0	0	0	0	0
0	4787.0	1173.0	326.0	31.0	4081.0	2451.0	1481.0	375.5	0	1154.0	1529.0	827.0	0	0	395.0	375.5	0	0	0	31.0	0	0	0	0
0	4868.0	1317.0	517.0	54.0	4109.0	2243.0	1207.0	392.5	0	1343.0	1401.0	697.0	0	0	422.0	392.5	0	0	0	54.0	0	0	0	0
0	4605.0	1102.0	291.0	34.0	4457.0	2633.0	1469.0	354.5	0	1044.0	1534.0	821.0	0	0	284.0	354.5	0	0	0	34.0	0	0	0	0
0	4914.0	981.0	265.0	30.0	4539.0	2541.0	1468.0	382.0	0	1074.0	1375.0	714.0	0	0	322.0	382.0	0	0	0	30.0	0	0	0	0
0	4151.0	1108.0	349.0	59.0	5183.0	2104.0	1329.0	448.0	0	1165.0	1369.0	870.0	0	0	375.0	448.0	0	0	0	59.0	0	0	0	0
0	3897.0	1039.0	335.0	47.0	6634.0	1929.0	1139.0	381.0	0	1095.0	1183.0	627.0	0	0	283.0	381.0	0	0	0	47.0	0	0	0	0
0	4589.0	1102.0	309.0	32.0	4337.0	2444.0	1462.0	432.0	0	1235.0	1497.0	764.0	0	0	350.0	432.0	0	0	0	32.0	0	0	0	0
0	5910.0	1473.0	398.0	72.5	3880.0	1876.0	1251.0	375.0	0	1139.0	1138.0	609.0	0	0	448.0	375.0	0	0	0	72.5	0	0	0	0
0	4028.0	1168.0	333.0	31.0	4759.0	2567.0	1548.0	440.5	0	1101.0	1488.0	748.0	0	0	334.0	440.5	0	0	0	31.0	0	0	0	0
0	5411.0	972.0	214.0	26.0	5065.0	2480.0	1205.0	296.5	0	940.0	1209.0	624.0	0	0	252.0	296.5	0	0	0	26.0	0	0	0	0
0	4633.0	1087.0	291.0	19.5	4419.0	2653.0	1476.0	333.5	0	1092.0	1541.0	863.0	0	0	256.0	333.5	0	0	0	19.5	0	0	0	0
0	5503.0	969.0	186.0	31.0	5486.0	2512.0	972.0	274.5	0	936.0	1103.0	535.0	0	0	204.0	274.5	0	0	0	31.0	0	0	0	0
0	5103.0	1061.0	255.0	22.0	4792.0	2503.0	1411.0	320.0	0	990.0	1231.0	713.0	0	0	274.0	320.0	0	0	0	22.0	0	0	0	0
0	5590.0	1480.0	588.0	55.5	3462.0	2003.0	1388.0	483.5	0	1054.0	1266.0	643.0	0	0	465.0	483.5	0	0	0	55.5	0	0	0	0
0	5564.0	1050.0	174.0	12.0	5343.0	2452.0	1133.0	207.5	0	981.0	1125.0	546.0	0	0	210.0	207.5	0	0	0	12.0	0	0	0	0
0	6859.0	1128.0	216.0	30.5	4708.0	1844.0	840.0	240.0	0	1154.0	915.0	426.0	0	0	386.0	240.0	0	0	0	30.5	0	0	0	0
0	4215.0	1283.0	361.0	56.5	4508.0	2401.0	1429.0	470.5	0	1146.0	1490.0	739.0	0	0	391.0	470.5	0	0	0	56.5	0	0	0	0
0	4175.0	1157.0	278.0	30.0	5104.0	2336.0	1453.0	418.0	0	999.0	1460.0	837.0	0	0	322.0	418.0	0	0	0	30.0	0	0	0	0
0	5106.0	1124.0	248.0	28.0	5462.0	2429.0	1149.0	249.5	0	1087.0	1087.0	553.0	0	0	217.0	249.5	0	0	0	28.0	0	0	0	0
0	4784.0	1018.0	275.0	28.5	4529.0	2466.0	1432.0	415.5	0	989.0	1528.0	804.0	0	0	304.0	415.5	0	0	0	28.5	0	0	0	0
0	4503.0	1177.0	289.0	60.0	4098.0	2528.0	1509.0	424.5	0	1157.0	1580.0	874.0	0	0	333.0	424.5	0	0	0	60.0	0	0	0	0
0	4654.0	1188.0	283.0	38.5	5187.0	2386.0	1209.0	327.5	0	1036.0	1363.0	685.0	0	0	294.0	327.5	0	0	0	38.5	0	0	0	0
0	3966.0	1014.0	308.0	33.5	5683.0	2160.0	1382.0	405.0	0	1144.0	1298.0	828.0	0	0	357.0	405.0	0	0	0	33.5	0	0	0	0
0	5469.0	1028.0	255.0	20.5	4750.0	2260.0	1192.0	331.5	0	1100.0	1335.0	686.0	0	0	238.0	331.5	0	0	0	20.5	0	0	0	0
0	4347.0	1305.0	437.0	50.0	6275.0	1695.0	1091.0	289.5	0	1286.0	1009.0	537.0	0	0	356.0	289.5	0	0	0	50.0	0	0	0	0
0	6086.0	981.0	174.0	16.5	5764.0	2124.0	883.0	195.5	0	987.0	980.0	419.0	0	0	195.0	195.5	0	0	0	16.5	0	0	0	0
0	4789.0	1182.0	300.0	19.5	4687.0	2416.0	1394.0	388.5	0	1063.0	1396.0	716.0	0	0	258.0	388.5	0	0	0	19.5	0	0	0	0
0	3956.0	1297.0	327.0	48.0	5959.0	1937.0	1370.0	329.0	0	1147.0	1194.0	711.0	0	0	365.0	329.0	0	0	0	48.0	0	0	0	0
0	4653.0	996.0	262.0	25.5	4835.0	2654.0	1346.0	377.5	0	1079.0	1388.0	724.0	0	0	274.0	377.5	0	0	0	25.5	0	0	0	0
0	6482.0	889.0	167.0	14.0	6341.0	1851.0	734.0	157.0	0	923.0	752.0	364.0	0	0	172.0	157.0	0	0	0	14.0	0	0	0	0
0	4348.0	1271.0	449.0	36.0	4524.0	2093.0	1447.0	476.0	0	1253.0	1445.0	756.0	0	0	407.0	476.0	0	0	0	36.0	0	0	0	0
0	4510.0	1524.0	450.0	96.5	4528.0	2001.0	1288.0	375.5	0	1351.0	1191.0	739.0	0	0	491.0	375.5	0	0	0	96.5	0	0	0	0
0	4510.0	1159.0	302.0	29.0	4249.0	2676.0	1517.0	399.5	0	1060.0	1572.0	813.0	0	0	302.0	399.5	0	0	0	29.0	0	0	0	0
0	6880.0	674.0	133.0	14.5	6668.0	1856.0	635.0	145.5	0	748.0	602.0	364.0	0	0	137.0	145.5	0	0	0	14.5	0	0	0	0
0	5081.0	1070.0	288.0	25.0	4920.0	2364.0	1201.0	350.0	0	1163.0	1264.0	657.0	0	0	259.0	350.0	0	0	0	25.0	0	0	0	0
0	3872.0	1185.0	341.0	63.5	6844.0	1731.0	1217.0	333.0	0	1145.0	1007.0	546.0	0	0	336.0	333.0	0	0	0	63.5	0	0	0	0
0	5468.0	1196.0	331.0	22.0	4261.0	2084.0	1296.0	392.0	0	1139.0	1345.0	702.0	0	0	367.0	392.0	0	0	0	22.0	0	0	0	0
0	5560.0	971.0	199.0	11.5	6231.0	2275.0	931.0	210.0	0	910.0	875.0	450.0	0	0	172.0	210.0	0	0	0	11.5	0	0	0	0
