dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
55	19.01700	23.14707	0.00025	0.00197	0.02662	0.02388	0.02880	0.02472	0.02925	0.02732	1.73200	1.95350	0.03017	0.02197	0.03132	0.02236	0.78124	0.03047	0.02230	0.03166	0.02232	0.77718	-0.07886	0.64965	-0.12154	0.63264	0.03108	0.02076	0.00034	0.00623	0.00560	0.00949	0.05414	0.03304	0.14584	0.20610	1.91297	0.54979	0.00384	0.09558	0.12442	0.14572	0.84544	0.01900	0.87700	0.00900	0.09500
56	19.01700	23.14707	0.00021	0.00165	0.03178	0.02668	0.02772	0.02404	0.02521	0.02448	1.29900	1.54000	0.03049	0.02167	0.02850	0.02110	0.74732	0.03108	0.02193	0.02887	0.02129	0.74498	-0.17803	0.62383	-0.11491	0.68391	0.03012	0.02021	0.00062	0.00631	0.00532	0.00903	0.05326	0.03288	0.14958	0.21281	1.93105	0.56024	0.01259	0.09529	0.19088	0.09856	0.81963	0.02200	0.84800	0.00600	0.12400
57	19.01700	23.14707	0.00036	0.00258	0.02356	0.02391	0.03284	0.02946	0.02816	0.02915	1.81700	2.46567	0.02799	0.02213	0.03290	0.02388	0.68350	0.02821	0.02232	0.03327	0.02367	0.68691	-0.07018	0.80661	-0.11924	0.73042	0.03156	0.02176	0.00111	0.00810	0.00401	0.00828	0.05943	0.03721	0.09967	0.16632	2.04506	0.59028	0.01731	0.11923	0.26491	0.16898	0.82984	0.01800	0.82200	0.01500	0.14500
58	19.01700	23.14707	0.00023	0.00166	0.02889	0.02925	0.02540	0.02605	0.03040	0.02782	2.22800	2.62755	0.03209	0.02337	0.03049	0.02277	0.64291	0.03234	0.02337	0.03044	0.02251	0.64031	-0.09162	0.67844	0.00536	0.75173	0.03209	0.02170	0.00080	0.00714	0.00423	0.00848	0.05914	0.03691	0.10413	0.17534	1.99997	0.57154	0.01033	0.10551	0.27268	0.17515	0.83427	0.02300	0.84500	0.00600	0.12600
59	19.01700	23.14707	0.00030	0.00209	0.02713	0.02418	0.02676	0.02365	0.03072	0.02656	1.89300	1.85784	0.03138	0.02230	0.03120	0.02215	0.78361	0.03156	0.02239	0.03135	0.02213	0.77693	-0.03619	0.67647	-0.04142	0.64264	0.03203	0.02159	0.00074	0.00665	0.00595	0.01029	0.05562	0.03438	0.15003	0.21600	1.88893	0.51716	0.01096	0.10458	0.24366	0.14159	0.81786	0.03200	0.87700	0.00400	0.08700
60	19.01700	23.14707	0.00037	0.00263	0.02678	0.02456	0.02551	0.02311	0.03227	0.02893	2.10500	2.27376	0.03216	0.02318	0.03142	0.02292	0.77375	0.03221	0.02315	0.03151	0.02277	0.77060	-0.01893	0.67763	-0.03104	0.69307	0.03251	0.02204	0.00072	0.00698	0.00515	0.00969	0.05777	0.03565	0.12820	0.19489	1.93448	0.52260	0.01099	0.10685	0.20594	0.13786	0.84198	0.03800	0.86500	0.00400	0.09300
61	19.01700	23.14707	0.00018	0.00172	0.02848	0.02684	0.02622	0.02461	0.03004	0.02778	1.91200	2.06984	0.03189	0.02276	0.03046	0.02256	0.71477	0.03192	0.02270	0.03069	0.02280	0.71352	-0.01048	0.71291	-0.04839	0.72708	0.03186	0.02133	0.00068	0.00706	0.00439	0.00821	0.05770	0.03577	0.11243	0.18155	1.95563	0.51972	0.01065	0.10483	0.21459	0.14362	0.84009	0.02000	0.86000	0.00400	0.11600
62	19.01700	23.14707	0.00070	0.00425	0.02284	0.02448	0.03752	0.03510	0.02387	0.02796	1.48600	2.18902	0.02552	0.02194	0.03315	0.02421	0.56186	0.02547	0.02145	0.03348	0.02418	0.56226	-0.00778	0.87211	-0.10301	0.75057	0.03208	0.02255	0.00275	0.00983	0.00536	0.01078	0.05936	0.03724	0.13147	0.20643	2.02258	0.57178	0.04349	0.13553	0.42592	0.22867	0.82710	0.01600	0.75100	0.03000	0.20300
63	19.01700	23.14707	0.00056	0.00370	0.03296	0.03063	0.02368	0.02289	0.02771	0.02802	1.76700	2.24738	0.03283	0.02394	0.02798	0.02209	0.66920	0.03309	0.02396	0.02803	0.02189	0.66609	-0.07290	0.73772	-0.02161	0.83193	0.03237	0.02249	0.00197	0.00873	0.00517	0.01008	0.05971	0.03777	0.12299	0.19408	2.00295	0.55705	0.03163	0.12674	0.35568	0.18040	0.81673	0.02400	0.82800	0.01800	0.13000
64	19.01700	23.14707	0.00032	0.00243	0.03387	0.03342	0.02326	0.02549	0.02747	0.02877	1.88200	2.51358	0.03320	0.02463	0.02778	0.02249	0.57547	0.03346	0.02458	0.02767	0.02204	0.57457	-0.08857	0.75989	0.02551	0.88656	0.03209	0.02239	0.00160	0.00877	0.00397	0.00881	0.06101	0.03854	0.09632	0.17640	2.06625	0.58539	0.02261	0.11713	0.35839	0.21421	0.81646	0.01900	0.82900	0.01200	0.14000
65	19.01700	23.14707	0.00021	0.00169	0.02820	0.02696	0.02634	0.02445	0.03016	0.02842	1.82000	2.04490	0.03158	0.02328	0.03068	0.02269	0.71546	0.03184	0.02308	0.03082	0.02273	0.71495	-0.12157	0.68244	-0.02663	0.76257	0.03222	0.02224	0.00109	0.00734	0.00469	0.00884	0.05856	0.03660	0.11873	0.18943	1.98574	0.55293	0.01579	0.10931	0.29240	0.16620	0.81595	0.02500	0.85100	0.00800	0.11600
66	19.01700	23.14707	0.00046	0.00282	0.02945	0.02606	0.02494	0.02385	0.03007	0.02755	1.78800	1.94141	0.03216	0.02306	0.03007	0.02240	0.73340	0.03246	0.02326	0.03000	0.02219	0.73137	-0.07506	0.61009	0.01044	0.71551	0.03214	0.02155	0.00103	0.00711	0.00607	0.01116	0.05594	0.03450	0.15250	0.22397	1.88949	0.52266	0.01803	0.11234	0.21904	0.12201	0.81428	0.03600	0.85400	0.01300	0.09700
67	19.01700	23.14707	0.00026	0.00232	0.02791	0.02584	0.02494	0.02339	0.03180	0.02987	2.01200	2.06878	0.03242	0.02369	0.03089	0.02299	0.74915	0.03257	0.02359	0.03095	0.02286	0.74739	-0.06100	0.67790	-0.01238	0.73660	0.03262	0.02231	0.00097	0.00752	0.00490	0.00992	0.05799	0.03595	0.12070	0.19626	1.93269	0.53070	0.01482	0.10697	0.23153	0.15322	0.83527	0.01700	0.86300	0.00600	0.11400
68	19.01700	23.14707	0.00045	0.00334	0.02528	0.02458	0.02945	0.02870	0.02973	0.02963	1.96600	2.56220	0.02997	0.02292	0.03195	0.02368	0.68274	0.03000	0.02276	0.03228	0.02383	0.68197	-0.02255	0.79632	-0.08587	0.74487	0.03240	0.02212	0.00145	0.00899	0.00441	0.00956	0.05979	0.03757	0.11095	0.19633	2.00620	0.56905	0.02252	0.12659	0.28416	0.18683	0.84283	0.01800	0.84500	0.01600	0.12100
69	19.01700	23.14707	0.00026	0.00175	0.02898	0.02474	0.02952	0.02422	0.02615	0.02475	1.38600	1.67601	0.02978	0.02162	0.03009	0.02156	0.79098	0.03007	0.02171	0.03037	0.02158	0.77715	-0.09199	0.68463	-0.10342	0.67010	0.03087	0.02101	0.00093	0.00608	0.00660	0.01048	0.05307	0.03280	0.17427	0.22309	1.89017	0.55160	0.01609	0.09845	0.23843	0.12068	0.81141	0.03400	0.84300	0.00700	0.11600
70	19.01700	23.14707	0.00029	0.00228	0.03125	0.02617	0.03041	0.02359	0.02298	0.02137	1.14100	1.30810	0.02899	0.02070	0.02863	0.02013	0.77735	0.02958	0.02110	0.02912	0.02060	0.76682	-0.17590	0.60658	-0.12837	0.64497	0.02948	0.01971	0.00067	0.00545	0.00625	0.01057	0.05047	0.03012	0.16781	0.22613	1.89083	0.55563	0.00983	0.08993	0.22297	0.15374	0.83687	0.02500	0.84900	0.00700	0.11900
71	19.01700	23.14707	0.00030	0.00223	0.02381	0.02505	0.03132	0.02945	0.02948	0.02991	2.02100	2.59895	0.02921	0.02334	0.03282	0.02376	0.64882	0.02907	0.02299	0.03316	0.02405	0.65717	0.04199	0.87371	-0.08888	0.74605	0.03228	0.02196	0.00126	0.00758	0.00396	0.00841	0.06056	0.03849	0.10398	0.19001	2.03710	0.59279	0.02279	0.11720	0.24742	0.12038	0.81906	0.01900	0.80900	0.00900	0.16300
72	19.01700	23.14707	0.00040	0.00310	0.02790	0.02676	0.02625	0.02648	0.03036	0.02968	2.05900	2.46770	0.03163	0.02312	0.03082	0.02361	0.69017	0.03178	0.02301	0.03088	0.02357	0.67951	-0.03516	0.73095	0.00270	0.79131	0.03206	0.02176	0.00084	0.00805	0.00415	0.00899	0.05956	0.03748	0.09720	0.16804	2.00894	0.55329	0.01320	0.11512	0.21946	0.15755	0.83840	0.01800	0.85100	0.01300	0.11800
73	19.01700	23.14707	0.00031	0.00226	0.02818	0.02572	0.02682	0.02535	0.02961	0.02651	1.84700	2.06436	0.03144	0.02267	0.03062	0.02207	0.72993	0.03152	0.02278	0.03078	0.02214	0.71764	-0.00480	0.71483	-0.03260	0.72030	0.03210	0.02149	0.00107	0.00726	0.00607	0.01018	0.05617	0.03460	0.15361	0.21382	1.90111	0.54313	0.01652	0.10800	0.26140	0.15761	0.82698	0.03400	0.86500	0.00300	0.09800
74	19.01700	23.14707	0.00041	0.00477	0.02326	0.02337	0.02903	0.02936	0.03222	0.03032	2.23200	2.59503	0.03036	0.02289	0.03324	0.02400	0.69186	0.03026	0.02258	0.03341	0.02387	0.69767	0.03044	0.79930	-0.05858	0.71200	0.03271	0.02259	0.00090	0.00902	0.00437	0.01011	0.06032	0.03778	0.10638	0.18093	1.99191	0.52235	0.01199	0.11828	0.31014	0.18380	0.79582	0.01500	0.87300	0.01000	0.10200
75	19.01700	23.14707	0.00016	0.00156	0.02869	0.02442	0.03258	0.02665	0.02349	0.02210	1.20800	1.49624	0.02814	0.02032	0.02993	0.02099	0.76243	0.02846	0.02048	0.03058	0.02151	0.75216	-0.11026	0.64406	-0.19148	0.58915	0.02973	0.02024	0.00069	0.00559	0.00591	0.00946	0.05163	0.03129	0.16095	0.21532	1.91074	0.56219	0.01126	0.09422	0.28682	0.12668	0.78025	0.01000	0.83300	0.00800	0.14900
76	19.01700	23.14707	0.00018	0.00185	0.03210	0.02543	0.03059	0.02486	0.02206	0.02079	1.10700	1.41193	0.02876	0.02019	0.02814	0.02027	0.77443	0.02954	0.02068	0.02871	0.02070	0.76510	-0.25944	0.55721	-0.16989	0.62325	0.02888	0.01923	0.00043	0.00499	0.00657	0.01008	0.04940	0.02898	0.18521	0.23267	1.91080	0.61426	0.00807	0.08641	0.16463	0.09878	0.82382	0.01900	0.82300	0.00700	0.15100
77	19.01700	23.14707	0.00034	0.00286	0.02613	0.02664	0.02623	0.02546	0.03221	0.02957	2.30100	2.68671	0.03182	0.02304	0.03161	0.02311	0.71625	0.03182	0.02293	0.03188	0.02324	0.71183	0.01211	0.80145	-0.07766	0.70454	0.03260	0.02175	0.00089	0.00812	0.00378	0.00766	0.06041	0.03675	0.09660	0.16434	2.00490	0.54720	0.01450	0.11885	0.23226	0.15000	0.83721	0.02700	0.84800	0.00900	0.11600
78	19.01700	23.14707	0.00021	0.00174	0.03079	0.02573	0.03009	0.02578	0.02383	0.02169	1.26100	1.48151	0.02925	0.02040	0.02887	0.02045	0.75457	0.02979	0.02074	0.02941	0.02089	0.74681	-0.17642	0.58457	-0.16064	0.62047	0.02983	0.02025	0.00077	0.00597	0.00601	0.01011	0.05173	0.03147	0.16204	0.21659	1.90902	0.54941	0.00823	0.09197	0.32964	0.20822	0.80538	0.02100	0.85900	0.00300	0.11700
79	19.01700	23.14707	0.00034	0.00250	0.02707	0.02346	0.02663	0.02518	0.03088	0.02692	1.95400	2.05764	0.03146	0.02193	0.03137	0.02288	0.76662	0.03161	0.02200	0.03137	0.02272	0.76579	-0.02601	0.68445	-0.00701	0.69190	0.03242	0.02153	0.00101	0.00695	0.00599	0.00990	0.05694	0.03523	0.15507	0.21067	1.90435	0.51951	0.01708	0.10732	0.22885	0.12684	0.82237	0.03600	0.86300	0.00300	0.09800
80	19.01700	23.14707	0.00013	0.00095	0.02830	0.02297	0.03115	0.02616	0.02533	0.02480	1.36900	1.65071	0.02879	0.02065	0.03026	0.02202	0.77909	0.02925	0.02092	0.03081	0.02242	0.77429	-0.13470	0.67374	-0.16593	0.59615	0.03011	0.02022	0.00058	0.00553	0.00550	0.00913	0.05231	0.03191	0.14629	0.20546	1.90826	0.55948	0.01138	0.09186	0.15364	0.09408	0.82895	0.02100	0.84000	0.00700	0.13200
81	19.01700	23.14707	0.00027	0.00276	0.03086	0.02981	0.02452	0.02518	0.02926	0.02908	1.93200	2.44773	0.03255	0.02420	0.02952	0.02320	0.66199	0.03279	0.02400	0.02934	0.02269	0.64715	-0.09175	0.71518	0.03997	0.87994	0.03201	0.02199	0.00097	0.00751	0.00339	0.00731	0.06032	0.03807	0.08568	0.16234	2.05494	0.59849	0.01811	0.11426	0.22147	0.11720	0.84202	0.00700	0.83300	0.01100	0.14900
82	19.01700	23.14707	0.00037	0.00248	0.02615	0.02479	0.02880	0.02511	0.02960	0.02792	1.83100	2.05194	0.03033	0.02262	0.03154	0.02274	0.74940	0.03041	0.02255	0.03185	0.02285	0.74447	-0.01779	0.71705	-0.10632	0.65567	0.03190	0.02132	0.00096	0.00699	0.00559	0.00966	0.05695	0.03549	0.14168	0.20790	1.94342	0.54986	0.01754	0.11385	0.18029	0.11635	0.83513	0.02500	0.84700	0.01300	0.11500
83	19.01700	23.14707	0.00021	0.00175	0.02594	0.02455	0.02822	0.02508	0.03055	0.02729	1.88000	2.05124	0.03063	0.02221	0.03176	0.02276	0.74400	0.03081	0.02224	0.03205	0.02285	0.74261	-0.04596	0.68845	-0.08609	0.63362	0.03177	0.02137	0.00057	0.00613	0.00566	0.00993	0.05676	0.03512	0.14272	0.20020	1.92826	0.52565	0.01145	0.10381	0.20328	0.08001	0.77754	0.02300	0.87900	0.00300	0.09500
84	19.01700	23.14707	0.00046	0.00327	0.02941	0.02535	0.03628	0.02827	0.01877	0.02009	0.91100	1.35095	0.02612	0.02015	0.02920	0.02047	0.69719	0.02628	0.02025	0.03003	0.02105	0.69331	-0.05101	0.76445	-0.25556	0.58761	0.02969	0.01986	0.00202	0.00645	0.00724	0.01100	0.05066	0.03088	0.19959	0.24042	1.87549	0.57702	0.03871	0.10709	0.33518	0.13280	0.81494	0.01900	0.77500	0.02100	0.18500
85	19.01700	23.14707	0.00110	0.00514	0.04791	0.03891	0.01974	0.02119	0.01616	0.02397	0.89200	1.60510	0.03425	0.02450	0.01960	0.01934	0.51865	0.03495	0.02493	0.01958	0.01917	0.51188	-0.17718	0.70345	-0.00058	0.89632	0.03144	0.02150	0.00452	0.00990	0.00582	0.01015	0.05879	0.03703	0.15267	0.21965	2.05160	0.64936	0.08429	0.15065	0.45549	0.18841	0.80828	0.01800	0.62000	0.05900	0.30300
86	19.01700	23.14707	0.00017	0.00156	0.03165	0.02547	0.03022	0.02536	0.02287	0.02124	1.15600	1.38912	0.02912	0.02026	0.02833	0.02017	0.76716	0.02974	0.02077	0.02896	0.02060	0.76398	-0.18027	0.58692	-0.19932	0.60313	0.02942	0.01963	0.00070	0.00540	0.00681	0.01046	0.04996	0.03017	0.18511	0.22916	1.86999	0.55026	0.01047	0.08952	0.25166	0.14936	0.81282	0.02100	0.85200	0.00300	0.12400
87	19.01700	23.14707	0.00004	0.00050	0.03473	0.02717	0.03408	0.02675	0.01607	0.01708	0.72100	1.01939	0.02666	0.01844	0.02636	0.01867	0.75693	0.02771	0.01926	0.02736	0.01940	0.74937	-0.32802	0.57426	-0.33153	0.54561	0.02673	0.01754	0.00022	0.00375	0.00721	0.01031	0.04658	0.02766	0.20920	0.23868	1.92640	0.60039	0.00340	0.06907	0.14583	0.10403	0.82661	0.00500	0.77800	0.00200	0.21500
88	19.01700	23.14707	0.00024	0.00224	0.02980	0.02809	0.02487	0.02426	0.03002	0.03141	1.98300	2.52917	0.03244	0.02444	0.02993	0.02341	0.70122	0.03263	0.02425	0.02994	0.02340	0.69609	-0.08942	0.72218	0.01166	0.80996	0.03187	0.02157	0.00068	0.00699	0.00351	0.00786	0.06042	0.03849	0.08935	0.16860	2.05995	0.60170	0.01531	0.11476	0.09063	0.08106	0.85461	0.00900	0.82400	0.01100	0.15600
89	19.01700	23.14707	0.00013	0.00084	0.02782	0.02451	0.02732	0.02308	0.02965	0.02595	1.72300	1.85102	0.03108	0.02215	0.03083	0.02183	0.79002	0.03135	0.02228	0.03107	0.02190	0.78759	-0.08018	0.61726	-0.08457	0.59741	0.03127	0.02120	0.00032	0.00559	0.00632	0.01063	0.05407	0.03323	0.16560	0.22231	1.90133	0.56070	0.00377	0.08908	0.20080	0.12390	0.80308	0.02700	0.87600	0.00300	0.09400
90	19.01700	23.14707	0.00032	0.00281	0.02747	0.02465	0.02716	0.02334	0.02996	0.02679	1.77400	1.88333	0.03129	0.02289	0.03095	0.02198	0.77252	0.03133	0.02288	0.03116	0.02191	0.77550	-0.02210	0.68043	-0.07248	0.63910	0.03206	0.02161	0.00093	0.00688	0.00636	0.01056	0.05581	0.03346	0.15932	0.21392	1.92284	0.56900	0.01761	0.10723	0.22952	0.09962	0.80541	0.02900	0.84900	0.00600	0.11600
91	19.01700	23.14707	0.00055	0.00332	0.03459	0.02909	0.02624	0.02447	0.02353	0.02401	1.34800	1.83109	0.03121	0.02195	0.02704	0.02087	0.68851	0.03170	0.02226	0.02715	0.02091	0.68784	-0.13539	0.64002	-0.01803	0.77184	0.03158	0.02145	0.00246	0.00784	0.00681	0.01185	0.05489	0.03343	0.16771	0.23177	1.90842	0.55857	0.04159	0.11548	0.40017	0.18306	0.82205	0.03800	0.78400	0.01600	0.16200
92	19.01700	23.14707	0.00052	0.00321	0.02545	0.02591	0.03083	0.02786	0.02811	0.02940	1.79700	2.28206	0.02911	0.02254	0.03206	0.02356	0.68311	0.02922	0.02260	0.03215	0.02331	0.68912	0.00963	0.82505	-0.06261	0.73016	0.03290	0.02286	0.00231	0.00866	0.00532	0.00967	0.05937	0.03725	0.13426	0.20546	1.96846	0.57387	0.03720	0.12519	0.37964	0.17853	0.81290	0.03000	0.80500	0.01900	0.14600
93	19.01700	23.14707	0.00020	0.00177	0.03343	0.02545	0.03412	0.02753	0.01717	0.01833	0.77800	1.10214	0.02654	0.01865	0.02698	0.01952	0.76167	0.02760	0.01934	0.02798	0.02016	0.75031	-0.36026	0.50963	-0.33530	0.54979	0.02702	0.01801	0.00026	0.00452	0.00729	0.01056	0.04748	0.02803	0.21040	0.23655	1.95260	0.61992	0.00454	0.08000	0.14648	0.10801	0.84172	0.01400	0.77200	0.00800	0.20600
94	19.01700	23.14707	0.00011	0.00088	0.02922	0.02399	0.03013	0.02412	0.02546	0.02308	1.28300	1.39460	0.02937	0.02079	0.02978	0.02096	0.80682	0.02982	0.02116	0.03032	0.02129	0.79667	-0.12647	0.59813	-0.15549	0.62430	0.02963	0.01967	0.00005	0.00488	0.00640	0.01030	0.05061	0.03027	0.17418	0.22460	1.87173	0.54100	0.00121	0.08265	0.08931	0.08238	0.81878	0.02100	0.85600	0.00200	0.12100
95	19.01700	23.14707	0.00062	0.00320	0.03398	0.03342	0.02432	0.02622	0.02599	0.02757	1.74600	2.33869	0.03265	0.02412	0.02750	0.02231	0.55608	0.03271	0.02393	0.02744	0.02208	0.56270	-0.01482	0.77623	0.03010	0.87116	0.03262	0.02193	0.00255	0.00923	0.00550	0.00969	0.05991	0.03728	0.14077	0.20771	1.98649	0.56909	0.04575	0.14213	0.36262	0.15117	0.81396	0.03000	0.77500	0.03100	0.16400
96	19.01700	23.14707	0.00005	0.00062	0.03243	0.02452	0.03292	0.02643	0.01951	0.01919	0.90300	1.21967	0.02745	0.01912	0.02773	0.01972	0.79668	0.02833	0.01973	0.02860	0.02039	0.78053	-0.29085	0.54784	-0.27765	0.57605	0.02788	0.01872	0.00029	0.00415	0.00678	0.01034	0.04811	0.02864	0.19446	0.23601	1.91830	0.59193	0.00413	0.07633	0.18614	0.11288	0.82240	0.00600	0.81600	0.00400	0.17400
97	19.01700	23.14707	0.00040	0.00343	0.02611	0.02228	0.02918	0.02547	0.02922	0.02757	1.66700	1.79224	0.03000	0.02205	0.03168	0.02298	0.78033	0.03018	0.02198	0.03186	0.02302	0.77598	-0.04513	0.68017	-0.05969	0.66187	0.03177	0.02154	0.00093	0.00751	0.00621	0.01044	0.05550	0.03438	0.15861	0.21634	1.92179	0.57085	0.01660	0.10858	0.21389	0.12719	0.81859	0.03500	0.84600	0.00700	0.11200
98	19.01700	23.14707	0.00005	0.00061	0.03313	0.02506	0.03169	0.02500	0.02004	0.01979	0.88300	1.16847	0.02816	0.01968	0.02742	0.01977	0.79392	0.02900	0.02030	0.02822	0.02039	0.78435	-0.25649	0.56869	-0.25236	0.57772	0.02810	0.01859	0.00032	0.00402	0.00688	0.01003	0.04786	0.02833	0.20438	0.23962	1.88381	0.58334	0.00849	0.07489	0.08529	0.03433	0.81459	0.00900	0.81700	0.00100	0.17300
99	19.01700	23.14707	0.00018	0.00136	0.02818	0.02428	0.03422	0.02842	0.02233	0.02320	1.17200	1.52526	0.02717	0.02013	0.03012	0.02143	0.73118	0.02755	0.02045	0.03085	0.02180	0.72469	-0.09617	0.75711	-0.22868	0.61618	0.02943	0.01998	0.00078	0.00593	0.00572	0.00926	0.05230	0.03170	0.15922	0.21565	1.95222	0.57185	0.01321	0.09362	0.25519	0.13480	0.79873	0.01700	0.79900	0.00900	0.17500
100	19.01700	23.14707	0.00015	0.00134	0.02798	0.02489	0.02614	0.02328	0.03065	0.02668	1.89100	2.07295	0.03174	0.02225	0.03082	0.02219	0.78116	0.03198	0.02234	0.03097	0.02234	0.77221	-0.06105	0.65454	-0.03110	0.69423	0.03154	0.02094	0.00026	0.00630	0.00493	0.00906	0.05597	0.03464	0.13125	0.20015	1.91747	0.52608	0.00494	0.10059	0.14503	0.10091	0.81314	0.02400	0.88300	0.00000	0.09300
101	19.01700	23.14707	0.00023	0.00157	0.02883	0.02390	0.02902	0.02356	0.02684	0.02311	1.48900	1.54139	0.03002	0.02113	0.03012	0.02088	0.81379	0.03036	0.02149	0.03047	0.02106	0.80311	-0.08663	0.63980	-0.09287	0.64156	0.03088	0.02058	0.00081	0.00565	0.00701	0.01103	0.05255	0.03122	0.18129	0.23256	1.86104	0.51912	0.01464	0.09575	0.23780	0.10352	0.80212	0.03400	0.86000	0.00300	0.10300
102	19.01700	23.14707	0.00031	0.00275	0.02807	0.02419	0.02753	0.02419	0.02901	0.02588	1.63100	1.72419	0.03109	0.02238	0.03058	0.02174	0.77623	0.03113	0.02233	0.03084	0.02199	0.76839	0.00561	0.68616	-0.06094	0.66193	0.03153	0.02103	0.00069	0.00662	0.00623	0.01042	0.05440	0.03335	0.16245	0.21923	1.86956	0.51386	0.01123	0.10142	0.19380	0.13377	0.83273	0.02100	0.87600	0.00600	0.09700
103	19.01700	23.14707	0.00018	0.00181	0.03145	0.02843	0.02910	0.02530	0.02420	0.02384	1.26700	1.54328	0.02964	0.02160	0.02860	0.02069	0.70425	0.03035	0.02203	0.02907	0.02105	0.69219	-0.20818	0.60571	-0.12864	0.67205	0.02952	0.01978	0.00040	0.00580	0.00553	0.00939	0.05165	0.03164	0.15285	0.21260	1.91681	0.55658	0.00601	0.09220	0.19121	0.13023	0.81461	0.01200	0.84300	0.00700	0.13800
104	19.01700	23.14707	0.00073	0.00489	0.02533	0.02543	0.03201	0.02929	0.02684	0.02676	1.62200	2.02364	0.02851	0.02238	0.03210	0.02287	0.64170	0.02846	0.02220	0.03210	0.02299	0.64758	0.01894	0.84677	0.02912	0.76347	0.03316	0.02258	0.00286	0.00977	0.00593	0.01162	0.05813	0.03623	0.13731	0.21363	1.91117	0.55050	0.04409	0.13336	0.41984	0.23017	0.83665	0.02700	0.80800	0.02000	0.14500
105	19.01700	23.14707	0.00008	0.00085	0.03387	0.02576	0.03358	0.02590	0.01739	0.01845	0.75200	1.03561	0.02699	0.01935	0.02690	0.01909	0.78418	0.02796	0.02007	0.02780	0.01970	0.76909	-0.31544	0.53770	-0.29710	0.56003	0.02735	0.01855	0.00040	0.00438	0.00723	0.01081	0.04682	0.02736	0.20423	0.23808	1.92335	0.63107	0.00695	0.07597	0.20786	0.10965	0.80598	0.01500	0.77300	0.00200	0.21000
106	19.01700	23.14707	0.00013	0.00138	0.02733	0.02385	0.02815	0.02406	0.02930	0.02573	1.63900	1.73340	0.03063	0.02198	0.03099	0.02166	0.78912	0.03089	0.02210	0.03134	0.02196	0.78206	-0.07785	0.64776	-0.09581	0.60983	0.03098	0.02068	0.00017	0.00589	0.00560	0.00990	0.05334	0.03212	0.14510	0.20402	1.89233	0.53236	0.00284	0.09358	0.14941	0.10477	0.81836	0.01700	0.87300	0.00400	0.10600
107	19.01700	23.14707	0.00021	0.00149	0.02880	0.02517	0.02769	0.02237	0.02822	0.02598	1.63900	1.89438	0.03080	0.02243	0.03022	0.02123	0.79912	0.03110	0.02256	0.03049	0.02145	0.79365	-0.08106	0.63974	-0.06014	0.67005	0.03131	0.02076	0.00080	0.00598	0.00676	0.01039	0.05357	0.03248	0.17868	0.22841	1.87165	0.54460	0.01778	0.10447	0.15379	0.05529	0.79686	0.02300	0.85800	0.00600	0.11300
108	19.01700	23.14707	0.00026	0.00216	0.02839	0.02575	0.02757	0.02497	0.02869	0.02687	1.63400	1.81825	0.03079	0.02237	0.03045	0.02203	0.74742	0.03114	0.02264	0.03069	0.02212	0.73542	-0.07875	0.68297	-0.06758	0.71203	0.03093	0.02063	0.00031	0.00628	0.00468	0.00899	0.05416	0.03276	0.12980	0.20482	1.92180	0.56018	0.00618	0.10605	0.13226	0.10063	0.80821	0.01700	0.86900	0.01000	0.10400
109	19.01700	23.14707	0.00026	0.00179	0.03274	0.02742	0.02905	0.02331	0.02287	0.02062	1.15200	1.31564	0.02984	0.02138	0.02796	0.01949	0.76497	0.03033	0.02169	0.02832	0.01965	0.75507	-0.14368	0.61146	-0.12474	0.64249	0.03038	0.02026	0.00148	0.00562	0.00767	0.01109	0.05103	0.03017	0.20647	0.24270	1.85125	0.55802	0.02750	0.10093	0.32116	0.11008	0.80860	0.02700	0.83000	0.01200	0.13100
110	19.01700	23.14707	0.00046	0.00391	0.02521	0.02420	0.02691	0.02421	0.03234	0.02888	2.14300	2.47074	0.03139	0.02331	0.03211	0.02283	0.76798	0.03139	0.02311	0.03232	0.02294	0.75880	-0.00241	0.74646	-0.04212	0.69759	0.03247	0.02206	0.00072	0.00790	0.00526	0.01000	0.05804	0.03586	0.13005	0.20276	1.95071	0.53941	0.00973	0.11693	0.22543	0.16523	0.82608	0.02300	0.88200	0.01300	0.08200
111	19.01700	23.14707	0.00018	0.00142	0.02794	0.02345	0.02885	0.02619	0.02795	0.02560	1.54000	1.84564	0.03022	0.02160	0.03063	0.02254	0.74830	0.03049	0.02164	0.03098	0.02270	0.74778	-0.08447	0.65974	-0.10243	0.66417	0.03093	0.02083	0.00050	0.00582	0.00568	0.00985	0.05390	0.03266	0.15190	0.21517	1.91317	0.54646	0.01054	0.10225	0.17305	0.07681	0.79267	0.02200	0.86100	0.00700	0.11000
