dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
55	19.01700	23.14707	0.00021	0.00157	0.02727	0.02367	0.02825	0.02527	0.02919	0.02533	1.72600	1.81959	0.03055	0.02149	0.03101	0.02199	0.77545	0.03080	0.02151	0.03133	0.02220	0.76992	-0.09449	0.64342	-0.08741	0.64436	0.03129	0.02112	0.00051	0.00601	0.00582	0.00994	0.05407	0.03284	0.15172	0.21291	1.89833	0.55199	0.00571	0.09639	0.24691	0.15554	0.81493	0.02800	0.86600	0.00500	0.10100
56	19.01700	23.14707	0.00031	0.00281	0.02663	0.02347	0.02738	0.02510	0.03059	0.02786	1.85900	1.84800	0.03093	0.02233	0.03151	0.02320	0.75208	0.03121	0.02253	0.03162	0.02321	0.74836	-0.06136	0.63441	-0.03656	0.69772	0.03209	0.02185	0.00088	0.00670	0.00626	0.01019	0.05617	0.03482	0.16251	0.21453	1.91226	0.54838	0.01420	0.10301	0.23271	0.12689	0.79497	0.02600	0.85700	0.01200	0.10500
57	19.01700	23.14707	0.00027	0.00180	0.02720	0.02552	0.02599	0.02445	0.03146	0.02697	1.98700	2.05933	0.03177	0.02261	0.03128	0.02231	0.74449	0.03199	0.02286	0.03133	0.02224	0.73711	-0.05165	0.66659	-0.00716	0.70280	0.03193	0.02098	0.00040	0.00630	0.00538	0.00968	0.05689	0.03455	0.13831	0.21035	1.92556	0.52354	0.00835	0.10435	0.15118	0.08836	0.81115	0.03000	0.87000	0.00700	0.09300
58	19.01700	23.14707	0.00019	0.00146	0.02699	0.02284	0.02962	0.02619	0.02811	0.02457	1.59000	1.76915	0.02993	0.02139	0.03120	0.02204	0.76947	0.03005	0.02140	0.03149	0.02224	0.76112	-0.04497	0.64958	-0.07712	0.62194	0.03114	0.02083	0.00057	0.00558	0.00554	0.00989	0.05414	0.03289	0.14617	0.21086	1.91051	0.56107	0.00746	0.09126	0.20510	0.14600	0.83161	0.02900	0.86700	0.00200	0.10200
59	19.01700	23.14707	0.00047	0.00455	0.02970	0.02620	0.02680	0.02424	0.02795	0.02640	1.70900	1.87998	0.03121	0.02245	0.02987	0.02220	0.73224	0.03145	0.02256	0.02986	0.02212	0.73089	-0.05357	0.69177	0.00037	0.75239	0.03236	0.02202	0.00182	0.00839	0.00616	0.01088	0.05696	0.03527	0.15145	0.21349	1.91013	0.53711	0.03230	0.11903	0.33441	0.13414	0.78079	0.02700	0.84000	0.01400	0.11900
60	19.01700	23.14707	0.00029	0.00276	0.02487	0.02496	0.02968	0.02757	0.03008	0.02857	1.90700	2.21683	0.02986	0.02288	0.03228	0.02326	0.69427	0.02997	0.02279	0.03259	0.02336	0.69635	-0.03628	0.76687	-0.08073	0.72389	0.03184	0.02132	0.00077	0.00720	0.00407	0.00768	0.05892	0.03681	0.10855	0.17903	1.98073	0.52472	0.01768	0.12196	0.18035	0.07443	0.82452	0.01000	0.85400	0.01300	0.12300
61	19.01700	23.14707	0.00071	0.00481	0.02324	0.02447	0.03446	0.03278	0.02650	0.02729	1.79000	2.21041	0.02731	0.02180	0.03288	0.02371	0.60089	0.02713	0.02145	0.03326	0.02389	0.60401	0.03409	0.86497	-0.11156	0.70767	0.03268	0.02237	0.00258	0.00955	0.00510	0.01052	0.05946	0.03748	0.12129	0.20020	1.97980	0.57484	0.04122	0.12999	0.41423	0.21032	0.82249	0.02200	0.79700	0.02100	0.16000
62	19.01700	23.14707	0.00024	0.00193	0.02757	0.02415	0.02792	0.02354	0.02918	0.02409	1.66400	1.67305	0.03063	0.02159	0.03078	0.02116	0.79517	0.03096	0.02182	0.03114	0.02140	0.79000	-0.09624	0.63135	-0.10052	0.62007	0.03102	0.02057	0.00032	0.00556	0.00660	0.01047	0.05303	0.03166	0.17257	0.22364	1.87502	0.53022	0.00066	0.08676	0.19090	0.18962	0.84221	0.02800	0.88700	0.00300	0.08200
63	19.01700	23.14707	0.00015	0.00167	0.03230	0.02697	0.02897	0.02370	0.02349	0.02259	1.15500	1.39031	0.02966	0.02138	0.02809	0.01992	0.76448	0.03043	0.02188	0.02862	0.02027	0.75282	-0.21289	0.59631	-0.17151	0.63598	0.02906	0.01972	0.00019	0.00541	0.00609	0.01022	0.05075	0.03027	0.17070	0.22148	1.92048	0.55754	0.00131	0.08152	0.19704	0.13907	0.80639	0.00900	0.84700	0.00500	0.13900
64	19.01700	23.14707	0.00015	0.00117	0.02827	0.02319	0.02843	0.02464	0.02806	0.02476	1.50700	1.66972	0.03037	0.02129	0.03037	0.02195	0.80006	0.03072	0.02137	0.03082	0.02219	0.78753	-0.13004	0.58359	-0.14070	0.58226	0.03072	0.02105	0.00035	0.00529	0.00632	0.01082	0.05270	0.03246	0.16607	0.22844	1.90078	0.58348	0.00258	0.08398	0.22613	0.15330	0.79063	0.02300	0.87300	0.00400	0.10000
65	19.01700	23.14707	0.00020	0.00145	0.03090	0.02568	0.03043	0.02674	0.02338	0.02376	1.25200	1.75741	0.02919	0.02131	0.02882	0.02129	0.71867	0.02961	0.02147	0.02935	0.02174	0.71162	-0.12877	0.69229	-0.13284	0.67258	0.03016	0.02019	0.00115	0.00654	0.00572	0.00915	0.05302	0.03226	0.15775	0.21333	1.92163	0.54927	0.02211	0.10416	0.22918	0.11157	0.79408	0.01400	0.81900	0.01400	0.15300
66	19.01700	23.14707	0.00061	0.00429	0.03238	0.03157	0.02345	0.02473	0.02847	0.03017	2.01300	2.70903	0.03287	0.02469	0.02843	0.02234	0.63601	0.03319	0.02458	0.02832	0.02199	0.63933	-0.11127	0.73760	0.02430	0.89029	0.03218	0.02220	0.00153	0.00907	0.00408	0.00919	0.06162	0.03934	0.09648	0.18071	2.07509	0.59015	0.02522	0.13001	0.30497	0.17193	0.83104	0.01500	0.80600	0.02600	0.15300
67	19.01700	23.14707	0.00036	0.00325	0.02622	0.02445	0.02740	0.02580	0.03093	0.02734	1.94300	2.12079	0.03098	0.02246	0.03175	0.02303	0.72538	0.03118	0.02251	0.03182	0.02295	0.72340	-0.06394	0.71357	-0.02176	0.70448	0.03197	0.02145	0.00060	0.00728	0.00504	0.00971	0.05767	0.03585	0.12980	0.20151	1.94811	0.53122	0.01241	0.11389	0.21392	0.09109	0.76788	0.02300	0.86100	0.01400	0.10200
68	19.01700	23.14707	0.00049	0.00310	0.02657	0.02401	0.02801	0.02562	0.02985	0.02689	1.94600	2.16728	0.03085	0.02222	0.03146	0.02292	0.73803	0.03077	0.02231	0.03156	0.02285	0.73908	0.05878	0.76676	-0.02693	0.71667	0.03299	0.02196	0.00184	0.00765	0.00668	0.01097	0.05826	0.03654	0.16430	0.22012	1.88860	0.49448	0.03512	0.12807	0.29206	0.09016	0.78875	0.02900	0.86100	0.01700	0.09300
69	19.01700	23.14707	0.00018	0.00134	0.02749	0.02394	0.02625	0.02298	0.03099	0.02651	1.82100	1.93983	0.03177	0.02261	0.03113	0.02194	0.79456	0.03190	0.02259	0.03122	0.02198	0.78943	-0.03311	0.65072	-0.00685	0.67306	0.03157	0.02092	0.00011	0.00543	0.00614	0.01028	0.05526	0.03382	0.16512	0.22223	1.89817	0.53061	0.00435	0.09206	0.09508	0.05056	0.78771	0.03000	0.88600	0.00100	0.08300
70	19.01700	23.14707	0.00033	0.00242	0.02735	0.02469	0.02617	0.02379	0.03106	0.02772	1.93900	2.09554	0.03197	0.02324	0.03113	0.02289	0.75821	0.03186	0.02281	0.03122	0.02265	0.75529	0.00874	0.67231	-0.03982	0.68970	0.03239	0.02229	0.00084	0.00727	0.00578	0.01012	0.05718	0.03567	0.14347	0.20221	1.93336	0.54744	0.01126	0.10421	0.25223	0.16750	0.83576	0.02900	0.87000	0.00900	0.09200
71	19.01700	23.14707	0.00017	0.00129	0.02737	0.02447	0.02665	0.02352	0.03073	0.02669	1.86000	2.00908	0.03151	0.02242	0.03102	0.02226	0.77717	0.03169	0.02238	0.03130	0.02248	0.76826	-0.05999	0.64560	-0.06873	0.65005	0.03143	0.02109	0.00016	0.00581	0.00526	0.00939	0.05498	0.03351	0.13778	0.20370	1.92667	0.57978	0.00388	0.09344	0.14233	0.08025	0.80475	0.02100	0.88700	0.00500	0.08700
72	19.01700	23.14707	0.00025	0.00201	0.02688	0.02452	0.02620	0.02437	0.03159	0.02767	2.03600	2.29711	0.03171	0.02257	0.03149	0.02263	0.75704	0.03189	0.02262	0.03152	0.02253	0.75953	-0.06872	0.66006	-0.02262	0.72215	0.03224	0.02175	0.00065	0.00683	0.00443	0.00909	0.05786	0.03647	0.11359	0.19082	1.93450	0.53378	0.01068	0.10812	0.23843	0.11841	0.79362	0.02400	0.87600	0.00500	0.09500
73	19.01700	23.14707	0.00023	0.00152	0.03054	0.02570	0.02993	0.02433	0.02422	0.02182	1.26800	1.44228	0.02933	0.02096	0.02891	0.02013	0.77425	0.02987	0.02138	0.02954	0.02051	0.76561	-0.14864	0.59356	-0.19024	0.58177	0.02955	0.01968	0.00044	0.00496	0.00667	0.01035	0.05056	0.02950	0.18058	0.22824	1.88711	0.54583	0.00823	0.09195	0.19119	0.09095	0.79850	0.01800	0.85000	0.01200	0.12000
74	19.01700	23.14707	0.00038	0.00303	0.02870	0.02474	0.02950	0.02547	0.02633	0.02449	1.42400	1.63653	0.02958	0.02105	0.03006	0.02163	0.76417	0.03002	0.02128	0.03045	0.02185	0.75802	-0.12554	0.67919	-0.11302	0.68436	0.03082	0.02081	0.00100	0.00705	0.00565	0.01014	0.05316	0.03229	0.14430	0.21642	1.89374	0.54910	0.01739	0.10769	0.27630	0.13870	0.81947	0.02000	0.84500	0.01200	0.12300
75	19.01700	23.14707	0.00031	0.00273	0.03261	0.02751	0.02940	0.02467	0.02259	0.02220	1.12000	1.33101	0.02945	0.02120	0.02796	0.02026	0.73795	0.03011	0.02170	0.02836	0.02042	0.72668	-0.18333	0.65951	-0.14301	0.68292	0.02968	0.01976	0.00098	0.00642	0.00626	0.01000	0.05171	0.03109	0.17043	0.22571	1.91033	0.54991	0.01666	0.10393	0.23022	0.15468	0.86107	0.01700	0.83300	0.01300	0.13700
76	19.01700	23.14707	0.00050	0.00279	0.03357	0.02894	0.02500	0.02287	0.02585	0.02467	1.44700	1.69623	0.03198	0.02260	0.02769	0.02098	0.71382	0.03241	0.02285	0.02774	0.02091	0.70571	-0.11754	0.61983	-0.00964	0.77367	0.03216	0.02149	0.00233	0.00784	0.00658	0.01147	0.05432	0.03274	0.16821	0.23026	1.83693	0.50981	0.04303	0.12613	0.34540	0.11737	0.77837	0.03800	0.81900	0.01700	0.12600
77	19.01700	23.14707	0.00033	0.00290	0.02839	0.02439	0.02724	0.02339	0.02896	0.02657	1.69900	1.84889	0.03090	0.02195	0.03037	0.02203	0.79706	0.03128	0.02216	0.03065	0.02214	0.78674	-0.11986	0.63817	-0.09299	0.64861	0.03103	0.02090	0.00039	0.00654	0.00599	0.01043	0.05399	0.03278	0.15855	0.21587	1.91158	0.56511	0.00714	0.09795	0.16416	0.10992	0.80286	0.03300	0.85600	0.00700	0.10400
78	19.01700	23.14707	0.00006	0.00054	0.03182	0.02532	0.03161	0.02512	0.02143	0.02070	1.02800	1.26934	0.02834	0.02014	0.02819	0.02001	0.78928	0.02904	0.02056	0.02893	0.02060	0.77352	-0.21572	0.59860	-0.20857	0.59464	0.02861	0.01901	0.00035	0.00442	0.00626	0.00953	0.04869	0.02893	0.18250	0.23113	1.87674	0.55890	0.00776	0.08388	0.12234	0.06805	0.82190	0.01300	0.82300	0.00300	0.16100
79	19.01700	23.14707	0.00025	0.00247	0.02806	0.02659	0.02663	0.02605	0.02998	0.02678	1.95100	2.20740	0.03152	0.02301	0.03071	0.02235	0.69366	0.03166	0.02293	0.03088	0.02230	0.69134	-0.03926	0.70986	-0.04403	0.70993	0.03192	0.02130	0.00080	0.00698	0.00441	0.00855	0.05768	0.03552	0.11317	0.18803	1.95218	0.53170	0.01387	0.11693	0.22492	0.12006	0.80072	0.01500	0.87200	0.00500	0.10800
80	19.01700	23.14707	0.00032	0.00240	0.02585	0.02661	0.02665	0.02681	0.03209	0.03229	2.24400	2.81184	0.03156	0.02386	0.03197	0.02476	0.68169	0.03161	0.02359	0.03204	0.02452	0.68254	-0.02869	0.80833	-0.04617	0.78349	0.03304	0.02256	0.00128	0.00805	0.00411	0.00858	0.06196	0.03929	0.09929	0.18028	2.02408	0.57206	0.02546	0.12859	0.21102	0.09047	0.80920	0.02100	0.84600	0.01000	0.12300
81	19.01700	23.14707	0.00026	0.00209	0.02820	0.02612	0.02601	0.02320	0.03044	0.02573	1.78800	1.87218	0.03173	0.02260	0.03068	0.02162	0.74660	0.03199	0.02267	0.03079	0.02164	0.74903	-0.06891	0.64725	-0.02084	0.67903	0.03202	0.02138	0.00082	0.00651	0.00543	0.00981	0.05594	0.03463	0.13875	0.20835	1.89268	0.52212	0.01162	0.10266	0.26055	0.15201	0.81697	0.02000	0.88600	0.00800	0.08600
82	19.01700	23.14707	0.00014	0.00106	0.03008	0.02451	0.03004	0.02414	0.02466	0.02213	1.28000	1.41336	0.02929	0.02065	0.02923	0.02029	0.80993	0.02986	0.02112	0.02983	0.02069	0.79982	-0.15147	0.60835	-0.19284	0.57681	0.02955	0.01947	0.00030	0.00479	0.00689	0.01040	0.04971	0.02922	0.18840	0.23394	1.84959	0.53895	0.00319	0.08502	0.12220	0.13574	0.85752	0.01800	0.86500	0.00600	0.11100
83	19.01700	23.14707	0.00036	0.00323	0.02668	0.02456	0.02734	0.02452	0.03055	0.02748	1.91200	2.07129	0.03108	0.02293	0.03149	0.02215	0.75272	0.03121	0.02293	0.03157	0.02227	0.75029	-0.03568	0.67287	0.01182	0.70771	0.03212	0.02150	0.00083	0.00714	0.00556	0.01039	0.05684	0.03473	0.14053	0.20568	1.92730	0.54336	0.01456	0.10543	0.22251	0.11973	0.80262	0.02300	0.86100	0.01000	0.10600
84	19.01700	23.14707	0.00064	0.00496	0.03382	0.03224	0.02263	0.02278	0.02782	0.02909	1.85000	2.30293	0.03336	0.02429	0.02743	0.02186	0.66506	0.03362	0.02427	0.02752	0.02192	0.65188	-0.08981	0.72913	-0.00907	0.82204	0.03262	0.02237	0.00222	0.00939	0.00521	0.01005	0.06003	0.03784	0.12827	0.19883	1.99124	0.57753	0.03914	0.13639	0.34511	0.15453	0.80343	0.02900	0.80400	0.01600	0.15100
85	19.01700	23.14707	0.00018	0.00138	0.02668	0.02355	0.02960	0.02598	0.02845	0.02554	1.67200	1.86237	0.02995	0.02150	0.03141	0.02254	0.75103	0.03007	0.02148	0.03167	0.02282	0.74758	-0.04249	0.67841	-0.05077	0.68273	0.03130	0.02087	0.00062	0.00630	0.00545	0.00958	0.05450	0.03284	0.13988	0.20445	1.89882	0.52627	0.00975	0.09649	0.19330	0.13301	0.83244	0.02300	0.87400	0.00300	0.10000
86	19.01700	23.14707	0.00013	0.00154	0.03158	0.02649	0.02915	0.02447	0.02406	0.02266	1.29500	1.67749	0.02967	0.02134	0.02868	0.02042	0.75929	0.03035	0.02172	0.02902	0.02064	0.74793	-0.19973	0.61607	-0.10836	0.67153	0.02986	0.02003	0.00069	0.00589	0.00557	0.00958	0.05216	0.03180	0.15334	0.21317	1.91202	0.55459	0.01335	0.09630	0.22241	0.10122	0.81476	0.01500	0.83400	0.00400	0.14700
87	19.01700	23.14707	0.00045	0.00363	0.02835	0.02762	0.02540	0.02394	0.03073	0.02946	2.00400	2.20952	0.03210	0.02411	0.03070	0.02284	0.69899	0.03222	0.02404	0.03061	0.02257	0.69388	-0.04219	0.71364	0.02938	0.79281	0.03235	0.02194	0.00095	0.00810	0.00486	0.01050	0.05892	0.03729	0.11607	0.19377	1.95333	0.52625	0.01796	0.11712	0.22180	0.11697	0.81557	0.02000	0.84800	0.01200	0.12000
88	19.01700	23.14707	0.00021	0.00171	0.03379	0.02671	0.03204	0.02652	0.01887	0.01894	0.94800	1.31882	0.02802	0.01981	0.02710	0.01940	0.73355	0.02873	0.02027	0.02777	0.01999	0.72457	-0.21788	0.60931	-0.18742	0.64238	0.02863	0.01928	0.00107	0.00531	0.00714	0.01073	0.04933	0.02964	0.19811	0.24204	1.90007	0.57522	0.01886	0.09023	0.32630	0.14050	0.79685	0.01300	0.79900	0.01200	0.17600
89	19.01700	23.14707	0.00040	0.00328	0.02832	0.02490	0.02841	0.02422	0.02778	0.02520	1.57500	1.76872	0.03041	0.02167	0.03030	0.02171	0.76871	0.03060	0.02180	0.03065	0.02197	0.76283	-0.04963	0.64118	-0.09468	0.64316	0.03155	0.02137	0.00120	0.00744	0.00664	0.01122	0.05435	0.03301	0.16698	0.22220	1.89307	0.55546	0.01846	0.10757	0.30218	0.16838	0.80858	0.03100	0.85500	0.00900	0.10500
90	19.01700	23.14707	0.00032	0.00222	0.02685	0.02281	0.02699	0.02282	0.03076	0.02681	1.77600	1.79773	0.03127	0.02198	0.03122	0.02220	0.81966	0.03142	0.02200	0.03150	0.02236	0.81744	-0.04967	0.63367	-0.06554	0.62834	0.03149	0.02122	0.00024	0.00610	0.00648	0.01096	0.05391	0.03288	0.16582	0.22501	1.87362	0.52816	0.00301	0.09267	0.16822	0.12268	0.81418	0.02900	0.88300	0.00600	0.08200
91	19.01700	23.14707	0.00041	0.00297	0.03722	0.03466	0.02274	0.02367	0.02455	0.02638	1.67700	2.48569	0.03321	0.02411	0.02580	0.02097	0.57614	0.03369	0.02426	0.02580	0.02088	0.57892	-0.13811	0.70733	-0.00374	0.85495	0.03162	0.02161	0.00211	0.00815	0.00458	0.00907	0.05949	0.03741	0.11498	0.18880	2.05539	0.61460	0.03291	0.11986	0.37573	0.20962	0.82731	0.02000	0.77500	0.01900	0.18600
92	19.01700	23.14707	0.00022	0.00155	0.02779	0.02479	0.02585	0.02376	0.03106	0.02741	1.96800	2.08014	0.03194	0.02247	0.03097	0.02276	0.75479	0.03210	0.02252	0.03104	0.02275	0.75746	-0.04401	0.65856	-0.00829	0.69976	0.03208	0.02173	0.00063	0.00656	0.00585	0.01008	0.05624	0.03457	0.14661	0.20872	1.89836	0.50954	0.01009	0.10526	0.23302	0.12038	0.80768	0.02300	0.87700	0.00500	0.09500
93	19.01700	23.14707	0.00019	0.00156	0.02988	0.02396	0.02948	0.02502	0.02536	0.02489	1.30400	1.47634	0.02953	0.02092	0.02936	0.02132	0.79173	0.03013	0.02137	0.02992	0.02187	0.78121	-0.18770	0.60797	-0.14062	0.64151	0.02965	0.01961	0.00020	0.00546	0.00592	0.00986	0.05089	0.02997	0.16159	0.21663	1.89939	0.55972	0.00539	0.09143	0.06904	0.07302	0.82407	0.01900	0.85100	0.00800	0.12200
94	19.01700	23.14707	0.00027	0.00216	0.02674	0.02484	0.02738	0.02381	0.03053	0.02730	1.87600	2.15792	0.03109	0.02250	0.03148	0.02225	0.77373	0.03124	0.02258	0.03159	0.02226	0.76806	-0.03288	0.66533	-0.02335	0.66902	0.03190	0.02118	0.00062	0.00674	0.00606	0.01033	0.05647	0.03450	0.15746	0.21655	1.91082	0.51630	0.01341	0.10611	0.17632	0.07669	0.79736	0.01700	0.87800	0.00800	0.09700
95	19.01700	23.14707	0.00050	0.00321	0.02475	0.02484	0.02885	0.02866	0.03081	0.02921	2.10100	2.40516	0.03028	0.02252	0.03240	0.02382	0.68193	0.03031	0.02233	0.03255	0.02381	0.67735	-0.01918	0.79427	-0.03157	0.73333	0.03273	0.02264	0.00139	0.00915	0.00506	0.01058	0.05989	0.03763	0.12602	0.20549	1.96792	0.52875	0.02420	0.12773	0.34914	0.13825	0.76937	0.02400	0.83300	0.01700	0.12600
96	19.01700	23.14707	0.00027	0.00213	0.02679	0.02448	0.02970	0.02571	0.02816	0.02687	1.60300	1.93013	0.02989	0.02245	0.03120	0.02234	0.75388	0.02997	0.02227	0.03156	0.02238	0.74572	-0.03387	0.74415	-0.11103	0.65964	0.03109	0.02110	0.00054	0.00660	0.00512	0.00875	0.05583	0.03501	0.13955	0.20236	1.95378	0.55376	0.01114	0.10250	0.17555	0.09176	0.80055	0.01900	0.85300	0.00700	0.12100
97	19.01700	23.14707	0.00016	0.00182	0.03386	0.02768	0.03371	0.02698	0.01719	0.01732	0.79900	1.09663	0.02702	0.01951	0.02687	0.01887	0.72130	0.02784	0.02003	0.02776	0.01943	0.70758	-0.27553	0.59066	-0.30611	0.55469	0.02776	0.01861	0.00082	0.00474	0.00736	0.01054	0.04821	0.02885	0.20933	0.23616	1.92066	0.58652	0.01195	0.08315	0.29431	0.18105	0.83746	0.01200	0.78000	0.00600	0.20200
98	19.01700	23.14707	0.00075	0.00489	0.04017	0.03413	0.02152	0.02264	0.02247	0.02666	1.45000	2.04732	0.03380	0.02408	0.02401	0.02106	0.60317	0.03417	0.02426	0.02400	0.02072	0.60644	-0.10611	0.68440	0.00328	0.86864	0.03224	0.02174	0.00333	0.00910	0.00594	0.01094	0.05896	0.03786	0.15288	0.22116	1.98040	0.59599	0.06214	0.13388	0.37022	0.13959	0.80020	0.02500	0.74000	0.03100	0.20400
99	19.01700	23.14707	0.00159	0.00569	0.03794	0.03419	0.02239	0.02396	0.02299	0.02555	1.50100	1.93597	0.03320	0.02411	0.02497	0.02144	0.55679	0.03324	0.02382	0.02476	0.02110	0.55673	-0.02052	0.69902	0.06530	0.89746	0.03486	0.02391	0.00578	0.01113	0.00916	0.01360	0.05926	0.03714	0.21653	0.25449	1.85424	0.54899	0.09441	0.15473	0.54728	0.22098	0.77641	0.09700	0.69900	0.04800	0.15600
100	19.01700	23.14707	0.00094	0.00445	0.02277	0.02391	0.03849	0.03431	0.02271	0.02442	1.32100	1.72683	0.02475	0.02065	0.03303	0.02353	0.56049	0.02481	0.02085	0.03338	0.02372	0.55505	0.03178	0.84997	-0.08663	0.67509	0.03291	0.02216	0.00402	0.00969	0.00753	0.01275	0.05708	0.03578	0.18033	0.23782	1.88099	0.54948	0.06814	0.14423	0.47478	0.20287	0.79580	0.04200	0.74500	0.03500	0.17800
101	19.01700	23.14707	0.00033	0.00258	0.02503	0.02400	0.02960	0.02693	0.02995	0.02769	1.96900	2.25655	0.02992	0.02247	0.03237	0.02308	0.71880	0.02999	0.02237	0.03248	0.02318	0.71306	-0.02889	0.75331	-0.00772	0.71535	0.03212	0.02166	0.00098	0.00711	0.00553	0.00994	0.05773	0.03588	0.14266	0.20666	1.92954	0.50969	0.01926	0.10898	0.23986	0.09031	0.79440	0.02300	0.85900	0.01100	0.10700
102	19.01700	23.14707	0.00023	0.00174	0.02851	0.02703	0.02517	0.02482	0.03099	0.02980	2.10500	2.44581	0.03220	0.02362	0.03065	0.02304	0.70587	0.03246	0.02365	0.03064	0.02292	0.70952	-0.08429	0.70784	0.01201	0.77995	0.03223	0.02199	0.00081	0.00771	0.00431	0.00869	0.05925	0.03696	0.10402	0.18231	1.97894	0.51452	0.01373	0.11730	0.23268	0.13257	0.82272	0.02000	0.85100	0.00900	0.12000
103	19.01700	23.14707	0.00027	0.00205	0.02778	0.02265	0.02937	0.02648	0.02750	0.02641	1.56100	1.83092	0.02995	0.02117	0.03069	0.02272	0.76912	0.03015	0.02129	0.03102	0.02294	0.76256	-0.05895	0.67780	-0.08743	0.66101	0.03128	0.02109	0.00096	0.00694	0.00549	0.00992	0.05439	0.03376	0.14884	0.21687	1.90375	0.56905	0.01706	0.10211	0.22906	0.12599	0.81884	0.02600	0.84400	0.00500	0.12500
104	19.01700	23.14707	0.00040	0.00272	0.02653	0.02545	0.03371	0.03098	0.02427	0.02487	1.35600	1.71851	0.02763	0.02115	0.03113	0.02271	0.62419	0.02771	0.02102	0.03163	0.02289	0.62877	-0.02552	0.80459	-0.14779	0.65888	0.03131	0.02117	0.00193	0.00772	0.00509	0.00974	0.05555	0.03515	0.13488	0.21076	1.92314	0.56308	0.03263	0.12177	0.35800	0.16722	0.80336	0.01900	0.81100	0.02100	0.14900
105	19.01700	23.14707	0.00015	0.00130	0.02963	0.02444	0.03054	0.02478	0.02460	0.02250	1.25900	1.40283	0.02923	0.02067	0.02946	0.02078	0.78851	0.02958	0.02093	0.03008	0.02118	0.78290	-0.10624	0.63634	-0.18984	0.57260	0.02978	0.01967	0.00043	0.00483	0.00635	0.01029	0.05077	0.02999	0.17468	0.23139	1.88143	0.55826	0.00976	0.08868	0.13744	0.06071	0.80963	0.01900	0.85200	0.00200	0.12700
106	19.01700	23.14707	0.00056	0.00359	0.02200	0.02212	0.03592	0.03220	0.02644	0.02632	1.57600	1.87889	0.02641	0.02103	0.03365	0.02417	0.64836	0.02642	0.02089	0.03401	0.02434	0.63851	0.00029	0.85245	-0.11101	0.66517	0.03243	0.02204	0.00240	0.00866	0.00587	0.01075	0.05847	0.03661	0.14638	0.22150	1.96202	0.57211	0.04180	0.12474	0.36472	0.15884	0.81537	0.03000	0.80600	0.02500	0.13900
107	19.01700	23.14707	0.00033	0.00264	0.02391	0.02400	0.02905	0.02857	0.03163	0.03013	2.26400	2.53107	0.03037	0.02351	0.03291	0.02361	0.69267	0.03029	0.02301	0.03310	0.02369	0.69662	-0.01415	0.79248	-0.06205	0.73252	0.03258	0.02179	0.00094	0.00755	0.00400	0.00872	0.06095	0.03888	0.10213	0.18631	2.00738	0.56305	0.01782	0.11743	0.18866	0.10855	0.83271	0.02200	0.85600	0.01100	0.11100
108	19.01700	23.14707	0.00015	0.00109	0.02803	0.02469	0.02847	0.02499	0.02826	0.02469	1.62700	1.66549	0.03045	0.02152	0.03071	0.02137	0.76937	0.03070	0.02181	0.03095	0.02145	0.76844	-0.04598	0.65795	-0.06478	0.66860	0.03128	0.02059	0.00070	0.00583	0.00637	0.01059	0.05379	0.03176	0.16541	0.21861	1.87586	0.51923	0.01237	0.09928	0.21291	0.10588	0.80135	0.02100	0.87300	0.00500	0.10100
109	19.01700	23.14707	0.00019	0.00149	0.02734	0.02429	0.02695	0.02506	0.03044	0.02686	1.82400	1.98621	0.03137	0.02226	0.03108	0.02225	0.76453	0.03152	0.02232	0.03130	0.02235	0.75855	-0.03673	0.65112	-0.06589	0.66019	0.03130	0.02085	0.00008	0.00606	0.00559	0.00981	0.05506	0.03320	0.14232	0.20927	1.91839	0.54264	0.00147	0.09592	0.13673	0.10321	0.83585	0.02300	0.88400	0.00200	0.09100
110	19.01700	23.14707	0.00023	0.00204	0.02516	0.02414	0.03022	0.02831	0.02930	0.02915	1.88400	2.25800	0.02965	0.02273	0.03226	0.02377	0.70215	0.02971	0.02255	0.03247	0.02372	0.69968	-0.02387	0.76913	-0.07882	0.71285	0.03226	0.02198	0.00131	0.00764	0.00431	0.00819	0.05937	0.03720	0.11110	0.18219	1.97266	0.50594	0.02418	0.12392	0.24321	0.11119	0.79725	0.01600	0.85200	0.01200	0.12000
111	19.01700	23.14707	0.00030	0.00248	0.02799	0.02564	0.02842	0.02467	0.02821	0.02530	1.58300	1.71088	0.03038	0.02185	0.03058	0.02177	0.75146	0.03065	0.02198	0.03089	0.02178	0.74946	-0.07464	0.63915	-0.09861	0.65741	0.03101	0.02068	0.00053	0.00652	0.00549	0.00970	0.05423	0.03287	0.14489	0.20879	1.91270	0.55365	0.00920	0.10655	0.19847	0.11784	0.80639	0.02000	0.86400	0.01100	0.10500
