fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5100.0	1005.0	268.0	32.5	4506.0	2440.0	1395.0	338.5	0	1113.0	1399.0	722.0	0	0	327.0	338.5	0	0	0	32.5	0	0	0	0
0	4065.0	999.0	274.0	24.0	5032.0	2518.0	1392.0	412.0	0	1029.0	1645.0	864.0	0	0	327.0	412.0	0	0	0	24.0	0	0	0	0
0	4634.0	1443.0	550.0	77.5	4061.0	1965.0	1243.0	483.0	0	1564.0	1277.0	574.0	0	0	585.0	483.0	0	0	0	77.5	0	0	0	0
0	5148.0	1051.0	274.0	41.0	4188.0	2402.0	1412.0	335.0	0	1165.0	1524.0	761.0	0	0	340.0	335.0	0	0	0	41.0	0	0	0	0
0	4932.0	1084.0	291.0	29.5	4793.0	2345.0	1369.0	348.0	0	1112.0	1432.0	640.0	0	0	264.0	348.0	0	0	0	29.5	0	0	0	0
0	5620.0	1020.0	220.0	19.5	5588.0	2189.0	983.0	270.0	0	1066.0	1015.0	461.0	0	0	276.0	270.0	0	0	0	19.5	0	0	0	0
0	3905.0	1137.0	516.0	42.5	5258.0	2118.0	1364.0	433.5	0	1145.0	1497.0	788.0	0	0	337.0	433.5	0	0	0	42.5	0	0	0	0
0	5998.0	940.0	164.0	15.5	6115.0	2238.0	914.0	192.5	0	861.0	779.0	419.0	0	0	173.0	192.5	0	0	0	15.5	0	0	0	0
0	5537.0	1025.0	223.0	16.0	5222.0	2328.0	1142.0	269.0	0	1152.0	1078.0	532.0	0	0	208.0	269.0	0	0	0	16.0	0	0	0	0
0	4246.0	945.0	262.0	24.5	5353.0	2326.0	1428.0	363.5	0	1158.0	1488.0	760.0	0	0	275.0	363.5	0	0	0	24.5	0	0	0	0
0	5933.0	982.0	204.0	18.0	6673.0	1866.0	753.0	158.0	0	802.0	877.0	443.0	0	0	132.0	158.0	0	0	0	18.0	0	0	0	0
0	5467.0	1048.0	227.0	23.0	4679.0	2434.0	1297.0	289.0	0	1087.0	1209.0	688.0	0	0	257.0	289.0	0	0	0	23.0	0	0	0	0
0	3280.0	1152.0	517.0	87.0	6119.0	1827.0	1227.0	417.5	0	1546.0	1207.0	625.0	0	0	508.0	417.5	0	0	0	87.0	0	0	0	0
0	5403.0	1228.0	335.0	37.5	4761.0	2120.0	1195.0	354.5	0	1137.0	1237.0	535.0	0	0	282.0	354.5	0	0	0	37.5	0	0	0	0
0	4846.0	1347.0	342.0	31.5	4088.0	2336.0	1493.0	396.0	0	1205.0	1376.0	752.0	0	0	377.0	396.0	0	0	0	31.5	0	0	0	0
0	4889.0	1145.0	327.0	31.0	5466.0	2320.0	1176.0	262.5	0	1048.0	1166.0	615.0	0	0	278.0	262.5	0	0	0	31.0	0	0	0	0
0	6416.0	925.0	163.0	20.0	6596.0	1694.0	758.0	155.0	0	910.0	710.0	325.0	0	0	170.0	155.0	0	0	0	20.0	0	0	0	0
0	3796.0	1337.0	509.0	72.5	5202.0	2101.0	1359.0	444.0	0	1307.0	1281.0	648.0	0	0	444.0	444.0	0	0	0	72.5	0	0	0	0
0	5558.0	1004.0	234.0	23.5	5536.0	2302.0	1028.0	263.0	0	977.0	1092.0	519.0	0	0	194.0	263.0	0	0	0	23.5	0	0	0	0
0	4999.0	1263.0	340.0	61.0	4521.0	2245.0	1310.0	356.5	0	1215.0	1367.0	624.0	0	0	298.0	356.5	0	0	0	61.0	0	0	0	0
0	4502.0	1749.0	755.0	165.5	4840.0	1405.0	989.0	352.5	0	1566.0	1003.0	530.0	0	0	642.0	352.5	0	0	0	165.5	0	0	0	0
0	5974.0	1083.0	386.0	59.0	4270.0	1978.0	1286.0	320.0	0	1047.0	1236.0	712.0	0	0	287.0	320.0	0	0	0	59.0	0	0	0	0
0	4724.0	1062.0	254.0	25.0	4724.0	2489.0	1439.0	353.5	0	1007.0	1470.0	812.0	0	0	279.0	353.5	0	0	0	25.0	0	0	0	0
0	4425.0	1164.0	288.0	21.0	4649.0	2558.0	1468.0	377.0	0	1091.0	1541.0	753.0	0	0	284.0	377.0	0	0	0	21.0	0	0	0	0
0	2629.0	1139.0	533.0	123.0	8048.0	1201.0	919.0	282.0	0	1857.0	747.0	431.0	0	0	703.0	282.0	0	0	0	123.0	0	0	0	0
0	4393.0	1267.0	332.0	39.0	4086.0	2488.0	1474.0	381.0	0	1298.0	1614.0	820.0	0	0	405.0	381.0	0	0	0	39.0	0	0	0	0
0	4489.0	1115.0	301.0	42.0	4879.0	2485.0	1349.0	323.5	0	1146.0	1455.0	793.0	0	0	274.0	323.5	0	0	0	42.0	0	0	0	0
0	5057.0	1094.0	302.0	21.5	4346.0	2447.0	1381.0	378.0	0	1104.0	1499.0	748.0	0	0	240.0	378.0	0	0	0	21.5	0	0	0	0
0	4334.0	1230.0	471.0	63.5	6693.0	1460.0	1019.0	285.0	0	1352.0	935.0	416.0	0	0	410.0	285.0	0	0	0	63.5	0	0	0	0
0	4681.0	1162.0	380.0	52.0	4304.0	2399.0	1515.0	403.0	0	1153.0	1441.0	708.0	0	0	364.0	403.0	0	0	0	52.0	0	0	0	0
0	4881.0	1027.0	232.0	19.0	4790.0	2577.0	1312.0	357.5	0	1017.0	1434.0	759.0	0	0	235.0	357.5	0	0	0	19.0	0	0	0	0
0	4681.0	1097.0	274.0	28.5	4990.0	2532.0	1321.0	337.5	0	1019.0	1379.0	697.0	0	0	295.0	337.5	0	0	0	28.5	0	0	0	0
0	5123.0	1015.0	197.0	28.0	5603.0	2306.0	1204.0	265.5	0	917.0	1140.0	643.0	0	0	282.0	265.5	0	0	0	28.0	0	0	0	0
0	4247.0	1058.0	315.0	15.0	5189.0	2545.0	1478.0	408.5	0	941.0	1355.0	729.0	0	0	313.0	408.5	0	0	0	15.0	0	0	0	0
0	5897.0	1171.0	355.0	63.5	4029.0	2058.0	1286.0	391.0	0	1081.0	1185.0	734.0	0	0	312.0	391.0	0	0	0	63.5	0	0	0	0
0	6362.0	879.0	157.0	12.5	6179.0	2044.0	761.0	178.5	0	953.0	801.0	374.0	0	0	125.0	178.5	0	0	0	12.5	0	0	0	0
0	4865.0	1185.0	362.0	31.0	4326.0	2307.0	1446.0	393.5	0	1165.0	1491.0	729.0	0	0	292.0	393.5	0	0	0	31.0	0	0	0	0
0	5119.0	1067.0	297.0	43.5	4230.0	2533.0	1371.0	345.5	0	1035.0	1524.0	802.0	0	0	261.0	345.5	0	0	0	43.5	0	0	0	0
0	5167.0	1077.0	285.0	20.0	5571.0	2213.0	1200.0	293.0	0	942.0	1135.0	591.0	0	0	210.0	293.0	0	0	0	20.0	0	0	0	0
0	3232.0	1190.0	412.0	74.5	6191.0	1952.0	1147.0	412.5	0	1431.0	1363.0	636.0	0	0	489.0	412.5	0	0	0	74.5	0	0	0	0
0	4046.0	1075.0	365.0	41.5	4763.0	2593.0	1430.0	418.5	0	1165.0	1504.0	892.0	0	0	264.0	418.5	0	0	0	41.5	0	0	0	0
0	4644.0	1039.0	274.0	34.5	4419.0	2580.0	1594.0	397.5	0	1078.0	1498.0	793.0	0	0	234.0	397.5	0	0	0	34.5	0	0	0	0
0	5942.0	990.0	252.0	36.5	6469.0	1786.0	836.0	213.5	0	900.0	829.0	353.0	0	0	160.0	213.5	0	0	0	36.5	0	0	0	0
0	7566.0	1505.0	461.0	68.5	3446.0	1457.0	849.0	324.0	0	1132.0	967.0	468.0	0	0	381.0	324.0	0	0	0	68.5	0	0	0	0
0	6064.0	1278.0	365.0	53.5	3704.0	1899.0	1316.0	441.0	0	1134.0	1247.0	710.0	0	0	311.0	441.0	0	0	0	53.5	0	0	0	0
0	4682.0	1417.0	439.0	60.5	3954.0	2072.0	1487.0	441.5	0	1287.0	1483.0	804.0	0	0	388.0	441.5	0	0	0	60.5	0	0	0	0
0	5811.0	987.0	162.0	22.0	5413.0	2325.0	993.0	250.5	0	1076.0	1010.0	466.0	0	0	229.0	250.5	0	0	0	22.0	0	0	0	0
0	6392.0	980.0	173.0	13.5	5690.0	2154.0	839.0	208.0	0	973.0	798.0	363.0	0	0	212.0	208.0	0	0	0	13.5	0	0	0	0
0	3969.0	1194.0	357.0	54.0	6018.0	1989.0	1227.0	327.5	0	1176.0	1304.0	632.0	0	0	388.0	327.5	0	0	0	54.0	0	0	0	0
0	4963.0	1000.0	253.0	28.0	5248.0	2401.0	1313.0	274.5	0	1024.0	1297.0	671.0	0	0	242.0	274.5	0	0	0	28.0	0	0	0	0
0	6642.0	1242.0	311.0	59.5	3645.0	1733.0	1117.0	402.5	0	1098.0	1283.0	667.0	0	0	355.0	402.5	0	0	0	59.5	0	0	0	0
0	4395.0	1177.0	278.0	30.0	4555.0	2571.0	1433.0	381.0	0	1132.0	1512.0	846.0	0	0	296.0	381.0	0	0	0	30.0	0	0	0	0
0	5267.0	1070.0	300.0	30.0	4358.0	2184.0	1416.0	388.5	0	1016.0	1462.0	830.0	0	0	277.0	388.5	0	0	0	30.0	0	0	0	0
0	4601.0	1188.0	299.0	26.5	4337.0	2365.0	1536.0	399.0	0	1094.0	1562.0	865.0	0	0	319.0	399.0	0	0	0	26.5	0	0	0	0
0	6430.0	929.0	151.0	16.5	6120.0	1910.0	768.0	181.0	0	1028.0	749.0	331.0	0	0	206.0	181.0	0	0	0	16.5	0	0	0	0
0	4910.0	1128.0	268.0	19.5	4790.0	2482.0	1374.0	321.5	0	1031.0	1357.0	693.0	0	0	302.0	321.5	0	0	0	19.5	0	0	0	0
0	5385.0	1018.0	279.0	24.5	5850.0	2178.0	1051.0	260.0	0	984.0	991.0	493.0	0	0	219.0	260.0	0	0	0	24.5	0	0	0	0
0	6204.0	917.0	171.0	11.5	6124.0	2030.0	883.0	182.0	0	953.0	825.0	400.0	0	0	123.0	182.0	0	0	0	11.5	0	0	0	0
0	4098.0	1148.0	305.0	26.0	5451.0	2205.0	1501.0	373.0	0	1132.0	1288.0	775.0	0	0	316.0	373.0	0	0	0	26.0	0	0	0	0
0	4915.0	1113.0	253.0	23.5	5063.0	2444.0	1394.0	330.0	0	1034.0	1282.0	585.0	0	0	227.0	330.0	0	0	0	23.5	0	0	0	0
0	8613.0	1659.0	460.0	52.0	2846.0	1336.0	728.0	245.0	0	1079.0	925.0	435.0	0	0	342.0	245.0	0	0	0	52.0	0	0	0	0
0	4505.0	1156.0	267.0	32.5	4996.0	2506.0	1435.0	337.5	0	1139.0	1360.0	637.0	0	0	276.0	337.5	0	0	0	32.5	0	0	0	0
0	3632.0	1054.0	453.0	54.5	6696.0	1948.0	1091.0	372.0	0	1247.0	1135.0	504.0	0	0	404.0	372.0	0	0	0	54.5	0	0	0	0
0	4131.0	1239.0	379.0	66.0	5032.0	2308.0	1337.0	399.0	0	1150.0	1369.0	869.0	0	0	273.0	399.0	0	0	0	66.0	0	0	0	0
0	4652.0	1145.0	329.0	22.0	4900.0	2389.0	1382.0	346.0	0	1190.0	1297.0	709.0	0	0	288.0	346.0	0	0	0	22.0	0	0	0	0
0	5312.0	1103.0	214.0	20.5	5755.0	2320.0	1045.0	261.5	0	1006.0	1051.0	463.0	0	0	184.0	261.5	0	0	0	20.5	0	0	0	0
0	4850.0	1151.0	334.0	29.0	4750.0	2445.0	1370.0	343.5	0	1073.0	1368.0	657.0	0	0	274.0	343.5	0	0	0	29.0	0	0	0	0
0	4402.0	1183.0	329.0	34.5	4458.0	2470.0	1497.0	376.0	0	1143.0	1560.0	819.0	0	0	335.0	376.0	0	0	0	34.5	0	0	0	0
0	4823.0	1328.0	312.0	41.0	4049.0	2327.0	1618.0	387.0	0	1178.0	1360.0	769.0	0	0	397.0	387.0	0	0	0	41.0	0	0	0	0
0	5192.0	1144.0	233.0	37.5	4361.0	2473.0	1397.0	315.5	0	1077.0	1446.0	689.0	0	0	299.0	315.5	0	0	0	37.5	0	0	0	0
0	5698.0	971.0	210.0	20.0	5698.0	2273.0	978.0	230.0	0	1013.0	1009.0	482.0	0	0	185.0	230.0	0	0	0	20.0	0	0	0	0
0	5681.0	1198.0	263.0	15.0	6667.0	1739.0	790.0	186.5	0	960.0	825.0	336.0	0	0	155.0	186.5	0	0	0	15.0	0	0	0	0
0	4646.0	1037.0	222.0	26.5	5640.0	2429.0	1305.0	306.0	0	940.0	1177.0	720.0	0	0	236.0	306.0	0	0	0	26.5	0	0	0	0
0	4361.0	1061.0	286.0	32.0	5141.0	2387.0	1362.0	378.0	0	1204.0	1291.0	815.0	0	0	289.0	378.0	0	0	0	32.0	0	0	0	0
0	4635.0	1089.0	338.0	23.5	4863.0	2427.0	1400.0	339.5	0	1173.0	1363.0	741.0	0	0	262.0	339.5	0	0	0	23.5	0	0	0	0
0	4543.0	1129.0	390.0	35.5	4509.0	2278.0	1444.0	438.0	0	1173.0	1451.0	788.0	0	0	365.0	438.0	0	0	0	35.5	0	0	0	0
0	6380.0	1184.0	252.0	28.0	6935.0	1242.0	551.0	161.5	0	985.0	579.0	255.0	0	0	275.0	161.5	0	0	0	28.0	0	0	0	0
0	5396.0	1829.0	703.0	160.5	3094.0	1570.0	1109.0	504.0	0	1441.0	1217.0	617.0	0	0	712.0	504.0	0	0	0	160.5	0	0	0	0
0	5230.0	1027.0	240.0	27.5	5046.0	2341.0	1267.0	276.0	0	1147.0	1193.0	662.0	0	0	257.0	276.0	0	0	0	27.5	0	0	0	0
0	4500.0	1178.0	341.0	38.5	4298.0	2534.0	1488.0	405.5	0	1164.0	1566.0	753.0	0	0	307.0	405.5	0	0	0	38.5	0	0	0	0
0	4521.0	1181.0	301.0	36.5	4953.0	2393.0	1329.0	343.5	0	1152.0	1325.0	803.0	0	0	299.0	343.5	0	0	0	36.5	0	0	0	0
0	6392.0	903.0	180.0	21.5	5957.0	1987.0	832.0	166.0	0	1021.0	828.0	352.0	0	0	190.0	166.0	0	0	0	21.5	0	0	0	0
0	4869.0	1223.0	364.0	58.5	3902.0	2423.0	1569.0	399.0	0	1205.0	1406.0	829.0	0	0	312.0	399.0	0	0	0	58.5	0	0	0	0
0	5139.0	1134.0	292.0	29.5	6152.0	1940.0	1041.0	263.5	0	1009.0	965.0	538.0	0	0	221.0	263.5	0	0	0	29.5	0	0	0	0
0	3962.0	1477.0	458.0	108.5	4688.0	1911.0	1427.0	428.5	0	1546.0	1266.0	619.0	0	0	589.0	428.5	0	0	0	108.5	0	0	0	0
0	4245.0	1099.0	384.0	33.0	5230.0	2228.0	1336.0	356.5	0	1204.0	1366.0	786.0	0	0	360.0	356.5	0	0	0	33.0	0	0	0	0
0	4359.0	1034.0	254.0	23.0	4594.0	2692.0	1513.0	389.5	0	980.0	1558.0	878.0	0	0	330.0	389.5	0	0	0	23.0	0	0	0	0
0	6448.0	831.0	125.0	12.5	6815.0	1779.0	742.0	151.5	0	711.0	763.0	378.0	0	0	97.0	151.5	0	0	0	12.5	0	0	0	0
0	3966.0	1358.0	486.0	90.0	4725.0	2080.0	1260.0	467.0	0	1388.0	1452.0	691.0	0	0	497.0	467.0	0	0	0	90.0	0	0	0	0
0	5681.0	1111.0	201.0	24.0	6297.0	1756.0	965.0	208.0	0	1038.0	833.0	434.0	0	0	237.0	208.0	0	0	0	24.0	0	0	0	0
0	4397.0	1095.0	283.0	33.0	5009.0	2144.0	1468.0	395.5	0	1167.0	1378.0	803.0	0	0	416.0	395.5	0	0	0	33.0	0	0	0	0
0	5536.0	1201.0	212.0	25.5	6188.0	1972.0	890.0	214.0	0	1061.0	848.0	400.0	0	0	230.0	214.0	0	0	0	25.5	0	0	0	0
0	4680.0	1149.0	333.0	46.0	4072.0	2419.0	1462.0	376.0	0	1194.0	1532.0	855.0	0	0	477.0	376.0	0	0	0	46.0	0	0	0	0
0	3825.0	1278.0	395.0	42.0	5029.0	2088.0	1432.0	471.0	0	1256.0	1386.0	746.0	0	0	556.0	471.0	0	0	0	42.0	0	0	0	0
0	4852.0	1157.0	272.0	21.0	4491.0	2472.0	1435.0	327.0	0	1124.0	1417.0	767.0	0	0	334.0	327.0	0	0	0	21.0	0	0	0	0
0	3281.0	1259.0	709.0	150.5	5783.0	1637.0	909.0	481.0	0	1766.0	1110.0	538.0	0	0	762.0	481.0	0	0	0	150.5	0	0	0	0
0	4845.0	1191.0	332.0	55.5	3979.0	2332.0	1399.0	417.5	0	1236.0	1566.0	858.0	0	0	333.0	417.5	0	0	0	55.5	0	0	0	0
0	5300.0	1056.0	230.0	17.5	4642.0	2310.0	1297.0	355.0	0	1140.0	1404.0	643.0	0	0	250.0	355.0	0	0	0	17.5	0	0	0	0
0	4816.0	1061.0	264.0	33.0	4549.0	2624.0	1456.0	351.0	0	1036.0	1420.0	751.0	0	0	272.0	351.0	0	0	0	33.0	0	0	0	0
0	4091.0	1193.0	487.0	59.0	4836.0	2107.0	1500.0	406.5	0	1551.0	1324.0	614.0	0	0	383.0	406.5	0	0	0	59.0	0	0	0	0
0	3959.0	1111.0	275.0	55.5	5161.0	2164.0	1468.0	397.0	0	1439.0	1402.0	732.0	0	0	401.0	397.0	0	0	0	55.5	0	0	0	0
0	4430.0	1433.0	516.0	105.5	4227.0	2045.0	1281.0	447.5	0	1409.0	1400.0	704.0	0	0	466.0	447.5	0	0	0	105.5	0	0	0	0
0	4669.0	1266.0	329.0	67.0	5006.0	2213.0	1306.0	368.5	0	1248.0	1143.0	587.0	0	0	379.0	368.5	0	0	0	67.0	0	0	0	0
0	4313.0	1107.0	287.0	42.5	4911.0	2416.0	1558.0	359.5	0	1078.0	1452.0	812.0	0	0	279.0	359.5	0	0	0	42.5	0	0	0	0
0	3841.0	1094.0	488.0	41.5	5090.0	2327.0	1314.0	452.0	0	1175.0	1505.0	824.0	0	0	372.0	452.0	0	0	0	41.5	0	0	0	0
0	4562.0	1076.0	264.0	22.0	4982.0	2442.0	1376.0	368.0	0	1108.0	1437.0	740.0	0	0	250.0	368.0	0	0	0	22.0	0	0	0	0
0	4112.0	1011.0	352.0	42.5	6085.0	2088.0	1256.0	367.5	0	1043.0	1425.0	596.0	0	0	229.0	367.5	0	0	0	42.5	0	0	0	0
0	4820.0	1123.0	322.0	55.0	5055.0	2360.0	1215.0	347.5	0	1157.0	1272.0	557.0	0	0	331.0	347.5	0	0	0	55.0	0	0	0	0
0	4811.0	1029.0	352.0	58.0	4133.0	2466.0	1517.0	403.0	0	1288.0	1447.0	687.0	0	0	365.0	403.0	0	0	0	58.0	0	0	0	0
0	4928.0	991.0	264.0	36.5	5096.0	2564.0	1218.0	328.5	0	1016.0	1276.0	702.0	0	0	232.0	328.5	0	0	0	36.5	0	0	0	0
0	4744.0	1064.0	330.0	28.0	5151.0	2446.0	1281.0	322.0	0	1026.0	1267.0	700.0	0	0	308.0	322.0	0	0	0	28.0	0	0	0	0
0	5480.0	1117.0	205.0	18.5	5451.0	2373.0	1033.0	240.5	0	1027.0	1049.0	526.0	0	0	238.0	240.5	0	0	0	18.5	0	0	0	0
0	4511.0	1058.0	253.0	29.5	4940.0	2389.0	1481.0	355.0	0	1110.0	1414.0	785.0	0	0	307.0	355.0	0	0	0	29.5	0	0	0	0
0	4908.0	1242.0	257.0	47.0	4777.0	2343.0	1416.0	360.5	0	1023.0	1258.0	701.0	0	0	277.0	360.5	0	0	0	47.0	0	0	0	0
0	4726.0	1113.0	302.0	28.0	5002.0	2524.0	1305.0	323.5	0	1120.0	1285.0	683.0	0	0	254.0	323.5	0	0	0	28.0	0	0	0	0
0	6085.0	967.0	205.0	24.0	5335.0	2139.0	1007.0	248.5	0	976.0	1018.0	479.0	0	0	261.0	248.5	0	0	0	24.0	0	0	0	0
0	6528.0	853.0	128.0	15.5	6523.0	1658.0	715.0	195.0	0	875.0	737.0	368.0	0	0	211.0	195.0	0	0	0	15.5	0	0	0	0
0	5612.0	1020.0	205.0	19.0	5206.0	2347.0	1145.0	254.0	0	1147.0	1085.0	456.0	0	0	248.0	254.0	0	0	0	19.0	0	0	0	0
0	4177.0	1145.0	301.0	39.5	5051.0	2503.0	1525.0	337.5	0	1133.0	1516.0	688.0	0	0	224.0	337.5	0	0	0	39.5	0	0	0	0
0	4384.0	1148.0	319.0	39.0	4456.0	2457.0	1416.0	440.5	0	1233.0	1471.0	803.0	0	0	371.0	440.5	0	0	0	39.0	0	0	0	0
0	6762.0	1044.0	293.0	44.5	5853.0	1549.0	656.0	207.5	0	1017.0	770.0	333.0	0	0	236.0	207.5	0	0	0	44.5	0	0	0	0
0	5928.0	1236.0	323.0	34.5	5187.0	1857.0	958.0	254.0	0	1193.0	963.0	491.0	0	0	304.0	254.0	0	0	0	34.5	0	0	0	0
0	4777.0	1144.0	259.0	38.0	4804.0	2418.0	1431.0	307.5	0	1058.0	1377.0	757.0	0	0	301.0	307.5	0	0	0	38.0	0	0	0	0
0	4751.0	1070.0	295.0	24.5	4663.0	2549.0	1425.0	364.0	0	1073.0	1298.0	824.0	0	0	292.0	364.0	0	0	0	24.5	0	0	0	0
0	5000.0	1216.0	390.0	33.5	4144.0	2454.0	1458.0	404.5	0	1086.0	1376.0	725.0	0	0	292.0	404.5	0	0	0	33.5	0	0	0	0
0	4703.0	1025.0	338.0	34.5	4631.0	2508.0	1430.0	322.5	0	1066.0	1498.0	797.0	0	0	307.0	322.5	0	0	0	34.5	0	0	0	0
0	4460.0	1054.0	268.0	36.5	4815.0	2684.0	1415.0	368.5	0	1048.0	1487.0	737.0	0	0	239.0	368.5	0	0	0	36.5	0	0	0	0
0	4256.0	1038.0	290.0	23.0	5357.0	2395.0	1420.0	404.5	0	977.0	1449.0	676.0	0	0	304.0	404.5	0	0	0	23.0	0	0	0	0
0	3920.0	1199.0	297.0	32.5	4870.0	2486.0	1540.0	428.0	0	1177.0	1463.0	814.0	0	0	330.0	428.0	0	0	0	32.5	0	0	0	0
0	4175.0	1268.0	320.0	32.5	5564.0	2187.0	1319.0	372.0	0	1157.0	1262.0	636.0	0	0	320.0	372.0	0	0	0	32.5	0	0	0	0
0	4620.0	1219.0	342.0	36.5	4222.0	2375.0	1395.0	445.5	0	1233.0	1576.0	741.0	0	0	330.0	445.5	0	0	0	36.5	0	0	0	0
0	4549.0	1222.0	303.0	19.5	5143.0	2285.0	1380.0	353.0	0	1139.0	1319.0	674.0	0	0	258.0	353.0	0	0	0	19.5	0	0	0	0
0	6267.0	906.0	173.0	9.0	6189.0	2061.0	808.0	176.0	0	898.0	852.0	365.0	0	0	128.0	176.0	0	0	0	9.0	0	0	0	0
0	4941.0	1076.0	267.0	30.5	4556.0	2531.0	1434.0	324.0	0	1065.0	1421.0	762.0	0	0	255.0	324.0	0	0	0	30.5	0	0	0	0
0	5383.0	958.0	230.0	17.0	5345.0	2342.0	1229.0	289.5	0	1019.0	1100.0	589.0	0	0	209.0	289.5	0	0	0	17.0	0	0	0	0
0	4098.0	1133.0	360.0	37.5	5305.0	2224.0	1509.0	385.5	0	1046.0	1417.0	800.0	0	0	279.0	385.5	0	0	0	37.5	0	0	0	0
0	4711.0	1138.0	247.0	25.5	5216.0	2384.0	1313.0	332.5	0	1040.0	1271.0	695.0	0	0	286.0	332.5	0	0	0	25.5	0	0	0	0
0	6560.0	792.0	134.0	12.0	6137.0	2038.0	756.0	170.5	0	950.0	793.0	348.0	0	0	144.0	170.5	0	0	0	12.0	0	0	0	0
0	4985.0	1111.0	282.0	24.0	4826.0	2403.0	1300.0	361.0	0	1028.0	1308.0	708.0	0	0	296.0	361.0	0	0	0	24.0	0	0	0	0
0	5407.0	950.0	184.0	17.5	5435.0	2410.0	1174.0	251.0	0	1014.0	1114.0	596.0	0	0	196.0	251.0	0	0	0	17.5	0	0	0	0
0	6201.0	951.0	180.0	9.5	6453.0	1896.0	845.0	167.5	0	866.0	701.0	362.0	0	0	208.0	167.5	0	0	0	9.5	0	0	0	0
0	4993.0	1197.0	371.0	44.5	3730.0	2422.0	1534.0	424.0	0	1225.0	1468.0	774.0	0	0	366.0	424.0	0	0	0	44.5	0	0	0	0
0	4748.0	1013.0	254.0	22.0	5176.0	2512.0	1385.0	319.5	0	1018.0	1290.0	711.0	0	0	227.0	319.5	0	0	0	22.0	0	0	0	0
0	6692.0	863.0	121.0	10.0	6621.0	1836.0	672.0	164.5	0	792.0	602.0	313.0	0	0	156.0	164.5	0	0	0	10.0	0	0	0	0
0	4342.0	1056.0	340.0	38.0	5099.0	2483.0	1350.0	361.5	0	1163.0	1367.0	708.0	0	0	310.0	361.5	0	0	0	38.0	0	0	0	0
0	3712.0	1107.0	364.0	41.5	5935.0	2133.0	1378.0	368.5	0	1228.0	1337.0	648.0	0	0	355.0	368.5	0	0	0	41.5	0	0	0	0
0	4028.0	1295.0	388.0	51.0	4955.0	2197.0	1559.0	408.0	0	1237.0	1420.0	651.0	0	0	369.0	408.0	0	0	0	51.0	0	0	0	0
0	4798.0	1169.0	224.0	24.5	5098.0	2338.0	1231.0	307.0	0	1105.0	1394.0	742.0	0	0	255.0	307.0	0	0	0	24.5	0	0	0	0
0	4721.0	1167.0	366.0	42.5	4361.0	2320.0	1314.0	367.5	0	1307.0	1468.0	771.0	0	0	402.0	367.5	0	0	0	42.5	0	0	0	0
0	5819.0	953.0	211.0	19.0	5387.0	2249.0	1068.0	268.0	0	1002.0	1126.0	444.0	0	0	184.0	268.0	0	0	0	19.0	0	0	0	0
0	4944.0	1059.0	273.0	37.0	4308.0	2499.0	1439.0	362.5	0	1084.0	1511.0	776.0	0	0	325.0	362.5	0	0	0	37.0	0	0	0	0
0	4126.0	1257.0	326.0	40.0	4830.0	2236.0	1509.0	396.0	0	1215.0	1461.0	752.0	0	0	433.0	396.0	0	0	0	40.0	0	0	0	0
0	6691.0	883.0	151.0	9.5	6821.0	1688.0	632.0	151.5	0	833.0	591.0	285.0	0	0	120.0	151.5	0	0	0	9.5	0	0	0	0
0	4031.0	1057.0	318.0	43.0	4848.0	2307.0	1627.0	424.5	0	1266.0	1441.0	881.0	0	0	306.0	424.5	0	0	0	43.0	0	0	0	0
0	5077.0	1378.0	367.0	62.5	4085.0	2016.0	1435.0	396.5	0	1159.0	1383.0	769.0	0	0	430.0	396.5	0	0	0	62.5	0	0	0	0
0	4714.0	1160.0	274.0	34.0	4600.0	2559.0	1508.0	308.5	0	1003.0	1462.0	769.0	0	0	283.0	308.5	0	0	0	34.0	0	0	0	0
0	4827.0	1038.0	231.0	15.0	5198.0	2520.0	1240.0	335.0	0	1064.0	1254.0	649.0	0	0	296.0	335.0	0	0	0	15.0	0	0	0	0
0	5123.0	1043.0	243.0	16.5	5062.0	2504.0	1216.0	308.5	0	988.0	1323.0	655.0	0	0	210.0	308.5	0	0	0	16.5	0	0	0	0
0	4633.0	1119.0	312.0	29.0	6231.0	2030.0	1123.0	309.5	0	1251.0	910.0	462.0	0	0	269.0	309.5	0	0	0	29.0	0	0	0	0
0	4947.0	1051.0	299.0	24.5	4681.0	2494.0	1349.0	323.0	0	1008.0	1523.0	700.0	0	0	270.0	323.0	0	0	0	24.5	0	0	0	0
0	4027.0	1151.0	354.0	34.5	4900.0	2214.0	1413.0	456.5	0	1183.0	1534.0	927.0	0	0	332.0	456.5	0	0	0	34.5	0	0	0	0
0	5485.0	1038.0	300.0	38.5	4268.0	2389.0	1310.0	361.0	0	1088.0	1307.0	748.0	0	0	285.0	361.0	0	0	0	38.5	0	0	0	0
0	4231.0	1107.0	353.0	28.0	4527.0	2378.0	1496.0	436.0	0	1250.0	1506.0	853.0	0	0	388.0	436.0	0	0	0	28.0	0	0	0	0
