dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
55	19.01700	23.14707	0.02908	0.02858	0.03533	0.03084	0.02033	0.01982	0.00018	0.00125	0.00300	0.05469	0.01934	0.01698	0.01125	0.01110	0.45371	0.01937	0.01690	0.01119	0.01095	0.46777	-0.00355	0.75452	0.04132	0.81059	0.05157	0.03580	0.03628	0.03031	0.04128	0.03384	0.06297	0.03917	0.71575	0.25577	1.34438	0.42625	0.54310	0.23262	0.94677	0.33875	0.54904	0.02600	0.00800	0.83800	0.12800
56	19.01700	23.14707	0.07726	0.05702	0.00225	0.00925	0.00424	0.01656	0.00116	0.00684	0.06800	0.47474	0.00186	0.00790	0.00292	0.01113	0.85448	0.00186	0.00789	0.00295	0.01127	0.85522	-0.00193	0.25747	-0.00689	0.23596	0.08000	0.05471	0.07761	0.05672	0.07838	0.05596	0.08184	0.05396	0.94217	0.20019	1.07314	0.29068	0.91950	0.25367	0.98710	0.27208	0.38981	0.00900	0.03800	0.93100	0.02200
57	19.01700	23.14707	0.04158	0.03320	0.00652	0.00883	0.03682	0.02979	0.00000	0.00000	0.00000	0.00000	0.00357	0.00496	0.02006	0.01636	0.25978	0.00356	0.00482	0.02008	0.01625	0.26080	0.00664	0.74085	-0.01857	0.77588	0.05905	0.04059	0.04723	0.03542	0.05103	0.03837	0.06834	0.04338	0.80914	0.20146	1.25304	0.39261	0.66675	0.18994	0.98022	0.30642	0.43222	0.00000	0.00000	0.94800	0.05200
58	19.01700	23.14707	0.00690	0.01193	0.02448	0.02280	0.05139	0.03679	0.00215	0.00574	0.09100	0.35877	0.01456	0.01397	0.02846	0.02009	0.45099	0.01453	0.01372	0.02920	0.02060	0.44466	-0.01856	0.81531	-0.22529	0.61273	0.03474	0.02434	0.01323	0.01446	0.02038	0.02036	0.05093	0.03092	0.48587	0.29640	1.66361	0.59491	0.23544	0.17388	0.83621	0.34295	0.68425	0.07600	0.13600	0.40200	0.38600
59	19.01700	23.14707	0.05281	0.04711	0.02087	0.02611	0.01105	0.01666	0.00019	0.00180	0.00600	0.08924	0.01146	0.01458	0.00616	0.00966	0.62623	0.01149	0.01444	0.00613	0.00947	0.63521	-0.04116	0.69518	0.01052	0.68901	0.06561	0.04703	0.05680	0.04675	0.05900	0.04708	0.07298	0.04814	0.83588	0.22179	1.19503	0.32581	0.74625	0.25667	0.97260	0.35572	0.51227	0.01600	0.00600	0.92300	0.05500
60	19.01700	23.14707	0.03033	0.02576	0.02832	0.02492	0.02625	0.02295	0.00002	0.00036	0.00100	0.03161	0.01544	0.01371	0.01427	0.01260	0.37070	0.01546	0.01360	0.01433	0.01253	0.38370	-0.00558	0.79045	-0.03133	0.78507	0.05230	0.03529	0.03745	0.02831	0.04202	0.03243	0.06387	0.03967	0.74386	0.22123	1.32321	0.40345	0.57156	0.19520	0.96496	0.24405	0.42452	0.00400	0.00000	0.91000	0.08600
61	19.01700	23.14707	0.01469	0.01653	0.03730	0.02930	0.03252	0.02569	0.00040	0.00172	0.00300	0.05469	0.02045	0.01604	0.01793	0.01427	0.49169	0.02057	0.01609	0.01796	0.01416	0.49369	-0.04331	0.70999	-0.03140	0.73674	0.04229	0.02928	0.02310	0.01994	0.02977	0.02570	0.05618	0.03450	0.61268	0.26960	1.48919	0.51369	0.38286	0.18939	0.92776	0.30363	0.54738	0.06000	0.02000	0.68800	0.23200
62	19.01700	23.14707	0.01433	0.01777	0.03265	0.02741	0.03757	0.02936	0.00038	0.00183	0.00400	0.06312	0.01794	0.01513	0.02073	0.01639	0.45977	0.01801	0.01520	0.02070	0.01619	0.47403	-0.00833	0.76777	-0.00812	0.75121	0.04205	0.02926	0.02271	0.02057	0.02958	0.02641	0.05574	0.03391	0.60545	0.28009	1.49038	0.52382	0.37550	0.19917	0.91211	0.32073	0.58506	0.04200	0.02100	0.67100	0.26600
63	19.01700	23.14707	0.01128	0.01405	0.03272	0.02562	0.04044	0.03061	0.00047	0.00181	0.00600	0.07723	0.01804	0.01430	0.02219	0.01692	0.51709	0.01811	0.01421	0.02231	0.01688	0.53691	-0.04859	0.72019	-0.05111	0.68904	0.03995	0.02742	0.01984	0.01746	0.02667	0.02410	0.05422	0.03242	0.56533	0.28989	1.52444	0.52996	0.33838	0.17764	0.91013	0.29706	0.56713	0.06400	0.02500	0.61100	0.30000
64	19.01700	23.14707	0.00447	0.01398	0.03345	0.02755	0.04156	0.03080	0.00543	0.00995	0.23700	0.62035	0.02099	0.01715	0.02516	0.01842	0.60665	0.02121	0.01725	0.02564	0.01854	0.61168	-0.08527	0.73054	-0.18336	0.65393	0.03261	0.02392	0.00953	0.01593	0.01725	0.02065	0.04927	0.02982	0.40880	0.30175	1.72518	0.59638	0.16325	0.18613	0.75032	0.40018	0.78118	0.05300	0.36600	0.18800	0.39300
65	19.01700	23.14707	0.01448	0.01684	0.03508	0.02839	0.03512	0.02807	0.00023	0.00139	0.00800	0.10925	0.01922	0.01557	0.01925	0.01547	0.45246	0.01926	0.01556	0.01928	0.01538	0.46148	-0.00805	0.78012	-0.02587	0.74021	0.04231	0.02923	0.02307	0.02025	0.02960	0.02573	0.05610	0.03442	0.61617	0.26586	1.46412	0.46530	0.38526	0.19807	0.92045	0.27986	0.53963	0.03900	0.00600	0.70800	0.24700
66	19.01700	23.14707	0.04470	0.03948	0.00745	0.01032	0.03276	0.03147	0.00000	0.00003	0.00000	0.00000	0.00415	0.00584	0.01789	0.01717	0.33659	0.00407	0.00563	0.01787	0.01716	0.34998	0.06908	0.71761	0.02217	0.74623	0.06087	0.04304	0.04985	0.04020	0.05312	0.04176	0.06937	0.04517	0.82249	0.18993	1.21701	0.32434	0.68980	0.21926	0.97367	0.31882	0.46984	0.00100	0.00000	0.94800	0.05100
67	19.01700	23.14707	0.01470	0.01769	0.03272	0.02665	0.03733	0.02854	0.00017	0.00115	0.00100	0.03161	0.01789	0.01461	0.02030	0.01562	0.52216	0.01794	0.01465	0.02045	0.01566	0.53273	-0.02217	0.69936	-0.05723	0.71207	0.04203	0.02913	0.02294	0.02055	0.02961	0.02605	0.05576	0.03393	0.60245	0.27834	1.49867	0.52762	0.37424	0.19980	0.91618	0.36770	0.61705	0.02300	0.00700	0.69800	0.27200
68	19.01700	23.14707	0.04472	0.03474	0.03283	0.02893	0.00737	0.01012	0.00000	0.00000	0.00000	0.00000	0.01794	0.01589	0.00404	0.00563	0.31103	0.01791	0.01578	0.00402	0.00552	0.30888	0.01604	0.74721	0.01259	0.73920	0.06110	0.04107	0.05011	0.03638	0.05318	0.03898	0.06980	0.04394	0.82221	0.19138	1.22204	0.36862	0.70204	0.19210	0.97891	0.25022	0.38614	0.00000	0.00000	0.95700	0.04300
69	19.01700	23.14707	0.01406	0.01674	0.03766	0.02958	0.03290	0.02637	0.00030	0.00145	0.00600	0.07723	0.02061	0.01624	0.01798	0.01445	0.46658	0.02070	0.01624	0.01811	0.01453	0.47084	-0.02483	0.72391	-0.05902	0.74116	0.04191	0.02885	0.02261	0.01986	0.02913	0.02577	0.05584	0.03387	0.60093	0.27874	1.49340	0.53670	0.37588	0.19395	0.91962	0.30991	0.55933	0.04700	0.01400	0.68600	0.25300
70	19.01700	23.14707	0.02060	0.02499	0.03045	0.02527	0.03374	0.02751	0.00012	0.00090	0.00200	0.04468	0.01665	0.01390	0.01843	0.01525	0.49095	0.01668	0.01383	0.01847	0.01505	0.49318	-0.02880	0.71036	-0.04088	0.73524	0.04621	0.03337	0.02867	0.02683	0.03444	0.03095	0.05918	0.03740	0.65315	0.27130	1.42227	0.46717	0.45028	0.21931	0.93542	0.34617	0.56460	0.02000	0.00800	0.76100	0.21100
71	19.01700	23.14707	0.03674	0.03115	0.01071	0.01286	0.03744	0.03159	0.00002	0.00047	0.00000	0.00000	0.00581	0.00707	0.02042	0.01738	0.36119	0.00585	0.00704	0.02044	0.01723	0.36391	-0.04954	0.73064	-0.02314	0.72020	0.05613	0.03864	0.04302	0.03331	0.04689	0.03614	0.06659	0.04237	0.77528	0.21826	1.29287	0.43922	0.62400	0.21788	0.96822	0.29332	0.45344	0.00100	0.00200	0.92100	0.07600
72	19.01700	23.14707	0.02137	0.02277	0.03293	0.02692	0.03031	0.02656	0.00031	0.00164	0.00700	0.09461	0.01801	0.01489	0.01663	0.01451	0.43900	0.01813	0.01483	0.01670	0.01460	0.45557	-0.08017	0.72209	-0.01849	0.75497	0.04664	0.03218	0.02931	0.02504	0.03536	0.02938	0.05901	0.03666	0.68418	0.25180	1.38953	0.45507	0.46596	0.21120	0.93522	0.30818	0.53855	0.04100	0.01300	0.78500	0.16100
73	19.01700	23.14707	0.03357	0.04068	0.02787	0.02756	0.02287	0.02293	0.00061	0.00285	0.02300	0.15643	0.01545	0.01524	0.01281	0.01294	0.55598	0.01553	0.01539	0.01281	0.01285	0.56267	-0.02140	0.74872	0.00657	0.76671	0.05392	0.04166	0.03979	0.04056	0.04391	0.04124	0.06509	0.04389	0.70592	0.27971	1.35500	0.45200	0.54973	0.29267	0.95456	0.46950	0.64018	0.04600	0.02800	0.75700	0.16900
74	19.01700	23.14707	0.04406	0.03386	0.00794	0.01011	0.03292	0.02791	0.00000	0.00000	0.00000	0.00000	0.00436	0.00564	0.01793	0.01527	0.28362	0.00433	0.00552	0.01796	0.01522	0.28354	0.02368	0.74092	-0.00641	0.74745	0.06061	0.04105	0.04946	0.03600	0.05261	0.03869	0.06953	0.04403	0.82396	0.18428	1.21557	0.29800	0.69901	0.17847	0.98208	0.23336	0.35985	0.00000	0.00000	0.96800	0.03200
75	19.01700	23.14707	0.02179	0.02258	0.04125	0.03176	0.02182	0.02036	0.00006	0.00057	0.00300	0.05469	0.02239	0.01734	0.01188	0.01110	0.46661	0.02253	0.01734	0.01193	0.01113	0.46874	-0.06211	0.67245	-0.02252	0.80181	0.04642	0.03249	0.02928	0.02524	0.03513	0.03005	0.05889	0.03611	0.66710	0.26462	1.41729	0.50363	0.46325	0.21222	0.94009	0.33300	0.54528	0.01000	0.00200	0.82500	0.16300
76	19.01700	23.14707	0.03018	0.03051	0.03749	0.03186	0.01706	0.01830	0.00019	0.00145	0.00700	0.10465	0.02050	0.01751	0.00941	0.01021	0.43035	0.02055	0.01748	0.00941	0.01014	0.42962	-0.01870	0.78007	-0.00124	0.78621	0.05245	0.03707	0.03749	0.03222	0.04204	0.03465	0.06356	0.04072	0.72850	0.24376	1.33026	0.44155	0.55563	0.23689	0.95075	0.33773	0.53755	0.01900	0.01200	0.85400	0.11500
77	19.01700	23.14707	0.03403	0.03445	0.01114	0.01377	0.03965	0.03491	0.00009	0.00104	0.00000	0.00000	0.00617	0.00774	0.02154	0.01902	0.48539	0.00613	0.00761	0.02168	0.01911	0.49407	0.04065	0.74259	-0.03015	0.70143	0.05390	0.03873	0.04004	0.03537	0.04433	0.03751	0.06436	0.04125	0.73651	0.26287	1.31698	0.43286	0.58142	0.25530	0.95263	0.37507	0.56530	0.01200	0.00200	0.87700	0.10900
78	19.01700	23.14707	0.00809	0.01430	0.03709	0.02990	0.03863	0.02880	0.00111	0.00346	0.02500	0.16845	0.02064	0.01651	0.02145	0.01586	0.54701	0.02083	0.01666	0.02168	0.01599	0.54031	-0.07779	0.69859	-0.08911	0.71316	0.03657	0.02606	0.01552	0.01714	0.02332	0.02317	0.05135	0.03142	0.52755	0.29051	1.60008	0.58155	0.26573	0.18849	0.86222	0.38098	0.68613	0.07700	0.08500	0.42300	0.41500
79	19.01700	23.14707	0.02227	0.02170	0.03913	0.03010	0.02343	0.02200	0.00008	0.00069	0.00100	0.03161	0.02135	0.01667	0.01276	0.01195	0.39933	0.02139	0.01647	0.01283	0.01206	0.39657	-0.03609	0.71229	-0.01664	0.78604	0.04736	0.03271	0.03031	0.02475	0.03605	0.03006	0.06010	0.03666	0.67665	0.25333	1.40645	0.46989	0.47834	0.19688	0.94965	0.30016	0.50606	0.01800	0.00300	0.83200	0.14700
80	19.01700	23.14707	0.02737	0.02793	0.03704	0.02986	0.02038	0.01962	0.00014	0.00104	0.00100	0.03161	0.02015	0.01624	0.01124	0.01091	0.44061	0.02028	0.01638	0.01119	0.01081	0.44583	-0.04615	0.73897	0.02232	0.80474	0.05026	0.03572	0.03457	0.02991	0.03937	0.03315	0.06216	0.03926	0.70129	0.25921	1.38139	0.49779	0.52109	0.23799	0.95280	0.34174	0.53263	0.02000	0.00600	0.82300	0.15100
81	19.01700	23.14707	0.02318	0.02338	0.03256	0.02684	0.02911	0.02588	0.00006	0.00059	0.00100	0.03161	0.01772	0.01470	0.01590	0.01425	0.40200	0.01779	0.01467	0.01591	0.01414	0.41686	-0.03063	0.74922	-0.01943	0.75211	0.04789	0.03315	0.03108	0.02585	0.03623	0.03019	0.06080	0.03761	0.67562	0.25815	1.40536	0.47790	0.48406	0.21698	0.94540	0.32158	0.53451	0.01600	0.00000	0.82000	0.16400
82	19.01700	23.14707	0.00779	0.01225	0.02165	0.02137	0.05382	0.03756	0.00166	0.00522	0.06600	0.37636	0.01262	0.01253	0.02966	0.02054	0.42953	0.01271	0.01258	0.03026	0.02082	0.42800	-0.03411	0.79955	-0.19423	0.63445	0.03557	0.02519	0.01443	0.01536	0.02135	0.02076	0.05119	0.03177	0.50558	0.28698	1.62755	0.57174	0.25347	0.17791	0.86648	0.34735	0.64749	0.05900	0.10700	0.47900	0.35500
83	19.01700	23.14707	0.03206	0.03163	0.02039	0.02028	0.03236	0.02946	0.00010	0.00094	0.00200	0.04468	0.01119	0.01117	0.01766	0.01629	0.50486	0.01118	0.01113	0.01770	0.01612	0.51509	0.01974	0.78120	-0.05946	0.72317	0.05305	0.03722	0.03863	0.03281	0.04303	0.03550	0.06430	0.04004	0.74128	0.23919	1.32418	0.40842	0.57867	0.24085	0.94922	0.29826	0.50751	0.01500	0.00300	0.88400	0.09800
84	19.01700	23.14707	0.01623	0.01759	0.04594	0.03437	0.02257	0.02079	0.00017	0.00113	0.00400	0.06312	0.02503	0.01885	0.01245	0.01151	0.43437	0.02515	0.01881	0.01241	0.01138	0.43811	-0.05167	0.70575	0.01540	0.79366	0.04261	0.02882	0.02387	0.02021	0.03051	0.02562	0.05572	0.03386	0.63021	0.27521	1.44966	0.50457	0.39854	0.19964	0.91847	0.29617	0.56104	0.02700	0.01100	0.73900	0.22300
85	19.01700	23.14707	0.04039	0.03218	0.01228	0.01460	0.03225	0.02743	0.00000	0.00000	0.00000	0.00000	0.00670	0.00805	0.01762	0.01516	0.41866	0.00670	0.00796	0.01759	0.01496	0.42210	-0.00541	0.76260	0.00002	0.74720	0.05843	0.03927	0.04627	0.03399	0.04979	0.03663	0.06810	0.04260	0.80069	0.20273	1.25302	0.37448	0.66183	0.20111	0.97331	0.26989	0.42213	0.00000	0.00000	0.94100	0.05900
86	19.01700	23.14707	0.03240	0.04178	0.02363	0.02500	0.02832	0.02842	0.00056	0.00217	0.01400	0.11749	0.01309	0.01393	0.01567	0.01581	0.59996	0.01319	0.01402	0.01576	0.01581	0.60276	-0.06114	0.68918	-0.03996	0.69121	0.05250	0.04159	0.03812	0.04133	0.04283	0.04163	0.06346	0.04295	0.70366	0.28809	1.38362	0.52346	0.53171	0.32121	0.94855	0.46666	0.64639	0.05700	0.03100	0.71100	0.20100
87	19.01700	23.14707	0.00933	0.01552	0.04069	0.02983	0.03409	0.02732	0.00080	0.00251	0.02000	0.14000	0.02243	0.01649	0.01892	0.01515	0.56287	0.02263	0.01658	0.01903	0.01520	0.56483	-0.07814	0.68743	-0.03824	0.72681	0.03786	0.02723	0.01719	0.01847	0.02470	0.02432	0.05229	0.03185	0.54183	0.28868	1.56923	0.56903	0.29403	0.18916	0.88189	0.34911	0.62954	0.08800	0.05000	0.48300	0.37900
88	19.01700	23.14707	0.03089	0.02880	0.03369	0.02830	0.02025	0.02012	0.00009	0.00085	0.00300	0.05469	0.01842	0.01566	0.01113	0.01108	0.43056	0.01842	0.01547	0.01109	0.01103	0.44592	-0.03420	0.72309	0.01196	0.76570	0.05263	0.03646	0.03786	0.03071	0.04225	0.03411	0.06376	0.03994	0.72689	0.23995	1.32334	0.41359	0.56339	0.21925	0.95697	0.32767	0.51914	0.01300	0.00300	0.88200	0.10200
89	19.01700	23.14707	0.02502	0.02837	0.03567	0.02970	0.02412	0.02203	0.00010	0.00080	0.00200	0.04468	0.01946	0.01632	0.01313	0.01207	0.46327	0.01951	0.01625	0.01321	0.01211	0.46832	-0.03493	0.71058	-0.02467	0.77072	0.04875	0.03545	0.03245	0.03002	0.03751	0.03350	0.06145	0.03883	0.67332	0.27178	1.42288	0.50953	0.48771	0.23203	0.94399	0.40307	0.59142	0.02100	0.00000	0.81200	0.16700
90	19.01700	23.14707	0.00781	0.01368	0.04942	0.03707	0.02445	0.02285	0.00323	0.00787	0.14100	0.50112	0.02844	0.02074	0.01504	0.01404	0.42285	0.02872	0.02080	0.01510	0.01404	0.42384	-0.08239	0.70341	-0.01950	0.83127	0.03664	0.02555	0.01490	0.01642	0.02181	0.02223	0.05313	0.03251	0.49015	0.29366	1.62152	0.54977	0.25836	0.18790	0.83908	0.33333	0.68269	0.08000	0.18200	0.40000	0.33800
91	19.01700	23.14707	0.04177	0.03357	0.03859	0.02976	0.00455	0.00658	0.00000	0.00000	0.00000	0.00000	0.02098	0.01624	0.00250	0.00359	0.27607	0.02105	0.01623	0.00248	0.00359	0.28247	-0.02531	0.74157	0.03219	0.68969	0.05932	0.04076	0.04758	0.03569	0.05144	0.03870	0.06808	0.04390	0.81713	0.19381	1.21890	0.33150	0.67565	0.18137	0.98230	0.26703	0.39133	0.00000	0.00000	0.95600	0.04400
92	19.01700	23.14707	0.00596	0.01040	0.04389	0.03272	0.03358	0.02683	0.00148	0.00381	0.03000	0.19261	0.02438	0.01811	0.01906	0.01527	0.53486	0.02475	0.01833	0.01913	0.01523	0.53255	-0.13706	0.64534	-0.03088	0.73846	0.03467	0.02385	0.01295	0.01358	0.02089	0.02004	0.05001	0.02991	0.49268	0.29599	1.63453	0.57694	0.23093	0.17223	0.83221	0.33341	0.69425	0.07200	0.12300	0.36700	0.43800
93	19.01700	23.14707	0.00156	0.00697	0.03643	0.02860	0.03912	0.02895	0.00781	0.01257	0.31000	0.68110	0.02376	0.01827	0.02504	0.01783	0.62664	0.02413	0.01846	0.02559	0.01817	0.63357	-0.13147	0.70582	-0.18053	0.66059	0.03023	0.02110	0.00584	0.01011	0.01359	0.01568	0.04859	0.03013	0.35565	0.28004	1.78382	0.57775	0.10646	0.12600	0.66247	0.29515	0.73642	0.04900	0.48200	0.09000	0.37900
94	19.01700	23.14707	0.01806	0.01878	0.05278	0.03823	0.01401	0.01469	0.00007	0.00058	0.00100	0.03161	0.02841	0.02059	0.00765	0.00801	0.35720	0.02883	0.02086	0.00768	0.00807	0.35821	-0.13397	0.65192	0.00059	0.80873	0.04266	0.02981	0.02463	0.02166	0.03109	0.02693	0.05575	0.03467	0.63978	0.27380	1.46318	0.53087	0.40718	0.20191	0.93401	0.34178	0.56283	0.01600	0.00300	0.79500	0.18600
95	19.01700	23.14707	0.02401	0.02555	0.03089	0.02669	0.02988	0.02630	0.00013	0.00105	0.00500	0.07053	0.01692	0.01488	0.01629	0.01441	0.35460	0.01692	0.01461	0.01637	0.01438	0.35944	-0.04314	0.75947	-0.04771	0.75758	0.04820	0.03418	0.03160	0.02760	0.03716	0.03178	0.06062	0.03824	0.68403	0.25948	1.39048	0.46257	0.48729	0.21613	0.94593	0.35056	0.55712	0.01800	0.00500	0.82300	0.15400
96	19.01700	23.14707	0.02662	0.02487	0.02177	0.01994	0.03648	0.02922	0.00005	0.00055	0.00100	0.03161	0.01190	0.01096	0.01989	0.01598	0.38587	0.01190	0.01090	0.01992	0.01595	0.40071	-0.01194	0.77915	-0.01983	0.71317	0.05016	0.03483	0.03427	0.02768	0.03915	0.03163	0.06218	0.03893	0.71201	0.24107	1.36115	0.45417	0.52761	0.20274	0.96033	0.28088	0.46510	0.00700	0.00200	0.87400	0.11700
97	19.01700	23.14707	0.02730	0.02484	0.00720	0.00920	0.05041	0.03841	0.00000	0.00000	0.00000	0.00000	0.00389	0.00501	0.02733	0.02086	0.33253	0.00393	0.00502	0.02750	0.02095	0.34628	-0.04301	0.68695	-0.04132	0.69418	0.04926	0.03392	0.03365	0.02733	0.03909	0.03179	0.06061	0.03741	0.72254	0.24521	1.34959	0.46596	0.52934	0.20921	0.95203	0.27365	0.47226	0.00000	0.00000	0.90000	0.10000
98	19.01700	23.14707	0.00863	0.01302	0.04169	0.03037	0.03346	0.02751	0.00114	0.00343	0.02600	0.16530	0.02313	0.01700	0.01885	0.01551	0.53460	0.02336	0.01706	0.01887	0.01551	0.53208	-0.08929	0.68861	-0.00411	0.77514	0.03756	0.02605	0.01657	0.01621	0.02463	0.02287	0.05250	0.03172	0.55036	0.28906	1.58433	0.58307	0.28559	0.17870	0.87440	0.33745	0.64624	0.08900	0.07400	0.47400	0.36300
99	19.01700	23.14707	0.03728	0.03103	0.01771	0.01798	0.02990	0.02602	0.00002	0.00031	0.00000	0.00000	0.00971	0.01011	0.01630	0.01436	0.36788	0.00967	0.00984	0.01632	0.01421	0.37756	0.00618	0.80718	-0.03689	0.78954	0.05681	0.03881	0.04381	0.03325	0.04756	0.03623	0.06717	0.04202	0.77689	0.22194	1.28393	0.40618	0.63164	0.20952	0.97172	0.28379	0.43579	0.00500	0.00000	0.91400	0.08100
100	19.01700	23.14707	0.05301	0.04659	0.00545	0.00978	0.02645	0.03087	0.00001	0.00013	0.00000	0.00000	0.00296	0.00531	0.01441	0.01700	0.51523	0.00298	0.00534	0.01443	0.01684	0.51761	-0.02571	0.60692	-0.01540	0.68300	0.06552	0.04716	0.05683	0.04651	0.05959	0.04698	0.07236	0.04806	0.85214	0.20694	1.19472	0.37099	0.74408	0.25239	0.97671	0.36672	0.50007	0.00200	0.00000	0.94600	0.05200
101	19.01700	23.14707	0.04175	0.03404	0.03761	0.03089	0.00556	0.00848	0.00000	0.00007	0.00000	0.00000	0.02048	0.01708	0.00304	0.00473	0.32449	0.02052	0.01685	0.00303	0.00464	0.33307	-0.04136	0.71074	0.01393	0.68537	0.05914	0.04058	0.04738	0.03581	0.05063	0.03849	0.06841	0.04367	0.79913	0.21469	1.24858	0.39598	0.67016	0.20371	0.97632	0.28930	0.42957	0.00100	0.00000	0.94400	0.05500
102	19.01700	23.14707	0.00432	0.00829	0.03783	0.02950	0.04106	0.02974	0.00171	0.00409	0.04500	0.24693	0.02143	0.01655	0.02307	0.01665	0.60319	0.02157	0.01671	0.02333	0.01681	0.59279	-0.04784	0.69668	-0.09138	0.67981	0.03353	0.02288	0.01128	0.01160	0.01926	0.01900	0.04902	0.02878	0.46549	0.29229	1.66312	0.59497	0.20612	0.15284	0.82355	0.29905	0.67868	0.08400	0.15200	0.28900	0.47500
103	19.01700	23.14707	0.05199	0.03915	0.00741	0.00980	0.02551	0.02289	0.00000	0.00000	0.00000	0.00000	0.00405	0.00542	0.01401	0.01270	0.30103	0.00404	0.00534	0.01392	0.01248	0.30885	-0.01752	0.70420	0.04164	0.83236	0.06554	0.04457	0.05652	0.04077	0.05842	0.04264	0.07374	0.04725	0.85131	0.17256	1.18865	0.31798	0.75927	0.17600	0.98799	0.25672	0.35597	0.00000	0.00000	0.96900	0.03100
104	19.01700	23.14707	0.01810	0.02934	0.03238	0.02882	0.03340	0.02856	0.00104	0.00334	0.03300	0.19978	0.01815	0.01618	0.01862	0.01604	0.59995	0.01823	0.01627	0.01878	0.01612	0.60878	-0.01438	0.74405	-0.06779	0.71995	0.04303	0.03317	0.02465	0.03004	0.03151	0.03199	0.05575	0.03622	0.61185	0.30350	1.47202	0.51094	0.38194	0.28441	0.90075	0.44725	0.69257	0.05700	0.08100	0.55800	0.30400
105	19.01700	23.14707	0.01504	0.01830	0.02992	0.02499	0.03967	0.02988	0.00029	0.00145	0.00400	0.06312	0.01638	0.01371	0.02171	0.01640	0.50252	0.01648	0.01377	0.02180	0.01639	0.49691	-0.03809	0.76717	-0.02805	0.71318	0.04242	0.02955	0.02337	0.02093	0.03009	0.02687	0.05612	0.03417	0.60791	0.28182	1.48273	0.50964	0.38332	0.19540	0.92202	0.33750	0.57746	0.04100	0.01400	0.68600	0.25900
106	19.01700	23.14707	0.01610	0.01861	0.05623	0.04078	0.01232	0.01463	0.00026	0.00165	0.01600	0.14746	0.03010	0.02178	0.00683	0.00827	0.35530	0.03081	0.02232	0.00686	0.00825	0.36815	-0.20243	0.63276	-0.03134	0.75602	0.04024	0.02813	0.02178	0.02068	0.02859	0.02564	0.05351	0.03262	0.61494	0.27818	1.48857	0.51843	0.37621	0.21923	0.90365	0.31765	0.58701	0.02200	0.01300	0.75800	0.20700
107	19.01700	23.14707	0.01997	0.03355	0.03009	0.02791	0.03204	0.02927	0.00282	0.00770	0.09600	0.38312	0.01789	0.01715	0.01876	0.01738	0.60827	0.01795	0.01698	0.01901	0.01753	0.61479	-0.03851	0.74218	-0.10616	0.70727	0.04434	0.03527	0.02601	0.03379	0.03229	0.03503	0.05761	0.03781	0.60015	0.31550	1.49360	0.52867	0.38919	0.31939	0.90034	0.46108	0.70215	0.06300	0.16600	0.50000	0.27100
108	19.01700	23.14707	0.05380	0.03913	0.01222	0.01270	0.01889	0.01820	0.00000	0.00000	0.00000	0.00000	0.00665	0.00702	0.01029	0.01011	0.26595	0.00666	0.00693	0.01031	0.00993	0.27485	-0.02370	0.77171	-0.02107	0.77948	0.06646	0.04470	0.05799	0.04074	0.05936	0.04261	0.07489	0.04769	0.85870	0.14958	1.18080	0.26861	0.77901	0.15020	0.99131	0.23260	0.31951	0.00000	0.00000	0.98200	0.01800
109	19.01700	23.14707	0.03244	0.02810	0.04126	0.03258	0.01122	0.01240	0.00000	0.00000	0.00000	0.00000	0.02249	0.01769	0.00613	0.00691	0.39107	0.02250	0.01777	0.00612	0.00676	0.39633	0.01305	0.75436	-0.03741	0.74024	0.05346	0.03670	0.03916	0.03056	0.04400	0.03446	0.06403	0.04015	0.76045	0.21469	1.29184	0.36151	0.58653	0.20057	0.96590	0.27722	0.44947	0.00000	0.00000	0.92700	0.07300
110	19.01700	23.14707	0.01916	0.01993	0.03179	0.02581	0.03389	0.02715	0.00007	0.00078	0.00100	0.03161	0.01733	0.01414	0.01850	0.01485	0.46176	0.01738	0.01412	0.01853	0.01482	0.46425	-0.01701	0.73411	-0.00558	0.73259	0.04517	0.03112	0.02725	0.02283	0.03340	0.02799	0.05840	0.03557	0.65297	0.25815	1.44905	0.51386	0.43681	0.19477	0.94034	0.32490	0.53718	0.01000	0.00300	0.79900	0.18800
111	19.01700	23.14707	0.01525	0.03045	0.03564	0.03115	0.03048	0.02743	0.00355	0.00815	0.15400	0.49828	0.02107	0.01802	0.01831	0.01638	0.58435	0.02137	0.01829	0.01856	0.01649	0.59209	-0.09379	0.70267	-0.11091	0.69668	0.04044	0.03301	0.02075	0.03124	0.02765	0.03234	0.05495	0.03625	0.54902	0.31955	1.57360	0.58484	0.31775	0.30905	0.88781	0.47008	0.71667	0.04200	0.24500	0.40500	0.30800
