fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4403.0	2012.0	1344.0	3171.0	2718.0	8.0	10.0	3.5	0	1287.0	6.0	3.0	0	0	877.0	3.5	0	0	0	3171.0	0	0	0	0
0	1994.0	1110.0	611.0	3234.5	5080.0	1.0	1.0	0	0	2407.0	0	0	0	0	1344.0	0	0	0	0	3234.5	0	0	0	0
0	5956.0	1835.0	849.0	944.0	5337.0	105.0	103.0	39.5	0	1880.0	91.0	43.0	0	0	851.0	39.5	0	0	0	944.0	0	0	0	0
0	1124.0	518.0	366.0	5475.5	3312.0	0	0	0	0	1690.0	0	0	0	0	1056.0	0	0	0	0	5475.5	0	0	0	0
0	6340.0	2675.0	1536.0	3638.0	617.0	0	0	0	0	344.0	0	0	0	0	229.0	0	0	0	0	3638.0	0	0	0	0
0	5363.0	1962.0	977.0	1467.5	4542.0	79.0	68.0	35.0	0	1858.0	79.0	35.0	0	0	1049.0	35.0	0	0	0	1467.5	0	0	0	0
0	3185.0	1451.0	872.0	3334.0	3825.0	34.0	29.0	14.5	0	1814.0	25.0	12.0	0	0	1073.0	14.5	0	0	0	3334.0	0	0	0	0
0	3498.0	1776.0	1098.0	2836.0	3768.0	8.0	12.0	7.5	0	2008.0	12.0	4.0	0	0	1146.0	7.5	0	0	0	2836.0	0	0	0	0
0	6797.0	1343.0	383.0	68.0	6897.0	512.0	354.0	149.0	0	1355.0	396.0	198.0	0	0	348.0	149.0	0	0	0	68.0	0	0	0	0
0	2775.0	1339.0	811.0	3179.0	4549.0	11.0	15.0	5.0	0	2043.0	11.0	10.0	0	0	1085.0	5.0	0	0	0	3179.0	0	0	0	0
0	3240.0	1674.0	1079.0	2812.0	4225.0	0	3.0	0.5	0	1958.0	5.0	3.0	0	0	1205.0	0.5	0	0	0	2812.0	0	0	0	0
0	3385.0	1649.0	902.0	2026.0	5429.0	49.0	50.0	15.0	0	2140.0	51.0	13.0	0	0	1267.0	15.0	0	0	0	2026.0	0	0	0	0
0	4966.0	2179.0	1313.0	1694.5	4012.0	26.0	26.0	14.0	0	1864.0	28.0	9.0	0	0	1177.0	14.0	0	0	0	1694.5	0	0	0	0
0	3933.0	1753.0	1137.0	1380.5	5867.0	40.0	46.0	23.0	0	2186.0	50.0	21.0	0	0	1177.0	23.0	0	0	0	1380.5	0	0	0	0
0	1706.0	788.0	472.0	7505.0	544.0	2.0	6.0	3.0	0	285.0	3.0	0	0	0	195.0	3.0	0	0	0	7505.0	0	0	0	0
0	5658.0	2468.0	1412.0	2635.0	2315.0	5.0	5.0	4.5	0	1164.0	8.0	2.0	0	0	701.0	4.5	0	0	0	2635.0	0	0	0	0
0	2159.0	884.0	604.0	4967.0	3300.0	17.0	14.0	5.5	0	1367.0	14.0	10.0	0	0	703.0	5.5	0	0	0	4967.0	0	0	0	0
0	822.0	253.0	115.0	8249.5	742.0	65.0	49.0	22.0	0	206.0	60.0	30.0	0	0	132.0	22.0	0	0	0	8249.5	0	0	0	0
0	3597.0	1509.0	918.0	3986.5	2951.0	44.0	20.0	9.0	0	1242.0	29.0	17.0	0	0	699.0	9.0	0	0	0	3986.5	0	0	0	0
0	2516.0	1247.0	773.0	4678.0	2764.0	0	0	0	0	1484.0	0	0	0	0	877.0	0	0	0	0	4678.0	0	0	0	0
0	5618.0	1802.0	712.0	525.5	6393.0	212.0	228.0	82.5	0	1835.0	187.0	88.0	0	0	726.0	82.5	0	0	0	525.5	0	0	0	0
0	4310.0	1826.0	1139.0	1372.0	5623.0	23.0	29.0	14.5	0	2109.0	33.0	18.0	0	0	1134.0	14.5	0	0	0	1372.0	0	0	0	0
0	1651.0	795.0	572.0	3017.5	6270.0	7.0	15.0	3.0	0	2427.0	2.0	4.0	0	0	1233.0	3.0	0	0	0	3017.5	0	0	0	0
0	1438.0	742.0	458.0	4524.0	4371.0	4.0	5.0	2.5	0	1809.0	0	0	0	0	1137.0	2.5	0	0	0	4524.0	0	0	0	0
0	2869.0	1494.0	953.0	4390.5	2708.0	1.0	0	0.5	0	1339.0	1.0	0	0	0	870.0	0.5	0	0	0	4390.5	0	0	0	0
0	1900.0	1016.0	551.0	5480.5	2487.0	0	0	0	0	1268.0	0	0	0	0	834.0	0	0	0	0	5480.5	0	0	0	0
0	3607.0	1633.0	934.0	1427.5	6659.0	44.0	28.0	9.5	0	2207.0	22.0	17.0	0	0	992.0	9.5	0	0	0	1427.5	0	0	0	0
0	5039.0	1805.0	837.0	809.5	6403.0	110.0	95.0	59.5	0	1999.0	123.0	40.0	0	0	828.0	59.5	0	0	0	809.5	0	0	0	0
0	1730.0	921.0	566.0	3782.0	4639.0	0	1.0	0	0	2208.0	0	0	0	0	1388.0	0	0	0	0	3782.0	0	0	0	0
0	2148.0	1061.0	713.0	3494.0	4807.0	2.0	3.0	1.0	0	2059.0	2.0	0	0	0	1232.0	1.0	0	0	0	3494.0	0	0	0	0
0	1379.0	631.0	450.0	7777.5	557.0	0	2.0	0	0	213.0	1.0	0	0	0	229.0	0	0	0	0	7777.5	0	0	0	0
0	5703.0	2262.0	1242.0	1665.5	3617.0	17.0	15.0	7.5	0	1761.0	7.0	6.0	0	0	1041.0	7.5	0	0	0	1665.5	0	0	0	0
0	1001.0	418.0	320.0	4624.0	4512.0	0	0	0	0	2137.0	0	0	0	0	1381.0	0	0	0	0	4624.0	0	0	0	0
0	4185.0	1923.0	1113.0	2864.0	3410.0	1.0	4.0	2.0	0	1639.0	4.0	2.0	0	0	1004.0	2.0	0	0	0	2864.0	0	0	0	0
0	5189.0	2030.0	1203.0	1307.0	4712.0	11.0	10.0	3.0	0	2040.0	8.0	6.0	0	0	1188.0	3.0	0	0	0	1307.0	0	0	0	0
0	3291.0	933.0	387.0	4825.0	2937.0	136.0	124.0	40.0	0	865.0	121.0	58.0	0	0	435.0	40.0	0	0	0	4825.0	0	0	0	0
0	4518.0	1842.0	942.0	1474.5	5522.0	50.0	41.0	15.0	0	2136.0	43.0	22.0	0	0	922.0	15.0	0	0	0	1474.5	0	0	0	0
0	1431.0	668.0	470.0	5021.0	3658.0	1.0	0	0	0	1591.0	0	0	0	0	1156.0	0	0	0	0	5021.0	0	0	0	0
0	5661.0	1912.0	991.0	771.5	5560.0	94.0	66.0	44.5	0	2087.0	79.0	36.0	0	0	899.0	44.5	0	0	0	771.5	0	0	0	0
0	1718.0	849.0	566.0	5571.5	2604.0	0	0	0	0	1246.0	0	0	0	0	891.0	0	0	0	0	5571.5	0	0	0	0
0	3583.0	1822.0	978.0	2072.0	4945.0	26.0	15.0	15.0	0	2178.0	16.0	10.0	0	0	1270.0	15.0	0	0	0	2072.0	0	0	0	0
0	4885.0	1922.0	987.0	1056.0	5466.0	122.0	98.0	42.5	0	2162.0	112.0	50.0	0	0	1016.0	42.5	0	0	0	1056.0	0	0	0	0
0	2189.0	1050.0	731.0	2573.0	5908.0	6.0	10.0	6.0	0	2534.0	5.0	3.0	0	0	1423.0	6.0	0	0	0	2573.0	0	0	0	0
0	6649.0	2396.0	1322.0	2138.5	2349.0	21.0	21.0	8.5	0	1205.0	16.0	6.0	0	0	738.0	8.5	0	0	0	2138.5	0	0	0	0
0	5664.0	1803.0	765.0	430.5	6173.0	328.0	273.0	127.0	0	1822.0	284.0	127.0	0	0	663.0	127.0	0	0	0	430.5	0	0	0	0
0	2865.0	1421.0	910.0	4918.0	2231.0	2.0	0	1.5	0	1034.0	0	1.0	0	0	714.0	1.5	0	0	0	4918.0	0	0	0	0
0	1356.0	632.0	463.0	6393.0	2049.0	0	0	0	0	1022.0	0	0	0	0	709.0	0	0	0	0	6393.0	0	0	0	0
0	2335.0	1117.0	722.0	3778.0	4140.0	1.0	1.0	0	0	1930.0	0	1.0	0	0	1214.0	0	0	0	0	3778.0	0	0	0	0
0	3618.0	1748.0	911.0	2008.5	5330.0	14.0	23.0	9.0	0	2177.0	22.0	11.0	0	0	1128.0	9.0	0	0	0	2008.5	0	0	0	0
0	4410.0	2128.0	1283.0	4380.5	1305.0	0	0	0	0	679.0	0	0	0	0	451.0	0	0	0	0	4380.5	0	0	0	0
0	3397.0	1527.0	1039.0	2802.5	4164.0	12.0	11.0	11.5	0	1877.0	18.0	12.0	0	0	1332.0	11.5	0	0	0	2802.5	0	0	0	0
0	6403.0	2041.0	858.0	467.5	5356.0	163.0	115.0	52.5	0	1973.0	138.0	66.0	0	0	864.0	52.5	0	0	0	467.5	0	0	0	0
0	3720.0	1820.0	1063.0	5207.0	1089.0	0	0	0.5	0	571.0	6.0	0	0	0	333.0	0.5	0	0	0	5207.0	0	0	0	0
0	3262.0	1532.0	1020.0	3564.0	3381.0	3.0	2.0	0	0	1618.0	1.0	2.0	0	0	1068.0	0	0	0	0	3564.0	0	0	0	0
0	3597.0	1567.0	1119.0	2426.5	4694.0	11.0	6.0	5.0	0	1977.0	9.0	5.0	0	0	1169.0	5.0	0	0	0	2426.5	0	0	0	0
0	6590.0	2877.0	1547.0	3123.5	928.0	0	0	0	0	500.0	0	0	0	0	328.0	0	0	0	0	3123.5	0	0	0	0
0	4300.0	1934.0	1337.0	4472.5	1334.0	0	0	0	0	676.0	0	0	0	0	491.0	0	0	0	0	4472.5	0	0	0	0
0	6549.0	2709.0	1533.0	2454.0	1758.0	2.0	0	1.5	0	1028.0	3.0	1.0	0	0	523.0	1.5	0	0	0	2454.0	0	0	0	0
0	7130.0	2457.0	1203.0	1257.5	3105.0	48.0	44.0	15.5	0	1527.0	44.0	20.0	0	0	893.0	15.5	0	0	0	1257.5	0	0	0	0
0	5360.0	1917.0	990.0	1048.5	5274.0	147.0	98.0	54.5	0	1999.0	116.0	66.0	0	0	844.0	54.5	0	0	0	1048.5	0	0	0	0
0	4469.0	1803.0	1193.0	1689.0	4763.0	65.0	51.0	28.5	0	2079.0	72.0	31.0	0	0	1056.0	28.5	0	0	0	1689.0	0	0	0	0
0	3221.0	1485.0	915.0	3424.5	3739.0	15.0	17.0	8.0	0	1687.0	9.0	2.0	0	0	1062.0	8.0	0	0	0	3424.5	0	0	0	0
0	4201.0	1741.0	1209.0	2160.5	4385.0	8.0	10.0	3.0	0	1887.0	7.0	7.0	0	0	1235.0	3.0	0	0	0	2160.5	0	0	0	0
0	2294.0	1167.0	617.0	1317.0	8696.0	118.0	106.0	50.0	0	2255.0	90.0	73.0	0	0	867.0	50.0	0	0	0	1317.0	0	0	0	0
0	6047.0	1648.0	755.0	591.5	5947.0	260.0	205.0	91.0	0	1710.0	244.0	107.0	0	0	729.0	91.0	0	0	0	591.5	0	0	0	0
0	5850.0	2294.0	1209.0	1454.0	3874.0	27.0	27.0	14.0	0	1709.0	35.0	15.0	0	0	1041.0	14.0	0	0	0	1454.0	0	0	0	0
0	2863.0	1327.0	880.0	4243.0	2987.0	1.0	0	0.5	0	1497.0	0	0	0	0	975.0	0.5	0	0	0	4243.0	0	0	0	0
0	6081.0	2328.0	1257.0	4039.5	652.0	0	1.0	0.5	0	381.0	1.0	0	0	0	236.0	0.5	0	0	0	4039.5	0	0	0	0
0	4850.0	2199.0	1492.0	4041.5	1347.0	0	0	0	0	619.0	0	0	0	0	427.0	0	0	0	0	4041.5	0	0	0	0
0	1271.0	631.0	421.0	6077.0	2532.0	0	0	0	0	1167.0	0	0	0	0	841.0	0	0	0	0	6077.0	0	0	0	0
0	1956.0	1006.0	687.0	3606.0	4598.0	0	0	0.5	0	2180.0	0	0	0	0	1377.0	0.5	0	0	0	3606.0	0	0	0	0
0	4776.0	2255.0	1306.0	4388.5	1078.0	0	0	0	0	518.0	0	0	0	0	307.0	0	0	0	0	4388.5	0	0	0	0
0	5943.0	2406.0	1152.0	1888.0	3208.0	6.0	9.0	6.0	0	1529.0	9.0	5.0	0	0	962.0	6.0	0	0	0	1888.0	0	0	0	0
0	4737.0	2080.0	1194.0	3626.0	1997.0	9.0	13.0	4.5	0	1030.0	5.0	7.0	0	0	684.0	4.5	0	0	0	3626.0	0	0	0	0
0	3222.0	1436.0	974.0	2501.0	4909.0	8.0	6.0	4.0	0	2158.0	4.0	1.0	0	0	1289.0	4.0	0	0	0	2501.0	0	0	0	0
0	5226.0	2187.0	1156.0	3698.0	1677.0	8.0	4.0	0.5	0	825.0	3.0	0	0	0	534.0	0.5	0	0	0	3698.0	0	0	0	0
0	7684.0	2954.0	1387.0	2536.0	991.0	1.0	0	0	0	578.0	0	0	0	0	350.0	0	0	0	0	2536.0	0	0	0	0
0	3859.0	1839.0	1094.0	2232.0	4342.0	3.0	6.0	0.5	0	2067.0	3.0	2.0	0	0	1337.0	0.5	0	0	0	2232.0	0	0	0	0
0	4278.0	1984.0	1277.0	1600.0	4805.0	39.0	28.0	11.5	0	2143.0	34.0	21.0	0	0	1185.0	11.5	0	0	0	1600.0	0	0	0	0
0	2594.0	1011.0	565.0	5837.5	1800.0	20.0	13.0	9.0	0	770.0	16.0	6.0	0	0	529.0	9.0	0	0	0	5837.5	0	0	0	0
0	3215.0	1672.0	999.0	1490.5	6437.0	21.0	20.0	6.0	0	2444.0	13.0	13.0	0	0	1190.0	6.0	0	0	0	1490.5	0	0	0	0
0	2746.0	871.0	333.0	4981.5	3162.0	287.0	182.0	57.5	0	790.0	152.0	97.0	0	0	319.0	57.5	0	0	0	4981.5	0	0	0	0
0	816.0	385.0	267.0	4267.0	5241.0	0	0	0	0	2261.0	0	0	0	0	1513.0	0	0	0	0	4267.0	0	0	0	0
0	4330.0	1753.0	1120.0	5295.5	660.0	0	0	0	0	334.0	0	0	0	0	229.0	0	0	0	0	5295.5	0	0	0	0
0	2829.0	1353.0	978.0	1812.0	6366.0	5.0	6.0	5.5	0	2575.0	6.0	2.0	0	0	1262.0	5.5	0	0	0	1812.0	0	0	0	0
0	4558.0	1538.0	813.0	771.0	7281.0	189.0	184.0	85.5	0	1715.0	169.0	95.0	0	0	762.0	85.5	0	0	0	771.0	0	0	0	0
0	2842.0	1403.0	982.0	3346.0	4023.0	2.0	1.0	0.5	0	1900.0	2.0	3.0	0	0	1166.0	0.5	0	0	0	3346.0	0	0	0	0
0	5821.0	2427.0	1518.0	2309.0	2555.0	10.0	3.0	5.5	0	1242.0	10.0	0	0	0	802.0	5.5	0	0	0	2309.0	0	0	0	0
0	2467.0	1237.0	739.0	4861.0	2590.0	1.0	0	0.5	0	1391.0	2.0	0	0	0	867.0	0.5	0	0	0	4861.0	0	0	0	0
0	6476.0	1398.0	583.0	485.0	6131.0	460.0	314.0	102.5	0	1455.0	310.0	148.0	0	0	567.0	102.5	0	0	0	485.0	0	0	0	0
0	3073.0	1391.0	872.0	2748.0	4899.0	19.0	15.0	4.5	0	2116.0	25.0	7.0	0	0	1095.0	4.5	0	0	0	2748.0	0	0	0	0
0	6348.0	1988.0	837.0	1398.0	4380.0	78.0	55.0	31.0	0	1559.0	43.0	24.0	0	0	847.0	31.0	0	0	0	1398.0	0	0	0	0
0	5559.0	1543.0	705.0	1665.5	5035.0	127.0	106.0	35.5	0	1683.0	117.0	60.0	0	0	680.0	35.5	0	0	0	1665.5	0	0	0	0
0	5909.0	1581.0	630.0	484.0	6380.0	364.0	251.0	117.5	0	1679.0	280.0	145.0	0	0	595.0	117.5	0	0	0	484.0	0	0	0	0
0	3792.0	1746.0	1118.0	2292.0	4487.0	3.0	7.0	2.5	0	1916.0	4.0	5.0	0	0	1350.0	2.5	0	0	0	2292.0	0	0	0	0
0	5874.0	2395.0	1381.0	2231.0	2704.0	0	1.0	1.0	0	1291.0	2.0	2.0	0	0	903.0	1.0	0	0	0	2231.0	0	0	0	0
0	3494.0	1594.0	909.0	857.5	7628.0	71.0	88.0	52.0	0	2367.0	65.0	44.0	0	0	938.0	52.0	0	0	0	857.5	0	0	0	0
0	3324.0	1350.0	765.0	577.5	8675.0	222.0	246.0	96.0	0	1924.0	262.0	116.0	0	0	786.0	96.0	0	0	0	577.5	0	0	0	0
0	3791.0	1721.0	1160.0	1925.5	4998.0	40.0	32.0	18.5	0	2116.0	27.0	14.0	0	0	1230.0	18.5	0	0	0	1925.5	0	0	0	0
0	7078.0	2583.0	1328.0	1898.5	2290.0	12.0	11.0	6.5	0	1122.0	14.0	6.0	0	0	763.0	6.5	0	0	0	1898.5	0	0	0	0
0	1881.0	1109.0	657.0	3959.0	4189.0	3.0	2.0	1.0	0	1991.0	3.0	3.0	0	0	1259.0	1.0	0	0	0	3959.0	0	0	0	0
0	5567.0	1992.0	1042.0	1038.0	4870.0	102.0	74.0	45.5	0	2026.0	90.0	41.0	0	0	1046.0	45.5	0	0	0	1038.0	0	0	0	0
0	5070.0	2071.0	1068.0	1450.5	4712.0	25.0	22.0	6.5	0	2032.0	23.0	12.0	0	0	1068.0	6.5	0	0	0	1450.5	0	0	0	0
0	1690.0	814.0	583.0	6300.5	1827.0	0	0	0	0	907.0	0	0	0	0	595.0	0	0	0	0	6300.5	0	0	0	0
0	6654.0	2389.0	1152.0	2495.5	2067.0	19.0	20.0	7.0	0	1049.0	24.0	5.0	0	0	633.0	7.0	0	0	0	2495.5	0	0	0	0
0	4612.0	2084.0	1307.0	3964.0	1643.0	0	4.0	1.0	0	895.0	2.0	1.0	0	0	539.0	1.0	0	0	0	3964.0	0	0	0	0
0	7443.0	2647.0	1399.0	1673.0	2254.0	27.0	22.0	19.0	0	1053.0	24.0	10.0	0	0	754.0	19.0	0	0	0	1673.0	0	0	0	0
0	4247.0	1173.0	569.0	3612.0	3614.0	170.0	94.0	42.5	0	1059.0	149.0	76.0	0	0	557.0	42.5	0	0	0	3612.0	0	0	0	0
0	476.0	150.0	93.0	8677.5	542.0	54.0	34.0	10.5	0	164.0	37.0	17.0	0	0	74.0	10.5	0	0	0	8677.5	0	0	0	0
0	3612.0	1552.0	793.0	483.5	8475.0	225.0	199.0	95.0	0	2006.0	246.0	100.0	0	0	652.0	95.0	0	0	0	483.5	0	0	0	0
0	4468.0	1786.0	918.0	837.0	6769.0	66.0	66.0	31.0	0	2203.0	67.0	29.0	0	0	909.0	31.0	0	0	0	837.0	0	0	0	0
0	2526.0	1224.0	840.0	4350.5	3189.0	2.0	2.0	0	0	1561.0	1.0	2.0	0	0	969.0	0	0	0	0	4350.5	0	0	0	0
0	2768.0	1044.0	616.0	6845.0	412.0	12.0	15.0	8.0	0	243.0	13.0	11.0	0	0	177.0	8.0	0	0	0	6845.0	0	0	0	0
0	4815.0	2122.0	1308.0	1877.5	3970.0	15.0	16.0	5.5	0	1767.0	15.0	5.0	0	0	1218.0	5.5	0	0	0	1877.5	0	0	0	0
0	2957.0	1376.0	1002.0	4320.5	2706.0	2.0	0	0	0	1399.0	0	1.0	0	0	933.0	0	0	0	0	4320.5	0	0	0	0
0	4395.0	2011.0	1348.0	4181.5	1588.0	0	0	0	0	812.0	1.0	1.0	0	0	498.0	0	0	0	0	4181.5	0	0	0	0
0	3030.0	1425.0	900.0	3561.0	3631.0	3.0	8.0	2.0	0	1937.0	6.0	6.0	0	0	945.0	2.0	0	0	0	3561.0	0	0	0	0
0	3380.0	1379.0	843.0	3750.0	3587.0	31.0	27.0	11.0	0	1402.0	25.0	14.0	0	0	807.0	11.0	0	0	0	3750.0	0	0	0	0
0	7388.0	1318.0	386.0	101.0	6384.0	390.0	344.0	135.5	0	1446.0	309.0	146.0	0	0	433.0	135.5	0	0	0	101.0	0	0	0	0
0	4067.0	1409.0	795.0	2599.0	4794.0	56.0	56.0	27.5	0	1652.0	44.0	32.0	0	0	859.0	27.5	0	0	0	2599.0	0	0	0	0
0	3529.0	1727.0	1085.0	2342.5	4542.0	13.0	17.0	9.5	0	2097.0	9.0	6.0	0	0	1288.0	9.5	0	0	0	2342.5	0	0	0	0
0	774.0	379.0	282.0	5842.5	3415.0	2.0	0	0	0	1585.0	1.0	2.0	0	0	892.0	0	0	0	0	5842.5	0	0	0	0
0	834.0	375.0	316.0	4661.5	4618.0	0	0	0	0	2188.0	0	0	0	0	1363.0	0	0	0	0	4661.5	0	0	0	0
0	1067.0	617.0	439.0	3353.5	6160.0	0	0	0.5	0	2640.0	0	0	0	0	1386.0	0.5	0	0	0	3353.5	0	0	0	0
0	6077.0	2562.0	1434.0	2333.0	2334.0	8.0	2.0	3.5	0	1227.0	7.0	4.0	0	0	689.0	3.5	0	0	0	2333.0	0	0	0	0
0	3199.0	1404.0	975.0	3446.0	3665.0	4.0	11.0	5.0	0	1791.0	6.0	1.0	0	0	1059.0	5.0	0	0	0	3446.0	0	0	0	0
0	1801.0	833.0	585.0	6147.5	1932.0	0	3.0	0	0	950.0	2.0	2.0	0	0	614.0	0	0	0	0	6147.5	0	0	0	0
0	3195.0	1567.0	892.0	5365.0	1490.0	1.0	0	0	0	626.0	1.0	0	0	0	515.0	0	0	0	0	5365.0	0	0	0	0
0	4464.0	1995.0	1065.0	1463.0	5046.0	26.0	29.0	11.0	0	2152.0	23.0	9.0	0	0	1260.0	11.0	0	0	0	1463.0	0	0	0	0
0	6327.0	1763.0	662.0	513.5	5958.0	211.0	157.0	66.0	0	1865.0	158.0	112.0	0	0	645.0	66.0	0	0	0	513.5	0	0	0	0
0	1423.0	741.0	516.0	4835.5	3952.0	7.0	6.0	1.5	0	1701.0	6.0	3.0	0	0	988.0	1.5	0	0	0	4835.5	0	0	0	0
0	1009.0	542.0	371.0	4422.0	4677.0	0	0	0	0	2097.0	0	0	0	0	1477.0	0	0	0	0	4422.0	0	0	0	0
0	1685.0	903.0	485.0	4663.5	4105.0	12.0	10.0	2.0	0	1592.0	7.0	4.0	0	0	883.0	2.0	0	0	0	4663.5	0	0	0	0
0	1612.0	755.0	487.0	4459.0	4784.0	59.0	21.0	17.0	0	1503.0	49.0	13.0	0	0	782.0	17.0	0	0	0	4459.0	0	0	0	0
0	2964.0	1484.0	932.0	3465.5	3824.0	1.0	3.0	1.0	0	1703.0	4.0	1.0	0	0	1168.0	1.0	0	0	0	3465.5	0	0	0	0
0	4065.0	1921.0	1295.0	5393.0	526.0	0	0	0	0	248.0	0	0	0	0	176.0	0	0	0	0	5393.0	0	0	0	0
0	3512.0	1439.0	974.0	3953.0	2966.0	5.0	4.0	4.0	0	1320.0	9.0	4.0	0	0	870.0	4.0	0	0	0	3953.0	0	0	0	0
0	6349.0	2673.0	1561.0	3005.0	1311.0	1.0	0	0	0	688.0	1.0	0	0	0	423.0	0	0	0	0	3005.0	0	0	0	0
0	4691.0	2023.0	1107.0	1611.5	4779.0	5.0	14.0	7.5	0	2032.0	14.0	7.0	0	0	1107.0	7.5	0	0	0	1611.5	0	0	0	0
0	3542.0	1126.0	468.0	5401.5	1444.0	187.0	157.0	59.5	0	618.0	164.0	79.0	0	0	310.0	59.5	0	0	0	5401.5	0	0	0	0
0	2300.0	1186.0	777.0	2622.5	5790.0	2.0	6.0	3.0	0	2388.0	5.0	2.0	0	0	1310.0	3.0	0	0	0	2622.5	0	0	0	0
0	6401.0	2638.0	1452.0	2253.5	2169.0	9.0	11.0	3.5	0	1101.0	19.0	2.0	0	0	701.0	3.5	0	0	0	2253.5	0	0	0	0
0	5034.0	2185.0	1318.0	3236.5	2209.0	0	0	0.5	0	1122.0	1.0	0	0	0	674.0	0.5	0	0	0	3236.5	0	0	0	0
0	4164.0	1889.0	964.0	1300.0	5806.0	45.0	32.0	14.0	0	2281.0	40.0	19.0	0	0	1149.0	14.0	0	0	0	1300.0	0	0	0	0
0	1242.0	598.0	341.0	4151.0	4858.0	0	0	0	0	2327.0	0	0	0	0	1349.0	0	0	0	0	4151.0	0	0	0	0
0	2999.0	1541.0	953.0	2347.5	5072.0	9.0	7.0	4.5	0	2392.0	10.0	6.0	0	0	1324.0	4.5	0	0	0	2347.5	0	0	0	0
0	6054.0	2258.0	929.0	1423.0	3892.0	81.0	91.0	33.5	0	1729.0	78.0	37.0	0	0	955.0	33.5	0	0	0	1423.0	0	0	0	0
0	1736.0	913.0	530.0	1394.0	9341.0	22.0	49.0	15.5	0	2427.0	24.0	17.0	0	0	1139.0	15.5	0	0	0	1394.0	0	0	0	0
0	937.0	462.0	309.0	4012.5	5423.0	0	0	0	0	2296.0	0	0	0	0	1565.0	0	0	0	0	4012.5	0	0	0	0
0	4803.0	1523.0	672.0	1663.0	5721.0	170.0	149.0	55.0	0	1632.0	164.0	65.0	0	0	682.0	55.0	0	0	0	1663.0	0	0	0	0
0	3313.0	1500.0	972.0	3332.0	3696.0	8.0	3.0	2.5	0	1787.0	6.0	6.0	0	0	1057.0	2.5	0	0	0	3332.0	0	0	0	0
0	4304.0	2035.0	1375.0	5253.0	420.0	0	0	0	0	244.0	0	0	0	0	133.0	0	0	0	0	5253.0	0	0	0	0
0	2683.0	1396.0	880.0	6593.5	462.0	0	0	0	0	251.0	0	0	0	0	158.0	0	0	0	0	6593.5	0	0	0	0
0	4956.0	2002.0	986.0	818.0	6040.0	62.0	66.0	31.0	0	2058.0	62.0	37.0	0	0	1050.0	31.0	0	0	0	818.0	0	0	0	0
0	2320.0	1090.0	700.0	5404.0	2253.0	8.0	8.0	5.0	0	1109.0	10.0	3.0	0	0	698.0	5.0	0	0	0	5404.0	0	0	0	0
0	671.0	176.0	102.0	8312.5	858.0	74.0	50.0	23.5	0	215.0	46.0	25.0	0	0	128.0	23.5	0	0	0	8312.5	0	0	0	0
0	4288.0	1962.0	1122.0	4452.0	1433.0	1.0	1.0	0	0	823.0	2.0	1.0	0	0	480.0	0	0	0	0	4452.0	0	0	0	0
0	4668.0	2015.0	1027.0	1441.0	5133.0	44.0	26.0	19.0	0	2028.0	33.0	12.0	0	0	1111.0	19.0	0	0	0	1441.0	0	0	0	0
0	1176.0	651.0	429.0	3964.5	5339.0	0	0	0	0	2236.0	1.0	0	0	0	1256.0	0	0	0	0	3964.5	0	0	0	0
0	3875.0	1738.0	1194.0	2045.0	4783.0	19.0	13.0	7.0	0	2050.0	11.0	7.0	0	0	1223.0	7.0	0	0	0	2045.0	0	0	0	0
0	1463.0	735.0	479.0	2594.5	7122.0	6.0	3.0	1.0	0	2679.0	6.0	1.0	0	0	1332.0	1.0	0	0	0	2594.5	0	0	0	0
0	2381.0	792.0	415.0	6340.5	1630.0	31.0	34.0	14.0	0	608.0	27.0	21.0	0	0	369.0	14.0	0	0	0	6340.5	0	0	0	0
0	8580.0	2583.0	1221.0	2040.5	1334.0	7.0	20.0	4.5	0	708.0	17.0	4.0	0	0	453.0	4.5	0	0	0	2040.5	0	0	0	0
0	2111.0	1117.0	649.0	6620.5	1021.0	0	0	0	0	536.0	0	0	0	0	342.0	0	0	0	0	6620.5	0	0	0	0
0	7500.0	2145.0	771.0	543.5	4330.0	115.0	100.0	58.0	0	1791.0	137.0	82.0	0	0	843.0	58.0	0	0	0	543.5	0	0	0	0
0	2605.0	1284.0	818.0	2460.0	5744.0	5.0	6.0	3.5	0	2333.0	2.0	2.0	0	0	1291.0	3.5	0	0	0	2460.0	0	0	0	0
0	3499.0	1734.0	1124.0	4689.5	1829.0	0	0	1.0	0	893.0	0	0	0	0	557.0	1.0	0	0	0	4689.5	0	0	0	0
0	3286.0	1445.0	888.0	2500.0	5029.0	23.0	23.0	10.5	0	2127.0	16.0	8.0	0	0	1151.0	10.5	0	0	0	2500.0	0	0	0	0
0	2048.0	978.0	740.0	6622.5	1080.0	0	0	0	0	593.0	0	0	0	0	333.0	0	0	0	0	6622.5	0	0	0	0
0	3162.0	1498.0	1059.0	3919.5	2988.0	1.0	2.0	0.5	0	1478.0	3.0	1.0	0	0	985.0	0.5	0	0	0	3919.5	0	0	0	0
