dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
55	19.01700	23.14707	0.00029	0.00328	0.03478	0.03113	0.02421	0.02334	0.02564	0.02657	1.52000	1.94206	0.03230	0.02300	0.02718	0.02146	0.67027	0.03296	0.02323	0.02719	0.02128	0.67051	-0.19784	0.67932	-0.01206	0.80897	0.03064	0.02055	0.00090	0.00717	0.00460	0.00856	0.05635	0.03460	0.12001	0.18696	1.99698	0.56394	0.01843	0.11794	0.20650	0.10288	0.80248	0.01200	0.81300	0.01200	0.16300
56	19.01700	23.14707	0.00026	0.00294	0.02735	0.02518	0.02668	0.02387	0.03063	0.02763	1.85200	2.05575	0.03140	0.02278	0.03126	0.02255	0.74306	0.03162	0.02297	0.03126	0.02246	0.74668	-0.04641	0.68224	0.00871	0.68835	0.03217	0.02160	0.00085	0.00698	0.00586	0.01028	0.05666	0.03467	0.14928	0.21014	1.91764	0.53856	0.01600	0.10807	0.22442	0.09999	0.80010	0.01700	0.88000	0.00700	0.09600
57	19.01700	23.14707	0.00033	0.00257	0.02803	0.02561	0.02769	0.02311	0.02887	0.02422	1.77500	1.83095	0.03094	0.02213	0.03059	0.02086	0.76969	0.03104	0.02223	0.03085	0.02110	0.76754	-0.01288	0.67380	-0.05076	0.65246	0.03167	0.02121	0.00091	0.00668	0.00652	0.01105	0.05443	0.03286	0.16538	0.22163	1.87324	0.52689	0.01470	0.10372	0.30155	0.13249	0.78055	0.03200	0.86200	0.00300	0.10300
58	19.01700	23.14707	0.00111	0.00919	0.02744	0.02850	0.02757	0.02826	0.02880	0.03111	1.98600	2.62484	0.03069	0.02364	0.03076	0.02403	0.60128	0.03068	0.02341	0.03075	0.02380	0.61672	-0.00694	0.81517	-0.01305	0.81114	0.03416	0.02420	0.00344	0.01331	0.00535	0.01349	0.06208	0.03888	0.11918	0.20164	1.99368	0.57743	0.05263	0.14638	0.47818	0.25845	0.80543	0.01800	0.79100	0.03200	0.15900
59	19.01700	23.14707	0.00333	0.01646	0.03333	0.02985	0.02546	0.02404	0.02280	0.02445	1.25200	1.69425	0.03017	0.02229	0.02614	0.02126	0.68790	0.03061	0.02254	0.02632	0.02125	0.67992	-0.12759	0.68932	-0.04866	0.75990	0.03330	0.02498	0.00515	0.01879	0.00929	0.01901	0.05576	0.03557	0.21016	0.27432	1.86769	0.57598	0.07373	0.21676	0.61443	0.37725	0.79753	0.02600	0.76400	0.06800	0.14200
60	19.01700	23.14707	0.00042	0.00260	0.02592	0.02446	0.02739	0.02581	0.03119	0.02790	2.09400	2.34716	0.03099	0.02251	0.03180	0.02318	0.73991	0.03115	0.02248	0.03195	0.02312	0.73182	-0.03140	0.72144	-0.05720	0.66002	0.03240	0.02162	0.00100	0.00749	0.00524	0.00934	0.05775	0.03545	0.13268	0.19763	1.93800	0.55875	0.01811	0.12257	0.21463	0.11953	0.82118	0.03100	0.85600	0.01500	0.09800
61	19.01700	23.14707	0.00039	0.00280	0.02774	0.02637	0.02719	0.02648	0.02960	0.02796	1.89000	2.16839	0.03121	0.02309	0.03082	0.02263	0.70129	0.03127	0.02300	0.03097	0.02271	0.69242	-0.00138	0.72209	-0.04702	0.69389	0.03263	0.02267	0.00162	0.00927	0.00555	0.00982	0.05780	0.03634	0.14640	0.21512	1.92595	0.55519	0.02406	0.12163	0.36941	0.19635	0.79889	0.02400	0.84400	0.01400	0.11800
62	19.01700	23.14707	0.00142	0.00926	0.03714	0.03503	0.02279	0.02455	0.02357	0.02676	1.45700	1.99353	0.03294	0.02459	0.02527	0.02178	0.52900	0.03311	0.02437	0.02529	0.02165	0.53837	-0.07360	0.75395	-0.00893	0.82717	0.03391	0.02402	0.00480	0.01340	0.00689	0.01346	0.06054	0.03892	0.16584	0.22920	1.95256	0.58949	0.07508	0.15988	0.53613	0.28413	0.80445	0.03300	0.72900	0.05300	0.18500
63	19.01700	23.14707	0.00083	0.00565	0.02667	0.02680	0.02835	0.02741	0.02906	0.02877	2.08700	2.57904	0.03039	0.02316	0.03128	0.02334	0.65835	0.03040	0.02290	0.03132	0.02312	0.66893	-0.00864	0.78122	-0.00690	0.76604	0.03336	0.02289	0.00253	0.01044	0.00542	0.01077	0.05997	0.03722	0.12739	0.19748	1.96315	0.56664	0.03832	0.14099	0.38688	0.22780	0.83644	0.02200	0.81900	0.02500	0.13400
64	19.01700	23.14707	0.01171	0.03347	0.02844	0.02903	0.02605	0.02634	0.01872	0.02505	1.11000	1.89153	0.02541	0.02252	0.02420	0.02152	0.66009	0.02572	0.02284	0.02442	0.02155	0.66828	-0.10126	0.74555	-0.05898	0.76655	0.03941	0.03397	0.01460	0.03449	0.01694	0.03448	0.06014	0.04038	0.28454	0.35347	1.76769	0.60657	0.19054	0.33735	0.82834	0.51624	0.77950	0.00900	0.63300	0.19000	0.16800
65	19.01700	23.14707	0.00038	0.00260	0.02790	0.02501	0.02619	0.02497	0.03044	0.02902	1.96200	2.41258	0.03171	0.02283	0.03089	0.02319	0.75395	0.03182	0.02279	0.03089	0.02298	0.74990	-0.02636	0.69906	-0.00729	0.74457	0.03246	0.02212	0.00116	0.00760	0.00585	0.01062	0.05735	0.03570	0.14325	0.21192	1.93513	0.55598	0.01787	0.11923	0.24625	0.15633	0.83007	0.02700	0.85700	0.01600	0.10000
66	19.01700	23.14707	0.00092	0.00498	0.03412	0.03329	0.02273	0.02344	0.02716	0.02582	1.80200	2.16767	0.03337	0.02388	0.02734	0.02133	0.58756	0.03342	0.02382	0.02721	0.02114	0.59378	-0.01849	0.69902	0.06294	0.86973	0.03374	0.02319	0.00338	0.01036	0.00682	0.01185	0.05877	0.03685	0.17007	0.22828	1.89928	0.56133	0.05097	0.13550	0.49811	0.24749	0.81337	0.03900	0.80600	0.03600	0.11900
67	19.01700	23.14707	0.06185	0.05892	0.00696	0.01731	0.01063	0.02631	0.00548	0.01630	0.33100	1.31964	0.00678	0.01571	0.00883	0.01914	0.70364	0.00679	0.01564	0.00879	0.01891	0.71952	0.00426	0.48955	0.01000	0.49605	0.07098	0.05286	0.06318	0.05805	0.06362	0.05771	0.07798	0.05194	0.78470	0.37612	1.23583	0.48448	0.76023	0.39796	0.96219	0.40785	0.59138	0.00700	0.16600	0.76700	0.06000
68	19.01700	23.14707	0.00017	0.00139	0.02838	0.02543	0.02788	0.02483	0.02849	0.02465	1.64900	1.71225	0.03068	0.02152	0.03032	0.02173	0.74316	0.03102	0.02164	0.03074	0.02207	0.73914	-0.10097	0.64544	-0.10503	0.65725	0.03092	0.02091	0.00042	0.00648	0.00572	0.00995	0.05433	0.03308	0.15239	0.21645	1.92732	0.56637	0.00409	0.09232	0.26438	0.16674	0.80656	0.02000	0.87800	0.00400	0.09800
69	19.01700	23.14707	0.00627	0.02541	0.02863	0.02680	0.02542	0.02524	0.02461	0.02762	1.53700	2.21509	0.02894	0.02298	0.02700	0.02249	0.70917	0.02903	0.02292	0.02728	0.02268	0.71810	-0.03316	0.73596	-0.09529	0.72109	0.03599	0.02932	0.00803	0.02691	0.01181	0.02675	0.05935	0.03838	0.22808	0.30195	1.86732	0.59562	0.10854	0.26780	0.72363	0.44242	0.78367	0.01900	0.72800	0.11200	0.14100
70	19.01700	23.14707	0.01061	0.03048	0.01674	0.02179	0.04191	0.04009	0.01566	0.02453	0.93300	1.82003	0.01768	0.02072	0.03101	0.02527	0.50804	0.01767	0.02049	0.03140	0.02550	0.51163	-0.00784	0.80938	-0.10534	0.72438	0.03824	0.03193	0.01389	0.03155	0.01481	0.03123	0.06222	0.04092	0.25389	0.34186	1.87448	0.63209	0.19464	0.32422	0.80155	0.49552	0.79286	0.00600	0.53400	0.21100	0.24900
71	19.01700	23.14707	0.06880	0.05856	0.00618	0.01764	0.00631	0.01892	0.00362	0.01236	0.20000	0.76811	0.00528	0.01437	0.00539	0.01502	0.79162	0.00535	0.01453	0.00542	0.01494	0.80560	-0.01397	0.36940	-0.00572	0.39536	0.07492	0.05380	0.06959	0.05792	0.07037	0.05712	0.07934	0.05265	0.85478	0.32112	1.16138	0.40422	0.82809	0.36233	0.97168	0.36950	0.53185	0.00500	0.13100	0.82300	0.04100
72	19.01700	23.14707	0.00066	0.00584	0.02752	0.02571	0.02678	0.02491	0.02995	0.02786	1.87200	2.16417	0.03124	0.02330	0.03077	0.02253	0.70762	0.03135	0.02319	0.03094	0.02265	0.71828	-0.02866	0.73053	-0.04870	0.70838	0.03260	0.02262	0.00160	0.00958	0.00563	0.01135	0.05802	0.03669	0.13722	0.21071	1.93030	0.51883	0.02306	0.12917	0.35825	0.20873	0.81417	0.02400	0.86400	0.01600	0.09600
73	19.01700	23.14707	0.00046	0.00309	0.03255	0.03010	0.02351	0.02355	0.02840	0.02832	1.84200	2.31410	0.03288	0.02319	0.02834	0.02282	0.67157	0.03325	0.02340	0.02831	0.02262	0.66855	-0.09704	0.70557	0.00145	0.79277	0.03256	0.02221	0.00195	0.00837	0.00511	0.00946	0.05902	0.03664	0.12632	0.19687	1.97414	0.57219	0.03567	0.12606	0.32500	0.12419	0.81200	0.02600	0.80600	0.01900	0.14900
74	19.01700	23.14707	0.00098	0.00624	0.02312	0.02272	0.03825	0.03449	0.02256	0.02602	1.45200	2.12878	0.02500	0.02125	0.03271	0.02356	0.59453	0.02492	0.02077	0.03317	0.02383	0.59503	0.00107	0.82603	-0.12691	0.72145	0.03171	0.02187	0.00286	0.00981	0.00568	0.01122	0.05817	0.03667	0.13951	0.21204	2.00169	0.58085	0.04620	0.13516	0.40563	0.23358	0.82107	0.02000	0.75600	0.03700	0.18700
75	19.01700	23.14707	0.02174	0.04335	0.01813	0.02203	0.02794	0.03311	0.01710	0.02708	1.02300	1.90800	0.01903	0.02207	0.02444	0.02481	0.69413	0.01922	0.02223	0.02457	0.02469	0.69277	-0.06505	0.72091	-0.06130	0.70469	0.04630	0.03990	0.02456	0.04371	0.02602	0.04304	0.06531	0.04410	0.37937	0.40978	1.68943	0.65018	0.31337	0.41759	0.87069	0.53520	0.77857	0.00800	0.51000	0.32500	0.15700
76	19.01700	23.14707	0.00011	0.00099	0.02930	0.02564	0.02822	0.02402	0.02729	0.02480	1.49700	1.71522	0.03054	0.02192	0.03000	0.02141	0.76242	0.03087	0.02197	0.03028	0.02163	0.75752	-0.10835	0.64241	-0.08506	0.64634	0.03079	0.02049	0.00052	0.00573	0.00562	0.00952	0.05357	0.03269	0.14966	0.20976	1.89898	0.54462	0.01063	0.09606	0.16555	0.08372	0.81486	0.01500	0.86300	0.00300	0.11900
77	19.01700	23.14707	0.00032	0.00262	0.02859	0.02630	0.02750	0.02659	0.02851	0.02855	1.67600	2.00923	0.03093	0.02235	0.03046	0.02331	0.69370	0.03114	0.02245	0.03055	0.02327	0.69418	-0.03973	0.78769	-0.02049	0.81824	0.03226	0.02202	0.00157	0.00861	0.00440	0.00873	0.05879	0.03753	0.11167	0.18531	1.96028	0.54700	0.02556	0.12109	0.31079	0.16996	0.82037	0.01200	0.84100	0.01400	0.13300
78	19.01700	23.14707	0.00024	0.00161	0.02956	0.02554	0.02980	0.02506	0.02532	0.02340	1.39000	1.58931	0.02968	0.02139	0.02981	0.02083	0.76800	0.02993	0.02151	0.03007	0.02098	0.75790	-0.06501	0.72198	-0.07581	0.67746	0.03101	0.02107	0.00126	0.00668	0.00628	0.01033	0.05322	0.03220	0.16713	0.22175	1.89178	0.55438	0.01930	0.10074	0.33665	0.17247	0.80714	0.02400	0.84300	0.00900	0.12400
79	19.01700	23.14707	0.00030	0.00245	0.02842	0.02510	0.03015	0.02624	0.02605	0.02484	1.51700	1.85465	0.02940	0.02151	0.03024	0.02182	0.74629	0.02971	0.02147	0.03065	0.02201	0.73770	-0.11425	0.67757	-0.13282	0.64683	0.03105	0.02164	0.00123	0.00761	0.00647	0.01002	0.05355	0.03342	0.17270	0.22228	1.90203	0.56335	0.01692	0.10877	0.35388	0.20169	0.80816	0.02200	0.83800	0.01000	0.13000
80	19.01700	23.14707	0.00739	0.02498	0.03235	0.03185	0.02459	0.02442	0.02058	0.02504	1.22800	1.80223	0.02859	0.02355	0.02449	0.02151	0.64959	0.02887	0.02352	0.02464	0.02160	0.64298	-0.08569	0.71088	-0.05156	0.75322	0.03655	0.02884	0.01001	0.02653	0.01356	0.02640	0.05920	0.03840	0.26187	0.32031	1.83530	0.61021	0.14405	0.29304	0.72968	0.44051	0.79567	0.00900	0.67200	0.14600	0.17300
81	19.01700	23.14707	0.00079	0.00415	0.03503	0.03256	0.02273	0.02368	0.02637	0.02830	1.79300	2.42861	0.03325	0.02428	0.02677	0.02232	0.61578	0.03349	0.02414	0.02678	0.02197	0.61830	-0.08244	0.70795	-0.03350	0.80961	0.03303	0.02279	0.00302	0.00997	0.00563	0.01025	0.05970	0.03731	0.14062	0.21158	1.97236	0.58155	0.05175	0.14299	0.39567	0.17629	0.80064	0.03200	0.75800	0.03500	0.17500
82	19.01700	23.14707	0.00031	0.00323	0.02681	0.02654	0.02876	0.02792	0.02903	0.02645	1.88800	2.24888	0.03036	0.02228	0.03124	0.02238	0.66765	0.03046	0.02236	0.03153	0.02240	0.67034	-0.01551	0.74837	-0.07674	0.70821	0.03186	0.02121	0.00106	0.00757	0.00485	0.00904	0.05727	0.03565	0.12396	0.19445	1.93358	0.51707	0.01598	0.11433	0.28469	0.16587	0.80805	0.01800	0.86400	0.00700	0.11100
83	19.01700	23.14707	0.00019	0.00170	0.02938	0.02596	0.03114	0.02595	0.02421	0.02239	1.27300	1.53378	0.02882	0.02092	0.02970	0.02086	0.73646	0.02923	0.02117	0.03019	0.02112	0.72365	-0.12118	0.69119	-0.14611	0.63757	0.03007	0.02060	0.00081	0.00679	0.00566	0.00995	0.05231	0.03206	0.15251	0.21258	1.90290	0.53926	0.01079	0.09524	0.32662	0.18609	0.80133	0.01200	0.85000	0.00600	0.13200
84	19.01700	23.14707	0.00050	0.00453	0.02870	0.02748	0.02691	0.02455	0.02881	0.02594	1.79500	2.09260	0.03119	0.02261	0.03019	0.02186	0.70703	0.03137	0.02258	0.03039	0.02179	0.70885	-0.05642	0.70101	-0.07436	0.68248	0.03191	0.02167	0.00121	0.00831	0.00616	0.01057	0.05589	0.03480	0.15814	0.21992	1.90746	0.54914	0.01973	0.12604	0.32410	0.15772	0.79302	0.01900	0.85700	0.01900	0.10500
85	19.01700	23.14707	0.00025	0.00190	0.02719	0.02315	0.02777	0.02402	0.02971	0.02638	1.75200	1.98406	0.03078	0.02194	0.03102	0.02203	0.79501	0.03103	0.02205	0.03135	0.02231	0.79101	-0.06591	0.63705	-0.08552	0.62780	0.03119	0.02115	0.00029	0.00623	0.00627	0.01049	0.05408	0.03315	0.16618	0.22448	1.89736	0.54736	0.00410	0.09573	0.19908	0.12104	0.80174	0.02600	0.87400	0.00800	0.09200
86	19.01700	23.14707	0.00049	0.00402	0.02810	0.02557	0.02580	0.02422	0.03052	0.02867	1.95100	2.21011	0.03186	0.02294	0.03068	0.02314	0.74646	0.03197	0.02270	0.03072	0.02302	0.74449	-0.04894	0.71038	-0.00797	0.74797	0.03212	0.02179	0.00085	0.00817	0.00497	0.00992	0.05805	0.03589	0.12523	0.19682	1.94969	0.50560	0.01439	0.11870	0.21912	0.14536	0.83605	0.01800	0.86700	0.01200	0.10300
87	19.01700	23.14707	0.00038	0.00229	0.03045	0.02714	0.02760	0.02362	0.02649	0.02460	1.51800	1.76513	0.03063	0.02233	0.02933	0.02092	0.73486	0.03106	0.02251	0.02951	0.02093	0.73197	-0.13322	0.62288	-0.05980	0.67163	0.03115	0.02097	0.00117	0.00697	0.00675	0.01080	0.05379	0.03297	0.17717	0.23069	1.88482	0.53429	0.02067	0.10753	0.28320	0.12934	0.79795	0.03200	0.84200	0.01000	0.11600
88	19.01700	23.14707	0.00008	0.00086	0.03155	0.02599	0.03392	0.02619	0.01937	0.02008	0.97200	1.28110	0.02702	0.01964	0.02812	0.01980	0.76821	0.02777	0.02011	0.02907	0.02032	0.75776	-0.23626	0.63648	-0.32394	0.52700	0.02780	0.01870	0.00023	0.00436	0.00624	0.00967	0.04871	0.02937	0.17859	0.22619	1.93393	0.57799	0.00245	0.07186	0.15282	0.13354	0.84792	0.00500	0.80300	0.00600	0.18600
89	19.01700	23.14707	0.00026	0.00224	0.03345	0.02585	0.03394	0.02715	0.01726	0.01853	0.78500	1.08479	0.02678	0.01898	0.02702	0.01966	0.75324	0.02766	0.01958	0.02793	0.02023	0.73698	-0.27768	0.60869	-0.29779	0.57527	0.02760	0.01878	0.00070	0.00519	0.00739	0.01048	0.04776	0.02924	0.21090	0.23914	1.90534	0.57387	0.01064	0.08410	0.26774	0.16585	0.82413	0.01500	0.76600	0.01000	0.20900
90	19.01700	23.14707	0.03547	0.05269	0.01701	0.02427	0.02257	0.02908	0.00987	0.01723	0.54300	1.16711	0.01452	0.01939	0.01743	0.02079	0.72649	0.01466	0.01942	0.01769	0.02103	0.73003	-0.04495	0.63284	-0.08407	0.61559	0.05390	0.04683	0.03792	0.05231	0.04046	0.05140	0.06684	0.04625	0.55026	0.41923	1.51557	0.62203	0.45783	0.45402	0.93497	0.56511	0.74488	0.00800	0.39300	0.47000	0.12900
91	19.01700	23.14707	0.00016	0.00127	0.02976	0.02442	0.03108	0.02542	0.02391	0.02224	1.18800	1.36406	0.02877	0.02000	0.02958	0.02140	0.78602	0.02928	0.02042	0.03000	0.02156	0.77471	-0.14973	0.60615	-0.13485	0.61859	0.02964	0.01967	0.00047	0.00471	0.00671	0.01034	0.05061	0.03029	0.18918	0.23254	1.87680	0.56703	0.00960	0.08610	0.14148	0.07510	0.81814	0.01700	0.84600	0.00600	0.13100
92	19.01700	23.14707	0.00052	0.00293	0.02899	0.02862	0.02714	0.02545	0.02827	0.02698	1.87400	2.24101	0.03126	0.02393	0.03017	0.02203	0.65056	0.03123	0.02371	0.03022	0.02198	0.65773	-0.00208	0.75779	-0.00684	0.76550	0.03290	0.02219	0.00219	0.00856	0.00568	0.00991	0.05912	0.03692	0.14047	0.20490	1.95138	0.55823	0.03691	0.13062	0.34190	0.15788	0.80770	0.03500	0.82700	0.01800	0.12000
93	19.01700	23.14707	0.00053	0.00436	0.02840	0.02649	0.02519	0.02373	0.03080	0.02920	2.00300	2.20884	0.03212	0.02310	0.03034	0.02292	0.72286	0.03229	0.02312	0.03054	0.02317	0.72344	-0.04643	0.71707	-0.02375	0.75632	0.03217	0.02192	0.00094	0.00858	0.00542	0.01064	0.05792	0.03572	0.13627	0.20956	1.94727	0.52827	0.01544	0.12156	0.26060	0.15423	0.81228	0.02900	0.84300	0.01400	0.11400
94	19.01700	23.14707	0.00024	0.00219	0.02874	0.02617	0.02879	0.02538	0.02714	0.02594	1.62400	2.10110	0.03032	0.02204	0.03014	0.02133	0.75567	0.03048	0.02202	0.03051	0.02146	0.75194	-0.06183	0.72351	-0.11494	0.69463	0.03114	0.02091	0.00091	0.00705	0.00564	0.00971	0.05482	0.03318	0.14439	0.20563	1.92390	0.54239	0.01464	0.10838	0.25061	0.14771	0.80160	0.01900	0.84700	0.00800	0.12600
95	19.01700	23.14707	0.00013	0.00116	0.02936	0.02420	0.03073	0.02520	0.02470	0.02262	1.32000	1.47363	0.02885	0.02070	0.02970	0.02081	0.78640	0.02949	0.02118	0.03023	0.02108	0.77701	-0.19191	0.62378	-0.17076	0.59377	0.02949	0.01964	0.00021	0.00499	0.00572	0.01015	0.05131	0.03036	0.15422	0.21572	1.91141	0.55713	0.00474	0.08477	0.13237	0.07845	0.81597	0.01000	0.84200	0.00600	0.14200
96	19.01700	23.14707	0.00031	0.00288	0.02909	0.02838	0.02462	0.02338	0.03089	0.03068	2.02900	2.35673	0.03248	0.02422	0.03004	0.02295	0.69549	0.03272	0.02432	0.03028	0.02298	0.69556	-0.07341	0.71036	-0.07155	0.74894	0.03197	0.02190	0.00071	0.00808	0.00416	0.00879	0.05891	0.03747	0.10545	0.18157	1.99927	0.57637	0.01142	0.11196	0.20688	0.15074	0.83813	0.01800	0.84900	0.00900	0.12400
97	19.01700	23.14707	0.00027	0.00195	0.03616	0.02881	0.03039	0.02441	0.01809	0.02021	0.87800	1.25344	0.02867	0.02066	0.02590	0.01887	0.74078	0.02959	0.02126	0.02645	0.01922	0.73690	-0.29529	0.59073	-0.18891	0.66893	0.02857	0.01951	0.00128	0.00617	0.00704	0.01021	0.04986	0.03078	0.20008	0.23267	1.92999	0.59806	0.02225	0.09604	0.32687	0.16880	0.81588	0.00700	0.75400	0.02300	0.21600
98	19.01700	23.14707	0.00192	0.01094	0.02539	0.02566	0.03205	0.02913	0.02555	0.02662	1.57500	1.99809	0.02761	0.02219	0.03126	0.02247	0.67012	0.02779	0.02230	0.03142	0.02241	0.66925	-0.03701	0.73715	-0.05712	0.70503	0.03355	0.02362	0.00411	0.01414	0.00810	0.01540	0.05751	0.03546	0.18767	0.25235	1.89114	0.57868	0.06509	0.18278	0.51101	0.26322	0.77302	0.04100	0.76800	0.05800	0.13300
99	19.01700	23.14707	0.00009	0.00075	0.03234	0.02603	0.03265	0.02574	0.01984	0.02081	0.95000	1.28121	0.02770	0.01995	0.02791	0.02002	0.76959	0.02846	0.02045	0.02863	0.02047	0.76085	-0.24748	0.62264	-0.24972	0.58792	0.02837	0.01925	0.00057	0.00463	0.00655	0.00982	0.04934	0.02995	0.18683	0.22957	1.93718	0.61153	0.01050	0.08389	0.21664	0.10137	0.80450	0.01300	0.78600	0.00500	0.19600
100	19.01700	23.14707	0.00035	0.00358	0.02597	0.02385	0.02832	0.02633	0.03028	0.02877	2.00500	2.43166	0.03063	0.02287	0.03188	0.02370	0.74093	0.03068	0.02254	0.03196	0.02351	0.73168	-0.02445	0.74332	-0.03401	0.71603	0.03232	0.02226	0.00107	0.00780	0.00540	0.01004	0.05791	0.03659	0.13344	0.19677	1.94219	0.53328	0.01594	0.11748	0.24320	0.15941	0.80263	0.02300	0.86100	0.00700	0.10900
101	19.01700	23.14707	0.00024	0.00283	0.02801	0.02495	0.02774	0.02448	0.02893	0.02526	1.68100	1.90977	0.03070	0.02192	0.03067	0.02169	0.76725	0.03106	0.02218	0.03091	0.02179	0.75934	-0.09054	0.65497	-0.05830	0.65867	0.03141	0.02125	0.00072	0.00609	0.00618	0.01062	0.05433	0.03300	0.15780	0.22205	1.89758	0.54299	0.00839	0.09885	0.26425	0.17508	0.83527	0.02000	0.86900	0.00700	0.10400
102	19.01700	23.14707	0.00924	0.02741	0.02794	0.02683	0.03102	0.02922	0.01672	0.02114	0.88600	1.49432	0.02417	0.02118	0.02582	0.02149	0.63575	0.02436	0.02121	0.02604	0.02150	0.64222	-0.06548	0.74802	-0.06441	0.74596	0.03766	0.03050	0.01266	0.02870	0.01646	0.02939	0.05731	0.03731	0.30749	0.33556	1.74980	0.58798	0.17968	0.30398	0.78932	0.47155	0.78303	0.02600	0.62400	0.17900	0.17100
103	19.01700	23.14707	0.00031	0.00343	0.02743	0.02711	0.02417	0.02419	0.03300	0.03197	2.30400	2.74255	0.03299	0.02431	0.03126	0.02367	0.72378	0.03296	0.02403	0.03118	0.02337	0.72102	-0.00261	0.71787	0.00824	0.78241	0.03249	0.02178	0.00037	0.00803	0.00368	0.00843	0.05983	0.03707	0.09422	0.17117	1.97599	0.51061	0.00997	0.11599	0.12228	0.08371	0.81058	0.01300	0.86500	0.00700	0.11500
104	19.01700	23.14707	0.01204	0.03245	0.03484	0.03677	0.02050	0.02412	0.01753	0.02436	1.10100	1.91645	0.02820	0.02441	0.02074	0.02136	0.58526	0.02857	0.02456	0.02074	0.02117	0.58798	-0.11186	0.72610	-0.01372	0.77741	0.03945	0.03248	0.01498	0.03330	0.01639	0.03292	0.06276	0.04026	0.26883	0.36091	1.85345	0.64775	0.20182	0.34969	0.80824	0.52100	0.80610	0.00600	0.59300	0.20800	0.19300
105	19.01700	23.14707	0.00031	0.00282	0.03004	0.03091	0.02513	0.02445	0.02943	0.02921	2.00600	2.40540	0.03225	0.02436	0.02969	0.02250	0.64679	0.03244	0.02441	0.02976	0.02234	0.63956	-0.05193	0.73624	-0.02188	0.77114	0.03217	0.02154	0.00120	0.00796	0.00436	0.00852	0.05989	0.03789	0.11094	0.18816	2.00563	0.57239	0.02163	0.12290	0.21899	0.13093	0.82489	0.01200	0.84900	0.01200	0.12700
106	19.01700	23.14707	0.00056	0.00422	0.02598	0.02460	0.03151	0.02750	0.02687	0.02487	1.63800	1.98518	0.02872	0.02171	0.03152	0.02232	0.69958	0.02883	0.02165	0.03184	0.02238	0.69550	-0.04847	0.69859	-0.10363	0.61891	0.03219	0.02237	0.00207	0.00871	0.00758	0.01249	0.05478	0.03339	0.18833	0.23179	1.87602	0.54741	0.03247	0.11825	0.42257	0.19302	0.77702	0.04000	0.83000	0.01100	0.11900
107	19.01700	23.14707	0.01142	0.03183	0.02724	0.02940	0.02870	0.02891	0.01756	0.02288	0.94800	1.50376	0.02408	0.02237	0.02481	0.02189	0.64670	0.02444	0.02258	0.02523	0.02234	0.64577	-0.12042	0.73302	-0.09980	0.74494	0.03849	0.03245	0.01405	0.03288	0.01688	0.03226	0.05882	0.03966	0.29537	0.35303	1.77070	0.60558	0.18361	0.34396	0.81114	0.53641	0.80929	0.01300	0.64300	0.17900	0.16500
108	19.01700	23.14707	0.00055	0.00467	0.02501	0.02378	0.02755	0.02576	0.03180	0.03026	2.10300	2.33246	0.03090	0.02293	0.03222	0.02382	0.74970	0.03099	0.02287	0.03238	0.02363	0.74566	-0.01259	0.76252	-0.06080	0.70889	0.03295	0.02264	0.00139	0.00940	0.00532	0.01049	0.05891	0.03719	0.13487	0.20580	1.94315	0.53306	0.02107	0.12474	0.28893	0.18615	0.81950	0.03300	0.84800	0.00800	0.11100
109	19.01700	23.14707	0.00255	0.01182	0.02856	0.02869	0.02954	0.02731	0.02427	0.02579	1.48600	1.92816	0.02868	0.02266	0.02927	0.02200	0.63261	0.02882	0.02276	0.02935	0.02194	0.63705	-0.01966	0.79161	-0.02116	0.78009	0.03367	0.02345	0.00470	0.01487	0.00839	0.01675	0.05853	0.03644	0.18322	0.25875	1.89473	0.54947	0.07163	0.19032	0.52180	0.32131	0.83900	0.02800	0.77000	0.07200	0.13000
110	19.01700	23.14707	0.00026	0.00208	0.02615	0.02643	0.02774	0.02665	0.03076	0.02742	1.99800	2.34563	0.03080	0.02241	0.03186	0.02331	0.67539	0.03104	0.02265	0.03191	0.02314	0.67424	-0.04097	0.73540	-0.02766	0.72340	0.03216	0.02171	0.00083	0.00704	0.00450	0.00927	0.05850	0.03679	0.11109	0.19128	1.96022	0.53940	0.01172	0.10967	0.27194	0.15868	0.82997	0.02300	0.86100	0.00500	0.11100
111	19.01700	23.14707	0.00038	0.00216	0.03661	0.03089	0.02789	0.02460	0.02003	0.02153	1.03600	1.42713	0.03023	0.02203	0.02589	0.01978	0.64659	0.03090	0.02260	0.02614	0.01983	0.64399	-0.16424	0.70336	-0.09541	0.71892	0.03043	0.02048	0.00237	0.00703	0.00636	0.01041	0.05328	0.03277	0.17383	0.22317	1.91062	0.55878	0.04416	0.11627	0.37825	0.13881	0.79248	0.01900	0.78400	0.02400	0.17300
