fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5723.0	999.0	235.0	22.5	5513.0	2237.0	1035.0	228.5	0	1023.0	1049.0	524.0	0	0	177.0	228.5	0	0	0	22.5	0	0	0	0
0	4563.0	1078.0	347.0	39.5	4669.0	2437.0	1365.0	411.5	0	1201.0	1344.0	806.0	0	0	305.0	411.5	0	0	0	39.5	0	0	0	0
0	5234.0	1079.0	244.0	22.5	5686.0	2372.0	1047.0	252.0	0	970.0	1095.0	517.0	0	0	224.0	252.0	0	0	0	22.5	0	0	0	0
0	4651.0	1601.0	872.0	294.0	3893.0	1397.0	1063.0	402.0	0	1668.0	1015.0	499.0	0	0	966.0	402.0	0	0	0	294.0	0	0	0	0
0	4047.0	1187.0	374.0	57.5	5871.0	2014.0	1364.0	436.0	0	1070.0	1157.0	608.0	0	0	338.0	436.0	0	0	0	57.5	0	0	0	0
0	4902.0	1257.0	305.0	31.0	4175.0	2373.0	1402.0	375.0	0	1126.0	1578.0	786.0	0	0	301.0	375.0	0	0	0	31.0	0	0	0	0
0	6144.0	942.0	217.0	27.5	6185.0	1839.0	900.0	201.0	0	1017.0	739.0	375.0	0	0	202.0	201.0	0	0	0	27.5	0	0	0	0
0	3903.0	1072.0	477.0	140.5	5768.0	1933.0	1108.0	352.5	0	1409.0	1281.0	515.0	0	0	565.0	352.5	0	0	0	140.5	0	0	0	0
0	4548.0	1154.0	307.0	30.5	4753.0	2396.0	1436.0	356.0	0	1080.0	1510.0	759.0	0	0	301.0	356.0	0	0	0	30.5	0	0	0	0
0	3522.0	1043.0	627.0	2911.0	2953.0	1224.0	666.0	268.5	0	942.0	732.0	372.0	0	0	577.0	268.5	0	0	0	2911.0	0	0	0	0
0	3687.0	1342.0	393.0	42.0	4939.0	2210.0	1391.0	498.0	0	1314.0	1369.0	883.0	0	0	409.0	498.0	0	0	0	42.0	0	0	0	0
0	4296.0	1115.0	355.0	47.0	5694.0	2036.0	1242.0	342.0	0	1177.0	1192.0	807.0	0	0	325.0	342.0	0	0	0	47.0	0	0	0	0
0	4550.0	1113.0	386.0	22.0	4699.0	2499.0	1407.0	411.0	0	1010.0	1465.0	766.0	0	0	256.0	411.0	0	0	0	22.0	0	0	0	0
0	4508.0	1293.0	511.0	82.0	4600.0	2082.0	1320.0	379.0	0	1383.0	1247.0	707.0	0	0	444.0	379.0	0	0	0	82.0	0	0	0	0
0	5998.0	1571.0	550.0	108.5	3557.0	1774.0	1167.0	341.0	0	1184.0	1131.0	713.0	0	0	473.0	341.0	0	0	0	108.5	0	0	0	0
0	4749.0	1055.0	251.0	28.0	5042.0	2622.0	1371.0	325.0	0	1040.0	1272.0	656.0	0	0	253.0	325.0	0	0	0	28.0	0	0	0	0
0	4275.0	1143.0	377.0	46.0	4567.0	2353.0	1408.0	422.5	0	1264.0	1526.0	785.0	0	0	382.0	422.5	0	0	0	46.0	0	0	0	0
0	3166.0	1085.0	507.0	598.0	5984.0	1317.0	817.0	290.5	0	2082.0	882.0	421.0	0	0	979.0	290.5	0	0	0	598.0	0	0	0	0
0	5394.0	1065.0	227.0	18.0	5497.0	2260.0	1104.0	277.5	0	1042.0	1065.0	555.0	0	0	217.0	277.5	0	0	0	18.0	0	0	0	0
0	4083.0	963.0	249.0	20.0	4840.0	2630.0	1639.0	364.0	0	1067.0	1551.0	902.0	0	0	325.0	364.0	0	0	0	20.0	0	0	0	0
0	4094.0	1120.0	345.0	45.5	4999.0	2237.0	1492.0	383.5	0	1293.0	1404.0	761.0	0	0	414.0	383.5	0	0	0	45.5	0	0	0	0
0	3988.0	1022.0	680.0	1030.5	4251.0	1813.0	1134.0	376.5	0	1169.0	1022.0	513.0	0	0	611.0	376.5	0	0	0	1030.5	0	0	0	0
0	5117.0	1530.0	442.0	132.5	4020.0	2236.0	1374.0	353.0	0	1092.0	1174.0	589.0	0	0	472.0	353.0	0	0	0	132.5	0	0	0	0
0	5615.0	988.0	198.0	15.5	5084.0	2438.0	1159.0	275.5	0	1105.0	1095.0	497.0	0	0	256.0	275.5	0	0	0	15.5	0	0	0	0
0	5952.0	1352.0	337.0	148.5	5019.0	1688.0	987.0	251.0	0	1213.0	865.0	418.0	0	0	387.0	251.0	0	0	0	148.5	0	0	0	0
0	4703.0	1350.0	416.0	400.5	4778.0	1824.0	1126.0	291.5	0	1340.0	985.0	554.0	0	0	557.0	291.5	0	0	0	400.5	0	0	0	0
0	6233.0	1099.0	298.0	19.5	5099.0	1935.0	931.0	230.0	0	1083.0	1046.0	472.0	0	0	322.0	230.0	0	0	0	19.5	0	0	0	0
0	4137.0	1198.0	380.0	51.5	5230.0	2293.0	1256.0	387.5	0	1165.0	1427.0	751.0	0	0	302.0	387.5	0	0	0	51.5	0	0	0	0
0	6830.0	684.0	156.0	21.5	6721.0	1507.0	658.0	178.0	0	770.0	767.0	376.0	0	0	149.0	178.0	0	0	0	21.5	0	0	0	0
0	5757.0	1109.0	248.0	22.0	5228.0	2068.0	1081.0	278.0	0	1080.0	1100.0	510.0	0	0	236.0	278.0	0	0	0	22.0	0	0	0	0
0	3494.0	1012.0	377.0	57.0	6727.0	1787.0	1205.0	357.0	0	1324.0	1224.0	705.0	0	0	334.0	357.0	0	0	0	57.0	0	0	0	0
0	7281.0	1407.0	575.0	102.0	3397.0	1547.0	943.0	320.0	0	1025.0	1107.0	553.0	0	0	338.0	320.0	0	0	0	102.0	0	0	0	0
0	5828.0	1474.0	620.0	91.0	3719.0	1922.0	1087.0	364.0	0	989.0	1343.0	729.0	0	0	396.0	364.0	0	0	0	91.0	0	0	0	0
0	5340.0	998.0	271.0	27.5	5842.0	2093.0	1022.0	257.5	0	1019.0	1092.0	545.0	0	0	225.0	257.5	0	0	0	27.5	0	0	0	0
0	3927.0	1084.0	433.0	32.0	4983.0	2354.0	1500.0	430.5	0	1189.0	1491.0	729.0	0	0	402.0	430.5	0	0	0	32.0	0	0	0	0
0	4995.0	1092.0	328.0	34.5	4451.0	2369.0	1392.0	378.0	0	1151.0	1337.0	683.0	0	0	394.0	378.0	0	0	0	34.5	0	0	0	0
0	5644.0	1144.0	304.0	47.5	5097.0	2096.0	991.0	270.0	0	1165.0	1110.0	505.0	0	0	326.0	270.0	0	0	0	47.5	0	0	0	0
0	7034.0	985.0	182.0	35.0	6069.0	1422.0	663.0	186.5	0	1035.0	621.0	307.0	0	0	256.0	186.5	0	0	0	35.0	0	0	0	0
0	5924.0	1398.0	674.0	428.5	4326.0	1718.0	957.0	281.0	0	922.0	899.0	503.0	0	0	277.0	281.0	0	0	0	428.5	0	0	0	0
0	5599.0	1199.0	296.0	35.0	4796.0	2148.0	1243.0	284.5	0	1103.0	1148.0	562.0	0	0	284.0	284.5	0	0	0	35.0	0	0	0	0
0	4156.0	1201.0	313.0	36.0	4532.0	2540.0	1540.0	362.5	0	1212.0	1571.0	789.0	0	0	366.0	362.5	0	0	0	36.0	0	0	0	0
0	4781.0	1069.0	361.0	40.0	4476.0	2437.0	1290.0	419.0	0	1154.0	1436.0	746.0	0	0	349.0	419.0	0	0	0	40.0	0	0	0	0
0	4128.0	1174.0	584.0	654.0	4408.0	1778.0	1075.0	332.5	0	1562.0	1106.0	450.0	0	0	779.0	332.5	0	0	0	654.0	0	0	0	0
0	5291.0	1209.0	391.0	70.0	4524.0	2166.0	1324.0	373.0	0	1140.0	1181.0	611.0	0	0	294.0	373.0	0	0	0	70.0	0	0	0	0
0	4139.0	1110.0	344.0	438.0	4722.0	2102.0	1201.0	310.5	0	1369.0	1255.0	794.0	0	0	484.0	310.5	0	0	0	438.0	0	0	0	0
0	4428.0	1008.0	317.0	47.0	4937.0	2486.0	1419.0	382.5	0	1146.0	1299.0	726.0	0	0	392.0	382.5	0	0	0	47.0	0	0	0	0
0	4725.0	1236.0	329.0	59.0	4796.0	2247.0	1256.0	376.0	0	1249.0	1232.0	738.0	0	0	339.0	376.0	0	0	0	59.0	0	0	0	0
0	4062.0	1260.0	458.0	71.0	4351.0	2361.0	1536.0	408.5	0	1284.0	1420.0	923.0	0	0	403.0	408.5	0	0	0	71.0	0	0	0	0
0	4573.0	1181.0	405.0	70.0	4906.0	2099.0	1257.0	396.0	0	1299.0	1316.0	622.0	0	0	427.0	396.0	0	0	0	70.0	0	0	0	0
0	4366.0	1123.0	306.0	36.5	4940.0	2320.0	1493.0	362.5	0	1208.0	1322.0	850.0	0	0	291.0	362.5	0	0	0	36.5	0	0	0	0
0	5069.0	1001.0	326.0	46.5	4875.0	2378.0	1286.0	331.5	0	1126.0	1223.0	682.0	0	0	295.0	331.5	0	0	0	46.5	0	0	0	0
0	5305.0	1280.0	351.0	39.5	4774.0	2152.0	1112.0	313.5	0	1231.0	1099.0	577.0	0	0	430.0	313.5	0	0	0	39.5	0	0	0	0
0	4793.0	1059.0	254.0	34.5	4659.0	2393.0	1450.0	378.0	0	1108.0	1435.0	779.0	0	0	262.0	378.0	0	0	0	34.5	0	0	0	0
0	4549.0	1107.0	313.0	34.0	4640.0	2493.0	1440.0	380.5	0	1123.0	1390.0	811.0	0	0	322.0	380.5	0	0	0	34.0	0	0	0	0
0	3432.0	980.0	357.0	52.5	7946.0	1263.0	1035.0	305.5	0	1286.0	966.0	651.0	0	0	385.0	305.5	0	0	0	52.5	0	0	0	0
0	7117.0	1545.0	392.0	56.0	3376.0	1633.0	999.0	315.5	0	1095.0	1166.0	574.0	0	0	377.0	315.5	0	0	0	56.0	0	0	0	0
0	2968.0	866.0	735.0	4109.5	2563.0	819.0	459.0	196.0	0	704.0	493.0	259.0	0	0	540.0	196.0	0	0	0	4109.5	0	0	0	0
0	4753.0	1531.0	801.0	817.0	3824.0	1748.0	1054.0	289.5	0	1150.0	1037.0	575.0	0	0	331.0	289.5	0	0	0	817.0	0	0	0	0
0	4603.0	1084.0	342.0	40.0	4593.0	2339.0	1503.0	404.0	0	1190.0	1276.0	796.0	0	0	403.0	404.0	0	0	0	40.0	0	0	0	0
0	3572.0	817.0	337.0	2095.5	4804.0	1257.0	742.0	213.0	0	1205.0	678.0	331.0	0	0	657.0	213.0	0	0	0	2095.5	0	0	0	0
0	5491.0	1171.0	196.0	19.0	6411.0	1996.0	818.0	233.0	0	896.0	943.0	402.0	0	0	189.0	233.0	0	0	0	19.0	0	0	0	0
0	4735.0	1056.0	246.0	20.0	4621.0	2652.0	1409.0	384.5	0	1075.0	1433.0	730.0	0	0	251.0	384.5	0	0	0	20.0	0	0	0	0
0	5728.0	1234.0	330.0	60.0	4473.0	2019.0	1222.0	355.0	0	1151.0	1164.0	536.0	0	0	330.0	355.0	0	0	0	60.0	0	0	0	0
0	4558.0	1228.0	355.0	45.0	6528.0	2072.0	1068.0	235.5	0	1088.0	901.0	458.0	0	0	200.0	235.5	0	0	0	45.0	0	0	0	0
0	5877.0	971.0	187.0	16.0	5926.0	2193.0	991.0	222.5	0	907.0	907.0	423.0	0	0	158.0	222.5	0	0	0	16.0	0	0	0	0
0	6473.0	858.0	146.0	13.0	6752.0	1802.0	740.0	157.0	0	788.0	663.0	322.0	0	0	133.0	157.0	0	0	0	13.0	0	0	0	0
0	5546.0	1073.0	196.0	18.5	5500.0	2331.0	951.0	234.0	0	1125.0	1051.0	511.0	0	0	228.0	234.0	0	0	0	18.5	0	0	0	0
0	4809.0	1019.0	492.0	1451.5	4438.0	1414.0	749.0	252.0	0	934.0	794.0	454.0	0	0	507.0	252.0	0	0	0	1451.5	0	0	0	0
0	5235.0	1068.0	208.0	17.5	5331.0	2404.0	1191.0	295.5	0	999.0	1117.0	598.0	0	0	240.0	295.5	0	0	0	17.5	0	0	0	0
0	3917.0	1227.0	461.0	196.5	5836.0	1740.0	980.0	314.0	0	1679.0	994.0	527.0	0	0	635.0	314.0	0	0	0	196.5	0	0	0	0
0	5329.0	1181.0	301.0	109.0	4892.0	2191.0	1072.0	311.0	0	1143.0	1124.0	595.0	0	0	349.0	311.0	0	0	0	109.0	0	0	0	0
0	4755.0	1141.0	259.0	28.5	4912.0	2387.0	1270.0	361.0	0	1266.0	1372.0	544.0	0	0	332.0	361.0	0	0	0	28.5	0	0	0	0
0	5033.0	1233.0	467.0	47.5	4075.0	2269.0	1379.0	428.0	0	1208.0	1391.0	736.0	0	0	275.0	428.0	0	0	0	47.5	0	0	0	0
0	2521.0	772.0	395.0	3910.0	3179.0	937.0	473.0	189.0	0	1127.0	455.0	190.0	0	0	770.0	189.0	0	0	0	3910.0	0	0	0	0
0	5278.0	1040.0	267.0	33.0	6340.0	1906.0	929.0	244.5	0	1045.0	909.0	466.0	0	0	282.0	244.5	0	0	0	33.0	0	0	0	0
0	5673.0	1520.0	495.0	164.0	3912.0	1974.0	1128.0	307.0	0	1130.0	1150.0	636.0	0	0	457.0	307.0	0	0	0	164.0	0	0	0	0
0	4982.0	1108.0	255.0	32.0	5733.0	2353.0	1120.0	300.0	0	1014.0	1043.0	509.0	0	0	236.0	300.0	0	0	0	32.0	0	0	0	0
0	4716.0	1123.0	238.0	22.5	4774.0	2506.0	1379.0	400.5	0	1164.0	1300.0	683.0	0	0	288.0	400.5	0	0	0	22.5	0	0	0	0
0	4868.0	1124.0	322.0	39.5	4358.0	2344.0	1504.0	357.5	0	1086.0	1479.0	785.0	0	0	353.0	357.5	0	0	0	39.5	0	0	0	0
0	4229.0	1137.0	316.0	35.5	4635.0	2514.0	1493.0	459.0	0	1048.0	1502.0	830.0	0	0	324.0	459.0	0	0	0	35.5	0	0	0	0
0	6036.0	1109.0	294.0	33.5	3817.0	2026.0	1284.0	332.5	0	1184.0	1335.0	895.0	0	0	305.0	332.5	0	0	0	33.5	0	0	0	0
0	5994.0	895.0	185.0	30.5	6295.0	1833.0	883.0	226.5	0	912.0	820.0	459.0	0	0	227.0	226.5	0	0	0	30.5	0	0	0	0
0	4901.0	1061.0	271.0	150.5	5573.0	2323.0	1081.0	258.0	0	1060.0	1033.0	465.0	0	0	432.0	258.0	0	0	0	150.5	0	0	0	0
0	5263.0	1338.0	458.0	98.5	3846.0	2326.0	1316.0	371.5	0	1131.0	1291.0	706.0	0	0	402.0	371.5	0	0	0	98.5	0	0	0	0
0	3601.0	1102.0	452.0	103.0	6303.0	1703.0	1067.0	343.0	0	1466.0	1184.0	614.0	0	0	633.0	343.0	0	0	0	103.0	0	0	0	0
0	4250.0	1146.0	319.0	30.5	4740.0	2512.0	1532.0	346.0	0	1181.0	1502.0	757.0	0	0	325.0	346.0	0	0	0	30.5	0	0	0	0
0	5693.0	1259.0	353.0	41.5	3897.0	1967.0	1223.0	416.0	0	1226.0	1339.0	761.0	0	0	384.0	416.0	0	0	0	41.5	0	0	0	0
0	4923.0	1233.0	399.0	27.5	4340.0	2285.0	1400.0	415.0	0	1146.0	1341.0	718.0	0	0	347.0	415.0	0	0	0	27.5	0	0	0	0
0	4586.0	1051.0	318.0	34.0	4645.0	2616.0	1455.0	363.5	0	1042.0	1485.0	759.0	0	0	265.0	363.5	0	0	0	34.0	0	0	0	0
0	4676.0	1159.0	307.0	42.0	5305.0	2307.0	1234.0	360.5	0	1130.0	1232.0	593.0	0	0	269.0	360.5	0	0	0	42.0	0	0	0	0
0	2731.0	1012.0	655.0	4317.5	2479.0	827.0	518.0	161.0	0	807.0	458.0	289.0	0	0	284.0	161.0	0	0	0	4317.5	0	0	0	0
0	3632.0	1193.0	338.0	56.5	6619.0	1681.0	1105.0	312.5	0	1505.0	1107.0	662.0	0	0	437.0	312.5	0	0	0	56.5	0	0	0	0
0	5339.0	994.0	236.0	17.5	5430.0	2387.0	1081.0	285.5	0	1034.0	1124.0	565.0	0	0	221.0	285.5	0	0	0	17.5	0	0	0	0
0	4942.0	1189.0	398.0	69.5	4274.0	2327.0	1262.0	431.5	0	1234.0	1327.0	702.0	0	0	360.0	431.5	0	0	0	69.5	0	0	0	0
0	7721.0	1443.0	480.0	123.0	3537.0	1311.0	787.0	317.5	0	1152.0	835.0	361.0	0	0	509.0	317.5	0	0	0	123.0	0	0	0	0
0	5446.0	1255.0	469.0	86.5	5444.0	1747.0	910.0	270.0	0	1267.0	898.0	463.0	0	0	405.0	270.0	0	0	0	86.5	0	0	0	0
0	5205.0	1510.0	688.0	519.5	4049.0	1750.0	978.0	349.0	0	1058.0	1142.0	511.0	0	0	389.0	349.0	0	0	0	519.5	0	0	0	0
0	4868.0	1153.0	319.0	27.0	4636.0	2300.0	1393.0	338.0	0	1141.0	1377.0	798.0	0	0	302.0	338.0	0	0	0	27.0	0	0	0	0
0	5418.0	1044.0	250.0	28.5	3847.0	2337.0	1393.0	470.0	0	1013.0	1615.0	752.0	0	0	351.0	470.0	0	0	0	28.5	0	0	0	0
0	5318.0	1047.0	230.0	25.0	5133.0	2510.0	1237.0	256.0	0	1041.0	1228.0	527.0	0	0	184.0	256.0	0	0	0	25.0	0	0	0	0
0	4724.0	1060.0	286.0	38.0	4834.0	2496.0	1387.0	330.5	0	1024.0	1437.0	741.0	0	0	291.0	330.5	0	0	0	38.0	0	0	0	0
0	5208.0	1167.0	277.0	26.0	5069.0	2165.0	1116.0	293.0	0	1255.0	1174.0	633.0	0	0	315.0	293.0	0	0	0	26.0	0	0	0	0
0	4525.0	1073.0	368.0	34.5	5146.0	2441.0	1331.0	357.5	0	1156.0	1249.0	672.0	0	0	272.0	357.5	0	0	0	34.5	0	0	0	0
0	4741.0	1162.0	362.0	49.5	4370.0	2388.0	1391.0	393.5	0	1158.0	1495.0	769.0	0	0	295.0	393.5	0	0	0	49.5	0	0	0	0
0	5958.0	1215.0	380.0	40.0	3959.0	1836.0	1297.0	351.5	0	1128.0	1303.0	814.0	0	0	344.0	351.5	0	0	0	40.0	0	0	0	0
0	4484.0	1195.0	272.0	39.0	4515.0	2544.0	1501.0	437.5	0	1052.0	1458.0	761.0	0	0	282.0	437.5	0	0	0	39.0	0	0	0	0
0	4842.0	1361.0	367.0	36.5	4079.0	2218.0	1716.0	405.5	0	1049.0	1409.0	674.0	0	0	418.0	405.5	0	0	0	36.5	0	0	0	0
0	4773.0	1188.0	283.0	31.0	4741.0	2494.0	1387.0	379.0	0	1113.0	1339.0	634.0	0	0	245.0	379.0	0	0	0	31.0	0	0	0	0
0	4246.0	1158.0	403.0	49.0	4385.0	2522.0	1564.0	425.0	0	1099.0	1436.0	829.0	0	0	427.0	425.0	0	0	0	49.0	0	0	0	0
0	5482.0	1840.0	735.0	248.5	2968.0	1758.0	1084.0	383.5	0	1291.0	1216.0	656.0	0	0	723.0	383.5	0	0	0	248.5	0	0	0	0
0	4879.0	1116.0	217.0	23.0	5473.0	2535.0	1209.0	295.0	0	1025.0	1100.0	600.0	0	0	227.0	295.0	0	0	0	23.0	0	0	0	0
0	4082.0	1058.0	309.0	81.5	6156.0	1979.0	1166.0	295.0	0	1269.0	1260.0	528.0	0	0	457.0	295.0	0	0	0	81.5	0	0	0	0
0	5003.0	1097.0	236.0	24.5	5834.0	2342.0	1083.0	261.0	0	932.0	1088.0	606.0	0	0	225.0	261.0	0	0	0	24.5	0	0	0	0
0	4628.0	1067.0	456.0	108.5	4374.0	2171.0	1465.0	406.0	0	1217.0	1508.0	737.0	0	0	365.0	406.0	0	0	0	108.5	0	0	0	0
0	5124.0	996.0	200.0	19.5	4751.0	2593.0	1337.0	331.0	0	1015.0	1332.0	728.0	0	0	240.0	331.0	0	0	0	19.5	0	0	0	0
0	4139.0	1267.0	449.0	73.5	4608.0	2107.0	1368.0	446.5	0	1342.0	1465.0	722.0	0	0	510.0	446.5	0	0	0	73.5	0	0	0	0
0	4028.0	1165.0	280.0	26.5	4739.0	2660.0	1546.0	428.5	0	1058.0	1589.0	707.0	0	0	335.0	428.5	0	0	0	26.5	0	0	0	0
0	4141.0	1175.0	258.0	38.5	5126.0	2302.0	1484.0	409.5	0	1223.0	1272.0	766.0	0	0	374.0	409.5	0	0	0	38.5	0	0	0	0
0	4671.0	1405.0	555.0	105.0	4065.0	2227.0	1371.0	459.0	0	1101.0	1394.0	697.0	0	0	403.0	459.0	0	0	0	105.0	0	0	0	0
0	4610.0	1377.0	571.0	255.0	4140.0	2059.0	1305.0	372.5	0	1299.0	1218.0	672.0	0	0	511.0	372.5	0	0	0	255.0	0	0	0	0
0	4210.0	1111.0	281.0	44.5	4697.0	2597.0	1602.0	344.0	0	1041.0	1479.0	908.0	0	0	314.0	344.0	0	0	0	44.5	0	0	0	0
0	6624.0	1217.0	365.0	40.0	3500.0	1719.0	1372.0	385.0	0	1060.0	1249.0	759.0	0	0	302.0	385.0	0	0	0	40.0	0	0	0	0
0	3454.0	1103.0	598.0	1217.0	4763.0	1874.0	946.0	299.5	0	1249.0	1005.0	508.0	0	0	484.0	299.5	0	0	0	1217.0	0	0	0	0
0	3993.0	1100.0	319.0	46.0	5950.0	2053.0	1390.0	327.0	0	1247.0	1209.0	661.0	0	0	349.0	327.0	0	0	0	46.0	0	0	0	0
0	3987.0	1545.0	509.0	98.5	4462.0	2162.0	1383.0	469.5	0	1267.0	1452.0	703.0	0	0	411.0	469.5	0	0	0	98.5	0	0	0	0
0	4855.0	1133.0	314.0	29.0	4358.0	2449.0	1312.0	355.0	0	1063.0	1601.0	877.0	0	0	287.0	355.0	0	0	0	29.0	0	0	0	0
0	4617.0	1215.0	291.0	22.0	5020.0	2500.0	1350.0	287.5	0	1014.0	1360.0	784.0	0	0	247.0	287.5	0	0	0	22.0	0	0	0	0
0	5784.0	1093.0	247.0	31.5	5238.0	2133.0	1016.0	235.5	0	1093.0	1037.0	518.0	0	0	324.0	235.5	0	0	0	31.5	0	0	0	0
0	5870.0	961.0	215.0	39.5	5320.0	2182.0	998.0	234.5	0	1088.0	1093.0	510.0	0	0	232.0	234.5	0	0	0	39.5	0	0	0	0
0	3942.0	1024.0	359.0	34.0	5532.0	2172.0	1389.0	405.0	0	1211.0	1431.0	698.0	0	0	381.0	405.0	0	0	0	34.0	0	0	0	0
0	2738.0	824.0	428.0	3219.5	3720.0	941.0	596.0	205.5	0	1232.0	619.0	300.0	0	0	769.0	205.5	0	0	0	3219.5	0	0	0	0
0	4924.0	1012.0	291.0	22.0	4664.0	2629.0	1381.0	332.5	0	1086.0	1350.0	696.0	0	0	275.0	332.5	0	0	0	22.0	0	0	0	0
0	4112.0	1209.0	573.0	768.0	4539.0	1759.0	941.0	347.5	0	1361.0	1013.0	568.0	0	0	711.0	347.5	0	0	0	768.0	0	0	0	0
0	6263.0	851.0	145.0	10.0	6597.0	1930.0	807.0	155.0	0	822.0	737.0	382.0	0	0	153.0	155.0	0	0	0	10.0	0	0	0	0
0	3458.0	1061.0	469.0	170.0	6333.0	1676.0	1207.0	436.5	0	1521.0	1039.0	456.0	0	0	584.0	436.5	0	0	0	170.0	0	0	0	0
0	6126.0	1129.0	276.0	34.5	4487.0	2129.0	1100.0	306.0	0	1078.0	1077.0	610.0	0	0	324.0	306.0	0	0	0	34.5	0	0	0	0
0	5268.0	1235.0	350.0	59.5	3955.0	2246.0	1289.0	339.0	0	1077.0	1672.0	821.0	0	0	307.0	339.0	0	0	0	59.5	0	0	0	0
0	5996.0	1317.0	511.0	73.5	4638.0	1769.0	912.0	306.0	0	1123.0	1111.0	543.0	0	0	338.0	306.0	0	0	0	73.5	0	0	0	0
0	4555.0	1254.0	551.0	679.5	4475.0	1815.0	1046.0	299.0	0	1263.0	1108.0	572.0	0	0	421.0	299.0	0	0	0	679.5	0	0	0	0
0	4346.0	1091.0	386.0	66.0	5053.0	2419.0	1316.0	397.5	0	1135.0	1378.0	627.0	0	0	339.0	397.5	0	0	0	66.0	0	0	0	0
0	5344.0	1205.0	390.0	91.5	4281.0	2129.0	1259.0	412.5	0	1022.0	1320.0	716.0	0	0	343.0	412.5	0	0	0	91.5	0	0	0	0
0	5627.0	973.0	194.0	34.5	5640.0	2289.0	999.0	261.0	0	986.0	1048.0	469.0	0	0	201.0	261.0	0	0	0	34.5	0	0	0	0
0	6200.0	936.0	165.0	12.0	5858.0	2046.0	934.0	194.5	0	906.0	938.0	424.0	0	0	197.0	194.5	0	0	0	12.0	0	0	0	0
0	5266.0	1117.0	313.0	27.5	5274.0	2205.0	1087.0	310.5	0	1096.0	1138.0	598.0	0	0	247.0	310.5	0	0	0	27.5	0	0	0	0
0	6749.0	1620.0	554.0	103.5	3261.0	1640.0	924.0	335.0	0	1168.0	1211.0	601.0	0	0	412.0	335.0	0	0	0	103.5	0	0	0	0
0	3620.0	1216.0	355.0	95.0	5490.0	2071.0	1420.0	413.5	0	1340.0	1223.0	698.0	0	0	567.0	413.5	0	0	0	95.0	0	0	0	0
0	4117.0	1002.0	342.0	26.5	5236.0	2431.0	1471.0	409.0	0	971.0	1553.0	780.0	0	0	243.0	409.0	0	0	0	26.5	0	0	0	0
0	5772.0	1746.0	761.0	495.5	3118.0	1759.0	1187.0	425.0	0	1007.0	926.0	537.0	0	0	363.0	425.0	0	0	0	495.5	0	0	0	0
0	3655.0	1048.0	389.0	44.0	6961.0	1762.0	1105.0	329.0	0	1218.0	1198.0	586.0	0	0	349.0	329.0	0	0	0	44.0	0	0	0	0
0	4197.0	1100.0	299.0	27.0	4938.0	2466.0	1543.0	394.5	0	1033.0	1619.0	731.0	0	0	248.0	394.5	0	0	0	27.0	0	0	0	0
0	5361.0	1259.0	393.0	138.0	4318.0	2170.0	1282.0	358.0	0	973.0	1278.0	668.0	0	0	323.0	358.0	0	0	0	138.0	0	0	0	0
0	5559.0	1762.0	915.0	176.0	3492.0	1451.0	1151.0	410.0	0	1254.0	1062.0	593.0	0	0	606.0	410.0	0	0	0	176.0	0	0	0	0
0	5824.0	1037.0	200.0	20.0	5645.0	2065.0	959.0	249.0	0	1077.0	972.0	454.0	0	0	246.0	249.0	0	0	0	20.0	0	0	0	0
0	4755.0	1132.0	346.0	31.5	5133.0	2266.0	1225.0	371.0	0	1194.0	1256.0	561.0	0	0	344.0	371.0	0	0	0	31.5	0	0	0	0
0	5172.0	931.0	276.0	25.5	5142.0	2378.0	1227.0	282.5	0	1070.0	1261.0	651.0	0	0	293.0	282.5	0	0	0	25.5	0	0	0	0
0	4411.0	1255.0	302.0	36.0	5726.0	2099.0	1164.0	323.5	0	1166.0	1221.0	597.0	0	0	357.0	323.5	0	0	0	36.0	0	0	0	0
0	3857.0	1205.0	398.0	192.0	5080.0	2178.0	1332.0	400.0	0	1284.0	1346.0	741.0	0	0	412.0	400.0	0	0	0	192.0	0	0	0	0
0	3344.0	1029.0	500.0	74.5	7124.0	1493.0	897.0	354.5	0	1609.0	1096.0	510.0	0	0	557.0	354.5	0	0	0	74.5	0	0	0	0
0	4002.0	1166.0	435.0	627.0	4856.0	1930.0	1070.0	297.0	0	1466.0	1072.0	572.0	0	0	600.0	297.0	0	0	0	627.0	0	0	0	0
0	5584.0	945.0	253.0	44.0	5607.0	2126.0	1068.0	243.0	0	1061.0	1040.0	536.0	0	0	223.0	243.0	0	0	0	44.0	0	0	0	0
0	5605.0	1541.0	500.0	207.0	4264.0	1774.0	1146.0	265.0	0	1131.0	1150.0	598.0	0	0	364.0	265.0	0	0	0	207.0	0	0	0	0
0	7059.0	1294.0	420.0	51.5	3432.0	1760.0	1215.0	343.5	0	966.0	1111.0	588.0	0	0	382.0	343.5	0	0	0	51.5	0	0	0	0
0	4546.0	1154.0	344.0	32.0	5011.0	2383.0	1212.0	374.5	0	1158.0	1400.0	711.0	0	0	285.0	374.5	0	0	0	32.0	0	0	0	0
