dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
55	19.01700	23.14707	0.00078	0.00355	0.03812	0.03108	0.03239	0.02587	0.01362	0.01748	0.64200	1.05633	0.02749	0.02012	0.02470	0.01855	0.65916	0.02823	0.02057	0.02510	0.01883	0.65031	-0.24024	0.62185	-0.12478	0.72503	0.02921	0.01956	0.00311	0.00693	0.00953	0.01243	0.04951	0.03016	0.25723	0.26507	1.87238	0.57539	0.05826	0.11458	0.44465	0.19614	0.83973	0.04100	0.63600	0.04100	0.28200
56	19.01700	23.14707	0.00149	0.00545	0.02971	0.02369	0.03412	0.02788	0.01961	0.02314	1.00900	1.47882	0.02660	0.02019	0.02872	0.02086	0.76309	0.02690	0.02029	0.02930	0.02119	0.74771	-0.11488	0.64280	-0.18155	0.61732	0.03118	0.02129	0.00352	0.00949	0.00951	0.01425	0.05187	0.03164	0.23773	0.27211	1.85456	0.58935	0.06240	0.14432	0.42512	0.21064	0.82944	0.02700	0.67700	0.09400	0.20200
57	19.01700	23.14707	0.00903	0.02522	0.02011	0.01999	0.03791	0.03454	0.01787	0.02413	1.08500	1.89097	0.02078	0.01965	0.03020	0.02376	0.63053	0.02072	0.01941	0.03042	0.02376	0.62823	-0.00389	0.80052	-0.08865	0.71753	0.03758	0.02996	0.01209	0.02742	0.01483	0.02818	0.06046	0.03913	0.27167	0.32733	1.83276	0.60212	0.17321	0.29271	0.76969	0.45680	0.78724	0.02400	0.60400	0.19400	0.17800
58	19.01700	23.14707	0.05526	0.05879	0.01106	0.02069	0.01237	0.02431	0.00623	0.01549	0.31000	0.89549	0.00929	0.01671	0.00998	0.01832	0.81111	0.00943	0.01694	0.01014	0.01859	0.81429	-0.04334	0.48694	-0.05900	0.44411	0.06608	0.05253	0.05645	0.05834	0.05794	0.05711	0.07398	0.05130	0.74178	0.38549	1.29825	0.54151	0.68414	0.44230	0.96017	0.45673	0.63404	0.00300	0.23300	0.70500	0.05900
59	19.01700	23.14707	0.00204	0.01039	0.02834	0.02678	0.02917	0.02565	0.02536	0.02708	1.53800	1.95922	0.02910	0.02223	0.02954	0.02234	0.71003	0.02929	0.02224	0.02975	0.02237	0.70135	-0.05035	0.74235	-0.07340	0.72335	0.03343	0.02401	0.00411	0.01358	0.00802	0.01541	0.05779	0.03622	0.18440	0.24811	1.91333	0.56381	0.06114	0.16727	0.51536	0.30135	0.82018	0.02900	0.78700	0.05800	0.12600
60	19.01700	23.14707	0.02869	0.04622	0.02695	0.02953	0.02027	0.02416	0.00901	0.01868	0.55500	1.26451	0.01944	0.02012	0.01586	0.01814	0.65026	0.01961	0.02022	0.01597	0.01818	0.65216	-0.04909	0.68112	-0.05707	0.68722	0.05028	0.04342	0.03263	0.04631	0.03585	0.04615	0.06455	0.04446	0.53949	0.38758	1.53413	0.61441	0.41750	0.39346	0.92695	0.53975	0.73384	0.03200	0.30400	0.50600	0.15800
61	19.01700	23.14707	0.00072	0.00539	0.02801	0.02556	0.03028	0.02682	0.02591	0.02503	1.49700	1.70352	0.02907	0.02137	0.03028	0.02177	0.71938	0.02941	0.02167	0.03065	0.02184	0.71421	-0.09907	0.64771	-0.11677	0.66183	0.03125	0.02146	0.00158	0.00915	0.00662	0.01184	0.05432	0.03399	0.16743	0.23071	1.90494	0.56789	0.02333	0.12547	0.36745	0.22216	0.83202	0.01900	0.81900	0.02700	0.13500
62	19.01700	23.14707	0.00846	0.01811	0.02928	0.02590	0.02783	0.02435	0.01935	0.02485	1.20800	1.77897	0.02634	0.02144	0.02562	0.02070	0.70805	0.02652	0.02141	0.02573	0.02066	0.71086	-0.07147	0.70870	-0.02785	0.72962	0.03777	0.02799	0.01179	0.02219	0.01676	0.02474	0.05819	0.03650	0.32841	0.33346	1.74401	0.57873	0.17710	0.26795	0.72186	0.39695	0.79944	0.02200	0.58500	0.27400	0.11900
63	19.01700	23.14707	0.00074	0.00504	0.02619	0.02327	0.02952	0.02695	0.02846	0.02781	1.85000	2.33784	0.02963	0.02224	0.03138	0.02315	0.73864	0.02981	0.02220	0.03162	0.02313	0.73617	-0.08217	0.66970	-0.08385	0.69425	0.03247	0.02224	0.00197	0.00877	0.00664	0.01188	0.05710	0.03576	0.16695	0.22683	1.93497	0.59660	0.03370	0.13341	0.31687	0.16055	0.83406	0.03600	0.81500	0.02100	0.12800
64	19.01700	23.14707	0.00259	0.01118	0.02793	0.02595	0.03544	0.03029	0.01896	0.02135	1.00500	1.51624	0.02533	0.02061	0.02922	0.02111	0.63883	0.02557	0.02078	0.02967	0.02132	0.63525	-0.07222	0.76815	-0.15271	0.68751	0.03243	0.02290	0.00516	0.01427	0.00949	0.01607	0.05410	0.03295	0.22161	0.26831	1.87264	0.59698	0.08131	0.19294	0.56809	0.33029	0.82156	0.01500	0.71200	0.09000	0.18300
65	19.01700	23.14707	0.01592	0.03646	0.02589	0.02854	0.02440	0.02948	0.01872	0.02533	1.12200	1.79753	0.02415	0.02348	0.02348	0.02339	0.65897	0.02433	0.02339	0.02352	0.02334	0.66034	-0.06675	0.71257	-0.01517	0.74081	0.04226	0.03495	0.01844	0.03718	0.02130	0.03660	0.06231	0.04090	0.34846	0.38661	1.70417	0.58880	0.25008	0.38712	0.82667	0.50314	0.78772	0.01900	0.60400	0.25400	0.12300
66	19.01700	23.14707	0.00132	0.00588	0.03455	0.02799	0.03219	0.02583	0.01686	0.01892	0.84700	1.30981	0.02771	0.02028	0.02647	0.01953	0.70964	0.02804	0.02048	0.02675	0.01975	0.70051	-0.09816	0.65389	-0.08900	0.72095	0.03122	0.02085	0.00413	0.00895	0.01037	0.01368	0.05090	0.02996	0.27548	0.27538	1.80244	0.55106	0.07778	0.14031	0.47112	0.16851	0.78304	0.03900	0.69200	0.07300	0.19600
67	19.01700	23.14707	0.06095	0.05815	0.01250	0.02905	0.00677	0.01586	0.00470	0.01445	0.26900	0.93415	0.00922	0.01947	0.00620	0.01461	0.69776	0.00938	0.01978	0.00626	0.01463	0.69496	-0.04357	0.42983	-0.03270	0.42412	0.07024	0.05253	0.06253	0.05732	0.06300	0.05679	0.07724	0.05165	0.79341	0.36254	1.23471	0.48713	0.76124	0.39647	0.96271	0.40004	0.58240	0.00300	0.15800	0.77700	0.06200
68	19.01700	23.14707	0.00100	0.00625	0.02849	0.02761	0.02979	0.02549	0.02563	0.02449	1.52400	1.80981	0.02949	0.02272	0.02990	0.02083	0.67710	0.02952	0.02253	0.03023	0.02095	0.67771	-0.01017	0.71911	-0.09739	0.64531	0.03241	0.02261	0.00271	0.01040	0.00730	0.01334	0.05592	0.03511	0.17784	0.23119	1.88166	0.52782	0.04107	0.13542	0.47126	0.24254	0.78658	0.03500	0.82400	0.02800	0.11300
69	19.01700	23.14707	0.00470	0.02012	0.02558	0.02420	0.03214	0.03094	0.02249	0.02654	1.36600	2.15918	0.02604	0.02113	0.02939	0.02336	0.64162	0.02622	0.02128	0.02980	0.02359	0.64837	-0.05786	0.77933	-0.10507	0.71324	0.03503	0.02710	0.00731	0.02231	0.01026	0.02265	0.05907	0.03742	0.19744	0.27877	1.90217	0.59469	0.10158	0.23229	0.68281	0.43741	0.81658	0.02700	0.71300	0.09900	0.16100
70	19.01700	23.14707	0.00089	0.00461	0.03036	0.02466	0.02914	0.02668	0.02453	0.02561	1.39900	1.85035	0.02955	0.02146	0.02900	0.02193	0.74013	0.02994	0.02162	0.02927	0.02207	0.73505	-0.11024	0.65894	-0.09171	0.68269	0.03148	0.02139	0.00221	0.00859	0.00719	0.01196	0.05443	0.03387	0.18742	0.24305	1.88935	0.55843	0.04235	0.13303	0.33162	0.12927	0.81375	0.03100	0.77600	0.04600	0.14700
71	19.01700	23.14707	0.04028	0.05420	0.01862	0.02676	0.01690	0.02391	0.00911	0.02069	0.49800	1.29846	0.01518	0.02110	0.01413	0.01933	0.70045	0.01512	0.02085	0.01419	0.01934	0.70959	0.02362	0.70183	-0.03054	0.68150	0.05807	0.04841	0.04341	0.05353	0.04506	0.05316	0.07075	0.04849	0.61850	0.41208	1.43465	0.59698	0.54929	0.42863	0.93798	0.47238	0.67835	0.02200	0.27200	0.59100	0.11500
72	19.01700	23.14707	0.00614	0.02335	0.02919	0.02977	0.02608	0.02582	0.02351	0.02665	1.43200	1.97316	0.02857	0.02325	0.02695	0.02201	0.66188	0.02874	0.02330	0.02705	0.02192	0.66426	-0.04219	0.73589	-0.04243	0.75948	0.03633	0.02881	0.00856	0.02526	0.01258	0.02536	0.05955	0.03881	0.23525	0.30302	1.85976	0.59523	0.11446	0.26468	0.71617	0.45480	0.80675	0.01800	0.72700	0.11800	0.13700
73	19.01700	23.14707	0.00152	0.00895	0.02859	0.02697	0.02544	0.02298	0.02937	0.02937	1.82900	2.14377	0.03147	0.02330	0.02979	0.02247	0.72755	0.03161	0.02330	0.02990	0.02251	0.73193	-0.04278	0.68720	-0.01889	0.71852	0.03316	0.02346	0.00253	0.01245	0.00667	0.01466	0.05803	0.03662	0.15442	0.23275	1.92267	0.56443	0.03611	0.15149	0.43285	0.26573	0.81502	0.02100	0.83300	0.04000	0.10600
74	19.01700	23.14707	0.00237	0.01034	0.04738	0.04082	0.01919	0.01969	0.01597	0.02178	0.94400	1.65011	0.03387	0.02424	0.01914	0.01825	0.47038	0.03455	0.02466	0.01918	0.01811	0.46487	-0.18791	0.65700	-0.01340	0.81700	0.03216	0.02318	0.00566	0.01374	0.00847	0.01520	0.05719	0.03620	0.20791	0.25823	1.97991	0.63938	0.09272	0.17473	0.61537	0.31785	0.78657	0.02400	0.60500	0.09800	0.27300
75	19.01700	23.14707	0.01297	0.02574	0.03878	0.03230	0.01994	0.02222	0.01322	0.02262	0.77500	1.66685	0.02812	0.02222	0.01819	0.02016	0.59274	0.02837	0.02206	0.01809	0.01986	0.59940	-0.11266	0.68216	0.03412	0.83454	0.04032	0.03125	0.01717	0.02794	0.02135	0.03000	0.05906	0.03794	0.39735	0.35751	1.69101	0.60016	0.25335	0.30220	0.80145	0.45175	0.77579	0.03100	0.45100	0.34300	0.17500
76	19.01700	23.14707	0.00049	0.00299	0.02822	0.02533	0.02960	0.02560	0.02661	0.02496	1.49000	1.71345	0.02967	0.02207	0.03024	0.02187	0.73199	0.02991	0.02210	0.03066	0.02196	0.72322	-0.06373	0.70452	-0.15609	0.62748	0.03115	0.02088	0.00120	0.00667	0.00570	0.00974	0.05465	0.03374	0.15560	0.22087	1.91167	0.55118	0.02334	0.11360	0.22471	0.10050	0.83091	0.02600	0.83600	0.02100	0.11700
77	19.01700	23.14707	0.02884	0.04019	0.01830	0.02263	0.02821	0.02872	0.00957	0.01999	0.58700	1.56921	0.01515	0.01850	0.02056	0.02001	0.64623	0.01520	0.01869	0.02061	0.02007	0.64148	0.03107	0.79148	-0.00758	0.74994	0.05056	0.04021	0.03271	0.04158	0.03563	0.04222	0.06631	0.04293	0.55190	0.38445	1.54492	0.61365	0.43935	0.37867	0.90924	0.49515	0.72694	0.01000	0.30500	0.58100	0.10400
78	19.01700	23.14707	0.03352	0.04520	0.03042	0.03250	0.01531	0.01962	0.00567	0.01432	0.34000	1.07070	0.01946	0.02013	0.01149	0.01518	0.62266	0.01968	0.02037	0.01144	0.01503	0.61914	-0.06648	0.69808	0.00239	0.73000	0.05347	0.04333	0.03799	0.04520	0.04032	0.04551	0.06715	0.04460	0.60464	0.37214	1.48154	0.59831	0.49759	0.37417	0.93602	0.51327	0.70572	0.02000	0.21900	0.63000	0.13100
79	19.01700	23.14707	0.06394	0.05969	0.00947	0.02105	0.00844	0.01930	0.00306	0.00933	0.18400	0.69867	0.00676	0.01396	0.00615	0.01336	0.75606	0.00684	0.01421	0.00627	0.01365	0.75718	-0.02102	0.47188	-0.04284	0.41042	0.07178	0.05458	0.06533	0.05883	0.06644	0.05809	0.07748	0.05311	0.81518	0.33496	1.21920	0.46027	0.76705	0.38696	0.97730	0.44754	0.58483	0.01700	0.14300	0.78000	0.06000
80	19.01700	23.14707	0.00385	0.01097	0.03108	0.02598	0.03689	0.02984	0.01309	0.01904	0.66200	1.17718	0.02381	0.01927	0.02684	0.02014	0.64256	0.02409	0.01951	0.02726	0.02045	0.64261	-0.09775	0.72712	-0.12433	0.66480	0.03310	0.02287	0.00777	0.01417	0.01385	0.01837	0.05168	0.03152	0.33619	0.31059	1.73887	0.56831	0.13770	0.19624	0.62468	0.28448	0.78235	0.04800	0.50200	0.18900	0.26100
81	19.01700	23.14707	0.00011	0.00096	0.03113	0.02529	0.03418	0.02785	0.01949	0.01923	0.94900	1.29244	0.02697	0.01918	0.02833	0.01991	0.74216	0.02761	0.01960	0.02928	0.02058	0.73509	-0.20957	0.63605	-0.28407	0.56700	0.02810	0.01850	0.00045	0.00464	0.00642	0.00975	0.04906	0.02956	0.18124	0.23194	1.91593	0.58172	0.00787	0.08828	0.17973	0.10757	0.80143	0.01100	0.81800	0.00600	0.16500
82	19.01700	23.14707	0.02059	0.04086	0.02250	0.02646	0.02740	0.03245	0.01442	0.02330	0.80800	1.58592	0.02000	0.02199	0.02268	0.02375	0.63240	0.02014	0.02209	0.02281	0.02368	0.64373	-0.03369	0.74925	-0.05208	0.72119	0.04515	0.03772	0.02381	0.04089	0.02625	0.04042	0.06340	0.04185	0.40574	0.40216	1.65613	0.59995	0.31409	0.40248	0.86489	0.53923	0.78804	0.01800	0.50100	0.31800	0.16300
83	19.01700	23.14707	0.00118	0.00638	0.02491	0.02302	0.02917	0.02876	0.02966	0.02997	1.98900	2.43657	0.02962	0.02258	0.03189	0.02390	0.71095	0.02976	0.02263	0.03209	0.02396	0.70619	-0.03477	0.77820	-0.05789	0.73390	0.03236	0.02223	0.00160	0.01004	0.00544	0.01096	0.05944	0.03718	0.13092	0.21084	1.97802	0.52379	0.02955	0.14917	0.29772	0.15353	0.82448	0.01700	0.82100	0.04200	0.12000
84	19.01700	23.14707	0.00253	0.00735	0.02016	0.02154	0.04687	0.03913	0.01535	0.02274	0.84400	1.49120	0.01944	0.01880	0.03307	0.02384	0.48244	0.01937	0.01862	0.03394	0.02423	0.46938	0.03250	0.88458	-0.24375	0.64245	0.03155	0.02204	0.00530	0.01149	0.00920	0.01479	0.05590	0.03568	0.22665	0.27425	1.95665	0.64303	0.09392	0.16969	0.55173	0.25008	0.78899	0.02500	0.57600	0.15200	0.24700
85	19.01700	23.14707	0.00821	0.01980	0.04220	0.03452	0.01949	0.02002	0.01501	0.02125	0.83800	1.41200	0.03087	0.02246	0.01879	0.01855	0.58906	0.03121	0.02271	0.01882	0.01857	0.59107	-0.08645	0.69447	-0.02304	0.77301	0.03665	0.02772	0.01183	0.02256	0.01576	0.02501	0.05802	0.03634	0.31717	0.33218	1.80469	0.62860	0.18303	0.26391	0.75349	0.40504	0.77798	0.03500	0.54400	0.23400	0.18700
86	19.01700	23.14707	0.01418	0.02822	0.02854	0.02551	0.02756	0.02425	0.01464	0.02336	0.90100	1.61406	0.02340	0.02073	0.02283	0.01961	0.73452	0.02355	0.02077	0.02302	0.01967	0.72995	-0.03932	0.70328	-0.08346	0.66823	0.04107	0.03298	0.01795	0.03091	0.02314	0.03268	0.05907	0.03812	0.42223	0.35808	1.66406	0.58413	0.25876	0.31507	0.82902	0.46491	0.76887	0.02400	0.42900	0.38100	0.16600
87	19.01700	23.14707	0.01244	0.03501	0.02641	0.02612	0.02975	0.02943	0.01631	0.02277	0.86900	1.45665	0.02300	0.02112	0.02469	0.02164	0.65753	0.02330	0.02127	0.02513	0.02182	0.65747	-0.10739	0.73567	-0.14079	0.73470	0.03906	0.03554	0.01521	0.03628	0.01843	0.03567	0.05845	0.04027	0.31240	0.35848	1.76511	0.60983	0.19347	0.33945	0.85337	0.53745	0.77393	0.01400	0.59300	0.20500	0.18800
88	19.01700	23.14707	0.01979	0.02889	0.02503	0.02325	0.02660	0.02410	0.01351	0.02405	0.95300	1.91802	0.02097	0.01915	0.02187	0.01983	0.70799	0.02102	0.01915	0.02187	0.01970	0.70808	-0.01899	0.74173	-0.01877	0.75590	0.04516	0.03477	0.02374	0.03271	0.02783	0.03460	0.06288	0.03994	0.47073	0.37353	1.60625	0.56262	0.33558	0.33943	0.85925	0.45519	0.74515	0.00700	0.39200	0.50400	0.09700
89	19.01700	23.14707	0.03755	0.05161	0.02330	0.03078	0.01508	0.02204	0.00898	0.01960	0.48900	1.17808	0.01750	0.02170	0.01307	0.01863	0.69217	0.01761	0.02170	0.01313	0.01855	0.70223	-0.03018	0.68916	-0.03599	0.63691	0.05562	0.04641	0.04034	0.05139	0.04250	0.05065	0.06915	0.04715	0.59215	0.41244	1.48349	0.60547	0.50460	0.44015	0.93300	0.52181	0.71724	0.01200	0.30300	0.55200	0.13300
90	19.01700	23.14707	0.00778	0.01720	0.03009	0.02644	0.03019	0.02543	0.01686	0.02454	0.94900	1.56218	0.02543	0.02098	0.02559	0.02027	0.68440	0.02561	0.02116	0.02566	0.02012	0.68266	-0.03625	0.72367	-0.04107	0.71882	0.03676	0.02731	0.01125	0.02113	0.01633	0.02479	0.05746	0.03557	0.34401	0.33654	1.76053	0.60269	0.18635	0.25498	0.72263	0.31595	0.74568	0.03200	0.50900	0.30100	0.15800
91	19.01700	23.14707	0.02209	0.03021	0.03257	0.02795	0.02116	0.02050	0.00910	0.02035	0.58600	1.45897	0.02267	0.01921	0.01653	0.01760	0.65166	0.02273	0.01925	0.01650	0.01734	0.65866	-0.02263	0.73816	-0.00582	0.76214	0.04666	0.03574	0.02706	0.03323	0.03111	0.03537	0.06278	0.04031	0.53789	0.36344	1.54489	0.56300	0.39439	0.32325	0.88480	0.41749	0.69218	0.01100	0.27800	0.60800	0.10300
92	19.01700	23.14707	0.00123	0.00567	0.03710	0.02939	0.03032	0.02521	0.01627	0.01874	0.75700	1.13752	0.02841	0.02018	0.02505	0.01975	0.67734	0.02911	0.02056	0.02541	0.01987	0.67326	-0.23307	0.61102	-0.13972	0.67698	0.03059	0.02104	0.00386	0.00912	0.01010	0.01405	0.04992	0.02963	0.25964	0.27279	1.83902	0.60495	0.06848	0.13533	0.49879	0.23084	0.81425	0.03000	0.69200	0.06000	0.21800
93	19.01700	23.14707	0.00428	0.01386	0.02946	0.02772	0.02440	0.02363	0.02679	0.02855	1.81100	2.27668	0.03045	0.02291	0.02790	0.02256	0.70884	0.03068	0.02296	0.02792	0.02243	0.70722	-0.06209	0.72513	0.00150	0.74950	0.03489	0.02529	0.00572	0.01791	0.00981	0.01923	0.05967	0.03763	0.20628	0.28603	1.88929	0.57118	0.08754	0.22989	0.57274	0.31938	0.81047	0.01600	0.75900	0.12500	0.10000
94	19.01700	23.14707	0.00957	0.02956	0.03508	0.03480	0.02215	0.02414	0.01811	0.02476	1.09400	1.75931	0.02854	0.02373	0.02171	0.02104	0.58552	0.02901	0.02391	0.02196	0.02128	0.58867	-0.14119	0.69987	-0.07769	0.76325	0.03775	0.03183	0.01263	0.03097	0.01484	0.03051	0.05984	0.03966	0.25927	0.32983	1.84105	0.63900	0.16661	0.31396	0.79872	0.51789	0.80381	0.01300	0.60400	0.16800	0.21500
95	19.01700	23.14707	0.01461	0.03407	0.02323	0.02625	0.03015	0.02965	0.01693	0.02484	0.96900	1.65410	0.02179	0.02183	0.02543	0.02228	0.66129	0.02190	0.02192	0.02568	0.02244	0.65634	-0.02192	0.76533	-0.08347	0.71872	0.04110	0.03440	0.01749	0.03529	0.02094	0.03544	0.06073	0.04013	0.35540	0.36874	1.72298	0.60310	0.23558	0.35054	0.83393	0.52134	0.79388	0.02600	0.53700	0.27000	0.16700
96	19.01700	23.14707	0.00053	0.00382	0.02602	0.02375	0.02845	0.02600	0.02992	0.02919	1.91400	2.19012	0.03031	0.02285	0.03168	0.02304	0.74462	0.03051	0.02291	0.03184	0.02295	0.74700	-0.04581	0.72275	-0.04915	0.70524	0.03226	0.02221	0.00126	0.00861	0.00559	0.01018	0.05708	0.03588	0.14480	0.20546	1.92000	0.53085	0.02123	0.12428	0.28318	0.15066	0.80304	0.01900	0.84000	0.01900	0.12200
97	19.01700	23.14707	0.00241	0.00910	0.03031	0.02767	0.02645	0.02358	0.02576	0.02746	1.52400	1.82741	0.03034	0.02316	0.02836	0.02193	0.72134	0.03058	0.02312	0.02847	0.02188	0.71969	-0.09340	0.63905	-0.03650	0.69389	0.03339	0.02289	0.00403	0.01279	0.00909	0.01548	0.05631	0.03500	0.21252	0.27241	1.85244	0.54818	0.06949	0.18634	0.42664	0.22135	0.82101	0.02300	0.76900	0.09700	0.11100
98	19.01700	23.14707	0.00197	0.00733	0.02783	0.02522	0.03148	0.02636	0.02363	0.02465	1.34500	1.70645	0.02795	0.02150	0.02975	0.02102	0.73138	0.02807	0.02143	0.03006	0.02122	0.73048	-0.05393	0.71486	-0.09293	0.63536	0.03257	0.02245	0.00372	0.01119	0.00909	0.01502	0.05498	0.03348	0.21877	0.27062	1.86282	0.55043	0.06162	0.16243	0.47358	0.23411	0.81963	0.03000	0.73400	0.09100	0.14500
99	19.01700	23.14707	0.01527	0.02889	0.01682	0.02110	0.04573	0.03960	0.00710	0.01486	0.39200	1.03939	0.01302	0.01615	0.02857	0.02314	0.39710	0.01305	0.01611	0.02882	0.02317	0.40701	0.01094	0.85207	-0.08399	0.76306	0.04216	0.03274	0.02136	0.03017	0.02276	0.03199	0.06233	0.04061	0.42024	0.36852	1.68361	0.62738	0.32382	0.31121	0.86499	0.43235	0.71672	0.03400	0.32100	0.40700	0.23800
100	19.01700	23.14707	0.00400	0.01348	0.02469	0.02665	0.03306	0.02838	0.02316	0.02601	1.43500	2.03612	0.02621	0.02295	0.03026	0.02137	0.63430	0.02610	0.02276	0.03067	0.02145	0.63309	0.04098	0.82705	-0.14237	0.66857	0.03411	0.02443	0.00587	0.01668	0.01019	0.01845	0.05792	0.03740	0.22697	0.29248	1.86143	0.57065	0.09441	0.21308	0.58113	0.30595	0.80089	0.02400	0.70900	0.14100	0.12600
101	19.01700	23.14707	0.00388	0.01311	0.03346	0.03060	0.02435	0.02366	0.02323	0.02579	1.42600	1.85702	0.03060	0.02236	0.02581	0.02138	0.63479	0.03092	0.02247	0.02595	0.02133	0.63648	-0.10584	0.67665	-0.06292	0.73204	0.03411	0.02489	0.00590	0.01678	0.01050	0.01952	0.05686	0.03544	0.22620	0.29144	1.86263	0.59001	0.08926	0.20748	0.61065	0.33872	0.80191	0.01600	0.72500	0.13200	0.12700
102	19.01700	23.14707	0.00399	0.01721	0.02872	0.02704	0.02517	0.02670	0.02703	0.03025	1.89000	2.53375	0.03019	0.02339	0.02848	0.02363	0.68041	0.03041	0.02348	0.02847	0.02342	0.67041	-0.06051	0.74768	-0.00874	0.80037	0.03433	0.02570	0.00499	0.01971	0.00808	0.01982	0.06095	0.03851	0.15901	0.25812	1.98103	0.60468	0.06922	0.21929	0.57679	0.38342	0.82907	0.01700	0.76700	0.07500	0.14100
103	19.01700	23.14707	0.00051	0.00308	0.02670	0.02533	0.02763	0.02471	0.03008	0.02642	1.89800	2.08077	0.03078	0.02189	0.03129	0.02263	0.73941	0.03097	0.02217	0.03148	0.02260	0.73601	-0.03458	0.68886	-0.06888	0.64193	0.03195	0.02151	0.00091	0.00717	0.00612	0.01031	0.05668	0.03534	0.15731	0.21685	1.91525	0.52468	0.01650	0.11982	0.26977	0.11165	0.78193	0.02500	0.86700	0.02000	0.08800
104	19.01700	23.14707	0.00582	0.02258	0.02877	0.02837	0.02589	0.02523	0.02443	0.02821	1.56700	2.32798	0.02890	0.02301	0.02744	0.02281	0.69524	0.02902	0.02292	0.02745	0.02253	0.69436	-0.05546	0.74467	-0.03568	0.77895	0.03592	0.02838	0.00774	0.02448	0.01140	0.02480	0.05992	0.03876	0.21358	0.29713	1.89730	0.60974	0.10042	0.25337	0.69068	0.46221	0.81662	0.02300	0.72200	0.11300	0.14200
105	19.01700	23.14707	0.00097	0.00573	0.02557	0.02622	0.03533	0.03170	0.02304	0.02591	1.41900	1.93686	0.02653	0.02191	0.03145	0.02332	0.58606	0.02652	0.02145	0.03184	0.02356	0.58867	-0.02258	0.81054	-0.10355	0.71599	0.03250	0.02244	0.00351	0.01025	0.00661	0.01215	0.05875	0.03755	0.15905	0.22724	1.96227	0.57240	0.06097	0.14567	0.44117	0.19402	0.81017	0.02700	0.75100	0.03100	0.19100
106	19.01700	23.14707	0.00482	0.01946	0.04242	0.03891	0.01823	0.02145	0.01944	0.02675	1.30400	2.37520	0.03339	0.02481	0.02061	0.02123	0.52314	0.03374	0.02471	0.02055	0.02076	0.51618	-0.12195	0.75597	0.00308	0.83642	0.03484	0.02702	0.00784	0.02172	0.00903	0.02159	0.06156	0.04037	0.17560	0.26621	1.98331	0.63499	0.11356	0.23712	0.67942	0.42157	0.81351	0.01000	0.62200	0.12700	0.24100
107	19.01700	23.14707	0.01896	0.03946	0.02689	0.02850	0.02569	0.02725	0.01338	0.02132	0.69900	1.40513	0.02157	0.02134	0.02100	0.02115	0.69896	0.02197	0.02187	0.02131	0.02125	0.70563	-0.08769	0.72400	-0.12585	0.68910	0.04326	0.03767	0.02197	0.04010	0.02499	0.03915	0.06115	0.04162	0.40339	0.38750	1.68365	0.61509	0.28456	0.39232	0.87500	0.55928	0.79191	0.01400	0.50900	0.28800	0.18900
108	19.01700	23.14707	0.00512	0.01380	0.02781	0.02497	0.03099	0.02916	0.02101	0.02579	1.26200	1.85671	0.02656	0.02107	0.02814	0.02237	0.67650	0.02663	0.02095	0.02836	0.02237	0.67122	-0.02954	0.72879	-0.05286	0.72253	0.03492	0.02487	0.00757	0.01750	0.01236	0.02015	0.05745	0.03611	0.26561	0.30929	1.82201	0.54219	0.11932	0.23201	0.60812	0.34311	0.82431	0.02200	0.64800	0.19200	0.13800
109	19.01700	23.14707	0.00078	0.00547	0.02696	0.02504	0.02633	0.02618	0.03085	0.02913	2.04900	2.33508	0.03148	0.02308	0.03101	0.02333	0.71475	0.03153	0.02285	0.03119	0.02325	0.71167	-0.02423	0.72853	-0.05831	0.74365	0.03315	0.02294	0.00191	0.00977	0.00599	0.01191	0.05971	0.03736	0.14085	0.21005	1.96786	0.56223	0.03100	0.13270	0.35697	0.17614	0.80853	0.03900	0.83000	0.01700	0.11400
110	19.01700	23.14707	0.00134	0.00893	0.03002	0.02624	0.02820	0.02425	0.02536	0.02573	1.43700	1.83576	0.02966	0.02172	0.02898	0.02156	0.76721	0.03021	0.02204	0.02921	0.02155	0.76116	-0.15273	0.65718	-0.07371	0.70229	0.03158	0.02191	0.00227	0.01175	0.00698	0.01383	0.05404	0.03360	0.17160	0.24453	1.89050	0.57212	0.03443	0.15555	0.39667	0.26360	0.84009	0.01500	0.82600	0.03600	0.12300
111	19.01700	23.14707	0.00080	0.00479	0.02942	0.02661	0.02828	0.02458	0.02641	0.02573	1.54900	1.86644	0.03020	0.02205	0.02942	0.02154	0.73144	0.03046	0.02215	0.02983	0.02175	0.73513	-0.08037	0.65616	-0.12746	0.62339	0.03143	0.02134	0.00162	0.00845	0.00676	0.01137	0.05452	0.03373	0.17570	0.23107	1.91420	0.58876	0.02778	0.13210	0.32078	0.16213	0.80444	0.02400	0.82300	0.03200	0.12100
