fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	3193.0	1459.0	823.0	2457.0	4299.0	597.0	518.0	154.5	0	1374.0	539.0	257.0	0	0	735.0	154.5	0	0	0	2457.0	0	0	0	0
0	5785.0	1027.0	225.0	11.5	5793.0	2127.0	1016.0	239.5	0	940.0	968.0	418.0	0	0	216.0	239.5	0	0	0	11.5	0	0	0	0
0	5256.0	1138.0	251.0	94.0	5570.0	2015.0	1121.0	268.5	0	1219.0	1033.0	415.0	0	0	274.0	268.5	0	0	0	94.0	0	0	0	0
0	3521.0	1297.0	805.0	1872.0	4635.0	767.0	333.0	127.0	0	1950.0	494.0	232.0	0	0	985.0	127.0	0	0	0	1872.0	0	0	0	0
0	4717.0	1203.0	309.0	154.5	5263.0	2201.0	1113.0	320.5	0	1144.0	1156.0	605.0	0	0	356.0	320.5	0	0	0	154.5	0	0	0	0
0	7375.0	2342.0	1003.0	1811.0	1929.0	433.0	368.0	107.5	0	770.0	282.0	165.0	0	0	513.0	107.5	0	0	0	1811.0	0	0	0	0
0	4495.0	1474.0	497.0	404.0	5088.0	1725.0	1009.0	275.0	0	1212.0	1090.0	554.0	0	0	515.0	275.0	0	0	0	404.0	0	0	0	0
0	4995.0	1272.0	545.0	412.5	5767.0	1244.0	612.0	209.0	0	1555.0	783.0	357.0	0	0	644.0	209.0	0	0	0	412.5	0	0	0	0
0	5319.0	1289.0	442.0	291.5	3987.0	1936.0	1102.0	310.5	0	1274.0	1196.0	708.0	0	0	560.0	310.5	0	0	0	291.5	0	0	0	0
0	7854.0	1939.0	875.0	709.0	2566.0	830.0	546.0	211.0	0	1093.0	584.0	258.0	0	0	632.0	211.0	0	0	0	709.0	0	0	0	0
0	3477.0	1116.0	529.0	3095.5	3147.0	950.0	556.0	154.0	0	1152.0	637.0	392.0	0	0	562.0	154.0	0	0	0	3095.5	0	0	0	0
0	6190.0	1198.0	335.0	109.0	6130.0	1424.0	658.0	154.0	0	1171.0	708.0	321.0	0	0	356.0	154.0	0	0	0	109.0	0	0	0	0
0	5198.0	1871.0	961.0	2923.0	1923.0	696.0	499.0	133.5	0	770.0	440.0	165.0	0	0	381.0	133.5	0	0	0	2923.0	0	0	0	0
0	6387.0	1003.0	190.0	34.0	6275.0	1842.0	737.0	156.0	0	1031.0	665.0	327.0	0	0	180.0	156.0	0	0	0	34.0	0	0	0	0
0	9093.0	1644.0	592.0	275.5	2708.0	969.0	634.0	223.5	0	1012.0	606.0	271.0	0	0	490.0	223.5	0	0	0	275.5	0	0	0	0
0	1033.0	480.0	317.0	2848.5	6938.0	263.0	214.0	113.5	0	2289.0	173.0	81.0	0	0	1305.0	113.5	0	0	0	2848.5	0	0	0	0
0	3814.0	1065.0	381.0	708.5	5410.0	1587.0	1015.0	322.5	0	1600.0	1092.0	482.0	0	0	509.0	322.5	0	0	0	708.5	0	0	0	0
0	6374.0	1835.0	583.0	513.5	4573.0	968.0	439.0	176.5	0	1435.0	475.0	278.0	0	0	677.0	176.5	0	0	0	513.5	0	0	0	0
0	2903.0	1156.0	548.0	363.5	6567.0	1528.0	1105.0	350.5	0	1522.0	1072.0	556.0	0	0	632.0	350.5	0	0	0	363.5	0	0	0	0
0	6348.0	945.0	158.0	29.5	6253.0	1922.0	740.0	187.0	0	917.0	758.0	353.0	0	0	190.0	187.0	0	0	0	29.5	0	0	0	0
0	5320.0	1151.0	358.0	127.5	5744.0	1918.0	897.0	217.5	0	1219.0	868.0	479.0	0	0	373.0	217.5	0	0	0	127.5	0	0	0	0
0	6102.0	1738.0	713.0	628.0	4675.0	885.0	390.0	155.5	0	1513.0	467.0	245.0	0	0	722.0	155.5	0	0	0	628.0	0	0	0	0
0	1406.0	489.0	211.0	6334.5	2011.0	418.0	308.0	101.0	0	529.0	275.0	163.0	0	0	336.0	101.0	0	0	0	6334.5	0	0	0	0
0	6337.0	1741.0	705.0	662.5	4010.0	1060.0	616.0	190.5	0	1317.0	640.0	264.0	0	0	621.0	190.5	0	0	0	662.5	0	0	0	0
0	4072.0	1232.0	555.0	1225.0	4585.0	1328.0	933.0	311.5	0	1496.0	772.0	429.0	0	0	542.0	311.5	0	0	0	1225.0	0	0	0	0
0	5634.0	1277.0	386.0	54.0	4528.0	1897.0	1165.0	318.0	0	1199.0	1181.0	624.0	0	0	382.0	318.0	0	0	0	54.0	0	0	0	0
0	6796.0	1547.0	558.0	130.0	5114.0	1026.0	481.0	170.5	0	1399.0	634.0	324.0	0	0	537.0	170.5	0	0	0	130.0	0	0	0	0
0	7743.0	1676.0	664.0	259.0	4352.0	616.0	298.0	196.0	0	1486.0	453.0	158.0	0	0	661.0	196.0	0	0	0	259.0	0	0	0	0
0	5403.0	1423.0	559.0	220.5	3861.0	1690.0	1150.0	417.5	0	1361.0	1149.0	597.0	0	0	548.0	417.5	0	0	0	220.5	0	0	0	0
0	2682.0	1107.0	751.0	1356.0	5210.0	649.0	428.0	216.0	0	2480.0	585.0	228.0	0	0	1753.0	216.0	0	0	0	1356.0	0	0	0	0
0	3786.0	1247.0	324.0	175.0	5644.0	2031.0	1255.0	393.5	0	1298.0	1212.0	666.0	0	0	417.0	393.5	0	0	0	175.0	0	0	0	0
0	4519.0	1409.0	501.0	125.0	4271.0	2110.0	1340.0	431.0	0	1232.0	1414.0	755.0	0	0	354.0	431.0	0	0	0	125.0	0	0	0	0
0	3853.0	1224.0	431.0	766.5	5346.0	1353.0	874.0	289.0	0	1647.0	925.0	523.0	0	0	730.0	289.0	0	0	0	766.5	0	0	0	0
0	6122.0	1606.0	700.0	530.0	3865.0	1289.0	872.0	234.0	0	1268.0	761.0	392.0	0	0	614.0	234.0	0	0	0	530.0	0	0	0	0
0	4841.0	1465.0	553.0	652.5	4198.0	1709.0	974.0	289.0	0	1291.0	1067.0	518.0	0	0	518.0	289.0	0	0	0	652.5	0	0	0	0
0	4955.0	1092.0	314.0	67.0	5491.0	2233.0	1113.0	297.5	0	1015.0	1159.0	641.0	0	0	275.0	297.5	0	0	0	67.0	0	0	0	0
0	3596.0	1211.0	385.0	494.0	5243.0	2021.0	1357.0	387.5	0	1312.0	1156.0	596.0	0	0	377.0	387.5	0	0	0	494.0	0	0	0	0
0	5383.0	1301.0	392.0	145.5	4357.0	2027.0	1175.0	310.0	0	1164.0	1262.0	695.0	0	0	350.0	310.0	0	0	0	145.5	0	0	0	0
0	6365.0	1215.0	423.0	125.5	5979.0	1323.0	554.0	175.5	0	1317.0	585.0	265.0	0	0	389.0	175.5	0	0	0	125.5	0	0	0	0
0	5839.0	998.0	263.0	37.5	6805.0	1578.0	774.0	191.0	0	989.0	711.0	367.0	0	0	236.0	191.0	0	0	0	37.5	0	0	0	0
0	5614.0	1153.0	277.0	51.0	6479.0	1785.0	782.0	192.5	0	1128.0	757.0	311.0	0	0	244.0	192.5	0	0	0	51.0	0	0	0	0
0	4788.0	1357.0	866.0	3301.0	1933.0	696.0	469.0	157.5	0	774.0	482.0	197.0	0	0	538.0	157.5	0	0	0	3301.0	0	0	0	0
0	5183.0	1251.0	448.0	987.5	3910.0	1659.0	1046.0	306.0	0	1044.0	1057.0	500.0	0	0	332.0	306.0	0	0	0	987.5	0	0	0	0
0	5377.0	1439.0	588.0	451.5	5291.0	1171.0	715.0	190.0	0	1518.0	682.0	346.0	0	0	607.0	190.0	0	0	0	451.5	0	0	0	0
0	5009.0	1374.0	462.0	366.0	4561.0	1853.0	1105.0	337.5	0	1142.0	1086.0	543.0	0	0	475.0	337.5	0	0	0	366.0	0	0	0	0
0	4757.0	1545.0	774.0	1549.5	4880.0	621.0	319.0	96.0	0	1628.0	318.0	174.0	0	0	710.0	96.0	0	0	0	1549.5	0	0	0	0
0	3122.0	1324.0	845.0	373.0	6398.0	1350.0	808.0	313.0	0	1853.0	832.0	439.0	0	0	674.0	313.0	0	0	0	373.0	0	0	0	0
0	4423.0	1445.0	556.0	1318.5	3599.0	1566.0	1131.0	325.0	0	1124.0	1008.0	468.0	0	0	410.0	325.0	0	0	0	1318.5	0	0	0	0
0	4760.0	1647.0	622.0	799.0	4918.0	1154.0	713.0	184.5	0	1512.0	613.0	329.0	0	0	782.0	184.5	0	0	0	799.0	0	0	0	0
0	4163.0	1230.0	580.0	694.5	5110.0	1436.0	888.0	283.0	0	1542.0	859.0	453.0	0	0	801.0	283.0	0	0	0	694.5	0	0	0	0
0	2658.0	967.0	558.0	5078.5	1919.0	503.0	282.0	110.5	0	675.0	368.0	163.0	0	0	546.0	110.5	0	0	0	5078.5	0	0	0	0
0	6066.0	1368.0	468.0	701.0	3426.0	1664.0	1071.0	301.0	0	913.0	1025.0	645.0	0	0	367.0	301.0	0	0	0	701.0	0	0	0	0
0	3596.0	1507.0	821.0	4370.5	1568.0	583.0	398.0	160.0	0	517.0	377.0	182.0	0	0	407.0	160.0	0	0	0	4370.5	0	0	0	0
0	4694.0	1406.0	521.0	684.0	4468.0	1391.0	1015.0	313.0	0	1355.0	956.0	570.0	0	0	647.0	313.0	0	0	0	684.0	0	0	0	0
0	6550.0	1675.0	567.0	546.5	4340.0	920.0	475.0	182.0	0	1417.0	587.0	297.0	0	0	732.0	182.0	0	0	0	546.5	0	0	0	0
0	2933.0	1088.0	624.0	4647.5	2249.0	651.0	304.0	107.5	0	681.0	435.0	206.0	0	0	336.0	107.5	0	0	0	4647.5	0	0	0	0
0	5747.0	1596.0	426.0	154.0	4325.0	1858.0	1020.0	284.5	0	1181.0	1059.0	562.0	0	0	366.0	284.5	0	0	0	154.0	0	0	0	0
0	3018.0	1010.0	481.0	2238.5	4336.0	1204.0	759.0	177.0	0	1535.0	773.0	324.0	0	0	746.0	177.0	0	0	0	2238.5	0	0	0	0
0	2242.0	847.0	434.0	1766.5	6545.0	707.0	568.0	200.5	0	2085.0	471.0	268.0	0	0	916.0	200.5	0	0	0	1766.5	0	0	0	0
0	3138.0	1021.0	594.0	368.5	6614.0	1429.0	953.0	318.0	0	1840.0	853.0	391.0	0	0	811.0	318.0	0	0	0	368.5	0	0	0	0
0	4968.0	1467.0	596.0	898.5	4043.0	1463.0	894.0	253.5	0	1250.0	1010.0	492.0	0	0	530.0	253.5	0	0	0	898.5	0	0	0	0
0	4082.0	1356.0	479.0	2115.5	3552.0	1152.0	716.0	278.5	0	1167.0	806.0	387.0	0	0	532.0	278.5	0	0	0	2115.5	0	0	0	0
0	3960.0	1079.0	248.0	30.0	5740.0	2446.0	1454.0	359.5	0	1026.0	1290.0	684.0	0	0	311.0	359.5	0	0	0	30.0	0	0	0	0
0	4665.0	1190.0	462.0	496.0	4318.0	2038.0	1192.0	284.5	0	1282.0	1204.0	744.0	0	0	361.0	284.5	0	0	0	496.0	0	0	0	0
0	4824.0	1366.0	720.0	2265.0	2805.0	1323.0	776.0	217.5	0	723.0	853.0	347.0	0	0	315.0	217.5	0	0	0	2265.0	0	0	0	0
0	4156.0	1385.0	671.0	1301.5	4463.0	1197.0	684.0	236.5	0	1535.0	804.0	348.0	0	0	698.0	236.5	0	0	0	1301.5	0	0	0	0
0	4640.0	1056.0	350.0	98.5	4738.0	2419.0	1368.0	356.5	0	1010.0	1341.0	853.0	0	0	332.0	356.5	0	0	0	98.5	0	0	0	0
0	5326.0	1124.0	279.0	56.5	4734.0	2136.0	1366.0	319.5	0	1092.0	1263.0	656.0	0	0	289.0	319.5	0	0	0	56.5	0	0	0	0
0	7419.0	1272.0	408.0	135.5	4983.0	971.0	568.0	200.5	0	1368.0	627.0	280.0	0	0	449.0	200.5	0	0	0	135.5	0	0	0	0
0	5301.0	1939.0	1155.0	2221.0	2802.0	630.0	445.0	106.5	0	984.0	351.0	191.0	0	0	564.0	106.5	0	0	0	2221.0	0	0	0	0
0	6613.0	1124.0	239.0	42.0	6249.0	1308.0	676.0	158.0	0	1154.0	667.0	289.0	0	0	298.0	158.0	0	0	0	42.0	0	0	0	0
0	2936.0	1073.0	675.0	639.0	7014.0	987.0	623.0	291.0	0	2000.0	676.0	278.0	0	0	895.0	291.0	0	0	0	639.0	0	0	0	0
0	8463.0	1515.0	562.0	245.5	3652.0	973.0	537.0	185.5	0	1124.0	559.0	273.0	0	0	497.0	185.5	0	0	0	245.5	0	0	0	0
0	4903.0	1396.0	486.0	550.5	4231.0	1703.0	1096.0	327.0	0	1255.0	1057.0	548.0	0	0	587.0	327.0	0	0	0	550.5	0	0	0	0
0	3504.0	1222.0	605.0	1548.5	5136.0	946.0	570.0	155.0	0	1842.0	601.0	329.0	0	0	855.0	155.0	0	0	0	1548.5	0	0	0	0
0	4709.0	1189.0	519.0	340.5	4766.0	1910.0	1159.0	300.0	0	1197.0	1237.0	627.0	0	0	423.0	300.0	0	0	0	340.5	0	0	0	0
0	4322.0	1045.0	385.0	233.0	4656.0	2355.0	1398.0	386.5	0	1031.0	1425.0	845.0	0	0	316.0	386.5	0	0	0	233.0	0	0	0	0
0	5058.0	1473.0	351.0	49.0	4903.0	2025.0	1276.0	359.0	0	1129.0	1081.0	567.0	0	0	338.0	359.0	0	0	0	49.0	0	0	0	0
0	3871.0	1054.0	307.0	97.0	5082.0	2412.0	1452.0	413.0	0	1211.0	1500.0	823.0	0	0	285.0	413.0	0	0	0	97.0	0	0	0	0
0	4314.0	1111.0	348.0	316.5	4778.0	2202.0	1280.0	324.5	0	1222.0	1343.0	718.0	0	0	419.0	324.5	0	0	0	316.5	0	0	0	0
0	4963.0	1523.0	536.0	312.5	5341.0	1425.0	778.0	238.5	0	1572.0	791.0	420.0	0	0	566.0	238.5	0	0	0	312.5	0	0	0	0
0	6314.0	1663.0	558.0	466.0	3038.0	1595.0	1073.0	344.5	0	1069.0	1157.0	525.0	0	0	404.0	344.5	0	0	0	466.0	0	0	0	0
0	5610.0	2238.0	1275.0	2110.5	2040.0	718.0	478.0	167.5	0	815.0	537.0	223.0	0	0	527.0	167.5	0	0	0	2110.5	0	0	0	0
0	3780.0	1087.0	427.0	311.0	5904.0	1783.0	1095.0	329.0	0	1452.0	1195.0	540.0	0	0	474.0	329.0	0	0	0	311.0	0	0	0	0
0	6268.0	1548.0	590.0	197.0	3480.0	1691.0	1015.0	295.0	0	1095.0	1221.0	697.0	0	0	428.0	295.0	0	0	0	197.0	0	0	0	0
0	4252.0	1184.0	449.0	436.0	4540.0	2113.0	1221.0	334.5	0	1271.0	1342.0	664.0	0	0	440.0	334.5	0	0	0	436.0	0	0	0	0
0	3839.0	1204.0	459.0	167.0	5481.0	1967.0	1334.0	340.5	0	1331.0	1299.0	668.0	0	0	420.0	340.5	0	0	0	167.0	0	0	0	0
0	2493.0	1125.0	646.0	2074.0	5858.0	330.0	219.0	79.0	0	2458.0	248.0	116.0	0	0	1218.0	79.0	0	0	0	2074.0	0	0	0	0
0	3106.0	1084.0	462.0	1514.0	5381.0	1197.0	727.0	227.5	0	1580.0	740.0	411.0	0	0	846.0	227.5	0	0	0	1514.0	0	0	0	0
0	4457.0	1260.0	426.0	122.5	4529.0	2217.0	1310.0	416.5	0	1221.0	1385.0	733.0	0	0	401.0	416.5	0	0	0	122.5	0	0	0	0
0	5544.0	1109.0	271.0	56.5	5542.0	2054.0	1098.0	242.0	0	1090.0	977.0	467.0	0	0	268.0	242.0	0	0	0	56.5	0	0	0	0
0	3067.0	1051.0	473.0	565.0	7701.0	987.0	674.0	306.5	0	1754.0	660.0	373.0	0	0	534.0	306.5	0	0	0	565.0	0	0	0	0
0	4218.0	1193.0	472.0	167.5	7204.0	1358.0	835.0	194.0	0	1315.0	699.0	475.0	0	0	525.0	194.0	0	0	0	167.5	0	0	0	0
0	4699.0	1213.0	417.0	95.5	5458.0	1841.0	1168.0	310.5	0	1469.0	961.0	495.0	0	0	484.0	310.5	0	0	0	95.5	0	0	0	0
0	5782.0	1561.0	602.0	821.5	4312.0	1230.0	712.0	164.5	0	1197.0	663.0	481.0	0	0	505.0	164.5	0	0	0	821.5	0	0	0	0
0	5232.0	1324.0	730.0	1551.0	3080.0	1329.0	821.0	263.0	0	984.0	939.0	536.0	0	0	414.0	263.0	0	0	0	1551.0	0	0	0	0
0	6941.0	1934.0	786.0	779.5	4172.0	428.0	256.0	88.0	0	1542.0	275.0	147.0	0	0	801.0	88.0	0	0	0	779.5	0	0	0	0
0	5846.0	1148.0	297.0	114.5	5688.0	1751.0	828.0	220.5	0	1180.0	884.0	433.0	0	0	292.0	220.5	0	0	0	114.5	0	0	0	0
0	2187.0	627.0	205.0	4985.5	3440.0	380.0	239.0	61.0	0	986.0	265.0	123.0	0	0	472.0	61.0	0	0	0	4985.5	0	0	0	0
0	5032.0	1183.0	367.0	212.5	4907.0	2115.0	1147.0	331.5	0	1109.0	1083.0	631.0	0	0	355.0	331.5	0	0	0	212.5	0	0	0	0
0	3208.0	1441.0	867.0	1671.5	5313.0	514.0	408.0	116.0	0	2090.0	349.0	240.0	0	0	1012.0	116.0	0	0	0	1671.5	0	0	0	0
0	5724.0	1141.0	327.0	90.5	5521.0	1818.0	897.0	236.5	0	1243.0	924.0	419.0	0	0	349.0	236.5	0	0	0	90.5	0	0	0	0
0	5046.0	1033.0	236.0	26.0	6078.0	2172.0	1210.0	280.5	0	861.0	1009.0	520.0	0	0	239.0	280.5	0	0	0	26.0	0	0	0	0
0	5587.0	1334.0	378.0	144.5	4231.0	1838.0	1215.0	355.5	0	1146.0	1234.0	582.0	0	0	472.0	355.5	0	0	0	144.5	0	0	0	0
0	4630.0	1133.0	361.0	227.0	4940.0	2144.0	1293.0	305.0	0	1223.0	1216.0	696.0	0	0	317.0	305.0	0	0	0	227.0	0	0	0	0
0	2689.0	986.0	389.0	387.0	7320.0	1045.0	605.0	191.5	0	2589.0	612.0	382.0	0	0	1243.0	191.5	0	0	0	387.0	0	0	0	0
0	3346.0	1190.0	609.0	1893.5	4819.0	971.0	553.0	114.0	0	1827.0	471.0	285.0	0	0	931.0	114.0	0	0	0	1893.5	0	0	0	0
0	6351.0	1072.0	218.0	30.0	5786.0	1832.0	825.0	182.5	0	1038.0	859.0	403.0	0	0	208.0	182.5	0	0	0	30.0	0	0	0	0
0	6953.0	1241.0	322.0	59.0	3563.0	1904.0	1127.0	339.0	0	1115.0	1166.0	503.0	0	0	327.0	339.0	0	0	0	59.0	0	0	0	0
0	3804.0	1574.0	855.0	1075.0	4687.0	1104.0	716.0	255.0	0	1657.0	878.0	324.0	0	0	758.0	255.0	0	0	0	1075.0	0	0	0	0
0	3158.0	1024.0	477.0	324.0	6442.0	1680.0	1211.0	341.0	0	1661.0	971.0	538.0	0	0	525.0	341.0	0	0	0	324.0	0	0	0	0
0	3485.0	1365.0	785.0	2245.5	4637.0	487.0	333.0	81.0	0	1801.0	268.0	213.0	0	0	990.0	81.0	0	0	0	2245.5	0	0	0	0
0	6384.0	930.0	193.0	33.0	6660.0	1594.0	700.0	157.0	0	879.0	738.0	387.0	0	0	172.0	157.0	0	0	0	33.0	0	0	0	0
0	1906.0	513.0	337.0	5168.0	2462.0	885.0	413.0	112.5	0	794.0	486.0	223.0	0	0	437.0	112.5	0	0	0	5168.0	0	0	0	0
0	6675.0	1716.0	657.0	304.5	3404.0	1457.0	827.0	348.5	0	1119.0	1011.0	398.0	0	0	447.0	348.5	0	0	0	304.5	0	0	0	0
0	3410.0	1319.0	629.0	379.0	5269.0	1709.0	1140.0	321.5	0	1546.0	1181.0	626.0	0	0	787.0	321.5	0	0	0	379.0	0	0	0	0
0	4759.0	1252.0	373.0	189.0	4411.0	2143.0	1293.0	397.5	0	1256.0	1316.0	639.0	0	0	402.0	397.5	0	0	0	189.0	0	0	0	0
0	1202.0	416.0	241.0	8135.5	348.0	133.0	55.0	23.0	0	109.0	60.0	33.0	0	0	103.0	23.0	0	0	0	8135.5	0	0	0	0
0	6093.0	945.0	190.0	28.0	6724.0	1756.0	762.0	198.5	0	982.0	644.0	296.0	0	0	172.0	198.5	0	0	0	28.0	0	0	0	0
0	4959.0	1242.0	412.0	424.0	4547.0	1852.0	1137.0	303.0	0	1282.0	1049.0	647.0	0	0	436.0	303.0	0	0	0	424.0	0	0	0	0
0	4154.0	1506.0	795.0	798.5	5262.0	975.0	650.0	229.5	0	1809.0	706.0	364.0	0	0	740.0	229.5	0	0	0	798.5	0	0	0	0
0	2856.0	863.0	357.0	3843.0	3598.0	709.0	479.0	117.5	0	996.0	420.0	256.0	0	0	562.0	117.5	0	0	0	3843.0	0	0	0	0
0	4294.0	1135.0	417.0	621.5	4689.0	1900.0	1110.0	313.0	0	1278.0	1260.0	618.0	0	0	447.0	313.0	0	0	0	621.5	0	0	0	0
0	4359.0	1398.0	657.0	870.5	4311.0	1547.0	1061.0	243.5	0	1368.0	938.0	519.0	0	0	631.0	243.5	0	0	0	870.5	0	0	0	0
0	3632.0	1096.0	362.0	308.5	6066.0	1708.0	1235.0	378.5	0	1414.0	1052.0	599.0	0	0	479.0	378.5	0	0	0	308.5	0	0	0	0
0	4877.0	1321.0	1043.0	1906.5	3228.0	1164.0	881.0	179.5	0	907.0	662.0	306.0	0	0	456.0	179.5	0	0	0	1906.5	0	0	0	0
0	4206.0	1191.0	511.0	557.0	5405.0	1682.0	1004.0	254.5	0	1327.0	981.0	574.0	0	0	513.0	254.5	0	0	0	557.0	0	0	0	0
0	3522.0	1477.0	730.0	1243.5	4728.0	1190.0	688.0	265.5	0	1685.0	859.0	422.0	0	0	698.0	265.5	0	0	0	1243.5	0	0	0	0
0	4465.0	1372.0	551.0	792.5	4143.0	1892.0	1163.0	389.0	0	1042.0	1107.0	481.0	0	0	438.0	389.0	0	0	0	792.5	0	0	0	0
0	4343.0	1169.0	411.0	171.0	5112.0	2065.0	1204.0	333.0	0	1347.0	1187.0	725.0	0	0	446.0	333.0	0	0	0	171.0	0	0	0	0
0	6007.0	1111.0	232.0	24.0	6605.0	1529.0	809.0	216.0	0	979.0	721.0	356.0	0	0	188.0	216.0	0	0	0	24.0	0	0	0	0
0	6127.0	2018.0	1200.0	2270.5	1954.0	358.0	254.0	127.5	0	1059.0	273.0	159.0	0	0	819.0	127.5	0	0	0	2270.5	0	0	0	0
0	2945.0	1108.0	622.0	1619.0	5728.0	869.0	519.0	225.0	0	1760.0	669.0	306.0	0	0	803.0	225.0	0	0	0	1619.0	0	0	0	0
0	3511.0	1064.0	426.0	424.5	5676.0	1898.0	1126.0	328.5	0	1350.0	1297.0	669.0	0	0	494.0	328.5	0	0	0	424.5	0	0	0	0
0	5460.0	1331.0	606.0	453.5	4782.0	1374.0	829.0	222.0	0	1496.0	825.0	409.0	0	0	554.0	222.0	0	0	0	453.5	0	0	0	0
0	4759.0	1071.0	471.0	185.0	6256.0	1629.0	925.0	236.0	0	1350.0	923.0	472.0	0	0	319.0	236.0	0	0	0	185.0	0	0	0	0
0	8462.0	1849.0	747.0	309.5	3239.0	760.0	459.0	160.0	0	1244.0	507.0	205.0	0	0	606.0	160.0	0	0	0	309.5	0	0	0	0
0	6052.0	1068.0	235.0	34.5	6417.0	1671.0	746.0	174.5	0	1027.0	773.0	381.0	0	0	229.0	174.5	0	0	0	34.5	0	0	0	0
0	4840.0	1651.0	769.0	850.0	3955.0	1141.0	881.0	333.0	0	1518.0	749.0	447.0	0	0	700.0	333.0	0	0	0	850.0	0	0	0	0
0	5253.0	1149.0	337.0	55.5	4641.0	2318.0	1184.0	364.0	0	1120.0	1220.0	636.0	0	0	320.0	364.0	0	0	0	55.5	0	0	0	0
0	2054.0	646.0	331.0	5925.0	1982.0	496.0	269.0	66.5	0	589.0	212.0	148.0	0	0	307.0	66.5	0	0	0	5925.0	0	0	0	0
0	5811.0	1670.0	556.0	579.5	3854.0	1498.0	785.0	211.0	0	1333.0	897.0	459.0	0	0	573.0	211.0	0	0	0	579.5	0	0	0	0
0	6098.0	1434.0	420.0	197.0	5921.0	1153.0	560.0	186.0	0	1317.0	623.0	253.0	0	0	472.0	186.0	0	0	0	197.0	0	0	0	0
0	6467.0	1383.0	461.0	255.0	3513.0	1698.0	1114.0	337.5	0	1118.0	1087.0	588.0	0	0	403.0	337.5	0	0	0	255.0	0	0	0	0
0	2771.0	1185.0	405.0	2044.5	5408.0	989.0	707.0	216.5	0	1456.0	657.0	354.0	0	0	563.0	216.5	0	0	0	2044.5	0	0	0	0
0	5971.0	1345.0	494.0	334.5	4159.0	1516.0	905.0	321.5	0	1242.0	1102.0	597.0	0	0	374.0	321.5	0	0	0	334.5	0	0	0	0
0	2392.0	1026.0	574.0	1451.0	7317.0	449.0	284.0	95.5	0	2299.0	303.0	130.0	0	0	1150.0	95.5	0	0	0	1451.0	0	0	0	0
0	4975.0	1571.0	742.0	975.5	4269.0	1228.0	686.0	230.0	0	1414.0	672.0	347.0	0	0	702.0	230.0	0	0	0	975.5	0	0	0	0
0	5876.0	1048.0	229.0	48.5	5853.0	2006.0	937.0	232.5	0	1008.0	895.0	366.0	0	0	237.0	232.5	0	0	0	48.5	0	0	0	0
0	4984.0	1281.0	424.0	181.0	6668.0	1202.0	757.0	247.0	0	1286.0	712.0	369.0	0	0	478.0	247.0	0	0	0	181.0	0	0	0	0
0	4775.0	1666.0	799.0	1437.0	2946.0	1352.0	1002.0	318.0	0	1050.0	922.0	453.0	0	0	542.0	318.0	0	0	0	1437.0	0	0	0	0
0	4946.0	1929.0	981.0	1631.5	3768.0	633.0	393.0	124.5	0	1409.0	386.0	248.0	0	0	812.0	124.5	0	0	0	1631.5	0	0	0	0
0	5085.0	1291.0	344.0	159.5	4215.0	2044.0	1268.0	355.0	0	1233.0	1399.0	742.0	0	0	367.0	355.0	0	0	0	159.5	0	0	0	0
0	6794.0	1315.0	410.0	146.5	5600.0	1097.0	569.0	155.5	0	1310.0	511.0	274.0	0	0	533.0	155.5	0	0	0	146.5	0	0	0	0
0	3535.0	830.0	325.0	3925.5	3385.0	679.0	414.0	131.0	0	825.0	400.0	172.0	0	0	339.0	131.0	0	0	0	3925.5	0	0	0	0
0	3041.0	1021.0	545.0	136.0	7668.0	1319.0	855.0	321.0	0	1797.0	889.0	331.0	0	0	637.0	321.0	0	0	0	136.0	0	0	0	0
0	5056.0	1203.0	347.0	88.5	5422.0	2121.0	1162.0	264.0	0	1077.0	1054.0	510.0	0	0	360.0	264.0	0	0	0	88.5	0	0	0	0
0	6404.0	1599.0	580.0	570.0	3860.0	1303.0	791.0	213.0	0	1211.0	807.0	389.0	0	0	507.0	213.0	0	0	0	570.0	0	0	0	0
0	5081.0	1201.0	336.0	46.5	4641.0	2075.0	1279.0	344.0	0	1297.0	1330.0	640.0	0	0	356.0	344.0	0	0	0	46.5	0	0	0	0
0	5951.0	2516.0	1161.0	816.0	3073.0	929.0	581.0	207.5	0	1120.0	780.0	331.0	0	0	528.0	207.5	0	0	0	816.0	0	0	0	0
0	4273.0	1414.0	703.0	2067.5	3362.0	1092.0	779.0	208.5	0	1208.0	700.0	440.0	0	0	494.0	208.5	0	0	0	2067.5	0	0	0	0
0	5716.0	1103.0	471.0	214.0	4012.0	1988.0	1249.0	319.5	0	1082.0	1256.0	751.0	0	0	322.0	319.5	0	0	0	214.0	0	0	0	0
0	4614.0	1345.0	539.0	902.5	4877.0	1404.0	816.0	212.5	0	1373.0	833.0	394.0	0	0	592.0	212.5	0	0	0	902.5	0	0	0	0
0	4534.0	1193.0	442.0	259.5	4885.0	1898.0	1229.0	335.0	0	1335.0	1199.0	655.0	0	0	458.0	335.0	0	0	0	259.5	0	0	0	0
